station_id,date,y_true,y_pred
SourdoughGulch_WA_985,2021-03-05,0.351,0.2926267385482788
Darrington,2021-03-06,0.32,0.31048107147216797
SourdoughGulch_WA_985,2021-03-06,0.356,0.29197603464126587
Quinault,2021-03-06,0.287,0.27170491218566895
Spokane,2021-03-06,0.302,0.2763892710208893
Darrington,2021-03-07,0.329,0.31333088874816895
Spokane,2021-03-07,0.3,0.2763892710208893
SourdoughGulch_WA_985,2021-03-07,0.343,0.2920966148376465
Quinault,2021-03-07,0.291,0.27393707633018494
Quinault,2021-03-08,0.26,0.2811046540737152
Darrington,2021-03-08,0.328,0.30654510855674744
SourdoughGulch_WA_985,2021-03-08,0.345,0.30495911836624146
Spokane,2021-03-08,0.297,0.27223387360572815
Darrington,2021-03-09,0.317,0.2960602641105652
SourdoughGulch_WA_985,2021-03-09,0.341,0.3094824552536011
Spokane,2021-03-09,0.296,0.25792396068573
Quinault,2021-03-09,0.276,0.2747644782066345
Quinault,2021-03-10,0.26,0.26865845918655396
SourdoughGulch_WA_985,2021-03-10,0.346,0.31180039048194885
Darrington,2021-03-10,0.317,0.2940204441547394
Spokane,2021-03-10,0.294,0.2546420395374298
SourdoughGulch_WA_985,2021-03-11,0.341,0.3114086389541626
Spokane,2021-03-11,0.292,0.24961474537849426
Quinault,2021-03-11,0.25,0.2532365024089813
Darrington,2021-03-11,0.305,0.28995001316070557
Quinault,2021-03-12,0.244,0.25197482109069824
SourdoughGulch_WA_985,2021-03-12,0.34,0.3097116947174072
Darrington,2021-03-12,0.3,0.2877037525177002
Spokane,2021-03-12,0.291,0.24021810293197632
SourdoughGulch_WA_985,2021-03-13,0.349,0.3090967535972595
Spokane,2021-03-13,0.291,0.23928043246269226
Darrington,2021-03-13,0.296,0.2738318145275116
Quinault,2021-03-13,0.239,0.24609555304050446
Darrington,2021-03-14,0.303,0.28730684518814087
SourdoughGulch_WA_985,2021-03-14,0.355,0.3114599883556366
Spokane,2021-03-14,0.29,0.23957744240760803
Quinault,2021-03-14,0.264,0.2686338424682617
Quinault,2021-03-15,0.256,0.2603852450847626
Darrington,2021-03-15,0.321,0.2784266471862793
Spokane,2021-03-15,0.289,0.24452944099903107
SourdoughGulch_WA_985,2021-03-15,0.355,0.31254589557647705
Darrington,2021-03-16,0.307,0.2766149938106537
Quinault,2021-03-16,0.246,0.2576776146888733
SourdoughGulch_WA_985,2021-03-16,0.345,0.31167373061180115
Spokane,2021-03-16,0.288,0.24467134475708008
SourdoughGulch_WA_985,2021-03-17,0.349,0.3166620433330536
Spokane,2021-03-17,0.286,0.2436763048171997
Darrington,2021-03-17,0.298,0.27480220794677734
Quinault,2021-03-17,0.24,0.2561694085597992
Spokane,2021-03-18,0.285,0.24278509616851807
Quinault,2021-03-18,0.271,0.2584976255893707
SourdoughGulch_WA_985,2021-03-18,0.346,0.3160831034183502
Darrington,2021-03-18,0.308,0.27734583616256714
Spokane,2021-03-19,0.284,0.24302777647972107
SourdoughGulch_WA_985,2021-03-19,0.346,0.3171408474445343
Quinault,2021-03-19,0.302,0.2737046778202057
Darrington,2021-03-19,0.33,0.2816769480705261
Spokane,2021-03-20,0.282,0.24461695551872253
Quinault,2021-03-20,0.285,0.27587461471557617
Darrington,2021-03-20,0.345,0.2912469506263733
SourdoughGulch_WA_985,2021-03-20,0.343,0.3178398311138153
Darrington,2021-03-21,0.345,0.30040767788887024
SourdoughGulch_WA_985,2021-03-21,0.338,0.3178398311138153
Spokane,2021-03-21,0.281,0.24319986999034882
Quinault,2021-03-21,0.295,0.2853633165359497
Quinault,2021-03-22,0.277,0.2818201780319214
SourdoughGulch_WA_985,2021-03-22,0.336,0.32077887654304504
Darrington,2021-03-22,0.348,0.3152605891227722
Spokane,2021-03-22,0.292,0.2688426375389099
SourdoughGulch_WA_985,2021-03-23,0.335,0.31869953870773315
Quinault,2021-03-23,0.259,0.26476404070854187
Darrington,2021-03-23,0.32,0.30543339252471924
Spokane,2021-03-23,0.291,0.26771074533462524
Darrington,2021-03-24,0.355,0.3179053068161011
Quinault,2021-03-24,0.283,0.2816977798938751
Spokane,2021-03-24,0.295,0.2699586749076843
SourdoughGulch_WA_985,2021-03-24,0.339,0.3186114430427551
SourdoughGulch_WA_985,2021-03-25,0.336,0.3203790485858917
Darrington,2021-03-25,0.33,0.3126752972602844
Quinault,2021-03-25,0.268,0.2667941451072693
Spokane,2021-03-25,0.298,0.2736392319202423
Spokane,2021-03-26,0.295,0.27261003851890564
Darrington,2021-03-26,0.315,0.29860353469848633
SourdoughGulch_WA_985,2021-03-26,0.34,0.3174114227294922
Quinault,2021-03-26,0.253,0.26418086886405945
SourdoughGulch_WA_985,2021-03-27,0.337,0.3160025477409363
Spokane,2021-03-27,0.293,0.27396801114082336
Quinault,2021-03-27,0.246,0.2672068476676941
Darrington,2021-03-27,0.309,0.29284608364105225
SourdoughGulch_WA_985,2021-03-28,0.336,0.31877824664115906
Spokane,2021-03-28,0.291,0.27668216824531555
Quinault,2021-03-28,0.278,0.2710620164871216
Darrington,2021-03-28,0.344,0.31357285380363464
SourdoughGulch_WA_985,2021-03-29,0.334,0.3214871883392334
Darrington,2021-03-29,0.348,0.3164784610271454
Quinault,2021-03-29,0.262,0.262382447719574
Spokane,2021-03-29,0.289,0.2705695629119873
Quinault,2021-03-30,0.248,0.2597823441028595
Darrington,2021-03-30,0.329,0.3112797141075134
SourdoughGulch_WA_985,2021-03-30,0.335,0.3207482695579529
Spokane,2021-03-30,0.286,0.26975640654563904
Quinault,2021-03-31,0.241,0.26160719990730286
Spokane,2021-03-31,0.285,0.26929739117622375
Darrington,2021-03-31,0.316,0.3031155467033386
SourdoughGulch_WA_985,2021-03-31,0.348,0.3219076693058014
Spokane,2021-04-01,0.283,0.26427993178367615
Darrington,2021-04-01,0.308,0.27365365624427795
SourdoughGulch_WA_985,2021-04-01,0.341,0.315433144569397
Quinault,2021-04-01,0.235,0.23272837698459625
SourdoughGulch_WA_985,2021-04-02,0.34,0.31346839666366577
Spokane,2021-04-02,0.281,0.2536996901035309
Darrington,2021-04-02,0.303,0.2728618383407593
Quinault,2021-04-02,0.231,0.23183360695838928
SourdoughGulch_WA_985,2021-04-03,0.336,0.31308621168136597
Darrington,2021-04-03,0.305,0.2828817367553711
Quinault,2021-04-03,0.232,0.23879677057266235
Spokane,2021-04-03,0.279,0.2520713210105896
Spokane,2021-04-04,0.28,0.2577572464942932
Quinault,2021-04-04,0.24,0.23737464845180511
SourdoughGulch_WA_985,2021-04-04,0.332,0.3167911171913147
Darrington,2021-04-04,0.34,0.28485485911369324
SourdoughGulch_WA_985,2021-04-05,0.329,0.31482499837875366
Quinault,2021-04-05,0.232,0.22068201005458832
Darrington,2021-04-05,0.318,0.2892509996891022
Spokane,2021-04-05,0.281,0.2621482312679291
Darrington,2021-04-06,0.307,0.2861972153186798
SourdoughGulch_WA_985,2021-04-06,0.324,0.3134557008743286
Spokane,2021-04-06,0.278,0.2512391209602356
Quinault,2021-04-06,0.226,0.21739551424980164
Darrington,2021-04-07,0.318,0.3091825842857361
Spokane,2021-04-07,0.276,0.24505360424518585
Quinault,2021-04-07,0.256,0.260042667388916
SourdoughGulch_WA_985,2021-04-07,0.321,0.31654882431030273
Spokane,2021-04-08,0.277,0.25060293078422546
Quinault,2021-04-08,0.272,0.25898754596710205
Darrington,2021-04-08,0.346,0.3150278329849243
SourdoughGulch_WA_985,2021-04-08,0.318,0.3186297118663788
Spokane,2021-04-09,0.275,0.24778899550437927
Darrington,2021-04-09,0.325,0.3176316022872925
SourdoughGulch_WA_985,2021-04-09,0.316,0.3186297118663788
Quinault,2021-04-09,0.274,0.27032461762428284
Darrington,2021-04-10,0.345,0.32696494460105896
Spokane,2021-04-10,0.273,0.24792347848415375
Quinault,2021-04-10,0.272,0.269300252199173
SourdoughGulch_WA_985,2021-04-10,0.318,0.3187485933303833
SourdoughGulch_WA_985,2021-04-11,0.311,0.3187485933303833
Spokane,2021-04-11,0.27,0.24806538224220276
Quinault,2021-04-11,0.252,0.2605751156806946
Darrington,2021-04-11,0.321,0.3214590847492218
Darrington,2021-04-12,0.307,0.31400778889656067
Quinault,2021-04-12,0.242,0.25414329767227173
SourdoughGulch_WA_985,2021-04-12,0.321,0.3114446997642517
Spokane,2021-04-12,0.268,0.24679513275623322
SourdoughGulch_WA_985,2021-04-13,0.324,0.3073815703392029
Spokane,2021-04-13,0.266,0.24549829959869385
Darrington,2021-04-13,0.297,0.304863840341568
Quinault,2021-04-13,0.234,0.23874112963676453
Darrington,2021-04-14,0.29,0.2900879681110382
Quinault,2021-04-14,0.228,0.22974920272827148
SourdoughGulch_WA_985,2021-04-14,0.322,0.29773738980293274
Spokane,2021-04-14,0.263,0.23472067713737488
SourdoughGulch_WA_985,2021-04-15,0.318,0.29401305317878723
Darrington,2021-04-15,0.29,0.28862303495407104
Quinault,2021-04-15,0.221,0.21604953706264496
Spokane,2021-04-15,0.26,0.23348845541477203
SourdoughGulch_WA_985,2021-04-16,0.316,0.2898821532726288
Spokane,2021-04-16,0.257,0.22628259658813477
Quinault,2021-04-16,0.215,0.21360909938812256
Darrington,2021-04-16,0.285,0.2833901643753052
Spokane,2021-04-17,0.254,0.22533169388771057
Darrington,2021-04-17,0.278,0.2649259865283966
Quinault,2021-04-17,0.208,0.19077228009700775
SourdoughGulch_WA_985,2021-04-17,0.313,0.2713894546031952
Quinault,2021-04-18,0.201,0.1800236999988556
Spokane,2021-04-18,0.251,0.21070806682109833
Darrington,2021-04-18,0.27,0.2647024691104889
SourdoughGulch_WA_985,2021-04-18,0.309,0.2601962983608246
Spokane,2021-04-19,0.247,0.20857040584087372
SourdoughGulch_WA_985,2021-04-19,0.304,0.2493901252746582
Darrington,2021-04-19,0.263,0.26366573572158813
Quinault,2021-04-19,0.194,0.17741850018501282
Darrington,2021-04-20,0.255,0.26849353313446045
SourdoughGulch_WA_985,2021-04-20,0.296,0.2506280541419983
Spokane,2021-04-20,0.244,0.2038378119468689
Quinault,2021-04-20,0.188,0.17080052196979523
SourdoughGulch_WA_985,2021-04-21,0.29,0.24373269081115723
Spokane,2021-04-21,0.242,0.21470843255519867
Darrington,2021-04-21,0.247,0.26491326093673706
Quinault,2021-04-21,0.181,0.17504701018333435
Darrington,2021-04-22,0.241,0.264581561088562
SourdoughGulch_WA_985,2021-04-22,0.286,0.24201172590255737
Spokane,2021-04-22,0.24,0.21230241656303406
Quinault,2021-04-22,0.177,0.1692647784948349
Darrington,2021-04-23,0.237,0.26883822679519653
SourdoughGulch_WA_985,2021-04-23,0.28,0.23122194409370422
Spokane,2021-04-23,0.239,0.21115748584270477
Quinault,2021-04-23,0.173,0.17660759389400482
SourdoughGulch_WA_985,2021-04-24,0.279,0.23886269330978394
Spokane,2021-04-24,0.242,0.21051456034183502
Darrington,2021-04-24,0.241,0.2766416370868683
Quinault,2021-04-24,0.224,0.21766695380210876
SourdoughGulch_WA_985,2021-04-25,0.274,0.23524154722690582
Darrington,2021-04-25,0.276,0.28622618317604065
Quinault,2021-04-25,0.266,0.23575125634670258
Spokane,2021-04-25,0.245,0.20830439031124115
Spokane,2021-04-26,0.242,0.20082524418830872
Quinault,2021-04-26,0.245,0.2435857653617859
Darrington,2021-04-26,0.276,0.2902418076992035
SourdoughGulch_WA_985,2021-04-26,0.277,0.23106110095977783
Quinault,2021-04-27,0.232,0.24682186543941498
SourdoughGulch_WA_985,2021-04-27,0.277,0.2185688614845276
Spokane,2021-04-27,0.24,0.20110616087913513
Darrington,2021-04-27,0.268,0.28892001509666443
Darrington,2021-04-28,0.26,0.28152215480804443
Quinault,2021-04-28,0.224,0.23629246652126312
SourdoughGulch_WA_985,2021-04-28,0.276,0.2372877299785614
Spokane,2021-04-28,0.237,0.18504466116428375
Darrington,2021-04-29,0.252,0.2774353623390198
Quinault,2021-04-29,0.217,0.2278445065021515
SourdoughGulch_WA_985,2021-04-29,0.277,0.23535504937171936
Spokane,2021-04-29,0.234,0.18311959505081177
Spokane,2021-04-30,0.23,0.18211719393730164
Darrington,2021-04-30,0.285,0.28274038434028625
Quinault,2021-04-30,0.255,0.24971476197242737
SourdoughGulch_WA_985,2021-04-30,0.273,0.23307625949382782
Spokane,2021-05-01,0.226,0.17937488853931427
SourdoughGulch_WA_985,2021-05-01,0.264,0.24519158899784088
Quinault,2021-05-01,0.238,0.25154909491539
Darrington,2021-05-01,0.328,0.2848004400730133
Darrington,2021-05-02,0.296,0.29329031705856323
Spokane,2021-05-02,0.223,0.17638885974884033
SourdoughGulch_WA_985,2021-05-02,0.267,0.24343277513980865
Quinault,2021-05-02,0.225,0.25571557879447937
Darrington,2021-05-03,0.278,0.28819194436073303
SourdoughGulch_WA_985,2021-05-03,0.258,0.23731106519699097
Quinault,2021-05-03,0.238,0.2601807415485382
Spokane,2021-05-03,0.219,0.1760161966085434
Quinault,2021-05-04,0.247,0.24719935655593872
Darrington,2021-05-04,0.279,0.285890132188797
SourdoughGulch_WA_985,2021-05-04,0.258,0.21397288143634796
Spokane,2021-05-04,0.216,0.1266918182373047
Quinault,2021-05-05,0.231,0.244949072599411
Darrington,2021-05-05,0.271,0.2852361798286438
SourdoughGulch_WA_985,2021-05-05,0.258,0.21518681943416595
Spokane,2021-05-05,0.212,0.10935760289430618
SourdoughGulch_WA_985,2021-05-06,0.254,0.21504491567611694
Darrington,2021-05-06,0.264,0.2904165983200073
Spokane,2021-05-06,0.208,0.11216403543949127
Quinault,2021-05-06,0.246,0.26185131072998047
Darrington,2021-05-07,0.302,0.29791274666786194
Quinault,2021-05-07,0.265,0.2647291421890259
Spokane,2021-05-07,0.203,0.11254160106182098
SourdoughGulch_WA_985,2021-05-07,0.25,0.2147866189479828
SourdoughGulch_WA_985,2021-05-08,0.24,0.21292249858379364
Spokane,2021-05-08,0.2,0.11254160106182098
Quinault,2021-05-08,0.243,0.2629692554473877
Darrington,2021-05-08,0.301,0.2964981198310852
Spokane,2021-05-09,0.197,0.11251572519540787
Quinault,2021-05-09,0.237,0.2620850205421448
Darrington,2021-05-09,0.281,0.2921188771724701
SourdoughGulch_WA_985,2021-05-09,0.227,0.2145514041185379
Spokane,2021-05-10,0.193,0.11381224542856216
Quinault,2021-05-10,0.232,0.25963088870048523
Darrington,2021-05-10,0.265,0.27844542264938354
SourdoughGulch_WA_985,2021-05-10,0.224,0.22474351525306702
Spokane,2021-05-11,0.19,0.11460701376199722
Darrington,2021-05-11,0.253,0.2537887990474701
SourdoughGulch_WA_985,2021-05-11,0.222,0.2236020267009735
Quinault,2021-05-11,0.222,0.24120910465717316
SourdoughGulch_WA_985,2021-05-12,0.218,0.2159767746925354
Darrington,2021-05-12,0.244,0.24362309277057648
Quinault,2021-05-12,0.213,0.23423705995082855
Spokane,2021-05-12,0.186,0.11060167849063873
Darrington,2021-05-13,0.235,0.24376149475574493
SourdoughGulch_WA_985,2021-05-13,0.211,0.2164323478937149
Quinault,2021-05-13,0.204,0.2270273119211197
Spokane,2021-05-13,0.182,0.1106833890080452
SourdoughGulch_WA_985,2021-05-14,0.204,0.2146366983652115
Darrington,2021-05-14,0.221,0.23046086728572845
Quinault,2021-05-14,0.195,0.22534102201461792
Spokane,2021-05-14,0.177,0.1106833890080452
SourdoughGulch_WA_985,2021-05-15,0.195,0.21926477551460266
Spokane,2021-05-15,0.171,0.1106833890080452
Quinault,2021-05-15,0.186,0.20733988285064697
Darrington,2021-05-15,0.207,0.22972120344638824
Spokane,2021-05-16,0.165,0.10986535251140594
Darrington,2021-05-16,0.192,0.21497772634029388
SourdoughGulch_WA_985,2021-05-16,0.184,0.21793171763420105
Quinault,2021-05-16,0.177,0.20359763503074646
Spokane,2021-05-17,0.159,0.10230401158332825
Darrington,2021-05-17,0.184,0.22136333584785461
SourdoughGulch_WA_985,2021-05-17,0.179,0.20788797736167908
Quinault,2021-05-17,0.197,0.2224593311548233
Quinault,2021-05-18,0.259,0.24633486568927765
Spokane,2021-05-18,0.153,0.10801248252391815
Darrington,2021-05-18,0.256,0.25444790720939636
SourdoughGulch_WA_985,2021-05-18,0.168,0.20838798582553864
Darrington,2021-05-19,0.252,0.2550413906574249
Quinault,2021-05-19,0.241,0.2483671009540558
SourdoughGulch_WA_985,2021-05-19,0.161,0.21589913964271545
Spokane,2021-05-19,0.149,0.10815438628196716
Quinault,2021-05-20,0.241,0.24159486591815948
SourdoughGulch_WA_985,2021-05-20,0.15,0.21589913964271545
Darrington,2021-05-20,0.246,0.2595071494579315
Spokane,2021-05-20,0.154,0.13736888766288757
Spokane,2021-05-21,0.157,0.13749106228351593
Darrington,2021-05-21,0.259,0.2574540376663208
SourdoughGulch_WA_985,2021-05-21,0.148,0.21559908986091614
Quinault,2021-05-21,0.236,0.2304764688014984
Spokane,2021-05-22,0.153,0.13924403488636017
Darrington,2021-05-22,0.235,0.2416023164987564
SourdoughGulch_WA_985,2021-05-22,0.148,0.21370024979114532
Quinault,2021-05-22,0.221,0.22098441421985626
SourdoughGulch_WA_985,2021-05-23,0.151,0.21242108941078186
Quinault,2021-05-23,0.212,0.2179756611585617
Spokane,2021-05-23,0.149,0.1337641328573227
Darrington,2021-05-23,0.225,0.269782692193985
