station_id,date,y_true,y_pred
SourdoughGulch_WA_985,2023-01-22,0.241,0.29999110102653503
Quinault,2023-01-22,0.252,0.2343403398990631
Darrington,2023-01-22,0.278,0.28437602519989014
Darrington,2023-01-23,0.27,0.2757737934589386
Spokane,2023-01-23,0.327,0.2712442874908447
Quinault,2023-01-23,0.24,0.23317117989063263
SourdoughGulch_WA_985,2023-01-23,0.233,0.28868451714515686
Quinault,2023-01-24,0.235,0.23257862031459808
Darrington,2023-01-24,0.275,0.2823313772678375
SourdoughGulch_WA_985,2023-01-24,0.216,0.29194745421409607
Quinault,2023-01-25,0.231,0.21130309998989105
Darrington,2023-01-25,0.281,0.2850075960159302
SourdoughGulch_WA_985,2023-01-25,0.16,0.27991199493408203
Quinault,2023-01-26,0.238,0.2149462103843689
Darrington,2023-01-26,0.274,0.2865024209022522
SourdoughGulch_WA_985,2023-01-26,0.181,0.2595491409301758
Quinault,2023-01-27,0.26,0.21982142329216003
Darrington,2023-01-27,0.307,0.30126065015792847
SourdoughGulch_WA_985,2023-01-27,0.215,0.2637300193309784
SourdoughGulch_WA_985,2023-01-28,0.234,0.26227232813835144
Spokane,2023-01-28,0.321,0.27762576937675476
Darrington,2023-01-28,0.282,0.29321351647377014
Quinault,2023-01-28,0.244,0.22463306784629822
SourdoughGulch_WA_985,2023-01-29,0.244,0.26390156149864197
Darrington,2023-01-29,0.271,0.2880769968032837
Quinault,2023-01-29,0.235,0.2227998673915863
SourdoughGulch_WA_985,2023-01-30,0.243,0.2664504051208496
Darrington,2023-01-30,0.287,0.281808465719223
Quinault,2023-01-30,0.23,0.21993067860603333
SourdoughGulch_WA_985,2023-01-31,0.178,0.26825764775276184
Quinault,2023-01-31,0.229,0.21535742282867432
Quinault,2023-02-01,0.227,0.2125561684370041
Darrington,2023-02-01,0.282,0.27791503071784973
SourdoughGulch_WA_985,2023-02-01,0.167,0.27921760082244873
SourdoughGulch_WA_985,2023-02-02,0.173,0.28030550479888916
Quinault,2023-02-02,0.225,0.2130303680896759
Quinault,2023-02-03,0.256,0.24950286746025085
SourdoughGulch_WA_985,2023-02-03,0.177,0.28089407086372375
Darrington,2023-02-03,0.286,0.29321667551994324
Quinault,2023-02-04,0.272,0.2525160014629364
SourdoughGulch_WA_985,2023-02-04,0.184,0.279345840215683
Darrington,2023-02-04,0.304,0.2976614832878113
Quinault,2023-02-05,0.259,0.253705233335495
SourdoughGulch_WA_985,2023-02-05,0.202,0.28333088755607605
Darrington,2023-02-05,0.298,0.30028125643730164
Darrington,2023-02-06,0.316,0.3067499101161957
Quinault,2023-02-06,0.274,0.26278671622276306
SourdoughGulch_WA_985,2023-02-06,0.224,0.3008468449115753
SourdoughGulch_WA_985,2023-02-07,0.249,0.3122345209121704
Darrington,2023-02-07,0.333,0.3303922712802887
Quinault,2023-02-07,0.287,0.27209237217903137
Darrington,2023-02-08,0.313,0.3308449387550354
Quinault,2023-02-08,0.257,0.26821649074554443
SourdoughGulch_WA_985,2023-02-08,0.268,0.3103930950164795
Darrington,2023-02-09,0.288,0.3274369537830353
SourdoughGulch_WA_985,2023-02-09,0.275,0.3043602406978607
Quinault,2023-02-09,0.26,0.26878833770751953
SourdoughGulch_WA_985,2023-02-10,0.273,0.3030131459236145
Darrington,2023-02-10,0.298,0.3241017460823059
Quinault,2023-02-10,0.258,0.2609351575374603
Quinault,2023-02-11,0.24,0.24608397483825684
Darrington,2023-02-11,0.281,0.3047524094581604
SourdoughGulch_WA_985,2023-02-11,0.291,0.298027366399765
Quinault,2023-02-12,0.241,0.25249215960502625
Darrington,2023-02-12,0.284,0.3023168444633484
SourdoughGulch_WA_985,2023-02-12,0.288,0.29752057790756226
Quinault,2023-02-13,0.275,0.24885961413383484
Darrington,2023-02-13,0.32,0.31601637601852417
SourdoughGulch_WA_985,2023-02-13,0.279,0.2919061779975891
Darrington,2023-02-14,0.294,0.31026992201805115
SourdoughGulch_WA_985,2023-02-14,0.281,0.2942163646221161
Quinault,2023-02-14,0.248,0.24708707630634308
Quinault,2023-02-15,0.236,0.24259546399116516
Darrington,2023-02-15,0.281,0.3055074214935303
SourdoughGulch_WA_985,2023-02-15,0.281,0.28762131929397583
SourdoughGulch_WA_985,2023-02-16,0.277,0.28679195046424866
Quinault,2023-02-16,0.241,0.24614083766937256
Darrington,2023-02-16,0.275,0.3115283250808716
Darrington,2023-02-17,0.312,0.29368704557418823
Quinault,2023-02-17,0.262,0.24493034183979034
SourdoughGulch_WA_985,2023-02-17,0.258,0.2857690155506134
SourdoughGulch_WA_985,2023-02-18,0.247,0.2845396399497986
Darrington,2023-02-18,0.313,0.30866292119026184
Quinault,2023-02-18,0.255,0.24674081802368164
Quinault,2023-02-19,0.247,0.24757327139377594
SourdoughGulch_WA_985,2023-02-19,0.261,0.2852674722671509
Darrington,2023-02-19,0.325,0.31982070207595825
Darrington,2023-02-20,0.343,0.32612505555152893
Quinault,2023-02-20,0.272,0.254088431596756
SourdoughGulch_WA_985,2023-02-20,0.267,0.2816828489303589
Spokane,2023-02-21,0.296,0.2884710133075714
Quinault,2023-02-21,0.278,0.2569774091243744
SourdoughGulch_WA_985,2023-02-21,0.345,0.27911078929901123
Darrington,2023-02-21,0.321,0.32213297486305237
SourdoughGulch_WA_985,2023-02-22,0.327,0.2907072901725769
Darrington,2023-02-22,0.291,0.31161367893218994
Quinault,2023-02-22,0.248,0.2510891258716583
SourdoughGulch_WA_985,2023-02-23,0.314,0.2915191948413849
Darrington,2023-02-23,0.275,0.30937421321868896
Quinault,2023-02-23,0.239,0.2571052312850952
SourdoughGulch_WA_985,2023-02-24,0.3,0.2915166914463043
Quinault,2023-02-24,0.231,0.2481551319360733
Quinault,2023-02-25,0.226,0.2376268208026886
SourdoughGulch_WA_985,2023-02-25,0.292,0.29665595293045044
SourdoughGulch_WA_985,2023-02-26,0.287,0.2979852557182312
Quinault,2023-02-26,0.252,0.249349445104599
SourdoughGulch_WA_985,2023-02-27,0.288,0.30124565958976746
Quinault,2023-02-27,0.258,0.2536122798919678
SourdoughGulch_WA_985,2023-02-28,0.284,0.30124565958976746
Quinault,2023-02-28,0.26,0.25556835532188416
SourdoughGulch_WA_985,2023-03-01,0.282,0.29416805505752563
Darrington,2023-03-01,0.271,0.286939412355423
Quinault,2023-03-01,0.256,0.25385820865631104
SourdoughGulch_WA_985,2023-03-02,0.28,0.2946688234806061
Darrington,2023-03-02,0.29,0.31050363183021545
SourdoughGulch_WA_985,2023-03-03,0.279,0.2935502529144287
Quinault,2023-03-03,0.266,0.2540833353996277
Darrington,2023-03-03,0.31,0.3116386830806732
SourdoughGulch_WA_985,2023-03-04,0.278,0.293816477060318
Darrington,2023-03-04,0.305,0.31255772709846497
SourdoughGulch_WA_985,2023-03-05,0.273,0.298123836517334
Quinault,2023-03-05,0.265,0.25296175479888916
Darrington,2023-03-05,0.305,0.3137596547603607
Darrington,2023-03-06,0.304,0.30107083916664124
SourdoughGulch_WA_985,2023-03-06,0.271,0.31189456582069397
Quinault,2023-03-06,0.267,0.2587578594684601
SourdoughGulch_WA_985,2023-03-07,0.272,0.31092479825019836
Quinault,2023-03-07,0.269,0.23410913348197937
Darrington,2023-03-07,0.304,0.2909034788608551
Quinault,2023-03-08,0.265,0.23780666291713715
SourdoughGulch_WA_985,2023-03-08,0.27,0.3143567442893982
Darrington,2023-03-08,0.305,0.2917170524597168
Quinault,2023-03-09,0.279,0.2483619749546051
SourdoughGulch_WA_985,2023-03-09,0.267,0.31705960631370544
Darrington,2023-03-09,0.314,0.2852001488208771
Darrington,2023-03-10,0.323,0.28600627183914185
Quinault,2023-03-10,0.281,0.2490919530391693
SourdoughGulch_WA_985,2023-03-10,0.267,0.3216732144355774
SourdoughGulch_WA_985,2023-03-11,0.269,0.32046937942504883
Darrington,2023-03-11,0.315,0.284973680973053
Quinault,2023-03-11,0.272,0.24773305654525757
Quinault,2023-03-12,0.268,0.25314095616340637
Darrington,2023-03-12,0.3,0.3025919198989868
SourdoughGulch_WA_985,2023-03-12,0.27,0.31554535031318665
Spokane,2023-03-13,0.331,0.2978132367134094
Darrington,2023-03-13,0.343,0.32013073563575745
Quinault,2023-03-13,0.268,0.2562602460384369
SourdoughGulch_WA_985,2023-03-13,0.271,0.31572675704956055
Spokane,2023-03-14,0.332,0.2977907955646515
Quinault,2023-03-14,0.259,0.25669237971305847
SourdoughGulch_WA_985,2023-03-14,0.347,0.3166828155517578
Darrington,2023-03-14,0.32,0.31984150409698486
Darrington,2023-03-15,0.304,0.3184444010257721
Spokane,2023-03-15,0.32,0.2755129635334015
SourdoughGulch_WA_985,2023-03-15,0.333,0.31662437319755554
Quinault,2023-03-15,0.259,0.2554449141025543
Darrington,2023-03-16,0.289,0.30608266592025757
Quinault,2023-03-16,0.243,0.24925978481769562
SourdoughGulch_WA_985,2023-03-16,0.328,0.3158112168312073
Spokane,2023-03-16,0.318,0.27519726753234863
SourdoughGulch_WA_985,2023-03-17,0.324,0.31562215089797974
Darrington,2023-03-17,0.28,0.2796816825866699
Spokane,2023-03-17,0.318,0.2923900783061981
Quinault,2023-03-17,0.236,0.23388336598873138
Quinault,2023-03-18,0.23,0.2244054675102234
SourdoughGulch_WA_985,2023-03-18,0.346,0.308193176984787
Darrington,2023-03-18,0.274,0.2782544493675232
Spokane,2023-03-18,0.316,0.2925786077976227
SourdoughGulch_WA_985,2023-03-19,0.359,0.3065958321094513
Darrington,2023-03-19,0.27,0.2645556628704071
Spokane,2023-03-19,0.313,0.2916112244129181
Quinault,2023-03-19,0.226,0.22820107638835907
Quinault,2023-03-20,0.252,0.23150290548801422
Darrington,2023-03-20,0.267,0.27211540937423706
SourdoughGulch_WA_985,2023-03-20,0.366,0.3074174225330353
Spokane,2023-03-20,0.314,0.2919946014881134
Quinault,2023-03-21,0.251,0.2254842072725296
Darrington,2023-03-21,0.271,0.2557221055030823
SourdoughGulch_WA_985,2023-03-21,0.371,0.3017060458660126
Spokane,2023-03-21,0.314,0.29146555066108704
Darrington,2023-03-22,0.267,0.2547832131385803
SourdoughGulch_WA_985,2023-03-22,0.359,0.30167609453201294
Spokane,2023-03-22,0.309,0.29047051072120667
Quinault,2023-03-22,0.237,0.2295321673154831
Darrington,2023-03-23,0.292,0.2586566209793091
SourdoughGulch_WA_985,2023-03-23,0.337,0.30284833908081055
Spokane,2023-03-23,0.308,0.2891649007797241
Quinault,2023-03-23,0.264,0.24712498486042023
Darrington,2023-03-24,0.32,0.29162147641181946
SourdoughGulch_WA_985,2023-03-24,0.336,0.3023137152194977
Spokane,2023-03-24,0.309,0.29248547554016113
Quinault,2023-03-24,0.275,0.2542535960674286
Spokane,2023-03-25,0.307,0.2916486859321594
Darrington,2023-03-25,0.318,0.2896372675895691
SourdoughGulch_WA_985,2023-03-25,0.336,0.29874387383461
Quinault,2023-03-25,0.255,0.25130102038383484
Spokane,2023-03-26,0.306,0.2940883934497833
Darrington,2023-03-26,0.292,0.2841535210609436
SourdoughGulch_WA_985,2023-03-26,0.319,0.30261245369911194
Quinault,2023-03-26,0.255,0.25026461482048035
Spokane,2023-03-27,0.305,0.2908252477645874
SourdoughGulch_WA_985,2023-03-27,0.319,0.29047009348869324
Darrington,2023-03-27,0.28,0.29429057240486145
Quinault,2023-03-27,0.248,0.24289418756961823
SourdoughGulch_WA_985,2023-03-28,0.334,0.28308507800102234
Spokane,2023-03-28,0.303,0.29035624861717224
Quinault,2023-03-28,0.237,0.22518222033977509
Darrington,2023-03-28,0.273,0.2780013978481293
Darrington,2023-03-29,0.268,0.27630120515823364
Spokane,2023-03-29,0.302,0.2869871258735657
Quinault,2023-03-29,0.23,0.223064586520195
SourdoughGulch_WA_985,2023-03-29,0.327,0.28303951025009155
Quinault,2023-03-30,0.224,0.22542104125022888
Spokane,2023-03-30,0.301,0.27844199538230896
SourdoughGulch_WA_985,2023-03-30,0.327,0.2870250344276428
Darrington,2023-03-30,0.264,0.27841711044311523
Darrington,2023-03-31,0.27,0.295663058757782
SourdoughGulch_WA_985,2023-03-31,0.329,0.28884240984916687
Quinault,2023-03-31,0.258,0.25094807147979736
Spokane,2023-03-31,0.301,0.28101277351379395
SourdoughGulch_WA_985,2023-04-01,0.323,0.2985297739505768
Spokane,2023-04-01,0.316,0.2784971594810486
Darrington,2023-04-01,0.319,0.30759721994400024
Quinault,2023-04-01,0.277,0.2560470998287201
Quinault,2023-04-02,0.271,0.2573040723800659
SourdoughGulch_WA_985,2023-04-02,0.323,0.29978737235069275
Darrington,2023-04-02,0.312,0.3080139458179474
Spokane,2023-04-02,0.314,0.280366986989975
Darrington,2023-04-03,0.295,0.30542075634002686
Spokane,2023-04-03,0.321,0.29115545749664307
Quinault,2023-04-03,0.25,0.2551131248474121
SourdoughGulch_WA_985,2023-04-03,0.341,0.3058142364025116
Darrington,2023-04-04,0.282,0.2973773181438446
Quinault,2023-04-04,0.245,0.24904948472976685
Spokane,2023-04-04,0.335,0.2952442765235901
SourdoughGulch_WA_985,2023-04-04,0.335,0.3094557225704193
Quinault,2023-04-05,0.237,0.24344082176685333
SourdoughGulch_WA_985,2023-04-05,0.327,0.3061964213848114
Darrington,2023-04-05,0.274,0.26838219165802
Spokane,2023-04-05,0.329,0.2906135320663452
Spokane,2023-04-06,0.322,0.2878356873989105
Quinault,2023-04-06,0.277,0.2583056390285492
SourdoughGulch_WA_985,2023-04-06,0.322,0.3052719533443451
Darrington,2023-04-06,0.276,0.2686329782009125
Quinault,2023-04-07,0.27,0.2589094340801239
Darrington,2023-04-07,0.313,0.2912180721759796
SourdoughGulch_WA_985,2023-04-07,0.32,0.3045442998409271
Spokane,2023-04-07,0.32,0.28870463371276855
Spokane,2023-04-08,0.317,0.28820571303367615
Quinault,2023-04-08,0.28,0.2670925557613373
Darrington,2023-04-08,0.311,0.29661431908607483
SourdoughGulch_WA_985,2023-04-08,0.315,0.30587974190711975
Spokane,2023-04-09,0.317,0.2837660312652588
SourdoughGulch_WA_985,2023-04-09,0.312,0.2980877757072449
Darrington,2023-04-09,0.338,0.3147990107536316
Quinault,2023-04-09,0.288,0.2723658084869385
Darrington,2023-04-10,0.323,0.3226627707481384
Quinault,2023-04-10,0.255,0.26402902603149414
SourdoughGulch_WA_985,2023-04-10,0.31,0.3101491928100586
Spokane,2023-04-10,0.318,0.29044368863105774
Darrington,2023-04-11,0.326,0.3271661102771759
Spokane,2023-04-11,0.327,0.28424072265625
Quinault,2023-04-11,0.271,0.2673218250274658
SourdoughGulch_WA_985,2023-04-11,0.312,0.323925644159317
Darrington,2023-04-12,0.295,0.3138488829135895
Quinault,2023-04-12,0.247,0.2518630623817444
SourdoughGulch_WA_985,2023-04-12,0.317,0.327745646238327
Spokane,2023-04-12,0.32,0.28009864687919617
Quinault,2023-04-13,0.239,0.250654935836792
Darrington,2023-04-13,0.282,0.3094043433666229
SourdoughGulch_WA_985,2023-04-13,0.306,0.327745646238327
Spokane,2023-04-13,0.317,0.2796829342842102
SourdoughGulch_WA_985,2023-04-14,0.3,0.32892969250679016
Darrington,2023-04-14,0.274,0.30227550864219666
Spokane,2023-04-14,0.314,0.2777119576931
Quinault,2023-04-14,0.236,0.2463465929031372
Darrington,2023-04-15,0.269,0.2873367965221405
SourdoughGulch_WA_985,2023-04-15,0.3,0.32510679960250854
Spokane,2023-04-15,0.311,0.2752878963947296
Quinault,2023-04-15,0.243,0.23762133717536926
SourdoughGulch_WA_985,2023-04-16,0.321,0.3270508646965027
Darrington,2023-04-16,0.275,0.29602575302124023
Spokane,2023-04-16,0.31,0.27389979362487793
Quinault,2023-04-16,0.278,0.2588898539543152
Darrington,2023-04-17,0.286,0.2952205240726471
Quinault,2023-04-17,0.279,0.263010174036026
Spokane,2023-04-17,0.309,0.27251553535461426
SourdoughGulch_WA_985,2023-04-17,0.316,0.3276503384113312
SourdoughGulch_WA_985,2023-04-18,0.323,0.32665449380874634
Quinault,2023-04-18,0.285,0.2656498849391937
Darrington,2023-04-18,0.281,0.2950996160507202
Spokane,2023-04-18,0.308,0.26738181710243225
SourdoughGulch_WA_985,2023-04-19,0.332,0.3295516073703766
Quinault,2023-04-19,0.279,0.2646838426589966
Darrington,2023-04-19,0.281,0.2829578220844269
Spokane,2023-04-19,0.305,0.2668682932853699
Quinault,2023-04-20,0.269,0.26426586508750916
Spokane,2023-04-20,0.303,0.2668682932853699
Darrington,2023-04-20,0.286,0.2806752920150757
SourdoughGulch_WA_985,2023-04-20,0.33,0.33215776085853577
Darrington,2023-04-21,0.316,0.2862584888935089
SourdoughGulch_WA_985,2023-04-21,0.326,0.33215776085853577
Quinault,2023-04-21,0.27,0.260227769613266
Spokane,2023-04-21,0.309,0.26667118072509766
Darrington,2023-04-22,0.292,0.2705666720867157
SourdoughGulch_WA_985,2023-04-22,0.339,0.3327721953392029
Quinault,2023-04-22,0.275,0.2568788528442383
Spokane,2023-04-22,0.306,0.26753053069114685
Darrington,2023-04-23,0.325,0.29934045672416687
Quinault,2023-04-23,0.287,0.2617001533508301
Spokane,2023-04-23,0.306,0.2705366611480713
SourdoughGulch_WA_985,2023-04-23,0.333,0.3325645625591278
SourdoughGulch_WA_985,2023-04-24,0.33,0.3328886032104492
Quinault,2023-04-24,0.266,0.2506416440010071
Spokane,2023-04-24,0.308,0.26010358333587646
Darrington,2023-04-24,0.313,0.29497891664505005
Spokane,2023-04-25,0.307,0.2589920461177826
Darrington,2023-04-25,0.287,0.2768598794937134
SourdoughGulch_WA_985,2023-04-25,0.325,0.33089813590049744
Quinault,2023-04-25,0.251,0.2489498406648636
Darrington,2023-04-26,0.282,0.27331778407096863
Spokane,2023-04-26,0.303,0.260231614112854
SourdoughGulch_WA_985,2023-04-26,0.32,0.3287239372730255
Quinault,2023-04-26,0.239,0.24697837233543396
Darrington,2023-04-27,0.28,0.2522176504135132
Spokane,2023-04-27,0.299,0.26046022772789
SourdoughGulch_WA_985,2023-04-27,0.314,0.326900839805603
Quinault,2023-04-27,0.228,0.2220548689365387
Spokane,2023-04-28,0.295,0.26090699434280396
SourdoughGulch_WA_985,2023-04-28,0.305,0.32198572158813477
Darrington,2023-04-28,0.267,0.24353572726249695
Quinault,2023-04-28,0.221,0.21435312926769257
Quinault,2023-04-29,0.214,0.20810005068778992
Darrington,2023-04-29,0.256,0.2391527146100998
Spokane,2023-04-29,0.29,0.28228092193603516
SourdoughGulch_WA_985,2023-04-29,0.296,0.32155853509902954
Darrington,2023-04-30,0.248,0.22771452367305756
Spokane,2023-04-30,0.286,0.2834441363811493
Quinault,2023-04-30,0.207,0.21563385426998138
SourdoughGulch_WA_985,2023-04-30,0.287,0.3215366005897522
SourdoughGulch_WA_985,2023-05-01,0.275,0.3231810927391052
Darrington,2023-05-01,0.251,0.21414607763290405
Spokane,2023-05-01,0.282,0.28568050265312195
Quinault,2023-05-01,0.205,0.20022407174110413
Spokane,2023-05-02,0.278,0.2826617360115051
SourdoughGulch_WA_985,2023-05-02,0.265,0.323970228433609
Quinault,2023-05-02,0.202,0.19567438960075378
Darrington,2023-05-02,0.255,0.21418650448322296
Darrington,2023-05-03,0.244,0.20962485671043396
Quinault,2023-05-03,0.194,0.18754374980926514
SourdoughGulch_WA_985,2023-05-03,0.259,0.323727011680603
Spokane,2023-05-03,0.278,0.282805860042572
Spokane,2023-05-04,0.273,0.2803305685520172
Quinault,2023-05-04,0.213,0.22171059250831604
SourdoughGulch_WA_985,2023-05-04,0.253,0.3297346532344818
Darrington,2023-05-04,0.236,0.21038255095481873
Quinault,2023-05-05,0.237,0.23854096233844757
SourdoughGulch_WA_985,2023-05-05,0.246,0.3370116949081421
Spokane,2023-05-05,0.286,0.2858865559101105
Darrington,2023-05-05,0.276,0.23338918387889862
Spokane,2023-05-06,0.29,0.28686386346817017
SourdoughGulch_WA_985,2023-05-06,0.337,0.3389439582824707
Quinault,2023-05-06,0.255,0.23867115378379822
Darrington,2023-05-06,0.283,0.24335719645023346
Quinault,2023-05-07,0.256,0.2345445603132248
Darrington,2023-05-07,0.279,0.24308928847312927
Spokane,2023-05-07,0.285,0.2716706395149231
SourdoughGulch_WA_985,2023-05-07,0.335,0.34151867032051086
Spokane,2023-05-08,0.281,0.2700178921222687
SourdoughGulch_WA_985,2023-05-08,0.333,0.3480794131755829
Quinault,2023-05-08,0.236,0.23286408185958862
Darrington,2023-05-08,0.277,0.23895986378192902
Quinault,2023-05-09,0.225,0.20799843966960907
SourdoughGulch_WA_985,2023-05-09,0.355,0.34229177236557007
Spokane,2023-05-09,0.279,0.2521117031574249
Darrington,2023-05-09,0.281,0.2219543755054474
Darrington,2023-05-10,0.261,0.21731778979301453
SourdoughGulch_WA_985,2023-05-10,0.358,0.347499817609787
Quinault,2023-05-10,0.221,0.20220956206321716
Spokane,2023-05-10,0.278,0.2460184097290039
SourdoughGulch_WA_985,2023-05-11,0.343,0.34589359164237976
Spokane,2023-05-11,0.274,0.2473549246788025
Quinault,2023-05-11,0.212,0.2015746533870697
Darrington,2023-05-11,0.246,0.21767421066761017
Quinault,2023-05-12,0.201,0.1938549131155014
SourdoughGulch_WA_985,2023-05-12,0.331,0.34921562671661377
Darrington,2023-05-12,0.233,0.20671218633651733
Spokane,2023-05-12,0.266,0.2435687929391861
Quinault,2023-05-13,0.189,0.1796923130750656
SourdoughGulch_WA_985,2023-05-13,0.317,0.34640851616859436
Darrington,2023-05-13,0.221,0.18268975615501404
Spokane,2023-05-13,0.265,0.23950473964214325
Quinault,2023-05-14,0.179,0.17731861770153046
SourdoughGulch_WA_985,2023-05-14,0.3,0.3425436019897461
Darrington,2023-05-14,0.206,0.16932883858680725
Spokane,2023-05-14,0.252,0.23873740434646606
Quinault,2023-05-15,0.172,0.17526093125343323
SourdoughGulch_WA_985,2023-05-15,0.286,0.3401436507701874
Darrington,2023-05-15,0.193,0.17609333992004395
Spokane,2023-05-15,0.244,0.23858483135700226
Spokane,2023-05-16,0.244,0.23657137155532837
SourdoughGulch_WA_985,2023-05-16,0.274,0.33787402510643005
Darrington,2023-05-16,0.182,0.17443260550498962
Quinault,2023-05-16,0.168,0.17150282859802246
Darrington,2023-05-17,0.172,0.17484380304813385
Quinault,2023-05-17,0.162,0.1733904331922531
Spokane,2023-05-17,0.242,0.23642900586128235
SourdoughGulch_WA_985,2023-05-17,0.269,0.3307066261768341
Quinault,2023-05-18,0.158,0.16201992332935333
SourdoughGulch_WA_985,2023-05-18,0.274,0.32319286465644836
Darrington,2023-05-18,0.159,0.1756696254014969
Spokane,2023-05-18,0.231,0.23393961787223816
Spokane,2023-05-19,0.223,0.23393961787223816
Darrington,2023-05-19,0.147,0.15941062569618225
SourdoughGulch_WA_985,2023-05-19,0.271,0.3199157416820526
Quinault,2023-05-19,0.155,0.15401457250118256
Spokane,2023-05-20,0.213,0.20418094098567963
Darrington,2023-05-20,0.135,0.1588222086429596
SourdoughGulch_WA_985,2023-05-20,0.261,0.3247964382171631
Quinault,2023-05-20,0.15,0.14181634783744812
SourdoughGulch_WA_985,2023-05-21,0.253,0.3299790620803833
Darrington,2023-05-21,0.127,0.15810281038284302
Spokane,2023-05-21,0.205,0.2053181231021881
Quinault,2023-05-21,0.147,0.14589080214500427
Quinault,2023-05-22,0.143,0.1567450314760208
SourdoughGulch_WA_985,2023-05-22,0.246,0.33400261402130127
Darrington,2023-05-22,0.126,0.13468430936336517
Spokane,2023-05-22,0.199,0.20707660913467407
Quinault,2023-05-23,0.141,0.12002107501029968
SourdoughGulch_WA_985,2023-05-23,0.239,0.33350512385368347
Darrington,2023-05-23,0.136,0.08108984678983688
Spokane,2023-05-23,0.192,0.16866204142570496
Quinault,2023-05-24,0.139,0.1066761389374733
Darrington,2023-05-24,0.135,0.07881204038858414
Spokane,2023-05-24,0.187,0.14930032193660736
SourdoughGulch_WA_985,2023-05-24,0.232,0.33442386984825134
Spokane,2023-05-25,0.18,0.1343512088060379
SourdoughGulch_WA_985,2023-05-25,0.224,0.33475372195243835
Darrington,2023-05-25,0.131,0.07881204038858414
