station_id,date,y_true,y_pred
Quinault,2017-02-16,0.223,0.2251066416501999
Touchet_WA_824,2017-02-16,0.197,0.2018786519765854
Touchet_WA_824,2017-02-17,0.198,0.2016867995262146
Quinault,2017-02-17,0.214,0.22488027811050415
SourdoughGulch_WA_985,2017-02-17,0.358,0.33743977546691895
Touchet_WA_824,2017-02-18,0.198,0.20422802865505219
Quinault,2017-02-18,0.205,0.2264523059129715
SourdoughGulch_WA_985,2017-02-18,0.348,0.3370680510997772
Touchet_WA_824,2017-02-19,0.197,0.2019558548927307
Darrington,2017-02-19,0.409,0.3848796784877777
Quinault,2017-02-19,0.236,0.22582747042179108
SourdoughGulch_WA_985,2017-02-19,0.355,0.3388862907886505
Touchet_WA_824,2017-02-20,0.198,0.19427287578582764
SourdoughGulch_WA_985,2017-02-20,0.342,0.3307940363883972
Quinault,2017-02-20,0.22,0.22501656413078308
Darrington,2017-02-20,0.375,0.36007970571517944
Touchet_WA_824,2017-02-21,0.199,0.19488731026649475
SourdoughGulch_WA_985,2017-02-21,0.353,0.33276569843292236
Quinault,2017-02-21,0.205,0.2129085659980774
Darrington,2017-02-21,0.351,0.3499044179916382
Quinault,2017-02-22,0.197,0.21747484803199768
Touchet_WA_824,2017-02-22,0.197,0.19516621530056
Darrington,2017-02-22,0.341,0.35015684366226196
SourdoughGulch_WA_985,2017-02-22,0.353,0.32822495698928833
SourdoughGulch_WA_985,2017-02-23,0.336,0.3248085677623749
Quinault,2017-02-23,0.194,0.20683909952640533
Touchet_WA_824,2017-02-23,0.198,0.19429495930671692
Darrington,2017-02-23,0.34,0.35031449794769287
SourdoughGulch_WA_985,2017-02-24,0.315,0.31208768486976624
Darrington,2017-02-24,0.33,0.34097325801849365
Quinault,2017-02-24,0.193,0.20386718213558197
Touchet_WA_824,2017-02-24,0.199,0.19244900345802307
Darrington,2017-02-25,0.346,0.34374621510505676
Quinault,2017-02-25,0.192,0.20481793582439423
SourdoughGulch_WA_985,2017-02-25,0.293,0.3057081699371338
Touchet_WA_824,2017-02-25,0.199,0.1905597746372223
SourdoughGulch_WA_985,2017-02-26,0.264,0.30216366052627563
Quinault,2017-02-26,0.231,0.22013814747333527
Darrington,2017-02-26,0.347,0.3474594056606293
Touchet_WA_824,2017-02-26,0.199,0.19262370467185974
SourdoughGulch_WA_985,2017-02-27,0.26,0.29475146532058716
Darrington,2017-02-27,0.358,0.35312357544898987
Quinault,2017-02-27,0.226,0.2227052003145218
Touchet_WA_824,2017-02-27,0.2,0.19413501024246216
SourdoughGulch_WA_985,2017-02-28,0.284,0.2972574234008789
Darrington,2017-02-28,0.351,0.3517639935016632
Touchet_WA_824,2017-02-28,0.199,0.1943192183971405
Quinault,2017-02-28,0.222,0.2222461849451065
Darrington,2017-03-01,0.376,0.3566601872444153
SourdoughGulch_WA_985,2017-03-01,0.293,0.2974942624568939
Touchet_WA_824,2017-03-01,0.2,0.19319254159927368
Quinault,2017-03-01,0.233,0.22684037685394287
Quinault,2017-03-02,0.247,0.2308659702539444
Darrington,2017-03-02,0.364,0.35982856154441833
Touchet_WA_824,2017-03-02,0.202,0.19097447395324707
SourdoughGulch_WA_985,2017-03-02,0.296,0.2940615713596344
Touchet_WA_824,2017-03-03,0.201,0.1912592351436615
Quinault,2017-03-03,0.258,0.23491616547107697
SourdoughGulch_WA_985,2017-03-03,0.298,0.2939094305038452
Darrington,2017-03-03,0.389,0.36014798283576965
Touchet_WA_824,2017-03-04,0.2,0.19430100917816162
SourdoughGulch_WA_985,2017-03-04,0.321,0.302723228931427
Darrington,2017-03-04,0.358,0.36002081632614136
Quinault,2017-03-04,0.224,0.23303629457950592
Touchet_WA_824,2017-03-05,0.201,0.19397294521331787
Darrington,2017-03-05,0.351,0.35043346881866455
SourdoughGulch_WA_985,2017-03-05,0.329,0.30528590083122253
Quinault,2017-03-05,0.226,0.23341700434684753
Touchet_WA_824,2017-03-06,0.201,0.2011982947587967
SourdoughGulch_WA_985,2017-03-06,0.327,0.32565659284591675
Quinault,2017-03-06,0.225,0.23290354013442993
Darrington,2017-03-06,0.358,0.352365642786026
SourdoughGulch_WA_985,2017-03-07,0.327,0.32830241322517395
Quinault,2017-03-07,0.228,0.23339729011058807
Touchet_WA_824,2017-03-07,0.202,0.2056364268064499
Darrington,2017-03-07,0.352,0.3488030433654785
Touchet_WA_824,2017-03-08,0.202,0.20752468705177307
Darrington,2017-03-08,0.366,0.35899555683135986
Quinault,2017-03-08,0.225,0.23376941680908203
SourdoughGulch_WA_985,2017-03-08,0.325,0.3279390037059784
Spokane,2017-03-09,0.329,0.31385600566864014
Quinault,2017-03-09,0.249,0.2402498871088028
Touchet_WA_824,2017-03-09,0.201,0.21031393110752106
Darrington,2017-03-09,0.377,0.37315186858177185
SourdoughGulch_WA_985,2017-03-09,0.343,0.336871474981308
Quinault,2017-03-10,0.255,0.24063342809677124
Touchet_WA_824,2017-03-10,0.202,0.2072538435459137
SourdoughGulch_WA_985,2017-03-10,0.353,0.34242990612983704
Spokane,2017-03-10,0.326,0.3167569041252136
Darrington,2017-03-10,0.383,0.3710993826389313
Quinault,2017-03-11,0.246,0.24088618159294128
SourdoughGulch_WA_985,2017-03-11,0.356,0.34045594930648804
Darrington,2017-03-11,0.378,0.3686261773109436
Touchet_WA_824,2017-03-11,0.202,0.20756962895393372
Spokane,2017-03-11,0.323,0.3220065236091614
Touchet_WA_824,2017-03-12,0.202,0.20692750811576843
Spokane,2017-03-12,0.32,0.3219299018383026
Darrington,2017-03-12,0.391,0.3622511327266693
Quinault,2017-03-12,0.224,0.23557476699352264
SourdoughGulch_WA_985,2017-03-12,0.357,0.3397727310657501
Spokane,2017-03-13,0.33,0.3208107650279999
Quinault,2017-03-13,0.244,0.23690073192119598
Darrington,2017-03-13,0.407,0.35061097145080566
Touchet_WA_824,2017-03-13,0.202,0.20870408415794373
SourdoughGulch_WA_985,2017-03-13,0.357,0.338133841753006
Quinault,2017-03-14,0.257,0.2398960441350937
Darrington,2017-03-14,0.385,0.3756036162376404
Touchet_WA_824,2017-03-14,0.203,0.20684780180454254
SourdoughGulch_WA_985,2017-03-14,0.352,0.34475815296173096
Spokane,2017-03-14,0.339,0.32712066173553467
Quinault,2017-03-15,0.231,0.23561984300613403
SourdoughGulch_WA_985,2017-03-15,0.35,0.34425437450408936
Spokane,2017-03-15,0.328,0.3282487690448761
Darrington,2017-03-15,0.382,0.3742712140083313
Touchet_WA_824,2017-03-15,0.202,0.20352871716022491
Darrington,2017-03-16,0.36,0.37102439999580383
Spokane,2017-03-16,0.323,0.32790079712867737
Quinault,2017-03-16,0.233,0.23569992184638977
SourdoughGulch_WA_985,2017-03-16,0.344,0.34460851550102234
Touchet_WA_824,2017-03-16,0.203,0.2056024819612503
Quinault,2017-03-17,0.236,0.238841250538826
Darrington,2017-03-17,0.356,0.36969631910324097
Touchet_WA_824,2017-03-17,0.204,0.20386390388011932
Spokane,2017-03-17,0.322,0.32572296261787415
SourdoughGulch_WA_985,2017-03-17,0.343,0.3437269330024719
Spokane,2017-03-18,0.333,0.3284730613231659
Quinault,2017-03-18,0.237,0.23514096438884735
Darrington,2017-03-18,0.384,0.3731285631656647
SourdoughGulch_WA_985,2017-03-18,0.339,0.3399864137172699
Touchet_WA_824,2017-03-18,0.203,0.20889993011951447
SourdoughGulch_WA_985,2017-03-19,0.358,0.3417338728904724
Darrington,2017-03-19,0.345,0.354529470205307
Touchet_WA_824,2017-03-19,0.204,0.20558848977088928
Spokane,2017-03-19,0.323,0.3271828591823578
Quinault,2017-03-19,0.21,0.22026005387306213
Darrington,2017-03-20,0.331,0.34842464327812195
Touchet_WA_824,2017-03-20,0.205,0.20395350456237793
Spokane,2017-03-20,0.319,0.32809317111968994
SourdoughGulch_WA_985,2017-03-20,0.341,0.33997267484664917
Quinault,2017-03-20,0.202,0.23388685286045074
Quinault,2017-03-21,0.239,0.23565880954265594
SourdoughGulch_WA_985,2017-03-21,0.338,0.3434252142906189
Touchet_WA_824,2017-03-21,0.206,0.2042296975851059
Darrington,2017-03-21,0.34,0.3498864471912384
Spokane,2017-03-21,0.325,0.3300008773803711
Touchet_WA_824,2017-03-22,0.205,0.20487147569656372
SourdoughGulch_WA_985,2017-03-22,0.339,0.34129393100738525
Darrington,2017-03-22,0.365,0.34837549924850464
Spokane,2017-03-22,0.327,0.3302636444568634
Quinault,2017-03-22,0.247,0.2338477522134781
Touchet_WA_824,2017-03-23,0.206,0.2012869119644165
Spokane,2017-03-23,0.321,0.3243628740310669
SourdoughGulch_WA_985,2017-03-23,0.349,0.34111812710762024
Darrington,2017-03-23,0.352,0.3438675105571747
Quinault,2017-03-23,0.238,0.2361801266670227
Spokane,2017-03-24,0.331,0.3287762403488159
SourdoughGulch_WA_985,2017-03-24,0.341,0.3411124050617218
Darrington,2017-03-24,0.382,0.36069902777671814
Quinault,2017-03-24,0.252,0.24225418269634247
Touchet_WA_824,2017-03-24,0.206,0.20561641454696655
SourdoughGulch_WA_985,2017-03-25,0.339,0.34028494358062744
Spokane,2017-03-25,0.326,0.32710596919059753
Touchet_WA_824,2017-03-25,0.206,0.2062995433807373
Quinault,2017-03-25,0.232,0.23585373163223267
Darrington,2017-03-25,0.372,0.3592641353607178
Spokane,2017-03-26,0.322,0.3213096559047699
SourdoughGulch_WA_985,2017-03-26,0.354,0.33622947335243225
Darrington,2017-03-26,0.36,0.3565126657485962
Touchet_WA_824,2017-03-26,0.205,0.20401199162006378
Quinault,2017-03-26,0.244,0.23701487481594086
Darrington,2017-03-27,0.367,0.36197230219841003
Touchet_WA_824,2017-03-27,0.206,0.20837178826332092
SourdoughGulch_WA_985,2017-03-27,0.342,0.3404301702976227
Quinault,2017-03-27,0.253,0.23910392820835114
Spokane,2017-03-27,0.325,0.3266502320766449
Quinault,2017-03-28,0.275,0.2413686364889145
SourdoughGulch_WA_985,2017-03-28,0.34,0.3350350856781006
Spokane,2017-03-28,0.322,0.32149893045425415
Touchet_WA_824,2017-03-28,0.206,0.20621013641357422
Darrington,2017-03-28,0.39,0.36385130882263184
SourdoughGulch_WA_985,2017-03-29,0.334,0.34061142802238464
Quinault,2017-03-29,0.258,0.23991282284259796
Darrington,2017-03-29,0.397,0.37752237915992737
Touchet_WA_824,2017-03-29,0.206,0.2079106569290161
Spokane,2017-03-29,0.335,0.3237592279911041
Spokane,2017-03-30,0.325,0.3195269703865051
Touchet_WA_824,2017-03-30,0.206,0.20837600529193878
SourdoughGulch_WA_985,2017-03-30,0.345,0.3414647579193115
Darrington,2017-03-30,0.369,0.3644828200340271
Quinault,2017-03-30,0.229,0.23555393517017365
SourdoughGulch_WA_985,2017-03-31,0.344,0.34022772312164307
Touchet_WA_824,2017-03-31,0.206,0.2069166898727417
Darrington,2017-03-31,0.347,0.34345361590385437
Quinault,2017-03-31,0.208,0.21123167872428894
Spokane,2017-03-31,0.32,0.3176046311855316
Darrington,2017-04-01,0.362,0.36019206047058105
Touchet_WA_824,2017-04-01,0.206,0.20484617352485657
Quinault,2017-04-01,0.22,0.22642576694488525
Spokane,2017-04-01,0.316,0.3168141543865204
SourdoughGulch_WA_985,2017-04-01,0.338,0.33614009618759155
Darrington,2017-04-02,0.363,0.34538257122039795
Quinault,2017-04-02,0.208,0.20287644863128662
SourdoughGulch_WA_985,2017-04-02,0.336,0.33072125911712646
Touchet_WA_824,2017-04-02,0.207,0.20200537145137787
Spokane,2017-04-02,0.313,0.315439909696579
Darrington,2017-04-03,0.352,0.33939310908317566
SourdoughGulch_WA_985,2017-04-03,0.331,0.33104389905929565
Spokane,2017-04-03,0.309,0.3123840093612671
Quinault,2017-04-03,0.202,0.19617001712322235
Touchet_WA_824,2017-04-03,0.206,0.19653934240341187
SourdoughGulch_WA_985,2017-04-04,0.326,0.3338954448699951
Darrington,2017-04-04,0.336,0.3427077531814575
Spokane,2017-04-04,0.306,0.3114129900932312
Touchet_WA_824,2017-04-04,0.207,0.19884002208709717
Quinault,2017-04-04,0.213,0.22163207828998566
Touchet_WA_824,2017-04-05,0.207,0.2007875293493271
Spokane,2017-04-05,0.306,0.31298699975013733
Darrington,2017-04-05,0.379,0.34774717688560486
Quinault,2017-04-05,0.248,0.2322521209716797
SourdoughGulch_WA_985,2017-04-05,0.325,0.3340843915939331
SourdoughGulch_WA_985,2017-04-06,0.326,0.3298623263835907
Spokane,2017-04-06,0.307,0.31527745723724365
Quinault,2017-04-06,0.23,0.2328365594148636
Touchet_WA_824,2017-04-06,0.206,0.2024858593940735
Darrington,2017-04-06,0.363,0.34432515501976013
Spokane,2017-04-07,0.321,0.3138197958469391
Quinault,2017-04-07,0.262,0.2423088252544403
Touchet_WA_824,2017-04-07,0.207,0.20232009887695312
SourdoughGulch_WA_985,2017-04-07,0.322,0.3299354016780853
Darrington,2017-04-07,0.377,0.3516414165496826
Touchet_WA_824,2017-04-08,0.208,0.2001759260892868
SourdoughGulch_WA_985,2017-04-08,0.327,0.3322869539260864
Quinault,2017-04-08,0.248,0.2388661801815033
Darrington,2017-04-08,0.366,0.348922997713089
Spokane,2017-04-08,0.319,0.31716683506965637
SourdoughGulch_WA_985,2017-04-09,0.329,0.3309987187385559
Spokane,2017-04-09,0.316,0.3156214952468872
Touchet_WA_824,2017-04-09,0.208,0.19955338537693024
Quinault,2017-04-09,0.222,0.23583923280239105
Darrington,2017-04-09,0.35,0.34219062328338623
SourdoughGulch_WA_985,2017-04-10,0.34,0.3279343843460083
Touchet_WA_824,2017-04-10,0.208,0.20634010434150696
Quinault,2017-04-10,0.25,0.23724517226219177
Darrington,2017-04-10,0.362,0.34635740518569946
Spokane,2017-04-10,0.32,0.32184284925460815
SourdoughGulch_WA_985,2017-04-11,0.337,0.33179885149002075
Spokane,2017-04-11,0.317,0.3178997039794922
Darrington,2017-04-11,0.35,0.3423526883125305
Quinault,2017-04-11,0.219,0.23199152946472168
Touchet_WA_824,2017-04-11,0.207,0.2061188966035843
Quinault,2017-04-12,0.248,0.23711927235126495
Darrington,2017-04-12,0.342,0.3389970660209656
Spokane,2017-04-12,0.318,0.3174780607223511
SourdoughGulch_WA_985,2017-04-12,0.333,0.3364452123641968
Touchet_WA_824,2017-04-12,0.208,0.20777226984500885
Darrington,2017-04-13,0.364,0.33693915605545044
Quinault,2017-04-13,0.246,0.23945853114128113
Spokane,2017-04-13,0.326,0.3190859258174896
SourdoughGulch_WA_985,2017-04-13,0.334,0.3355090916156769
Touchet_WA_824,2017-04-13,0.208,0.20912618935108185
SourdoughGulch_WA_985,2017-04-14,0.348,0.33413636684417725
Darrington,2017-04-14,0.359,0.33095502853393555
Spokane,2017-04-14,0.319,0.3179067075252533
Quinault,2017-04-14,0.252,0.23705363273620605
Touchet_WA_824,2017-04-14,0.208,0.20855790376663208
Touchet_WA_824,2017-04-15,0.209,0.20855416357517242
Spokane,2017-04-15,0.314,0.31801068782806396
Darrington,2017-04-15,0.35,0.3294599950313568
Quinault,2017-04-15,0.223,0.23492981493473053
SourdoughGulch_WA_985,2017-04-15,0.34,0.3350095748901367
Darrington,2017-04-16,0.329,0.3164714574813843
Spokane,2017-04-16,0.311,0.3112768232822418
SourdoughGulch_WA_985,2017-04-16,0.335,0.33375293016433716
Touchet_WA_824,2017-04-16,0.209,0.2075192779302597
Quinault,2017-04-16,0.205,0.21581153571605682
Darrington,2017-04-17,0.332,0.340237557888031
Spokane,2017-04-17,0.331,0.318486750125885
SourdoughGulch_WA_985,2017-04-17,0.336,0.3391086459159851
Touchet_WA_824,2017-04-17,0.209,0.21682927012443542
Quinault,2017-04-17,0.222,0.22241272032260895
Darrington,2017-04-18,0.358,0.3419586718082428
Spokane,2017-04-18,0.328,0.32141658663749695
SourdoughGulch_WA_985,2017-04-18,0.338,0.3378508985042572
Quinault,2017-04-18,0.24,0.2313603013753891
Touchet_WA_824,2017-04-18,0.208,0.21980924904346466
Quinault,2017-04-19,0.236,0.23472993075847626
Spokane,2017-04-19,0.322,0.32146719098091125
Touchet_WA_824,2017-04-19,0.209,0.21872445940971375
Darrington,2017-04-19,0.341,0.33729878067970276
SourdoughGulch_WA_985,2017-04-19,0.344,0.3377072513103485
Touchet_WA_824,2017-04-20,0.209,0.21863500773906708
Darrington,2017-04-20,0.367,0.34143516421318054
Spokane,2017-04-20,0.318,0.32106900215148926
SourdoughGulch_WA_985,2017-04-20,0.341,0.338208943605423
Quinault,2017-04-20,0.239,0.2332061231136322
Darrington,2017-04-21,0.341,0.3317655622959137
Touchet_WA_824,2017-04-21,0.208,0.21717461943626404
SourdoughGulch_WA_985,2017-04-21,0.341,0.34064432978630066
Spokane,2017-04-21,0.314,0.3156701624393463
Quinault,2017-04-21,0.213,0.20936626195907593
Spokane,2017-04-22,0.309,0.3129648268222809
Darrington,2017-04-22,0.33,0.3334258794784546
Quinault,2017-04-22,0.23,0.23143191635608673
Touchet_WA_824,2017-04-22,0.209,0.21397152543067932
SourdoughGulch_WA_985,2017-04-22,0.335,0.33662301301956177
Quinault,2017-04-23,0.252,0.23193489015102386
Touchet_WA_824,2017-04-23,0.21,0.22302332520484924
SourdoughGulch_WA_985,2017-04-23,0.333,0.340446412563324
Darrington,2017-04-23,0.341,0.33358684182167053
Spokane,2017-04-23,0.305,0.3148522973060608
Quinault,2017-04-24,0.222,0.22706370055675507
Spokane,2017-04-24,0.305,0.30701860785484314
Darrington,2017-04-24,0.347,0.333508163690567
Touchet_WA_824,2017-04-24,0.211,0.22392389178276062
SourdoughGulch_WA_985,2017-04-24,0.352,0.34729403257369995
Quinault,2017-04-25,0.219,0.2253248393535614
Touchet_WA_824,2017-04-25,0.212,0.22730545699596405
Spokane,2017-04-25,0.303,0.30178698897361755
Darrington,2017-04-25,0.329,0.3262825310230255
SourdoughGulch_WA_985,2017-04-25,0.357,0.3465843200683594
Darrington,2017-04-26,0.371,0.3369460999965668
Spokane,2017-04-26,0.305,0.30135995149612427
Touchet_WA_824,2017-04-26,0.212,0.22987841069698334
Quinault,2017-04-26,0.24,0.22372017800807953
SourdoughGulch_WA_985,2017-04-26,0.354,0.3463606834411621
SourdoughGulch_WA_985,2017-04-27,0.35,0.34606942534446716
Darrington,2017-04-27,0.36,0.3369460999965668
Spokane,2017-04-27,0.304,0.30069923400878906
Quinault,2017-04-27,0.226,0.21565355360507965
Touchet_WA_824,2017-04-27,0.213,0.23088303208351135
SourdoughGulch_WA_985,2017-04-28,0.345,0.34595179557800293
Darrington,2017-04-28,0.34,0.327356219291687
Spokane,2017-04-28,0.299,0.29759061336517334
Quinault,2017-04-28,0.205,0.20618416368961334
Touchet_WA_824,2017-04-28,0.212,0.23210418224334717
Darrington,2017-04-29,0.348,0.3356744945049286
SourdoughGulch_WA_985,2017-04-29,0.339,0.3430406153202057
Touchet_WA_824,2017-04-29,0.212,0.23073482513427734
Spokane,2017-04-29,0.295,0.28815001249313354
Quinault,2017-04-29,0.217,0.22757327556610107
