station_id,date,y_true,y_pred
Quinault,2023-02-15,0.236,0.24428941309452057
Darrington,2023-02-15,0.281,0.30056655406951904
SourdoughGulch_WA_985,2023-02-15,0.281,0.28200563788414
SourdoughGulch_WA_985,2023-02-16,0.277,0.2824728786945343
Quinault,2023-02-16,0.241,0.2502671480178833
Darrington,2023-02-16,0.275,0.3097657561302185
Darrington,2023-02-17,0.312,0.2859366536140442
Quinault,2023-02-17,0.262,0.24996398389339447
SourdoughGulch_WA_985,2023-02-17,0.258,0.28089165687561035
SourdoughGulch_WA_985,2023-02-18,0.247,0.2793014943599701
Darrington,2023-02-18,0.313,0.30821385979652405
Quinault,2023-02-18,0.255,0.2511678636074066
Quinault,2023-02-19,0.247,0.2508977949619293
SourdoughGulch_WA_985,2023-02-19,0.261,0.2816951870918274
Darrington,2023-02-19,0.325,0.3170974552631378
Darrington,2023-02-20,0.343,0.32918688654899597
Quinault,2023-02-20,0.272,0.25297555327415466
SourdoughGulch_WA_985,2023-02-20,0.267,0.29081612825393677
Spokane,2023-02-21,0.296,0.2839040160179138
Quinault,2023-02-21,0.278,0.25832557678222656
SourdoughGulch_WA_985,2023-02-21,0.345,0.2894865870475769
Darrington,2023-02-21,0.321,0.3278447985649109
SourdoughGulch_WA_985,2023-02-22,0.327,0.2944853901863098
Darrington,2023-02-22,0.291,0.31254199147224426
Quinault,2023-02-22,0.248,0.2494964748620987
SourdoughGulch_WA_985,2023-02-23,0.314,0.2938500642776489
Darrington,2023-02-23,0.275,0.3120647966861725
Quinault,2023-02-23,0.239,0.25860267877578735
SourdoughGulch_WA_985,2023-02-24,0.3,0.29460039734840393
Quinault,2023-02-24,0.231,0.24531561136245728
Quinault,2023-02-25,0.226,0.24311265349388123
SourdoughGulch_WA_985,2023-02-25,0.292,0.29812905192375183
SourdoughGulch_WA_985,2023-02-26,0.287,0.2976454794406891
Quinault,2023-02-26,0.252,0.2508440911769867
SourdoughGulch_WA_985,2023-02-27,0.288,0.2928156554698944
Quinault,2023-02-27,0.258,0.2545262277126312
SourdoughGulch_WA_985,2023-02-28,0.284,0.2954566776752472
Quinault,2023-02-28,0.26,0.25881075859069824
SourdoughGulch_WA_985,2023-03-01,0.282,0.2940685451030731
Darrington,2023-03-01,0.271,0.27371343970298767
Quinault,2023-03-01,0.256,0.2544527053833008
SourdoughGulch_WA_985,2023-03-02,0.28,0.2961423397064209
Darrington,2023-03-02,0.29,0.30018365383148193
SourdoughGulch_WA_985,2023-03-03,0.279,0.2915860712528229
Quinault,2023-03-03,0.266,0.25531628727912903
Darrington,2023-03-03,0.31,0.30698850750923157
SourdoughGulch_WA_985,2023-03-04,0.278,0.2959853410720825
Darrington,2023-03-04,0.305,0.31095245480537415
SourdoughGulch_WA_985,2023-03-05,0.273,0.29845237731933594
Quinault,2023-03-05,0.265,0.25082147121429443
Darrington,2023-03-05,0.305,0.3138851225376129
Darrington,2023-03-06,0.304,0.3001742362976074
SourdoughGulch_WA_985,2023-03-06,0.271,0.3040558099746704
Quinault,2023-03-06,0.267,0.26481613516807556
SourdoughGulch_WA_985,2023-03-07,0.272,0.29936936497688293
Quinault,2023-03-07,0.269,0.23610982298851013
Darrington,2023-03-07,0.304,0.2853275239467621
Quinault,2023-03-08,0.265,0.24278584122657776
SourdoughGulch_WA_985,2023-03-08,0.27,0.3091031312942505
Darrington,2023-03-08,0.305,0.2886199951171875
Quinault,2023-03-09,0.279,0.25117576122283936
SourdoughGulch_WA_985,2023-03-09,0.267,0.30656951665878296
Darrington,2023-03-09,0.314,0.2796400189399719
Darrington,2023-03-10,0.323,0.2863340973854065
Quinault,2023-03-10,0.281,0.25229960680007935
SourdoughGulch_WA_985,2023-03-10,0.267,0.3126599192619324
SourdoughGulch_WA_985,2023-03-11,0.269,0.3125603497028351
Darrington,2023-03-11,0.315,0.29212987422943115
Quinault,2023-03-11,0.272,0.25277164578437805
Quinault,2023-03-12,0.268,0.2630388140678406
Darrington,2023-03-12,0.3,0.30573761463165283
SourdoughGulch_WA_985,2023-03-12,0.27,0.3130420744419098
Spokane,2023-03-13,0.331,0.2931812107563019
Darrington,2023-03-13,0.343,0.32641103863716125
Quinault,2023-03-13,0.268,0.2651180326938629
SourdoughGulch_WA_985,2023-03-13,0.271,0.3037063777446747
Spokane,2023-03-14,0.332,0.2931726276874542
Quinault,2023-03-14,0.259,0.26721036434173584
SourdoughGulch_WA_985,2023-03-14,0.347,0.3150126338005066
Darrington,2023-03-14,0.32,0.3266049027442932
Darrington,2023-03-15,0.304,0.3253825604915619
Spokane,2023-03-15,0.32,0.279415488243103
SourdoughGulch_WA_985,2023-03-15,0.333,0.31470924615859985
Quinault,2023-03-15,0.259,0.26475927233695984
Darrington,2023-03-16,0.289,0.31056860089302063
Quinault,2023-03-16,0.243,0.2508730888366699
SourdoughGulch_WA_985,2023-03-16,0.328,0.3140677809715271
Spokane,2023-03-16,0.318,0.2793591022491455
SourdoughGulch_WA_985,2023-03-17,0.324,0.31207698583602905
Darrington,2023-03-17,0.28,0.27645325660705566
Spokane,2023-03-17,0.318,0.28804811835289
Quinault,2023-03-17,0.236,0.2388906031847
Quinault,2023-03-18,0.23,0.2238238900899887
SourdoughGulch_WA_985,2023-03-18,0.346,0.3029688894748688
Darrington,2023-03-18,0.274,0.2739388346672058
Spokane,2023-03-18,0.316,0.2901475429534912
SourdoughGulch_WA_985,2023-03-19,0.359,0.3051474392414093
Darrington,2023-03-19,0.27,0.25838473439216614
Spokane,2023-03-19,0.313,0.2935941815376282
Quinault,2023-03-19,0.226,0.2326221913099289
Quinault,2023-03-20,0.252,0.23834945261478424
Darrington,2023-03-20,0.267,0.2744523882865906
SourdoughGulch_WA_985,2023-03-20,0.366,0.30937451124191284
Spokane,2023-03-20,0.314,0.2889053225517273
Quinault,2023-03-21,0.251,0.22725526988506317
Darrington,2023-03-21,0.271,0.2579294443130493
SourdoughGulch_WA_985,2023-03-21,0.371,0.3026823103427887
Spokane,2023-03-21,0.314,0.2893739342689514
Darrington,2023-03-22,0.267,0.2556002140045166
SourdoughGulch_WA_985,2023-03-22,0.359,0.3023309111595154
Spokane,2023-03-22,0.309,0.28944674134254456
Quinault,2023-03-22,0.237,0.23605725169181824
Darrington,2023-03-23,0.292,0.2641007602214813
SourdoughGulch_WA_985,2023-03-23,0.337,0.29908913373947144
Spokane,2023-03-23,0.308,0.2891579866409302
Quinault,2023-03-23,0.264,0.25042858719825745
Darrington,2023-03-24,0.32,0.29963022470474243
SourdoughGulch_WA_985,2023-03-24,0.336,0.2971799671649933
Spokane,2023-03-24,0.309,0.29540136456489563
Quinault,2023-03-24,0.275,0.25897499918937683
Spokane,2023-03-25,0.307,0.29269564151763916
Darrington,2023-03-25,0.318,0.29959753155708313
SourdoughGulch_WA_985,2023-03-25,0.336,0.29836443066596985
Quinault,2023-03-25,0.255,0.25746288895606995
Spokane,2023-03-26,0.306,0.29286694526672363
Darrington,2023-03-26,0.292,0.29233449697494507
SourdoughGulch_WA_985,2023-03-26,0.319,0.30673420429229736
Quinault,2023-03-26,0.255,0.2567046880722046
Spokane,2023-03-27,0.305,0.2923620939254761
SourdoughGulch_WA_985,2023-03-27,0.319,0.2892165780067444
Darrington,2023-03-27,0.28,0.27973809838294983
Quinault,2023-03-27,0.248,0.24515749514102936
SourdoughGulch_WA_985,2023-03-28,0.334,0.2744239270687103
Spokane,2023-03-28,0.303,0.29204827547073364
Quinault,2023-03-28,0.237,0.2241847664117813
Darrington,2023-03-28,0.273,0.2555045187473297
Darrington,2023-03-29,0.268,0.25243470072746277
Spokane,2023-03-29,0.302,0.28949394822120667
Quinault,2023-03-29,0.23,0.2219601720571518
SourdoughGulch_WA_985,2023-03-29,0.327,0.27446460723876953
Quinault,2023-03-30,0.224,0.2285977154970169
Spokane,2023-03-30,0.301,0.2759281396865845
SourdoughGulch_WA_985,2023-03-30,0.327,0.28101056814193726
Darrington,2023-03-30,0.264,0.2554115653038025
Darrington,2023-03-31,0.27,0.28382375836372375
SourdoughGulch_WA_985,2023-03-31,0.329,0.27907344698905945
Quinault,2023-03-31,0.258,0.25708144903182983
Spokane,2023-03-31,0.301,0.2755393087863922
SourdoughGulch_WA_985,2023-04-01,0.323,0.2934343218803406
Spokane,2023-04-01,0.316,0.2703469395637512
Darrington,2023-04-01,0.319,0.30418458580970764
Quinault,2023-04-01,0.277,0.2660229504108429
Quinault,2023-04-02,0.271,0.2659924328327179
SourdoughGulch_WA_985,2023-04-02,0.323,0.2959136664867401
Darrington,2023-04-02,0.312,0.30348286032676697
Spokane,2023-04-02,0.314,0.2734367549419403
Darrington,2023-04-03,0.295,0.3092508316040039
Spokane,2023-04-03,0.321,0.284468412399292
Quinault,2023-04-03,0.25,0.26223769783973694
SourdoughGulch_WA_985,2023-04-03,0.341,0.2986384928226471
Darrington,2023-04-04,0.282,0.3003431260585785
Quinault,2023-04-04,0.245,0.25138619542121887
Spokane,2023-04-04,0.335,0.2863912284374237
SourdoughGulch_WA_985,2023-04-04,0.335,0.300702303647995
Quinault,2023-04-05,0.237,0.24827544391155243
SourdoughGulch_WA_985,2023-04-05,0.327,0.29365023970603943
Darrington,2023-04-05,0.274,0.2704956829547882
Spokane,2023-04-05,0.329,0.28022927045822144
Spokane,2023-04-06,0.322,0.2788868844509125
Quinault,2023-04-06,0.277,0.2643340229988098
SourdoughGulch_WA_985,2023-04-06,0.322,0.29175060987472534
Darrington,2023-04-06,0.276,0.2728368937969208
Quinault,2023-04-07,0.27,0.26468533277511597
Darrington,2023-04-07,0.313,0.3026927709579468
SourdoughGulch_WA_985,2023-04-07,0.32,0.2859123945236206
Spokane,2023-04-07,0.32,0.27872464060783386
Spokane,2023-04-08,0.317,0.27817440032958984
Quinault,2023-04-08,0.28,0.27233174443244934
Darrington,2023-04-08,0.311,0.30389565229415894
SourdoughGulch_WA_985,2023-04-08,0.315,0.29307812452316284
Spokane,2023-04-09,0.317,0.2756454348564148
SourdoughGulch_WA_985,2023-04-09,0.312,0.28309306502342224
Darrington,2023-04-09,0.338,0.3209024965763092
Quinault,2023-04-09,0.288,0.2766888439655304
Darrington,2023-04-10,0.323,0.3248346745967865
Quinault,2023-04-10,0.255,0.27034446597099304
SourdoughGulch_WA_985,2023-04-10,0.31,0.29248008131980896
Spokane,2023-04-10,0.318,0.2820952534675598
Darrington,2023-04-11,0.326,0.3296770453453064
Spokane,2023-04-11,0.327,0.27652379870414734
Quinault,2023-04-11,0.271,0.2717105448246002
SourdoughGulch_WA_985,2023-04-11,0.312,0.31899213790893555
Darrington,2023-04-12,0.295,0.3172878623008728
Quinault,2023-04-12,0.247,0.24867881834506989
SourdoughGulch_WA_985,2023-04-12,0.317,0.32477936148643494
Spokane,2023-04-12,0.32,0.27737003564834595
Quinault,2023-04-13,0.239,0.2488068789243698
Darrington,2023-04-13,0.282,0.3063502013683319
SourdoughGulch_WA_985,2023-04-13,0.306,0.32838350534439087
Spokane,2023-04-13,0.317,0.2750230133533478
SourdoughGulch_WA_985,2023-04-14,0.3,0.32926520705223083
Darrington,2023-04-14,0.274,0.2993661165237427
Spokane,2023-04-14,0.314,0.26789242029190063
Quinault,2023-04-14,0.236,0.24145452678203583
Darrington,2023-04-15,0.269,0.2763870358467102
SourdoughGulch_WA_985,2023-04-15,0.3,0.3230394124984741
Spokane,2023-04-15,0.311,0.26596805453300476
Quinault,2023-04-15,0.243,0.24227117002010345
SourdoughGulch_WA_985,2023-04-16,0.321,0.32785558700561523
Darrington,2023-04-16,0.275,0.29344451427459717
Spokane,2023-04-16,0.31,0.266718327999115
Quinault,2023-04-16,0.278,0.261242538690567
Darrington,2023-04-17,0.286,0.295590341091156
Quinault,2023-04-17,0.279,0.26793545484542847
Spokane,2023-04-17,0.309,0.2660590410232544
SourdoughGulch_WA_985,2023-04-17,0.316,0.32885977625846863
SourdoughGulch_WA_985,2023-04-18,0.323,0.3290935754776001
Quinault,2023-04-18,0.285,0.27174514532089233
Darrington,2023-04-18,0.281,0.29564449191093445
Spokane,2023-04-18,0.308,0.2639194130897522
SourdoughGulch_WA_985,2023-04-19,0.332,0.3319588601589203
Quinault,2023-04-19,0.279,0.2710094749927521
Darrington,2023-04-19,0.281,0.28674983978271484
Spokane,2023-04-19,0.305,0.2634434998035431
Quinault,2023-04-20,0.269,0.26877301931381226
Spokane,2023-04-20,0.303,0.2641165554523468
Darrington,2023-04-20,0.286,0.2827027142047882
SourdoughGulch_WA_985,2023-04-20,0.33,0.3333350718021393
Darrington,2023-04-21,0.316,0.29102760553359985
SourdoughGulch_WA_985,2023-04-21,0.326,0.3333350718021393
Quinault,2023-04-21,0.27,0.2662363648414612
Spokane,2023-04-21,0.309,0.26488763093948364
Darrington,2023-04-22,0.292,0.2742592990398407
SourdoughGulch_WA_985,2023-04-22,0.339,0.33366429805755615
Quinault,2023-04-22,0.275,0.26054564118385315
Spokane,2023-04-22,0.306,0.2658793330192566
Darrington,2023-04-23,0.325,0.29778289794921875
Quinault,2023-04-23,0.287,0.2670121192932129
Spokane,2023-04-23,0.306,0.2683994472026825
SourdoughGulch_WA_985,2023-04-23,0.333,0.33356428146362305
SourdoughGulch_WA_985,2023-04-24,0.33,0.3336992859840393
Quinault,2023-04-24,0.266,0.2533246576786041
Spokane,2023-04-24,0.308,0.26037225127220154
Darrington,2023-04-24,0.313,0.3015315532684326
Spokane,2023-04-25,0.307,0.2580271065235138
Darrington,2023-04-25,0.287,0.28743648529052734
SourdoughGulch_WA_985,2023-04-25,0.325,0.3311089277267456
Quinault,2023-04-25,0.251,0.24407629668712616
Darrington,2023-04-26,0.282,0.28441280126571655
Spokane,2023-04-26,0.303,0.25996941328048706
SourdoughGulch_WA_985,2023-04-26,0.32,0.32900166511535645
Quinault,2023-04-26,0.239,0.24210776388645172
Darrington,2023-04-27,0.28,0.24746306240558624
Spokane,2023-04-27,0.299,0.25906240940093994
SourdoughGulch_WA_985,2023-04-27,0.314,0.32625043392181396
Quinault,2023-04-27,0.228,0.21750132739543915
Spokane,2023-04-28,0.295,0.26007452607154846
SourdoughGulch_WA_985,2023-04-28,0.305,0.31999140977859497
Darrington,2023-04-28,0.267,0.2320719212293625
Quinault,2023-04-28,0.221,0.20359139144420624
Quinault,2023-04-29,0.214,0.19889992475509644
Darrington,2023-04-29,0.256,0.22651001811027527
Spokane,2023-04-29,0.29,0.28354886174201965
SourdoughGulch_WA_985,2023-04-29,0.296,0.3195658326148987
Darrington,2023-04-30,0.248,0.21379989385604858
Spokane,2023-04-30,0.286,0.2790331542491913
Quinault,2023-04-30,0.207,0.21083113551139832
SourdoughGulch_WA_985,2023-04-30,0.287,0.32266372442245483
SourdoughGulch_WA_985,2023-05-01,0.275,0.3213363289833069
Darrington,2023-05-01,0.251,0.20418789982795715
Spokane,2023-05-01,0.282,0.2780238091945648
Quinault,2023-05-01,0.205,0.20375068485736847
Spokane,2023-05-02,0.278,0.27668607234954834
SourdoughGulch_WA_985,2023-05-02,0.265,0.32204872369766235
Quinault,2023-05-02,0.202,0.19726459681987762
Darrington,2023-05-02,0.255,0.2053716629743576
Darrington,2023-05-03,0.244,0.20353811979293823
Quinault,2023-05-03,0.194,0.19234994053840637
SourdoughGulch_WA_985,2023-05-03,0.259,0.3230770230293274
Spokane,2023-05-03,0.278,0.27602696418762207
Spokane,2023-05-04,0.273,0.2757096290588379
Quinault,2023-05-04,0.213,0.22447223961353302
SourdoughGulch_WA_985,2023-05-04,0.253,0.3306152820587158
Darrington,2023-05-04,0.236,0.20741647481918335
Quinault,2023-05-05,0.237,0.24245521426200867
SourdoughGulch_WA_985,2023-05-05,0.246,0.3397826552391052
Spokane,2023-05-05,0.286,0.28267374634742737
Darrington,2023-05-05,0.276,0.22810794413089752
Spokane,2023-05-06,0.29,0.2826825976371765
SourdoughGulch_WA_985,2023-05-06,0.337,0.3409057557582855
Quinault,2023-05-06,0.255,0.24327543377876282
Darrington,2023-05-06,0.283,0.24043045938014984
Quinault,2023-05-07,0.256,0.23605598509311676
Darrington,2023-05-07,0.279,0.23859694600105286
Spokane,2023-05-07,0.285,0.2827557325363159
SourdoughGulch_WA_985,2023-05-07,0.335,0.3447130620479584
Spokane,2023-05-08,0.281,0.2828352749347687
SourdoughGulch_WA_985,2023-05-08,0.333,0.34510740637779236
Quinault,2023-05-08,0.236,0.22978177666664124
Darrington,2023-05-08,0.277,0.238050639629364
Quinault,2023-05-09,0.225,0.2089931219816208
SourdoughGulch_WA_985,2023-05-09,0.355,0.34264931082725525
Spokane,2023-05-09,0.279,0.26652276515960693
Darrington,2023-05-09,0.281,0.21405059099197388
Darrington,2023-05-10,0.261,0.2068021446466446
SourdoughGulch_WA_985,2023-05-10,0.358,0.3460541367530823
Quinault,2023-05-10,0.221,0.19439156353473663
Spokane,2023-05-10,0.278,0.26256561279296875
SourdoughGulch_WA_985,2023-05-11,0.343,0.34500184655189514
Spokane,2023-05-11,0.274,0.2630981504917145
Quinault,2023-05-11,0.212,0.19271717965602875
Darrington,2023-05-11,0.246,0.2151063233613968
Quinault,2023-05-12,0.201,0.18004383146762848
SourdoughGulch_WA_985,2023-05-12,0.331,0.3440250754356384
Darrington,2023-05-12,0.233,0.20226019620895386
Spokane,2023-05-12,0.266,0.2618575692176819
Quinault,2023-05-13,0.189,0.1615043729543686
SourdoughGulch_WA_985,2023-05-13,0.317,0.34007030725479126
Darrington,2023-05-13,0.221,0.19263513386249542
Spokane,2023-05-13,0.265,0.259053111076355
Quinault,2023-05-14,0.179,0.15409962832927704
SourdoughGulch_WA_985,2023-05-14,0.3,0.341182142496109
Darrington,2023-05-14,0.206,0.18615566194057465
Spokane,2023-05-14,0.252,0.2582716643810272
Quinault,2023-05-15,0.172,0.15711326897144318
SourdoughGulch_WA_985,2023-05-15,0.286,0.34383055567741394
Darrington,2023-05-15,0.193,0.1940373331308365
Spokane,2023-05-15,0.244,0.2539213299751282
Spokane,2023-05-16,0.244,0.25147849321365356
SourdoughGulch_WA_985,2023-05-16,0.274,0.3422233760356903
Darrington,2023-05-16,0.182,0.191749706864357
Quinault,2023-05-16,0.168,0.15431109070777893
Darrington,2023-05-17,0.172,0.18696777522563934
Quinault,2023-05-17,0.162,0.15140502154827118
Spokane,2023-05-17,0.242,0.25273239612579346
SourdoughGulch_WA_985,2023-05-17,0.269,0.3373342752456665
Quinault,2023-05-18,0.158,0.14796969294548035
SourdoughGulch_WA_985,2023-05-18,0.274,0.3312477171421051
Darrington,2023-05-18,0.159,0.1884278506040573
Spokane,2023-05-18,0.231,0.25268253684043884
Spokane,2023-05-19,0.223,0.251318097114563
Darrington,2023-05-19,0.147,0.1636161357164383
SourdoughGulch_WA_985,2023-05-19,0.271,0.3308349549770355
Quinault,2023-05-19,0.155,0.13997994363307953
Spokane,2023-05-20,0.213,0.2214658260345459
Darrington,2023-05-20,0.135,0.16345371305942535
SourdoughGulch_WA_985,2023-05-20,0.261,0.334993451833725
Quinault,2023-05-20,0.15,0.13283488154411316
SourdoughGulch_WA_985,2023-05-21,0.253,0.34034815430641174
Darrington,2023-05-21,0.127,0.16421648859977722
Spokane,2023-05-21,0.205,0.21944239735603333
Quinault,2023-05-21,0.147,0.13798241317272186
Quinault,2023-05-22,0.143,0.15414103865623474
SourdoughGulch_WA_985,2023-05-22,0.246,0.342907577753067
Darrington,2023-05-22,0.126,0.15881101787090302
Spokane,2023-05-22,0.199,0.2187105268239975
Quinault,2023-05-23,0.141,0.11575803905725479
SourdoughGulch_WA_985,2023-05-23,0.239,0.34200042486190796
Darrington,2023-05-23,0.136,0.09931057691574097
Spokane,2023-05-23,0.192,0.17970553040504456
Quinault,2023-05-24,0.139,0.09724307805299759
Darrington,2023-05-24,0.135,0.0944993644952774
Spokane,2023-05-24,0.187,0.15043166279792786
SourdoughGulch_WA_985,2023-05-24,0.232,0.3473846912384033
Spokane,2023-05-25,0.18,0.1414996087551117
SourdoughGulch_WA_985,2023-05-25,0.224,0.34021440148353577
