station_id,date,y_true,y_pred
Darrington,2017-01-14,0.39,0.354147344827652
SourdoughGulch_WA_985,2017-01-15,0.301,0.30783721804618835
Darrington,2017-01-15,0.388,0.3593715727329254
Touchet_WA_824,2017-01-15,0.196,0.18899321556091309
Touchet_WA_824,2017-01-16,0.195,0.18567991256713867
SourdoughGulch_WA_985,2017-01-16,0.3,0.30719321966171265
SourdoughGulch_WA_985,2017-01-17,0.299,0.3008098304271698
Touchet_WA_824,2017-01-17,0.195,0.1869746297597885
SourdoughGulch_WA_985,2017-01-18,0.298,0.3085049092769623
Quinault,2017-01-18,0.261,0.25632500648498535
Touchet_WA_824,2017-01-18,0.195,0.18744397163391113
SourdoughGulch_WA_985,2017-01-19,0.298,0.3114689588546753
Touchet_WA_824,2017-01-19,0.194,0.18743695318698883
Quinault,2017-01-19,0.26,0.24974502623081207
Quinault,2017-01-20,0.213,0.24523505568504333
SourdoughGulch_WA_985,2017-01-20,0.311,0.31255266070365906
Touchet_WA_824,2017-01-20,0.195,0.1860838532447815
Quinault,2017-01-21,0.208,0.24554497003555298
Darrington,2017-01-21,0.436,0.36316394805908203
SourdoughGulch_WA_985,2017-01-21,0.317,0.31322112679481506
Touchet_WA_824,2017-01-21,0.195,0.18637345731258392
Quinault,2017-01-22,0.219,0.24288804829120636
Touchet_WA_824,2017-01-22,0.195,0.18448685109615326
Darrington,2017-01-22,0.437,0.3604004979133606
SourdoughGulch_WA_985,2017-01-22,0.318,0.3139667212963104
Darrington,2017-01-23,0.424,0.3982473313808441
SourdoughGulch_WA_985,2017-01-23,0.319,0.3156311511993408
Quinault,2017-01-23,0.204,0.20319095253944397
Touchet_WA_824,2017-01-23,0.194,0.18613110482692719
SourdoughGulch_WA_985,2017-01-24,0.318,0.3126493990421295
Quinault,2017-01-24,0.194,0.20179587602615356
Touchet_WA_824,2017-01-24,0.195,0.184958815574646
Darrington,2017-01-25,0.406,0.40231752395629883
SourdoughGulch_WA_985,2017-01-25,0.317,0.31399789452552795
Touchet_WA_824,2017-01-25,0.194,0.19334085285663605
Quinault,2017-01-25,0.191,0.20842422544956207
SourdoughGulch_WA_985,2017-01-26,0.315,0.3157459497451782
Touchet_WA_824,2017-01-26,0.195,0.1925486922264099
Quinault,2017-01-26,0.194,0.20379701256752014
Darrington,2017-01-26,0.42,0.4022423028945923
Quinault,2017-01-27,0.19,0.19456253945827484
SourdoughGulch_WA_985,2017-01-27,0.314,0.31396380066871643
Darrington,2017-01-27,0.417,0.4021807610988617
Touchet_WA_824,2017-01-27,0.195,0.19270628690719604
Darrington,2017-01-28,0.409,0.39627572894096375
Quinault,2017-01-28,0.187,0.19455187022686005
SourdoughGulch_WA_985,2017-01-28,0.313,0.31607934832572937
Touchet_WA_824,2017-01-28,0.196,0.19219639897346497
Touchet_WA_824,2017-01-29,0.196,0.18927164375782013
Darrington,2017-01-29,0.42,0.39651596546173096
SourdoughGulch_WA_985,2017-01-29,0.311,0.3124500811100006
Quinault,2017-01-29,0.21,0.20869240164756775
Quinault,2017-01-30,0.202,0.21422179043293
Darrington,2017-01-30,0.439,0.39821338653564453
SourdoughGulch_WA_985,2017-01-30,0.31,0.29640665650367737
Touchet_WA_824,2017-01-30,0.196,0.18533360958099365
Quinault,2017-01-31,0.195,0.21063078939914703
Darrington,2017-01-31,0.43,0.38473933935165405
SourdoughGulch_WA_985,2017-01-31,0.309,0.30351752042770386
Touchet_WA_824,2017-01-31,0.196,0.19111938774585724
Quinault,2017-02-01,0.193,0.20637835562229156
Touchet_WA_824,2017-02-01,0.196,0.1920756995677948
SourdoughGulch_WA_985,2017-02-01,0.309,0.29822033643722534
Touchet_WA_824,2017-02-02,0.197,0.19225461781024933
SourdoughGulch_WA_985,2017-02-02,0.31,0.29447609186172485
Quinault,2017-02-02,0.187,0.20277521014213562
Touchet_WA_824,2017-02-03,0.195,0.19303534924983978
Quinault,2017-02-03,0.226,0.23805518448352814
SourdoughGulch_WA_985,2017-02-03,0.308,0.30109357833862305
SourdoughGulch_WA_985,2017-02-04,0.306,0.3041768968105316
Quinault,2017-02-04,0.249,0.24030044674873352
Touchet_WA_824,2017-02-04,0.196,0.18988145887851715
Quinault,2017-02-05,0.226,0.24072636663913727
Touchet_WA_824,2017-02-05,0.196,0.1911589503288269
SourdoughGulch_WA_985,2017-02-05,0.309,0.3069533109664917
Quinault,2017-02-06,0.221,0.23174089193344116
Touchet_WA_824,2017-02-06,0.196,0.18998469412326813
SourdoughGulch_WA_985,2017-02-06,0.34,0.31743741035461426
Touchet_WA_824,2017-02-07,0.195,0.1886785924434662
Quinault,2017-02-07,0.211,0.2317671775817871
SourdoughGulch_WA_985,2017-02-07,0.339,0.32418638467788696
SourdoughGulch_WA_985,2017-02-08,0.333,0.32537493109703064
Quinault,2017-02-08,0.234,0.2317671775817871
Touchet_WA_824,2017-02-08,0.197,0.1883365511894226
Touchet_WA_824,2017-02-09,0.197,0.19996531307697296
SourdoughGulch_WA_985,2017-02-09,0.331,0.3250543475151062
Quinault,2017-02-09,0.258,0.23667463660240173
Touchet_WA_824,2017-02-10,0.196,0.20092688500881195
Quinault,2017-02-10,0.233,0.23357173800468445
SourdoughGulch_WA_985,2017-02-10,0.356,0.33326998353004456
SourdoughGulch_WA_985,2017-02-11,0.343,0.3360162377357483
Quinault,2017-02-11,0.213,0.22881771624088287
Touchet_WA_824,2017-02-11,0.197,0.20238445699214935
Quinault,2017-02-12,0.198,0.2136816680431366
SourdoughGulch_WA_985,2017-02-12,0.334,0.3397555351257324
Touchet_WA_824,2017-02-12,0.196,0.20134477317333221
SourdoughGulch_WA_985,2017-02-13,0.324,0.33555835485458374
Quinault,2017-02-13,0.191,0.22016456723213196
Touchet_WA_824,2017-02-13,0.196,0.19720759987831116
Quinault,2017-02-14,0.204,0.23004981875419617
SourdoughGulch_WA_985,2017-02-14,0.318,0.3302864730358124
Touchet_WA_824,2017-02-14,0.196,0.19009271264076233
Touchet_WA_824,2017-02-15,0.196,0.19778530299663544
Quinault,2017-02-15,0.263,0.23260371387004852
SourdoughGulch_WA_985,2017-02-15,0.319,0.33840033411979675
SourdoughGulch_WA_985,2017-02-16,0.354,0.3390810191631317
Quinault,2017-02-16,0.223,0.23004654049873352
Touchet_WA_824,2017-02-16,0.197,0.20256361365318298
Touchet_WA_824,2017-02-17,0.198,0.19989937543869019
Quinault,2017-02-17,0.214,0.2287212610244751
SourdoughGulch_WA_985,2017-02-17,0.358,0.33948656916618347
Touchet_WA_824,2017-02-18,0.198,0.2019142508506775
Quinault,2017-02-18,0.205,0.2284269630908966
SourdoughGulch_WA_985,2017-02-18,0.348,0.3394908010959625
Touchet_WA_824,2017-02-19,0.197,0.20118476450443268
Darrington,2017-02-19,0.409,0.3780159056186676
Quinault,2017-02-19,0.236,0.22792711853981018
SourdoughGulch_WA_985,2017-02-19,0.355,0.3390749990940094
Touchet_WA_824,2017-02-20,0.198,0.20066381990909576
SourdoughGulch_WA_985,2017-02-20,0.342,0.329306423664093
Quinault,2017-02-20,0.22,0.22701501846313477
Darrington,2017-02-20,0.375,0.35494932532310486
Touchet_WA_824,2017-02-21,0.199,0.20084235072135925
SourdoughGulch_WA_985,2017-02-21,0.353,0.3312349319458008
Quinault,2017-02-21,0.205,0.21599192917346954
Darrington,2017-02-21,0.351,0.3453710377216339
Quinault,2017-02-22,0.197,0.22126032412052155
Touchet_WA_824,2017-02-22,0.197,0.19821736216545105
Darrington,2017-02-22,0.341,0.3421451151371002
SourdoughGulch_WA_985,2017-02-22,0.353,0.3206164240837097
SourdoughGulch_WA_985,2017-02-23,0.336,0.3178117871284485
Quinault,2017-02-23,0.194,0.2071204036474228
Touchet_WA_824,2017-02-23,0.198,0.20021560788154602
Darrington,2017-02-23,0.34,0.3389587700366974
SourdoughGulch_WA_985,2017-02-24,0.315,0.3119427263736725
Darrington,2017-02-24,0.33,0.33720406889915466
Quinault,2017-02-24,0.193,0.2038356363773346
Touchet_WA_824,2017-02-24,0.199,0.19786813855171204
Darrington,2017-02-25,0.346,0.34664908051490784
Quinault,2017-02-25,0.192,0.20592041313648224
SourdoughGulch_WA_985,2017-02-25,0.293,0.3063189685344696
Touchet_WA_824,2017-02-25,0.199,0.19158843159675598
SourdoughGulch_WA_985,2017-02-26,0.264,0.3002965748310089
Quinault,2017-02-26,0.231,0.21922706067562103
Darrington,2017-02-26,0.347,0.3458878993988037
Touchet_WA_824,2017-02-26,0.199,0.19461598992347717
SourdoughGulch_WA_985,2017-02-27,0.26,0.29941579699516296
Darrington,2017-02-27,0.358,0.35167229175567627
Quinault,2017-02-27,0.226,0.22357697784900665
Touchet_WA_824,2017-02-27,0.2,0.19985923171043396
SourdoughGulch_WA_985,2017-02-28,0.284,0.2994779646396637
Darrington,2017-02-28,0.351,0.35078874230384827
Touchet_WA_824,2017-02-28,0.199,0.20117086172103882
Quinault,2017-02-28,0.222,0.22189785540103912
Darrington,2017-03-01,0.376,0.35176852345466614
SourdoughGulch_WA_985,2017-03-01,0.293,0.2989114820957184
Touchet_WA_824,2017-03-01,0.2,0.19977732002735138
Quinault,2017-03-01,0.233,0.22582219541072845
Quinault,2017-03-02,0.247,0.2302817553281784
Darrington,2017-03-02,0.364,0.354610413312912
Touchet_WA_824,2017-03-02,0.202,0.19944189488887787
SourdoughGulch_WA_985,2017-03-02,0.296,0.29520490765571594
Touchet_WA_824,2017-03-03,0.201,0.19741438329219818
Quinault,2017-03-03,0.258,0.23656325042247772
SourdoughGulch_WA_985,2017-03-03,0.298,0.29317304491996765
Darrington,2017-03-03,0.389,0.34992924332618713
Touchet_WA_824,2017-03-04,0.2,0.20238932967185974
SourdoughGulch_WA_985,2017-03-04,0.321,0.3053385019302368
Darrington,2017-03-04,0.358,0.349111407995224
Quinault,2017-03-04,0.224,0.23631015419960022
Touchet_WA_824,2017-03-05,0.201,0.20320262014865875
Darrington,2017-03-05,0.351,0.34218114614486694
SourdoughGulch_WA_985,2017-03-05,0.329,0.30467677116394043
Quinault,2017-03-05,0.226,0.2374075949192047
Touchet_WA_824,2017-03-06,0.201,0.20354804396629333
SourdoughGulch_WA_985,2017-03-06,0.327,0.3171825706958771
Quinault,2017-03-06,0.225,0.2366774082183838
Darrington,2017-03-06,0.358,0.3472500145435333
SourdoughGulch_WA_985,2017-03-07,0.327,0.3204209804534912
Quinault,2017-03-07,0.228,0.23477540910243988
Touchet_WA_824,2017-03-07,0.202,0.21060329675674438
Darrington,2017-03-07,0.352,0.3406784236431122
Touchet_WA_824,2017-03-08,0.202,0.21369409561157227
Darrington,2017-03-08,0.366,0.36087143421173096
Quinault,2017-03-08,0.225,0.2352217584848404
SourdoughGulch_WA_985,2017-03-08,0.325,0.3254769742488861
Spokane,2017-03-09,0.329,0.3128359019756317
Quinault,2017-03-09,0.249,0.24006471037864685
Touchet_WA_824,2017-03-09,0.201,0.21556712687015533
Darrington,2017-03-09,0.377,0.3699856400489807
SourdoughGulch_WA_985,2017-03-09,0.343,0.3288193345069885
Quinault,2017-03-10,0.255,0.24013549089431763
Touchet_WA_824,2017-03-10,0.202,0.2135220170021057
SourdoughGulch_WA_985,2017-03-10,0.353,0.33603692054748535
Spokane,2017-03-10,0.326,0.3160375952720642
Darrington,2017-03-10,0.383,0.3696509599685669
Quinault,2017-03-11,0.246,0.23982085287570953
SourdoughGulch_WA_985,2017-03-11,0.356,0.3364824652671814
Darrington,2017-03-11,0.378,0.36574167013168335
Touchet_WA_824,2017-03-11,0.202,0.2128722369670868
Spokane,2017-03-11,0.323,0.3184084892272949
Touchet_WA_824,2017-03-12,0.202,0.2135838121175766
Spokane,2017-03-12,0.32,0.31983882188796997
Darrington,2017-03-12,0.391,0.35360538959503174
Quinault,2017-03-12,0.224,0.2399243861436844
SourdoughGulch_WA_985,2017-03-12,0.357,0.3380332291126251
Spokane,2017-03-13,0.33,0.3242877721786499
Quinault,2017-03-13,0.244,0.2370777577161789
Darrington,2017-03-13,0.407,0.3471827805042267
Touchet_WA_824,2017-03-13,0.202,0.2163972407579422
SourdoughGulch_WA_985,2017-03-13,0.357,0.33836257457733154
Quinault,2017-03-14,0.257,0.23990032076835632
Darrington,2017-03-14,0.385,0.3744965195655823
Touchet_WA_824,2017-03-14,0.203,0.21433091163635254
SourdoughGulch_WA_985,2017-03-14,0.352,0.34307700395584106
Spokane,2017-03-14,0.339,0.3272556960582733
Quinault,2017-03-15,0.231,0.2372826784849167
SourdoughGulch_WA_985,2017-03-15,0.35,0.3423718810081482
Spokane,2017-03-15,0.328,0.3287893533706665
Darrington,2017-03-15,0.382,0.3716849088668823
Touchet_WA_824,2017-03-15,0.202,0.21223807334899902
Darrington,2017-03-16,0.36,0.36858853697776794
Spokane,2017-03-16,0.323,0.3282621502876282
Quinault,2017-03-16,0.233,0.23781144618988037
SourdoughGulch_WA_985,2017-03-16,0.344,0.3441014885902405
Touchet_WA_824,2017-03-16,0.203,0.21312929689884186
Quinault,2017-03-17,0.236,0.2381627857685089
Darrington,2017-03-17,0.356,0.37040838599205017
Touchet_WA_824,2017-03-17,0.204,0.21202322840690613
Spokane,2017-03-17,0.322,0.3275430500507355
SourdoughGulch_WA_985,2017-03-17,0.343,0.34254711866378784
Spokane,2017-03-18,0.333,0.3287016749382019
Quinault,2017-03-18,0.237,0.23662953078746796
Darrington,2017-03-18,0.384,0.3662455081939697
SourdoughGulch_WA_985,2017-03-18,0.339,0.3345058560371399
Touchet_WA_824,2017-03-18,0.203,0.216255322098732
SourdoughGulch_WA_985,2017-03-19,0.358,0.33309879899024963
Darrington,2017-03-19,0.345,0.35148119926452637
Touchet_WA_824,2017-03-19,0.204,0.21210543811321259
Spokane,2017-03-19,0.323,0.32959750294685364
Quinault,2017-03-19,0.21,0.22458770871162415
Darrington,2017-03-20,0.331,0.34863415360450745
Touchet_WA_824,2017-03-20,0.205,0.21039791405200958
Spokane,2017-03-20,0.319,0.3280596435070038
SourdoughGulch_WA_985,2017-03-20,0.341,0.3352925777435303
Quinault,2017-03-20,0.202,0.23598790168762207
Quinault,2017-03-21,0.239,0.23610906302928925
SourdoughGulch_WA_985,2017-03-21,0.338,0.3437652289867401
Touchet_WA_824,2017-03-21,0.206,0.20984487235546112
Darrington,2017-03-21,0.34,0.3488600254058838
Spokane,2017-03-21,0.325,0.3277272880077362
Touchet_WA_824,2017-03-22,0.205,0.2055150419473648
SourdoughGulch_WA_985,2017-03-22,0.339,0.3397843837738037
Darrington,2017-03-22,0.365,0.3452083468437195
Spokane,2017-03-22,0.327,0.32909461855888367
Quinault,2017-03-22,0.247,0.23505069315433502
Touchet_WA_824,2017-03-23,0.206,0.20281392335891724
Spokane,2017-03-23,0.321,0.326969712972641
SourdoughGulch_WA_985,2017-03-23,0.349,0.3389277458190918
Darrington,2017-03-23,0.352,0.34474891424179077
Quinault,2017-03-23,0.238,0.23636303842067719
Spokane,2017-03-24,0.331,0.32740703225135803
SourdoughGulch_WA_985,2017-03-24,0.341,0.33987462520599365
Darrington,2017-03-24,0.382,0.3578307330608368
Quinault,2017-03-24,0.252,0.2395644336938858
Touchet_WA_824,2017-03-24,0.206,0.21203561127185822
SourdoughGulch_WA_985,2017-03-25,0.339,0.33886799216270447
Spokane,2017-03-25,0.326,0.32805076241493225
Touchet_WA_824,2017-03-25,0.206,0.21242746710777283
Quinault,2017-03-25,0.232,0.23593610525131226
Darrington,2017-03-25,0.372,0.3555546700954437
Spokane,2017-03-26,0.322,0.32433047890663147
SourdoughGulch_WA_985,2017-03-26,0.354,0.3391836881637573
Darrington,2017-03-26,0.36,0.3533691465854645
Touchet_WA_824,2017-03-26,0.205,0.21028408408164978
Quinault,2017-03-26,0.244,0.23678335547447205
Darrington,2017-03-27,0.367,0.3589625060558319
Touchet_WA_824,2017-03-27,0.206,0.20954176783561707
SourdoughGulch_WA_985,2017-03-27,0.342,0.3380296230316162
Quinault,2017-03-27,0.253,0.2372254878282547
Spokane,2017-03-27,0.325,0.3269211947917938
Quinault,2017-03-28,0.275,0.2365793138742447
SourdoughGulch_WA_985,2017-03-28,0.34,0.33531734347343445
Spokane,2017-03-28,0.322,0.3222910165786743
Touchet_WA_824,2017-03-28,0.206,0.21062210202217102
Darrington,2017-03-28,0.39,0.3621366620063782
SourdoughGulch_WA_985,2017-03-29,0.334,0.3400411903858185
Quinault,2017-03-29,0.258,0.23633264005184174
Darrington,2017-03-29,0.397,0.3738710284233093
Touchet_WA_824,2017-03-29,0.206,0.21424274146556854
Spokane,2017-03-29,0.335,0.3227120339870453
Spokane,2017-03-30,0.325,0.3218691945075989
Touchet_WA_824,2017-03-30,0.206,0.21384818851947784
SourdoughGulch_WA_985,2017-03-30,0.345,0.3404760956764221
Darrington,2017-03-30,0.369,0.36676889657974243
Quinault,2017-03-30,0.229,0.23373062908649445
SourdoughGulch_WA_985,2017-03-31,0.344,0.3400684893131256
Touchet_WA_824,2017-03-31,0.206,0.2105577141046524
Darrington,2017-03-31,0.347,0.3473934829235077
Quinault,2017-03-31,0.208,0.21093182265758514
Spokane,2017-03-31,0.32,0.3193342089653015
Darrington,2017-04-01,0.362,0.36273685097694397
Touchet_WA_824,2017-04-01,0.206,0.2053196281194687
Quinault,2017-04-01,0.22,0.22833305597305298
Spokane,2017-04-01,0.316,0.3188111484050751
SourdoughGulch_WA_985,2017-04-01,0.338,0.33864426612854004
Darrington,2017-04-02,0.363,0.34538429975509644
Quinault,2017-04-02,0.208,0.20606321096420288
SourdoughGulch_WA_985,2017-04-02,0.336,0.3360903263092041
Touchet_WA_824,2017-04-02,0.207,0.20274659991264343
Spokane,2017-04-02,0.313,0.31740084290504456
Darrington,2017-04-03,0.352,0.3358059227466583
SourdoughGulch_WA_985,2017-04-03,0.331,0.33391743898391724
Spokane,2017-04-03,0.309,0.31321191787719727
Quinault,2017-04-03,0.202,0.19747847318649292
Touchet_WA_824,2017-04-03,0.206,0.20229585468769073
SourdoughGulch_WA_985,2017-04-04,0.326,0.3374532461166382
Darrington,2017-04-04,0.336,0.33801838755607605
Spokane,2017-04-04,0.306,0.3132425546646118
Touchet_WA_824,2017-04-04,0.207,0.20238618552684784
Quinault,2017-04-04,0.213,0.22285041213035583
Touchet_WA_824,2017-04-05,0.207,0.20597565174102783
Spokane,2017-04-05,0.306,0.31468185782432556
Darrington,2017-04-05,0.379,0.3446466028690338
Quinault,2017-04-05,0.248,0.23161400854587555
SourdoughGulch_WA_985,2017-04-05,0.325,0.33718276023864746
SourdoughGulch_WA_985,2017-04-06,0.326,0.3344149887561798
Spokane,2017-04-06,0.307,0.31461653113365173
Quinault,2017-04-06,0.23,0.2317538857460022
Touchet_WA_824,2017-04-06,0.206,0.2018958479166031
Darrington,2017-04-06,0.363,0.3403218984603882
Spokane,2017-04-07,0.321,0.3148314654827118
Quinault,2017-04-07,0.262,0.237141951918602
Touchet_WA_824,2017-04-07,0.207,0.20207788050174713
SourdoughGulch_WA_985,2017-04-07,0.322,0.33438804745674133
Darrington,2017-04-07,0.377,0.3470998704433441
Touchet_WA_824,2017-04-08,0.208,0.2037259042263031
SourdoughGulch_WA_985,2017-04-08,0.327,0.3348403871059418
Quinault,2017-04-08,0.248,0.23669877648353577
Darrington,2017-04-08,0.366,0.3511054515838623
Spokane,2017-04-08,0.319,0.3170984089374542
SourdoughGulch_WA_985,2017-04-09,0.329,0.33537113666534424
Spokane,2017-04-09,0.316,0.31676462292671204
Touchet_WA_824,2017-04-09,0.208,0.20420777797698975
Quinault,2017-04-09,0.222,0.2356470674276352
Darrington,2017-04-09,0.35,0.34235116839408875
SourdoughGulch_WA_985,2017-04-10,0.34,0.33383020758628845
Touchet_WA_824,2017-04-10,0.208,0.20779971778392792
Quinault,2017-04-10,0.25,0.23595304787158966
Darrington,2017-04-10,0.362,0.3463601768016815
Spokane,2017-04-10,0.32,0.32331597805023193
SourdoughGulch_WA_985,2017-04-11,0.337,0.33657678961753845
Spokane,2017-04-11,0.317,0.31899750232696533
Darrington,2017-04-11,0.35,0.34115004539489746
Quinault,2017-04-11,0.219,0.23247283697128296
Touchet_WA_824,2017-04-11,0.207,0.2071894407272339
Quinault,2017-04-12,0.248,0.23428170382976532
Darrington,2017-04-12,0.342,0.3371659517288208
Spokane,2017-04-12,0.318,0.31907227635383606
SourdoughGulch_WA_985,2017-04-12,0.333,0.3378738462924957
Touchet_WA_824,2017-04-12,0.208,0.20647619664669037
Darrington,2017-04-13,0.364,0.33092889189720154
Quinault,2017-04-13,0.246,0.23587508499622345
Spokane,2017-04-13,0.326,0.31958040595054626
SourdoughGulch_WA_985,2017-04-13,0.334,0.33561307191848755
Touchet_WA_824,2017-04-13,0.208,0.2091369479894638
SourdoughGulch_WA_985,2017-04-14,0.348,0.3357190787792206
Darrington,2017-04-14,0.359,0.32712244987487793
Spokane,2017-04-14,0.319,0.31903520226478577
Quinault,2017-04-14,0.252,0.2352023720741272
Touchet_WA_824,2017-04-14,0.208,0.2076357752084732
Touchet_WA_824,2017-04-15,0.209,0.20817744731903076
Spokane,2017-04-15,0.314,0.3183608651161194
Darrington,2017-04-15,0.35,0.3250105082988739
Quinault,2017-04-15,0.223,0.23420454561710358
SourdoughGulch_WA_985,2017-04-15,0.34,0.33521848917007446
Darrington,2017-04-16,0.329,0.31674686074256897
Spokane,2017-04-16,0.311,0.31478914618492126
SourdoughGulch_WA_985,2017-04-16,0.335,0.335513710975647
Touchet_WA_824,2017-04-16,0.209,0.20644161105155945
Quinault,2017-04-16,0.205,0.21804289519786835
Darrington,2017-04-17,0.332,0.3385806977748871
Spokane,2017-04-17,0.331,0.3189442753791809
SourdoughGulch_WA_985,2017-04-17,0.336,0.34007933735847473
Touchet_WA_824,2017-04-17,0.209,0.21227654814720154
Quinault,2017-04-17,0.222,0.22508083283901215
Darrington,2017-04-18,0.358,0.338577538728714
Spokane,2017-04-18,0.328,0.32273802161216736
SourdoughGulch_WA_985,2017-04-18,0.338,0.3377625048160553
Quinault,2017-04-18,0.24,0.2299925833940506
Touchet_WA_824,2017-04-18,0.208,0.21421021223068237
Quinault,2017-04-19,0.236,0.232491135597229
Spokane,2017-04-19,0.322,0.3222639560699463
Touchet_WA_824,2017-04-19,0.209,0.21497103571891785
Darrington,2017-04-19,0.341,0.3378598093986511
SourdoughGulch_WA_985,2017-04-19,0.344,0.33861181139945984
Touchet_WA_824,2017-04-20,0.209,0.21491312980651855
Darrington,2017-04-20,0.367,0.3410259485244751
Spokane,2017-04-20,0.318,0.3200052082538605
SourdoughGulch_WA_985,2017-04-20,0.341,0.338043212890625
Quinault,2017-04-20,0.239,0.22998547554016113
Darrington,2017-04-21,0.341,0.33089423179626465
Touchet_WA_824,2017-04-21,0.208,0.21298186480998993
SourdoughGulch_WA_985,2017-04-21,0.341,0.3402421474456787
Spokane,2017-04-21,0.314,0.3190326690673828
Quinault,2017-04-21,0.213,0.20706678926944733
Spokane,2017-04-22,0.309,0.31592851877212524
Darrington,2017-04-22,0.33,0.33162039518356323
Quinault,2017-04-22,0.23,0.22879944741725922
Touchet_WA_824,2017-04-22,0.209,0.21193668246269226
SourdoughGulch_WA_985,2017-04-22,0.335,0.33857646584510803
Quinault,2017-04-23,0.252,0.22963868081569672
Touchet_WA_824,2017-04-23,0.21,0.21806739270687103
SourdoughGulch_WA_985,2017-04-23,0.333,0.34059634804725647
Darrington,2017-04-23,0.341,0.3322821855545044
Spokane,2017-04-23,0.305,0.3158087134361267
Quinault,2017-04-24,0.222,0.22599367797374725
Spokane,2017-04-24,0.305,0.30645930767059326
Darrington,2017-04-24,0.347,0.3242320120334625
Touchet_WA_824,2017-04-24,0.211,0.21962283551692963
SourdoughGulch_WA_985,2017-04-24,0.352,0.3475918769836426
Quinault,2017-04-25,0.219,0.22472691535949707
Touchet_WA_824,2017-04-25,0.212,0.22694683074951172
Spokane,2017-04-25,0.303,0.301022469997406
Darrington,2017-04-25,0.329,0.32186993956565857
SourdoughGulch_WA_985,2017-04-25,0.357,0.3482857048511505
Darrington,2017-04-26,0.371,0.33035367727279663
Spokane,2017-04-26,0.305,0.3006567060947418
Touchet_WA_824,2017-04-26,0.212,0.22983022034168243
Quinault,2017-04-26,0.24,0.22493740916252136
SourdoughGulch_WA_985,2017-04-26,0.354,0.34702268242836
SourdoughGulch_WA_985,2017-04-27,0.35,0.34702268242836
Darrington,2017-04-27,0.36,0.33048248291015625
Spokane,2017-04-27,0.304,0.3009145259857178
Quinault,2017-04-27,0.226,0.21817870438098907
Touchet_WA_824,2017-04-27,0.213,0.2303350865840912
SourdoughGulch_WA_985,2017-04-28,0.345,0.3454258441925049
Darrington,2017-04-28,0.34,0.3235760033130646
Spokane,2017-04-28,0.299,0.296657532453537
Quinault,2017-04-28,0.205,0.20681066811084747
Touchet_WA_824,2017-04-28,0.212,0.230124831199646
Darrington,2017-04-29,0.348,0.33070990443229675
SourdoughGulch_WA_985,2017-04-29,0.339,0.34477585554122925
Touchet_WA_824,2017-04-29,0.212,0.22961071133613586
Spokane,2017-04-29,0.295,0.29160645604133606
