station_id,date,y_true,y_pred
Darrington,2017-01-28,0.409,0.39307698607444763
Quinault,2017-01-28,0.187,0.19497163593769073
SourdoughGulch_WA_985,2017-01-28,0.313,0.314252644777298
Touchet_WA_824,2017-01-28,0.196,0.19317646324634552
Touchet_WA_824,2017-01-29,0.196,0.18908436596393585
Darrington,2017-01-29,0.42,0.39255064725875854
SourdoughGulch_WA_985,2017-01-29,0.311,0.30961543321609497
Quinault,2017-01-29,0.21,0.20874625444412231
Quinault,2017-01-30,0.202,0.213659405708313
Darrington,2017-01-30,0.439,0.3951331675052643
SourdoughGulch_WA_985,2017-01-30,0.31,0.29934972524642944
Touchet_WA_824,2017-01-30,0.196,0.18307317793369293
Quinault,2017-01-31,0.195,0.2106894701719284
Darrington,2017-01-31,0.43,0.3887501657009125
SourdoughGulch_WA_985,2017-01-31,0.309,0.30737441778182983
Touchet_WA_824,2017-01-31,0.196,0.19162490963935852
Quinault,2017-02-01,0.193,0.2049524486064911
Touchet_WA_824,2017-02-01,0.196,0.19415077567100525
SourdoughGulch_WA_985,2017-02-01,0.309,0.3019207715988159
Touchet_WA_824,2017-02-02,0.197,0.1912987232208252
SourdoughGulch_WA_985,2017-02-02,0.31,0.30033496022224426
Quinault,2017-02-02,0.187,0.19897811114788055
Touchet_WA_824,2017-02-03,0.195,0.1887436807155609
Quinault,2017-02-03,0.226,0.23577462136745453
SourdoughGulch_WA_985,2017-02-03,0.308,0.3032948672771454
SourdoughGulch_WA_985,2017-02-04,0.306,0.3068311810493469
Quinault,2017-02-04,0.249,0.23972739279270172
Touchet_WA_824,2017-02-04,0.196,0.18531303107738495
Quinault,2017-02-05,0.226,0.23972353339195251
Touchet_WA_824,2017-02-05,0.196,0.1842622458934784
SourdoughGulch_WA_985,2017-02-05,0.309,0.31268686056137085
Quinault,2017-02-06,0.221,0.23092533648014069
Touchet_WA_824,2017-02-06,0.196,0.1873125433921814
SourdoughGulch_WA_985,2017-02-06,0.34,0.31708860397338867
Touchet_WA_824,2017-02-07,0.195,0.1874905824661255
Quinault,2017-02-07,0.211,0.23175741732120514
SourdoughGulch_WA_985,2017-02-07,0.339,0.3230765461921692
SourdoughGulch_WA_985,2017-02-08,0.333,0.32709914445877075
Quinault,2017-02-08,0.234,0.23258203268051147
Touchet_WA_824,2017-02-08,0.197,0.18510806560516357
Touchet_WA_824,2017-02-09,0.197,0.1988784670829773
SourdoughGulch_WA_985,2017-02-09,0.331,0.3301040828227997
Quinault,2017-02-09,0.258,0.23910494148731232
Touchet_WA_824,2017-02-10,0.196,0.2030511051416397
Quinault,2017-02-10,0.233,0.23514163494110107
SourdoughGulch_WA_985,2017-02-10,0.356,0.33586034178733826
SourdoughGulch_WA_985,2017-02-11,0.343,0.3362567126750946
Quinault,2017-02-11,0.213,0.22848334908485413
Touchet_WA_824,2017-02-11,0.197,0.20376056432724
Quinault,2017-02-12,0.198,0.21111135184764862
SourdoughGulch_WA_985,2017-02-12,0.334,0.3395995795726776
Touchet_WA_824,2017-02-12,0.196,0.20112715661525726
SourdoughGulch_WA_985,2017-02-13,0.324,0.3365837037563324
Quinault,2017-02-13,0.191,0.21843452751636505
Touchet_WA_824,2017-02-13,0.196,0.19744496047496796
Quinault,2017-02-14,0.204,0.22451229393482208
SourdoughGulch_WA_985,2017-02-14,0.318,0.3313482403755188
Touchet_WA_824,2017-02-14,0.196,0.19251473248004913
Touchet_WA_824,2017-02-15,0.196,0.1978856921195984
Quinault,2017-02-15,0.263,0.2297651320695877
SourdoughGulch_WA_985,2017-02-15,0.319,0.33672112226486206
SourdoughGulch_WA_985,2017-02-16,0.354,0.34008634090423584
Quinault,2017-02-16,0.223,0.22734981775283813
Touchet_WA_824,2017-02-16,0.197,0.20266374945640564
Touchet_WA_824,2017-02-17,0.198,0.20187237858772278
Quinault,2017-02-17,0.214,0.22606362402439117
SourdoughGulch_WA_985,2017-02-17,0.358,0.33925101161003113
Touchet_WA_824,2017-02-18,0.198,0.20490193367004395
Quinault,2017-02-18,0.205,0.22742202877998352
SourdoughGulch_WA_985,2017-02-18,0.348,0.33976829051971436
Touchet_WA_824,2017-02-19,0.197,0.2017839252948761
Darrington,2017-02-19,0.409,0.3816133737564087
Quinault,2017-02-19,0.236,0.22720833122730255
SourdoughGulch_WA_985,2017-02-19,0.355,0.3399200141429901
Touchet_WA_824,2017-02-20,0.198,0.20082610845565796
SourdoughGulch_WA_985,2017-02-20,0.342,0.3323187828063965
Quinault,2017-02-20,0.22,0.22643332183361053
Darrington,2017-02-20,0.375,0.3588320314884186
Touchet_WA_824,2017-02-21,0.199,0.2019830346107483
SourdoughGulch_WA_985,2017-02-21,0.353,0.3321986198425293
Quinault,2017-02-21,0.205,0.21510082483291626
Darrington,2017-02-21,0.351,0.35411396622657776
Quinault,2017-02-22,0.197,0.21969643235206604
Touchet_WA_824,2017-02-22,0.197,0.20137402415275574
Darrington,2017-02-22,0.341,0.3553929328918457
SourdoughGulch_WA_985,2017-02-22,0.353,0.3265661597251892
SourdoughGulch_WA_985,2017-02-23,0.336,0.3203517496585846
Quinault,2017-02-23,0.194,0.20533962547779083
Touchet_WA_824,2017-02-23,0.198,0.19983534514904022
Darrington,2017-02-23,0.34,0.3475128412246704
SourdoughGulch_WA_985,2017-02-24,0.315,0.31325891613960266
Darrington,2017-02-24,0.33,0.3404347896575928
Quinault,2017-02-24,0.193,0.20199264585971832
Touchet_WA_824,2017-02-24,0.199,0.19869166612625122
Darrington,2017-02-25,0.346,0.34672048687934875
Quinault,2017-02-25,0.192,0.20284628868103027
SourdoughGulch_WA_985,2017-02-25,0.293,0.3052709698677063
Touchet_WA_824,2017-02-25,0.199,0.19100846350193024
SourdoughGulch_WA_985,2017-02-26,0.264,0.29798856377601624
Quinault,2017-02-26,0.231,0.2194332331418991
Darrington,2017-02-26,0.347,0.34535863995552063
Touchet_WA_824,2017-02-26,0.199,0.19424456357955933
SourdoughGulch_WA_985,2017-02-27,0.26,0.30187687277793884
Darrington,2017-02-27,0.358,0.35156723856925964
Quinault,2017-02-27,0.226,0.22338281571865082
Touchet_WA_824,2017-02-27,0.2,0.19809523224830627
SourdoughGulch_WA_985,2017-02-28,0.284,0.3014248013496399
Darrington,2017-02-28,0.351,0.350622296333313
Touchet_WA_824,2017-02-28,0.199,0.1985272765159607
Quinault,2017-02-28,0.222,0.22328069806098938
Darrington,2017-03-01,0.376,0.3572008013725281
SourdoughGulch_WA_985,2017-03-01,0.293,0.3007511496543884
Touchet_WA_824,2017-03-01,0.2,0.19623355567455292
Quinault,2017-03-01,0.233,0.22593288123607635
Quinault,2017-03-02,0.247,0.22925682365894318
Darrington,2017-03-02,0.364,0.36094823479652405
Touchet_WA_824,2017-03-02,0.202,0.19575685262680054
SourdoughGulch_WA_985,2017-03-02,0.296,0.29675963521003723
Touchet_WA_824,2017-03-03,0.201,0.1942172646522522
Quinault,2017-03-03,0.258,0.23614221811294556
SourdoughGulch_WA_985,2017-03-03,0.298,0.2944757342338562
Darrington,2017-03-03,0.389,0.35571250319480896
Touchet_WA_824,2017-03-04,0.2,0.2006605863571167
SourdoughGulch_WA_985,2017-03-04,0.321,0.3006737530231476
Darrington,2017-03-04,0.358,0.35724860429763794
Quinault,2017-03-04,0.224,0.23460417985916138
Touchet_WA_824,2017-03-05,0.201,0.19967633485794067
Darrington,2017-03-05,0.351,0.34712955355644226
SourdoughGulch_WA_985,2017-03-05,0.329,0.30168139934539795
Quinault,2017-03-05,0.226,0.23633408546447754
Touchet_WA_824,2017-03-06,0.201,0.2023198902606964
SourdoughGulch_WA_985,2017-03-06,0.327,0.31820687651634216
Quinault,2017-03-06,0.225,0.23615866899490356
Darrington,2017-03-06,0.358,0.34550240635871887
SourdoughGulch_WA_985,2017-03-07,0.327,0.32666218280792236
Quinault,2017-03-07,0.228,0.2370128184556961
Touchet_WA_824,2017-03-07,0.202,0.21299195289611816
Darrington,2017-03-07,0.352,0.3412346839904785
Touchet_WA_824,2017-03-08,0.202,0.21555554866790771
Darrington,2017-03-08,0.366,0.35853153467178345
Quinault,2017-03-08,0.225,0.23599666357040405
SourdoughGulch_WA_985,2017-03-08,0.325,0.327446848154068
Spokane,2017-03-09,0.329,0.31082653999328613
Quinault,2017-03-09,0.249,0.2398008555173874
Touchet_WA_824,2017-03-09,0.201,0.21479962766170502
Darrington,2017-03-09,0.377,0.36954715847969055
SourdoughGulch_WA_985,2017-03-09,0.343,0.33244478702545166
Quinault,2017-03-10,0.255,0.2398209422826767
Touchet_WA_824,2017-03-10,0.202,0.21116207540035248
SourdoughGulch_WA_985,2017-03-10,0.353,0.33733439445495605
Spokane,2017-03-10,0.326,0.3138962984085083
Darrington,2017-03-10,0.383,0.36890894174575806
Quinault,2017-03-11,0.246,0.23987285792827606
SourdoughGulch_WA_985,2017-03-11,0.356,0.33706358075141907
Darrington,2017-03-11,0.378,0.36527055501937866
Touchet_WA_824,2017-03-11,0.202,0.21129728853702545
Spokane,2017-03-11,0.323,0.3212973177433014
Touchet_WA_824,2017-03-12,0.202,0.21387481689453125
Spokane,2017-03-12,0.32,0.32171884179115295
Darrington,2017-03-12,0.391,0.36332276463508606
Quinault,2017-03-12,0.224,0.237718403339386
SourdoughGulch_WA_985,2017-03-12,0.357,0.3374383747577667
Spokane,2017-03-13,0.33,0.3258943259716034
Quinault,2017-03-13,0.244,0.23738369345664978
Darrington,2017-03-13,0.407,0.347877562046051
Touchet_WA_824,2017-03-13,0.202,0.21407242119312286
SourdoughGulch_WA_985,2017-03-13,0.357,0.33708930015563965
Quinault,2017-03-14,0.257,0.23953214287757874
Darrington,2017-03-14,0.385,0.3708516061306
Touchet_WA_824,2017-03-14,0.203,0.2141445428133011
SourdoughGulch_WA_985,2017-03-14,0.352,0.3438480794429779
Spokane,2017-03-14,0.339,0.3282756805419922
Quinault,2017-03-15,0.231,0.23748797178268433
SourdoughGulch_WA_985,2017-03-15,0.35,0.34403038024902344
Spokane,2017-03-15,0.328,0.3276898264884949
Darrington,2017-03-15,0.382,0.3707584738731384
Touchet_WA_824,2017-03-15,0.202,0.20853637158870697
Darrington,2017-03-16,0.36,0.3676437437534332
Spokane,2017-03-16,0.323,0.3268806040287018
Quinault,2017-03-16,0.233,0.2374529242515564
SourdoughGulch_WA_985,2017-03-16,0.344,0.3438819348812103
Touchet_WA_824,2017-03-16,0.203,0.2091287523508072
Quinault,2017-03-17,0.236,0.23882147669792175
Darrington,2017-03-17,0.356,0.36687561869621277
Touchet_WA_824,2017-03-17,0.204,0.20692290365695953
Spokane,2017-03-17,0.322,0.3265271782875061
SourdoughGulch_WA_985,2017-03-17,0.343,0.3434406816959381
Spokane,2017-03-18,0.333,0.32568955421447754
Quinault,2017-03-18,0.237,0.23673254251480103
Darrington,2017-03-18,0.384,0.3705688714981079
SourdoughGulch_WA_985,2017-03-18,0.339,0.3341556787490845
Touchet_WA_824,2017-03-18,0.203,0.2164429873228073
SourdoughGulch_WA_985,2017-03-19,0.358,0.33378857374191284
Darrington,2017-03-19,0.345,0.3582235872745514
Touchet_WA_824,2017-03-19,0.204,0.21230633556842804
Spokane,2017-03-19,0.323,0.327753484249115
Quinault,2017-03-19,0.21,0.22192037105560303
Darrington,2017-03-20,0.331,0.35029464960098267
Touchet_WA_824,2017-03-20,0.205,0.20809464156627655
Spokane,2017-03-20,0.319,0.32510584592819214
SourdoughGulch_WA_985,2017-03-20,0.341,0.3321966826915741
Quinault,2017-03-20,0.202,0.23455007374286652
Quinault,2017-03-21,0.239,0.23668888211250305
SourdoughGulch_WA_985,2017-03-21,0.338,0.3423095941543579
Touchet_WA_824,2017-03-21,0.206,0.20801793038845062
Darrington,2017-03-21,0.34,0.349441796541214
Spokane,2017-03-21,0.325,0.3249278664588928
Touchet_WA_824,2017-03-22,0.205,0.20434346795082092
SourdoughGulch_WA_985,2017-03-22,0.339,0.33959779143333435
Darrington,2017-03-22,0.365,0.35051217675209045
Spokane,2017-03-22,0.327,0.3264888525009155
Quinault,2017-03-22,0.247,0.2349371314048767
Touchet_WA_824,2017-03-23,0.206,0.20329494774341583
Spokane,2017-03-23,0.321,0.32594406604766846
SourdoughGulch_WA_985,2017-03-23,0.349,0.3386479914188385
Darrington,2017-03-23,0.352,0.34783974289894104
Quinault,2017-03-23,0.238,0.2375214844942093
Spokane,2017-03-24,0.331,0.32606005668640137
SourdoughGulch_WA_985,2017-03-24,0.341,0.3397373855113983
Darrington,2017-03-24,0.382,0.35937806963920593
Quinault,2017-03-24,0.252,0.2414647340774536
Touchet_WA_824,2017-03-24,0.206,0.21255847811698914
SourdoughGulch_WA_985,2017-03-25,0.339,0.33901241421699524
Spokane,2017-03-25,0.326,0.3263549506664276
Touchet_WA_824,2017-03-25,0.206,0.21244637668132782
Quinault,2017-03-25,0.232,0.23465994000434875
Darrington,2017-03-25,0.372,0.35856905579566956
Spokane,2017-03-26,0.322,0.32303184270858765
SourdoughGulch_WA_985,2017-03-26,0.354,0.33927497267723083
Darrington,2017-03-26,0.36,0.3584623634815216
Touchet_WA_824,2017-03-26,0.205,0.20870445668697357
Quinault,2017-03-26,0.244,0.23592694103717804
Darrington,2017-03-27,0.367,0.3602885901927948
Touchet_WA_824,2017-03-27,0.206,0.2093556821346283
SourdoughGulch_WA_985,2017-03-27,0.342,0.3388155698776245
Quinault,2017-03-27,0.253,0.23600086569786072
Spokane,2017-03-27,0.325,0.3265641927719116
Quinault,2017-03-28,0.275,0.239863783121109
SourdoughGulch_WA_985,2017-03-28,0.34,0.33572524785995483
Spokane,2017-03-28,0.322,0.3198172450065613
Touchet_WA_824,2017-03-28,0.206,0.20836344361305237
Darrington,2017-03-28,0.39,0.36268967390060425
SourdoughGulch_WA_985,2017-03-29,0.334,0.339584618806839
Quinault,2017-03-29,0.258,0.23866601288318634
Darrington,2017-03-29,0.397,0.37575066089630127
Touchet_WA_824,2017-03-29,0.206,0.2120121717453003
Spokane,2017-03-29,0.335,0.32335957884788513
Spokane,2017-03-30,0.325,0.3220583498477936
Touchet_WA_824,2017-03-30,0.206,0.21177490055561066
SourdoughGulch_WA_985,2017-03-30,0.345,0.3390955328941345
Darrington,2017-03-30,0.369,0.36507996916770935
Quinault,2017-03-30,0.229,0.23376254737377167
SourdoughGulch_WA_985,2017-03-31,0.344,0.3388976752758026
Touchet_WA_824,2017-03-31,0.206,0.21024680137634277
Darrington,2017-03-31,0.347,0.3467968702316284
Quinault,2017-03-31,0.208,0.21005108952522278
Spokane,2017-03-31,0.32,0.317851185798645
Darrington,2017-04-01,0.362,0.3620152473449707
Touchet_WA_824,2017-04-01,0.206,0.20794184505939484
Quinault,2017-04-01,0.22,0.22711990773677826
Spokane,2017-04-01,0.316,0.31791672110557556
SourdoughGulch_WA_985,2017-04-01,0.338,0.3374328017234802
Darrington,2017-04-02,0.363,0.3462507128715515
Quinault,2017-04-02,0.208,0.2026178538799286
SourdoughGulch_WA_985,2017-04-02,0.336,0.334963858127594
Touchet_WA_824,2017-04-02,0.207,0.19956418871879578
Spokane,2017-04-02,0.313,0.3174603581428528
Darrington,2017-04-03,0.352,0.33378902077674866
SourdoughGulch_WA_985,2017-04-03,0.331,0.33101537823677063
Spokane,2017-04-03,0.309,0.31322458386421204
Quinault,2017-04-03,0.202,0.19454514980316162
Touchet_WA_824,2017-04-03,0.206,0.19916561245918274
SourdoughGulch_WA_985,2017-04-04,0.326,0.33501026034355164
Darrington,2017-04-04,0.336,0.34044384956359863
Spokane,2017-04-04,0.306,0.3129124343395233
Touchet_WA_824,2017-04-04,0.207,0.20352615416049957
Quinault,2017-04-04,0.213,0.22362032532691956
Touchet_WA_824,2017-04-05,0.207,0.2045433223247528
Spokane,2017-04-05,0.306,0.314787894487381
Darrington,2017-04-05,0.379,0.34672802686691284
Quinault,2017-04-05,0.248,0.23029981553554535
SourdoughGulch_WA_985,2017-04-05,0.325,0.33511388301849365
SourdoughGulch_WA_985,2017-04-06,0.326,0.33216172456741333
Spokane,2017-04-06,0.307,0.31681346893310547
Quinault,2017-04-06,0.23,0.23106443881988525
Touchet_WA_824,2017-04-06,0.206,0.2011283040046692
Darrington,2017-04-06,0.363,0.34384626150131226
Spokane,2017-04-07,0.321,0.3151594400405884
Quinault,2017-04-07,0.262,0.23874253034591675
Touchet_WA_824,2017-04-07,0.207,0.20203804969787598
SourdoughGulch_WA_985,2017-04-07,0.322,0.3319178521633148
Darrington,2017-04-07,0.377,0.34979987144470215
Touchet_WA_824,2017-04-08,0.208,0.20263004302978516
SourdoughGulch_WA_985,2017-04-08,0.327,0.3335610032081604
Quinault,2017-04-08,0.248,0.2367931604385376
Darrington,2017-04-08,0.366,0.350993275642395
Spokane,2017-04-08,0.319,0.3184937536716461
SourdoughGulch_WA_985,2017-04-09,0.329,0.33477267622947693
Spokane,2017-04-09,0.316,0.3169007897377014
Touchet_WA_824,2017-04-09,0.208,0.20433621108531952
Quinault,2017-04-09,0.222,0.23382849991321564
Darrington,2017-04-09,0.35,0.34483155608177185
SourdoughGulch_WA_985,2017-04-10,0.34,0.3333968222141266
Touchet_WA_824,2017-04-10,0.208,0.20840761065483093
Quinault,2017-04-10,0.25,0.23504914343357086
Darrington,2017-04-10,0.362,0.34751319885253906
Spokane,2017-04-10,0.32,0.32324880361557007
SourdoughGulch_WA_985,2017-04-11,0.337,0.3356334865093231
Spokane,2017-04-11,0.317,0.31784677505493164
Darrington,2017-04-11,0.35,0.3451164662837982
Quinault,2017-04-11,0.219,0.2317548394203186
Touchet_WA_824,2017-04-11,0.207,0.20668092370033264
Quinault,2017-04-12,0.248,0.23432600498199463
Darrington,2017-04-12,0.342,0.34064435958862305
Spokane,2017-04-12,0.318,0.3187570869922638
SourdoughGulch_WA_985,2017-04-12,0.333,0.3388417065143585
Touchet_WA_824,2017-04-12,0.208,0.20506195724010468
Darrington,2017-04-13,0.364,0.3366613984107971
Quinault,2017-04-13,0.246,0.2361927032470703
Spokane,2017-04-13,0.326,0.32247042655944824
SourdoughGulch_WA_985,2017-04-13,0.334,0.33849775791168213
Touchet_WA_824,2017-04-13,0.208,0.20945557951927185
SourdoughGulch_WA_985,2017-04-14,0.348,0.3377542197704315
Darrington,2017-04-14,0.359,0.33519068360328674
Spokane,2017-04-14,0.319,0.3182612657546997
Quinault,2017-04-14,0.252,0.2344016581773758
Touchet_WA_824,2017-04-14,0.208,0.20663821697235107
Touchet_WA_824,2017-04-15,0.209,0.20660781860351562
Spokane,2017-04-15,0.314,0.31822991371154785
Darrington,2017-04-15,0.35,0.3292272388935089
Quinault,2017-04-15,0.223,0.23357562720775604
SourdoughGulch_WA_985,2017-04-15,0.34,0.33663588762283325
Darrington,2017-04-16,0.329,0.3182656466960907
Spokane,2017-04-16,0.311,0.31203243136405945
SourdoughGulch_WA_985,2017-04-16,0.335,0.3366142809391022
Touchet_WA_824,2017-04-16,0.209,0.20633016526699066
Quinault,2017-04-16,0.205,0.21585965156555176
Darrington,2017-04-17,0.332,0.3415994942188263
Spokane,2017-04-17,0.331,0.32178783416748047
SourdoughGulch_WA_985,2017-04-17,0.336,0.33888670802116394
Touchet_WA_824,2017-04-17,0.209,0.21174462139606476
Quinault,2017-04-17,0.222,0.22332029044628143
Darrington,2017-04-18,0.358,0.3472706079483032
Spokane,2017-04-18,0.328,0.3247607946395874
SourdoughGulch_WA_985,2017-04-18,0.338,0.33709433674812317
Quinault,2017-04-18,0.24,0.231367826461792
Touchet_WA_824,2017-04-18,0.208,0.21485796570777893
Quinault,2017-04-19,0.236,0.2333601713180542
Spokane,2017-04-19,0.322,0.3233277499675751
Touchet_WA_824,2017-04-19,0.209,0.21491080522537231
Darrington,2017-04-19,0.341,0.3444575369358063
SourdoughGulch_WA_985,2017-04-19,0.344,0.3374575078487396
Touchet_WA_824,2017-04-20,0.209,0.21525585651397705
Darrington,2017-04-20,0.367,0.3465128242969513
Spokane,2017-04-20,0.318,0.32346493005752563
SourdoughGulch_WA_985,2017-04-20,0.341,0.3384096324443817
Quinault,2017-04-20,0.239,0.23230400681495667
Darrington,2017-04-21,0.341,0.3353543281555176
Touchet_WA_824,2017-04-21,0.208,0.21384191513061523
SourdoughGulch_WA_985,2017-04-21,0.341,0.3412542939186096
Spokane,2017-04-21,0.314,0.31794390082359314
Quinault,2017-04-21,0.213,0.2107020616531372
Spokane,2017-04-22,0.309,0.3157610595226288
Darrington,2017-04-22,0.33,0.336605966091156
Quinault,2017-04-22,0.23,0.23124940693378448
Touchet_WA_824,2017-04-22,0.209,0.210500568151474
SourdoughGulch_WA_985,2017-04-22,0.335,0.3395937383174896
Quinault,2017-04-23,0.252,0.231150820851326
Touchet_WA_824,2017-04-23,0.21,0.21724669635295868
SourdoughGulch_WA_985,2017-04-23,0.333,0.34166964888572693
Darrington,2017-04-23,0.341,0.3376013934612274
Spokane,2017-04-23,0.305,0.31606534123420715
Quinault,2017-04-24,0.222,0.22668801248073578
Spokane,2017-04-24,0.305,0.30518192052841187
Darrington,2017-04-24,0.347,0.3314291536808014
Touchet_WA_824,2017-04-24,0.211,0.2200094312429428
SourdoughGulch_WA_985,2017-04-24,0.352,0.3477972149848938
Quinault,2017-04-25,0.219,0.2262139618396759
Touchet_WA_824,2017-04-25,0.212,0.23097966611385345
Spokane,2017-04-25,0.303,0.299564003944397
Darrington,2017-04-25,0.329,0.32750004529953003
SourdoughGulch_WA_985,2017-04-25,0.357,0.34956032037734985
Darrington,2017-04-26,0.371,0.33165112137794495
Spokane,2017-04-26,0.305,0.3003818094730377
Touchet_WA_824,2017-04-26,0.212,0.23200543224811554
Quinault,2017-04-26,0.24,0.22457659244537354
SourdoughGulch_WA_985,2017-04-26,0.354,0.34881648421287537
SourdoughGulch_WA_985,2017-04-27,0.35,0.34881648421287537
Darrington,2017-04-27,0.36,0.3319067060947418
Spokane,2017-04-27,0.304,0.2998247742652893
Quinault,2017-04-27,0.226,0.21810534596443176
Touchet_WA_824,2017-04-27,0.213,0.2319416105747223
SourdoughGulch_WA_985,2017-04-28,0.345,0.3457326292991638
Darrington,2017-04-28,0.34,0.3217560946941376
Spokane,2017-04-28,0.299,0.2966059744358063
Quinault,2017-04-28,0.205,0.2050275206565857
Touchet_WA_824,2017-04-28,0.212,0.23159034550189972
Darrington,2017-04-29,0.348,0.3322552740573883
SourdoughGulch_WA_985,2017-04-29,0.339,0.342702716588974
Touchet_WA_824,2017-04-29,0.212,0.23136018216609955
Spokane,2017-04-29,0.295,0.2929133176803589
Quinault,2017-04-29,0.217,0.22247116267681122
