station_id,date,y_true,y_pred
SourdoughGulch_WA_985,2023-03-19,0.359,0.30320870876312256
Darrington,2023-03-19,0.27,0.25468137860298157
Spokane,2023-03-19,0.313,0.29299041628837585
Quinault,2023-03-19,0.226,0.21786025166511536
Quinault,2023-03-20,0.252,0.22721800208091736
Darrington,2023-03-20,0.267,0.27254652976989746
SourdoughGulch_WA_985,2023-03-20,0.366,0.3078760802745819
Spokane,2023-03-20,0.314,0.2898920178413391
Quinault,2023-03-21,0.251,0.21838873624801636
Darrington,2023-03-21,0.271,0.25265011191368103
SourdoughGulch_WA_985,2023-03-21,0.371,0.3001241683959961
Spokane,2023-03-21,0.314,0.29135116934776306
Darrington,2023-03-22,0.267,0.2505735754966736
SourdoughGulch_WA_985,2023-03-22,0.359,0.3011820614337921
Spokane,2023-03-22,0.309,0.2935774028301239
Quinault,2023-03-22,0.237,0.22874273359775543
Darrington,2023-03-23,0.292,0.25456488132476807
SourdoughGulch_WA_985,2023-03-23,0.337,0.2996494770050049
Spokane,2023-03-23,0.308,0.291765421628952
Quinault,2023-03-23,0.264,0.24270108342170715
Darrington,2023-03-24,0.32,0.28885936737060547
SourdoughGulch_WA_985,2023-03-24,0.336,0.29875198006629944
Spokane,2023-03-24,0.309,0.29443103075027466
Quinault,2023-03-24,0.275,0.24929989874362946
Spokane,2023-03-25,0.307,0.2948460876941681
Darrington,2023-03-25,0.318,0.2902803122997284
SourdoughGulch_WA_985,2023-03-25,0.336,0.3009171187877655
Quinault,2023-03-25,0.255,0.24914835393428802
Spokane,2023-03-26,0.306,0.29718729853630066
Darrington,2023-03-26,0.292,0.28638485074043274
SourdoughGulch_WA_985,2023-03-26,0.319,0.3094945251941681
Quinault,2023-03-26,0.255,0.24882502853870392
Spokane,2023-03-27,0.305,0.2925833463668823
SourdoughGulch_WA_985,2023-03-27,0.319,0.2934500575065613
Darrington,2023-03-27,0.28,0.28993844985961914
Quinault,2023-03-27,0.248,0.23744718730449677
SourdoughGulch_WA_985,2023-03-28,0.334,0.2716667950153351
Spokane,2023-03-28,0.303,0.2926839590072632
Quinault,2023-03-28,0.237,0.21519890427589417
Darrington,2023-03-28,0.273,0.27380093932151794
Darrington,2023-03-29,0.268,0.26839423179626465
Spokane,2023-03-29,0.302,0.2898809611797333
Quinault,2023-03-29,0.23,0.2115427404642105
SourdoughGulch_WA_985,2023-03-29,0.327,0.26849016547203064
Quinault,2023-03-30,0.224,0.21537324786186218
Spokane,2023-03-30,0.301,0.27528536319732666
SourdoughGulch_WA_985,2023-03-30,0.327,0.27789315581321716
Darrington,2023-03-30,0.264,0.27294689416885376
Darrington,2023-03-31,0.27,0.2925277352333069
SourdoughGulch_WA_985,2023-03-31,0.329,0.2772160768508911
Quinault,2023-03-31,0.258,0.24812032282352448
Spokane,2023-03-31,0.301,0.2752312421798706
SourdoughGulch_WA_985,2023-04-01,0.323,0.28486981987953186
Spokane,2023-04-01,0.316,0.2746887505054474
Darrington,2023-04-01,0.319,0.30207589268684387
Quinault,2023-04-01,0.277,0.25320330262184143
Quinault,2023-04-02,0.271,0.25467807054519653
SourdoughGulch_WA_985,2023-04-02,0.323,0.2877289056777954
Darrington,2023-04-02,0.312,0.30372026562690735
Spokane,2023-04-02,0.314,0.27897951006889343
Darrington,2023-04-03,0.295,0.29991427063941956
Spokane,2023-04-03,0.321,0.28592464327812195
Quinault,2023-04-03,0.25,0.2515065670013428
SourdoughGulch_WA_985,2023-04-03,0.341,0.28904783725738525
Darrington,2023-04-04,0.282,0.2935330271720886
Quinault,2023-04-04,0.245,0.24478383362293243
Spokane,2023-04-04,0.335,0.2886406481266022
SourdoughGulch_WA_985,2023-04-04,0.335,0.29038333892822266
Quinault,2023-04-05,0.237,0.2421576976776123
SourdoughGulch_WA_985,2023-04-05,0.327,0.28771406412124634
Darrington,2023-04-05,0.274,0.26888787746429443
Spokane,2023-04-05,0.329,0.28477662801742554
Spokane,2023-04-06,0.322,0.2847304046154022
Quinault,2023-04-06,0.277,0.2546983063220978
SourdoughGulch_WA_985,2023-04-06,0.322,0.2903306484222412
Darrington,2023-04-06,0.276,0.2730388641357422
Quinault,2023-04-07,0.27,0.2557925879955292
Darrington,2023-04-07,0.313,0.29576119780540466
SourdoughGulch_WA_985,2023-04-07,0.32,0.28225404024124146
Spokane,2023-04-07,0.32,0.28414157032966614
Spokane,2023-04-08,0.317,0.2844553291797638
Quinault,2023-04-08,0.28,0.26278355717658997
Darrington,2023-04-08,0.311,0.2989795506000519
SourdoughGulch_WA_985,2023-04-08,0.315,0.2915287911891937
Spokane,2023-04-09,0.317,0.2805129289627075
SourdoughGulch_WA_985,2023-04-09,0.312,0.28277432918548584
Darrington,2023-04-09,0.338,0.31629428267478943
Quinault,2023-04-09,0.288,0.2735658288002014
Darrington,2023-04-10,0.323,0.32188084721565247
Quinault,2023-04-10,0.255,0.2634022831916809
SourdoughGulch_WA_985,2023-04-10,0.31,0.2970271110534668
Spokane,2023-04-10,0.318,0.289934366941452
Darrington,2023-04-11,0.326,0.32676711678504944
Spokane,2023-04-11,0.327,0.28937262296676636
Quinault,2023-04-11,0.271,0.26754775643348694
SourdoughGulch_WA_985,2023-04-11,0.312,0.321249783039093
Darrington,2023-04-12,0.295,0.31663233041763306
Quinault,2023-04-12,0.247,0.24739167094230652
SourdoughGulch_WA_985,2023-04-12,0.317,0.3253842294216156
Spokane,2023-04-12,0.32,0.2885625660419464
Quinault,2023-04-13,0.239,0.24662882089614868
Darrington,2023-04-13,0.282,0.30744612216949463
SourdoughGulch_WA_985,2023-04-13,0.306,0.3266853988170624
Spokane,2023-04-13,0.317,0.2869901657104492
SourdoughGulch_WA_985,2023-04-14,0.3,0.3255281150341034
Darrington,2023-04-14,0.274,0.29995062947273254
Spokane,2023-04-14,0.314,0.27892830967903137
Quinault,2023-04-14,0.236,0.2400583177804947
Darrington,2023-04-15,0.269,0.2814341187477112
SourdoughGulch_WA_985,2023-04-15,0.3,0.32523220777511597
Spokane,2023-04-15,0.311,0.2761571705341339
Quinault,2023-04-15,0.243,0.23345725238323212
SourdoughGulch_WA_985,2023-04-16,0.321,0.3257073163986206
Darrington,2023-04-16,0.275,0.29430249333381653
Spokane,2023-04-16,0.31,0.27735766768455505
Quinault,2023-04-16,0.278,0.25578951835632324
Darrington,2023-04-17,0.286,0.29032355546951294
Quinault,2023-04-17,0.279,0.26381629705429077
Spokane,2023-04-17,0.309,0.2807801365852356
SourdoughGulch_WA_985,2023-04-17,0.316,0.32600152492523193
SourdoughGulch_WA_985,2023-04-18,0.323,0.32523465156555176
Quinault,2023-04-18,0.285,0.27015039324760437
Darrington,2023-04-18,0.281,0.2919694781303406
Spokane,2023-04-18,0.308,0.27625203132629395
SourdoughGulch_WA_985,2023-04-19,0.332,0.334199458360672
Quinault,2023-04-19,0.279,0.268671452999115
Darrington,2023-04-19,0.281,0.2796427607536316
Spokane,2023-04-19,0.305,0.27136465907096863
Quinault,2023-04-20,0.269,0.26602423191070557
Spokane,2023-04-20,0.303,0.27292659878730774
Darrington,2023-04-20,0.286,0.27634450793266296
SourdoughGulch_WA_985,2023-04-20,0.33,0.33479195833206177
Darrington,2023-04-21,0.316,0.2843819558620453
SourdoughGulch_WA_985,2023-04-21,0.326,0.33479195833206177
Quinault,2023-04-21,0.27,0.26096853613853455
Spokane,2023-04-21,0.309,0.273323655128479
Darrington,2023-04-22,0.292,0.2768601179122925
SourdoughGulch_WA_985,2023-04-22,0.339,0.3352010250091553
Quinault,2023-04-22,0.275,0.2590872049331665
Spokane,2023-04-22,0.306,0.2735776901245117
Darrington,2023-04-23,0.325,0.29279547929763794
Quinault,2023-04-23,0.287,0.26144522428512573
Spokane,2023-04-23,0.306,0.2800360918045044
SourdoughGulch_WA_985,2023-04-23,0.333,0.33479195833206177
SourdoughGulch_WA_985,2023-04-24,0.33,0.33351564407348633
Quinault,2023-04-24,0.266,0.24950295686721802
Spokane,2023-04-24,0.308,0.267076700925827
Darrington,2023-04-24,0.313,0.29253071546554565
Spokane,2023-04-25,0.307,0.2667717933654785
Darrington,2023-04-25,0.287,0.2798490822315216
SourdoughGulch_WA_985,2023-04-25,0.325,0.33248478174209595
Quinault,2023-04-25,0.251,0.24175772070884705
Darrington,2023-04-26,0.282,0.2823038399219513
Spokane,2023-04-26,0.303,0.27161476016044617
SourdoughGulch_WA_985,2023-04-26,0.32,0.33075883984565735
Quinault,2023-04-26,0.239,0.23815859854221344
Darrington,2023-04-27,0.28,0.2508717477321625
Spokane,2023-04-27,0.299,0.27171698212623596
SourdoughGulch_WA_985,2023-04-27,0.314,0.32787024974823
Quinault,2023-04-27,0.228,0.21442683041095734
Spokane,2023-04-28,0.295,0.270115464925766
SourdoughGulch_WA_985,2023-04-28,0.305,0.315052330493927
Darrington,2023-04-28,0.267,0.22937074303627014
Quinault,2023-04-28,0.221,0.20334786176681519
Quinault,2023-04-29,0.214,0.19682495296001434
Darrington,2023-04-29,0.256,0.22945544123649597
Spokane,2023-04-29,0.29,0.28572896122932434
SourdoughGulch_WA_985,2023-04-29,0.296,0.31445738673210144
Darrington,2023-04-30,0.248,0.20964625477790833
Spokane,2023-04-30,0.286,0.27661606669425964
Quinault,2023-04-30,0.207,0.20639076828956604
SourdoughGulch_WA_985,2023-04-30,0.287,0.31876859068870544
SourdoughGulch_WA_985,2023-05-01,0.275,0.32081231474876404
Darrington,2023-05-01,0.251,0.19637492299079895
Spokane,2023-05-01,0.282,0.2759297788143158
Quinault,2023-05-01,0.205,0.19343049824237823
Spokane,2023-05-02,0.278,0.27316102385520935
SourdoughGulch_WA_985,2023-05-02,0.265,0.32228320837020874
Quinault,2023-05-02,0.202,0.18583248555660248
Darrington,2023-05-02,0.255,0.19606752693653107
Darrington,2023-05-03,0.244,0.19377043843269348
Quinault,2023-05-03,0.194,0.1803165227174759
SourdoughGulch_WA_985,2023-05-03,0.259,0.3231317698955536
Spokane,2023-05-03,0.278,0.2737978398799896
Spokane,2023-05-04,0.273,0.27412110567092896
Quinault,2023-05-04,0.213,0.21832780539989471
SourdoughGulch_WA_985,2023-05-04,0.253,0.33235594630241394
Darrington,2023-05-04,0.236,0.19581705331802368
Quinault,2023-05-05,0.237,0.23397290706634521
SourdoughGulch_WA_985,2023-05-05,0.246,0.3375869691371918
Spokane,2023-05-05,0.286,0.2788107097148895
Darrington,2023-05-05,0.276,0.22509720921516418
Spokane,2023-05-06,0.29,0.2794139087200165
SourdoughGulch_WA_985,2023-05-06,0.337,0.3376091420650482
Quinault,2023-05-06,0.255,0.2307516634464264
Darrington,2023-05-06,0.283,0.23287108540534973
Quinault,2023-05-07,0.256,0.22366586327552795
Darrington,2023-05-07,0.279,0.2320680469274521
Spokane,2023-05-07,0.285,0.2787662744522095
SourdoughGulch_WA_985,2023-05-07,0.335,0.3402878940105438
Spokane,2023-05-08,0.281,0.276469886302948
SourdoughGulch_WA_985,2023-05-08,0.333,0.3423851430416107
Quinault,2023-05-08,0.236,0.21945300698280334
Darrington,2023-05-08,0.277,0.23312664031982422
Quinault,2023-05-09,0.225,0.1960228532552719
SourdoughGulch_WA_985,2023-05-09,0.355,0.3431582450866699
Spokane,2023-05-09,0.279,0.255120187997818
Darrington,2023-05-09,0.281,0.21213030815124512
Darrington,2023-05-10,0.261,0.20725329220294952
SourdoughGulch_WA_985,2023-05-10,0.358,0.3504866659641266
Quinault,2023-05-10,0.221,0.18955130875110626
Spokane,2023-05-10,0.278,0.2519008219242096
SourdoughGulch_WA_985,2023-05-11,0.343,0.3491900861263275
Spokane,2023-05-11,0.274,0.25227195024490356
Quinault,2023-05-11,0.212,0.18744629621505737
Darrington,2023-05-11,0.246,0.21585214138031006
Quinault,2023-05-12,0.201,0.17505057156085968
SourdoughGulch_WA_985,2023-05-12,0.331,0.3522070050239563
Darrington,2023-05-12,0.233,0.2070571631193161
Spokane,2023-05-12,0.266,0.25087258219718933
Quinault,2023-05-13,0.189,0.1561511904001236
SourdoughGulch_WA_985,2023-05-13,0.317,0.34873339533805847
Darrington,2023-05-13,0.221,0.19091330468654633
Spokane,2023-05-13,0.265,0.24807560443878174
Quinault,2023-05-14,0.179,0.14940500259399414
SourdoughGulch_WA_985,2023-05-14,0.3,0.3476838171482086
Darrington,2023-05-14,0.206,0.18722906708717346
Spokane,2023-05-14,0.252,0.24770942330360413
Quinault,2023-05-15,0.172,0.14831258356571198
SourdoughGulch_WA_985,2023-05-15,0.286,0.3417520821094513
Darrington,2023-05-15,0.193,0.19240480661392212
Spokane,2023-05-15,0.244,0.24998435378074646
Spokane,2023-05-16,0.244,0.24875783920288086
SourdoughGulch_WA_985,2023-05-16,0.274,0.34150800108909607
Darrington,2023-05-16,0.182,0.19157811999320984
Quinault,2023-05-16,0.168,0.14905337989330292
Darrington,2023-05-17,0.172,0.1857498288154602
Quinault,2023-05-17,0.162,0.14831404387950897
Spokane,2023-05-17,0.242,0.2500099539756775
SourdoughGulch_WA_985,2023-05-17,0.269,0.33334141969680786
Quinault,2023-05-18,0.158,0.14366424083709717
SourdoughGulch_WA_985,2023-05-18,0.274,0.3245658874511719
Darrington,2023-05-18,0.159,0.18951919674873352
Spokane,2023-05-18,0.231,0.24921417236328125
Spokane,2023-05-19,0.223,0.2455315887928009
Darrington,2023-05-19,0.147,0.17064346373081207
SourdoughGulch_WA_985,2023-05-19,0.271,0.31920889019966125
Quinault,2023-05-19,0.155,0.1299445927143097
Spokane,2023-05-20,0.213,0.21304062008857727
Darrington,2023-05-20,0.135,0.17067164182662964
SourdoughGulch_WA_985,2023-05-20,0.261,0.32820162177085876
Quinault,2023-05-20,0.15,0.11727044731378555
SourdoughGulch_WA_985,2023-05-21,0.253,0.3275112211704254
Darrington,2023-05-21,0.127,0.1732264757156372
Spokane,2023-05-21,0.205,0.2140069305896759
Quinault,2023-05-21,0.147,0.12333183735609055
Quinault,2023-05-22,0.143,0.13930441439151764
SourdoughGulch_WA_985,2023-05-22,0.246,0.34630921483039856
Darrington,2023-05-22,0.126,0.1436895728111267
Spokane,2023-05-22,0.199,0.21596351265907288
Quinault,2023-05-23,0.141,0.10671484470367432
SourdoughGulch_WA_985,2023-05-23,0.239,0.34534820914268494
Darrington,2023-05-23,0.136,0.09157160669565201
Spokane,2023-05-23,0.192,0.17570553719997406
Quinault,2023-05-24,0.139,0.09157446026802063
Darrington,2023-05-24,0.135,0.0792081281542778
Spokane,2023-05-24,0.187,0.15759682655334473
SourdoughGulch_WA_985,2023-05-24,0.232,0.34160733222961426
Spokane,2023-05-25,0.18,0.14151839911937714
SourdoughGulch_WA_985,2023-05-25,0.224,0.3376559615135193
