station_id,date,y_true,y_pred
Quinault,2017-01-28,0.187,0.20152975618839264
SourdoughGulch_WA_985,2017-01-28,0.313,0.3090774714946747
Touchet_WA_824,2017-01-28,0.196,0.18895070254802704
Touchet_WA_824,2017-01-29,0.196,0.18973110616207123
Darrington,2017-01-29,0.42,0.38011088967323303
SourdoughGulch_WA_985,2017-01-29,0.311,0.302095502614975
Quinault,2017-01-29,0.21,0.21412260830402374
Quinault,2017-01-30,0.202,0.2178085446357727
Darrington,2017-01-30,0.439,0.3861737549304962
SourdoughGulch_WA_985,2017-01-30,0.31,0.2868138551712036
Touchet_WA_824,2017-01-30,0.196,0.18278062343597412
Quinault,2017-01-31,0.195,0.21567437052726746
Darrington,2017-01-31,0.43,0.3682549297809601
SourdoughGulch_WA_985,2017-01-31,0.309,0.3010835647583008
Touchet_WA_824,2017-01-31,0.196,0.18757285177707672
Quinault,2017-02-01,0.193,0.21207673847675323
Touchet_WA_824,2017-02-01,0.196,0.18682993948459625
SourdoughGulch_WA_985,2017-02-01,0.309,0.29100531339645386
Touchet_WA_824,2017-02-02,0.197,0.18422670662403107
SourdoughGulch_WA_985,2017-02-02,0.31,0.2872878909111023
Quinault,2017-02-02,0.187,0.20502819120883942
Touchet_WA_824,2017-02-03,0.195,0.18282735347747803
Quinault,2017-02-03,0.226,0.23868809640407562
SourdoughGulch_WA_985,2017-02-03,0.308,0.3014884293079376
SourdoughGulch_WA_985,2017-02-04,0.306,0.3047957718372345
Quinault,2017-02-04,0.249,0.23885761201381683
Touchet_WA_824,2017-02-04,0.196,0.18083494901657104
Quinault,2017-02-05,0.226,0.2392692267894745
Touchet_WA_824,2017-02-05,0.196,0.1818133443593979
SourdoughGulch_WA_985,2017-02-05,0.309,0.3086005449295044
Quinault,2017-02-06,0.221,0.23411624133586884
Touchet_WA_824,2017-02-06,0.196,0.18610739707946777
SourdoughGulch_WA_985,2017-02-06,0.34,0.32368940114974976
Touchet_WA_824,2017-02-07,0.195,0.18621504306793213
Quinault,2017-02-07,0.211,0.23554137349128723
SourdoughGulch_WA_985,2017-02-07,0.339,0.32473841309547424
SourdoughGulch_WA_985,2017-02-08,0.333,0.32618576288223267
Quinault,2017-02-08,0.234,0.23501192033290863
Touchet_WA_824,2017-02-08,0.197,0.1859881728887558
Touchet_WA_824,2017-02-09,0.197,0.19933900237083435
SourdoughGulch_WA_985,2017-02-09,0.331,0.32545408606529236
Quinault,2017-02-09,0.258,0.23836587369441986
Touchet_WA_824,2017-02-10,0.196,0.19919641315937042
Quinault,2017-02-10,0.233,0.23632249236106873
SourdoughGulch_WA_985,2017-02-10,0.356,0.3298962414264679
SourdoughGulch_WA_985,2017-02-11,0.343,0.32957834005355835
Quinault,2017-02-11,0.213,0.23543621599674225
Touchet_WA_824,2017-02-11,0.197,0.1994028389453888
Quinault,2017-02-12,0.198,0.22286784648895264
SourdoughGulch_WA_985,2017-02-12,0.334,0.3232811987400055
Touchet_WA_824,2017-02-12,0.196,0.1988827884197235
SourdoughGulch_WA_985,2017-02-13,0.324,0.3237387537956238
Quinault,2017-02-13,0.191,0.22666075825691223
Touchet_WA_824,2017-02-13,0.196,0.20084799826145172
Quinault,2017-02-14,0.204,0.23001737892627716
SourdoughGulch_WA_985,2017-02-14,0.318,0.3257561922073364
Touchet_WA_824,2017-02-14,0.196,0.19985011219978333
Touchet_WA_824,2017-02-15,0.196,0.2000061720609665
Quinault,2017-02-15,0.263,0.23185041546821594
SourdoughGulch_WA_985,2017-02-15,0.319,0.3296477198600769
SourdoughGulch_WA_985,2017-02-16,0.354,0.32560932636260986
Quinault,2017-02-16,0.223,0.22887423634529114
Touchet_WA_824,2017-02-16,0.197,0.2017441838979721
Touchet_WA_824,2017-02-17,0.198,0.20061318576335907
Quinault,2017-02-17,0.214,0.22857727110385895
SourdoughGulch_WA_985,2017-02-17,0.358,0.33009517192840576
Touchet_WA_824,2017-02-18,0.198,0.20219923555850983
Quinault,2017-02-18,0.205,0.22988589107990265
SourdoughGulch_WA_985,2017-02-18,0.348,0.33027026057243347
Touchet_WA_824,2017-02-19,0.197,0.20006227493286133
Darrington,2017-02-19,0.409,0.36136099696159363
Quinault,2017-02-19,0.236,0.22924570739269257
SourdoughGulch_WA_985,2017-02-19,0.355,0.33029332756996155
Touchet_WA_824,2017-02-20,0.198,0.19480352103710175
SourdoughGulch_WA_985,2017-02-20,0.342,0.3248758614063263
Quinault,2017-02-20,0.22,0.22885408997535706
Darrington,2017-02-20,0.375,0.34916746616363525
Touchet_WA_824,2017-02-21,0.199,0.19459684193134308
SourdoughGulch_WA_985,2017-02-21,0.353,0.32847970724105835
Quinault,2017-02-21,0.205,0.22150173783302307
Darrington,2017-02-21,0.351,0.34356483817100525
Quinault,2017-02-22,0.197,0.22438061237335205
Touchet_WA_824,2017-02-22,0.197,0.19437642395496368
Darrington,2017-02-22,0.341,0.3407188057899475
SourdoughGulch_WA_985,2017-02-22,0.353,0.32670310139656067
SourdoughGulch_WA_985,2017-02-23,0.336,0.3236106038093567
Quinault,2017-02-23,0.194,0.21052290499210358
Touchet_WA_824,2017-02-23,0.198,0.19463802874088287
Darrington,2017-02-23,0.34,0.3417373299598694
SourdoughGulch_WA_985,2017-02-24,0.315,0.3102831542491913
Darrington,2017-02-24,0.33,0.3368512690067291
Quinault,2017-02-24,0.193,0.20756696164608002
Touchet_WA_824,2017-02-24,0.199,0.19216103851795197
Darrington,2017-02-25,0.346,0.3347967565059662
Quinault,2017-02-25,0.192,0.20942653715610504
SourdoughGulch_WA_985,2017-02-25,0.293,0.30295541882514954
Touchet_WA_824,2017-02-25,0.199,0.19498586654663086
SourdoughGulch_WA_985,2017-02-26,0.264,0.3039312958717346
Quinault,2017-02-26,0.231,0.2224927395582199
Darrington,2017-02-26,0.347,0.33716416358947754
Touchet_WA_824,2017-02-26,0.199,0.19395212829113007
SourdoughGulch_WA_985,2017-02-27,0.26,0.3015533685684204
Darrington,2017-02-27,0.358,0.3445991277694702
Quinault,2017-02-27,0.226,0.22415149211883545
Touchet_WA_824,2017-02-27,0.2,0.19493670761585236
SourdoughGulch_WA_985,2017-02-28,0.284,0.30295529961586
Darrington,2017-02-28,0.351,0.34397655725479126
Touchet_WA_824,2017-02-28,0.199,0.1941036731004715
Quinault,2017-02-28,0.222,0.2267819195985794
Darrington,2017-03-01,0.376,0.3520149290561676
SourdoughGulch_WA_985,2017-03-01,0.293,0.3036661744117737
Touchet_WA_824,2017-03-01,0.2,0.19531120359897614
Quinault,2017-03-01,0.233,0.22971107065677643
Quinault,2017-03-02,0.247,0.23281261324882507
Darrington,2017-03-02,0.364,0.35596296191215515
Touchet_WA_824,2017-03-02,0.202,0.19407521188259125
SourdoughGulch_WA_985,2017-03-02,0.296,0.2971886098384857
Touchet_WA_824,2017-03-03,0.201,0.19284240901470184
Quinault,2017-03-03,0.258,0.23479057848453522
SourdoughGulch_WA_985,2017-03-03,0.298,0.29926854372024536
Darrington,2017-03-03,0.389,0.3560827374458313
Touchet_WA_824,2017-03-04,0.2,0.1950305998325348
SourdoughGulch_WA_985,2017-03-04,0.321,0.3054547905921936
Darrington,2017-03-04,0.358,0.355366587638855
Quinault,2017-03-04,0.224,0.23420757055282593
Touchet_WA_824,2017-03-05,0.201,0.1950305998325348
Darrington,2017-03-05,0.351,0.35251882672309875
SourdoughGulch_WA_985,2017-03-05,0.329,0.30273929238319397
Quinault,2017-03-05,0.226,0.23509106040000916
Touchet_WA_824,2017-03-06,0.201,0.20227226614952087
SourdoughGulch_WA_985,2017-03-06,0.327,0.3205130696296692
Quinault,2017-03-06,0.225,0.23398546874523163
Darrington,2017-03-06,0.358,0.34799644351005554
SourdoughGulch_WA_985,2017-03-07,0.327,0.32673367857933044
Quinault,2017-03-07,0.228,0.23379600048065186
Touchet_WA_824,2017-03-07,0.202,0.20719119906425476
Darrington,2017-03-07,0.352,0.34003081917762756
Touchet_WA_824,2017-03-08,0.202,0.20704765617847443
Darrington,2017-03-08,0.366,0.3519233763217926
Quinault,2017-03-08,0.225,0.23548418283462524
SourdoughGulch_WA_985,2017-03-08,0.325,0.32813137769699097
Spokane,2017-03-09,0.329,0.31050875782966614
Quinault,2017-03-09,0.249,0.23738829791545868
Touchet_WA_824,2017-03-09,0.201,0.20950037240982056
Darrington,2017-03-09,0.377,0.3633386492729187
SourdoughGulch_WA_985,2017-03-09,0.343,0.3339524567127228
Quinault,2017-03-10,0.255,0.23829875886440277
Touchet_WA_824,2017-03-10,0.202,0.2071954607963562
SourdoughGulch_WA_985,2017-03-10,0.353,0.33427971601486206
Spokane,2017-03-10,0.326,0.31346580386161804
Darrington,2017-03-10,0.383,0.3673813045024872
Quinault,2017-03-11,0.246,0.2401013821363449
SourdoughGulch_WA_985,2017-03-11,0.356,0.3337879478931427
Darrington,2017-03-11,0.378,0.3649342954158783
Touchet_WA_824,2017-03-11,0.202,0.20636937022209167
Spokane,2017-03-11,0.323,0.3173186182975769
Touchet_WA_824,2017-03-12,0.202,0.20844575762748718
Spokane,2017-03-12,0.32,0.3173186182975769
Darrington,2017-03-12,0.391,0.3586561679840088
Quinault,2017-03-12,0.224,0.23845002055168152
SourdoughGulch_WA_985,2017-03-12,0.357,0.33435291051864624
Spokane,2017-03-13,0.33,0.32103976607322693
Quinault,2017-03-13,0.244,0.2374311089515686
Darrington,2017-03-13,0.407,0.3500550091266632
Touchet_WA_824,2017-03-13,0.202,0.2086523026227951
SourdoughGulch_WA_985,2017-03-13,0.357,0.33274272084236145
Quinault,2017-03-14,0.257,0.23910358548164368
Darrington,2017-03-14,0.385,0.3667006194591522
Touchet_WA_824,2017-03-14,0.203,0.20696090161800385
SourdoughGulch_WA_985,2017-03-14,0.352,0.3394731283187866
Spokane,2017-03-14,0.339,0.3246423304080963
Quinault,2017-03-15,0.231,0.2375113070011139
SourdoughGulch_WA_985,2017-03-15,0.35,0.3402850031852722
Spokane,2017-03-15,0.328,0.3262801468372345
Darrington,2017-03-15,0.382,0.36601361632347107
Touchet_WA_824,2017-03-15,0.202,0.20414498448371887
Darrington,2017-03-16,0.36,0.36409100890159607
Spokane,2017-03-16,0.323,0.3267870247364044
Quinault,2017-03-16,0.233,0.23763932287693024
SourdoughGulch_WA_985,2017-03-16,0.344,0.33964818716049194
Touchet_WA_824,2017-03-16,0.203,0.20389987528324127
Quinault,2017-03-17,0.236,0.23955462872982025
Darrington,2017-03-17,0.356,0.3629753291606903
Touchet_WA_824,2017-03-17,0.204,0.20228736102581024
Spokane,2017-03-17,0.322,0.32489582896232605
SourdoughGulch_WA_985,2017-03-17,0.343,0.33880186080932617
Spokane,2017-03-18,0.333,0.32756710052490234
Quinault,2017-03-18,0.237,0.23722492158412933
Darrington,2017-03-18,0.384,0.36490342020988464
SourdoughGulch_WA_985,2017-03-18,0.339,0.33451566100120544
Touchet_WA_824,2017-03-18,0.203,0.20800618827342987
SourdoughGulch_WA_985,2017-03-19,0.358,0.3352190852165222
Darrington,2017-03-19,0.345,0.35012903809547424
Touchet_WA_824,2017-03-19,0.204,0.20865239202976227
Spokane,2017-03-19,0.323,0.3271012008190155
Quinault,2017-03-19,0.21,0.22791986167430878
Darrington,2017-03-20,0.331,0.3433699607849121
Touchet_WA_824,2017-03-20,0.205,0.20131663978099823
Spokane,2017-03-20,0.319,0.32732120156288147
SourdoughGulch_WA_985,2017-03-20,0.341,0.33619925379753113
Quinault,2017-03-20,0.202,0.23668786883354187
Quinault,2017-03-21,0.239,0.237289160490036
SourdoughGulch_WA_985,2017-03-21,0.338,0.3425220251083374
Touchet_WA_824,2017-03-21,0.206,0.20124252140522003
Darrington,2017-03-21,0.34,0.34539005160331726
Spokane,2017-03-21,0.325,0.3268853724002838
Touchet_WA_824,2017-03-22,0.205,0.20335932075977325
SourdoughGulch_WA_985,2017-03-22,0.339,0.3406412601470947
Darrington,2017-03-22,0.365,0.339999258518219
Spokane,2017-03-22,0.327,0.3278821110725403
Quinault,2017-03-22,0.247,0.23550240695476532
Touchet_WA_824,2017-03-23,0.206,0.20368662476539612
Spokane,2017-03-23,0.321,0.3261120915412903
SourdoughGulch_WA_985,2017-03-23,0.349,0.3395199775695801
Darrington,2017-03-23,0.352,0.33852633833885193
Quinault,2017-03-23,0.238,0.23759256303310394
Spokane,2017-03-24,0.331,0.3284805119037628
SourdoughGulch_WA_985,2017-03-24,0.341,0.34043803811073303
Darrington,2017-03-24,0.382,0.35117799043655396
Quinault,2017-03-24,0.252,0.24102547764778137
Touchet_WA_824,2017-03-24,0.206,0.20409107208251953
SourdoughGulch_WA_985,2017-03-25,0.339,0.33999311923980713
Spokane,2017-03-25,0.326,0.32765427231788635
Touchet_WA_824,2017-03-25,0.206,0.20374193787574768
Quinault,2017-03-25,0.232,0.23668646812438965
Darrington,2017-03-25,0.372,0.3489265739917755
Spokane,2017-03-26,0.322,0.32216325402259827
SourdoughGulch_WA_985,2017-03-26,0.354,0.3399111330509186
Darrington,2017-03-26,0.36,0.3465443551540375
Touchet_WA_824,2017-03-26,0.205,0.20291028916835785
Quinault,2017-03-26,0.244,0.23705892264842987
Darrington,2017-03-27,0.367,0.3489917516708374
Touchet_WA_824,2017-03-27,0.206,0.20448876917362213
SourdoughGulch_WA_985,2017-03-27,0.342,0.3396231234073639
Quinault,2017-03-27,0.253,0.23634527623653412
Spokane,2017-03-27,0.325,0.3258041739463806
Quinault,2017-03-28,0.275,0.2349042445421219
SourdoughGulch_WA_985,2017-03-28,0.34,0.33594775199890137
Spokane,2017-03-28,0.322,0.3197590410709381
Touchet_WA_824,2017-03-28,0.206,0.2051413357257843
Darrington,2017-03-28,0.39,0.3539459705352783
SourdoughGulch_WA_985,2017-03-29,0.334,0.3413190245628357
Quinault,2017-03-29,0.258,0.23499219119548798
Darrington,2017-03-29,0.397,0.36657002568244934
Touchet_WA_824,2017-03-29,0.206,0.20615154504776
Spokane,2017-03-29,0.335,0.32551443576812744
Spokane,2017-03-30,0.325,0.3208947479724884
Touchet_WA_824,2017-03-30,0.206,0.20662331581115723
SourdoughGulch_WA_985,2017-03-30,0.345,0.33993133902549744
Darrington,2017-03-30,0.369,0.3601870536804199
Quinault,2017-03-30,0.229,0.23415188491344452
SourdoughGulch_WA_985,2017-03-31,0.344,0.33868345618247986
Touchet_WA_824,2017-03-31,0.206,0.2075444608926773
Darrington,2017-03-31,0.347,0.3413505256175995
Quinault,2017-03-31,0.208,0.21425920724868774
Spokane,2017-03-31,0.32,0.31854867935180664
Darrington,2017-04-01,0.362,0.35280853509902954
Touchet_WA_824,2017-04-01,0.206,0.20627476274967194
Quinault,2017-04-01,0.22,0.22845642268657684
Spokane,2017-04-01,0.316,0.31684812903404236
SourdoughGulch_WA_985,2017-04-01,0.338,0.333687424659729
Darrington,2017-04-02,0.363,0.3384395241737366
Quinault,2017-04-02,0.208,0.2036897987127304
SourdoughGulch_WA_985,2017-04-02,0.336,0.3296860158443451
Touchet_WA_824,2017-04-02,0.207,0.20361945033073425
Spokane,2017-04-02,0.313,0.314820259809494
Darrington,2017-04-03,0.352,0.33278554677963257
SourdoughGulch_WA_985,2017-04-03,0.331,0.32965242862701416
Spokane,2017-04-03,0.309,0.3111709654331207
Quinault,2017-04-03,0.202,0.19739004969596863
Touchet_WA_824,2017-04-03,0.206,0.19765709340572357
SourdoughGulch_WA_985,2017-04-04,0.326,0.333319753408432
Darrington,2017-04-04,0.336,0.3353426456451416
Spokane,2017-04-04,0.306,0.31029966473579407
Touchet_WA_824,2017-04-04,0.207,0.2042391449213028
Quinault,2017-04-04,0.213,0.2210875302553177
Touchet_WA_824,2017-04-05,0.207,0.20369981229305267
Spokane,2017-04-05,0.306,0.3120003044605255
Darrington,2017-04-05,0.379,0.34049004316329956
Quinault,2017-04-05,0.248,0.22869105637073517
SourdoughGulch_WA_985,2017-04-05,0.325,0.33425262570381165
SourdoughGulch_WA_985,2017-04-06,0.326,0.3300078809261322
Spokane,2017-04-06,0.307,0.31417492032051086
Quinault,2017-04-06,0.23,0.22983217239379883
Touchet_WA_824,2017-04-06,0.206,0.20560646057128906
Darrington,2017-04-06,0.363,0.33785662055015564
Spokane,2017-04-07,0.321,0.31393325328826904
Quinault,2017-04-07,0.262,0.23398332297801971
Touchet_WA_824,2017-04-07,0.207,0.20482631027698517
SourdoughGulch_WA_985,2017-04-07,0.322,0.33045294880867004
Darrington,2017-04-07,0.377,0.3412003815174103
Touchet_WA_824,2017-04-08,0.208,0.20249179005622864
SourdoughGulch_WA_985,2017-04-08,0.327,0.33115193247795105
Quinault,2017-04-08,0.248,0.23398332297801971
Darrington,2017-04-08,0.366,0.3409802317619324
Spokane,2017-04-08,0.319,0.31504979729652405
SourdoughGulch_WA_985,2017-04-09,0.329,0.33115193247795105
Spokane,2017-04-09,0.316,0.3148515522480011
Touchet_WA_824,2017-04-09,0.208,0.2013949751853943
Quinault,2017-04-09,0.222,0.2327805459499359
Darrington,2017-04-09,0.35,0.3318195343017578
SourdoughGulch_WA_985,2017-04-10,0.34,0.3326730728149414
Touchet_WA_824,2017-04-10,0.208,0.20647382736206055
Quinault,2017-04-10,0.25,0.233218252658844
Darrington,2017-04-10,0.362,0.3291420340538025
Spokane,2017-04-10,0.32,0.3214821517467499
SourdoughGulch_WA_985,2017-04-11,0.337,0.3336605727672577
Spokane,2017-04-11,0.317,0.31851786375045776
Darrington,2017-04-11,0.35,0.32595473527908325
Quinault,2017-04-11,0.219,0.230454221367836
Touchet_WA_824,2017-04-11,0.207,0.20633111894130707
Quinault,2017-04-12,0.248,0.23184897005558014
Darrington,2017-04-12,0.342,0.32416990399360657
Spokane,2017-04-12,0.318,0.31879404187202454
SourdoughGulch_WA_985,2017-04-12,0.333,0.3359515070915222
Touchet_WA_824,2017-04-12,0.208,0.20808182656764984
Darrington,2017-04-13,0.364,0.32324108481407166
Quinault,2017-04-13,0.246,0.2333163172006607
Spokane,2017-04-13,0.326,0.31932035088539124
SourdoughGulch_WA_985,2017-04-13,0.334,0.33683425188064575
Touchet_WA_824,2017-04-13,0.208,0.2105763703584671
SourdoughGulch_WA_985,2017-04-14,0.348,0.33496055006980896
Darrington,2017-04-14,0.359,0.3202049136161804
Spokane,2017-04-14,0.319,0.31807026267051697
Quinault,2017-04-14,0.252,0.2328261435031891
Touchet_WA_824,2017-04-14,0.208,0.20898281037807465
Touchet_WA_824,2017-04-15,0.209,0.20898281037807465
Spokane,2017-04-15,0.314,0.3162432014942169
Darrington,2017-04-15,0.35,0.32082560658454895
Quinault,2017-04-15,0.223,0.23217710852622986
SourdoughGulch_WA_985,2017-04-15,0.34,0.33604487776756287
Darrington,2017-04-16,0.329,0.3124198913574219
Spokane,2017-04-16,0.311,0.31077998876571655
SourdoughGulch_WA_985,2017-04-16,0.335,0.33410167694091797
Touchet_WA_824,2017-04-16,0.209,0.20859748125076294
Quinault,2017-04-16,0.205,0.2186579555273056
Darrington,2017-04-17,0.332,0.3296215236186981
Spokane,2017-04-17,0.331,0.31964820623397827
SourdoughGulch_WA_985,2017-04-17,0.336,0.3394276201725006
Touchet_WA_824,2017-04-17,0.209,0.21851712465286255
Quinault,2017-04-17,0.222,0.22357165813446045
Darrington,2017-04-18,0.358,0.3291643261909485
Spokane,2017-04-18,0.328,0.32325419783592224
SourdoughGulch_WA_985,2017-04-18,0.338,0.33775922656059265
Quinault,2017-04-18,0.24,0.2301444262266159
Touchet_WA_824,2017-04-18,0.208,0.22105638682842255
Quinault,2017-04-19,0.236,0.23091183602809906
Spokane,2017-04-19,0.322,0.32325419783592224
Touchet_WA_824,2017-04-19,0.209,0.22115851938724518
Darrington,2017-04-19,0.341,0.3221987783908844
SourdoughGulch_WA_985,2017-04-19,0.344,0.3382360637187958
Touchet_WA_824,2017-04-20,0.209,0.2219642996788025
Darrington,2017-04-20,0.367,0.32620400190353394
Spokane,2017-04-20,0.318,0.32221719622612
SourdoughGulch_WA_985,2017-04-20,0.341,0.33610424399375916
Quinault,2017-04-20,0.239,0.2286640852689743
Darrington,2017-04-21,0.341,0.32415902614593506
Touchet_WA_824,2017-04-21,0.208,0.21878400444984436
SourdoughGulch_WA_985,2017-04-21,0.341,0.33824610710144043
Spokane,2017-04-21,0.314,0.31944555044174194
Quinault,2017-04-21,0.213,0.210171639919281
Spokane,2017-04-22,0.309,0.31568005681037903
Darrington,2017-04-22,0.33,0.32310208678245544
Quinault,2017-04-22,0.23,0.228022500872612
Touchet_WA_824,2017-04-22,0.209,0.21534834802150726
SourdoughGulch_WA_985,2017-04-22,0.335,0.33555924892425537
Quinault,2017-04-23,0.252,0.22841230034828186
Touchet_WA_824,2017-04-23,0.21,0.22575800120830536
SourdoughGulch_WA_985,2017-04-23,0.333,0.33789077401161194
Darrington,2017-04-23,0.341,0.32415488362312317
Spokane,2017-04-23,0.305,0.3179539740085602
Quinault,2017-04-24,0.222,0.22618882358074188
Spokane,2017-04-24,0.305,0.3111540675163269
Darrington,2017-04-24,0.347,0.32487952709198
Touchet_WA_824,2017-04-24,0.211,0.2306079864501953
SourdoughGulch_WA_985,2017-04-24,0.352,0.3431338369846344
Quinault,2017-04-25,0.219,0.22377967834472656
Touchet_WA_824,2017-04-25,0.212,0.2333725392818451
Spokane,2017-04-25,0.303,0.3050413429737091
Darrington,2017-04-25,0.329,0.31579703092575073
SourdoughGulch_WA_985,2017-04-25,0.357,0.3433600068092346
Darrington,2017-04-26,0.371,0.32272422313690186
Spokane,2017-04-26,0.305,0.303384393453598
Touchet_WA_824,2017-04-26,0.212,0.23539511859416962
Quinault,2017-04-26,0.24,0.22438716888427734
SourdoughGulch_WA_985,2017-04-26,0.354,0.3419317603111267
SourdoughGulch_WA_985,2017-04-27,0.35,0.3419317603111267
Darrington,2017-04-27,0.36,0.3235274851322174
Spokane,2017-04-27,0.304,0.3022046387195587
Quinault,2017-04-27,0.226,0.21787767112255096
Touchet_WA_824,2017-04-27,0.213,0.23567578196525574
SourdoughGulch_WA_985,2017-04-28,0.345,0.3429669141769409
Darrington,2017-04-28,0.34,0.3170783817768097
Spokane,2017-04-28,0.299,0.29909107089042664
Quinault,2017-04-28,0.205,0.20961491763591766
Touchet_WA_824,2017-04-28,0.212,0.23636509478092194
Darrington,2017-04-29,0.348,0.3194340169429779
SourdoughGulch_WA_985,2017-04-29,0.339,0.341946542263031
Touchet_WA_824,2017-04-29,0.212,0.23623934388160706
Spokane,2017-04-29,0.295,0.28892216086387634
