station_id,date,y_true,y_pred
SourdoughGulch_WA_985,2021-01-13,0.353,0.30522221326828003
Spokane,2021-01-13,0.328,0.2843082547187805
Quinault,2021-01-13,0.282,0.29448065161705017
SourdoughGulch_WA_985,2021-01-14,0.343,0.32180774211883545
Quinault,2021-01-14,0.268,0.29023388028144836
Spokane,2021-01-14,0.31,0.28443190455436707
SourdoughGulch_WA_985,2021-01-15,0.325,0.324842244386673
Quinault,2021-01-15,0.274,0.2901402413845062
Spokane,2021-01-15,0.306,0.2834024727344513
Quinault,2021-01-16,0.254,0.2623673379421234
SourdoughGulch_WA_985,2021-01-16,0.33,0.3197808563709259
Spokane,2021-01-16,0.309,0.27705058455467224
Spokane,2021-01-17,0.308,0.2762703001499176
SourdoughGulch_WA_985,2021-01-17,0.324,0.31711819767951965
Quinault,2021-01-17,0.272,0.26748016476631165
SourdoughGulch_WA_985,2021-01-18,0.33,0.31199657917022705
Quinault,2021-01-18,0.254,0.24497546255588531
Spokane,2021-01-18,0.306,0.2778928577899933
SourdoughGulch_WA_985,2021-01-19,0.32,0.3029005229473114
Spokane,2021-01-19,0.299,0.2766434848308563
Quinault,2021-01-19,0.248,0.2431701421737671
Spokane,2021-01-20,0.297,0.27069056034088135
SourdoughGulch_WA_985,2021-01-20,0.305,0.2893723249435425
Quinault,2021-01-20,0.246,0.2417146861553192
Quinault,2021-01-21,0.247,0.23794013261795044
Spokane,2021-01-21,0.304,0.2644711434841156
SourdoughGulch_WA_985,2021-01-21,0.294,0.28883078694343567
SourdoughGulch_WA_985,2021-01-22,0.298,0.2909812331199646
Quinault,2021-01-22,0.247,0.22726720571517944
Spokane,2021-01-22,0.312,0.2636888921260834
SourdoughGulch_WA_985,2021-01-23,0.302,0.2886585593223572
Quinault,2021-01-23,0.245,0.22255457937717438
SourdoughGulch_WA_985,2021-01-24,0.298,0.28438496589660645
Quinault,2021-01-24,0.279,0.25017163157463074
SourdoughGulch_WA_985,2021-01-25,0.283,0.29155832529067993
Quinault,2021-01-25,0.278,0.2569921016693115
SourdoughGulch_WA_985,2021-01-26,0.268,0.29809045791625977
Quinault,2021-01-26,0.261,0.2657840847969055
SourdoughGulch_WA_985,2021-01-27,0.265,0.29643505811691284
Quinault,2021-01-27,0.268,0.2705972194671631
SourdoughGulch_WA_985,2021-01-28,0.253,0.29539304971694946
Quinault,2021-01-29,0.379,0.26507487893104553
SourdoughGulch_WA_985,2021-01-29,0.249,0.29774612188339233
Quinault,2021-01-30,0.407,0.2673613131046295
SourdoughGulch_WA_985,2021-01-30,0.26,0.29714637994766235
Quinault,2021-01-31,0.431,0.27753016352653503
SourdoughGulch_WA_985,2021-01-31,0.271,0.294243186712265
Quinault,2021-02-01,0.429,0.28314489126205444
SourdoughGulch_WA_985,2021-02-01,0.275,0.2892634868621826
Quinault,2021-02-02,0.426,0.2821587920188904
Spokane,2021-02-02,0.303,0.27035045623779297
SourdoughGulch_WA_985,2021-02-02,0.31,0.29426419734954834
SourdoughGulch_WA_985,2021-02-03,0.344,0.3041432499885559
Quinault,2021-02-03,0.388,0.28178834915161133
Spokane,2021-02-03,0.299,0.27292391657829285
SourdoughGulch_WA_985,2021-02-04,0.328,0.30622756481170654
Quinault,2021-02-04,0.313,0.2782992422580719
Spokane,2021-02-04,0.3,0.282128244638443
Darrington,2021-02-04,0.358,0.3077875077724457
Quinault,2021-02-05,0.284,0.2739451825618744
Spokane,2021-02-05,0.308,0.28480789065361023
Darrington,2021-02-05,0.358,0.31729936599731445
SourdoughGulch_WA_985,2021-02-05,0.322,0.31625697016716003
SourdoughGulch_WA_985,2021-02-06,0.322,0.3162232041358948
Spokane,2021-02-06,0.303,0.28552010655403137
Quinault,2021-02-06,0.28,0.2713751792907715
Darrington,2021-02-06,0.368,0.3272234797477722
SourdoughGulch_WA_985,2021-02-07,0.324,0.3217572867870331
Darrington,2021-02-07,0.355,0.3289160430431366
Spokane,2021-02-07,0.302,0.2836305797100067
Quinault,2021-02-07,0.277,0.27259397506713867
SourdoughGulch_WA_985,2021-02-08,0.323,0.3137132525444031
Darrington,2021-02-08,0.337,0.3294861316680908
Quinault,2021-02-08,0.265,0.2605738341808319
Spokane,2021-02-08,0.299,0.28346481919288635
Quinault,2021-02-09,0.252,0.2580956220626831
Darrington,2021-02-09,0.323,0.30698341131210327
Spokane,2021-02-09,0.295,0.28346800804138184
SourdoughGulch_WA_985,2021-02-09,0.322,0.3112715780735016
Quinault,2021-02-10,0.246,0.24040965735912323
Darrington,2021-02-10,0.309,0.30599361658096313
SourdoughGulch_WA_985,2021-02-10,0.319,0.30543380975723267
Spokane,2021-02-10,0.309,0.28241246938705444
SourdoughGulch_WA_985,2021-02-11,0.308,0.30123254656791687
Quinault,2021-02-11,0.246,0.2499973475933075
Darrington,2021-02-11,0.323,0.2910207509994507
Spokane,2021-02-11,0.305,0.28155797719955444
Quinault,2021-02-12,0.25,0.2691836357116699
SourdoughGulch_WA_985,2021-02-12,0.295,0.30205482244491577
Quinault,2021-02-13,0.293,0.27235233783721924
SourdoughGulch_WA_985,2021-02-13,0.286,0.30692431330680847
SourdoughGulch_WA_985,2021-02-14,0.282,0.3009498715400696
Quinault,2021-02-14,0.291,0.2767278552055359
SourdoughGulch_WA_985,2021-02-15,0.279,0.2983035445213318
Quinault,2021-02-15,0.306,0.28158196806907654
SourdoughGulch_WA_985,2021-02-16,0.281,0.29936715960502625
Quinault,2021-02-16,0.294,0.28279057145118713
Quinault,2021-02-17,0.268,0.2747446894645691
SourdoughGulch_WA_985,2021-02-17,0.285,0.29945263266563416
SourdoughGulch_WA_985,2021-02-18,0.289,0.30260589718818665
Quinault,2021-02-18,0.275,0.28242403268814087
Quinault,2021-02-19,0.29,0.27843955159187317
SourdoughGulch_WA_985,2021-02-19,0.294,0.3044480085372925
Darrington,2021-02-19,0.35,0.2960605323314667
SourdoughGulch_WA_985,2021-02-20,0.298,0.3050260543823242
Quinault,2021-02-20,0.289,0.27788758277893066
Darrington,2021-02-20,0.36,0.3000543713569641
Quinault,2021-02-21,0.318,0.29214608669281006
SourdoughGulch_WA_985,2021-02-21,0.301,0.31014344096183777
Darrington,2021-02-21,0.372,0.31727924942970276
Quinault,2021-02-22,0.307,0.2904168963432312
SourdoughGulch_WA_985,2021-02-22,0.302,0.3158012628555298
Darrington,2021-02-22,0.376,0.3363102674484253
Quinault,2021-02-23,0.289,0.2904973328113556
Darrington,2021-02-23,0.354,0.3374803960323334
SourdoughGulch_WA_985,2021-02-23,0.361,0.3171294331550598
SourdoughGulch_WA_985,2021-02-24,0.338,0.3147294223308563
Darrington,2021-02-24,0.33,0.3197418749332428
Quinault,2021-02-24,0.263,0.27434730529785156
Darrington,2021-02-25,0.339,0.3291108310222626
SourdoughGulch_WA_985,2021-02-25,0.334,0.31859272718429565
Quinault,2021-02-25,0.301,0.28149694204330444
Quinault,2021-02-26,0.291,0.272895872592926
Darrington,2021-02-26,0.354,0.32551801204681396
SourdoughGulch_WA_985,2021-02-26,0.331,0.317394495010376
Quinault,2021-02-27,0.263,0.26871800422668457
SourdoughGulch_WA_985,2021-02-27,0.33,0.3224804401397705
Darrington,2021-02-27,0.348,0.32278433442115784
Quinault,2021-02-28,0.275,0.27301526069641113
SourdoughGulch_WA_985,2021-02-28,0.329,0.3230385184288025
Darrington,2021-02-28,0.358,0.322963684797287
Quinault,2021-03-01,0.258,0.2539747953414917
SourdoughGulch_WA_985,2021-03-01,0.327,0.3114365041255951
Darrington,2021-03-01,0.329,0.3094852864742279
SourdoughGulch_WA_985,2021-03-02,0.327,0.30668404698371887
Quinault,2021-03-02,0.249,0.2368564009666443
Darrington,2021-03-02,0.316,0.2930056154727936
Darrington,2021-03-03,0.308,0.288662850856781
Quinault,2021-03-03,0.243,0.23657754063606262
SourdoughGulch_WA_985,2021-03-03,0.338,0.3090452551841736
Quinault,2021-03-04,0.267,0.2636811137199402
Darrington,2021-03-04,0.306,0.30034390091896057
SourdoughGulch_WA_985,2021-03-04,0.342,0.30817511677742004
Spokane,2021-03-04,0.309,0.29072681069374084
Spokane,2021-03-05,0.306,0.2846924960613251
Darrington,2021-03-05,0.323,0.3075079619884491
Quinault,2021-03-05,0.291,0.2704240381717682
SourdoughGulch_WA_985,2021-03-05,0.351,0.3077051341533661
Darrington,2021-03-06,0.32,0.30469444394111633
SourdoughGulch_WA_985,2021-03-06,0.356,0.30005836486816406
Quinault,2021-03-06,0.287,0.2744143009185791
Spokane,2021-03-06,0.302,0.28044354915618896
Darrington,2021-03-07,0.329,0.3091404438018799
Spokane,2021-03-07,0.3,0.27961042523384094
SourdoughGulch_WA_985,2021-03-07,0.343,0.30267783999443054
Quinault,2021-03-07,0.291,0.2784358263015747
Quinault,2021-03-08,0.26,0.27712658047676086
Darrington,2021-03-08,0.328,0.2988453805446625
SourdoughGulch_WA_985,2021-03-08,0.345,0.29617610573768616
Spokane,2021-03-08,0.297,0.2833705246448517
Darrington,2021-03-09,0.317,0.29330360889434814
SourdoughGulch_WA_985,2021-03-09,0.341,0.30820778012275696
Spokane,2021-03-09,0.296,0.2738926112651825
Quinault,2021-03-09,0.276,0.27026572823524475
Quinault,2021-03-10,0.26,0.26140642166137695
SourdoughGulch_WA_985,2021-03-10,0.346,0.30670300126075745
Darrington,2021-03-10,0.317,0.28796204924583435
Spokane,2021-03-10,0.294,0.27438607811927795
SourdoughGulch_WA_985,2021-03-11,0.341,0.3062009811401367
Spokane,2021-03-11,0.292,0.2729130685329437
Quinault,2021-03-11,0.25,0.24250508844852448
Darrington,2021-03-11,0.305,0.2802999019622803
Quinault,2021-03-12,0.244,0.24590586125850677
SourdoughGulch_WA_985,2021-03-12,0.34,0.3054005801677704
Darrington,2021-03-12,0.3,0.27919667959213257
Spokane,2021-03-12,0.291,0.2691858410835266
SourdoughGulch_WA_985,2021-03-13,0.349,0.3020300567150116
Spokane,2021-03-13,0.291,0.26122891902923584
Darrington,2021-03-13,0.296,0.2649727165699005
Quinault,2021-03-13,0.239,0.2382013350725174
Darrington,2021-03-14,0.303,0.2827812731266022
SourdoughGulch_WA_985,2021-03-14,0.355,0.3096444308757782
Spokane,2021-03-14,0.29,0.25993359088897705
Quinault,2021-03-14,0.264,0.26570770144462585
Quinault,2021-03-15,0.256,0.2571175694465637
Darrington,2021-03-15,0.321,0.2898498475551605
Spokane,2021-03-15,0.289,0.2652862071990967
SourdoughGulch_WA_985,2021-03-15,0.355,0.3127692937850952
Darrington,2021-03-16,0.307,0.2870996296405792
Quinault,2021-03-16,0.246,0.2548074722290039
SourdoughGulch_WA_985,2021-03-16,0.345,0.3126526176929474
Spokane,2021-03-16,0.288,0.2654544711112976
SourdoughGulch_WA_985,2021-03-17,0.349,0.31348469853401184
Spokane,2021-03-17,0.286,0.2649480402469635
Darrington,2021-03-17,0.298,0.2852914333343506
Quinault,2021-03-17,0.24,0.25508683919906616
Spokane,2021-03-18,0.285,0.2612467408180237
Quinault,2021-03-18,0.271,0.25833168625831604
SourdoughGulch_WA_985,2021-03-18,0.346,0.31200098991394043
Darrington,2021-03-18,0.308,0.29129207134246826
Spokane,2021-03-19,0.284,0.2605535089969635
SourdoughGulch_WA_985,2021-03-19,0.346,0.31250983476638794
Quinault,2021-03-19,0.302,0.27174726128578186
Darrington,2021-03-19,0.33,0.2983841598033905
Spokane,2021-03-20,0.282,0.2653757631778717
Quinault,2021-03-20,0.285,0.27445513010025024
Darrington,2021-03-20,0.345,0.30498629808425903
SourdoughGulch_WA_985,2021-03-20,0.343,0.3143378794193268
Darrington,2021-03-21,0.345,0.3168424665927887
SourdoughGulch_WA_985,2021-03-21,0.338,0.3151496946811676
Spokane,2021-03-21,0.281,0.2664501368999481
Quinault,2021-03-21,0.295,0.28340932726860046
Quinault,2021-03-22,0.277,0.2799610495567322
SourdoughGulch_WA_985,2021-03-22,0.336,0.320374459028244
Darrington,2021-03-22,0.348,0.30690479278564453
Spokane,2021-03-22,0.292,0.27344751358032227
SourdoughGulch_WA_985,2021-03-23,0.335,0.3187624514102936
Quinault,2021-03-23,0.259,0.26598191261291504
Darrington,2021-03-23,0.32,0.2950661778450012
Spokane,2021-03-23,0.291,0.26847416162490845
Darrington,2021-03-24,0.355,0.3143337666988373
Quinault,2021-03-24,0.283,0.2804516553878784
Spokane,2021-03-24,0.295,0.2764788866043091
SourdoughGulch_WA_985,2021-03-24,0.339,0.3194880187511444
SourdoughGulch_WA_985,2021-03-25,0.336,0.3191143870353699
Darrington,2021-03-25,0.33,0.30538883805274963
Quinault,2021-03-25,0.268,0.261277437210083
Spokane,2021-03-25,0.298,0.28029754757881165
Spokane,2021-03-26,0.295,0.2763260304927826
Darrington,2021-03-26,0.315,0.2918431758880615
SourdoughGulch_WA_985,2021-03-26,0.34,0.31990107893943787
Quinault,2021-03-26,0.253,0.2577823996543884
SourdoughGulch_WA_985,2021-03-27,0.337,0.32021698355674744
Spokane,2021-03-27,0.293,0.277450829744339
Quinault,2021-03-27,0.246,0.2616160213947296
Darrington,2021-03-27,0.309,0.287885457277298
SourdoughGulch_WA_985,2021-03-28,0.336,0.31963083148002625
Spokane,2021-03-28,0.291,0.2781177759170532
Quinault,2021-03-28,0.278,0.26797279715538025
Darrington,2021-03-28,0.344,0.3134171664714813
SourdoughGulch_WA_985,2021-03-29,0.334,0.3268590271472931
Darrington,2021-03-29,0.348,0.30964455008506775
Quinault,2021-03-29,0.262,0.2593145966529846
Spokane,2021-03-29,0.289,0.26731985807418823
Quinault,2021-03-30,0.248,0.25423410534858704
Darrington,2021-03-30,0.329,0.30190572142601013
SourdoughGulch_WA_985,2021-03-30,0.335,0.32557129859924316
Spokane,2021-03-30,0.286,0.2653733193874359
Quinault,2021-03-31,0.241,0.2567179203033447
Spokane,2021-03-31,0.285,0.26678407192230225
Darrington,2021-03-31,0.316,0.29437172412872314
SourdoughGulch_WA_985,2021-03-31,0.348,0.3276374936103821
Spokane,2021-04-01,0.283,0.26460593938827515
Darrington,2021-04-01,0.308,0.2736191153526306
SourdoughGulch_WA_985,2021-04-01,0.341,0.3145485818386078
Quinault,2021-04-01,0.235,0.2265101820230484
SourdoughGulch_WA_985,2021-04-02,0.34,0.3125340938568115
Spokane,2021-04-02,0.281,0.2611037492752075
Darrington,2021-04-02,0.303,0.2731032371520996
Quinault,2021-04-02,0.231,0.2261114865541458
SourdoughGulch_WA_985,2021-04-03,0.336,0.31162431836128235
Darrington,2021-04-03,0.305,0.284859836101532
Quinault,2021-04-03,0.232,0.23229272663593292
Spokane,2021-04-03,0.279,0.2585890591144562
Spokane,2021-04-04,0.28,0.2622811496257782
Quinault,2021-04-04,0.24,0.23094306886196136
SourdoughGulch_WA_985,2021-04-04,0.332,0.3147371709346771
Darrington,2021-04-04,0.34,0.28661149740219116
SourdoughGulch_WA_985,2021-04-05,0.329,0.3170228600502014
Quinault,2021-04-05,0.232,0.21619130671024323
Darrington,2021-04-05,0.318,0.2831074893474579
Spokane,2021-04-05,0.281,0.2697766125202179
Darrington,2021-04-06,0.307,0.2821331322193146
SourdoughGulch_WA_985,2021-04-06,0.324,0.3164665997028351
Spokane,2021-04-06,0.278,0.2590881288051605
Quinault,2021-04-06,0.226,0.21532519161701202
Darrington,2021-04-07,0.318,0.31480222940444946
Spokane,2021-04-07,0.276,0.2512146234512329
Quinault,2021-04-07,0.256,0.25690487027168274
SourdoughGulch_WA_985,2021-04-07,0.321,0.31590691208839417
Spokane,2021-04-08,0.277,0.2544112801551819
Quinault,2021-04-08,0.272,0.25589844584465027
Darrington,2021-04-08,0.346,0.32113274931907654
SourdoughGulch_WA_985,2021-04-08,0.318,0.31754279136657715
Spokane,2021-04-09,0.275,0.2533973157405853
Darrington,2021-04-09,0.325,0.32285910844802856
SourdoughGulch_WA_985,2021-04-09,0.316,0.3183261752128601
Quinault,2021-04-09,0.274,0.26843908429145813
Darrington,2021-04-10,0.345,0.33163371682167053
Spokane,2021-04-10,0.273,0.2530724108219147
Quinault,2021-04-10,0.272,0.268521249294281
SourdoughGulch_WA_985,2021-04-10,0.318,0.31725171208381653
SourdoughGulch_WA_985,2021-04-11,0.311,0.3177225589752197
Spokane,2021-04-11,0.27,0.2540859282016754
Quinault,2021-04-11,0.252,0.25866687297821045
Darrington,2021-04-11,0.321,0.3228013813495636
Darrington,2021-04-12,0.307,0.31539520621299744
Quinault,2021-04-12,0.242,0.25652772188186646
SourdoughGulch_WA_985,2021-04-12,0.321,0.3087455928325653
Spokane,2021-04-12,0.268,0.2550068199634552
SourdoughGulch_WA_985,2021-04-13,0.324,0.3034169375896454
Spokane,2021-04-13,0.266,0.25333333015441895
Darrington,2021-04-13,0.297,0.3097490966320038
Quinault,2021-04-13,0.234,0.23684930801391602
Darrington,2021-04-14,0.29,0.29275980591773987
Quinault,2021-04-14,0.228,0.22747105360031128
SourdoughGulch_WA_985,2021-04-14,0.322,0.29692086577415466
Spokane,2021-04-14,0.263,0.24096961319446564
SourdoughGulch_WA_985,2021-04-15,0.318,0.2929213047027588
Darrington,2021-04-15,0.29,0.2909684181213379
Quinault,2021-04-15,0.221,0.21537242829799652
Spokane,2021-04-15,0.26,0.23902826011180878
SourdoughGulch_WA_985,2021-04-16,0.316,0.2888244092464447
Spokane,2021-04-16,0.257,0.2295166403055191
Quinault,2021-04-16,0.215,0.21350333094596863
Darrington,2021-04-16,0.285,0.29015031456947327
Spokane,2021-04-17,0.254,0.23014436662197113
Darrington,2021-04-17,0.278,0.27622973918914795
Quinault,2021-04-17,0.208,0.1955880969762802
SourdoughGulch_WA_985,2021-04-17,0.313,0.27733057737350464
Quinault,2021-04-18,0.201,0.18288825452327728
Spokane,2021-04-18,0.251,0.22077345848083496
Darrington,2021-04-18,0.27,0.2733856737613678
SourdoughGulch_WA_985,2021-04-18,0.309,0.2624831199645996
Spokane,2021-04-19,0.247,0.21476155519485474
SourdoughGulch_WA_985,2021-04-19,0.304,0.24997693300247192
Darrington,2021-04-19,0.263,0.2840932309627533
Quinault,2021-04-19,0.194,0.17726300656795502
Darrington,2021-04-20,0.255,0.29115763306617737
SourdoughGulch_WA_985,2021-04-20,0.296,0.25034812092781067
Spokane,2021-04-20,0.244,0.20917703211307526
Quinault,2021-04-20,0.188,0.17371425032615662
SourdoughGulch_WA_985,2021-04-21,0.29,0.2479480504989624
Spokane,2021-04-21,0.242,0.2181268334388733
Darrington,2021-04-21,0.247,0.29033705592155457
Quinault,2021-04-21,0.181,0.1733463555574417
Darrington,2021-04-22,0.241,0.28928905725479126
SourdoughGulch_WA_985,2021-04-22,0.286,0.24857795238494873
Spokane,2021-04-22,0.24,0.21801592409610748
Quinault,2021-04-22,0.177,0.16366860270500183
Darrington,2021-04-23,0.237,0.2919186055660248
SourdoughGulch_WA_985,2021-04-23,0.28,0.22366636991500854
Spokane,2021-04-23,0.239,0.21801592409610748
Quinault,2021-04-23,0.173,0.17392955720424652
SourdoughGulch_WA_985,2021-04-24,0.279,0.23056581616401672
Spokane,2021-04-24,0.242,0.22885237634181976
Darrington,2021-04-24,0.241,0.3003331422805786
Quinault,2021-04-24,0.224,0.2226354479789734
SourdoughGulch_WA_985,2021-04-25,0.274,0.23799769580364227
Darrington,2021-04-25,0.276,0.30635401606559753
Quinault,2021-04-25,0.266,0.242533341050148
Spokane,2021-04-25,0.245,0.22488217055797577
Spokane,2021-04-26,0.242,0.20913353562355042
Quinault,2021-04-26,0.245,0.24316240847110748
Darrington,2021-04-26,0.276,0.30599406361579895
SourdoughGulch_WA_985,2021-04-26,0.277,0.23467029631137848
Quinault,2021-04-27,0.232,0.24269673228263855
SourdoughGulch_WA_985,2021-04-27,0.277,0.22645215690135956
Spokane,2021-04-27,0.24,0.1933121234178543
Darrington,2021-04-27,0.268,0.30450567603111267
Darrington,2021-04-28,0.26,0.29647377133369446
Quinault,2021-04-28,0.224,0.2340313345193863
SourdoughGulch_WA_985,2021-04-28,0.276,0.23558557033538818
Spokane,2021-04-28,0.237,0.18291471898555756
Darrington,2021-04-29,0.252,0.2930288314819336
Quinault,2021-04-29,0.217,0.22352981567382812
SourdoughGulch_WA_985,2021-04-29,0.277,0.23093923926353455
Spokane,2021-04-29,0.234,0.1747026890516281
Spokane,2021-04-30,0.23,0.17295531928539276
Darrington,2021-04-30,0.285,0.29703110456466675
Quinault,2021-04-30,0.255,0.2425234317779541
SourdoughGulch_WA_985,2021-04-30,0.273,0.2198377102613449
Spokane,2021-05-01,0.226,0.17139585316181183
SourdoughGulch_WA_985,2021-05-01,0.264,0.2388565093278885
Quinault,2021-05-01,0.238,0.24820561707019806
Darrington,2021-05-01,0.328,0.2995769679546356
Darrington,2021-05-02,0.296,0.30794692039489746
Spokane,2021-05-02,0.223,0.17225730419158936
SourdoughGulch_WA_985,2021-05-02,0.267,0.2367982268333435
Quinault,2021-05-02,0.225,0.253609836101532
Darrington,2021-05-03,0.278,0.3053275942802429
SourdoughGulch_WA_985,2021-05-03,0.258,0.2319585084915161
Quinault,2021-05-03,0.238,0.27105987071990967
Spokane,2021-05-03,0.219,0.17216958105564117
Quinault,2021-05-04,0.247,0.25809669494628906
Darrington,2021-05-04,0.279,0.3001422882080078
SourdoughGulch_WA_985,2021-05-04,0.258,0.21958591043949127
Spokane,2021-05-04,0.216,0.12079990655183792
Quinault,2021-05-05,0.231,0.2561585009098053
Darrington,2021-05-05,0.271,0.29668885469436646
SourdoughGulch_WA_985,2021-05-05,0.258,0.21805784106254578
Spokane,2021-05-05,0.212,0.11445307731628418
SourdoughGulch_WA_985,2021-05-06,0.254,0.21776258945465088
Darrington,2021-05-06,0.264,0.2994115650653839
Spokane,2021-05-06,0.208,0.1181861087679863
Quinault,2021-05-06,0.246,0.27331307530403137
Darrington,2021-05-07,0.302,0.31031689047813416
Quinault,2021-05-07,0.265,0.27616646885871887
Spokane,2021-05-07,0.203,0.11941438913345337
SourdoughGulch_WA_985,2021-05-07,0.25,0.21829921007156372
SourdoughGulch_WA_985,2021-05-08,0.24,0.2180372029542923
Spokane,2021-05-08,0.2,0.11879706382751465
Quinault,2021-05-08,0.243,0.2747440040111542
Darrington,2021-05-08,0.301,0.31083205342292786
Spokane,2021-05-09,0.197,0.11833056062459946
Quinault,2021-05-09,0.237,0.2742804288864136
Darrington,2021-05-09,0.281,0.3082817792892456
SourdoughGulch_WA_985,2021-05-09,0.227,0.21758192777633667
Spokane,2021-05-10,0.193,0.11926333606243134
Quinault,2021-05-10,0.232,0.26621606945991516
Darrington,2021-05-10,0.265,0.30062195658683777
SourdoughGulch_WA_985,2021-05-10,0.224,0.23244725167751312
Spokane,2021-05-11,0.19,0.11841955035924911
Darrington,2021-05-11,0.253,0.26290249824523926
SourdoughGulch_WA_985,2021-05-11,0.222,0.23451067507266998
Quinault,2021-05-11,0.222,0.2421029657125473
SourdoughGulch_WA_985,2021-05-12,0.218,0.22806012630462646
Darrington,2021-05-12,0.244,0.2470199018716812
Quinault,2021-05-12,0.213,0.2364725023508072
Spokane,2021-05-12,0.186,0.11547001451253891
Darrington,2021-05-13,0.235,0.24395015835762024
SourdoughGulch_WA_985,2021-05-13,0.211,0.2229921817779541
Quinault,2021-05-13,0.204,0.22875960171222687
Spokane,2021-05-13,0.182,0.11556484550237656
SourdoughGulch_WA_985,2021-05-14,0.204,0.22170430421829224
Darrington,2021-05-14,0.221,0.2342027872800827
Quinault,2021-05-14,0.195,0.22746221721172333
Spokane,2021-05-14,0.177,0.1151464506983757
SourdoughGulch_WA_985,2021-05-15,0.195,0.2227897047996521
Spokane,2021-05-15,0.171,0.11461324989795685
Quinault,2021-05-15,0.186,0.21222414076328278
Darrington,2021-05-15,0.207,0.2314930409193039
Spokane,2021-05-16,0.165,0.11339210718870163
Darrington,2021-05-16,0.192,0.21632316708564758
SourdoughGulch_WA_985,2021-05-16,0.184,0.22266115248203278
Quinault,2021-05-16,0.177,0.20525145530700684
Spokane,2021-05-17,0.159,0.10516407340765
Darrington,2021-05-17,0.184,0.22097161412239075
SourdoughGulch_WA_985,2021-05-17,0.179,0.22298693656921387
Quinault,2021-05-17,0.197,0.2297237515449524
Quinault,2021-05-18,0.259,0.2559155821800232
Spokane,2021-05-18,0.153,0.10929257422685623
Darrington,2021-05-18,0.256,0.2534281611442566
SourdoughGulch_WA_985,2021-05-18,0.168,0.22298693656921387
Darrington,2021-05-19,0.252,0.2566497325897217
Quinault,2021-05-19,0.241,0.2581629157066345
SourdoughGulch_WA_985,2021-05-19,0.161,0.23198506236076355
Spokane,2021-05-19,0.149,0.10970042645931244
Quinault,2021-05-20,0.241,0.2524912655353546
SourdoughGulch_WA_985,2021-05-20,0.15,0.23236408829689026
Darrington,2021-05-20,0.246,0.25830408930778503
Spokane,2021-05-20,0.154,0.1352701485157013
Spokane,2021-05-21,0.157,0.13555434346199036
Darrington,2021-05-21,0.259,0.25379419326782227
SourdoughGulch_WA_985,2021-05-21,0.148,0.22704288363456726
Quinault,2021-05-21,0.236,0.24196474254131317
Spokane,2021-05-22,0.153,0.13868658244609833
Darrington,2021-05-22,0.235,0.23177875578403473
SourdoughGulch_WA_985,2021-05-22,0.148,0.21897639334201813
Quinault,2021-05-22,0.221,0.23130008578300476
SourdoughGulch_WA_985,2021-05-23,0.151,0.2215951830148697
Quinault,2021-05-23,0.212,0.2236499935388565
Spokane,2021-05-23,0.149,0.13528132438659668
Darrington,2021-05-23,0.225,0.26377737522125244
