station_id,date,y_true,y_pred
Darrington,2021-09-16,0.129,0.13498491
Darrington,2021-09-17,0.154,0.14315581
Darrington,2021-09-18,0.214,0.19554946
Darrington,2021-09-19,0.242,0.24373251
Darrington,2021-09-20,0.256,0.26977068
Darrington,2021-09-21,0.237,0.28161514
Darrington,2021-09-22,0.231,0.28752762
Darrington,2021-09-23,0.227,0.29008687
Darrington,2021-09-24,0.222,0.28935814
Darrington,2021-09-25,0.218,0.2867216
Darrington,2021-09-26,0.239,0.28243524
Darrington,2021-09-27,0.277,0.2924943
Darrington,2021-09-28,0.294,0.2908581
Darrington,2021-09-29,0.286,0.3007486
Darrington,2021-09-30,0.303,0.30285063
Darrington,2021-10-01,0.283,0.3148465
Darrington,2021-10-02,0.266,0.31013513
Darrington,2021-10-03,0.259,0.30502003
Darrington,2021-10-04,0.253,0.3027151
Darrington,2021-10-05,0.273,0.29879394
Darrington,2021-10-06,0.289,0.30138257
Darrington,2021-10-07,0.29,0.29997236
Darrington,2021-10-08,0.272,0.2974705
Darrington,2021-10-09,0.281,0.29202983
Darrington,2021-10-10,0.31,0.2953062
Darrington,2021-10-11,0.288,0.3002997
Darrington,2021-10-12,0.279,0.29793948
Darrington,2021-10-13,0.3,0.2997466
Darrington,2021-10-14,0.298,0.30106652
Darrington,2021-10-15,0.321,0.30125895
Darrington,2021-10-16,0.305,0.31141275
Darrington,2021-10-17,0.284,0.32053435
Darrington,2021-10-18,0.276,0.31863496
Darrington,2021-10-19,0.271,0.31785533
Darrington,2021-10-20,0.298,0.31453544
Darrington,2021-10-21,0.293,0.31955263
Darrington,2021-10-22,0.318,0.31917593
Darrington,2021-10-23,0.307,0.3215254
Darrington,2021-10-24,0.306,0.3191684
Darrington,2021-10-25,0.318,0.3207562
Darrington,2021-10-26,0.338,0.32998294
Darrington,2021-10-27,0.33,0.33850616
Darrington,2021-10-28,0.356,0.34483007
Darrington,2021-10-29,0.328,0.35456884
Darrington,2021-10-30,0.299,0.35045797
Darrington,2021-10-31,0.293,0.34476385
Darrington,2021-11-01,0.291,0.3403454
Darrington,2021-11-02,0.319,0.3380166
Darrington,2021-11-03,0.323,0.3391123
Darrington,2021-11-04,0.352,0.3382977
Darrington,2021-11-05,0.326,0.3471716
Darrington,2021-11-06,0.329,0.34288758
Darrington,2021-11-07,0.336,0.34336436
Darrington,2021-11-08,0.32,0.34453726
Darrington,2021-11-09,0.342,0.3423863
Darrington,2021-11-10,0.334,0.34536368
Darrington,2021-11-11,0.347,0.3447695
Darrington,2021-11-12,0.366,0.34527555
Darrington,2021-11-14,0.361,0.3498125
Darrington,2021-11-15,0.36,0.34973347
Darrington,2021-11-16,0.349,0.34407353
Darrington,2021-11-17,0.327,0.33723292
Darrington,2021-11-18,0.332,0.33157927
Darrington,2021-11-19,0.338,0.32882792
Darrington,2021-11-20,0.322,0.32468665
Darrington,2021-11-21,0.315,0.32081637
Darrington,2021-11-22,0.313,0.317824
Darrington,2021-11-23,0.345,0.31956798
Darrington,2021-11-24,0.333,0.32390064
Darrington,2021-11-25,0.369,0.32429612
Darrington,2021-11-26,0.36,0.3316506
Darrington,2021-11-27,0.357,0.33346575
Darrington,2021-11-28,0.368,0.33749056
Darrington,2021-11-29,0.346,0.3411414
Darrington,2021-11-30,0.375,0.34079793
Darrington,2021-12-01,0.36,0.34191754
Darrington,2021-12-02,0.352,0.340367
Darrington,2021-12-03,0.331,0.3370824
Darrington,2021-12-04,0.358,0.3337649
Darrington,2021-12-05,0.34,0.3329474
Darrington,2021-12-06,0.342,0.3306077
Darrington,2021-12-07,0.36,0.32716888
Darrington,2021-12-08,0.36,0.32362494
Darrington,2021-12-09,0.365,0.32468256
Darrington,2021-12-10,0.359,0.3254801
Darrington,2021-12-11,0.378,0.32690263
Darrington,2021-12-12,0.365,0.3362882
Darrington,2021-12-13,0.351,0.33564693
Darrington,2021-12-14,0.348,0.33653888
Darrington,2021-12-15,0.337,0.33711946
Darrington,2021-12-16,0.334,0.33754814
Darrington,2021-12-17,0.334,0.33968043
Darrington,2021-12-18,0.353,0.3404083
Darrington,2021-12-19,0.345,0.3493096
Darrington,2021-12-20,0.335,0.3469743
Darrington,2021-12-21,0.338,0.3440967
Darrington,2021-12-22,0.381,0.34450328
Darrington,2021-12-23,0.381,0.34674853
Darrington,2021-12-24,0.357,0.35243875
Darrington,2021-12-25,0.351,0.35058504
Darrington,2021-12-26,0.345,0.3487027
Darrington,2021-12-27,0.345,0.34590656
Darrington,2021-12-28,0.347,0.34009528
Darrington,2021-12-29,0.344,0.33575284
Darrington,2021-12-30,0.341,0.3324052
Darrington,2021-12-31,0.339,0.33177876
Darrington,2022-01-01,0.338,0.32873964
Darrington,2022-01-02,0.338,0.3258638
Darrington,2022-01-03,0.34,0.3310491
Darrington,2022-01-04,0.341,0.34029955
Darrington,2022-01-05,0.338,0.34456238
Darrington,2022-01-06,0.337,0.34647107
Darrington,2022-01-07,0.404,0.3530397
Darrington,2022-01-08,0.349,0.35424125
Darrington,2022-01-09,0.344,0.35308594
Darrington,2022-01-10,0.342,0.352034
Darrington,2022-01-11,0.384,0.34557343
Darrington,2022-01-12,0.444,0.34743246
Darrington,2022-01-13,0.398,0.34476712
Darrington,2022-01-14,0.386,0.34003085
Darrington,2022-01-15,0.378,0.33494243
Darrington,2022-01-16,0.378,0.32969093
Darrington,2022-01-17,0.386,0.3247929
Darrington,2022-01-18,0.409,0.329737
Darrington,2022-01-19,0.4,0.33343482
Darrington,2022-01-21,0.415,0.33392495
Darrington,2022-01-22,0.393,0.33172616
Darrington,2022-01-23,0.382,0.3298
Darrington,2022-01-24,0.373,0.32770407
Darrington,2022-01-25,0.416,0.32521194
Darrington,2022-02-15,0.332,0.3228787
Darrington,2022-02-16,0.326,0.32585266
Darrington,2022-02-17,0.365,0.32843035
Darrington,2022-02-18,0.357,0.32854974
Darrington,2022-02-19,0.37,0.3270266
Darrington,2022-02-20,0.365,0.33238402
Darrington,2022-02-21,0.344,0.33487874
Darrington,2022-03-01,0.367,0.3334908
Darrington,2022-03-02,0.377,0.33811203
Darrington,2022-03-03,0.369,0.33758172
Darrington,2022-03-04,0.344,0.338328
Darrington,2022-03-05,0.333,0.33734268
Darrington,2022-03-06,0.325,0.33529973
Darrington,2022-03-07,0.321,0.3332727
Darrington,2022-03-08,0.326,0.32822564
Darrington,2022-03-09,0.321,0.32581788
Darrington,2022-03-10,0.312,0.31950104
Darrington,2022-03-11,0.313,0.3128013
Darrington,2022-03-12,0.313,0.30834955
Darrington,2022-03-13,0.317,0.3051653
Darrington,2022-03-14,0.374,0.30453354
Darrington,2022-03-15,0.385,0.3171986
Darrington,2022-03-16,0.358,0.33053038
Darrington,2022-03-17,0.355,0.33038226
Darrington,2022-03-18,0.362,0.33262235
Darrington,2022-03-19,0.372,0.33210048
Darrington,2022-03-20,0.377,0.3381867
Darrington,2022-03-21,0.374,0.3410433
Darrington,2022-03-22,0.359,0.34509897
Darrington,2022-03-23,0.357,0.34233996
Darrington,2022-03-24,0.349,0.34612307
Darrington,2022-03-25,0.334,0.34227574
Darrington,2022-03-26,0.33,0.33824784
Darrington,2022-03-27,0.325,0.33803827
Darrington,2022-03-28,0.346,0.3344447
Darrington,2022-03-29,0.335,0.33256596
Darrington,2022-03-30,0.348,0.32914415
Darrington,2022-03-31,0.334,0.33061552
Darrington,2022-04-01,0.326,0.32502568
Darrington,2022-04-02,0.361,0.3188915
Darrington,2022-04-03,0.37,0.31586066
Darrington,2022-04-04,0.393,0.32279298
Darrington,2022-04-05,0.396,0.33832434
Darrington,2022-04-06,0.368,0.34230292
Darrington,2022-04-07,0.342,0.3374767
Darrington,2022-04-08,0.37,0.33519244
Darrington,2022-04-09,0.378,0.34483144
Darrington,2022-04-10,0.351,0.34211427
Darrington,2022-04-11,0.337,0.34204525
Darrington,2022-04-12,0.368,0.3393613
Darrington,2022-04-13,0.347,0.3389288
Darrington,2022-04-14,0.334,0.33414593
Darrington,2022-04-15,0.324,0.32986602
Darrington,2022-04-16,0.316,0.32802093
Darrington,2022-04-17,0.313,0.32466
Darrington,2022-04-18,0.328,0.3204609
Darrington,2022-04-19,0.362,0.3304824
Darrington,2022-04-20,0.341,0.33140224
Darrington,2022-04-21,0.336,0.32993263
Darrington,2022-04-22,0.333,0.32873154
Darrington,2022-04-23,0.324,0.32478523
Darrington,2022-04-24,0.311,0.32027334
Darrington,2022-04-25,0.336,0.31525308
Darrington,2022-04-26,0.358,0.3179137
Darrington,2022-04-27,0.348,0.31715536
Darrington,2022-04-28,0.33,0.31401828
Darrington,2022-04-29,0.318,0.30957204
Darrington,2022-04-30,0.322,0.30392915
Darrington,2022-05-01,0.319,0.30207852
Darrington,2022-05-02,0.312,0.29766977
Darrington,2022-05-03,0.318,0.29462895
Darrington,2022-05-04,0.331,0.29129386
Darrington,2022-05-05,0.376,0.28828675
Darrington,2022-05-06,0.373,0.30194312
Darrington,2022-05-07,0.37,0.30462086
Darrington,2022-05-08,0.358,0.305765
Darrington,2022-05-09,0.348,0.3049494
Darrington,2022-05-10,0.339,0.3025989
Darrington,2022-05-11,0.329,0.29841125
Darrington,2022-05-12,0.346,0.29384497
Darrington,2022-05-13,0.359,0.29553914
Darrington,2022-05-14,0.363,0.29423907
Darrington,2022-05-15,0.38,0.2966665
Darrington,2022-05-16,0.374,0.30656743
Darrington,2022-05-17,0.346,0.30553812
Darrington,2022-05-18,0.378,0.29969904
Darrington,2022-05-19,0.376,0.31094587
Darrington,2022-05-20,0.357,0.30807015
Darrington,2022-05-21,0.351,0.303356
Darrington,2022-05-22,0.328,0.29764342
Darrington,2022-05-23,0.315,0.28775236
Darrington,2022-05-24,0.31,0.27443665
Darrington,2022-05-25,0.341,0.26417148
Darrington,2022-05-26,0.326,0.25605905
Darrington,2022-05-27,0.375,0.24862894
Darrington,2022-05-28,0.362,0.26153794
Darrington,2022-05-29,0.367,0.25800174
Darrington,2022-05-30,0.368,0.2643875
Darrington,2022-05-31,0.337,0.26613885
Darrington,2022-06-01,0.32,0.2630391
Darrington,2022-06-02,0.323,0.26209983
Darrington,2022-06-03,0.362,0.25980663
Darrington,2022-06-04,0.344,0.26633275
Darrington,2022-06-05,0.372,0.2644065
Darrington,2022-06-06,0.35,0.27897626
Darrington,2022-06-07,0.328,0.2834298
Darrington,2022-06-08,0.323,0.2850364
Darrington,2022-06-09,0.354,0.29005527
Darrington,2022-06-10,0.353,0.30540356
Darrington,2022-06-11,0.358,0.308329
Darrington,2022-06-12,0.353,0.31270146
Darrington,2022-06-13,0.367,0.31431335
Darrington,2022-06-14,0.351,0.31562525
Darrington,2022-06-15,0.34,0.31328624
Darrington,2022-06-16,0.347,0.30769706
Darrington,2022-06-17,0.335,0.3077294
Darrington,2022-06-18,0.332,0.30468863
Darrington,2022-06-19,0.329,0.30150008
Darrington,2022-06-20,0.323,0.2970649
Darrington,2022-06-21,0.313,0.28295603
Darrington,2022-06-22,0.316,0.26772904
Darrington,2022-06-23,0.308,0.26208547
Darrington,2022-06-24,0.292,0.24918604
Darrington,2022-06-25,0.272,0.2347543
Darrington,2022-06-26,0.249,0.21878994
Darrington,2022-06-27,0.226,0.1975185
Darrington,2022-06-28,0.213,0.17424661
Darrington,2022-06-29,0.223,0.16243118
Darrington,2022-06-30,0.218,0.15179197
Darrington,2022-07-01,0.204,0.1386836
Darrington,2022-07-02,0.191,0.12572911
Darrington,2022-07-03,0.197,0.115100086
Darrington,2022-07-04,0.205,0.11495194
Darrington,2022-07-05,0.199,0.11581035
Darrington,2022-07-06,0.192,0.11562595
Darrington,2022-07-07,0.222,0.12617701
Darrington,2022-07-08,0.227,0.13194966
Darrington,2022-07-09,0.217,0.13406357
Darrington,2022-07-10,0.205,0.13616244
Darrington,2022-07-11,0.19,0.1353557
Darrington,2022-07-12,0.176,0.13183989
Darrington,2022-07-13,0.161,0.12567554
Darrington,2022-07-14,0.148,0.11756426
Darrington,2022-07-15,0.136,0.10908981
Darrington,2022-07-16,0.126,0.10030609
Darrington,2022-07-17,0.118,0.09891665
Darrington,2022-07-18,0.117,0.095980585
Darrington,2022-07-19,0.115,0.09599155
Darrington,2022-07-20,0.11,0.0908851
Darrington,2022-07-21,0.103,0.08480793
Darrington,2022-07-22,0.098,0.078779966
Darrington,2022-07-23,0.094,0.07260486
Darrington,2022-07-24,0.09,0.0671984
Darrington,2022-07-25,0.085,0.06166815
Darrington,2022-07-26,0.081,0.056858815
Darrington,2022-07-27,0.078,0.050998807
Darrington,2022-07-28,0.074,0.046720207
Darrington,2022-07-29,0.072,0.042903155
Darrington,2022-07-30,0.069,0.04010147
Darrington,2022-07-31,0.066,0.037893392
Darrington,2022-08-01,0.065,0.03574206
Darrington,2022-08-02,0.063,0.03352963
Darrington,2022-08-03,0.062,0.031462155
Darrington,2022-08-04,0.061,0.029527962
Darrington,2022-08-05,0.061,0.032129243
Darrington,2022-08-06,0.06,0.03252165
Darrington,2022-08-07,0.059,0.032864526
Darrington,2022-08-08,0.057,0.033183053
Darrington,2022-08-09,0.056,0.03455881
Darrington,2022-08-10,0.056,0.0357878
Darrington,2022-08-11,0.056,0.03764212
Darrington,2022-08-12,0.055,0.03920549
Darrington,2022-08-13,0.054,0.040311202
Darrington,2022-08-14,0.053,0.04218918
Darrington,2022-08-15,0.052,0.04234813
Darrington,2022-08-16,0.052,0.042998664
Darrington,2022-08-17,0.051,0.043425873
Darrington,2022-08-18,0.05,0.04359337
Darrington,2022-08-19,0.05,0.043256596
Darrington,2022-08-20,0.05,0.04289718
Darrington,2022-08-21,0.05,0.042197958
Darrington,2022-08-22,0.05,0.041647926
Darrington,2022-08-23,0.049,0.03994859
Darrington,2022-08-24,0.048,0.03829536
Darrington,2022-08-25,0.047,0.03695877
Darrington,2022-08-26,0.047,0.035562545
Darrington,2022-08-27,0.047,0.036599867
Darrington,2022-08-28,0.046,0.038647078
Darrington,2022-08-29,0.045,0.039508447
Darrington,2022-08-30,0.045,0.041016057
Darrington,2022-08-31,0.045,0.042586297
Darrington,2022-09-01,0.044,0.04407358
Darrington,2022-09-02,0.044,0.045911066
Darrington,2022-09-03,0.043,0.04723163
Darrington,2022-09-04,0.044,0.049321115
Darrington,2022-09-05,0.049,0.05342287
Darrington,2022-09-06,0.051,0.055026263
Darrington,2022-09-07,0.053,0.05589421
Darrington,2022-09-08,0.053,0.057035357
Darrington,2022-09-09,0.053,0.05777961
Darrington,2022-09-10,0.053,0.058292106
Darrington,2022-09-11,0.052,0.058458664
Darrington,2022-09-12,0.052,0.058250487
Darrington,2022-09-13,0.05,0.05742386
Darrington,2022-09-14,0.051,0.05847895
Darrington,2022-09-15,0.051,0.058494076
Darrington,2022-09-16,0.05,0.05909981
Darrington,2022-09-17,0.049,0.06825487
Darrington,2022-09-18,0.049,0.07105991
Darrington,2022-09-19,0.048,0.07382718
Darrington,2022-09-20,0.048,0.07829698
Darrington,2022-09-21,0.047,0.081220776
Darrington,2022-09-22,0.046,0.08295046
Darrington,2022-09-23,0.047,0.08649273
Darrington,2022-09-24,0.046,0.08947478
Darrington,2022-09-25,0.045,0.090054065
Darrington,2022-09-26,0.045,0.089735076
Darrington,2022-09-27,0.045,0.08802143
Darrington,2022-09-28,0.045,0.08825338
Darrington,2022-09-29,0.045,0.08838555
Darrington,2022-09-30,0.045,0.08720091
Darrington,2022-10-01,0.045,0.08587536
Darrington,2022-10-02,0.044,0.08409485
Darrington,2022-10-03,0.044,0.08125469
Darrington,2022-10-04,0.043,0.07644114
Darrington,2022-10-05,0.044,0.07147991
Darrington,2022-10-06,0.043,0.066531554
Darrington,2022-10-07,0.043,0.061642826
Darrington,2022-10-08,0.043,0.05754219
Darrington,2022-10-09,0.043,0.053821772
Darrington,2022-10-10,0.043,0.05058682
Darrington,2022-10-11,0.042,0.054141328
Darrington,2022-10-12,0.042,0.05778125
Darrington,2022-10-13,0.042,0.061501823
Darrington,2022-10-14,0.041,0.06692444
Darrington,2022-10-15,0.042,0.07268406
Darrington,2022-10-16,0.041,0.07807932
Darrington,2022-10-17,0.041,0.08276211
Darrington,2022-10-18,0.04,0.08999404
Darrington,2022-10-19,0.04,0.0971804
Darrington,2022-10-20,0.04,0.103746444
Darrington,2022-10-21,0.047,0.10713646
Darrington,2022-10-22,0.072,0.1326176
Darrington,2022-10-23,0.075,0.14964306
Darrington,2022-10-24,0.118,0.16715458
Darrington,2022-10-25,0.173,0.21619725
Darrington,2022-10-26,0.204,0.25288382
Darrington,2022-10-27,0.227,0.2742992
Darrington,2022-10-28,0.255,0.29331708
Darrington,2022-10-29,0.235,0.30908525
Darrington,2022-10-31,0.314,0.3165112
Darrington,2022-11-01,0.271,0.3269789
Darrington,2022-11-02,0.257,0.32506233
Darrington,2022-11-03,0.269,0.32435834
Darrington,2022-11-04,0.334,0.32900295
Darrington,2022-11-05,0.29,0.3387798
Darrington,2022-11-06,0.287,0.33571896
Darrington,2022-11-07,0.298,0.33409166
Darrington,2022-11-08,0.271,0.33416402
Darrington,2022-11-09,0.261,0.33101833
Darrington,2022-11-10,0.256,0.32861304
Darrington,2022-11-11,0.253,0.3260436
Darrington,2022-11-12,0.251,0.32241094
Darrington,2022-11-13,0.249,0.3166977
Darrington,2022-11-14,0.247,0.3102219
Darrington,2022-11-15,0.245,0.30460447
Darrington,2022-11-16,0.244,0.29833937
Darrington,2022-11-17,0.244,0.29179153
Darrington,2022-11-18,0.241,0.28575793
Darrington,2022-11-19,0.238,0.27940875
Darrington,2022-11-20,0.237,0.2730862
Darrington,2022-11-21,0.241,0.26754922
Darrington,2022-11-22,0.29,0.26659322
Darrington,2022-11-23,0.285,0.28993317
Darrington,2022-11-24,0.268,0.298404
Darrington,2022-11-25,0.289,0.30359608
