dataset,model,beta,station_id,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.3,2.0_global,0.0,BeaverPass_WA_990,0.4607122614105764,0.06690964014635348,0.03356525476249948,-0.05788154815865781,0.05921646331979063,0.06102780890464782,0.9334994803441257
derived_8.3,2.0_global,0.0,CayusePass_WA,0.6461577148836986,0.07104358062621986,0.07102362670236494,0.0016836859081543563,0.05576028703055263,0.043183482646942134,0.8121242563226019
derived_8.3,2.0_global,0.0,Darrington,0.780404944143011,0.04378274892442304,0.03166808692230098,-0.030233447935368803,0.036860132236261146,0.03445281934738159,0.9548493347602207
derived_8.3,2.0_global,0.0,MartenRidge_WA_999,-0.5217599385887066,0.1325558758553222,0.07967236390047526,-0.10594042974370944,0.10654068818703483,0.0876180680990219,0.6877236650797706
derived_8.3,2.0_global,0.0,Paradise_WA,0.754377653489297,0.04877523036838466,0.04541431093710109,-0.017792230315429643,0.038111121052486825,0.03154332888126374,0.8913460819951788
derived_8.3,2.0_global,0.0,Quinault,0.7707749109330063,0.033228608660123046,0.02830669120370578,0.017403208514111708,0.025914139677567043,0.021107245862483977,0.9137977111390138
derived_8.3,2.0_global,0.0,RainyPass_WA_711,0.009617236864385759,0.0743018507149825,0.06951091573829224,-0.026248764026056193,0.0608906719159282,0.047603930205106726,0.36664645398980483
derived_8.3,2.0_global,0.0,SourdoughGulch_WA_985,0.41939531281766973,0.0610835343614704,0.060442793934630826,-0.00882421846197667,0.04366684048696858,0.027056077122688288,0.7275791705973161
derived_8.3,2.0_global,0.0,Spokane,0.9551276637810162,0.024329726121767207,0.02363528825644841,-0.005771370911212802,0.0185606633094508,0.014348241329193115,0.9809991672289711
derived_8.3,V0,0.0,BeaverPass_WA_990,0.609967385486564,0.05690217712769694,0.04528423522433277,-0.03445570782931468,0.045029736075633625,0.03834500288963316,0.8755782012148368
derived_8.3,V0,0.0,CayusePass_WA,0.7024077808212159,0.06515245162107372,0.06502175771245383,0.004124678923177235,0.05270424149303278,0.04502232778072357,0.850006059336784
derived_8.3,V0,0.0,Darrington,0.8166170801758744,0.04001024292545218,0.032775491543265436,-0.02294747683408859,0.03235302397993592,0.02814580821990964,0.9440048269336084
derived_8.3,V0,0.0,MartenRidge_WA_999,-0.16082952835269637,0.11577375879862163,0.0885232731839586,-0.07461362698032886,0.08763111438434336,0.06684624195098877,0.5900676272615611
derived_8.3,V0,0.0,Paradise_WA,0.7391201080286245,0.050267315693535715,0.04875932622332449,-0.01222011183586317,0.041042266700462196,0.0354682754278183,0.8739949797809818
derived_8.3,V0,0.0,Quinault,0.712704848582355,0.03720019618235444,0.03185855103217999,0.019206439600707927,0.0293682976537509,0.02383928203582765,0.8885802391303184
derived_8.3,V0,0.0,RainyPass_WA_711,0.007200183627958379,0.07439246320065757,0.06893556238901737,-0.02796653033844356,0.06150640031030405,0.0522441845536232,0.3977937331394613
derived_8.3,V0,0.0,SourdoughGulch_WA_985,0.5226307164897269,0.05538741856125264,0.05525861246350765,-0.0037751666833759656,0.040530050335472516,0.028627577841281907,0.7577012734972592
derived_8.3,V0,0.0,Spokane,0.9185411474675287,0.032780609452023435,0.032736780870582745,-0.0016945602018033122,0.024241981454916225,0.017774999380111678,0.9600301550581422
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,BeaverPass_WA_990,0.41391087034247875,0.06975257653988085,0.03725107753577182,-0.05897269839829149,0.0631055786750568,0.06180798184871672,0.9149486210491301
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,CayusePass_WA,0.6544811880513263,0.07020302488823922,0.07012719724204639,0.003262040838778408,0.054534796364598535,0.04189449000358582,0.8185236245628168
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,Darrington,0.765681376813424,0.045226726007511604,0.03185313984189624,-0.032106607226101126,0.03804599727888604,0.03507563960552218,0.9511504315060479
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,MartenRidge_WA_999,-0.5454020569580524,0.13358160375437947,0.07972758654271526,-0.10718002055264726,0.10796540105493763,0.09303634047508239,0.6846823532542223
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,Paradise_WA,0.7477716432083202,0.049426783197667565,0.04639777450601534,-0.017036825354454554,0.03908410017414415,0.03233731913566589,0.887927798760456
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,Quinault,0.7794254929503496,0.03259558205428547,0.02833815478637408,0.016106549995612368,0.025372661883461062,0.020719293594360366,0.9132426272128812
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,RainyPass_WA_711,0.04097852079460773,0.07311597266847067,0.06818358976904437,-0.026399688359206388,0.06018950598017439,0.050521786451339715,0.40805763435821485
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,SourdoughGulch_WA_985,0.4860090009104564,0.05747270605271375,0.05729994729142042,-0.004452862160687414,0.04058147750410023,0.027851591229438782,0.7433314691433517
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,Spokane,0.9343254960574869,0.029433796312411012,0.02864844978557959,-0.006753864837530065,0.021714629096397455,0.01632137298583984,0.971249851450255
derived_8.3,2.0_global,0.2,BeaverPass_WA_990,0.47308826872822174,0.06613743611533046,0.03420909257992716,-0.05660298968046998,0.05856652804533133,0.06176185369491577,0.9291652698739687
derived_8.3,2.0_global,0.2,CayusePass_WA,0.6634465815433137,0.0692862377117927,0.0692729866988726,0.001355009251948756,0.05424106860739781,0.04202387642860411,0.8238007396883081
derived_8.3,2.0_global,0.2,Darrington,0.7591760355307071,0.045850238317043705,0.03289674422621656,-0.031938199276800035,0.03833697470220122,0.03570433425903319,0.9517641108808356
derived_8.3,2.0_global,0.2,MartenRidge_WA_999,-0.49916196328160156,0.13156797415923596,0.0794809310787786,-0.10484709542574762,0.10557789988540396,0.08481246173381804,0.6896237003668858
derived_8.3,2.0_global,0.2,Paradise_WA,0.7501022439837151,0.04919790045655977,0.046011454351819935,-0.017417791988766963,0.0382487633848369,0.03201975440979005,0.8890717571762097
derived_8.3,2.0_global,0.2,Quinault,0.7591177832364326,0.034063043685369214,0.029087472303934183,0.017725966830591588,0.026600573720603152,0.02174545192718505,0.9088855568876311
derived_8.3,2.0_global,0.2,RainyPass_WA_711,0.05233966193071171,0.07268159462297287,0.06836174394158803,-0.024683722616390565,0.05987302123986442,0.048869550943374626,0.4022409624607695
derived_8.3,2.0_global,0.2,SourdoughGulch_WA_985,0.44135565588968895,0.059917211329377565,0.059411300537128994,-0.007769786482023086,0.04287291188120315,0.027646763205528252,0.7340828843801658
derived_8.3,2.0_global,0.2,Spokane,0.956858026112005,0.023856014243072658,0.02331194296083081,-0.005065839610238006,0.0178191945607314,0.01328128969669342,0.9809928846279903
derived_8.3,V0,0.2,BeaverPass_WA_990,0.5573598753981064,0.06061830811161855,0.04594929950627839,-0.039537844569443134,0.04911306184654037,0.04296974861621855,0.8712260832249431
derived_8.3,V0,0.2,CayusePass_WA,0.6666896285631789,0.06895160665473186,0.06865333306294805,-0.00640655286537068,0.053421797560167794,0.03998093461990354,0.8212736861839507
derived_8.3,V0,0.2,Darrington,0.8057710161418077,0.04117643711994823,0.033940450205564486,-0.02331404756228845,0.03364073831869198,0.02976528203487397,0.9423306866260851
derived_8.3,V0,0.2,MartenRidge_WA_999,-0.15704290447639102,0.11558477766008719,0.08482880646646672,-0.07851060068682779,0.087417652202407,0.06022988355159759,0.6250784250028498
derived_8.3,V0,0.2,Paradise_WA,0.7519229689615384,0.049018347817794995,0.048763973354656036,-0.004987316458048724,0.04050345475973095,0.03383608365058899,0.8731474687028569
derived_8.3,V0,0.2,Quinault,0.7038001157313583,0.03777230816056824,0.03264099391047579,0.01900822927874167,0.02995024516801724,0.025589148104190836,0.8829580564873585
derived_8.3,V0,0.2,RainyPass_WA_711,0.00799962138162813,0.07436250543888896,0.06884607983853075,-0.02810692985751808,0.05962219951433294,0.047516900956630706,0.39618731145026054
derived_8.3,V0,0.2,SourdoughGulch_WA_985,0.5037388549383722,0.0564727615823182,0.05639610710828455,0.0029414118657970023,0.04227479407270223,0.03172335362434388,0.740270283066972
derived_8.3,V0,0.2,Spokane,0.918844730634787,0.032719468579882165,0.03267945511271969,0.00161766426851651,0.023099510512822448,0.015100281715393064,0.9621815406673049
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,BeaverPass_WA_990,0.4318549490829453,0.06867648121227657,0.03592167038851008,-0.05853283410359875,0.062005479842995675,0.060900236010551445,0.9225702881317069
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,CayusePass_WA,0.6419172113305712,0.07146801171887361,0.07132286811987244,0.00455249186757535,0.05481209424984444,0.040976517558097836,0.8068053392720895
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,Darrington,0.7601585096541114,0.0457566165916039,0.03174196145735685,-0.03295627170586372,0.038569268442667996,0.03609406888484956,0.9509114236179184
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,MartenRidge_WA_999,-0.5144166958921037,0.1322356653358808,0.08070266480316178,-0.10475376403973072,0.10571945203595524,0.08570278906822204,0.6796240848981219
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,Paradise_WA,0.7249350891440873,0.05161583857150358,0.049339045854660195,-0.015160915064443016,0.04074876634769609,0.033984274029731754,0.8688061870571402
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,Quinault,0.7791314486837304,0.0326173011369346,0.02852854724840691,0.015811714813798325,0.0256334170480455,0.021409518361091617,0.9121670526362597
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,RainyPass_WA_711,0.04365669032595387,0.07301380922601483,0.06860895669700207,-0.02497653696255316,0.059744675780829745,0.04959628808498383,0.39446873120545883
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,SourdoughGulch_WA_985,0.4971874441807992,0.05684430304944497,0.05667737703970572,-0.004353127734879519,0.04021419910267489,0.024667507231235508,0.7500248367563717
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,Spokane,0.9305070973758927,0.030277367034077105,0.029441021849886482,-0.007067190881158197,0.02151624253880619,0.015026005983352686,0.9691108467140637
