config_id,strategy_name,seed,n_train_total,n_test,train_time_s,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,1618,14608,150,5.611575001035817,-0.47780345531751234,0.05719499849346558,0.05054710834782163,0.026762991057449288,0.04924616915995897,0.0865472249031768
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,2357,14608,150,5.802761698025279,-0.5152636450505719,0.05791536741228861,0.05053868444477191,0.0282848220268778,0.04985246795079192,0.1086691181175488
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,3333,14608,150,6.0970893850317225,-0.6073984269426296,0.059650142230489145,0.05103013986234046,0.030887931198893125,0.05136011571493682,0.10656281010452642
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,4321,14608,150,5.729281468898989,-0.501040156805517,0.0576429063153341,0.050359109437526785,0.02804754436911696,0.049399940106042324,0.12240820976191388
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,5555,14608,150,5.5891744900727645,-0.6567763593865323,0.06055941322654937,0.04969214904707953,0.03461405572057102,0.05352997148700671,0.11246362538466699
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,6789,14608,150,2.9863941909279674,-0.5426530732015584,0.0584364531779687,0.0503955340383946,0.02958224482702318,0.050642894796644904,0.10183750396170427
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,7777,14608,150,2.716625669039786,-0.501088449521806,0.05764383357571363,0.051034304984835285,0.026801329519622462,0.04875577951263079,0.11404319872535336
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,8888,14608,150,5.413034580997191,-0.47115525113049106,0.0570662017162873,0.05056749171459356,0.026447687233830168,0.048640373688747116,0.11110957026824869
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,9091,14608,150,5.293415262014605,-0.620404890174346,0.05989098925398447,0.05033813751695182,0.032450000079280915,0.052222880409071915,0.11237294912481013
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,101,14608,150,5.438634999911301,-0.5033169187597333,0.05768660582849817,0.05098708376337528,0.026982619986188727,0.04923361830466548,0.09983405929249964
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,202,14608,150,5.204914323985577,-0.5916013457495584,0.059356305701114914,0.05014363397808942,0.03176140736736336,0.05203908860655518,0.10303625733697816
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,303,14608,150,5.046569386962801,-0.5756852045767196,0.05905877609219902,0.050383652496194704,0.03081276674774908,0.05150146391650448,0.10321676550081368
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,404,14608,150,5.292311343946494,-0.5351080309491179,0.05829337306801516,0.05071242937589888,0.02874659719760346,0.05023086628723842,0.103629864780949
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,505,14608,150,5.069012293010019,-0.5488770327305357,0.05855421783082474,0.0502048006937961,0.030134273063670954,0.051244719440797074,0.09700955601685904
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,606,14608,150,5.43531937408261,-0.49910434613131827,0.057605724847342464,0.05010717924096172,0.028419889579339747,0.04987136934613696,0.11261043101429759
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,707,14608,150,5.3315240140073,-0.5779576296746869,0.05910134750554683,0.05105190216163968,0.02977704758114506,0.05086069191259531,0.10424884500139886
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,909,14608,150,5.268435820937157,-0.5291795464081253,0.05818070162645106,0.05000352655279093,0.029742921410487864,0.05048708593344073,0.11842072134031263
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,1111,14608,150,5.550171021022834,-0.5302873940255239,0.058201772952585,0.05004097366865296,0.029721159619325692,0.050491991561964794,0.11405956893420865
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,2222,14608,150,4.96371643897146,-0.4938631097790378,0.05750493480446126,0.05051941188259333,0.027470102837489126,0.04947911392523814,0.10545076971421682
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,42,14608,150,5.409111980930902,-0.4854274272904706,0.05734234288886741,0.04999999307960714,0.028073919926217647,0.04976683849829556,0.10983160419602112
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,7,14608,150,5.390535988030024,-0.5500115876294633,0.058575659434056584,0.049986011794396115,0.030536969447295757,0.051023128239753766,0.11505405015870337
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,13,14608,150,2.697742393007502,-0.5999170117292603,0.059511163630436494,0.05111793176613493,0.030471882918542467,0.05115773090236045,0.10060920301970659
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,21,14608,150,2.5634151119738817,-0.4424864296307911,0.05650743343886643,0.05028327412922565,0.025781434729143113,0.04866951323406712,0.08880720172485301
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,55,14608,150,5.2021323119988665,-0.5711406267432122,0.05897354618373004,0.050588627771302325,0.030309567626430424,0.051479439389630066,0.0829407037779828
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,99,14608,150,5.049269150011241,-0.6375946987969687,0.060207823236636086,0.05037138240707094,0.03298038528117342,0.052726050831348334,0.10498967824818378
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,123,14608,150,5.137898263987154,-0.5240006911859023,0.05808209810589567,0.05046765079601186,0.028749719016273757,0.050302409098763906,0.0963704513763152
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,2024,14608,150,4.9455927410162985,-0.5243120842641567,0.05808803164635951,0.050862686016922315,0.028057202135858793,0.0501575836716109,0.08569423240047085
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,3141,14608,150,5.209043498965912,-0.5674363096477331,0.05890398346324252,0.05019786169983499,0.03081970065724499,0.0513411233643572,0.11362938669193107
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,2718,14608,150,5.250050589907914,-0.4870794887136096,0.0573742215069201,0.050652440486922294,0.026946828500659006,0.04906934056416873,0.10500740190539191
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,808,14608,150,5.05820892797783,-0.4962511594848995,0.057550879377525295,0.05078751464927564,0.027069024232064195,0.049040717159907724,0.1069705025190805
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,1618,14608,150,5.237873867969029,-0.4778033032374518,0.05719499555051027,0.050547109128153085,0.02676298329427181,0.049246165395762466,0.08654717684587476
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,2357,14608,150,5.20490312599577,-0.5152635216639598,0.05791536505428934,0.05053868527629624,0.028284815712941745,0.04985246508035664,0.10866906492378975
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,3333,14608,150,5.101966707035899,-0.607398128971522,0.0596501367016733,0.05103014030647052,0.030887919788005237,0.05136010960502782,0.10656276908350563
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,4321,14608,150,5.21616285701748,-0.5010399720905894,0.057642902768624986,0.050359110044194626,0.028047535990704246,0.04939993576673814,0.12240817297833455
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,5555,14608,150,5.123669687076472,-0.6567761042414315,0.0605594085634462,0.04969214974731114,0.034614046556928395,0.05352996674307237,0.11246357850313393
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,6789,14608,150,5.183941563940607,-0.5426528669272082,0.058436449271081915,0.05039553483503703,0.029582235752260166,0.050642890121653086,0.1018374561940372
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,7777,14608,150,5.104520205990411,-0.5010883025555659,0.05764383075386203,0.05103430551703777,0.026801322437027958,0.04875577604577805,0.11404316228215557
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,8888,14608,150,2.601687387912534,-0.47115505312096384,0.05706619787588636,0.050567492558254976,0.026447677334326455,0.048640368739027016,0.11110951965257813
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,9091,14608,150,2.5253607931081206,-0.6204046905199394,0.059890985564320126,0.05033813842626971,0.03244999185890977,0.05222287641445671,0.11237289257307573
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,101,14608,150,5.408642997033894,-0.5033167503658296,0.0576866025976182,0.05098708477357059,0.026982611169941596,0.049233613996879165,0.0998340047000524
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,202,14608,150,5.127910210983828,-0.5916012036210885,0.059356303050884344,0.05014363470576659,0.03176140126573547,0.052039085647453805,0.10303621270178176
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,303,14608,150,5.395181223982945,-0.5756850212110578,0.05905877265580454,0.05038365321515006,0.0308127589856135,0.05150146003404894,0.103216714592502
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,404,14608,150,5.3203913300530985,-0.5351078383319907,0.05829336941084506,0.05071243012228477,0.028746588464748837,0.050230862023643574,0.10362981179920484
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,505,14608,150,5.419062523986213,-0.5488768581103107,0.05855421453012663,0.05020480154774561,0.03013426522733834,0.05124471558203045,0.09700950385039814
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,606,14608,150,5.273159847012721,-0.4991041239102352,0.05760572057772405,0.05010718007569077,0.028419879453317847,0.04987136430828683,0.11261037736004963
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,707,14608,150,5.260455272044055,-0.5779574549945043,0.059101344234282045,0.051051902702126936,0.029777040161702906,0.050860688075281935,0.10424881464288117
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,909,14608,150,5.330680949962698,-0.5291793637630449,0.05818069815190183,0.0500035271742745,0.029742913569021864,0.05048708191841011,0.11842068207670116
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,1111,14608,150,5.317400713916868,-0.5302871768780211,0.05820176882317436,0.05004097448023933,0.02972115016640957,0.05049198676799047,0.11405951187682888
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,2222,14608,150,5.450182375032455,-0.4938628940433971,0.05750493065218509,0.050519412716994797,0.027470092610738704,0.04947910885974362,0.10545071647372369
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,42,14608,150,2.376013992005028,-0.11422463973649055,0.04966335937029255,0.04749375511759805,0.014518694458264987,0.04185997724839033,0.10197254435306073
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,7,14608,150,5.327023313031532,-0.13512443078167635,0.05012696950184326,0.0473314682848975,0.016505913529231454,0.042938407840158635,0.11250268176216659
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,13,14608,150,5.476263309945352,-0.06286094820740185,0.048505159751839194,0.04729096228385409,0.010784962161200671,0.039592019584251494,0.12553512820865845
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,21,14608,150,5.4104203400202096,-0.15642743551047933,0.0505951522709854,0.047277405799409554,0.018019887186166136,0.043839204732862076,0.1116878430019389
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,55,14608,150,5.651633871020749,-0.11769800887879267,0.04974070685935548,0.04768915744178414,0.014137969492153282,0.04167532004739887,0.09494175722931178
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,99,14608,150,5.421186694060452,-0.09719029654655431,0.04928226879289274,0.04731066927663981,0.013800093839222247,0.04137549298844235,0.11166724971038267
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,123,14608,150,5.007104711025022,-0.06172930419558598,0.048479330788908655,0.04737618901338444,0.010283104021087095,0.039581169230404986,0.1034543402782049
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,2024,14608,150,5.305937111959793,-0.1501291528167772,0.050457185273271025,0.04769594660558173,0.01646281334094193,0.04325985244022469,0.06637245159189983
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,3141,14608,150,5.23492915101815,-0.07864300863155771,0.048863951070182175,0.04730715733148206,0.01223595437240436,0.040571916715641754,0.11139847422175767
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,2718,14608,150,5.346208691946231,-0.10130722358936728,0.04937464180117122,0.04706341471580355,0.014929509311502815,0.04196215271927307,0.1177372742095537
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,808,14608,150,5.330636353930458,-0.09446755544223095,0.04922108241143355,0.04728170644038584,0.013680467456863807,0.0411909789165261,0.11881077472126765
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,1618,14608,150,5.289128148928285,-0.10290139029343015,0.04941036432471732,0.04753729319328333,0.013475528136481936,0.04122553474843467,0.10579796716591504
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,2357,14608,150,5.295352319022641,-0.10139678791186602,0.049376649468214975,0.04739606652786605,0.013844363127030052,0.04134418527760954,0.11079757261344039
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,3333,14608,150,5.280652571003884,-0.15405530349300367,0.05054323375567656,0.04735122875087318,0.017677092924557578,0.04375489372938407,0.09247509123533253
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,4321,14608,150,5.713715100893751,-0.08406942136436513,0.04898670869954038,0.04764849255502052,0.011371841823019665,0.04028671398839176,0.08866191242669627
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,5555,14608,150,5.7253923889948055,-0.13472930053992394,0.05011824428855902,0.04748002038943802,0.016046372623936815,0.04266807691471144,0.1128695885699653
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,6789,14608,150,5.317768759909086,-0.12782811548905681,0.04996560754579429,0.04768393306634134,0.014926636082688365,0.042231269922431,0.09739009640746621
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,7777,14608,150,5.317983301007189,-0.09400135682409205,0.049210598206300804,0.04751276117800215,0.012814854703199253,0.04099831332074095,0.09200744338643684
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,8888,14608,150,5.3010770520195365,-0.1037250945286241,0.04942881199847103,0.04747910033102569,0.013745635210370984,0.04140395976396824,0.09957199611447425
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,9091,14608,150,5.219429516931996,-0.12376419754066048,0.04987550543913203,0.047338631362378,0.015704140331319335,0.04252463733633508,0.10733331631606854
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,101,14608,150,5.389553559012711,-0.155062163004972,0.05056527725765743,0.047525180411077915,0.017268598409780213,0.04351131838451698,0.0977482973656792
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,202,14608,150,4.606185414013453,-0.090836074778887,0.049139355947523375,0.04731086252805163,0.013280007145675825,0.04114435823244917,0.09685895209311457
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,303,14608,150,4.53503054601606,-0.13067538256339528,0.050028638317551,0.047692431991343084,0.015109486512103813,0.04228750803605563,0.08852190888184128
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,404,14608,150,5.322354436968453,-0.15577683857750046,0.05058091805234742,0.04788487324874415,0.01629319443724869,0.04326204544216135,0.07156957817853514
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,505,14608,150,5.3727541180560365,-0.1195363279817212,0.049781595240376786,0.047698163192219326,0.014251050935461506,0.04186540989140853,0.08932085032554714
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,606,14608,150,5.3537850310094655,-0.08462491608636946,0.04899925788344799,0.0473644562584603,0.01255131692170351,0.04054192714672995,0.1269999910396653
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,707,14608,150,5.306648415047675,-0.10613555562312671,0.04948275715563378,0.04748277004587882,0.013925868177374762,0.04158932478874657,0.0916960729151263
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,909,14608,150,5.366106839035638,-0.08812664791853253,0.049078291654714196,0.04719715796166381,0.0134575997892248,0.041066948017894074,0.12093202666143475
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,1111,14608,150,5.428702612989582,-0.11982203092978594,0.049787946906185716,0.04730340292857253,0.01553150760584057,0.042398999493825223,0.10166875057650361
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,2222,14608,150,5.254561729030684,-0.050368954895868345,0.048219272373221087,0.047059191478193825,0.010513359388015401,0.03939489947922497,0.1311878658618107
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,42,14608,150,5.488724146038294,-0.48542683777935003,0.05734233151034041,0.04999999378940218,0.028073895420862454,0.04976682377267012,0.10983162960498181
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,7,14608,150,5.356906011002138,-0.5500109237825275,0.058575646890512874,0.04998601254698784,0.03053694415448973,0.05102311264743913,0.11505407429838446
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,13,14608,150,5.324638779973611,-0.5999163880649543,0.05951115203139982,0.05111793283072993,0.030471858479872313,0.0511577162301339,0.10060922471781548
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,21,14608,150,5.340620670001954,-0.44248586190855077,0.05650742231899411,0.05028327487979081,0.025781408892854407,0.04866949776095234,0.0888072278574668
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,55,14608,150,5.387648153002374,-0.5711399898073322,0.058973534229876036,0.05058862858785074,0.03030954300485,0.05147942431469318,0.0829407271412526
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,99,14608,150,5.463110422948375,-0.6375940030085765,0.0602078104459532,0.050371383187006846,0.03298036073974261,0.052726035714763315,0.1049897041903812
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,123,14608,150,5.404521277057938,-0.5240000896628125,0.05808208664339216,0.050467651626769305,0.028749694400629078,0.05030239434324116,0.09637047547624318
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,2024,14608,150,4.690942682093009,-0.5243115105370089,0.05808802071464671,0.0508626870252794,0.02805717767548438,0.05015756907921683,0.0856942531554678
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,3141,14608,150,4.7387714619981125,-0.5674356647639374,0.05890397134593093,0.050197862547174496,0.03081967611798067,0.05134110831959371,0.11362940681409688
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,2718,14608,150,5.475081579061225,-0.4870789149141157,0.05737421043780688,0.05065244132985384,0.0269468033482167,0.04906932540080123,0.10500742863919578
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,808,14608,150,5.503777671023272,-0.49625060004886445,0.057550868618623435,0.050787515669182194,0.027068999444209763,0.04904070223859894,0.10697052598923928
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,1618,14608,150,5.466022675973363,-0.4778027318989362,0.0571949844943342,0.050547109902705945,0.02676295820328717,0.049246150357271735,0.08654720185941346
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,2357,14608,150,5.442421601037495,-0.515262923482326,0.05791535362264375,0.05053868616546728,0.028284790716996328,0.049852450093150334,0.10866908708666681
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,3333,14608,150,5.380477583035827,-0.607397517730857,0.05965012536017923,0.051030141388629,0.030887896097688994,0.051360095044392214,0.10656278952746026
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,4321,14608,150,5.403414943953976,-0.5010393774423567,0.05764289135078993,0.05035911093997555,0.028047510916553844,0.049399920659391264,0.1224081965664532
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,5555,14608,150,5.201062866020948,-0.6567753876324762,0.06055939546649874,0.04969215038779011,0.03461402272352983,0.053529952040634834,0.11246360391991361
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,6789,14608,150,5.164907268015668,-0.5426522590207046,0.05843643775718212,0.05039553564342165,0.029582211630668157,0.05064287530227292,0.10183747854953971
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,7777,14608,150,5.3814733339240775,-0.5010877558451103,0.057643820256648846,0.05103430671095728,0.026801297586362877,0.0487557611539398,0.11404317939586855
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,8888,14608,150,5.434613350080326,-0.4711544941525023,0.05706618703467429,0.05056749343735238,0.02644765226139651,0.04864035362046553,0.11110954487460424
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,9091,14608,150,5.452144645969383,-0.6204040149473158,0.05989097307956409,0.05033813930332959,0.03244996745600303,0.052222861399175625,0.11237291491162994
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,101,14608,150,5.497385506052524,-0.5033161836596727,0.05768659172454174,0.050987085724591895,0.026982586127113267,0.0492335989588438,0.09983402957661938
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,202,14608,150,5.404660520958714,-0.59160052921297,0.059356290475379624,0.05014363545417619,0.03176137658282976,0.05203907049224649,0.10303623610161221
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,303,14608,150,5.396734359906986,-0.5756843680470161,0.05905876041507427,0.05038365405633687,0.030812734148343797,0.051501444768799184,0.10321673999228516
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,404,14608,150,5.469090869999491,-0.5351072326676081,0.058293357911255186,0.050712431025928144,0.028746563551321717,0.05023084705277084,0.10362983656414182
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,505,14608,150,5.464206884964369,-0.5488762197223014,0.058554202463217596,0.05020480232459648,0.030134240485727683,0.05124470044953886,0.09700952601989392
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,606,14608,150,5.304898697999306,-0.4991035464915663,0.057605709483557484,0.05010718085823293,0.02841985558626855,0.04987134992845524,0.11261040167241862
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,707,14608,150,5.388747152057476,-0.577956845083686,0.05910133281237945,0.051051903811267396,0.029777015589960338,0.05086067304237545,0.10424883233039337
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,909,14608,150,5.364153950009495,-0.5291787505380632,0.05818068648621303,0.05000352801407393,0.029742889337667507,0.050487067029297866,0.11842070148407548
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,1111,14608,150,5.493219581898302,-0.530286554608062,0.05820175698970397,0.050040975242041964,0.029721125710744842,0.05049197166924935,0.11405953789194512
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,2222,14608,150,5.462131664040498,-0.4938623268389293,0.05750491973516693,0.05051941357044124,0.027470068187878754,0.04947909415619057,0.10545074122523126
Global_Single_54,Global_Single,42,14608,150,4.847450545057654,-0.5996061669264132,0.059505382194774976,0.05717838118149375,0.01647796211945046,0.05135442610235793,-0.06057055270818435
Global_Single_54,Global_Single,7,14608,150,4.745198143995367,-0.5513620395740133,0.05860117098232746,0.05643957544444245,0.015769323515961855,0.05067217998854103,-0.06096841961268769
Global_Single_54,Global_Single,13,14608,150,4.947622447041795,-0.6130860151803805,0.05975558151014154,0.056711896072160206,0.01882791452911525,0.05154003612642471,-0.053963776620790736
Global_Single_54,Global_Single,21,14608,150,4.850060418015346,-0.5536560765320053,0.05864448246857755,0.05665618402920315,0.01514107444193988,0.05064372127902292,-0.06572401576094485
Global_Single_54,Global_Single,55,14608,150,4.884023678023368,-0.5227504138768624,0.058058268185803084,0.05638219078524796,0.013849587249825686,0.04992634602538529,-0.04029328970786065
Global_Single_54,Global_Single,99,14608,150,4.873583129956387,-0.505321685974151,0.05772505736332975,0.05614532333093689,0.013412118239273916,0.04960360408476772,-0.05843849827098253
Global_Single_54,Global_Single,123,14608,150,4.929859263007529,-0.5069428340411357,0.05775613234359436,0.05607945315461922,0.013815417372256805,0.04988789911718947,-0.08448717331717445
Global_Single_54,Global_Single,2024,14608,150,4.848606813000515,-0.5885862652919929,0.05930005767324268,0.056899414363612434,0.016701900644173512,0.051266991452890466,-0.06142827942947874
Global_Single_54,Global_Single,3141,14608,150,4.990166833042167,-0.5307049343897265,0.05820971261546105,0.05612484515294265,0.015439313434630921,0.050288326895751384,-0.05544807825959723
Global_Single_54,Global_Single,2718,14608,150,4.8763212349731475,-0.5524416922012254,0.05862155884235175,0.056571410156915115,0.015367586471706917,0.05054578739555461,-0.05206271280467822
