A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,R2,5,-44.0260185595576,2 / 5,1.0,0.23760019609841604,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,MAE,5,-0.0002722298551046283,2 / 5,1.0,0.9390592184553034,1.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,5,0.0033205244170941796,4 / 5,0.375,0.3182877473523057,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,PEARSON,5,0.24533734661887588,4 / 5,0.375,0.06510696097874613,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,5,0.00121772300708613,2 / 5,1.0,0.8579335379360281,1.0
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,R2,5,-67.62442584481441,2 / 5,1.0,0.32866090374300416,0.4375
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,MAE,5,-0.0010682612491749997,2 / 5,1.0,0.8741613539939198,0.8125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,5,0.005706306737807679,4 / 5,0.375,0.38862588679949145,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,PEARSON,5,-0.02645306551435056,1 / 5,0.375,0.7225823210476977,0.625
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_5,RMSE,5,7.280331825113215e-05,2 / 5,1.0,0.9913145439783198,1.0
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_5,R2,5,-77.16918638191956,2 / 5,1.0,0.34984989673125677,0.4375
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_5,MAE,5,-0.0003718290820180797,2 / 5,1.0,0.9582644713982754,1.0
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_5,BIAS,5,0.008714328147582717,4 / 5,0.375,0.22682728718669123,0.1875
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_5,PEARSON,5,-0.025874395274983787,1 / 5,0.375,0.6352617114316881,0.625
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_0,RMSE,5,7.280331825113215e-05,2 / 5,1.0,0.9913145439783198,1.0
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_0,R2,5,-77.16918638191956,2 / 5,1.0,0.34984989673125677,0.4375
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_0,MAE,5,-0.0003718290820180797,2 / 5,1.0,0.9582644713982754,1.0
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_0,BIAS,5,0.008714328147582717,4 / 5,0.375,0.22682728718669123,0.1875
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_0,PEARSON,5,-0.025874395274983787,1 / 5,0.375,0.6352617114316881,0.625
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,RMSE,5,0.014721981321831062,1 / 5,0.375,0.18546049442343915,0.1875
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,R2,5,-145.3360014259905,1 / 5,0.375,0.26181144177898114,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,MAE,5,0.011903120168663451,1 / 5,0.375,0.2060718365498255,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,BIAS,5,0.019987789630651252,5 / 5,0.0625,0.0005386165333319306,0.0625
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,PEARSON,5,0.47916117426942345,4 / 5,0.375,0.11664501671117486,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_0_c1_0,RMSE,5,0.006875875396228605,1 / 5,0.375,0.27348476019814655,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_0_c1_0,R2,5,-85.01726304430319,1 / 5,0.375,0.2610966329034589,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_0_c1_0,MAE,5,0.00407282206550863,1 / 5,0.375,0.4195719933531471,0.625
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_0_c1_0,BIAS,5,0.00913432580140423,5 / 5,0.0625,0.010415789186187097,0.0625
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_0_c1_0,PEARSON,5,0.03429787910510238,3 / 5,1.0,0.5552245360349191,0.8125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,RMSE,5,0.007201468317340162,1 / 5,0.375,0.12835162705880512,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,R2,5,-67.30169776047259,1 / 5,0.375,0.23020397359633418,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,MAE,5,0.0037640853022472185,1 / 5,0.375,0.24699355208679777,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,BIAS,5,0.006606348934827819,5 / 5,0.0625,0.000356280211871082,0.0625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,PEARSON,5,0.008307828513579963,3 / 5,1.0,0.8217039546714023,0.8125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_val_winner,RMSE,5,0.00316120683010854,1 / 5,0.375,0.2728247584872361,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_val_winner,R2,5,-40.858444108911556,1 / 5,0.375,0.25164624549130765,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_val_winner,MAE,5,0.001700373437286,1 / 5,0.375,0.4380016581476782,0.4375
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_val_winner,BIAS,5,0.003911794062627917,5 / 5,0.0625,0.011936425480440464,0.0625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_val_winner,PEARSON,5,0.04021627120794639,4 / 5,0.375,0.18932506261513196,0.1875
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_val_winner,RMSE,5,0.001877298091760398,2 / 5,1.0,0.8002036341880384,0.8125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_val_winner,R2,5,-79.98644855581162,2 / 5,1.0,0.32655711044127206,0.4375
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_val_winner,MAE,5,-0.0004962507900198802,2 / 5,1.0,0.9457999456180521,0.8125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_val_winner,BIAS,5,0.007101473049899868,4 / 5,0.375,0.31942518687054,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_val_winner,PEARSON,5,-0.028354019261503893,1 / 5,0.375,0.7075155303581002,0.625
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_val_winner,RMSE,5,0.01308503604180557,1 / 5,0.375,0.24870407567874403,0.1875
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_val_winner,R2,5,-153.6124970814191,1 / 5,0.375,0.2794312447684513,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_val_winner,MAE,5,0.0098585909997368,1 / 5,0.375,0.3356146617901979,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_val_winner,BIAS,5,0.019464464262239644,5 / 5,0.0625,0.008623143936964197,0.0625
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_val_winner,PEARSON,5,0.03810323237551457,2 / 5,1.0,0.5828983254094801,0.8125
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_val_winner,RMSE,5,0.01105160876628326,1 / 5,0.375,0.37191376081335314,0.4375
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_val_winner,R2,5,-140.02545080899023,1 / 5,0.375,0.2740202882477842,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_val_winner,MAE,5,0.0073880687518113886,1 / 5,0.375,0.504911393760904,0.625
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_val_winner,BIAS,5,0.020595600294681878,5 / 5,0.0625,0.018021534805200575,0.0625
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_val_winner,PEARSON,5,0.10291569923353176,3 / 5,1.0,0.3487973722050224,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_val_winner,RMSE,5,0.012450688773687404,1 / 5,0.375,0.30081562771144527,0.625
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_val_winner,R2,5,-142.8762328298032,1 / 5,0.375,0.2659849762074295,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_val_winner,MAE,5,0.010875435749399791,1 / 5,0.375,0.29730368629394793,0.625
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_val_winner,BIAS,5,0.023624319357981937,5 / 5,0.0625,0.0001932985642971921,0.0625
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_val_winner,PEARSON,5,0.6683488732449553,4 / 5,0.375,0.034573561243553305,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_10_c1_10,RMSE,5,0.011042524799634704,1 / 5,0.375,0.1617246417774494,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_10_c1_10,R2,5,-113.95644484190453,1 / 5,0.375,0.2601639583452973,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_10_c1_10,MAE,5,0.008737441853032426,1 / 5,0.375,0.2209402337062327,0.4375
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_10_c1_10,BIAS,5,0.0150045374824602,5 / 5,0.0625,3.108763553901462e-06,0.0625
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_10_c1_10,PEARSON,5,-0.0021854053408532415,2 / 5,1.0,0.8733115685899515,1.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_0_c1_0,RMSE,5,1.1772208888261027e-08,1 / 5,0.375,0.25405945579799394,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_0_c1_0,R2,5,-0.00016201086391216536,1 / 5,0.375,0.26181481281467495,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_0_c1_0,MAE,5,1.494436218107964e-08,1 / 5,0.375,0.19919626570550472,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_0_c1_0,BIAS,5,2.4695602648949767e-08,5 / 5,0.0625,2.0998507140610905e-07,0.0625
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_0_c1_0,PEARSON,5,-1.0918808746041008e-09,2 / 5,1.0,0.6438758182867151,0.625
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,RMSE,5,0.0002504338071997167,2 / 5,1.0,0.9765167510181465,1.0
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,R2,5,-101.41488758070648,2 / 5,1.0,0.34997340962997875,0.4375
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,MAE,5,-0.00027850322638361263,2 / 5,1.0,0.9756359302939768,1.0
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,BIAS,5,0.013234571938488584,4 / 5,0.375,0.15686722830212763,0.1875
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,PEARSON,5,0.0019113813826829196,2 / 5,1.0,0.9688502959288954,1.0
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,RMSE,5,0.00827881524128846,1 / 5,0.375,0.42408060177992346,0.4375
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,R2,5,-94.16619624092638,1 / 5,0.375,0.24431747345390767,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,MAE,5,0.0075801339607545985,2 / 5,1.0,0.4012556663465951,0.625
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,BIAS,5,0.01556462027110031,4 / 5,0.375,0.0438971414789219,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,PEARSON,5,0.443997512832867,5 / 5,0.0625,0.07616575285539395,0.0625
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,RMSE,5,0.00921375053830635,1 / 5,0.375,0.2201879362240753,0.1875
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,R2,5,-101.98427551634805,1 / 5,0.375,0.2545804710332714,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,MAE,5,0.006045583143543666,1 / 5,0.375,0.29812593366532303,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,BIAS,5,0.011471094476455146,5 / 5,0.0625,0.0033729122699168593,0.0625
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,PEARSON,5,0.2553023643239539,4 / 5,0.375,0.15734187659040502,0.1875
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,RMSE,5,0.0010779954429801883,2 / 5,1.0,0.8761356026033865,1.0
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,R2,5,-80.6014888626043,2 / 5,1.0,0.3348068008375286,0.4375
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,MAE,5,-0.00120024282034812,2 / 5,1.0,0.8622378447721727,1.0
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,BIAS,5,0.008588616015785639,4 / 5,0.375,0.23841768126706786,0.1875
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,PEARSON,5,0.033980119090526874,3 / 5,1.0,0.5702768301917526,0.625
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,5,0.0030802489968440824,2 / 5,1.0,0.542273562145032,0.625
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,R2,5,-44.025961924867644,2 / 5,1.0,0.237600170620905,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,MAE,5,-0.00027223445196863856,2 / 5,1.0,0.9390581487066466,1.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,5,0.003320516010019149,4 / 5,0.375,0.3182887870069491,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,PEARSON,5,0.24533734207713837,4 / 5,0.375,0.06510696499673667,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,5,0.0012177192687487404,2 / 5,1.0,0.8579339170462771,1.0
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,5,-67.62436921012446,2 / 5,1.0,0.3286609571103371,0.4375
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,5,-0.0010682658460390098,2 / 5,1.0,0.8741607753634333,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,5,0.005706298330732649,4 / 5,0.375,0.38862650144788785,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,PEARSON,5,-0.026453070056088056,1 / 5,0.375,0.7225822834752309,0.625
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,5,7.279957991374251e-05,2 / 5,1.0,0.9913149865803197,1.0
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,5,-77.1691297472296,2 / 5,1.0,0.3498499558933459,0.4375
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,5,-0.00037183367888209,2 / 5,1.0,0.9582639410204083,1.0
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,5,0.008714319740507686,4 / 5,0.375,0.22682764425383303,0.1875
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,PEARSON,5,-0.025874399816721284,1 / 5,0.375,0.635261669006676,0.625
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,5,7.279957991374251e-05,2 / 5,1.0,0.9913149865803197,1.0
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,5,-77.1691297472296,2 / 5,1.0,0.3498499558933459,0.4375
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,5,-0.00037183367888209,2 / 5,1.0,0.9582639410204083,1.0
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,5,0.008714319740507686,4 / 5,0.375,0.22682764425383303,0.1875
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,PEARSON,5,-0.025874399816721284,1 / 5,0.375,0.635261669006676,0.625
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,5,0.014721977583493672,1 / 5,0.375,0.18546046605650013,0.1875
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,5,-145.33594479130056,1 / 5,0.375,0.2618114411672669,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,5,0.01190311557179944,1 / 5,0.375,0.20607182742600727,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,5,0.01998778122357622,5 / 5,0.0625,0.0005386178544457265,0.0625
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,PEARSON,5,0.47916116972768596,4 / 5,0.375,0.11664501616119123,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,5,0.006875871657891215,1 / 5,0.375,0.27348475467195377,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,5,-85.01720640961324,1 / 5,0.375,0.2610966311357638,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,5,0.00407281746864462,1 / 5,0.375,0.4195721664344562,0.625
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,5,0.0091343173943292,5 / 5,0.0625,0.010415818697667851,0.0625
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,PEARSON,5,0.03429787456336488,3 / 5,1.0,0.5552245917720801,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,5,0.007201464579002772,1 / 5,0.375,0.12835153911533792,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,5,-67.30164112578264,1 / 5,0.375,0.23020394492046506,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,5,0.0037640807053832084,1 / 5,0.375,0.2469935506223593,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,5,0.006606340527752788,5 / 5,0.0625,0.0003562821754683533,0.0625
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,PEARSON,5,0.008307823971842465,3 / 5,1.0,0.8217040522258188,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,5,0.00316120309177115,1 / 5,0.375,0.2728247409363775,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,5,-40.8583874742216,1 / 5,0.375,0.25164622896546246,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,5,0.0017003688404219897,1 / 5,0.375,0.4380020956202601,0.4375
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,5,0.003911785655552886,5 / 5,0.0625,0.011936500670416158,0.0625
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,PEARSON,5,0.04021626666620889,4 / 5,0.375,0.18932508973881773,0.1875
