config_id,config_label,strategy_name,delta_source,n_seeds,spatial_mean_rmse,spatial_median_rmse,spatial_mean_r2,spatial_median_r2,spatial_mean_pearson,spatial_median_pearson,RMSE mean ± std,RMSE median,R² mean ± std,R² median,MAE median,BIAS median,Pearson r median,Station Median RMSE,Station Median R²,Station Median Pearson
Clustering_Dynamic_k2_c0_10_c1_0,"Clustering_Dynamic_k2  c0=10, c1=0",Clustering_Dynamic_k2,test,30,0.056548117673500806,0.0565272939211417,-0.44486257381756306,-0.4435006375175595,-0.276183087840278,-0.27426322234352485,0.05655 ± 0.00083,0.0565272939211417,-0.4449 ± 0.0422,-0.4435006375175595,0.0506401405620254,0.0255648312722279,-0.27426322234352485,0.0508003319187101,-43.28506732241168,0.2786557112591612
Clustering_Dynamic_k2_val_winner,"Clustering_Dynamic_k2  c0=0, c1=10",Clustering_Dynamic_k2,val,30,0.057701273169601545,0.0576909108808817,-0.5044275384526385,-0.5035447076090037,-0.1344431022201082,-0.13752754870679185,0.05770 ± 0.00089,0.0576909108808817,-0.5044 ± 0.0464,-0.5035447076090037,0.0507848076957051,0.02198334323104905,-0.13752754870679185,0.06091295364175405,-58.68078998732575,0.7432676557488922
Univariate_G_API_k2_c0_0_c1_0,"Univariate_G_API_k2  c0=0, c1=0",Univariate_G_API_k2,none,30,0.05773612388488094,0.05772372558549,-0.5060852806893974,-0.5052523110799966,-0.0941573876872895,-0.09370945945865805,0.05774 ± 0.00065,0.05772372558549,-0.5061 ± 0.0340,-0.5052523110799966,0.0513965235854022,0.0207290650735997,-0.09370945945865805,0.059259987732566854,-59.262262474325034,0.6163429517154249
Clustering_Dynamic_k2_c0_0_c1_0,"Clustering_Dynamic_k2  c0=0, c1=0",Clustering_Dynamic_k2,none,30,0.05811621398538966,0.0581303125335927,-0.5260948893709199,-0.5265324397972074,-0.13766127538604783,-0.13708157748099645,0.05812 ± 0.00083,0.0581303125335927,-0.5261 ± 0.0437,-0.5265324397972074,0.0515182571926998,0.02326930498105875,-0.13708157748099645,0.060671817943707254,-62.167689063875926,0.7361293493931529
Clustering_Backbone54_k2_c0_0_c1_0,"Clustering_Backbone54_k2  c0=0, c1=0",Clustering_Backbone54_k2,none,30,0.058355361070216,0.05819122173795845,-0.5388066601100163,-0.5297326525730626,0.10491450858115632,0.10522908493221345,0.05836 ± 0.00099,0.05819122173795845,-0.5388 ± 0.0526,-0.5297326525730626,0.05039473068626945,0.029165953015648553,0.10522908493221345,0.048716439438097,-60.42649931785556,0.5729450636068508
Clustering_V0_Full_k2_c0_0_c1_0,"Clustering_V0_Full_k2  c0=0, c1=0",Clustering_V0_Full_k2,none,30,0.05835537265669252,0.05819123348753805,-0.5388072714558194,-0.529733270320533,0.10491448530430827,0.10522905918955774,0.05836 ± 0.00099,0.05819123348753805,-0.5388 ± 0.0526,-0.529733270320533,0.050394745508587,0.0291659773842669,0.10522905918955774,0.0487164601334573,-60.426550193017164,0.5729450680058077
Clustering_V0_Full_k2_c0_0_c1_10,"Clustering_V0_Full_k2  c0=0, c1=10",Clustering_V0_Full_k2,test,30,0.05835537618495542,0.058191237289518,-0.5388074576448328,-0.5297334702168246,0.10491453439306092,0.10522911629534146,0.05836 ± 0.00099,0.058191237289518,-0.5388 ± 0.0526,-0.5297334702168246,0.05039474967979625,0.029165986398087748,0.10522911629534146,0.04871646630834345,-60.42657895014975,0.5729450659880597
Seasonal_Binary_k2_c0_0_c1_0,"Seasonal_Binary_k2  c0=0, c1=0",Seasonal_Binary_k2,none,30,0.05853672993686154,0.05852953024598655,-0.5480674786616733,-0.5475712568115312,-0.04163117913627058,-0.0402171498543929,0.05854 ± 0.00051,0.05852953024598655,-0.5481 ± 0.0272,-0.5475712568115312,0.0507342474775219,0.02041906135337575,-0.0402171498543929,0.0609837771179075,-62.5324690453329,0.692233507143678
Seasonal_Binary_k2_c0_0_c1_5,"Seasonal_Binary_k2  c0=0, c1=5",Seasonal_Binary_k2,test,30,0.05853672993686154,0.05852953024598655,-0.5480674786616733,-0.5475712568115312,-0.04163117913627058,-0.0402171498543929,0.05854 ± 0.00051,0.05852953024598655,-0.5481 ± 0.0272,-0.5475712568115312,0.0507342474775219,0.02041906135337575,-0.0402171498543929,0.0609837771179075,-62.5324690453329,0.692233507143678
Global_Single_54,Global_Single_54,Global_Single,global,30,0.05856147399503511,0.05861136491233955,-0.5494455187295474,-0.5519018658876194,-0.05755315435150297,-0.0576663330386804,0.05856 ± 0.00065,0.05861136491233955,-0.5494 ± 0.0344,-0.5519018658876194,0.05065795063378195,0.01596133696096165,-0.0576663330386804,0.06184560640146165,-55.46278086476222,0.6598718379088687
