config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,2718,ECE_BBG_Lost_Meadow,30,-36.105136507572425,0.046500385405827134,0.024752417357629078,0.03936500575186296,0.03950429798162873,-0.3260249639968753
Clustering_V0_Full_k2_c0_0_c1_10,2718,ECE_BBG_Main_St,30,-70.32656850228587,0.0473091399856093,0.01748919001897275,0.04395774060001539,0.04395774060001539,0.6888696655499436
Clustering_V0_Full_k2_c0_0_c1_10,2718,ECE_Renton_Garden_North,30,-4.105518561713966,0.05854225258778289,0.019393579830425636,-0.055236621904427505,0.055236621904427505,0.7283269866584476
Clustering_V0_Full_k2_c0_0_c1_10,2718,ECE_Renton_Garden_Shed,30,-56.992073451951114,0.03441477616357006,0.024816556737417474,0.02384355950958601,0.02384355950958601,0.45707406739073825
Clustering_V0_Full_k2_c0_0_c1_10,2718,ECE_Renton_Home,30,-1197.6247384112369,0.08629597748870786,0.02429834784254979,0.08280450484637916,0.08280450484637916,0.5613755697484861
Clustering_V0_Full_k2_c0_0_c1_10,808,ECE_BBG_Lost_Meadow,30,-36.66845386672556,0.0468520321788144,0.024733188588728864,0.0397917365984325,0.039923434348649006,-0.33630305256220017
Clustering_V0_Full_k2_c0_0_c1_10,808,ECE_BBG_Main_St,30,-66.68161890802959,0.046084486956457456,0.01747468776641316,0.04264288012677225,0.04264288012677225,0.7043188935115345
Clustering_V0_Full_k2_c0_0_c1_10,808,ECE_Renton_Garden_North,30,-4.051886076088588,0.05823395327024758,0.019524438000352425,-0.054863372428713975,0.054863372428713975,0.7296330343571007
Clustering_V0_Full_k2_c0_0_c1_10,808,ECE_Renton_Garden_Shed,30,-59.429862590373524,0.035130670127830374,0.025446321567575023,0.024220831990458123,0.024220831990458123,0.4786301478876954
Clustering_V0_Full_k2_c0_0_c1_10,808,ECE_Renton_Home,30,-1224.870174372643,0.08727124535478645,0.025202223148536727,0.08355308620360288,0.08355308620360288,0.5692361980790112
Clustering_V0_Full_k2_c0_0_c1_10,1618,ECE_BBG_Lost_Meadow,30,-35.820978554580705,0.0463219889535405,0.024005202676693226,0.03961662409977418,0.039733506621891415,-0.3448143902573871
Clustering_V0_Full_k2_c0_0_c1_10,1618,ECE_BBG_Main_St,30,-69.27631761512067,0.046959545655098675,0.015630086104514763,0.04428204304793029,0.04428204304793029,0.713087087705897
Clustering_V0_Full_k2_c0_0_c1_10,1618,ECE_Renton_Garden_North,30,-4.213210113537927,0.05915645137341103,0.018620390441288104,-0.05614950399521558,0.05614950399521558,0.7345051387123233
Clustering_V0_Full_k2_c0_0_c1_10,1618,ECE_Renton_Garden_Shed,30,-51.40301279468445,0.03271438490017878,0.023279598507824947,0.022984587721156097,0.022984587721156097,0.47679148153567164
Clustering_V0_Full_k2_c0_0_c1_10,1618,ECE_Renton_Home,30,-1195.8061539409268,0.08623048739338446,0.02309134966358639,0.08308120441360142,0.08308120441360142,0.5761976012427867
Clustering_V0_Full_k2_c0_0_c1_10,2357,ECE_BBG_Lost_Meadow,30,-37.61913775734647,0.04743957855419588,0.024750353624276196,0.04047139247509282,0.040598523115953494,-0.34722450017750295
Clustering_V0_Full_k2_c0_0_c1_10,2357,ECE_BBG_Main_St,30,-74.65640283021102,0.04872392119245479,0.01623394230181891,0.045939956614147556,0.045939956614147556,0.711274789588719
Clustering_V0_Full_k2_c0_0_c1_10,2357,ECE_Renton_Garden_North,30,-3.85661839669684,0.05709742066830989,0.01896563302854877,-0.05385554948935496,0.05385554948935496,0.7405290073281218
Clustering_V0_Full_k2_c0_0_c1_10,2357,ECE_Renton_Garden_Shed,30,-59.97803715914807,0.0352896500024749,0.02485602303066063,0.025050698920318474,0.025050698920318474,0.4589253060072948
Clustering_V0_Full_k2_c0_0_c1_10,2357,ECE_Renton_Home,30,-1228.840863360933,0.0874124702686208,0.024810238647706213,0.08381761161418512,0.08381761161418512,0.5676733359074343
Clustering_V0_Full_k2_c0_0_c1_10,3333,ECE_BBG_Lost_Meadow,30,-43.784876148583486,0.05108639115835187,0.025513226112237906,0.04425940188174659,0.04425940188174659,-0.3636436501437032
Clustering_V0_Full_k2_c0_0_c1_10,3333,ECE_BBG_Main_St,30,-77.73490634819986,0.04970533961574855,0.01749143098705886,0.04652602098118707,0.04652602098118707,0.7206040404676424
Clustering_V0_Full_k2_c0_0_c1_10,3333,ECE_Renton_Garden_North,30,-3.4634961019115744,0.054737767349331966,0.01941091333557542,-0.051180461290109266,0.051180461290109266,0.7451267583747175
Clustering_V0_Full_k2_c0_0_c1_10,3333,ECE_Renton_Garden_Shed,30,-70.53602602642046,0.038222847356346706,0.026480539493953695,0.027563872879835645,0.027563872879835645,0.476194789285567
Clustering_V0_Full_k2_c0_0_c1_10,3333,ECE_Renton_Home,30,-1327.3621755354268,0.09084628753158114,0.02523592014746121,0.08727082154180557,0.08727082154180557,0.582620278523728
Clustering_V0_Full_k2_c0_0_c1_10,4321,ECE_BBG_Lost_Meadow,30,-38.04160883728585,0.047698353572818944,0.02546693776798713,0.04033073287555187,0.04049220150151355,-0.34270357849989824
Clustering_V0_Full_k2_c0_0_c1_10,4321,ECE_BBG_Main_St,30,-69.35767940691785,0.04698672129332636,0.01773863459547268,0.04350968651444214,0.04350968651444214,0.7153290899283201
Clustering_V0_Full_k2_c0_0_c1_10,4321,ECE_Renton_Garden_North,30,-3.7483878322167277,0.05645762323582631,0.018615746969880657,-0.05330025502933259,0.05330025502933259,0.7484169851063774
Clustering_V0_Full_k2_c0_0_c1_10,4321,ECE_Renton_Garden_Shed,30,-60.84962351060469,0.035540960538868904,0.024595860493653095,0.025655477438593723,0.025655477438593723,0.473145762336637
Clustering_V0_Full_k2_c0_0_c1_10,4321,ECE_Renton_Home,30,-1235.1301903569474,0.0876356961145034,0.024838357734760022,0.08404208004632961,0.08404208004632961,0.5805911395335371
Clustering_V0_Full_k2_c0_0_c1_10,5555,ECE_BBG_Lost_Meadow,30,-47.71024814642468,0.05327821997285388,0.022369008199293834,0.04835489836258299,0.04835489836258299,-0.3568260333259723
Clustering_V0_Full_k2_c0_0_c1_10,5555,ECE_BBG_Main_St,30,-87.64859398197092,0.05274184447761198,0.014902970332822764,0.050592525477185006,0.050592525477185006,0.7302061894945483
Clustering_V0_Full_k2_c0_0_c1_10,5555,ECE_Renton_Garden_North,30,-2.877908990718742,0.051020922382492694,0.019152293276322844,-0.047289789416089203,0.047289789416089203,0.7132015771535526
Clustering_V0_Full_k2_c0_0_c1_10,5555,ECE_Renton_Garden_Shed,30,-72.69311226760279,0.038794850266978646,0.022897971417586347,0.0313165022343922,0.0313165022343922,0.47537270642875856
Clustering_V0_Full_k2_c0_0_c1_10,5555,ECE_Renton_Home,30,-1384.6165998147708,0.09278344055566039,0.0221687177800404,0.0900961419447841,0.0900961419447841,0.5603377512923328
Clustering_V0_Full_k2_c0_0_c1_10,6789,ECE_BBG_Lost_Meadow,30,-40.906042442633236,0.049417168754814174,0.02455041835801405,0.042887451850025654,0.042887451850025654,-0.34876673655900264
Clustering_V0_Full_k2_c0_0_c1_10,6789,ECE_BBG_Main_St,30,-74.36274083145562,0.04862926776512564,0.017039772265187627,0.04554615071027222,0.04554615071027222,0.7107131282311497
Clustering_V0_Full_k2_c0_0_c1_10,6789,ECE_Renton_Garden_North,30,-3.642749481089968,0.055826078834311114,0.018556871257607528,-0.05265162492405433,0.05265162492405433,0.7380644709827081
Clustering_V0_Full_k2_c0_0_c1_10,6789,ECE_Renton_Garden_Shed,30,-60.00353438969481,0.035297027202075705,0.023492889044132246,0.026343202038935268,0.026343202038935268,0.47318967597944456
Clustering_V0_Full_k2_c0_0_c1_10,6789,ECE_Renton_Home,30,-1271.3105239024633,0.088908952539504,0.023357149175134095,0.08578604445993711,0.08578604445993711,0.5902369042089545
Clustering_V0_Full_k2_c0_0_c1_10,7777,ECE_BBG_Lost_Meadow,30,-37.45552999559863,0.047338984374147394,0.025478951548844164,0.03989739928300368,0.04005392497448427,-0.33684055433444887
Clustering_V0_Full_k2_c0_0_c1_10,7777,ECE_BBG_Main_St,30,-66.52519783054667,0.046031202512046315,0.018536302389681583,0.042134037290809244,0.042134037290809244,0.6980698010939599
Clustering_V0_Full_k2_c0_0_c1_10,7777,ECE_Renton_Garden_North,30,-4.061666946933124,0.05829029889500381,0.019845835665563374,-0.05480786213678048,0.05480786213678048,0.7331906485438878
Clustering_V0_Full_k2_c0_0_c1_10,7777,ECE_Renton_Garden_Shed,30,-61.32806813931766,0.03567816124006757,0.026515981870515095,0.023871193830949777,0.023871193830949777,0.454741245685921
Clustering_V0_Full_k2_c0_0_c1_10,7777,ECE_Renton_Home,30,-1219.5983309551145,0.08708338857383147,0.02662962319385812,0.0829118793301301,0.0829118793301301,0.5630725971226407
Clustering_V0_Full_k2_c0_0_c1_10,8888,ECE_BBG_Lost_Meadow,30,-35.5548388117702,0.04615427912738314,0.025090125768605635,0.03873890900224149,0.03901997131040251,-0.34882037773828906
Clustering_V0_Full_k2_c0_0_c1_10,8888,ECE_BBG_Main_St,30,-65.49331004623613,0.04567813505426509,0.017337258141421483,0.042260046168614104,0.042260046168614104,0.7202106033374077
Clustering_V0_Full_k2_c0_0_c1_10,8888,ECE_Renton_Garden_North,30,-4.120434704431914,0.05862770793544496,0.01935358836024379,-0.05534118498321184,0.05534118498321184,0.728538321906588
Clustering_V0_Full_k2_c0_0_c1_10,8888,ECE_Renton_Garden_Shed,30,-57.233147431139294,0.03448623336656297,0.024858755258124816,0.02390277345476238,0.02390277345476238,0.47867007428967556
Clustering_V0_Full_k2_c0_0_c1_10,8888,ECE_Renton_Home,30,-1196.4245400626044,0.08625276203252279,0.024574479558579842,0.08267789252674469,0.08267789252674469,0.574727305675041
Clustering_V0_Full_k2_c0_0_c1_10,9091,ECE_BBG_Lost_Meadow,30,-44.88852199552575,0.0517120280766357,0.02475959072965396,0.045399300817290045,0.045399300817290045,-0.35319829026714666
Clustering_V0_Full_k2_c0_0_c1_10,9091,ECE_BBG_Main_St,30,-83.23944504993914,0.05141349606476212,0.01785674406089809,0.048212905628523275,0.048212905628523275,0.7280573043304649
Clustering_V0_Full_k2_c0_0_c1_10,9091,ECE_Renton_Garden_North,30,-3.1634151614565704,0.05286574528851856,0.018741519323658154,-0.04943220082447746,0.04943220082447746,0.7385565271994033
Clustering_V0_Full_k2_c0_0_c1_10,9091,ECE_Renton_Garden_Shed,30,-70.36721293423113,0.03817772094503037,0.02397169235402678,0.029713571684341564,0.029713571684341564,0.46490986082647456
Clustering_V0_Full_k2_c0_0_c1_10,9091,ECE_Renton_Home,30,-1345.3565552634423,0.09145953281226189,0.023621783185221616,0.0883564230907272,0.0883564230907272,0.5719727830711325
Clustering_V0_Full_k2_c0_0_c1_10,101,ECE_BBG_Lost_Meadow,30,-37.89609350942831,0.04760938027871572,0.025588903031627024,0.04014799038758172,0.04031763379661329,-0.3358708598678317
Clustering_V0_Full_k2_c0_0_c1_10,101,ECE_BBG_Main_St,30,-71.05451935567697,0.04754994299675659,0.017686699285595495,0.044138166561103524,0.044138166561103524,0.7065498213236271
Clustering_V0_Full_k2_c0_0_c1_10,101,ECE_Renton_Garden_North,30,-4.144701141364756,0.058766466074773795,0.01919658536467863,-0.055542674091676084,0.055542674091676084,0.7384616300666409
Clustering_V0_Full_k2_c0_0_c1_10,101,ECE_Renton_Garden_Shed,30,-57.020055122263464,0.03442307787386696,0.025235308256305322,0.023412123088681163,0.023412123088681163,0.484268800415219
Clustering_V0_Full_k2_c0_0_c1_10,101,ECE_Renton_Home,30,-1201.7501110645956,0.08644435473364687,0.02497646201120847,0.0827574939852533,0.0827574939852533,0.588341441447691
Clustering_V0_Full_k2_c0_0_c1_10,202,ECE_BBG_Lost_Meadow,30,-43.145922044869124,0.050720652465139016,0.02382574594661152,0.044776315352839574,0.044776315352839574,-0.3440202754990652
Clustering_V0_Full_k2_c0_0_c1_10,202,ECE_BBG_Main_St,30,-85.39201206630545,0.05206623596635142,0.015987039404563575,0.049551059512191235,0.049551059512191235,0.7033464225602907
Clustering_V0_Full_k2_c0_0_c1_10,202,ECE_Renton_Garden_North,30,-3.358644684029527,0.05409102770133303,0.018866294019949374,-0.050694203097979555,0.050694203097979555,0.7279649821333242
Clustering_V0_Full_k2_c0_0_c1_10,202,ECE_Renton_Garden_Shed,30,-64.53367839157018,0.0365841444833754,0.023311677874855035,0.028195129051655023,0.028195129051655023,0.4623031242272523
Clustering_V0_Full_k2_c0_0_c1_10,202,ECE_Renton_Home,30,-1297.600268328412,0.0898228184419804,0.02242405390541179,0.08697873601811054,0.08697873601811054,0.5674634758453652
Clustering_V0_Full_k2_c0_0_c1_10,303,ECE_BBG_Lost_Meadow,30,-43.77704074908762,0.05108192201801401,0.02343707878042374,0.045387950992467986,0.045387950992467986,-0.35226420404419445
Clustering_V0_Full_k2_c0_0_c1_10,303,ECE_BBG_Main_St,30,-78.5343311483005,0.04995704072938294,0.016403321800864876,0.0471872541300561,0.0471872541300561,0.7097406311791773
Clustering_V0_Full_k2_c0_0_c1_10,303,ECE_Renton_Garden_North,30,-3.5267258334573093,0.055124110590058104,0.019066433265480878,-0.05172174292188847,0.05172174292188847,0.731771795814295
Clustering_V0_Full_k2_c0_0_c1_10,303,ECE_Renton_Garden_Shed,30,-63.5362210622645,0.036304661899890824,0.024180636372515628,0.027079979695072864,0.027079979695072864,0.47882739186659995
Clustering_V0_Full_k2_c0_0_c1_10,303,ECE_Renton_Home,30,-1283.080875309719,0.08931926134961295,0.023653457442948556,0.08613039184303693,0.08613039184303693,0.5678867085389643
Clustering_V0_Full_k2_c0_0_c1_10,404,ECE_BBG_Lost_Meadow,30,-40.00846768188656,0.04888507732721292,0.025201969440700064,0.04188808328865869,0.04192686280031884,-0.3491071316216467
Clustering_V0_Full_k2_c0_0_c1_10,404,ECE_BBG_Main_St,30,-75.73577825149867,0.04907025771777475,0.017352379823599055,0.04589972883303762,0.04589972883303762,0.7037508990671787
Clustering_V0_Full_k2_c0_0_c1_10,404,ECE_Renton_Garden_North,30,-3.7961556450313703,0.05674088870587334,0.018351419137353605,-0.0536912829682573,0.0536912829682573,0.7585085159425571
Clustering_V0_Full_k2_c0_0_c1_10,404,ECE_Renton_Garden_Shed,30,-60.90467510900211,0.035556774309312124,0.02512992336144012,0.025154942876729116,0.025154942876729116,0.46206086271038066
Clustering_V0_Full_k2_c0_0_c1_10,404,ECE_Renton_Home,30,-1239.8168297044433,0.08780166906182305,0.02391666551657286,0.0844815139578492,0.0844815139578492,0.5727942469047084
Clustering_V0_Full_k2_c0_0_c1_10,505,ECE_BBG_Lost_Meadow,30,-40.366445515762265,0.04909798151980039,0.023635468394708273,0.04303459565374591,0.04303459565374591,-0.3312822770963615
Clustering_V0_Full_k2_c0_0_c1_10,505,ECE_BBG_Main_St,30,-84.06834859853058,0.0516658274169845,0.014733548044794242,0.04952050367972207,0.04952050367972207,0.7111205603641716
Clustering_V0_Full_k2_c0_0_c1_10,505,ECE_Renton_Garden_North,30,-3.6857240638572133,0.056083854567346415,0.01897578270116358,-0.05277611594281531,0.05277611594281531,0.7232173259313343
Clustering_V0_Full_k2_c0_0_c1_10,505,ECE_Renton_Garden_Shed,30,-59.27783961917971,0.03508645331410657,0.023328696961368446,0.026207462758680373,0.026207462758680373,0.4536618525777878
Clustering_V0_Full_k2_c0_0_c1_10,505,ECE_Renton_Home,30,-1236.1827393051603,0.08767299850925504,0.022694032980942278,0.08468491916902171,0.08468491916902171,0.5591382700863744
Clustering_V0_Full_k2_c0_0_c1_10,606,ECE_BBG_Lost_Meadow,30,-38.87133283195566,0.04820253874904144,0.024433774399689738,0.04155087737266096,0.04159277089442117,-0.343405253528989
Clustering_V0_Full_k2_c0_0_c1_10,606,ECE_BBG_Main_St,30,-71.43491185737588,0.047675291361627646,0.016269537134095204,0.0448133414047467,0.0448133414047467,0.7016510157679063
Clustering_V0_Full_k2_c0_0_c1_10,606,ECE_Renton_Garden_North,30,-3.7753790269824137,0.0566178564959614,0.018215118153838455,-0.05360775265611293,0.05360775265611293,0.7469412801691786
Clustering_V0_Full_k2_c0_0_c1_10,606,ECE_Renton_Garden_Shed,30,-57.36680679842057,0.03452578786803827,0.0233374054478379,0.025443968536217075,0.025443968536217075,0.4889204537958449
Clustering_V0_Full_k2_c0_0_c1_10,606,ECE_Renton_Home,30,-1221.9404163969361,0.08716689638597705,0.02364367575176057,0.08389901323918696,0.08389901323918696,0.5885417260709812
Clustering_V0_Full_k2_c0_0_c1_10,707,ECE_BBG_Lost_Meadow,30,-41.87283546848511,0.04998395757412232,0.02547774668312796,0.04300326079173558,0.04300326079173558,-0.3232746715178969
Clustering_V0_Full_k2_c0_0_c1_10,707,ECE_BBG_Main_St,30,-80.1102123200347,0.05044953376293741,0.017900289958183112,0.04716709739119772,0.04716709739119772,0.6855951864547226
Clustering_V0_Full_k2_c0_0_c1_10,707,ECE_Renton_Garden_North,30,-3.6925665341897282,0.05612478870170552,0.019280600158365198,-0.05270911082862563,0.05270911082862563,0.7460033427075146
Clustering_V0_Full_k2_c0_0_c1_10,707,ECE_Renton_Garden_Shed,30,-66.12540346524348,0.03702576883502798,0.02615644734843149,0.026205873767796033,0.026205873767796033,0.4653120080792831
Clustering_V0_Full_k2_c0_0_c1_10,707,ECE_Renton_Home,30,-1270.6012967198544,0.08888416871722207,0.02526396683825867,0.08521811678362158,0.08521811678362158,0.5606849295163695
Clustering_V0_Full_k2_c0_0_c1_10,909,ECE_BBG_Lost_Meadow,30,-40.18109870634382,0.048987863638437774,0.02363015992751551,0.04291184365251875,0.04291184365251875,-0.34189540840486665
Clustering_V0_Full_k2_c0_0_c1_10,909,ECE_BBG_Main_St,30,-72.54389755213833,0.0480388617955897,0.016361643860274545,0.045166678567338865,0.045166678567338865,0.7044014315767132
Clustering_V0_Full_k2_c0_0_c1_10,909,ECE_Renton_Garden_North,30,-3.5467024513069916,0.0552456091193613,0.01904140399231115,-0.05186041130738218,0.05186041130738218,0.7253376396221262
Clustering_V0_Full_k2_c0_0_c1_10,909,ECE_Renton_Garden_Shed,30,-62.24649169119034,0.03594006438700973,0.02359524767525117,0.02711000765927519,0.02711000765927519,0.47428647784729183
Clustering_V0_Full_k2_c0_0_c1_10,909,ECE_Renton_Home,30,-1266.2983776839326,0.08873365554931804,0.02414144179791739,0.08538648848068872,0.08538648848068872,0.5702173795429831
Clustering_V0_Full_k2_c0_0_c1_10,1111,ECE_BBG_Lost_Meadow,30,-39.118919933017374,0.04835196762792637,0.023480384803473767,0.04226800566590336,0.04226800566590336,-0.32759789418007196
Clustering_V0_Full_k2_c0_0_c1_10,1111,ECE_BBG_Main_St,30,-73.74588767820434,0.04842984062220183,0.01628395982641253,0.0456101097900855,0.0456101097900855,0.7088033173962938
Clustering_V0_Full_k2_c0_0_c1_10,1111,ECE_Renton_Garden_North,30,-3.580237497591506,0.05544897193586356,0.019446512960186593,-0.051927079856597745,0.051927079856597745,0.7154543259468935
