station_id,date,y_true,y_pred
Darrington,2021-07-26,0.055,0.028419927
Darrington,2021-07-27,0.054,0.024020612
Darrington,2021-07-28,0.053,0.02009023
Darrington,2021-07-29,0.052,0.016849685
Darrington,2021-07-30,0.051,0.01502211
Darrington,2021-07-31,0.051,0.013784026
Darrington,2021-08-01,0.052,0.013201776
Darrington,2021-08-02,0.056,0.0133988345
Darrington,2021-08-03,0.057,0.015252488
Darrington,2021-08-04,0.057,0.01777944
Darrington,2021-08-05,0.056,0.02119198
Darrington,2021-08-06,0.056,0.025244739
Darrington,2021-08-07,0.091,0.033490747
Darrington,2021-08-08,0.129,0.06400882
Darrington,2021-08-09,0.13,0.08232367
Darrington,2021-08-10,0.13,0.094987065
Darrington,2021-08-11,0.128,0.103012085
Darrington,2021-08-12,0.126,0.102087244
Darrington,2021-08-13,0.121,0.097915575
Darrington,2021-08-14,0.118,0.09326649
Darrington,2021-08-15,0.114,0.08823545
Darrington,2021-08-16,0.111,0.08242057
Darrington,2021-08-17,0.128,0.07588829
Darrington,2021-08-18,0.131,0.069718495
Darrington,2021-08-19,0.125,0.06422423
Darrington,2021-08-20,0.12,0.059205372
Darrington,2021-08-21,0.117,0.058216807
Darrington,2021-08-22,0.113,0.05659208
Darrington,2021-08-23,0.109,0.06264556
Darrington,2021-08-24,0.105,0.070272245
Darrington,2021-08-25,0.1,0.07548745
Darrington,2021-08-26,0.097,0.07906516
Darrington,2021-08-27,0.111,0.094360754
Darrington,2021-08-28,0.113,0.100627944
Darrington,2021-08-29,0.107,0.10323799
Darrington,2021-08-30,0.102,0.10559912
Darrington,2021-08-31,0.1,0.10169853
Darrington,2021-09-01,0.098,0.10357015
Darrington,2021-09-02,0.094,0.099241346
Darrington,2021-09-03,0.091,0.0957883
Darrington,2021-09-04,0.089,0.09190826
Darrington,2021-09-05,0.087,0.08763912
Darrington,2021-09-06,0.084,0.08832292
Darrington,2021-09-07,0.081,0.09085551
Darrington,2021-09-08,0.079,0.09002416
Darrington,2021-09-09,0.076,0.090186775
Darrington,2021-09-10,0.074,0.08763063
Darrington,2021-09-11,0.073,0.09044996
Darrington,2021-09-12,0.096,0.0924162
Darrington,2021-09-13,0.111,0.10103838
Darrington,2021-09-14,0.115,0.11450994
Darrington,2021-09-15,0.133,0.13700853
Darrington,2021-09-16,0.129,0.15077725
Darrington,2021-09-17,0.154,0.15169123
Darrington,2021-09-18,0.214,0.21909
Darrington,2021-09-19,0.242,0.26719064
Darrington,2021-09-20,0.256,0.27968815
Darrington,2021-09-21,0.237,0.2782768
Darrington,2021-09-22,0.231,0.27428132
Darrington,2021-09-23,0.227,0.26909742
Darrington,2021-09-24,0.222,0.26297027
Darrington,2021-09-25,0.218,0.25746515
Darrington,2021-09-26,0.239,0.25244194
Darrington,2021-09-27,0.277,0.27179444
Darrington,2021-09-28,0.294,0.27354795
Darrington,2021-09-29,0.286,0.28998578
Darrington,2021-09-30,0.303,0.29026136
Darrington,2021-10-01,0.283,0.3073715
Darrington,2021-10-02,0.266,0.2948463
Darrington,2021-10-03,0.259,0.28593028
Darrington,2021-10-04,0.253,0.28185412
Darrington,2021-10-05,0.273,0.27366838
Darrington,2021-10-06,0.289,0.27522558
Darrington,2021-10-07,0.29,0.27316606
Darrington,2021-10-08,0.272,0.27011013
Darrington,2021-10-09,0.281,0.26464427
Darrington,2021-10-10,0.31,0.26908726
Darrington,2021-10-11,0.288,0.27466738
Darrington,2021-10-12,0.279,0.27064055
Darrington,2021-10-13,0.3,0.2714352
Darrington,2021-10-14,0.298,0.27041233
Darrington,2021-10-15,0.321,0.2683809
Darrington,2021-10-16,0.305,0.28164572
Darrington,2021-10-17,0.284,0.2913708
Darrington,2021-10-18,0.276,0.28479642
Darrington,2021-10-19,0.271,0.28145862
Darrington,2021-10-20,0.298,0.27667272
Darrington,2021-10-21,0.293,0.28531873
Darrington,2021-10-22,0.318,0.28368676
Darrington,2021-10-23,0.307,0.28636453
Darrington,2021-10-24,0.306,0.28353095
Darrington,2021-10-25,0.318,0.28640068
Darrington,2021-10-26,0.338,0.30073565
Darrington,2021-10-27,0.33,0.31098443
Darrington,2021-10-28,0.356,0.31708091
Darrington,2021-10-29,0.328,0.33286297
Darrington,2021-10-30,0.299,0.32526654
Darrington,2021-10-31,0.293,0.31759268
Darrington,2021-11-01,0.291,0.31298414
Darrington,2021-11-02,0.319,0.31116056
Darrington,2021-11-03,0.323,0.31599557
Darrington,2021-11-04,0.352,0.3159459
Darrington,2021-11-05,0.326,0.33146632
Darrington,2021-11-06,0.329,0.32475615
Darrington,2021-11-07,0.336,0.3264601
Darrington,2021-11-08,0.32,0.3257362
Darrington,2021-11-09,0.342,0.3194865
Darrington,2021-11-10,0.334,0.3253628
Darrington,2021-11-11,0.347,0.32428813
Darrington,2021-11-12,0.366,0.32632565
Darrington,2021-11-14,0.361,0.33789647
Darrington,2021-11-15,0.36,0.3424512
Darrington,2021-11-16,0.349,0.33676922
Darrington,2021-11-17,0.327,0.32553816
Darrington,2021-11-18,0.332,0.31870723
Darrington,2021-11-19,0.338,0.31865403
Darrington,2021-11-20,0.322,0.3144427
Darrington,2021-11-21,0.315,0.31246608
Darrington,2021-11-22,0.313,0.3111343
Darrington,2021-11-23,0.345,0.317389
Darrington,2021-11-24,0.333,0.32481632
Darrington,2021-11-25,0.369,0.32233295
Darrington,2021-11-26,0.36,0.33149293
Darrington,2021-11-27,0.357,0.33085307
Darrington,2021-11-28,0.368,0.33612695
Darrington,2021-11-29,0.346,0.34084052
Darrington,2021-11-30,0.375,0.3373893
Darrington,2021-12-01,0.36,0.34126112
Darrington,2021-12-02,0.352,0.33831656
Darrington,2021-12-03,0.331,0.33208925
Darrington,2021-12-04,0.358,0.3281163
Darrington,2021-12-05,0.34,0.32985145
Darrington,2021-12-06,0.342,0.32620174
Darrington,2021-12-07,0.36,0.31979418
Darrington,2021-12-08,0.36,0.31182396
Darrington,2021-12-09,0.365,0.31271237
Darrington,2021-12-10,0.359,0.3109175
Darrington,2021-12-11,0.378,0.30857816
Darrington,2021-12-12,0.365,0.3182218
Darrington,2021-12-13,0.351,0.31342286
Darrington,2021-12-14,0.348,0.3110192
Darrington,2021-12-15,0.337,0.30872822
Darrington,2021-12-16,0.334,0.3063568
Darrington,2021-12-17,0.334,0.308397
Darrington,2021-12-18,0.353,0.30828768
Darrington,2021-12-19,0.345,0.32219073
Darrington,2021-12-20,0.335,0.3174763
Darrington,2021-12-21,0.338,0.31607908
Darrington,2021-12-22,0.381,0.31665504
Darrington,2021-12-23,0.381,0.3191114
Darrington,2021-12-24,0.357,0.3274463
Darrington,2021-12-25,0.351,0.32354355
Darrington,2021-12-26,0.345,0.321678
Darrington,2021-12-27,0.345,0.3193243
Darrington,2021-12-28,0.347,0.31354848
Darrington,2021-12-29,0.344,0.30898267
Darrington,2021-12-30,0.341,0.30713344
Darrington,2021-12-31,0.339,0.30922133
Darrington,2022-01-01,0.338,0.30779842
Darrington,2022-01-02,0.338,0.30350798
Darrington,2022-01-03,0.34,0.31036606
Darrington,2022-01-04,0.341,0.31605044
Darrington,2022-01-05,0.338,0.31588072
Darrington,2022-01-06,0.337,0.3138736
Darrington,2022-01-07,0.404,0.32246095
Darrington,2022-01-08,0.349,0.3196552
Darrington,2022-01-09,0.344,0.3136376
Darrington,2022-01-10,0.342,0.30920413
Darrington,2022-01-11,0.384,0.3043035
Darrington,2022-01-12,0.444,0.31533948
Darrington,2022-01-13,0.398,0.3131644
Darrington,2022-01-14,0.386,0.3056476
Darrington,2022-01-15,0.378,0.29998648
Darrington,2022-01-16,0.378,0.2961738
Darrington,2022-01-17,0.386,0.29183084
Darrington,2022-01-18,0.409,0.29141346
Darrington,2022-01-19,0.4,0.2920927
Darrington,2022-01-21,0.415,0.29212022
Darrington,2022-01-22,0.393,0.29009044
Darrington,2022-01-23,0.382,0.28746277
Darrington,2022-01-24,0.373,0.2856931
Darrington,2022-01-25,0.416,0.28284973
Darrington,2022-02-15,0.332,0.28085876
Darrington,2022-02-16,0.326,0.28065586
Darrington,2022-02-17,0.365,0.28110248
Darrington,2022-02-18,0.357,0.28111464
Darrington,2022-02-19,0.37,0.28008404
Darrington,2022-02-20,0.365,0.28758663
Darrington,2022-02-21,0.344,0.29084718
Darrington,2022-03-01,0.367,0.2942688
Darrington,2022-03-02,0.377,0.30472356
Darrington,2022-03-03,0.369,0.3061129
Darrington,2022-03-04,0.344,0.30719274
Darrington,2022-03-05,0.333,0.30551112
Darrington,2022-03-06,0.325,0.30275
Darrington,2022-03-07,0.321,0.29934686
Darrington,2022-03-08,0.326,0.29294652
Darrington,2022-03-09,0.321,0.29122326
Darrington,2022-03-10,0.312,0.28388542
Darrington,2022-03-11,0.313,0.27767703
Darrington,2022-03-12,0.313,0.2743764
Darrington,2022-03-13,0.317,0.27223074
Darrington,2022-03-14,0.374,0.27364808
Darrington,2022-03-15,0.385,0.29224682
Darrington,2022-03-16,0.358,0.30515587
Darrington,2022-03-17,0.355,0.298666
Darrington,2022-03-18,0.362,0.29761863
Darrington,2022-03-19,0.372,0.29252604
Darrington,2022-03-20,0.377,0.29866582
Darrington,2022-03-21,0.374,0.29852054
Darrington,2022-03-22,0.359,0.30172032
Darrington,2022-03-23,0.357,0.2973979
Darrington,2022-03-24,0.349,0.30167398
Darrington,2022-03-25,0.334,0.2952739
Darrington,2022-03-26,0.33,0.29062918
Darrington,2022-03-27,0.325,0.29098
Darrington,2022-03-28,0.346,0.2879026
Darrington,2022-03-29,0.335,0.28614902
Darrington,2022-03-30,0.348,0.28436738
Darrington,2022-03-31,0.334,0.28846914
Darrington,2022-04-01,0.326,0.2854706
Darrington,2022-04-02,0.361,0.28305858
Darrington,2022-04-03,0.37,0.28350642
Darrington,2022-04-04,0.393,0.29255998
Darrington,2022-04-05,0.396,0.30948907
Darrington,2022-04-06,0.368,0.3112293
Darrington,2022-04-07,0.342,0.30338055
Darrington,2022-04-08,0.37,0.29971728
Darrington,2022-04-09,0.378,0.31377846
Darrington,2022-04-10,0.351,0.30768463
Darrington,2022-04-11,0.337,0.30609033
Darrington,2022-04-12,0.368,0.3000369
Darrington,2022-04-13,0.347,0.30011284
Darrington,2022-04-14,0.334,0.29359797
Darrington,2022-04-15,0.324,0.2887842
Darrington,2022-04-16,0.316,0.28627437
Darrington,2022-04-17,0.313,0.28408018
Darrington,2022-04-18,0.328,0.2812494
Darrington,2022-04-19,0.362,0.2974928
Darrington,2022-04-20,0.341,0.29689392
Darrington,2022-04-21,0.336,0.2943382
Darrington,2022-04-22,0.333,0.29332554
Darrington,2022-04-23,0.324,0.28917313
Darrington,2022-04-24,0.311,0.28522685
Darrington,2022-04-25,0.336,0.28123218
Darrington,2022-04-26,0.358,0.28875005
Darrington,2022-04-27,0.348,0.28924826
Darrington,2022-04-28,0.33,0.28494498
Darrington,2022-04-29,0.318,0.27901435
Darrington,2022-04-30,0.322,0.2723452
Darrington,2022-05-01,0.319,0.2714901
Darrington,2022-05-02,0.312,0.2654543
Darrington,2022-05-03,0.318,0.26152256
Darrington,2022-05-04,0.331,0.25752518
Darrington,2022-05-05,0.376,0.25488564
Darrington,2022-05-06,0.373,0.2783572
Darrington,2022-05-07,0.37,0.27887392
Darrington,2022-05-08,0.358,0.2772597
Darrington,2022-05-09,0.348,0.27318594
Darrington,2022-05-10,0.339,0.26862326
Darrington,2022-05-11,0.329,0.26106703
Darrington,2022-05-12,0.346,0.25342983
Darrington,2022-05-13,0.359,0.257151
Darrington,2022-05-14,0.363,0.25488967
Darrington,2022-05-15,0.38,0.25904518
Darrington,2022-05-16,0.374,0.27381435
Darrington,2022-05-17,0.346,0.27090806
Darrington,2022-05-18,0.378,0.2612292
Darrington,2022-05-19,0.376,0.27841544
Darrington,2022-05-20,0.357,0.26969993
Darrington,2022-05-21,0.351,0.2606688
Darrington,2022-05-22,0.328,0.2529246
Darrington,2022-05-23,0.315,0.24297436
Darrington,2022-05-24,0.31,0.23367317
Darrington,2022-05-25,0.341,0.227098
Darrington,2022-05-26,0.326,0.22351144
Darrington,2022-05-27,0.375,0.22073068
Darrington,2022-05-28,0.362,0.24308552
Darrington,2022-05-29,0.367,0.2367204
Darrington,2022-05-30,0.368,0.24357526
Darrington,2022-05-31,0.337,0.23955406
Darrington,2022-06-01,0.32,0.23092055
Darrington,2022-06-02,0.323,0.22556143
Darrington,2022-06-03,0.362,0.21975367
Darrington,2022-06-04,0.344,0.2271813
Darrington,2022-06-05,0.372,0.22308905
Darrington,2022-06-06,0.35,0.24260174
Darrington,2022-06-07,0.328,0.24108124
Darrington,2022-06-08,0.323,0.23847628
Darrington,2022-06-09,0.354,0.24193169
Darrington,2022-06-10,0.353,0.26209748
Darrington,2022-06-11,0.358,0.25844216
Darrington,2022-06-12,0.353,0.26045343
Darrington,2022-06-13,0.367,0.25850254
Darrington,2022-06-14,0.351,0.26152903
Darrington,2022-06-15,0.34,0.25662264
Darrington,2022-06-16,0.347,0.24764001
Darrington,2022-06-17,0.335,0.24982843
Darrington,2022-06-18,0.332,0.24664244
Darrington,2022-06-19,0.329,0.24351887
Darrington,2022-06-20,0.323,0.23842515
Darrington,2022-06-21,0.313,0.22659579
Darrington,2022-06-22,0.316,0.21605493
Darrington,2022-06-23,0.308,0.21859421
Darrington,2022-06-24,0.292,0.210137
Darrington,2022-06-25,0.272,0.20189281
Darrington,2022-06-26,0.249,0.19329904
Darrington,2022-06-27,0.226,0.17804687
Darrington,2022-06-28,0.213,0.16410501
Darrington,2022-06-29,0.223,0.15856351
Darrington,2022-06-30,0.218,0.15364714
Darrington,2022-07-01,0.204,0.1437474
Darrington,2022-07-02,0.191,0.13344577
Darrington,2022-07-03,0.197,0.12399788
Darrington,2022-07-04,0.205,0.12711215
Darrington,2022-07-05,0.199,0.12230058
Darrington,2022-07-06,0.192,0.11532821
Darrington,2022-07-07,0.222,0.12180208
Darrington,2022-07-08,0.227,0.1198321
Darrington,2022-07-09,0.217,0.11597076
Darrington,2022-07-10,0.205,0.11240816
Darrington,2022-07-11,0.19,0.10643852
Darrington,2022-07-12,0.176,0.10339181
Darrington,2022-07-13,0.161,0.099967316
Darrington,2022-07-14,0.148,0.09610942
Darrington,2022-07-15,0.136,0.093664095
Darrington,2022-07-16,0.126,0.090745285
Darrington,2022-07-17,0.118,0.0924215
Darrington,2022-07-18,0.117,0.092371225
Darrington,2022-07-19,0.115,0.09117475
Darrington,2022-07-20,0.11,0.08625673
Darrington,2022-07-21,0.103,0.08056836
Darrington,2022-07-22,0.098,0.07378285
Darrington,2022-07-23,0.094,0.06669723
Darrington,2022-07-24,0.09,0.06039739
Darrington,2022-07-25,0.085,0.05485229
Darrington,2022-07-26,0.081,0.049575143
Darrington,2022-07-27,0.078,0.043690287
Darrington,2022-07-28,0.074,0.038652744
Darrington,2022-07-29,0.072,0.034596678
Darrington,2022-07-30,0.069,0.03135219
Darrington,2022-07-31,0.066,0.02895609
Darrington,2022-08-01,0.065,0.026437268
Darrington,2022-08-02,0.063,0.024187643
Darrington,2022-08-03,0.062,0.02222904
Darrington,2022-08-04,0.061,0.02068483
Darrington,2022-08-05,0.061,0.023068963
Darrington,2022-08-06,0.06,0.023558643
Darrington,2022-08-07,0.059,0.024041658
Darrington,2022-08-08,0.057,0.024537727
Darrington,2022-08-09,0.056,0.025122639
Darrington,2022-08-10,0.056,0.025353182
Darrington,2022-08-11,0.056,0.0265381
Darrington,2022-08-12,0.055,0.027009472
Darrington,2022-08-13,0.054,0.026930206
Darrington,2022-08-14,0.053,0.027730348
Darrington,2022-08-15,0.052,0.02702002
Darrington,2022-08-16,0.052,0.026406221
Darrington,2022-08-17,0.051,0.025372073
Darrington,2022-08-18,0.05,0.024009492
Darrington,2022-08-19,0.05,0.022434605
Darrington,2022-08-20,0.05,0.021091875
Darrington,2022-08-21,0.05,0.019993972
Darrington,2022-08-22,0.05,0.019234885
Darrington,2022-08-23,0.049,0.018539093
Darrington,2022-08-24,0.048,0.018035095
Darrington,2022-08-25,0.047,0.017655402
Darrington,2022-08-26,0.047,0.017660595
Darrington,2022-08-27,0.047,0.018409729
Darrington,2022-08-28,0.046,0.019685265
Darrington,2022-08-29,0.045,0.020259764
Darrington,2022-08-30,0.045,0.021218808
Darrington,2022-08-31,0.045,0.02203793
Darrington,2022-09-01,0.044,0.02255579
Darrington,2022-09-02,0.044,0.022903468
Darrington,2022-09-03,0.043,0.023000691
Darrington,2022-09-04,0.044,0.02331436
Darrington,2022-09-05,0.049,0.025456775
Darrington,2022-09-06,0.051,0.026481312
Darrington,2022-09-07,0.053,0.027359143
Darrington,2022-09-08,0.053,0.02858736
Darrington,2022-09-09,0.053,0.029388757
Darrington,2022-09-10,0.053,0.030400345
Darrington,2022-09-11,0.052,0.031409815
Darrington,2022-09-12,0.052,0.03230414
Darrington,2022-09-13,0.05,0.03289689
Darrington,2022-09-14,0.051,0.03462745
Darrington,2022-09-15,0.051,0.03512177
Darrington,2022-09-16,0.05,0.03567681
Darrington,2022-09-17,0.049,0.04290522
Darrington,2022-09-18,0.049,0.044063583
Darrington,2022-09-19,0.048,0.04515968
Darrington,2022-09-20,0.048,0.049129818
Darrington,2022-09-21,0.047,0.052391686
Darrington,2022-09-22,0.046,0.055828113
Darrington,2022-09-23,0.047,0.06062182
Darrington,2022-09-24,0.046,0.066039726
Darrington,2022-09-25,0.045,0.06914471
Darrington,2022-09-26,0.045,0.07161982
Darrington,2022-09-27,0.045,0.07087746
Darrington,2022-09-28,0.045,0.06968178
Darrington,2022-09-29,0.045,0.06746709
Darrington,2022-09-30,0.045,0.062629595
Darrington,2022-10-01,0.045,0.057991073
Darrington,2022-10-02,0.044,0.053354863
Darrington,2022-10-03,0.044,0.049341317
Darrington,2022-10-04,0.043,0.04461087
Darrington,2022-10-05,0.044,0.04024461
Darrington,2022-10-06,0.043,0.03651037
Darrington,2022-10-07,0.043,0.034689978
Darrington,2022-10-08,0.043,0.032999534
Darrington,2022-10-09,0.043,0.031482853
Darrington,2022-10-10,0.043,0.030311115
Darrington,2022-10-11,0.042,0.03382138
Darrington,2022-10-12,0.042,0.038050685
Darrington,2022-10-13,0.042,0.042963393
Darrington,2022-10-14,0.041,0.048950043
Darrington,2022-10-15,0.042,0.055443812
Darrington,2022-10-16,0.041,0.06271258
Darrington,2022-10-17,0.041,0.069834664
Darrington,2022-10-18,0.04,0.07721345
Darrington,2022-10-19,0.04,0.08340871
Darrington,2022-10-20,0.04,0.088831306
Darrington,2022-10-21,0.047,0.09077445
Darrington,2022-10-22,0.072,0.10927835
Darrington,2022-10-23,0.075,0.11907001
Darrington,2022-10-24,0.118,0.13181153
Darrington,2022-10-25,0.173,0.19772284
Darrington,2022-10-26,0.204,0.23535228
Darrington,2022-10-27,0.227,0.24609677
Darrington,2022-10-28,0.255,0.2604984
Darrington,2022-10-29,0.235,0.2718587
Darrington,2022-10-31,0.314,0.26942253
Darrington,2022-11-01,0.271,0.28009754
Darrington,2022-11-02,0.257,0.27390206
Darrington,2022-11-03,0.269,0.27248222
Darrington,2022-11-04,0.334,0.279104
Darrington,2022-11-05,0.29,0.30238432
Darrington,2022-11-06,0.287,0.29954892
Darrington,2022-11-07,0.298,0.29939157
Darrington,2022-11-08,0.271,0.3017863
Darrington,2022-11-09,0.261,0.30004147
Darrington,2022-11-10,0.256,0.2996046
Darrington,2022-11-11,0.253,0.29906753
Darrington,2022-11-12,0.251,0.2990169
Darrington,2022-11-13,0.249,0.2999926
Darrington,2022-11-14,0.247,0.29909375
Darrington,2022-11-15,0.245,0.2941443
Darrington,2022-11-16,0.244,0.29117405
Darrington,2022-11-17,0.244,0.28794664
Darrington,2022-11-18,0.241,0.2842581
Darrington,2022-11-19,0.238,0.28023583
Darrington,2022-11-20,0.237,0.27593988
Darrington,2022-11-21,0.241,0.27198127
Darrington,2022-11-22,0.29,0.26772952
Darrington,2022-11-23,0.285,0.28956294
Darrington,2022-11-24,0.268,0.28807408
Darrington,2022-11-25,0.289,0.2850217
