,Model V0 (No Weights),Model V0 (Weighted),Model V1 (No Weights),Model V1 (Weighted),Model V2 (No Weights),Model V2 (Weighted),Model V3 (No Weights),Model V3 (Weighted),Model V4 (No Weights),Model V4 (Weighted),Model V5 (No Weights),Model V5 (Weighted)
C_lag_F_NDVI_kobs12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014655296,0.0018160439,0.0,0.0
C_lag_F_NDVI_kobs30,0.0,0.0,0.0,0.0,0.0020405143,0.0017542201,0.0019405422,0.0013473417,0.0038684448,0.0037986445,0.0049147555,0.005183544
C_lag_G_API_kobs1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00882478,0.010700765,0.016482137,0.017669763
C_lag_LST_modis_kobs30,0.010322097,0.01120489,0.0,0.0,0.0070779338,0.010662201,0.00671161,0.012038564,0.010476449,0.014323253,0.016545605,0.020598026
C_lag_SMAP_sm_interp_kobs2,0.0027246906,0.0023119533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_lag_SMAP_sm_interp_kobs6,0.0010189724,0.0010945634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_lag_s2_b11_kobs30,0.0012468656,0.0013219453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_smm_E_SAR_diff_alpha0.85_n5,0.0,0.0,0.0017035264,0.0018065217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOY,0.0,0.0,0.012515867,0.015474367,0.012074843,0.015830662,0.012262466,0.01567383,0.0,0.0,0.0,0.0
D_cos_DOY,0.0,0.0,0.0054036747,0.004628133,0.006175597,0.0027655642,0.0054374775,0.0024300646,0.0,0.0,0.0,0.0
D_fft_dom_LST_modis_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,9.313099e-05,8.0367914e-05,0.0,0.0,0.0,0.0
D_fft_ent_LST_modis_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.00034259792,0.0004180019,0.0,0.0,0.0,0.0
D_sa_E_SAR_ratio,0.0,0.0,0.00088550744,0.00051250093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D_sa_F_NDMI,0.0,0.0,0.0010685939,0.0007467846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D_sa_LST_modis,0.0008068367,0.00075198314,0.0007109759,0.0007261473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D_sin_DOY,0.0,0.0,0.014954564,0.014790854,0.012050199,0.011675985,0.011480689,0.010885671,0.0,0.0,0.0,0.0
D_z_E_SAR_ratio,0.00086477515,0.0008112058,0.0009218343,0.00088251877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D_z_F_NDMI,0.0,0.0,0.00052962877,0.0005033668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D_z_LST_modis,0.0,0.0,0.0005435818,0.00041649595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_SAR_ratio,0.0012469729,0.0012471917,0.0009220789,0.0005370435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E_rough_s1_vh_kobs14,0.0,0.0,0.0,0.0,0.0,0.0,0.00051624543,0.00047509596,0.0,0.0,0.0,0.0
E_rough_s1_vh_kobs7,0.0,0.0,0.0,0.0,0.0,0.0,0.00075136306,0.00039532728,0.0,0.0,0.0,0.0
E_rough_s1_vv_kobs14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069693197,0.00069322845,0.00096204557,0.00093611213
E_rough_s1_vv_kobs7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005237356,0.00044437562,0.0,0.0
F_MSI,0.0,0.0,0.00096944324,0.0008458497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F_NDMI,0.0,0.0,0.00028908518,0.00030846547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G_API,0.0,0.0,0.015561083,0.016553272,0.010276275,0.011355644,0.010132841,0.011539516,0.0,0.0,0.0,0.0
G_DSLR,0.0,0.0,0.0,0.0,0.0015005362,0.0011083903,0.0014366639,0.0011405236,0.0,0.0,0.0,0.0
I_ts_spike_s1_vv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015624567,0.002046568,0.0018248283,0.0022508344
J_aspect_deg,0.0,0.0,0.026809689,0.02975921,0.022558084,0.024524882,0.022459596,0.024575885,0.0,0.0,0.0,0.0
J_bio_bio03,0.0,0.0,0.0019582314,0.0013312498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
J_bio_bio12,0.0,0.0,0.0,0.0,5.3403727e-07,1.4377395e-07,0.0,0.0,0.0,0.0,0.0,0.0
J_bio_bio13,0.0,0.0,0.0,0.0,6.6913713e-06,5.2793857e-06,0.0,0.0,0.0,0.0,0.0,0.0
J_bio_bio15,0.0,0.0,0.008367631,0.0045797224,0.010634919,0.0046939217,0.007960574,0.0045161187,0.0,0.0,0.0,0.0
J_bio_bio16,0.0,0.0,0.0,0.0,0.00225142,0.0036961741,0.0009976653,0.0006426821,0.0,0.0,0.0,0.0
J_bio_bio19,0.0,0.0,0.0,0.0,0.00034629172,0.00093721447,0.0035561554,0.0031445397,0.0,0.0,0.0,0.0
J_lc_code,0.0,0.0,0.0,0.0,0.00018861382,0.0004152516,0.00025287372,0.0005515209,0.0,0.0,0.0,0.0
J_soil_texture_usda_b0,0.0,0.0,0.00017802746,0.000104157465,0.00022634941,0.00014922128,1.2315551e-05,6.9274724e-06,0.0,0.0,0.0,0.0
J_soil_texture_usda_b10,0.0,0.0,0.0,0.0,0.00012377373,2.3373332e-05,0.00033346436,0.00039459724,0.0,0.0,0.0,0.0
J_soil_texture_usda_b200,0.0,0.0,2.1161919e-05,4.5029043e-05,0.0004602348,7.817566e-05,0.000199593,0.0005196113,0.0,0.0,0.0,0.0
K_aspect_cos,0.0,0.0,0.0062029553,0.0060535185,0.008651523,0.008310722,0.008791132,0.008125913,0.0,0.0,0.0,0.0
LST_modis,0.003854506,0.003357865,0.0029128522,0.0030365647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAP_ampm_diff_interp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018621456,0.0023450009,0.0029690037,0.0031104935
SMAP_sm_am_interp_lag30,0.0027581463,0.002581085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAP_sm_am_interp_rollrange30,0.001701732,0.0015991895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAP_sm_pm_interp_lag1,0.0031330117,0.0033832951,0.0,0.0,0.0,0.0,0.0,0.0,0.0019885872,0.00245505,0.0,0.0
SMAP_sm_pm_interp_lag30,0.0023832829,0.002144578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAP_sm_pm_interp_rollmean7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027474011,0.0021775628,0.0,0.0
SMAP_sm_pm_interp_rollrange30,0.0,0.0,0.0,0.0,0.0018995623,0.0012976063,0.0014390294,0.0011367474,0.001005897,0.0011003598,0.0012143517,0.0008503729
SMAP_sm_pm_interp_rollstd30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001075662,0.0010358634,0.0013744482,0.0012271373
SMAP_x_year,0.0,0.0,0.0,0.0,0.008704774,0.006601407,0.00746024,0.0064518545,0.0,0.0,0.0,0.0
V_ema_E_SAR_diff_kobs30,0.0,0.0,0.0013535853,0.0016272012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_ema_E_SAR_ratio_kobs30,0.0,0.0,0.0017415364,0.0016082743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_ema_F_NDVI_kobs30,0.0,0.0,0.003572117,0.0037863243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_ema_LST_modis_kobs30,0.0,0.0,0.0,0.0,0.012082026,0.008879532,0.011294246,0.009670314,0.025049396,0.025061911,0.0,0.0
V_rollcv_E_SAR_diff_kobs14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033911713,0.00040864176,0.0,0.0
V_rollcv_E_SAR_diff_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00077265536,0.00075729925,0.0010071417,0.000845934
V_rollcv_G_API_kobs14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052947906,0.0007453008,0.0,0.0
V_rollcv_G_API_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033683972,0.0032133602,0.005369996,0.0052877394
V_rollcv_G_API_kobs7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010584558,0.0013554025,0.0,0.0
V_rollmax_E_SAR_diff_kobs14,0.004103272,0.0032690389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmax_E_SAR_ratio_kobs30,0.0017432747,0.0027980725,0.0021795658,0.0013781309,0.0,0.0,0.0,0.0,0.0024710873,0.0034018748,0.0040568025,0.004965608
V_rollmax_F_NDMI_kobs30,0.0021849736,0.0024912525,0.0030906505,0.0023167056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmax_F_NDMI_kobs7,0.0029916791,0.0045299246,0.0009995642,0.00085319876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmax_F_NDVI_kobs14,0.0,0.0,0.0,0.0,0.003749003,0.003695199,0.0030376283,0.003010504,0.0,0.0,0.0,0.0
V_rollmax_F_NDVI_kobs30,0.0072110137,0.009617406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmax_F_NDVI_kobs7,0.004896723,0.0050514727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmax_G_API_kobs14,0.0056333663,0.0067189345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmax_G_API_kobs30,0.0063796556,0.004152434,0.0,0.0,0.007174162,0.006836505,0.007136433,0.0068762335,0.008130098,0.0066900365,0.0,0.0
V_rollmax_G_API_kobs7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043289145,0.003367366,0.0,0.0
V_rollmax_LST_modis_kobs14,0.0,0.0,0.0,0.0,0.0022714084,0.0025167947,0.0017185108,0.00255018,0.0,0.0,0.0,0.0
V_rollmax_LST_modis_kobs30,0.0051649045,0.002967918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmax_LST_modis_kobs7,0.002034847,0.002688119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmax_SMAP_sm_interp_kobs14,0.0023274699,0.0021845205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmax_SMAP_sm_interp_kobs7,0.00083185517,0.0009337956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmax_s2_b11_kobs30,0.0,0.0,0.0018534317,0.0021071662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmax_s2_b11_kobs7,0.00082802254,0.0008081982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmean_E_SAR_diff_kobs30,0.0,0.0,0.0019712814,0.0023683798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmean_E_SAR_ratio_kobs30,0.0,0.0,0.0026551464,0.002316461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmean_F_NDMI_kobs30,0.0,0.0,0.0016994721,0.0014176102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmean_F_NDVI_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027895956,0.0023893246,0.0,0.0
V_rollmean_LST_modis_kobs30,0.0,0.0,0.033548187,0.034121327,0.01494236,0.018432936,0.016531428,0.017187707,0.0,0.0,0.0,0.0
V_rollmin_E_SAR_diff_kobs30,0.007027862,0.0057838634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmin_E_SAR_ratio_kobs30,0.0059439894,0.005659369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmin_F_NDMI_kobs14,0.0,0.0,0.0,0.0,0.0,0.0,0.0012847414,0.0012734737,0.0,0.0,0.0,0.0
V_rollmin_F_NDVI_kobs30,0.0020558762,0.0025017753,0.0015275432,0.0015453926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmin_G_API_kobs14,0.004376374,0.0062814057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmin_G_API_kobs30,0.021527845,0.025525706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollmin_LST_modis_kobs30,0.016353171,0.0132309655,0.0,0.0,0.008212326,0.0055149565,0.007514281,0.004771012,0.008589192,0.006188541,0.023672797,0.02129051
V_rollmin_s2_b11_kobs30,0.0013937253,0.0012927311,0.0,0.0,0.003267848,0.0035042493,0.0034939384,0.0035442798,0.0,0.0,0.0,0.0
V_rollmin_s2_b12_kobs30,0.003194499,0.0033468576,0.0018823465,0.0013571769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
V_rollrng_E_SAR_diff_kobs14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027614034,0.0005348969,0.0,0.0
V_rollrng_E_SAR_diff_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007439613,0.00068889384,0.00087192305,0.0009827395
V_rollrng_E_SAR_ratio_kobs30,0.0,0.0,0.0,0.0,0.0010454546,0.0007800214,0.00080815336,0.0006431014,0.0013078378,0.0013934418,0.0,0.0
V_rollrng_F_NDMI_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011125946,0.0013420635,0.0020332315,0.0018018498
V_rollrng_F_NDVI_kobs30,0.0,0.0,0.0,0.0,0.001704936,0.0008060112,0.001859099,0.00078696926,0.0,0.0,0.0,0.0
V_rollrng_G_API_kobs14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073287816,0.0010397942,0.0,0.0
V_rollrng_G_API_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014081748,0.0013758016,0.0041665845,0.004188769
V_rollrng_G_API_kobs7,0.0,0.0,0.0,0.0,0.0009234449,0.0008729575,0.00060868316,0.0007381556,0.0005556314,0.0005001854,0.0013877597,0.0019943104
V_rollrng_s2_b11_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0011344692,0.00092585845,0.0,0.0,0.0,0.0
V_rollstd_G_API_kobs14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006822823,0.00073378906,0.0014395651,0.0017738048
V_rollstd_G_API_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006370141,0.0005924925,0.0014407532,0.0013853066
V_rollstd_G_API_kobs7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000339353,0.00048020456,0.0005216389,0.0006532935
cos_year,0.0,0.0,0.0,0.0,0.0,0.0,0.0011178292,0.0010955462,0.0,0.0,0.0,0.0
latitude,0.0,0.0,0.0072084316,0.007576769,0.0061583864,0.007694148,0.0063584275,0.0067972606,0.0,0.0,0.0,0.0
lia_mean_asc_deg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016768245,0.015743332,0.01548601,0.013820704
lia_std_asc_deg,0.0,0.0,0.0025608735,0.00094889867,0.0040441486,0.00260294,0.0041950853,0.0030655116,0.025770873,0.025436398,0.028356949,0.028155308
s2_b4,0.0,0.0,0.00080134696,0.0006516694,0.0,0.0,0.0011763088,0.00091444224,0.0,0.0,0.0,0.0
s2_b8,0.0,0.0,0.0019079449,0.003206136,0.0015118972,0.0021890728,0.001361537,0.0024120763,0.0,0.0,0.0,0.0
sin_year,0.0,0.0,0.0030136644,0.0024212427,0.0022914838,0.0019585686,0.0014138947,0.0015240212,0.0,0.0,0.0,0.0
slope,0.0,0.0,0.0010632811,0.0018953931,0.0013097284,0.001956344,0.0013550507,0.0016095225,0.0,0.0,0.0,0.0
