Year,Configuration,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
2024,"Model V4 (50 Features, No Weights)",0.5771086144544526,0.06490235072436165,0.06359066366309009,-0.012982396643340756,0.047249931424031784,0.03642489218711853,0.7801870019588396
2024,"Model V4 (50 Features, Weighted)",0.5762555954869599,0.06496777537938606,0.06394094958846715,-0.011505077217790427,0.047395141183419795,0.03631189227104187,0.7808643207395123
2024,"Model V5 (32 Features, No Weights)",0.5568073567607934,0.06644193608441569,0.06525142204861469,-0.012521293424732257,0.04874829879321389,0.03683306086063387,0.7672150400416654
2024,"Model V5 (32 Features, Weighted)",0.570391188909624,0.06541579107713143,0.0642508634557073,-0.012290332218300313,0.04822596570148916,0.03737371474504471,0.7772087785929663
2025,"Model V0 (40 Features, No Weights)",0.4413499510565294,0.07828097654582232,0.07827771617784657,-0.0007144499609203585,0.058952655296578844,0.04432358562946319,0.6698881381940521
2025,"Model V0 (40 Features, Weighted)",0.38271302863097056,0.08228674238759101,0.08228672612957251,-5.175929185483213e-05,0.06080847783785185,0.046024305939674354,0.6352824029513874
2025,"Model V1 (40 Features, No Weights)",0.6291968648698718,0.06377610806875687,0.0637442529031322,0.0020154846804268703,0.04723048931339664,0.032390938222408294,0.7946646682974751
2025,"Model V1 (40 Features, Weighted)",0.6381312957003334,0.06300308664458766,0.06299526030857036,0.0009930281593852831,0.04626588014265399,0.03254728269577026,0.8007863848523871
2025,"Model V2 (40 Features, No Weights)",0.6160379483512868,0.06489787341829605,0.06369563648683761,-0.012433819502198379,0.048404107480012386,0.033687600165605555,0.7959611971798279
2025,"Model V2 (40 Features, Weighted)",0.6363042913652888,0.06316193153583334,0.062152309078080614,-0.011248114151541616,0.04591863610924745,0.03167250548303128,0.8094414151857195
2025,"Model V3 (47 Features, No Weights)",0.6473216235078741,0.0621979012749575,0.06112124996426291,-0.011522661472847452,0.04674253386888411,0.03397522169351577,0.8131041722522484
2025,"Model V3 (47 Features, Weighted)",0.63656803803816,0.06313902533957712,0.06213197289826477,-0.011231850526191956,0.046333109747135254,0.03264879965782164,0.8107412954920061
2025,"Model V4 (50 Features, No Weights)",0.6197786778753072,0.06458096765873401,0.06457320509618016,-0.0010012825551607575,0.049003456142446916,0.037863351911306395,0.7875967507117351
2025,"Model V4 (50 Features, Weighted)",0.6162446354129162,0.06488040377992638,0.06487819108787993,-0.0005358300943843245,0.048819725564210485,0.036361529827117926,0.7866485056613851
2025,"Model V5 (32 Features, No Weights)",0.6184017578255763,0.06469779759957929,0.06465179866179585,0.002439250948520497,0.049161453905256634,0.036948523879051204,0.7869652347609976
2025,"Model V5 (32 Features, Weighted)",0.6166610565632202,0.06484519266865116,0.06476990065048147,0.003123937111714777,0.049516242834922064,0.03759206950664521,0.7870693162824168
