family,config_id,architecture,n_seeds,test_r2,test_rmse,test_bias,bias2,mse,bias2_mse_share
2regime_54,w384x384_d0.3_gelu_swa075,mlp,1,0.7864931921119377,0.0470697308663542,0.0034240954870999,1.1724429904777902e-05,0.0022155595638310172,0.005291859490568016
2regime_54,w384x384_d0.3_gelu_swa085,mlp,1,0.7864931921119377,0.0470697308663542,0.0034240954870999,1.1724429904777902e-05,0.0022155595638310172,0.005291859490568016
2regime_54,w384x384_d0.3_gelu_lr6e-4,mlp,3,0.7905495623491694,0.0466204528177215,0.0038168037146644,1.4567990596275961e-05,0.0021734666209293966,0.006702652093201477
2regime_54,w512x512_d0.3_huber0.2_gelu,mlp,1,0.7610630548057521,0.0497940561651883,-0.0040814708568437,1.665840435526445e-05,0.0024794480293819266,0.006718593879710007
2regime_54,w448x448_d0.3_gelu,mlp,1,0.7695496108712925,0.0489017694997678,0.004693941389848,2.2033085771328178e-05,0.0023913830602084202,0.009213532594568053
2regime_54,w448x448_d0.3,mlp,2,0.7785759859432213,0.0479345010475354,0.0048698245158317,2.3715190814995453e-05,0.002297716390676172,0.010321200175630268
2regime_54,w448x448_d0.3_huber0.2,mlp,2,0.7818752616626836,0.0475760424533505,0.0060971559288722,3.7175310420981416e-05,0.002263479815523009,0.016423963742036522
2regime_54,w640x640_d0.3_gelu_lr6e-4,mlp,3,0.786017186638908,0.0471221717594588,0.0062884997112284,3.9545228618119676e-05,0.0022204990713279365,0.01780916242152276
2regime_54,w512x512x512_d0.3_huber0.1,mlp,3,0.7712841654312128,0.0487173849079085,0.0069575472650991,4.8407463946087974e-05,0.0023733835922653108,0.020395971432449637
2regime_54,w512x512x512_d0.3_huber0.1_swa075,mlp,3,0.7712841654312128,0.0487173849079085,0.0069575472650991,4.8407463946087974e-05,0.0023733835922653108,0.020395971432449637
2regime_54,w512x512x512_d0.3_huber0.1_swa085,mlp,3,0.7712841654312128,0.0487173849079085,0.0069575472650991,4.8407463946087974e-05,0.0023733835922653108,0.020395971432449637
2regime_54,w320x320_d0.3_gelu_lr6e-4,mlp,3,0.7935015210337206,0.0462907566766992,0.0074077478294443,5.4874727904636736e-05,0.0021428341537013717,0.02560848109026554
2regime_54,w640x640_d0.3_gelu_lr1e-4,mlp,1,0.7549808920199398,0.0504238298430575,-0.0084973596730407,7.220512141301837e-05,0.0025425626160416165,0.02839856173352803
2regime_54,w448x448_d0.3_gelu_lr6e-4,mlp,3,0.78934929989284,0.0467538419936698,0.0087711857939024,7.693370023115526e-05,0.0021859217411690415,0.035195084426952426
2regime_54,w448x448_d0.3_gelu_lr1e-4,mlp,1,0.7531781017921643,0.0506089929293617,-0.009604615433424,9.22486376239665e-05,0.0025612701653241823,0.03601675405932451
2regime_54,w320x320_d0.3_gelu_lr1e-4,mlp,1,0.7476033101312226,0.0511773364215375,-0.0101319834247096,0.00010265708811859006,0.002619119763203229,0.03919526306541961
2regime_54,w512x512_d0.3_gelu_lr6e-4,mlp,2,0.7722369714132029,0.04861580326587,0.0098535906134775,9.70932479780119e-05,0.002363496327185776,0.04108034646011961
2regime_54,w448x448_d0.3_huber0.1,mlp,3,0.7757578744782461,0.0482385730061667,0.0116556377145023,0.00013585389053172837,0.0023269599256712744,0.05838256560973548
2regime_54,w384x384_d0.3_gelu_lr1e-4,mlp,1,0.7506541068986902,0.050867097946099,-0.0140482388164274,0.00019735301384337753,0.0025874616534580287,0.07627282652851064
2regime_54,w512x512_d0.3_gelu_lr1e-4,mlp,1,0.6738192525028281,0.0581788340224746,-0.022398832010911,0.0005017076754530113,0.003384776728214648,0.14822474737281852
2regime_96,w256x256_d0.5_mixup0.2,mlp,1,0.7720260840102123,0.0486383049169286,-0.0004533200843096,2.0549909883846284e-07,0.002365684705192121,8.686664727021344e-05
2regime_96,w256x256_d0.6,mlp,1,0.7740058267476795,0.0484266550589501,0.0018425543406668,3.3950064983100663e-06,0.0023451409201985375,0.0014476769686073484
2regime_96,w192x192_d0.5_mixup0.4,mlp,1,0.753870412898229,0.050537966469403,0.0029785342075178,8.871666025353689e-06,0.002554086054862502,0.003473518837966989
2regime_96,w256x256_d0.5,mlp,1,0.7834042929396349,0.0474089976916555,0.0049325774327708,2.4330320130279774e-05,0.0022476130621273964,0.010824959393700442
2regime_96,w256x256_d0.5_swa075,mlp,1,0.7834042929396349,0.0474089976916555,0.0049325774327708,2.4330320130279774e-05,0.0022476130621273964,0.010824959393700442
2regime_96,w256x256_d0.5_swa085,mlp,1,0.7834042929396349,0.0474089976916555,0.0049325774327708,2.4330320130279774e-05,0.0022476130621273964,0.010824959393700442
2regime_96,w256x256_d0.5_mixup0.4,mlp,1,0.7657012371207621,0.0493083930394629,-0.0053093281175412,2.8188965059713585e-05,0.002431317624134153,0.011594110444435375
2regime_96,w192x192_d0.5_mixup0.2,mlp,1,0.7602911088128764,0.049874427423752,0.0059605868290873,3.552859534708899e-05,0.002487458510847105,0.014283090629314541
2regime_96,w192x192_d0.6,mlp,1,0.759690424600931,0.049936878249227,0.0066203109306241,4.382851681814094e-05,0.0024936918092781203,0.01757575521364387
2regime_96,w96x96_d0.6,mlp,1,0.721053965399606,0.0538016936644095,0.0096889206992895,9.387518431712053e-05,0.002894622241158961,0.032430893047907486
2regime_96,w96x96_d0.5,mlp,1,0.7471891945118418,0.0512193033909818,0.0104769359117255,0.00010976618609840344,0.00262341703985744,0.041840921374959233
2regime_96,w256x256_d0.5_huber0.2,mlp,1,0.7774133597136174,0.0480601806061276,0.0113250234313016,0.00012825615571953027,0.0023097809598936034,0.0555274105841786
2regime_96,w128x128_d0.5_mixup0.4,mlp,1,0.7206431686068826,0.053841295288635,0.0142743276825664,0.00020375643078928148,0.0028988850783579897,0.07028786077463094
2regime_96,w192x192_d0.5,mlp,2,0.7769846037431046,0.0481064461317984,0.0129211645091835,0.00016695649227338328,0.0023142301594316216,0.0721434260084088
2regime_96,w192x192_d0.5_swa075,mlp,2,0.7769846037431046,0.0481064461317984,0.0129211645091835,0.00016695649227338328,0.0023142301594316216,0.0721434260084088
2regime_96,w192x192_d0.5_swa085,mlp,2,0.7769846037431046,0.0481064461317984,0.0129211645091835,0.00016695649227338328,0.0023142301594316216,0.0721434260084088
2regime_96,w96x96_d0.4,mlp,1,0.7421902647960104,0.0517232145163157,0.0143102101545116,0.00020478211466628691,0.002675290919900811,0.0765457368179904
2regime_96,w256x256_d0.4,mlp,1,0.763249930751088,0.0495656617392984,0.0142045309361554,0.0002017686991161958,0.002456754823654549,0.08212813797025724
2regime_96,w128x128_d0.5_mixup0.2,mlp,1,0.7199854806802304,0.0539046371305959,0.0167337451197274,0.00028001822573200057,0.0029057099041812184,0.09636826626397349
2regime_96,w128x128_d0.5,mlp,2,0.7364643641417243,0.0522944411519251,0.0189830776871961,0.0003603572384781224,0.0027347085753921577,0.13177171480747163
2regime_96,w128x128_d0.5_swa075,mlp,2,0.7364643641417243,0.0522944411519251,0.0189830776871961,0.0003603572384781224,0.0027347085753921577,0.13177171480747163
2regime_96,w128x128_d0.5_swa085,mlp,2,0.7364643641417243,0.0522944411519251,0.0189830776871961,0.0003603572384781224,0.0027347085753921577,0.13177171480747163
2regime_96,w128x128_d0.6,mlp,2,0.7161661505880621,0.0542710151198892,0.020066037511812,0.00040264586142544636,0.0029453430821432423,0.1367059287138979
2regime_96,w192x192_d0.5_huber0.2,mlp,2,0.7635314866573729,0.0495361798969403,0.0185710186267772,0.0003448827328361058,0.0024538331187820323,0.14054856876627755
2regime_96,w512x512x512_d0.3_lr1e-3,mlp,3,0.7594832842516341,0.0499583957320338,0.018853670253949,0.00035546088204464136,0.002495841304118493,0.14242126751331521
2regime_96,w192x192_d0.4,mlp,2,0.7564031517035616,0.0502772695278802,0.0206351530836247,0.000425809542784626,0.0025278038311791107,0.1684503906246571
2regime_96,w128x128_d0.4,mlp,2,0.7319750725376346,0.0527379743841031,0.0218649168731942,0.0004780745898716924,0.002781293942138315,0.17188927161871245
2regime_96,w128x128_d0.5_huber0.2,mlp,2,0.7271037720848523,0.05321506754357,0.0222017901234508,0.0004929194846857575,0.0028318434136667173,0.1740631146153372
2regime_96,w512x512x512_d0.3_huber0.1_swa,mlp,3,0.7535953419474565,0.050566198842402,0.0216424781111229,0.0004683968587904338,0.0025569404653693374,0.18318645472364417
2regime_96,w96x96_d0.6_lr1e-3,mlp,2,0.7242917173701563,0.053488541742888,0.0236731199513479,0.000560416608230906,0.0028610240977806722,0.195879723161237
2regime_96,w256x256_d0.5_huber0.1,mlp,2,0.7477976663822365,0.0511576282573373,0.0227741939434517,0.0005186639097739521,0.002617102928915916,0.19818246506215884
2regime_96,w192x192_d0.5_huber0.1,mlp,2,0.7481624341410694,0.0511206194688228,0.0228579763435209,0.0005224870825209612,0.0026133177348761846,0.19993247493333063
2regime_96,w96x96_d0.5_lr1e-3,mlp,2,0.7404456774976997,0.0518979238269015,0.0232087636470186,0.000538646710023172,0.00269339449754287,0.19998804872979753
2regime_96,w256x256_d0.6_lr1e-3,mlp,3,0.7384387916155342,0.0520981760417297,0.0238746167716332,0.0005699973259923493,0.0027142199468750583,0.21000410325942812
2regime_96,w128x128_d0.5_huber0.1,mlp,2,0.722420061758053,0.0536697891086671,0.0247847524777865,0.0006142839553851441,0.0028804462629688017,0.21325999491204445
2regime_96,w128x128_d0.6_lr1e-3,mlp,2,0.7075862576979646,0.0550851759304708,0.0258236427287365,0.0006668605237814255,0.0030343766072909195,0.2197685423025971
2regime_96,w96x96_d0.4_lr1e-3,mlp,2,0.7286915452282807,0.0530600329446061,0.0254188116366522,0.0006461159850196052,0.002815367096082685,0.22949617686397417
2regime_96,w192x192_d0.6_lr1e-3,mlp,3,0.7297311876676105,0.0529582734737632,0.0258176240538782,0.0006665497117873903,0.0028045787293218914,0.237664824602215
2regime_96,w256x256_d0.5_lr1e-3,mlp,3,0.7274776852945445,0.0531785983014627,0.0278816146698768,0.0007773844365994891,0.0028279633173083317,0.27489198033141643
2regime_96,w256x256_d0.5_lr1e-3_swa075,mlp,3,0.7274776852945445,0.0531785983014627,0.0278816146698768,0.0007773844365994891,0.0028279633173083317,0.27489198033141643
2regime_96,w256x256_d0.5_lr1e-3_swa085,mlp,3,0.7274776852945445,0.0531785983014627,0.0278816146698768,0.0007773844365994891,0.0028279633173083317,0.27489198033141643
2regime_96,w128x128_d0.5_lr1e-3,mlp,3,0.697886967003829,0.0559913039712569,0.0300212137984065,0.0009012732779296327,0.0031350261204016886,0.28748509368532893
2regime_96,w192x192_d0.5_lr1e-3,mlp,3,0.7255732745077657,0.053364083266321,0.0287852602943838,0.0008285912102154284,0.002847725382854841,0.2909659812017291
2regime_96,w128x128_d0.4_lr1e-3,mlp,3,0.697188580982935,0.0560559833580502,0.0305689688049384,0.000934461853797297,0.0031422732702380005,0.29738401896742717
2regime_96,w256x256_d0.4_lr1e-3,mlp,3,0.7161498088794169,0.0542725774218374,0.0297628255656253,0.0008858257856498389,0.002945512660009335,0.30073738866463795
2regime_96,w192x192_d0.4_lr1e-3,mlp,3,0.7132015033036292,0.0545537094883352,0.0306249835150059,0.0009378896152943832,0.002976107218937674,0.3151397265953222
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-4,mlp,1,0.7618178115572273,0.0497153489440428,0.0045848432826626,2.1020787926576363e-05,0.0024716159206279375,0.008504876405406805
2regime_mixed,w384x384x384_d0.3_huber0.1,mlp,1,0.7827108588748021,0.0474848273191463,0.0049747888054687,2.47485236590167e-05,0.002254808825529143,0.010975885573451616
2regime_mixed,w512x512x512_d0.4,mlp,1,0.7532081086897413,0.0506059164903647,0.0054031708429294,2.9194255157882408e-05,0.002560958783829766,0.011399736435517359
2regime_mixed,w256x256_d0.3_huber0.1_lr1e-4,mlp,1,0.7506555015254082,0.0508669556924766,0.0071746624967105,5.147578194170415e-05,0.002587447181420378,0.019894428110971734
2regime_mixed,w512x512x512_d0.2_huber0.2,mlp,1,0.7721023248885623,0.0486301712294454,0.0078309142211851,6.132321753955903e-05,0.002364893553805179,0.02593064598653427
2regime_mixed,w384x384_d0.3_huber0.1_lr1e-4,mlp,1,0.7770409169509037,0.0481003721131937,0.0084313272211852,7.108727871069853e-05,0.002313645797427702,0.030725221116271538
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-3,mlp,3,0.7841798764655609,0.0473240407614529,0.0104397453273516,0.00010898828249995955,0.0022395648339916556,0.048664937422555385
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu,mlp,2,0.7939914383511432,0.046235811694325,0.0103416162805671,0.00010694902729449052,0.002137750283033081,0.05002877470924677
2regime_mixed,w512x512x512_d0.2_huber0.05,mlp,3,0.7750009203849362,0.0483199217325059,0.0115284204153897,0.00013290447727397402,0.002334814836235496,0.05692291963000397
2regime_mixed,w512x512x512_d0.2_huber0.1,mlp,3,0.7787039105285862,0.0479206523077715,0.0115219360337096,0.0001327550099648957,0.0022963889176023256,0.05781033384515113
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-4,mlp,1,0.7334483536356833,0.0525928294370753,-0.0128082989813923,0.00016405252279673503,0.0027660057081972944,0.05931026183733148
2regime_mixed,w384x384_d0.3_gelu,mlp,1,0.7777781720248502,0.048020779913843,0.0117523701268116,0.00013811820359757368,0.0023059953035337475,0.05989526664946755
2regime_mixed,w384x384_d0.3_gelu_swa070,mlp,1,0.7777781720248502,0.048020779913843,0.0117523701268116,0.00013811820359757368,0.0023059953035337475,0.05989526664946755
2regime_mixed,w384x384_d0.3_gelu_swa075,mlp,1,0.7777781720248502,0.048020779913843,0.0117523701268116,0.00013811820359757368,0.0023059953035337475,0.05989526664946755
2regime_mixed,w384x384_d0.3_gelu_swa080,mlp,1,0.7777781720248502,0.048020779913843,0.0117523701268116,0.00013811820359757368,0.0023059953035337475,0.05989526664946755
2regime_mixed,w384x384_d0.3_gelu_swa085,mlp,1,0.7777781720248502,0.048020779913843,0.0117523701268116,0.00013811820359757368,0.0023059953035337475,0.05989526664946755
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-4,mlp,1,0.7356565925961309,0.0523745245183218,-0.0132480090743285,0.00017550974443349026,0.0027430908185202916,0.06398247671878603
2regime_mixed,w256x256_d0.4_swa070,mlp,1,0.7800690922488347,0.0477726117206319,0.0122150886930075,0.00014920839177803966,0.0022822224306102566,0.06537854933716604
2regime_mixed,w256x256_d0.4_swa075,mlp,1,0.7800690922488347,0.0477726117206319,0.0122150886930075,0.00014920839177803966,0.0022822224306102566,0.06537854933716604
2regime_mixed,w256x256_d0.4_swa080,mlp,1,0.7800690922488347,0.0477726117206319,0.0122150886930075,0.00014920839177803966,0.0022822224306102566,0.06537854933716604
2regime_mixed,w256x256_d0.4_swa085,mlp,1,0.7800690922488347,0.0477726117206319,0.0122150886930075,0.00014920839177803966,0.0022822224306102566,0.06537854933716604
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-4,mlp,1,0.7049665789096664,0.0553313745260381,-0.0141510101291685,0.00020025108767582946,0.0030615610069406976,0.06540816505758049
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-3,mlp,3,0.783606888748245,0.0473868201715767,0.0122036617272292,0.00014892935955263878,0.0022455107259733483,0.06632315661199224
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,mlp,3,0.784400412904257,0.0472998554751289,0.012323719965139,0.00015187407377916561,0.002237276327968082,0.06788346699984944
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-3,mlp,3,0.7810563803865845,0.0476652634975864,0.0132360543897729,0.00017519313580902646,0.0022719773442943427,0.07711042376764544
2regime_mixed,w512x512x512_d0.3_huber0.2_lr1e-3,mlp,3,0.7807834926167038,0.0476949588524721,0.013572220769478,0.00018420517661545,0.0022748090999390068,0.08097610327846368
2regime_mixed,w512x512x512_d0.4_huber0.2,mlp,1,0.7874541202286347,0.0469636882642511,0.0134484081621526,0.00018085968209585268,0.0022055880153817563,0.08200066414694787
2regime_mixed,w512x512x512_d0.3_huber0.2_lr1e-4,mlp,1,0.7089335192620876,0.0549581302239273,-0.0159253413745767,0.0002536164978968045,0.0030203960777101515,0.08396796028455923
2regime_mixed,w512x512x512_d0.3_huber0.05,mlp,3,0.785929366187935,0.0471318404468619,0.0138314784793875,0.00019130979692575954,0.0022214103839084476,0.08612087091677344
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3_mixup0.4,mlp,2,0.7768836135152387,0.0481173371535778,0.0145414804383774,0.00021145465333971257,0.0023152781347510784,0.09133013013248475
2regime_mixed,w512x512x512_d0.3_huber0.1_mixup0.4,mlp,2,0.7768552342751522,0.0481203971933747,0.0145533302941958,0.0002117994226519572,0.0023155726260481436,0.09146740649349584
2regime_mixed,w320x320_d0.3_huber0.1_lr1e-4,mlp,1,0.7638867534337213,0.049498954700192,0.0151420890477016,0.00022928286072852475,0.00245014651641166,0.09357924482994548
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-3,mlp,3,0.7789755532594937,0.0478912317833201,0.0147049368828625,0.0002162351687289699,0.0022935700817236894,0.09427885829695791
2regime_mixed,w384x384x384_d0.3_huber0.1_lr6e-4,mlp,3,0.7783977411675673,0.0479537906346054,0.0148514133983628,0.0002205644799290701,0.0022995660362275685,0.09591569733344361
2regime_mixed,w512x512x512_d0.3_huber0.2,mlp,2,0.7812835790449926,0.0476405258622841,0.014767300057553,0.00021807315098980483,0.0022696197044349605,0.09608356438026953
2regime_mixed,w512x512x512_d0.3_huber0.2_swa070,mlp,2,0.7812835790449926,0.0476405258622841,0.014767300057553,0.00021807315098980483,0.0022696197044349605,0.09608356438026953
2regime_mixed,w512x512x512_d0.3_huber0.2_swa075,mlp,2,0.7812835790449926,0.0476405258622841,0.014767300057553,0.00021807315098980483,0.0022696197044349605,0.09608356438026953
2regime_mixed,w512x512x512_d0.3_huber0.2_swa080,mlp,2,0.7812835790449926,0.0476405258622841,0.014767300057553,0.00021807315098980483,0.0022696197044349605,0.09608356438026953
2regime_mixed,w512x512x512_d0.3_huber0.2_swa085,mlp,2,0.7812835790449926,0.0476405258622841,0.014767300057553,0.00021807315098980483,0.0022696197044349605,0.09608356438026953
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3_mixup0.2,mlp,2,0.7675764763240163,0.0491106737077634,0.0153425186267139,0.000235392877811063,0.002411858272030403,0.09759813855600206
2regime_mixed,w512x512x512_d0.3_huber0.1_mixup0.2,mlp,2,0.7675613167179137,0.0491122752804392,0.0153505019997924,0.00023563791164563048,0.002412015583221639,0.09769336205154104
2regime_mixed,w448x448x448_d0.3_huber0.1,mlp,2,0.7769255018644756,0.0481128201154864,0.0150428342812618,0.00022628686321350523,0.0023148434594651526,0.09775471524359107
2regime_mixed,w448x448x448_d0.3_huber0.1_lr6e-4,mlp,3,0.7784881172074987,0.0479440111411988,0.0151494751202826,0.0002295065964200615,0.0022986282043073944,0.09984502756469689
2regime_mixed,w512x512_d0.3_huber0.1_lr1e-4,mlp,1,0.7610448801433516,0.0497959499136642,0.0159635199905949,0.000254833970490123,0.0024796366278041536,0.10277069133141159
2regime_mixed,w512x512x512_d0.3_huber0.1_lr6e-4,mlp,3,0.7835459963653368,0.0473934869582826,0.0155493948313734,0.0002417836796219418,0.0022461426060649027,0.10764395767619192
2regime_mixed,w512x512x512_d0.4_huber0.05,mlp,2,0.7808428982519611,0.0476884959694031,0.0160291196260297,0.00025693267598557055,0.0022741926478237755,0.11297753346948643
2regime_mixed,w768x768_d0.3_huber0.1_lr1e-4,mlp,1,0.7458715849227651,0.0513526033514751,0.0177269361926163,0.00031424426677708966,0.002637089870973932,0.11916327548633478
2regime_mixed,w512x512x512_d0.3,mlp,2,0.7711470705785533,0.0487319835957648,0.0171559660810448,0.0002943271721739597,0.0023748062251778895,0.12393734236228582
2regime_mixed,w512x512x512_d0.3_huber0.1,mlp,3,0.776065833194763,0.0482054378562098,0.017204034936359,0.000295978818091461,0.002323764238908905,0.12737041612725492
2regime_mixed,w512x512x512_d0.3_huber0.1_swa070,mlp,3,0.776065833194763,0.0482054378562098,0.017204034936359,0.000295978818091461,0.002323764238908905,0.12737041612725492
2regime_mixed,w512x512x512_d0.3_huber0.1_swa075,mlp,3,0.776065833194763,0.0482054378562098,0.017204034936359,0.000295978818091461,0.002323764238908905,0.12737041612725492
2regime_mixed,w512x512x512_d0.3_huber0.1_swa080,mlp,3,0.776065833194763,0.0482054378562098,0.017204034936359,0.000295978818091461,0.002323764238908905,0.12737041612725492
2regime_mixed,w512x512x512_d0.3_huber0.1_swa085,mlp,3,0.776065833194763,0.0482054378562098,0.017204034936359,0.000295978818091461,0.002323764238908905,0.12737041612725492
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3,mlp,3,0.7760455267413116,0.0482076234523239,0.0172069114188878,0.0002960778005774514,0.0023239749589210493,0.12740145905656028
2regime_mixed,w512x512x512_d0.3_huber0.2_lr6e-4,mlp,3,0.7746311900031554,0.0483596063610948,0.0173232129150887,0.00030009370570149597,0.0023386515274000405,0.12831911987978836
2regime_mixed,w512x512x512_d0.4_huber0.1,mlp,2,0.7777706259874518,0.0480215952332206,0.0176439507245004,0.0003113089971685982,0.002306073608743276,0.13499525600063128
2regime_mixed,w640x640_d0.3_huber0.1_lr1e-4,mlp,1,0.7418706639663832,0.0517552646292067,0.0204983830837032,0.0004201837090462495,0.0026786074168392146,0.15686647711222676
2regime_mixed,w448x448_d0.3_huber0.1_gelu,mlp,2,0.7654869579771704,0.0493309355093077,0.0197297822412125,0.0003892643072856641,0.0024335411982234754,0.15995796889316416
2regime_mixed,w448x448x448_d0.3_huber0.1_relu,mlp,3,0.7818797720871131,0.0475755505576236,0.0193886133353125,0.0003759183270662577,0.002263433010860999,0.16608325727442674
2regime_mixed,w512x512x512_d0.2,mlp,2,0.7489120100958744,0.0510444843958202,0.0210529664874915,0.00044322739792344027,0.0026055393872351316,0.17010965180371773
2regime_mixed,w576x576_d0.3_huber0.1_lr1e-4,mlp,1,0.741382953984677,0.0518041347962765,0.0231407795335236,0.0005354956774191447,0.0026836683819907855,0.19953869152115808
2regime_mixed,w448x448_d0.3_gelu,mlp,1,0.7413153859291379,0.051810901705327,0.023395191762961,0.0005473349976257182,0.002684369535519056,0.20389703816240196
2regime_mixed,w448x448_d0.3_gelu_swa070,mlp,1,0.7413153859291379,0.051810901705327,0.023395191762961,0.0005473349976257182,0.002684369535519056,0.20389703816240196
2regime_mixed,w448x448_d0.3_gelu_swa075,mlp,1,0.7413153859291379,0.051810901705327,0.023395191762961,0.0005473349976257182,0.002684369535519056,0.20389703816240196
2regime_mixed,w448x448_d0.3_gelu_swa080,mlp,1,0.7413153859291379,0.051810901705327,0.023395191762961,0.0005473349976257182,0.002684369535519056,0.20389703816240196
2regime_mixed,w448x448_d0.3_gelu_swa085,mlp,1,0.7413153859291379,0.051810901705327,0.023395191762961,0.0005473349976257182,0.002684369535519056,0.20389703816240196
2regime_mixed,w448x448_d0.3_huber0.1_lr1e-4,mlp,1,0.721933518664476,0.0537168048130698,0.0258399943955782,0.0006677053103635128,0.002885495119325439,0.23140060293001175
2regime_mixed,w384x384_d0.3_huber0.1,mlp,2,0.7397282859988416,0.0519695956033164,0.0252905528974423,0.000639612065858327,0.002700838867172243,0.2368197798219617
2regime_mixed,w384x384_d0.3_huber0.1_lr1e-3,mlp,3,0.7179567673301785,0.0540995550544383,0.0279526576214634,0.000781351068102756,0.0029267618570882007,0.26696776377976733
2regime_mixed,w384x384_d0.3_huber0.1_lr6e-4,mlp,2,0.7287507171471586,0.0530542464769944,0.0274646457419339,0.0007543067657299279,0.002814753069241673,0.267983282076373
2regime_mixed,w448x448_d0.3_huber0.1_relu,mlp,3,0.7416340362372023,0.0517789812775446,0.0273068228678434,0.0007456625751357752,0.0026810629021403144,0.2781219995026997
2regime_mixed,w320x320_d0.3_huber0.1_lr1e-3,mlp,2,0.7311525456619249,0.0528188347210242,0.028037837308051,0.0007861203209127366,0.0027898293012868715,0.2817807958895983
2regime_mixed,w768x768_d0.3_huber0.1_lr6e-4,mlp,2,0.7034029662129764,0.055477802873174,0.0297822708991095,0.0008869836599079447,0.003077786611634753,0.28818880963187604
2regime_mixed,w640x640_d0.3_huber0.1_lr6e-4,mlp,2,0.6927548735462291,0.0564648726221059,0.030616222357047,0.0009373530714161446,0.0031882818402306445,0.2939994386908829
2regime_mixed,w768x768_d0.3_huber0.1,mlp,1,0.6594068385230085,0.0594502675252327,0.0322913515050504,0.0010427313820227208,0.003534334308821738,0.2950290750425198
2regime_mixed,w576x576_d0.3_huber0.1_lr6e-4,mlp,2,0.7149104037946867,0.0543909364066962,0.0297357611750266,0.0008842154926582194,0.00295837396319727,0.2988856390902661
2regime_mixed,w512x512_d0.3_huber0.1,mlp,2,0.6957222229817321,0.0561915444103641,0.0310234934981863,0.0009624571488320077,0.003157489663221921,0.3048171970418775
2regime_mixed,w448x448_d0.3_huber0.1_lr6e-4,mlp,2,0.7216355428749377,0.0537455785463488,0.0299288072775548,0.0008957335050570172,0.002888587213281749,0.31009397983153386
2regime_mixed,w576x576_d0.3_huber0.1_lr1e-3,mlp,2,0.6947529029420855,0.0562809763120076,0.0314460238157239,0.0009888524138190748,0.00316754829463276,0.3121822690105884
2regime_mixed,w448x448_d0.3_huber0.1,mlp,2,0.7108380218322672,0.0547780344638938,0.0306761317987298,0.0009410250621330416,0.003000633059727537,0.313608843001446
2regime_mixed,w448x448_d0.3_huber0.1_swa070,mlp,2,0.7108380218322672,0.0547780344638938,0.0306761317987298,0.0009410250621330416,0.003000633059727537,0.313608843001446
