family,config_id,architecture,cluster,n_test,test_r2,test_rmse,test_bias,bias2_mse_share
2regime_96,w128x128_d0.5_mixup0.4,mlp,0,4817,0.6848007675531553,0.05616580683273833,0.012407573050932439,0.04880110745786508
2regime_96,w96x96_d0.6,mlp,0,4817,0.6718901480062947,0.05730454411081405,0.013770034851054318,0.05774201765814171
2regime_96,w256x256_d0.5_huber0.2,mlp,0,4817,0.7633693619653823,0.04866479673395285,0.01171223646328116,0.05792283852831744
2regime_96,w192x192_d0.5,mlp,0,4817,0.7547913134932838,0.0495390132585934,0.012316966370153356,0.061817695015784165
2regime_96,w192x192_d0.5_swa075,mlp,0,4817,0.7547913134932838,0.0495390132585934,0.012316966370153356,0.061817695015784165
2regime_96,w192x192_d0.5_swa085,mlp,0,4817,0.7547913134932838,0.0495390132585934,0.012316966370153356,0.061817695015784165
2regime_96,w128x128_d0.5_mixup0.2,mlp,0,4817,0.6916064990080755,0.055556136334139715,0.014689020885170455,0.06990715477059029
2regime_96,w256x256_d0.4,mlp,0,4817,0.7567618663508675,0.049339558336796166,0.013072785984580141,0.07020140232728724
2regime_96,w512x512x512_d0.3_lr1e-3,mlp,0,4817,0.7513079861307242,0.0498896372256194,0.016271201628515457,0.10636985362914268
2regime_96,w128x128_d0.5,mlp,0,4817,0.7082461398316552,0.05403656472991915,0.018571444417960367,0.11811795032416936
2regime_96,w128x128_d0.5_swa075,mlp,0,4817,0.7082461398316552,0.05403656472991915,0.018571444417960367,0.11811795032416936
2regime_96,w128x128_d0.5_swa085,mlp,0,4817,0.7082461398316552,0.05403656472991915,0.018571444417960367,0.11811795032416936
2regime_96,w192x192_d0.5_huber0.2,mlp,0,4817,0.7443904998007451,0.050578730192139425,0.017645686895750308,0.1217142125934808
2regime_96,w192x192_d0.4,mlp,0,4817,0.74740230773178,0.050279866467788786,0.01837380174470252,0.13353952303055763
2regime_96,w128x128_d0.4,mlp,0,4817,0.7219220702575763,0.0527548857846544,0.019409900579470826,0.1353696317544767
2regime_96,w128x128_d0.5_huber0.2,mlp,0,4817,0.7048084958297701,0.054353980391874356,0.020316029115561653,0.13970596399449092
2regime_96,w128x128_d0.6,mlp,0,4817,0.668799559112853,0.05757379796774099,0.02190984193852934,0.1448200623177237
2regime_96,w512x512x512_d0.3_huber0.1_swa,mlp,0,4817,0.7509485069676023,0.04992568142448538,0.01919249818086187,0.14777977938680417
2regime_96,w192x192_d0.5_huber0.1,mlp,0,4817,0.7345690022471161,0.05154128549882041,0.021075290121767613,0.16720013791774577
2regime_96,w256x256_d0.6_lr1e-3,mlp,0,4817,0.7241901891180083,0.05253929992479344,0.021537634971900574,0.16804572201143414
2regime_96,w256x256_d0.5_huber0.1,mlp,0,4817,0.7406169223984451,0.05095071064676671,0.021143330520537476,0.1722052177187518
2regime_96,w128x128_d0.5_huber0.1,mlp,0,4817,0.7014360740622541,0.05466358275469391,0.023004278228908794,0.17710100987657948
2regime_96,w96x96_d0.5_lr1e-3,mlp,0,4817,0.7185978446387111,0.05306927274233564,0.022385996183815503,0.17793712881016807
2regime_96,w96x96_d0.6_lr1e-3,mlp,0,4817,0.6943279971050319,0.05531045838426136,0.023437364857072325,0.17955729176364765
2regime_96,w128x128_d0.6_lr1e-3,mlp,0,4817,0.6764530838552874,0.05690468960149981,0.025256704358056492,0.1969959255661153
2regime_96,w96x96_d0.4_lr1e-3,mlp,0,4817,0.7137367258625462,0.053525686176340355,0.023801701091918207,0.19773862361619723
2regime_96,w192x192_d0.6_lr1e-3,mlp,0,4817,0.7030913476173863,0.05451184147534726,0.02545151401068478,0.21799450040569537
2regime_96,w128x128_d0.4_lr1e-3,mlp,0,4817,0.6929987469379213,0.05543058989704426,0.027376120052480524,0.24391852918468315
2regime_96,w256x256_d0.5_lr1e-3,mlp,0,4817,0.7135510894635737,0.0535430385686573,0.026733113458813056,0.2492832256354805
2regime_96,w256x256_d0.5_lr1e-3_swa075,mlp,0,4817,0.7135510894635737,0.0535430385686573,0.026733113458813056,0.2492832256354805
2regime_96,w256x256_d0.5_lr1e-3_swa085,mlp,0,4817,0.7135510894635737,0.0535430385686573,0.026733113458813056,0.2492832256354805
2regime_96,w128x128_d0.5_lr1e-3,mlp,0,4817,0.6827317640507209,0.05634984467777113,0.02821161025726261,0.25065149789030455
2regime_96,w192x192_d0.5_lr1e-3,mlp,0,4817,0.7059733457093109,0.05424663175388433,0.027889765077202835,0.26432860097032956
2regime_96,w256x256_d0.4_lr1e-3,mlp,0,4817,0.7038475457077445,0.054442378981510726,0.028586853596881373,0.2757138141317294
2regime_96,w192x192_d0.4_lr1e-3,mlp,0,4817,0.6975069969638485,0.05502209128622257,0.029099326553658027,0.2796995001611631
2regime_96,w192x192_d0.5_mixup0.2,mlp,1,1803,0.8335173263662945,0.04344317215757895,0.0010840982710627533,0.0006227220515280708
2regime_96,w96x96_d0.6,mlp,1,1803,0.836381185139074,0.04306789342525795,-0.0012144219901451966,0.0007951187335232346
2regime_96,w192x192_d0.6,mlp,1,1803,0.8424735265514378,0.04225847142210478,0.0022485772921056538,0.002831314243102127
2regime_96,w256x256_d0.5,mlp,1,1803,0.8182265493243672,0.04539439519482816,0.003126103268743091,0.004742443577767844
2regime_96,w256x256_d0.5_swa075,mlp,1,1803,0.8182265493243672,0.04539439519482816,0.003126103268743091,0.004742443577767844
2regime_96,w256x256_d0.5_swa085,mlp,1,1803,0.8182265493243672,0.04539439519482816,0.003126103268743091,0.004742443577767844
2regime_96,w256x256_d0.6,mlp,1,1803,0.8257800279485968,0.044441220569599996,-0.004215883090108617,0.008999226063348954
2regime_96,w192x192_d0.5_mixup0.4,mlp,1,1803,0.8325212624259293,0.04357293835175234,-0.004642571268432747,0.011352289646483348
2regime_96,w256x256_d0.5_mixup0.2,mlp,1,1803,0.8102595407135371,0.04637853030742827,-0.007813756288602097,0.028384794777066902
2regime_96,w96x96_d0.5,mlp,1,1803,0.8201820858691824,0.045149556244178934,0.008512740210888787,0.03554936008547648
2regime_96,w256x256_d0.5_mixup0.4,mlp,1,1803,0.8101524151323953,0.04639162088906075,-0.009931598932088182,0.04583099150052945
2regime_96,w256x256_d0.5_huber0.2,mlp,1,1803,0.8100328059814065,0.04640623258054734,0.010290522502269337,0.04917249317318361
2regime_96,w192x192_d0.5,mlp,1,1803,0.8288245046557627,0.044051206237030606,0.014535375510685919,0.10887718952931401
2regime_96,w192x192_d0.5_swa075,mlp,1,1803,0.8288245046557627,0.044051206237030606,0.014535375510685919,0.10887718952931401
2regime_96,w192x192_d0.5_swa085,mlp,1,1803,0.8288245046557627,0.044051206237030606,0.014535375510685919,0.10887718952931401
2regime_96,w128x128_d0.6,mlp,1,1803,0.8272432188354789,0.044254206718275645,0.015140022024570142,0.11704258189707087
2regime_96,w256x256_d0.4,mlp,1,1803,0.7780153103580272,0.05016473465560244,0.01722816678293202,0.11794542403001355
2regime_96,w128x128_d0.5_mixup0.4,mlp,1,1803,0.8045487334460939,0.04707130652906076,0.019261658276343966,0.16744602473569162
2regime_96,w128x128_d0.5,mlp,1,1803,0.8024230086609645,0.04732658767852667,0.020082821146934746,0.18006904303042112
2regime_96,w128x128_d0.5_swa075,mlp,1,1803,0.8024230086609645,0.04732658767852667,0.020082821146934746,0.18006904303042112
2regime_96,w128x128_d0.5_swa085,mlp,1,1803,0.8024230086609645,0.04732658767852667,0.020082821146934746,0.18006904303042112
2regime_96,w128x128_d0.5_mixup0.2,mlp,1,1803,0.786285866073203,0.04922136245950584,0.022196549688701953,0.20335913269109723
2regime_96,w192x192_d0.5_huber0.2,mlp,1,1803,0.8081414763125899,0.046636672645753316,0.021043188869903567,0.20359541396693961
2regime_96,w96x96_d0.4,mlp,1,1803,0.7472153017952605,0.05353186807759486,0.02638313761755981,0.2429003203334252
2regime_96,w96x96_d0.6_lr1e-3,mlp,1,1803,0.7943397473808131,0.048284995008316026,0.02430297701686406,0.2533346359616669
2regime_96,w512x512x512_d0.3_lr1e-3,mlp,1,1803,0.7782197224752399,0.050141632518786,0.025753144113468494,0.26379318829146464
2regime_96,w96x96_d0.5_lr1e-3,mlp,1,1803,0.7913877636808038,0.04863029429037798,0.025406917207889335,0.2729544312843396
2regime_96,w256x256_d0.5_huber0.1,mlp,1,1803,0.7641617436688338,0.051706380288677016,0.027131303820422274,0.275329697357854
2regime_96,w192x192_d0.4,mlp,1,1803,0.7770797772998485,0.05027033073369745,0.02667671126420638,0.281605473236418
2regime_96,w128x128_d0.4,mlp,1,1803,0.7550778963299265,0.05269276627884986,0.02842388164683044,0.29098109545216666
2regime_96,w512x512x512_d0.3_huber0.1_swa,mlp,1,1803,0.7592786285411145,0.05223893723067644,0.02818798744227523,0.2911652039764678
2regime_96,w128x128_d0.5_huber0.2,mlp,1,1803,0.7790709202480899,0.05004531764960067,0.027239899261000747,0.2962675553527157
2regime_96,w128x128_d0.6_lr1e-3,mlp,1,1803,0.7803546876002512,0.04989970497703924,0.027338308359111472,0.3001562007776071
2regime_96,w192x192_d0.6_lr1e-3,mlp,1,1803,0.791951662550687,0.04856452364091231,0.026795745006769504,0.30443417683948276
2regime_96,w192x192_d0.5_huber0.1,mlp,1,1803,0.7796527048594059,0.049979380678081796,0.027620704868305278,0.3054131795361342
2regime_96,w96x96_d0.4_lr1e-3,mlp,1,1803,0.7633486414522945,0.05179543792874535,0.029739178521834473,0.3296665757807458
2regime_96,w128x128_d0.5_huber0.1,mlp,1,1803,0.771283684150584,0.05091967016069073,0.029541571366773732,0.3365859794030802
2regime_96,w256x256_d0.6_lr1e-3,mlp,1,1803,0.7714523014459553,0.050900896860510594,0.030118233704141604,0.35011291284451374
2regime_96,w256x256_d0.5_lr1e-3,mlp,1,1803,0.7597067922286079,0.05219245865981581,0.030950017517183598,0.3516464897730257
2regime_96,w256x256_d0.5_lr1e-3_swa075,mlp,1,1803,0.7597067922286079,0.05219245865981581,0.030950017517183598,0.3516464897730257
2regime_96,w256x256_d0.5_lr1e-3_swa085,mlp,1,1803,0.7597067922286079,0.05219245865981581,0.030950017517183598,0.3516464897730257
2regime_96,w256x256_d0.4_lr1e-3,mlp,1,1803,0.7445219326552507,0.053816297989751634,0.032904620891992385,0.3738403237034961
2regime_96,w192x192_d0.5_lr1e-3,mlp,1,1803,0.7711795318911742,0.05093126267662317,0.031177717566242234,0.3747311109133348
2regime_96,w128x128_d0.5_lr1e-3,mlp,1,1803,0.7329467284602476,0.05502194769641621,0.034855856204224635,0.4013096390030901
2regime_96,w192x192_d0.4_lr1e-3,mlp,1,1803,0.7495680859535533,0.05328216275492982,0.03470101767075351,0.4241512325129029
2regime_96,w128x128_d0.4_lr1e-3,mlp,1,1803,0.7063831544125379,0.057693580539427365,0.03909916982578689,0.45928270033678303
2regime_mixed,w384x384x384_d0.3_huber0.1,mlp,0,4817,0.7709413236011727,0.04787985205346411,0.0007980614157789132,0.00027782225306937047
2regime_mixed,w256x256_d0.3_huber0.1_lr1e-4,mlp,0,4817,0.7357357931135275,0.05142787723753227,0.0033966731368653955,0.004362247636796835
2regime_mixed,w512x512x512_d0.2_huber0.2,mlp,0,4817,0.7590750306266583,0.04910439137992541,0.003894761525048105,0.006291020162094894
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-4,mlp,0,4817,0.768220860062672,0.04816334037653006,0.0075516696220083255,0.024584012257803045
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-3,mlp,0,4817,0.7651966511479557,0.04847653498759139,0.00911728353821384,0.03537266514287412
2regime_mixed,w384x384_d0.3_huber0.1_lr1e-4,mlp,0,4817,0.756718724838102,0.04934393365570514,0.01001656225199939,0.041206891364036255
2regime_mixed,w512x512x512_d0.2_huber0.05,mlp,0,4817,0.7528069030334604,0.049739062546188234,0.010495631339865384,0.044526847069059856
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,mlp,0,4817,0.767059326123143,0.04828387201968722,0.010783943354233796,0.04988282211262633
2regime_mixed,w512x512x512_d0.2_huber0.1,mlp,0,4817,0.7564977716546885,0.049366336170704114,0.011210368507273936,0.05156772655813397
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-3,mlp,0,4817,0.76428197803606,0.04857086304038887,0.011230046660213286,0.05345784909487395
2regime_mixed,w320x320_d0.3_huber0.1_lr1e-4,mlp,0,4817,0.7613822354780064,0.0488687029930457,0.011741001025897129,0.05772296441087955
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-3,mlp,0,4817,0.7603401568619882,0.048975295124393296,0.012327770328647115,0.06335996752049118
2regime_mixed,w256x256_d0.4_swa070,mlp,0,4817,0.7567618663508675,0.049339558336796166,0.013072785984580141,0.07020140232728724
2regime_mixed,w256x256_d0.4_swa075,mlp,0,4817,0.7567618663508675,0.049339558336796166,0.013072785984580141,0.07020140232728724
2regime_mixed,w256x256_d0.4_swa080,mlp,0,4817,0.7567618663508675,0.049339558336796166,0.013072785984580141,0.07020140232728724
2regime_mixed,w256x256_d0.4_swa085,mlp,0,4817,0.7567618663508675,0.049339558336796166,0.013072785984580141,0.07020140232728724
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu,mlp,0,4817,0.7786833735903532,0.047063741188204784,0.013012192042448197,0.07644129471780256
2regime_mixed,w512x512x512_d0.3_huber0.2_lr1e-3,mlp,0,4817,0.7585821703254537,0.04915459215513909,0.013729487265858152,0.07801541861193466
2regime_mixed,w384x384x384_d0.3_huber0.1_lr6e-4,mlp,0,4817,0.7599713384195963,0.04901296528175722,0.013969159434661841,0.08123040004329751
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-3,mlp,0,4817,0.7572528005052492,0.04928974149978155,0.014154981037032503,0.08247180557475216
2regime_mixed,w512x512x512_d0.3_huber0.05,mlp,0,4817,0.7665789782301184,0.04833362956416094,0.014311917203220146,0.08767924706063072
2regime_mixed,w384x384_d0.3_gelu,mlp,0,4817,0.7487898151190673,0.05014158382608002,0.01536155111259609,0.09385859408452898
2regime_mixed,w384x384_d0.3_gelu_swa070,mlp,0,4817,0.7487898151190673,0.05014158382608002,0.01536155111259609,0.09385859408452898
2regime_mixed,w384x384_d0.3_gelu_swa075,mlp,0,4817,0.7487898151190673,0.05014158382608002,0.01536155111259609,0.09385859408452898
2regime_mixed,w384x384_d0.3_gelu_swa080,mlp,0,4817,0.7487898151190673,0.05014158382608002,0.01536155111259609,0.09385859408452898
2regime_mixed,w384x384_d0.3_gelu_swa085,mlp,0,4817,0.7487898151190673,0.05014158382608002,0.01536155111259609,0.09385859408452898
2regime_mixed,w512x512x512_d0.4,mlp,0,4817,0.7718828274920649,0.04778135003320047,0.014712005394238118,0.09480405603367634
2regime_mixed,w448x448x448_d0.3_huber0.1_lr6e-4,mlp,0,4817,0.7572812676217303,0.04928685129558019,0.015241306736016634,0.09562738039563293
2regime_mixed,w512x512x512_d0.4_huber0.2,mlp,0,4817,0.7707980257967206,0.04789482639335233,0.015177560887786887,0.10042151310421384
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-4,mlp,0,4817,0.6922436537982612,0.055498715927131265,-0.017637412425941867,0.1009959295761732
2regime_mixed,w448x448x448_d0.3_huber0.1,mlp,0,4817,0.7542963296075025,0.04958898834600506,0.015982191588554063,0.10387287881614263
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-4,mlp,0,4817,0.6957312065160413,0.05518335902435917,-0.017890979689040732,0.10511192269737296
2regime_mixed,w512x512x512_d0.3_huber0.1_lr6e-4,mlp,0,4817,0.7633263809229304,0.048669216213905006,0.016249883938477892,0.11147868121321142
2regime_mixed,w512x512_d0.3_huber0.1_lr1e-4,mlp,0,4817,0.7405634022565905,0.05095596686594084,0.017107202422601542,0.11271141327967577
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3_mixup0.2,mlp,0,4817,0.7398575998749446,0.05102523314436136,0.017133395066681628,0.11275008102131866
2regime_mixed,w512x512x512_d0.3_huber0.1_mixup0.2,mlp,0,4817,0.7398383764542249,0.051027118383760124,0.017144438201392588,0.11288712954262255
2regime_mixed,w512x512x512_d0.3_huber0.2_lr1e-4,mlp,0,4817,0.6633252070282576,0.05804766133045528,-0.019758810745912184,0.11586496866251966
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3_mixup0.4,mlp,0,4817,0.7488932665909436,0.05013125829966491,0.017289986712861558,0.11895209844705316
2regime_mixed,w512x512x512_d0.3_huber0.1_mixup0.4,mlp,0,4817,0.7488535622304066,0.05013522145679033,0.017305983112496606,0.11915346491080313
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-4,mlp,0,4817,0.653244106043692,0.0589103159830872,-0.020564461185736283,0.12185741623601742
2regime_mixed,w512x512x512_d0.4_huber0.05,mlp,0,4817,0.763252682738043,0.04867679321746981,0.017071637552513824,0.12300037746553337
2regime_mixed,w512x512x512_d0.3_huber0.2_lr6e-4,mlp,0,4817,0.7509485472465691,0.04992567738725814,0.018154852607804393,0.13223229108635912
2regime_mixed,w512x512x512_d0.3_huber0.2,mlp,0,4817,0.7547804898692851,0.04954010658392295,0.018036459354294366,0.13255273760269135
2regime_mixed,w512x512x512_d0.3_huber0.2_swa070,mlp,0,4817,0.7547804898692851,0.04954010658392295,0.018036459354294366,0.13255273760269135
2regime_mixed,w512x512x512_d0.3_huber0.2_swa075,mlp,0,4817,0.7547804898692851,0.04954010658392295,0.018036459354294366,0.13255273760269135
