family,config_id,seed,cluster,swa,swa_start_frac,val_rmse_live,val_rmse_swa,deployed,swa_best_epoch,best_epoch,test_r2_cl
2regime_96,w192x192_d0.5,42,1,False,0.6,0.04422427749458719,,live,0,391,0.8330498817550077
2regime_96,w192x192_d0.5,7,0,False,0.6,0.05860143253506274,,live,0,265,0.7479712606027479
2regime_96,w192x192_d0.5,7,1,False,0.6,0.04040839796864243,,live,0,367,0.8080485944874654
2regime_96,w192x192_d0.5_huber0.1,42,0,False,0.6,0.05605096995756399,,live,0,250,0.7364870339789209
2regime_96,w192x192_d0.5_huber0.1,42,1,False,0.6,0.03851070335611616,,live,0,275,0.794878771894606
2regime_96,w192x192_d0.5_huber0.1,7,0,False,0.6,0.05714751820727709,,live,0,264,0.7234041420846039
2regime_96,w192x192_d0.5_huber0.1,7,1,False,0.6,0.0362826796298475,,live,0,288,0.7506642443359509
2regime_96,w192x192_d0.5_huber0.2,42,0,False,0.6,0.05678010899043448,,live,0,334,0.7423382991503437
2regime_96,w192x192_d0.5_huber0.2,42,1,False,0.6,0.04206509277288531,,live,0,341,0.8256749327210451
2regime_96,w192x192_d0.5_huber0.2,7,0,False,0.6,0.05768893712551055,,live,0,267,0.7351088510373738
2regime_96,w192x192_d0.5_huber0.2,7,1,False,0.6,0.03779497018093145,,live,0,384,0.7699469769799954
2regime_96,w192x192_d0.5_lr1e-3,123,0,False,0.6,0.05607855966361806,,live,0,278,0.6531673763678925
2regime_96,w192x192_d0.5_lr1e-3,123,1,False,0.6,0.03617416090879394,,live,0,109,0.7271591629338638
2regime_96,w192x192_d0.5_lr1e-3,42,0,False,0.6,0.05430675483599683,,live,0,229,0.6982245532012306
2regime_96,w192x192_d0.5_lr1e-3,42,1,False,0.6,0.03690290894362741,,live,0,158,0.7785438959421672
2regime_96,w192x192_d0.5_lr1e-3,7,0,False,0.6,0.05626663518336208,,live,0,159,0.7354505063790513
2regime_96,w192x192_d0.5_lr1e-3,7,1,False,0.6,0.0351896574317543,,live,0,124,0.7805995989329583
2regime_96,w192x192_d0.5_mixup0.2,42,0,False,0.6,0.058596895054016336,,live,0,310,0.7290146038681862
2regime_96,w192x192_d0.5_mixup0.2,42,1,False,0.6,0.04727699590288843,,live,0,388,0.8335173263662945
2regime_96,w192x192_d0.5_mixup0.4,42,0,False,0.6,0.059839443902824405,,live,0,307,0.7202878480405531
2regime_96,w192x192_d0.5_mixup0.4,42,1,False,0.6,0.049376618575323855,,live,0,341,0.8325212624259293
2regime_96,w192x192_d0.5_swa075,42,0,True,0.75,0.0571549022248688,0.07828629949030064,live,360,334,0.7500760418777409
2regime_96,w192x192_d0.5_swa075,42,1,True,0.75,0.04422427749458719,0.12187446523818046,live,390,391,0.8330498817550077
2regime_96,w192x192_d0.5_swa075,7,0,True,0.75,0.05860143253506274,0.07812896062825124,live,320,265,0.7479712606027479
2regime_96,w192x192_d0.5_swa075,7,1,True,0.75,0.04040839796864243,0.11263449381427877,live,400,367,0.8080485944874654
2regime_96,w192x192_d0.5_swa085,42,0,True,0.85,0.0571549022248688,0.07794963406915977,live,360,334,0.7500760418777409
2regime_96,w192x192_d0.5_swa085,42,1,True,0.85,0.04422427749458719,0.12118290879846931,live,390,391,0.8330498817550077
2regime_96,w192x192_d0.5_swa085,7,0,True,0.85,0.05860143253506274,inf,live,0,265,0.7479712606027479
2regime_96,w192x192_d0.5_swa085,7,1,True,0.85,0.04040839796864243,0.11196497246877553,live,400,367,0.8080485944874654
2regime_96,w192x192_d0.6,42,0,False,0.6,0.058823474922520894,,live,0,298,0.7243615171322617
2regime_96,w192x192_d0.6,42,1,False,0.6,0.044692073667997635,,live,0,391,0.8424735265514378
2regime_96,w192x192_d0.6_lr1e-3,123,0,False,0.6,0.057052867365448304,,live,0,213,0.6917580676533599
2regime_96,w192x192_d0.6_lr1e-3,123,1,False,0.6,0.03469748650740092,,live,0,111,0.7642923375315852
2regime_96,w192x192_d0.6_lr1e-3,42,0,False,0.6,0.05556775428330168,,live,0,244,0.7237377803742899
2regime_96,w192x192_d0.6_lr1e-3,42,1,False,0.6,0.0359257146828074,,live,0,142,0.8112030534236814
2regime_96,w192x192_d0.6_lr1e-3,7,0,False,0.6,0.05662441432752104,,live,0,223,0.673177560971876
2regime_96,w192x192_d0.6_lr1e-3,7,1,False,0.6,0.03522009152448484,,live,0,123,0.7793623734413317
2regime_96,w256x256_d0.4,42,0,False,0.6,0.05818655062867983,,live,0,349,0.7567618663508675
2regime_96,w256x256_d0.4,42,1,False,0.6,0.0470550550963908,,live,0,380,0.7780153103580272
2regime_96,w256x256_d0.4_lr1e-3,123,0,False,0.6,0.0545896011510928,,live,0,144,0.7139286842723721
2regime_96,w256x256_d0.4_lr1e-3,123,1,False,0.6,0.036046890930016,,live,0,173,0.7220530688270788
2regime_96,w256x256_d0.4_lr1e-3,42,0,False,0.6,0.05449343418418009,,live,0,185,0.6542564982494181
2regime_96,w256x256_d0.4_lr1e-3,42,1,False,0.6,0.041157666687236256,,live,0,165,0.7480032289200993
2regime_96,w256x256_d0.4_lr1e-3,7,0,False,0.6,0.05518707860219291,,live,0,123,0.708059775439225
2regime_96,w256x256_d0.4_lr1e-3,7,1,False,0.6,0.03760302957309724,,live,0,151,0.7349063686954641
2regime_96,w256x256_d0.5,42,0,False,0.6,0.05955083325322159,,live,0,321,0.7684321411760239
2regime_96,w256x256_d0.5,42,1,False,0.6,0.0491728345203391,,live,0,380,0.8182265493243672
2regime_96,w256x256_d0.5_huber0.1,42,0,False,0.6,0.0565199903301704,,live,0,321,0.7482211832067678
2regime_96,w256x256_d0.5_huber0.1,42,1,False,0.6,0.04216278707799262,,live,0,378,0.7690301961296435
2regime_96,w256x256_d0.5_huber0.1,7,0,False,0.6,0.05598067080547987,,live,0,183,0.7231646880495317
2regime_96,w256x256_d0.5_huber0.1,7,1,False,0.6,0.0366499675728349,,live,0,190,0.7495582132651595
2regime_96,w256x256_d0.5_huber0.2,42,0,False,0.6,0.05798230621915387,,live,0,349,0.7633693619653823
2regime_96,w256x256_d0.5_huber0.2,42,1,False,0.6,0.045851257099610625,,live,0,380,0.8100328059814065
2regime_96,w256x256_d0.5_lr1e-3,123,0,False,0.6,0.054970483821825185,,live,0,267,0.7243612938375553
2regime_96,w256x256_d0.5_lr1e-3,123,1,False,0.6,0.035217865289574095,,live,0,152,0.7659826418023127
2regime_96,w256x256_d0.5_lr1e-3,42,0,False,0.6,0.05555031682603533,,live,0,177,0.7092997599382278
2regime_96,w256x256_d0.5_lr1e-3,42,1,False,0.6,0.04002003537470702,,live,0,191,0.7466993412615158
2regime_96,w256x256_d0.5_lr1e-3,7,0,False,0.6,0.05551110131723847,,live,0,220,0.687112603296632
2regime_96,w256x256_d0.5_lr1e-3,7,1,False,0.6,0.03611559715499326,,live,0,151,0.7480459470210148
2regime_96,w256x256_d0.5_lr1e-3_swa075,123,0,True,0.75,0.054970483821825185,0.06967851134457152,live,320,267,0.7243612938375553
2regime_96,w256x256_d0.5_lr1e-3_swa075,123,1,True,0.75,0.035217865289574095,inf,live,0,152,0.7659826418023127
2regime_96,w256x256_d0.5_lr1e-3_swa075,42,0,True,0.75,0.05555031682603533,inf,live,0,177,0.7092997599382278
2regime_96,w256x256_d0.5_lr1e-3_swa075,42,1,True,0.75,0.04002003537470702,inf,live,0,191,0.7466993412615158
2regime_96,w256x256_d0.5_lr1e-3_swa075,7,0,True,0.75,0.05551110131723847,inf,live,0,220,0.687112603296632
2regime_96,w256x256_d0.5_lr1e-3_swa075,7,1,True,0.75,0.03611559715499326,inf,live,0,151,0.7480459470210148
2regime_96,w256x256_d0.5_lr1e-3_swa085,123,0,True,0.85,0.054970483821825185,inf,live,0,267,0.7243612938375553
2regime_96,w256x256_d0.5_lr1e-3_swa085,123,1,True,0.85,0.035217865289574095,inf,live,0,152,0.7659826418023127
2regime_96,w256x256_d0.5_lr1e-3_swa085,42,0,True,0.85,0.05555031682603533,inf,live,0,177,0.7092997599382278
2regime_96,w256x256_d0.5_lr1e-3_swa085,42,1,True,0.85,0.04002003537470702,inf,live,0,191,0.7466993412615158
2regime_96,w256x256_d0.5_lr1e-3_swa085,7,0,True,0.85,0.05551110131723847,inf,live,0,220,0.687112603296632
2regime_96,w256x256_d0.5_lr1e-3_swa085,7,1,True,0.85,0.03611559715499326,inf,live,0,151,0.7480459470210148
2regime_96,w256x256_d0.5_mixup0.2,42,0,False,0.6,0.06118963148293258,,live,0,338,0.7555967309481011
2regime_96,w256x256_d0.5_mixup0.2,42,1,False,0.6,0.05209178508291997,,live,0,380,0.8102595407135371
2regime_96,w256x256_d0.5_mixup0.4,42,0,False,0.6,0.06236764558047835,,live,0,263,0.7466296710502992
2regime_96,w256x256_d0.5_mixup0.4,42,1,False,0.6,0.05229486435175563,,live,0,337,0.8101524151323953
2regime_96,w256x256_d0.5_swa075,42,0,True,0.75,0.05955083325322159,0.08575012630823137,live,350,321,0.7684321411760239
2regime_96,w256x256_d0.5_swa075,42,1,True,0.75,0.0491728345203391,0.14105778563188923,live,380,380,0.8182265493243672
2regime_96,w256x256_d0.5_swa085,42,0,True,0.85,0.05955083325322159,0.08533071202161847,live,350,321,0.7684321411760239
2regime_96,w256x256_d0.5_swa085,42,1,True,0.85,0.0491728345203391,0.14015898710361627,live,380,380,0.8182265493243672
2regime_96,w256x256_d0.6,42,0,False,0.6,0.06056315833753531,,live,0,353,0.7518375224748779
2regime_96,w256x256_d0.6,42,1,False,0.6,0.04958570245951843,,live,0,395,0.8257800279485968
2regime_96,w256x256_d0.6_lr1e-3,123,0,False,0.6,0.05571323030252909,,live,0,217,0.7252956711769688
2regime_96,w256x256_d0.6_lr1e-3,123,1,False,0.6,0.03407974447268166,,live,0,153,0.7931460142561733
2regime_96,w256x256_d0.6_lr1e-3,42,0,False,0.6,0.056837369140474776,,live,0,192,0.7270264631064776
2regime_96,w256x256_d0.6_lr1e-3,42,1,False,0.6,0.037935671194391625,,live,0,191,0.757203659485586
2regime_96,w256x256_d0.6_lr1e-3,7,0,False,0.6,0.055751963278147604,,live,0,244,0.7091656587064299
2regime_96,w256x256_d0.6_lr1e-3,7,1,False,0.6,0.03462461662295417,,live,0,129,0.7469972783534318
2regime_96,w512x512x512_d0.3_huber0.1_swa,123,0,True,0.6,0.052009109667273276,0.08054604128453284,live,300,258,0.721968314777217
2regime_96,w512x512x512_d0.3_huber0.1_swa,123,1,True,0.6,0.04265023433619808,0.11710355851741588,live,270,211,0.7125950369137071
2regime_96,w512x512x512_d0.3_huber0.1_swa,42,0,True,0.6,0.05138339613695691,0.08026049943598285,live,240,208,0.7573311836217872
2regime_96,w512x512x512_d0.3_huber0.1_swa,42,1,True,0.6,0.04001433929221532,inf,live,0,94,0.8141212963134971
2regime_96,w512x512x512_d0.3_huber0.1_swa,7,0,True,0.6,0.05290123581277134,0.07835967461290062,live,310,260,0.7408502933026133
2regime_96,w512x512x512_d0.3_huber0.1_swa,7,1,True,0.6,0.040575151510985535,0.116785619984436,live,260,205,0.7058312174282448
2regime_96,w512x512x512_d0.3_lr1e-3,123,0,False,0.6,0.05200420965752196,,live,0,167,0.7286446036373955
2regime_96,w512x512x512_d0.3_lr1e-3,123,1,False,0.6,0.039417556094163544,,live,0,41,0.7566784272286489
2regime_96,w512x512x512_d0.3_lr1e-3,2024,0,False,0.6,0.05137087931982374,,live,0,292,0.7140957885977526
2regime_96,w512x512x512_d0.3_lr1e-3,2024,1,False,0.6,0.043606948236850865,,live,0,139,0.7548732356119772
2regime_96,w512x512x512_d0.3_lr1e-3,42,0,False,0.6,0.05167515019706183,,live,0,263,0.7591848072484516
2regime_96,w512x512x512_d0.3_lr1e-3,42,1,False,0.6,0.03615294198634007,,live,0,31,0.8321670797448848
2regime_96,w512x512x512_d0.3_lr1e-3,7,0,False,0.6,0.051648830441463255,,live,0,261,0.7354567840145673
2regime_96,w512x512x512_d0.3_lr1e-3,7,1,False,0.6,0.04006329971683578,,live,0,60,0.6490084967971981
2regime_96,w512x512x512_d0.3_lr1e-3,999,0,False,0.6,0.051120370778430894,,live,0,157,0.7269735288494547
2regime_96,w512x512x512_d0.3_lr1e-3,999,1,False,0.6,0.03949592606830816,,live,0,162,0.7716154885273312
2regime_96,w96x96_d0.4,42,0,False,0.6,0.059611161875159406,,live,0,399,0.7398115238155494
2regime_96,w96x96_d0.4,42,1,False,0.6,0.04522891433315387,,live,0,384,0.7472153017952605
2regime_96,w96x96_d0.4_lr1e-3,42,0,False,0.6,0.057213282834516446,,live,0,255,0.7224901079430444
2regime_96,w96x96_d0.4_lr1e-3,42,1,False,0.6,0.0391444806286186,,live,0,191,0.7499929555012634
2regime_96,w96x96_d0.4_lr1e-3,7,0,False,0.6,0.056118148260032204,,live,0,159,0.6927098037509207
2regime_96,w96x96_d0.4_lr1e-3,7,1,False,0.6,0.038000307042871904,,live,0,85,0.7598193000836881
2regime_96,w96x96_d0.5,42,0,False,0.6,0.06049593967219346,,live,0,400,0.7159989950421561
2regime_96,w96x96_d0.5,42,1,False,0.6,0.045247900683287504,,live,0,375,0.8201820858691824
2regime_96,w96x96_d0.5_lr1e-3,42,0,False,0.6,0.05727769964105362,,live,0,255,0.7178139932303035
2regime_96,w96x96_d0.5_lr1e-3,42,1,False,0.6,0.03546474953338599,,live,0,175,0.791939736443996
2regime_96,w96x96_d0.5_lr1e-3,7,0,False,0.6,0.056474631525701896,,live,0,263,0.712825840512411
2regime_96,w96x96_d0.5_lr1e-3,7,1,False,0.6,0.03595836030087955,,live,0,97,0.7797752606740586
2regime_96,w96x96_d0.6,42,0,False,0.6,0.061797700103623836,,live,0,400,0.6718901480062947
2regime_96,w96x96_d0.6,42,1,False,0.6,0.046567556843487935,,live,0,375,0.836381185139074
2regime_96,w96x96_d0.6_lr1e-3,42,0,False,0.6,0.058125997170744445,,live,0,255,0.700340124768542
2regime_96,w96x96_d0.6_lr1e-3,42,1,False,0.6,0.03492548159615925,,live,0,146,0.7785350826510096
2regime_96,w96x96_d0.6_lr1e-3,7,0,False,0.6,0.05729964410266064,,live,0,280,0.6821376003702935
2regime_96,w96x96_d0.6_lr1e-3,7,1,False,0.6,0.03489910230223283,,live,0,105,0.800239141189481
2regime_54,w320x320_d0.3_gelu,42,0,False,0.6,0.0653125547164706,,live,0,166,0.7649491005049269
2regime_54,w320x320_d0.3_gelu,42,1,False,0.6,0.04180792786056249,,live,0,185,0.813285771498294
2regime_54,w320x320_d0.3_gelu,7,0,False,0.6,0.06536173494498215,,live,0,171,0.7537722988009421
2regime_54,w320x320_d0.3_gelu,7,1,False,0.6,0.0455578483920259,,live,0,194,0.8407770641024734
2regime_54,w320x320_d0.3_gelu_lr1e-4,42,0,False,0.6,0.07309815231327788,,live,0,349,0.7188636873559113
2regime_54,w320x320_d0.3_gelu_lr1e-4,42,1,False,0.6,0.04539747214829542,,live,0,310,0.8148170594137225
2regime_54,w320x320_d0.3_gelu_lr6e-4,123,0,False,0.6,0.06427231627849901,,live,0,180,0.7657577298622
2regime_54,w320x320_d0.3_gelu_lr6e-4,123,1,False,0.6,0.04502553744600981,,live,0,232,0.8276901344512325
2regime_54,w320x320_d0.3_gelu_lr6e-4,42,0,False,0.6,0.06120543949409936,,live,0,214,0.7570971801441262
2regime_54,w320x320_d0.3_gelu_lr6e-4,42,1,False,0.6,0.040592256518547226,,live,0,185,0.7998102814082242
2regime_54,w320x320_d0.3_gelu_lr6e-4,7,0,False,0.6,0.06226679201061525,,live,0,213,0.7659913776165799
2regime_54,w320x320_d0.3_gelu_lr6e-4,7,1,False,0.6,0.0440198200464994,,live,0,268,0.8474499896580008
2regime_54,w384x384_d0.3_gelu,123,0,False,0.6,0.16606783326457195,,live,0,3,-1.0759118695605299
2regime_54,w384x384_d0.3_gelu,123,1,False,0.6,0.17159689272772974,,live,0,3,-0.6129421091808287
2regime_54,w384x384_d0.3_gelu,42,0,False,0.6,0.0662436563394433,,live,0,240,0.7612081276516183
2regime_54,w384x384_d0.3_gelu,42,1,False,0.6,0.04656276174366113,,live,0,256,0.8456471426922724
2regime_54,w384x384_d0.3_gelu,7,0,False,0.6,0.12785299929129978,,live,0,3,-1.2373185781497242
2regime_54,w384x384_d0.3_gelu,7,1,False,0.6,0.1874901550410427,,live,0,3,-0.7180781790251194
2regime_54,w384x384_d0.3_gelu_lr1e-4,42,0,False,0.6,0.07610427779211683,,live,0,316,0.7203981694922093
2regime_54,w384x384_d0.3_gelu_lr1e-4,42,1,False,0.6,0.05098471548938253,,live,0,302,0.8214512600773283
2regime_54,w384x384_d0.3_gelu_lr6e-4,123,0,False,0.6,0.06655276488137613,,live,0,208,0.7468076595373153
2regime_54,w384x384_d0.3_gelu_lr6e-4,123,1,False,0.6,0.04497097276240228,,live,0,181,0.8164046791275458
2regime_54,w384x384_d0.3_gelu_lr6e-4,42,0,False,0.6,0.06323702070089819,,live,0,206,0.7472503638009803
2regime_54,w384x384_d0.3_gelu_lr6e-4,42,1,False,0.6,0.0433191028646232,,live,0,211,0.8386920049596296
2regime_54,w384x384_d0.3_gelu_lr6e-4,7,0,False,0.6,0.062127159829224426,,live,0,269,0.757727137512652
2regime_54,w384x384_d0.3_gelu_lr6e-4,7,1,False,0.6,0.04739894212668247,,live,0,62,0.8408766558394033
2regime_54,w384x384_d0.3_gelu_swa075,42,0,True,0.75,0.0662436563394433,0.10557917712631444,live,300,240,0.7612081276516183
2regime_54,w384x384_d0.3_gelu_swa075,42,1,True,0.75,0.04656276174366113,0.17865675224619276,live,310,256,0.8456471426922724
2regime_54,w384x384_d0.3_gelu_swa085,42,0,True,0.85,0.0662436563394433,inf,live,0,240,0.7612081276516183
2regime_54,w384x384_d0.3_gelu_swa085,42,1,True,0.85,0.04656276174366113,inf,live,0,256,0.8456471426922724
2regime_54,w384x384_d0.3_huber0.1_gelu,42,0,False,0.6,0.0644809164472052,,live,0,240,0.759242000602872
2regime_54,w384x384_d0.3_huber0.1_gelu,42,1,False,0.6,0.048549088449114375,,live,0,87,0.8320038804837914
2regime_54,w384x384_d0.3_huber0.1_gelu,7,0,False,0.6,0.06355541173736817,,live,0,166,0.7490497715226738
2regime_54,w384x384_d0.3_huber0.1_gelu,7,1,False,0.6,0.04776389499254201,,live,0,227,0.8309007249760767
2regime_54,w384x384_d0.3_huber0.2_gelu,42,0,False,0.6,0.06523938045600103,,live,0,240,0.7595165169183664
2regime_54,w384x384_d0.3_huber0.2_gelu,42,1,False,0.6,0.04841315124707379,,live,0,115,0.8331401939563604
2regime_54,w384x384_d0.3_huber0.2_gelu,7,0,False,0.6,0.06660580453759514,,live,0,104,0.734959252830811
2regime_54,w384x384_d0.3_huber0.2_gelu,7,1,False,0.6,0.049139169378054334,,live,0,141,0.8376219581027092
2regime_54,w448x448_d0.3,42,0,False,0.6,0.06721474585784011,,live,0,254,0.7464132243494349
2regime_54,w448x448_d0.3,42,1,False,0.6,0.03957665739000255,,live,0,186,0.8109920059103297
2regime_54,w448x448_d0.3,7,0,False,0.6,0.06673167236444916,,live,0,242,0.7470006686172753
2regime_54,w448x448_d0.3,7,1,False,0.6,0.045966301115663875,,live,0,232,0.8383753330288624
2regime_54,w448x448_d0.3_gelu,42,0,False,0.6,0.06752514664370288,,live,0,187,0.7508018585982641
2regime_54,w448x448_d0.3_gelu,42,1,False,0.6,0.04080966629252183,,live,0,207,0.8132457630064971
2regime_54,w448x448_d0.3_gelu,7,0,False,0.6,0.06722665743513569,,live,0,234,0.7476299266994617
2regime_54,w448x448_d0.3_gelu,7,1,False,0.6,0.047909494773351005,,live,0,121,0.8360002458541362
2regime_54,w448x448_d0.3_gelu_lr1e-4,42,0,False,0.6,0.07492217394497672,,live,0,304,0.713868987460814
2regime_54,w448x448_d0.3_gelu_lr1e-4,42,1,False,0.6,0.043215270704253156,,live,0,364,0.8453343747928788
2regime_54,w448x448_d0.3_gelu_lr6e-4,123,0,False,0.6,0.06334361311865283,,live,0,124,0.7623312942677317
2regime_54,w448x448_d0.3_gelu_lr6e-4,123,1,False,0.6,0.0404381963626232,,live,0,87,0.8160690246927893
2regime_54,w448x448_d0.3_gelu_lr6e-4,42,0,False,0.6,0.06314388911389475,,live,0,265,0.7474414097209977
2regime_54,w448x448_d0.3_gelu_lr6e-4,42,1,False,0.6,0.039776781838932386,,live,0,103,0.8142572370593155
2regime_54,w448x448_d0.3_gelu_lr6e-4,7,0,False,0.6,0.06368701234159115,,live,0,262,0.7595706592526843
2regime_54,w448x448_d0.3_gelu_lr6e-4,7,1,False,0.6,0.04460027890906666,,live,0,186,0.851393347273921
2regime_54,w448x448_d0.3_gelu_mixup0.2,42,0,False,0.6,0.06691044597238972,,live,0,208,0.7516202995298995
2regime_54,w448x448_d0.3_gelu_mixup0.2,42,1,False,0.6,0.04049802489472127,,live,0,110,0.8189027909521726
2regime_54,w448x448_d0.3_gelu_mixup0.2,7,0,False,0.6,0.06806538237645861,,live,0,236,0.7375044500893162
