family,config_id,architecture,hidden_sizes,ft_d,ft_layers,activation,norm,dropout,lr,weight_decay,batch_size,loss,n_seeds,val_rmse,aux_rmse,robust_score,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,n_params,seed7_val_rmse,seed7_aux_rmse,seed7_test_r2,seed42_val_rmse,seed42_aux_rmse,seed42_test_r2,seed123_val_rmse,seed123_aux_rmse,seed123_test_r2
2regime_54,w384x384_d0.3_huber0.1_gelu,mlp,"[384, 384]",,,gelu,bn,0.3,0.0003,0.0001,512,huber,2,0.060026981791339265,0.028611315738371612,0.044319148764855446,0.7892037176710176,0.04676999516237208,0.0022539464196873944,0.03638926665444135,300,240,79.04166346322745,345602,0.05958314603311508,0.026130085887051572,0.7735730107466599,0.06047081754956346,0.03109254558969165,0.7810540215296439,,,
2regime_54,w448x448_d0.3_gelu,mlp,"[448, 448]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,1,0.06127254196817732,0.02980052680871893,0.045536534388448124,0.7695496108712925,0.048901769499767885,0.004693941389848097,0.037927827811596794,267,207,38.80688754841685,460546,,,,0.06127254196817732,0.02980052680871893,0.7695496108712925,,,
2regime_54,w448x448_d0.3_huber0.2_gelu,mlp,"[448, 448]",,,gelu,bn,0.3,0.0003,0.0001,512,huber,2,0.06113403314868493,0.02996404996756715,0.045549041558126044,0.7872871782787216,0.046982128214260725,0.0007617760603994194,0.036138202791722925,316,256,82.71049486100674,460546,0.062327883337173935,0.029753036099795484,0.7718509000783641,0.05994018296019593,0.03017506383533882,0.7774677160502275,,,
2regime_54,w640x640_d0.3_gelu,mlp,"[640, 640]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.06111936414983489,0.03028388698126119,0.04570162556554804,0.7790462611220083,0.04788357073597372,0.0034053130750209518,0.03700401818767595,257,197,69.25005404278636,903682,0.061491456632679346,0.03109346466165075,0.7675980070168598,0.06074727166699043,0.02947430930087163,0.7715541932250071,,,
2regime_54,w320x320_d0.3_gelu,mlp,"[320, 320]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.06010723742944871,0.03161783299401448,0.0458625352117316,0.7880685475651749,0.04689575785275542,0.0015363389155858395,0.036166611368404954,254,194,76.23947954270989,247042,0.06050568267774427,0.029863581665394386,0.7798257927528871,0.05970879218115315,0.033372084322634575,0.7794898764612017,,,
2regime_54,w384x384_d0.3_gelu,mlp,"[384, 384]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,1,0.061404124040910175,0.03064790279438387,0.04602601341764702,0.7864931921119377,0.0470697308663542,0.0034240954870999613,0.036401548786213184,316,256,47.40222314745188,345602,,,,0.061404124040910175,0.03064790279438387,0.7864931921119377,,,
2regime_54,w384x384_d0.3_gelu_swa075,mlp,"[384, 384]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,1,0.061404124040910175,0.03064790279438387,0.04602601341764702,0.7864931921119377,0.0470697308663542,0.0034240954870999613,0.036401548786213184,316,256,48.18688298109919,345602,,,,0.061404124040910175,0.03064790279438387,0.7864931921119377,,,
2regime_54,w384x384_d0.3_gelu_swa085,mlp,"[384, 384]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,1,0.061404124040910175,0.03064790279438387,0.04602601341764702,0.7864931921119377,0.0470697308663542,0.0034240954870999613,0.036401548786213184,316,256,49.24492594785988,345602,,,,0.061404124040910175,0.03064790279438387,0.7864931921119377,,,
2regime_54,w448x448_d0.3_gelu_swa075,mlp,"[448, 448]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.06186351286858033,0.030229353902820444,0.046046433385700386,0.7808589276525304,0.0476867519419989,0.0009909153816003188,0.03661863075802665,294,234,81.59382307343185,460546,0.06245448376898334,0.030658180996921962,0.7740938738880573,0.06127254196817732,0.02980052680871893,0.7695496108712925,,,
2regime_54,w448x448_d0.3_gelu_swa085,mlp,"[448, 448]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.06186351286858033,0.030229353902820444,0.046046433385700386,0.7808589276525304,0.0476867519419989,0.0009909153816003188,0.03661863075802665,294,234,86.78787065949291,460546,0.06245448376898334,0.030658180996921962,0.7740938738880573,0.06127254196817732,0.02980052680871893,0.7695496108712925,,,
2regime_54,w448x448_d0.3_huber0.2,mlp,"[448, 448]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.06066007407911392,0.03256300576401566,0.04661153992156479,0.7818752616626836,0.04757604245335058,0.006097155928872299,0.037324732095733,314,254,90.31621652469039,460546,0.06130271386444715,0.031577064393677585,0.7766466768748087,0.060017434293780696,0.03354894713435374,0.7670469262443297,,,
2regime_54,w384x384_d0.3_huber0.2_gelu,mlp,"[384, 384]",,,gelu,bn,0.3,0.0003,0.0001,512,huber,2,0.06163247632585578,0.03210313763884595,0.046867806982350865,0.7859363763572804,0.047131068727541595,0.0008653721792304031,0.036574329378443356,300,240,67.9616885157302,345602,0.06223984562627095,0.032747132758972966,0.7656842680627698,0.06102510702544062,0.03145914251871893,0.7815847683064291,,,
2regime_54,w448x448_d0.3,mlp,"[448, 448]",,,silu,bn,0.3,0.0003,0.0001,512,mse,2,0.06122963165483401,0.03253948125902958,0.0468845564569318,0.7785759859432213,0.04793450104753542,0.00486982451583177,0.03759381655364655,314,254,98.4329273942858,460546,0.061659929770928816,0.03217068666447104,0.7743589430521667,0.06079933353873921,0.03290827585358812,0.7657991462564956,,,
2regime_54,w448x448_d0.3_gelu_mixup0.2,mlp,"[448, 448]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.061950454973878216,0.03390982600193121,0.04793014048790471,0.7815959452074017,0.04760649411181817,-0.0019197756892722962,0.0363851585157919,296,236,85.99159578140825,460546,0.06317504850913772,0.03359621188120711,0.7713430127168753,0.06072586143861871,0.0342234401226553,0.7718071542479927,,,
2regime_54,w512x512_d0.3_huber0.1_gelu,mlp,"[512, 512]",,,gelu,bn,0.3,0.0003,0.0001,512,huber,1,0.06311137186063939,0.032840323312965415,0.0479758475868024,0.7705339448203112,0.048797219485344955,-0.00030197524962063434,0.03773527060823903,251,191,37.984212142415345,591874,,,,0.06311137186063939,0.032840323312965415,0.7705339448203112,,,
2regime_54,w512x512_d0.3_huber0.2_gelu,mlp,"[512, 512]",,,gelu,bn,0.3,0.0003,0.0001,512,huber,1,0.06550726159832765,0.03453827810409678,0.050022769851212213,0.7610630548057521,0.049794056165188394,-0.004081470856843714,0.038480275639275995,245,185,38.76515519991517,591874,,,,0.06550726159832765,0.03453827810409678,0.7610630548057521,,,
2regime_54,w512x512_d0.3_gelu,mlp,"[512, 512]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,1,0.06549153433164519,0.03856829021336922,0.05202991227250721,0.7623437831570091,0.049660426042975415,-0.003281083932113793,0.038385452355313876,253,193,36.8506779903546,591874,,,,0.06549153433164519,0.03856829021336922,0.7623437831570091,,,
2regime_54,w320x320_d0.3_gelu_lr1e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0001,0.0001,512,mse,1,0.06655827131437363,0.044005364091545734,0.05528181770295968,0.7476033101312226,0.05117733642153759,-0.010131983424709647,0.03958254342613084,400,349,67.69348028488457,247042,,,,0.06655827131437363,0.044005364091545734,0.7476033101312226,,,
2regime_54,w640x640_d0.3_gelu_lr1e-4,mlp,"[640, 640]",,,gelu,bn,0.3,0.0001,0.0001,512,mse,1,0.06757876523674576,0.04315768868412902,0.05536822696043739,0.7549808920199398,0.05042382984305753,-0.008497359673040737,0.03916728994828899,295,235,46.055837833322585,903682,,,,0.06757876523674576,0.04315768868412902,0.7549808920199398,,,
2regime_54,w448x448_d0.3_gelu_lr1e-4,mlp,"[448, 448]",,,gelu,bn,0.3,0.0001,0.0001,512,mse,1,0.06760964518461265,0.043929974200407416,0.05576980969251004,0.7531781017921643,0.050608992929361725,-0.009604615433424082,0.03910743776070027,400,364,59.85227194707841,460546,,,,0.06760964518461265,0.043929974200407416,0.7531781017921643,,,
2regime_54,w384x384_d0.3_gelu_lr1e-4,mlp,"[384, 384]",,,gelu,bn,0.3,0.0001,0.0001,512,mse,1,0.07002545574200025,0.04752302288722053,0.05877423931461039,0.7506541068986902,0.050867097946099095,-0.014048238816427411,0.039330805350004994,376,316,59.725642619654536,345602,,,,0.07002545574200025,0.04752302288722053,0.7506541068986902,,,
2regime_54,w512x512_d0.3_gelu_lr1e-4,mlp,"[512, 512]",,,gelu,bn,0.3,0.0001,0.0001,512,mse,1,0.07543003046334118,0.050535382382432124,0.06298270642288666,0.6738192525028281,0.05817883402247462,-0.022398832010911085,0.04444706095788077,400,389,32.949205801822245,591874,,,,0.07543003046334118,0.050535382382432124,0.6738192525028281,,,
2regime_96,w512x512x512_d0.3_huber0.1_swa,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,3,0.04928331516653189,0.025161420027086694,0.03722236759680929,0.7535953419474565,0.05056619884240203,0.021642478111122937,0.03957307134611383,320,260,153.72787443734705,1157122,0.0497789072403207,0.025801192568441583,0.7306059905512772,0.04848835167378407,0.027178765016097194,0.7743923144355125,0.04958268658549089,0.022504302496721314,0.7193673308582673
2regime_96,w512x512x512_d0.3_lr1e-3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.001,0.0001,512,mse,3,0.04846524325186355,0.026029217521170222,0.03724723038651689,0.7594832842516341,0.04995839573203382,0.018853670253949045,0.038722606408189364,323,263,122.38289818447083,1157122,0.04870266674997005,0.023585252966293838,0.709914065913513,0.04786422833691309,0.026306158897307023,0.7810624416466736,0.0488288346687075,0.028196240699909798,0.7371690805141808
2regime_96,w256x256_d0.5_lr1e-3,mlp,"[256, 256]",,,silu,bn,0.5,0.001,0.0001,512,mse,3,0.050940652528014385,0.03216086631619646,0.04155075942210543,0.7274776852945445,0.053178598301462744,0.027881614669876813,0.043059946943069215,327,267,141.69131163787097,183810,0.05086244445078813,0.03134155783486609,0.7054539530774877,0.05169958177692837,0.0332628032922295,0.7206239644851833,0.05025993135632665,0.03187823782149381,0.7369314481761309
2regime_96,w256x256_d0.5_lr1e-3_swa075,mlp,"[256, 256]",,,silu,bn,0.5,0.001,0.0001,512,mse,3,0.050940652528014385,0.03216086631619646,0.04155075942210543,0.7274776852945445,0.053178598301462744,0.027881614669876813,0.043059946943069215,327,267,131.60714127775282,183810,0.05086244445078813,0.03134155783486609,0.7054539530774877,0.05169958177692837,0.0332628032922295,0.7206239644851833,0.05025993135632665,0.03187823782149381,0.7369314481761309
2regime_96,w256x256_d0.5_lr1e-3_swa085,mlp,"[256, 256]",,,silu,bn,0.5,0.001,0.0001,512,mse,3,0.050940652528014385,0.03216086631619646,0.04155075942210543,0.7274776852945445,0.053178598301462744,0.027881614669876813,0.043059946943069215,327,267,136.78026378992945,183810,0.05086244445078813,0.03134155783486609,0.7054539530774877,0.05169958177692837,0.0332628032922295,0.7206239644851833,0.05025993135632665,0.03187823782149381,0.7369314481761309
2regime_96,w256x256_d0.4_lr1e-3,mlp,"[256, 256]",,,silu,bn,0.4,0.001,0.0001,512,mse,3,0.05072156851263849,0.03268164228744316,0.04170160540004083,0.7161498088794169,0.05427257742183748,0.02976282556562535,0.044293221953353674,245,185,111.78514075931162,183810,0.0509078657120152,0.03558724302765532,0.7162449203292502,0.05113317589420588,0.03013795880248458,0.6823832295946405,0.0501236639316944,0.0323197250321896,0.7165393247723311
2regime_96,w192x192_d0.4_lr1e-3,mlp,"[192, 192]",,,silu,bn,0.4,0.001,0.0001,512,mse,3,0.05097087264301142,0.03295528470509155,0.04196307867405149,0.7132015033036292,0.05455370948833526,0.03062498351500594,0.04446485327849575,220,160,113.30998682510108,113282,0.05120537245407872,0.03287760213294275,0.7066528066360755,0.05045520566879992,0.03217738554836184,0.714948667842537,0.051252039806155614,0.03381086643397006,0.6867058695048502
2regime_96,w192x192_d0.5_lr1e-3,mlp,"[192, 192]",,,silu,bn,0.5,0.001,0.0001,512,mse,3,0.050891926479828174,0.03382176207385045,0.04235684427683931,0.7255732745077657,0.05336408326632108,0.028785260294383806,0.043237933661418794,338,278,132.44556727353483,113282,0.05127933146047654,0.03787507694891923,0.7490627983958673,0.05007521320189723,0.032254126471766134,0.7223264326533687,0.05132123477711075,0.031336082800866,0.6754170295558615
2regime_96,w128x128_d0.4_lr1e-3,mlp,"[128, 128]",,,silu,bn,0.4,0.001,0.0001,512,mse,3,0.051738927985746114,0.033018879790801044,0.04237890388827358,0.697188580982935,0.05605598335805029,0.030568968804938434,0.04538743714480421,319,259,116.22749682702124,59138,0.05061812205945082,0.03414959249065877,0.6969947017558564,0.052108439041516574,0.03712825278818705,0.7234616130674136,0.05249022285627095,0.02777879409355732,0.6280815212109032
2regime_96,w96x96_d0.4_lr1e-3,mlp,"[96, 96]",,,silu,bn,0.4,0.001,0.0001,512,mse,2,0.05226410304991626,0.033141854251390365,0.04270297865065331,0.7286915452282807,0.053060032944606116,0.025418811636652203,0.04197146101897622,315,255,81.80665459111333,38210,0.05171813120638675,0.034930120375909604,0.7128850006662877,0.05281007489344576,0.03135358812687113,0.7308607596438337,,,
2regime_96,w256x256_d0.6_lr1e-3,mlp,"[256, 256]",,,silu,bn,0.6,0.001,0.0001,512,mse,3,0.051221126235342564,0.03491763789236385,0.04306938206385321,0.7384387916155342,0.05209817604172976,0.023874616771633293,0.04176174433588201,304,244,131.1319397436455,183810,0.05076398880457794,0.03392965318945353,0.7206185009973044,0.05226886436197429,0.034948415487769585,0.7361897649456997,0.050630525539475474,0.03587484499986843,0.7456692738536539
2regime_96,w96x96_d0.5_lr1e-3,mlp,"[96, 96]",,,silu,bn,0.5,0.001,0.0001,512,mse,2,0.051862325285728,0.034277182680398255,0.043069753983063126,0.7404456774976997,0.05189792382690159,0.02320876364701869,0.04067579010100388,323,263,92.63469758443534,38210,0.051591789324212524,0.034925982127724624,0.7329398135672989,0.05213286124724347,0.03362838323307189,0.740059812120338,,,
2regime_96,w192x192_d0.6_lr1e-3,mlp,"[192, 192]",,,silu,bn,0.6,0.001,0.0001,512,mse,3,0.05141617014083274,0.035457894421006934,0.043437032280919836,0.7297311876676105,0.05295827347376326,0.025817624053878246,0.04233323577587819,304,244,129.97911863401532,113282,0.05156857127479013,0.03497485043107279,0.704992286191285,0.05086967530095068,0.03456561003373491,0.7499485908893673,0.051810263846757396,0.036833222798213106,0.7135479751931103
2regime_96,w192x192_d0.5_huber0.1,mlp,"[192, 192]",,,silu,bn,0.5,0.0003,0.0001,512,huber,2,0.05197845285048633,0.035731931626377694,0.04385519223843201,0.7481624341410694,0.05112061946882288,0.022857976343520995,0.04067215371504651,348,288,105.23703487124294,113282,0.05218633028793397,0.03577565613203237,0.7317019504814982,0.05177057541303868,0.03568820712072302,0.7540387940101537,,,
2regime_96,w128x128_d0.5_lr1e-3,mlp,"[128, 128]",,,silu,bn,0.5,0.001,0.0001,512,mse,3,0.052445678941293795,0.036271910028582106,0.04435879448493795,0.697886967003829,0.05599130397125698,0.030021213798406502,0.04502938987954266,323,263,112.06605142448097,59138,0.051658991022419824,0.03735456327019417,0.6971672168824433,0.05183984228120774,0.03375362576908098,0.7196062030665702,0.05383820352025381,0.037707541046471164,0.6438360811800902
2regime_96,w96x96_d0.6_lr1e-3,mlp,"[96, 96]",,,silu,bn,0.6,0.001,0.0001,512,mse,2,0.05237502158789479,0.03707251608212471,0.04472376883500975,0.7242917173701563,0.053488541742888036,0.023673119951347927,0.04195232687484461,340,280,94.13326113857329,38210,0.0520439737840247,0.036038582272728104,0.7174919299897533,0.05270606939176488,0.038106449891521316,0.7238084926700543,,,
2regime_96,w128x128_d0.5_huber0.1,mlp,"[128, 128]",,,silu,bn,0.5,0.0003,0.0001,512,huber,2,0.05214811720462309,0.03739236083318839,0.04477023901890574,0.722420061758053,0.05366978910866719,0.02478475247778651,0.04258564728664577,334,274,97.95057291164994,59138,0.05165102391667882,0.0385367639789917,0.7084584412046825,0.05264521049256735,0.03624795768738509,0.7245284839456061,,,
2regime_96,w256x256_d0.5_huber0.1,mlp,"[256, 256]",,,silu,bn,0.5,0.0003,0.0001,512,huber,2,0.052127850495272535,0.03747037519257421,0.04479911284392338,0.7477976663822365,0.051157628257337356,0.022774193943451714,0.04061256360615579,400,378,100.47819206584245,183810,0.05133803184184342,0.03793108706991866,0.7312048201006593,0.05291766914870165,0.03700966331522976,0.7545827853998226,,,
2regime_96,w128x128_d0.6_lr1e-3,mlp,"[128, 128]",,,silu,bn,0.6,0.001,0.0001,512,mse,2,0.052467161933865025,0.038589121911623565,0.04552814192274429,0.7075862576979646,0.05508517593047083,0.02582364272873657,0.04358270195436712,268,208,76.41330545023084,59138,0.05280265843912026,0.03998952247199775,0.6944859220842312,0.05213166542860978,0.03718872135124938,0.7138688524323471,,,
2regime_96,w128x128_d0.4,mlp,"[128, 128]",,,silu,bn,0.4,0.0003,0.0001,512,mse,2,0.052985998548147825,0.039944202647085786,0.046465100597616806,0.7319750725376346,0.05273797438410318,0.021864916873194296,0.041485771831888084,400,400,124.49808322358876,59138,0.05216512490653523,0.04033977724904215,0.7196615174324899,0.053806872189760414,0.039548628045129416,0.7248093607825197,,,
2regime_96,w128x128_d0.5_huber0.2,mlp,"[128, 128]",,,silu,bn,0.5,0.0003,0.0001,512,huber,2,0.05260162674227177,0.040343251972074265,0.04647243935717302,0.7271037720848523,0.05321506754357,0.022201790123450877,0.041974156143903464,386,326,109.0749146360904,59138,0.05206435760299216,0.04197186632688226,0.7290177714219691,0.05313889588155137,0.03871463761726627,0.7153199220111449,,,
2regime_96,w192x192_d0.5_huber0.2,mlp,"[192, 192]",,,silu,bn,0.5,0.0003,0.0001,512,huber,2,0.05300331505818169,0.04032864496479757,0.04666598001148963,0.7635314866573729,0.0495361798969403,0.018571018626777246,0.03901734715840158,400,384,121.4658257830888,113282,0.05290991581659837,0.03962964094200645,0.7456534864474345,0.05309671429976501,0.0410276489875887,0.767308118167974,,,
2regime_96,w192x192_d0.4,mlp,"[192, 192]",,,silu,bn,0.4,0.0003,0.0001,512,mse,2,0.053135033540760934,0.040846135253399515,0.046990584397080225,0.7564031517035616,0.05027726952788026,0.020635153083624794,0.040089161419933746,400,393,133.4809385035187,113282,0.05380793948644145,0.04045916908642545,0.735476893739963,0.05246212759508041,0.041233101420373584,0.7587253098107432,,,
2regime_96,w128x128_d0.5,mlp,"[128, 128]",,,silu,bn,0.5,0.0003,0.0001,512,mse,2,0.053283785064734156,0.0442252833724731,0.04875453421860362,0.7364643641417243,0.05229444115192515,0.01898307768719614,0.04091139669949555,400,400,128.00797631870955,59138,0.052823352046976677,0.044291372952221214,0.7308813415868419,0.053744218082491635,0.04415919379272498,0.7271883426545909,,,
2regime_96,w128x128_d0.5_swa075,mlp,"[128, 128]",,,silu,bn,0.5,0.0003,0.0001,512,mse,2,0.053283785064734156,0.0442252833724731,0.04875453421860362,0.7364643641417243,0.05229444115192515,0.01898307768719614,0.04091139669949555,400,400,132.26000533998013,59138,0.052823352046976677,0.044291372952221214,0.7308813415868419,0.053744218082491635,0.04415919379272498,0.7271883426545909,,,
2regime_96,w128x128_d0.5_swa085,mlp,"[128, 128]",,,silu,bn,0.5,0.0003,0.0001,512,mse,2,0.053283785064734156,0.0442252833724731,0.04875453421860362,0.7364643641417243,0.05229444115192515,0.01898307768719614,0.04091139669949555,400,400,128.513861018233,59138,0.052823352046976677,0.044291372952221214,0.7308813415868419,0.053744218082491635,0.04415919379272498,0.7271883426545909,,,
2regime_96,w256x256_d0.5_huber0.2,mlp,"[256, 256]",,,silu,bn,0.5,0.0003,0.0001,512,huber,1,0.054876762316948414,0.0435132094602677,0.04919498588860806,0.7774133597136174,0.04806018060612769,0.011325023431301656,0.03696857203874973,400,380,66.79174845386297,183810,,,,0.054876762316948414,0.0435132094602677,0.7774133597136174,,,
2regime_96,w256x256_d0.4,mlp,"[256, 256]",,,silu,bn,0.4,0.0003,0.0001,512,mse,1,0.05531458803656156,0.044210608840682515,0.04976259843862203,0.763249930751088,0.049565661739298425,0.014204530936155433,0.0386498219552177,400,380,67.48654105793685,183810,,,,0.05531458803656156,0.044210608840682515,0.763249930751088,,,
2regime_96,w192x192_d0.5,mlp,"[192, 192]",,,silu,bn,0.5,0.0003,0.0001,512,mse,2,0.05401295369888767,0.045573577864316844,0.04979326578160226,0.7769846037431046,0.04810644613179848,0.012921164509183599,0.03758061660058864,400,391,125.59251497779042,113282,0.0541564019848353,0.04594926809855689,0.7660167851406522,0.053869505412940034,0.045197887630076795,0.774932687042819,,,
2regime_96,w192x192_d0.5_swa075,mlp,"[192, 192]",,,silu,bn,0.5,0.0003,0.0001,512,mse,2,0.05401295369888767,0.045573577864316844,0.04979326578160226,0.7769846037431046,0.04810644613179848,0.012921164509183599,0.03758061660058864,400,391,126.42476596776396,113282,0.0541564019848353,0.04594926809855689,0.7660167851406522,0.053869505412940034,0.045197887630076795,0.774932687042819,,,
2regime_96,w192x192_d0.5_swa085,mlp,"[192, 192]",,,silu,bn,0.5,0.0003,0.0001,512,mse,2,0.05401295369888767,0.045573577864316844,0.04979326578160226,0.7769846037431046,0.04810644613179848,0.012921164509183599,0.03758061660058864,400,391,130.54846112523228,113282,0.0541564019848353,0.04594926809855689,0.7660167851406522,0.053869505412940034,0.045197887630076795,0.774932687042819,,,
2regime_96,w96x96_d0.4,mlp,"[96, 96]",,,silu,bn,0.4,0.0003,0.0001,512,mse,1,0.05598153737835218,0.04373437523634917,0.049857956307350675,0.7421902647960104,0.05172321451631577,0.014310210154511687,0.04014852877684905,400,399,65.85507091600448,38210,,,,0.05598153737835218,0.04373437523634917,0.7421902647960104,,,
2regime_96,w128x128_d0.6,mlp,"[128, 128]",,,silu,bn,0.6,0.0003,0.0001,512,mse,2,0.05398332935548003,0.04655189418569722,0.050267611770588624,0.7161661505880621,0.054271015119889264,0.020066037511812053,0.04235370598259379,400,400,124.57963530067354,59138,0.054163220040899795,0.047467129708341146,0.719992171575415,0.053803438670060266,0.045636658663053296,0.7020728350294945,,,
2regime_96,w128x128_d0.5_mixup0.2,mlp,"[128, 128]",,,silu,bn,0.5,0.0003,0.0001,512,mse,1,0.054693738168517886,0.046465237592295115,0.050579487880406504,0.7199854806802304,0.05390463713059597,0.016733745119727448,0.04234114739385706,376,316,63.67930742632598,59138,,,,0.054693738168517886,0.046465237592295115,0.7199854806802304,,,
2regime_96,w192x192_d0.5_mixup0.2,mlp,"[192, 192]",,,silu,bn,0.5,0.0003,0.0001,512,mse,1,0.05567868870100612,0.04667721199268642,0.051177950346846274,0.7602911088128764,0.04987442742375209,0.0059605868290873425,0.039095226976396995,400,388,64.20905768405646,113282,,,,0.05567868870100612,0.04667721199268642,0.7602911088128764,,,
