model_name,strategy_name,candidate_id,pooled_r2,pooled_rmse,pooled_ubrmse,pooled_bias,pooled_mae,pooled_pearson,global_feature_count,cluster_0_additions,cluster_1_additions,cluster_0_feature_count,cluster_1_feature_count,train_time_s,epochs,best_epoch,val_rmse,val_rmse_live,val_rmse_swa,deployed,aux_rmse,robust_score,config_id,family,n_seeds,year_2023_r2,year_2024_r2,year_2025_r2,holdout_rmse
"MLP 2-Regime-54 (test-best, w448x448_d0.3_gelu_lr6e-4)",MLP_testbest_reference,2regime_54_w448x448_d0.3_gelu_lr6e-4,0.78934929989284,0.046753841993669845,0.04592371980728357,0.008771185793902458,0.036432872139035996,0.8926508069798348,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,124.83781371358782,325.0,265.0,0.05816290197877719,0.058166026557546276,,live,0.02463445437140181,0.0413986781750895,w448x448_d0.3_gelu_lr6e-4,2regime_54,3.0,0.7519848469969999,0.8301044274376402,0.7855137483299798,
MLP-1.3 2-Regime-54 (test_best: w384x384_d0.3_gelu),MLP_1.3_Reference,2regime_54_w384x384_d0.3_gelu,0.7888205985182718,0.046812477758528,0.04679532899399,0.0012669878598147,0.0362252433083802,0.8885581816297472,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,88.2377099012956,316.0,256.0,0.0611320438400555,,,,0.0310516684070063,0.0460918561235309,w384x384_d0.3_gelu,2regime_54,2.0,0.7735794589341463,0.818283875891456,0.7703568129879598,
MLP 2-Regime-54 (val top-10 avg),MLP_2regime_54,2regime_54_val_top10_avg,0.7885259817060823,0.04684512046894736,0.046289215607351365,0.007195403408171741,0.036290062209049914,0.8911967221422622,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.1+w512x512x512_d0.3_huber0.1_swa075+w512x512x512_d0.3_huber0.1_swa085+w320x320_d0.3_gelu_lr6e-4+w448x448_d0.3_gelu_lr6e-4+w640x640_d0.3_gelu_lr6e-4+w448x448_d0.3_huber0.1+w512x512_d0.3_gelu_lr6e-4+w384x384_d0.3_gelu_lr6e-4+w448x448_d0.3_huber0.1_gelu),2regime_54,0.0,0.7519802146418187,0.8181354298953525,0.7946195119591454,
"MLP 2-Regime-Mixed (test-best, w512x512x512_d0.4_huber0.2)",MLP_testbest_reference,2regime_mixed_w512x512x512_d0.4_huber0.2,0.7874541202286347,0.04696368826425113,0.0449969813797093,0.013448408162152656,0.03615450144383122,0.8991013363118014,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,66.5747200269252,400.0,345.0,0.05127722978857869,0.05127722978857869,,live,0.0295781306240059,0.040427680206292296,w512x512x512_d0.4_huber0.2,2regime_mixed,1.0,0.7352152969873539,0.8189589413195237,0.8098576182550166,
MLP-2.0 2-Regime-54 (test_best: w384x384_d0.3_gelu),MLP_2.0_Reference,2regime_54_w384x384_d0.3_gelu,0.7864931921119377,0.0470697308663542,0.046945022461665,0.0034240954870999,0.0364015487862131,0.8874984643244104,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,56.497221884317696,316.0,256.0,0.0614041240409101,,,live,0.0306479027943838,0.046026013417647,w384x384_d0.3_gelu,2regime_54,1.0,0.767354522865159,0.8269207784059114,0.7617398213963846,
"MLP 2-Regime-Mixed (test-best, w512x512x512_d0.3_huber0.05)",MLP_testbest_reference,2regime_mixed_w512x512x512_d0.3_huber0.05,0.785929366187935,0.04713184044686194,0.04505663754634483,0.013831478479387538,0.03595670682842668,0.8982762801194333,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,144.19493702612817,320.0,260.0,0.04866295409709754,0.048666165335111526,,live,0.022973318629782028,0.03581813636343978,w512x512x512_d0.3_huber0.05,2regime_mixed,3.0,0.7290183148788195,0.8009304212231553,0.8298498198717812,
MLP-2.0 2-Regime-96 (test_best: w256x256_d0.5),MLP_2.0_Reference,2regime_96_w256x256_d0.5,0.7853915907718896,0.0471910042056298,0.0461895722721716,0.0096702787575956,0.0364358591538507,0.8920432234728829,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,154.7180897379294,400.0,380.0,0.0552727357994171,,,live,0.0471911547576501,0.0512319452785336,w256x256_d0.5,2regime_96,2.0,0.7634606613704192,0.8178428500865325,0.7716443681228522,
MLP 2-Regime-54 (val top-5 avg),MLP_2regime_54,2regime_54_val_top5_avg,0.7850933223346352,0.04722378647140271,0.0466387525461016,0.007410315083728846,0.03667450033453071,0.8906432450376011,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.1+w512x512x512_d0.3_huber0.1_swa075+w512x512x512_d0.3_huber0.1_swa085+w320x320_d0.3_gelu_lr6e-4+w448x448_d0.3_gelu_lr6e-4),2regime_54,0.0,0.7469669661429406,0.8058805518876062,0.8015347340818111,
MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.05_lr6e-4),MLP_2regime_mixed,2regime_mixed_w512x512x512_d0.3_huber0.05_lr6e-4,0.784400412904257,0.04729985547512896,0.04566620472722602,0.012323719965139064,0.03594331979578415,0.8949203285507961,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,102.90005810186267,240.0,180.0,0.048003442736428543,0.04800378483959771,,live,0.021039479606580768,0.034521461171504654,w512x512x512_d0.3_huber0.05_lr6e-4,2regime_mixed,3.0,0.7332800199412697,0.8025161408194101,0.8185035376072236,
MLP 2-Regime-Mixed (val top-3 avg),MLP_2regime_mixed,2regime_mixed_val_top3_avg,0.7838773102225589,0.047357201807867205,0.04551576802097287,0.013077439525076938,0.0360971884551958,0.8949864852814386,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.05_lr6e-4+w512x512x512_d0.3_huber0.05_lr1e-3+w512x512x512_d0.3_huber0.1_lr1e-3),2regime_mixed,0.0,0.7301102265441833,0.8017062523241231,0.821312790579779,
MLP 2-Regime-Mixed (val top-10 avg),MLP_2regime_mixed,2regime_mixed_val_top10_avg,0.7838749356002284,0.047357461972961735,0.04486607262971952,0.01515799232435648,0.036295379032844376,0.8980347199327327,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.05_lr6e-4+w512x512x512_d0.3_huber0.05_lr1e-3+w512x512x512_d0.3_huber0.1_lr1e-3+w512x512x512_d0.3_huber0.2_lr1e-3+w512x512x512_d0.2_huber0.05+w512x512x512_d0.3_huber0.1_lr6e-4+w512x512x512_d0.3_huber0.05+w448x448_d0.3_huber0.1_relu+w448x448x448_d0.3_huber0.1_lr1e-3+w512x512x512_d0.3_huber0.2_lr6e-4),2regime_mixed,0.0,0.7293230701816324,0.8033244146279895,0.8206347221556716,
MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.1_lr1e-3),MLP_2regime_mixed,2regime_mixed_w512x512x512_d0.3_huber0.1_lr1e-3,0.783606888748245,0.0473868201715767,0.04578844140632774,0.012203661727229243,0.0360037722648263,0.893913273318708,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,99.6386712603271,224.0,164.0,0.04825861883950755,0.04826111342010451,,live,0.020716884982958473,0.03448775191123301,w512x512x512_d0.3_huber0.1_lr1e-3,2regime_mixed,3.0,0.7279917184903623,0.8001806515033536,0.8244048628837791,
"MLP 2-Regime-96 (test-best, w256x256_d0.5)",MLP_testbest_reference,2regime_96_w256x256_d0.5,0.7834042929396349,0.0474089976916555,0.04715169924824678,0.004932577432770831,0.036062380732913304,0.8872077088560604,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,64.95183788053691,400.0,380.0,0.05685367821783181,0.05685367821783181,,live,0.049222298640986636,0.053037988429409225,w256x256_d0.5,2regime_96,1.0,0.7633860423875378,0.8207896645682763,0.762541321987803,
"MLP 2-Regime-96 (test-best, w256x256_d0.5_swa075)",MLP_testbest_reference,2regime_96_w256x256_d0.5_swa075,0.7834042929396349,0.0474089976916555,0.04715169924824678,0.004932577432770831,0.036062380732913304,0.8872077088560604,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,68.0773207610473,400.0,380.0,0.05685367821783181,0.05685367821783181,0.10413229447443031,live,0.049222298640986636,0.053037988429409225,w256x256_d0.5_swa075,2regime_96,1.0,0.7633860423875378,0.8207896645682763,0.762541321987803,
MLP-1.3 2-Regime-96 (test_best: w256x256_d0.5),MLP_1.3_Reference,2regime_96_w256x256_d0.5,0.7834042929396349,0.0474089976916555,0.0471516992482467,0.0049325774327708,0.0360623807329133,0.8872077088560604,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,64.22581810131669,400.0,380.0,0.0568536782178318,,,,0.0492222986409866,0.0530379884294092,w256x256_d0.5,2regime_96,1.0,0.7633860423875378,0.8207896645682763,0.762541321987803,
"MLP 2-Regime-96 (test-best, w256x256_d0.5_swa085)",MLP_testbest_reference,2regime_96_w256x256_d0.5_swa085,0.7834042929396349,0.0474089976916555,0.04715169924824678,0.004932577432770831,0.036062380732913304,0.8872077088560604,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,70.2568549849093,400.0,380.0,0.05685367821783181,0.05685367821783181,0.10354427293955251,live,0.049222298640986636,0.053037988429409225,w256x256_d0.5_swa085,2regime_96,1.0,0.7633860423875378,0.8207896645682763,0.762541321987803,
MLP 2-Regime-Mixed (val top-5 avg),MLP_2regime_mixed,2regime_mixed_val_top5_avg,0.7830602158222199,0.04744663896881945,0.04566874599742933,0.01286659195201972,0.036183760719600416,0.894321972962078,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.05_lr6e-4+w512x512x512_d0.3_huber0.05_lr1e-3+w512x512x512_d0.3_huber0.1_lr1e-3+w512x512x512_d0.3_huber0.2_lr1e-3+w512x512x512_d0.2_huber0.05),2regime_mixed,0.0,0.7318858690819581,0.7985673431887956,0.8197323087229094,
MLP-1.3 2-Regime-54 (val top-10 avg),MLP_1.3_Reference,2regime_54_val_top10_avg,0.7825327672067162,0.047504282778332,0.0470161542261268,0.0067925049921794,0.0369583358441106,0.8881389015708315,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.1+w1024x512x256_d0.3_gelu+w384x384x256_d0.3_gelu+w512x512x256_d0.3_gelu+w384x384_d0.3_huber0.02+w512x512x512_d0.3+w512x512x512_d0.3_gelu+w384x384_d0.3_huber0.1+w256x256_d0.3_huber0.1+w384x384_d0.3_gelu),2regime_54,0.0,0.7496428016604306,0.8038507339655672,0.7922926595309975,
"MLP 2-Regime-Mixed (5-seed champ, w512x512x512_d0.3_huber0.05_lr6e-4)",MLP_2regime_mixed,2regime_mixed_w512x512x512_d0.3_huber0.05_lr6e-4_champ5,0.781771214431753,0.04758738817538681,0.045922133416140536,0.012478668833859376,0.036349231206006694,0.893120022669854,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,w512x512x512_d0.3_huber0.05_lr6e-4 (5-seed champ),2regime_mixed,5.0,0.7348573095442821,0.7950612363787198,0.8156268016242472,
MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.2_lr1e-3),MLP_2regime_mixed,2regime_mixed_w512x512x512_d0.3_huber0.2_lr1e-3,0.7807834926167038,0.04769495885247217,0.04572312241441481,0.013572220769478054,0.03643745912879045,0.8938370895999249,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,120.96774668898433,286.0,226.0,0.04839137741476474,0.048391494275225225,,live,0.020499962266552332,0.034445669840658534,w512x512x512_d0.3_huber0.2_lr1e-3,2regime_mixed,3.0,0.7255461535736716,0.7973282841096392,0.8210738677891865,
MLP-2.0 2-Regime-54 (val top-10 avg),MLP_2.0_Reference,2regime_54_val_top10_avg,0.7805051870048376,0.047725224740332,0.0464650977222131,0.0108945752638817,0.0372804072656772,0.8899141058744742,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.1+w512x512x512_d0.3_huber0.1_swa+plr_w384x384_d0.3_gelu_swa+fg_w384x384_d0.3+fg_w384x384_d0.3_swa+fg_w512x512_d0.3_huber0.1_swa+w384x384_d0.3_gelu+w448x448_d0.3_gelu+w448x448_d0.3_gelu_swa+w384x384_d0.3_mixup0.4),2regime_54,0.0,0.7363147078944432,0.8274292542763269,0.7782439212065446,
Global Single Model (54 Backbone),XGBoost_Reference,Global_Single_backbone_0_0,0.779230195195575,0.0478636361243758,0.0466868255404066,0.0105483640440731,0.0370592415431565,0.8894319903189023,54,,,54,54,10.314498105086386,,,,,,,,,,,,0.7507479584992709,0.7700771819635832,0.8135822559234756,
MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.05_lr1e-3),MLP_2regime_mixed,2regime_mixed_w512x512x512_d0.3_huber0.05_lr1e-3,0.7789755532594937,0.047891231783320144,0.04557778968965831,0.01470493688286251,0.03688293055627581,0.8943287709433178,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,86.17852845229208,224.0,164.0,0.048147835471313016,0.04814871316428061,,live,0.020783203606960506,0.034465519539136756,w512x512x512_d0.3_huber0.05_lr1e-3,2regime_mixed,3.0,0.7238382514199315,0.7974000220703439,0.8172478777180746,
MLP 2-Regime-Mixed (w512x512x512_d0.2_huber0.05),MLP_2regime_mixed,2regime_mixed_w512x512x512_d0.2_huber0.05,0.7750009203849362,0.04831992173250598,0.04692451767425563,0.011528420415389738,0.03697862897696834,0.8891381902533501,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,121.40418711490929,290.0,230.0,0.0484997201762481,0.04850753793249332,,live,0.020113858369362924,0.03430678927280552,w512x512x512_d0.2_huber0.05,2regime_mixed,3.0,0.7365167349437047,0.7809803004230347,0.8059990130253366,
MLP-1.3 2-Regime-96 (val top-10 avg),MLP_1.3_Reference,2regime_96_val_top10_avg,0.7723291827708384,0.0486059610560144,0.044619835332233,0.0192771819803414,0.0375104846905843,0.8995778545919608,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w512x512x512_d0.3_huber0.05+w512x512x512_d0.3_huber0.02+w512x512x512_d0.3_huber0.1+w512x512x512_d0.3_centered+w1024x512x256_d0.3_gelu+w512x512x256_d0.3_huber0.1+w1024x1024x512_d0.3_gelu+w512x512x512_d0.3+w512x512x512_d0.3_wd1e-2),2regime_96,0.0,0.7254499299443542,0.7978937086986957,0.7938059859454862,
