strategy_name,model_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
MLP_2regime_54,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1_swa085),0,7156.0,4817.0,0.7441349547185868,0.05060400686787733,0.05034526468634605,0.005110756768418317,0.040437698481260435,0.8710365069765643
MLP_2regime_54,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1_swa085),1,2647.0,1803.0,0.834800460404664,0.04327543327037535,0.041609546849394406,0.01189154051108443,0.03154772315570906,0.9227463148130131
MLP_2regime_mixed,MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.05_lr6e-4),0,7156.0,4817.0,0.767059326123143,0.04828387201968722,0.047064199376449734,0.010783943354233796,0.03753143771735288,0.8824610221509454
MLP_2regime_mixed,MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.05_lr6e-4),1,2647.0,1803.0,0.824812449544198,0.04456445795283034,0.04142221942977071,0.016437477000486082,0.03170041129428857,0.92831997229572
MLP_2regime_mixed,MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.05_lr1e-3),0,7156.0,4817.0,0.7572528005052492,0.04928974149978155,0.047213505789726495,0.014154981037032503,0.03882563895975155,0.8816779203995395
MLP_2regime_mixed,MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.05_lr1e-3),1,2647.0,1803.0,0.8297101375471333,0.04393710173292198,0.04085172162783062,0.016174231008965197,0.031692677433956,0.9239663161485534
MLP_2regime_mixed,MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.1_lr1e-3),0,7156.0,4817.0,0.7603401568619882,0.048975295124393296,0.04739837139866252,0.012327770328647115,0.03809683558295553,0.881080851821724
MLP_2regime_mixed,MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.1_lr1e-3),1,2647.0,1803.0,0.8379937183071181,0.04285514171325751,0.041177867192792296,0.011872085946291978,0.030411822179730114,0.9233236219914973
XGBoost_Reference,Global Single Model (54 Backbone),0,14608.0,6620.0,0.779230195195575,0.0478636361243758,0.0466868255404066,0.0105483640440731,0.0370592415431565,0.8894319903189023
XGBoost_Reference,"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",0,10624.0,4817.0,0.8024598174347933,0.0444638589516356,0.0436213028497819,0.0086149109431587,0.035922100220116,0.9005366315548737
XGBoost_Reference,"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",1,3984.0,1803.0,0.8440230174458052,0.042050122528413,0.0420425675572447,0.0007970682838131,0.0278348967297766,0.9191000441095848
MLP_1.3_Reference,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),0,7156.0,4817.0,0.7542873122722679,0.0495898982966552,0.0472413396717882,0.0150802466520722,0.0389389439091126,0.8816151885242703
MLP_1.3_Reference,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),1,2647.0,1803.0,0.7763519499372165,0.0503523293646143,0.0440791814186352,0.0243389161201901,0.0370032523842657,0.9182784065340888
MLP_1.3_Reference,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),0,7156.0,4817.0,0.7367509240203198,0.0513290059976812,0.0510690757406962,0.0051591045444953,0.0408762966549932,0.8670645223752443
MLP_1.3_Reference,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),1,2647.0,1803.0,0.8314653784787922,0.0437100771886255,0.0422401134054625,0.0112402698957483,0.0321523610400082,0.9197792271057232
MLP_2.0_Reference,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),0,7156.0,4817.0,0.7542873122722679,0.0495898982966552,0.0472413396717882,0.0150802466520722,0.0389389439091126,0.8816151885242703
MLP_2.0_Reference,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),1,2647.0,1803.0,0.7763519499372165,0.0503523293646143,0.0440791814186352,0.0243389161201901,0.0370032523842657,0.9182784065340888
MLP_2.0_Reference,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),0,7156.0,4817.0,0.7367509240203198,0.0513290059976812,0.0510690757406962,0.0051591045444953,0.0408762966549932,0.8670645223752443
MLP_2.0_Reference,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),1,2647.0,1803.0,0.8314653784787922,0.0437100771886255,0.0422401134054625,0.0112402698957483,0.0321523610400082,0.9197792271057232
MLP_2.0_Reference,MLP 2-Regime-Mixed (fg_w512x512_d0.3_huber0.1_swa),0,7156.0,4817.0,0.7321403003552742,0.0517765507365806,0.0515324745265842,-0.0050214813894563,0.0403861126339216,0.8571409456102552
MLP_2.0_Reference,MLP 2-Regime-Mixed (fg_w512x512_d0.3_huber0.1_swa),1,2647.0,1803.0,0.8247674470468678,0.0445701814848863,0.0419580070784357,0.015034185032839,0.0326127178728935,0.9212310888624596
