family,config_id,anchor,seed,cluster,n_epochs_compared,max_abs_diff,bit_identical
2regime_96,w256x256_d0.5_lr1e-3_swa085,w256x256_d0.5_lr1e-3,123,0,327,0.0,True
2regime_96,w256x256_d0.5_lr1e-3_swa085,w256x256_d0.5_lr1e-3,123,1,212,0.0,True
2regime_96,w256x256_d0.5_lr1e-3_swa085,w256x256_d0.5_lr1e-3,42,0,237,0.0,True
2regime_96,w256x256_d0.5_lr1e-3_swa085,w256x256_d0.5_lr1e-3,42,1,251,0.0,True
2regime_96,w256x256_d0.5_lr1e-3_swa085,w256x256_d0.5_lr1e-3,7,0,280,0.0,True
2regime_96,w256x256_d0.5_lr1e-3_swa085,w256x256_d0.5_lr1e-3,7,1,211,0.0,True
2regime_96,w256x256_d0.5_swa075,w256x256_d0.5,42,0,381,0.0,True
2regime_96,w256x256_d0.5_swa075,w256x256_d0.5,42,1,400,0.0,True
2regime_96,w256x256_d0.5_swa085,w256x256_d0.5,42,0,381,0.0,True
2regime_96,w256x256_d0.5_swa085,w256x256_d0.5,42,1,400,0.0,True
2regime_54,w384x384_d0.3_gelu_swa075,w384x384_d0.3_gelu,42,0,300,0.0,True
2regime_54,w384x384_d0.3_gelu_swa075,w384x384_d0.3_gelu,42,1,316,0.0,True
2regime_54,w384x384_d0.3_gelu_swa085,w384x384_d0.3_gelu,42,0,300,0.0,True
2regime_54,w384x384_d0.3_gelu_swa085,w384x384_d0.3_gelu,42,1,316,0.0,True
2regime_54,w448x448_d0.3_gelu_swa075,w448x448_d0.3_gelu,42,0,247,0.0,True
2regime_54,w448x448_d0.3_gelu_swa075,w448x448_d0.3_gelu,42,1,267,0.0,True
2regime_54,w448x448_d0.3_gelu_swa075,w448x448_d0.3_gelu,7,0,294,0.0,True
2regime_54,w448x448_d0.3_gelu_swa075,w448x448_d0.3_gelu,7,1,181,0.0,True
2regime_54,w448x448_d0.3_gelu_swa085,w448x448_d0.3_gelu,42,0,247,0.0,True
2regime_54,w448x448_d0.3_gelu_swa085,w448x448_d0.3_gelu,42,1,267,0.0,True
2regime_54,w448x448_d0.3_gelu_swa085,w448x448_d0.3_gelu,7,0,294,0.0,True
2regime_54,w448x448_d0.3_gelu_swa085,w448x448_d0.3_gelu,7,1,181,0.0,True
2regime_54,w512x512x512_d0.3_huber0.1_swa075,w512x512x512_d0.3_huber0.1,123,0,168,0.0,True
2regime_54,w512x512x512_d0.3_huber0.1_swa075,w512x512x512_d0.3_huber0.1,123,1,210,0.0,True
2regime_54,w512x512x512_d0.3_huber0.1_swa075,w512x512x512_d0.3_huber0.1,42,0,323,0.0,True
2regime_54,w512x512x512_d0.3_huber0.1_swa075,w512x512x512_d0.3_huber0.1,42,1,300,0.0,True
2regime_54,w512x512x512_d0.3_huber0.1_swa075,w512x512x512_d0.3_huber0.1,7,0,400,0.0,True
2regime_54,w512x512x512_d0.3_huber0.1_swa075,w512x512x512_d0.3_huber0.1,7,1,286,0.0,True
2regime_54,w512x512x512_d0.3_huber0.1_swa085,w512x512x512_d0.3_huber0.1,123,0,168,0.0,True
2regime_54,w512x512x512_d0.3_huber0.1_swa085,w512x512x512_d0.3_huber0.1,123,1,210,0.0,True
2regime_54,w512x512x512_d0.3_huber0.1_swa085,w512x512x512_d0.3_huber0.1,42,0,323,0.0,True
2regime_54,w512x512x512_d0.3_huber0.1_swa085,w512x512x512_d0.3_huber0.1,42,1,300,0.0,True
2regime_54,w512x512x512_d0.3_huber0.1_swa085,w512x512x512_d0.3_huber0.1,7,0,400,0.0,True
2regime_54,w512x512x512_d0.3_huber0.1_swa085,w512x512x512_d0.3_huber0.1,7,1,286,0.0,True
2regime_mixed,w384x384_d0.3_gelu_swa070,w384x384_d0.3_gelu,42,0,370,0.0,True
2regime_mixed,w384x384_d0.3_gelu_swa070,w384x384_d0.3_gelu,42,1,316,0.0,True
2regime_mixed,w384x384_d0.3_gelu_swa075,w384x384_d0.3_gelu,42,0,370,0.0,True
2regime_mixed,w384x384_d0.3_gelu_swa075,w384x384_d0.3_gelu,42,1,316,0.0,True
2regime_mixed,w384x384_d0.3_gelu_swa080,w384x384_d0.3_gelu,42,0,370,0.0,True
2regime_mixed,w384x384_d0.3_gelu_swa080,w384x384_d0.3_gelu,42,1,316,0.0,True
2regime_mixed,w384x384_d0.3_gelu_swa085,w384x384_d0.3_gelu,42,0,370,0.0,True
2regime_mixed,w384x384_d0.3_gelu_swa085,w384x384_d0.3_gelu,42,1,316,0.0,True
2regime_mixed,w448x448_d0.3_gelu_swa070,w448x448_d0.3_gelu,42,0,316,0.0,True
2regime_mixed,w448x448_d0.3_gelu_swa070,w448x448_d0.3_gelu,42,1,267,0.0,True
2regime_mixed,w448x448_d0.3_gelu_swa075,w448x448_d0.3_gelu,42,0,316,0.0,True
2regime_mixed,w448x448_d0.3_gelu_swa075,w448x448_d0.3_gelu,42,1,267,0.0,True
2regime_mixed,w448x448_d0.3_gelu_swa080,w448x448_d0.3_gelu,42,0,316,0.0,True
2regime_mixed,w448x448_d0.3_gelu_swa080,w448x448_d0.3_gelu,42,1,267,0.0,True
2regime_mixed,w448x448_d0.3_gelu_swa085,w448x448_d0.3_gelu,42,0,316,0.0,True
2regime_mixed,w448x448_d0.3_gelu_swa085,w448x448_d0.3_gelu,42,1,267,0.0,True
2regime_mixed,w448x448_d0.3_huber0.1_swa070,w448x448_d0.3_huber0.1,42,0,298,0.0,True
2regime_mixed,w448x448_d0.3_huber0.1_swa070,w448x448_d0.3_huber0.1,42,1,156,0.0,True
2regime_mixed,w448x448_d0.3_huber0.1_swa070,w448x448_d0.3_huber0.1,7,0,321,0.0,True
2regime_mixed,w448x448_d0.3_huber0.1_swa070,w448x448_d0.3_huber0.1,7,1,225,0.0,True
2regime_mixed,w448x448_d0.3_huber0.1_swa075,w448x448_d0.3_huber0.1,42,0,298,0.0,True
2regime_mixed,w448x448_d0.3_huber0.1_swa075,w448x448_d0.3_huber0.1,42,1,156,0.0,True
2regime_mixed,w448x448_d0.3_huber0.1_swa075,w448x448_d0.3_huber0.1,7,0,321,0.0,True
2regime_mixed,w448x448_d0.3_huber0.1_swa075,w448x448_d0.3_huber0.1,7,1,225,0.0,True
2regime_mixed,w448x448_d0.3_huber0.1_swa080,w448x448_d0.3_huber0.1,42,0,298,0.0,True
2regime_mixed,w448x448_d0.3_huber0.1_swa080,w448x448_d0.3_huber0.1,42,1,156,0.0,True
2regime_mixed,w448x448_d0.3_huber0.1_swa080,w448x448_d0.3_huber0.1,7,0,321,0.0,True
2regime_mixed,w448x448_d0.3_huber0.1_swa080,w448x448_d0.3_huber0.1,7,1,225,0.0,True
2regime_mixed,w448x448_d0.3_huber0.1_swa085,w448x448_d0.3_huber0.1,42,0,298,0.0,True
2regime_mixed,w448x448_d0.3_huber0.1_swa085,w448x448_d0.3_huber0.1,42,1,156,0.0,True
2regime_mixed,w448x448_d0.3_huber0.1_swa085,w448x448_d0.3_huber0.1,7,0,321,0.0,True
2regime_mixed,w448x448_d0.3_huber0.1_swa085,w448x448_d0.3_huber0.1,7,1,225,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.1_swa070,w512x512x512_d0.3_huber0.1,123,0,318,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.1_swa070,w512x512x512_d0.3_huber0.1,123,1,210,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.1_swa070,w512x512x512_d0.3_huber0.1,42,0,268,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.1_swa070,w512x512x512_d0.3_huber0.1,42,1,300,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.1_swa070,w512x512x512_d0.3_huber0.1,7,0,320,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.1_swa070,w512x512x512_d0.3_huber0.1,7,1,286,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.1_swa075,w512x512x512_d0.3_huber0.1,123,0,318,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.1_swa075,w512x512x512_d0.3_huber0.1,123,1,210,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.1_swa075,w512x512x512_d0.3_huber0.1,42,0,268,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.1_swa075,w512x512x512_d0.3_huber0.1,42,1,300,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.1_swa075,w512x512x512_d0.3_huber0.1,7,0,320,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.1_swa075,w512x512x512_d0.3_huber0.1,7,1,286,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.1_swa080,w512x512x512_d0.3_huber0.1,123,0,318,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.1_swa080,w512x512x512_d0.3_huber0.1,123,1,210,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.1_swa080,w512x512x512_d0.3_huber0.1,42,0,268,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.1_swa080,w512x512x512_d0.3_huber0.1,42,1,300,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.1_swa080,w512x512x512_d0.3_huber0.1,7,0,320,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.1_swa080,w512x512x512_d0.3_huber0.1,7,1,286,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.1_swa085,w512x512x512_d0.3_huber0.1,123,0,318,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.1_swa085,w512x512x512_d0.3_huber0.1,123,1,210,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.1_swa085,w512x512x512_d0.3_huber0.1,42,0,268,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.1_swa085,w512x512x512_d0.3_huber0.1,42,1,300,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.1_swa085,w512x512x512_d0.3_huber0.1,7,0,320,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.1_swa085,w512x512x512_d0.3_huber0.1,7,1,286,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.2_swa070,w512x512x512_d0.3_huber0.2,42,0,332,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.2_swa070,w512x512x512_d0.3_huber0.2,42,1,217,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.2_swa070,w512x512x512_d0.3_huber0.2,7,0,361,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.2_swa070,w512x512x512_d0.3_huber0.2,7,1,311,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.2_swa075,w512x512x512_d0.3_huber0.2,42,0,332,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.2_swa075,w512x512x512_d0.3_huber0.2,42,1,217,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.2_swa075,w512x512x512_d0.3_huber0.2,7,0,361,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.2_swa075,w512x512x512_d0.3_huber0.2,7,1,311,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.2_swa080,w512x512x512_d0.3_huber0.2,42,0,332,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.2_swa080,w512x512x512_d0.3_huber0.2,42,1,217,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.2_swa080,w512x512x512_d0.3_huber0.2,7,0,361,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.2_swa080,w512x512x512_d0.3_huber0.2,7,1,311,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.2_swa085,w512x512x512_d0.3_huber0.2,42,0,332,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.2_swa085,w512x512x512_d0.3_huber0.2,42,1,217,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.2_swa085,w512x512x512_d0.3_huber0.2,7,0,361,0.0,True
2regime_mixed,w512x512x512_d0.3_huber0.2_swa085,w512x512x512_d0.3_huber0.2,7,1,311,0.0,True
2regime_mixed,w640x640_d0.3_huber0.1_swa070,w640x640_d0.3_huber0.1,42,0,239,0.0,True
2regime_mixed,w640x640_d0.3_huber0.1_swa070,w640x640_d0.3_huber0.1,42,1,163,0.0,True
2regime_mixed,w640x640_d0.3_huber0.1_swa075,w640x640_d0.3_huber0.1,42,0,239,0.0,True
2regime_mixed,w640x640_d0.3_huber0.1_swa075,w640x640_d0.3_huber0.1,42,1,163,0.0,True
2regime_mixed,w640x640_d0.3_huber0.1_swa080,w640x640_d0.3_huber0.1,42,0,239,0.0,True
2regime_mixed,w640x640_d0.3_huber0.1_swa080,w640x640_d0.3_huber0.1,42,1,163,0.0,True
2regime_mixed,w640x640_d0.3_huber0.1_swa085,w640x640_d0.3_huber0.1,42,0,239,0.0,True
2regime_mixed,w640x640_d0.3_huber0.1_swa085,w640x640_d0.3_huber0.1,42,1,163,0.0,True
