family,config_id,architecture,train_time_s,epochs,best_epoch,val_rmse,aux_rmse,robust_score,test_r2,n_seeds
2regime_96,w192x192_d0.5_huber0.1,mlp,105.23703487124294,348,288,0.05197845285048633,0.035731931626377694,0.04385519223843201,0.7481624341410694,2
2regime_96,w128x128_d0.5_lr1e-3,mlp,112.06605142448097,323,263,0.052445678941293795,0.036271910028582106,0.04435879448493795,0.697886967003829,3
2regime_96,w96x96_d0.6_lr1e-3,mlp,94.13326113857329,340,280,0.05237502158789479,0.03707251608212471,0.04472376883500975,0.7242917173701563,2
2regime_96,w128x128_d0.5_huber0.1,mlp,97.95057291164994,334,274,0.05214811720462309,0.03739236083318839,0.04477023901890574,0.722420061758053,2
2regime_96,w256x256_d0.5_huber0.1,mlp,100.47819206584245,400,378,0.052127850495272535,0.03747037519257421,0.04479911284392338,0.7477976663822365,2
2regime_96,w128x128_d0.6_lr1e-3,mlp,76.41330545023084,268,208,0.052467161933865025,0.038589121911623565,0.04552814192274429,0.7075862576979646,2
2regime_96,w128x128_d0.4,mlp,124.49808322358876,400,400,0.052985998548147825,0.039944202647085786,0.046465100597616806,0.7319750725376346,2
2regime_96,w128x128_d0.5_huber0.2,mlp,109.0749146360904,386,326,0.05260162674227177,0.040343251972074265,0.04647243935717302,0.7271037720848523,2
2regime_96,w192x192_d0.5_huber0.2,mlp,121.4658257830888,400,384,0.05300331505818169,0.04032864496479757,0.04666598001148963,0.7635314866573729,2
2regime_96,w192x192_d0.4,mlp,133.4809385035187,400,393,0.053135033540760934,0.040846135253399515,0.046990584397080225,0.7564031517035616,2
2regime_96,w128x128_d0.5,mlp,128.00797631870955,400,400,0.053283785064734156,0.0442252833724731,0.04875453421860362,0.7364643641417243,2
2regime_96,w128x128_d0.5_swa075,mlp,132.26000533998013,400,400,0.053283785064734156,0.0442252833724731,0.04875453421860362,0.7364643641417243,2
2regime_96,w128x128_d0.5_swa085,mlp,128.513861018233,400,400,0.053283785064734156,0.0442252833724731,0.04875453421860362,0.7364643641417243,2
2regime_96,w256x256_d0.5_huber0.2,mlp,66.79174845386297,400,380,0.054876762316948414,0.0435132094602677,0.04919498588860806,0.7774133597136174,1
2regime_96,w256x256_d0.4,mlp,67.48654105793685,400,380,0.05531458803656156,0.044210608840682515,0.04976259843862203,0.763249930751088,1
2regime_96,w192x192_d0.5,mlp,125.59251497779042,400,391,0.05401295369888767,0.045573577864316844,0.04979326578160226,0.7769846037431046,2
2regime_96,w192x192_d0.5_swa075,mlp,126.42476596776396,400,391,0.05401295369888767,0.045573577864316844,0.04979326578160226,0.7769846037431046,2
2regime_96,w192x192_d0.5_swa085,mlp,130.54846112523228,400,391,0.05401295369888767,0.045573577864316844,0.04979326578160226,0.7769846037431046,2
2regime_96,w96x96_d0.4,mlp,65.85507091600448,400,399,0.05598153737835218,0.04373437523634917,0.049857956307350675,0.7421902647960104,1
2regime_96,w128x128_d0.6,mlp,124.57963530067354,400,400,0.05398332935548003,0.04655189418569722,0.050267611770588624,0.7161661505880621,2
2regime_96,w128x128_d0.5_mixup0.2,mlp,63.67930742632598,376,316,0.054693738168517886,0.046465237592295115,0.050579487880406504,0.7199854806802304,1
2regime_96,w192x192_d0.5_mixup0.2,mlp,64.20905768405646,400,388,0.05567868870100612,0.04667721199268642,0.051177950346846274,0.7602911088128764,1
2regime_96,w128x128_d0.5_mixup0.4,mlp,58.428101539611816,400,348,0.05536843148250359,0.048145497139822205,0.0517569643111629,0.7206431686068826,1
2regime_96,w192x192_d0.6,mlp,63.198087505064905,400,391,0.0552554878885777,0.0485666441969567,0.0519110660427672,0.759690424600931,1
2regime_96,w192x192_d0.5_mixup0.4,mlp,64.3645426556468,400,341,0.05712090949924519,0.04869874528134232,0.052909827390293755,0.753870412898229,1
2regime_96,w96x96_d0.5,mlp,68.15532778017223,400,400,0.05666665086560141,0.04916367430697912,0.05291516258629027,0.7471891945118418,1
2regime_96,w256x256_d0.5,mlp,64.95183788053691,400,380,0.05685367821783181,0.049222298640986636,0.053037988429409225,0.7834042929396349,1
2regime_96,w256x256_d0.5_swa075,mlp,68.0773207610473,400,380,0.05685367821783181,0.049222298640986636,0.053037988429409225,0.7834042929396349,1
2regime_96,w256x256_d0.5_swa085,mlp,70.2568549849093,400,380,0.05685367821783181,0.049222298640986636,0.053037988429409225,0.7834042929396349,1
2regime_96,w256x256_d0.6,mlp,69.26778971869498,400,395,0.057718686516948385,0.0521371178411004,0.05492790217902439,0.7740058267476795,1
2regime_96,w256x256_d0.5_mixup0.2,mlp,68.71785110794008,400,380,0.05879965955732525,0.051619266354594524,0.05520946295595989,0.7720260840102123,1
2regime_96,w96x96_d0.6,mlp,69.08984328247607,400,400,0.05796312462478338,0.053047094280479566,0.05550510945263147,0.721053965399606,1
2regime_96,w256x256_d0.5_mixup0.4,mlp,59.30997484643012,397,337,0.05973567279639357,0.05347761588617612,0.056606644341284845,0.7657012371207621,1
2regime_54,w320x320_d0.3_gelu_lr6e-4,mlp,130.9687100769952,328,268,0.05784991714287959,0.022798713647094345,0.040324315394986966,0.7935015210337206,3
2regime_54,w512x512x512_d0.3_huber0.1,mlp,151.04246712755412,400,345,0.05656275653272864,0.02490303350955465,0.04073289502114164,0.7712841654312128,3
2regime_54,w512x512x512_d0.3_huber0.1_swa075,mlp,148.50889682676643,400,345,0.05656275653272864,0.02490303350955465,0.04073289502114164,0.7712841654312128,3
2regime_54,w512x512x512_d0.3_huber0.1_swa085,mlp,150.7443843986839,400,345,0.05656275653272864,0.02490303350955465,0.04073289502114164,0.7712841654312128,3
2regime_54,w448x448_d0.3_gelu_lr6e-4,mlp,124.83781371358782,325,265,0.05816290197877719,0.02463445437140181,0.0413986781750895,0.78934929989284,3
2regime_54,w640x640_d0.3_gelu_lr6e-4,mlp,93.8246314926073,241,181,0.05874627050172273,0.024980536118259924,0.041863403309991325,0.786017186638908,3
2regime_54,w384x384_d0.3_gelu_lr6e-4,mlp,126.46721563860774,329,269,0.05936651694718564,0.026307545666688015,0.04283703130693683,0.7905495623491694,3
2regime_54,w512x512_d0.3_gelu_lr6e-4,mlp,67.92487278580666,299,239,0.05929686517039711,0.027383975197387094,0.0433404201838921,0.7722369714132029,2
2regime_54,w448x448_d0.3_huber0.1,mlp,115.58673058450222,302,242,0.05880408724373381,0.02804442907167987,0.04342425815770684,0.7757578744782461,3
2regime_54,w448x448_d0.3_huber0.1_gelu,mlp,67.21800639946014,235,175,0.05994015923555736,0.028086520733735056,0.04401333998464621,0.7876439299825929,2
2regime_54,w384x384_d0.3_huber0.1_gelu,mlp,79.04166346322745,300,240,0.060026981791339265,0.028611315738371612,0.044319148764855446,0.7892037176710176,2
2regime_54,w448x448_d0.3_gelu,mlp,38.80688754841685,267,207,0.06127254196817732,0.02980052680871893,0.045536534388448124,0.7695496108712925,1
2regime_54,w448x448_d0.3_huber0.2_gelu,mlp,82.71049486100674,316,256,0.06113403314868493,0.02996404996756715,0.045549041558126044,0.7872871782787216,2
2regime_54,w640x640_d0.3_gelu,mlp,69.25005404278636,257,197,0.06111936414983489,0.03028388698126119,0.04570162556554804,0.7790462611220083,2
2regime_54,w320x320_d0.3_gelu,mlp,76.23947954270989,254,194,0.06010723742944871,0.03161783299401448,0.0458625352117316,0.7880685475651749,2
2regime_54,w384x384_d0.3_gelu,mlp,47.40222314745188,316,256,0.061404124040910175,0.03064790279438387,0.04602601341764702,0.7864931921119377,1
2regime_54,w384x384_d0.3_gelu_swa075,mlp,48.18688298109919,316,256,0.061404124040910175,0.03064790279438387,0.04602601341764702,0.7864931921119377,1
2regime_54,w384x384_d0.3_gelu_swa085,mlp,49.24492594785988,316,256,0.061404124040910175,0.03064790279438387,0.04602601341764702,0.7864931921119377,1
2regime_54,w448x448_d0.3_gelu_swa075,mlp,81.59382307343185,294,234,0.06186351286858033,0.030229353902820444,0.046046433385700386,0.7808589276525304,2
2regime_54,w448x448_d0.3_gelu_swa085,mlp,86.78787065949291,294,234,0.06186351286858033,0.030229353902820444,0.046046433385700386,0.7808589276525304,2
2regime_54,w448x448_d0.3_huber0.2,mlp,90.31621652469039,314,254,0.06066007407911392,0.03256300576401566,0.04661153992156479,0.7818752616626836,2
2regime_54,w384x384_d0.3_huber0.2_gelu,mlp,67.9616885157302,300,240,0.06163247632585578,0.03210313763884595,0.046867806982350865,0.7859363763572804,2
2regime_54,w448x448_d0.3,mlp,98.4329273942858,314,254,0.06122963165483401,0.03253948125902958,0.0468845564569318,0.7785759859432213,2
2regime_54,w448x448_d0.3_gelu_mixup0.2,mlp,85.99159578140825,296,236,0.061950454973878216,0.03390982600193121,0.04793014048790471,0.7815959452074017,2
2regime_54,w512x512_d0.3_huber0.1_gelu,mlp,37.984212142415345,251,191,0.06311137186063939,0.032840323312965415,0.0479758475868024,0.7705339448203112,1
2regime_54,w512x512_d0.3_huber0.2_gelu,mlp,38.76515519991517,245,185,0.06550726159832765,0.03453827810409678,0.050022769851212213,0.7610630548057521,1
2regime_54,w512x512_d0.3_gelu,mlp,36.8506779903546,253,193,0.06549153433164519,0.03856829021336922,0.05202991227250721,0.7623437831570091,1
2regime_54,w320x320_d0.3_gelu_lr1e-4,mlp,67.69348028488457,400,349,0.06655827131437363,0.044005364091545734,0.05528181770295968,0.7476033101312226,1
2regime_54,w640x640_d0.3_gelu_lr1e-4,mlp,46.055837833322585,295,235,0.06757876523674576,0.04315768868412902,0.05536822696043739,0.7549808920199398,1
2regime_54,w448x448_d0.3_gelu_lr1e-4,mlp,59.85227194707841,400,364,0.06760964518461265,0.043929974200407416,0.05576980969251004,0.7531781017921643,1
2regime_54,w384x384_d0.3_gelu_lr1e-4,mlp,59.725642619654536,376,316,0.07002545574200025,0.04752302288722053,0.05877423931461039,0.7506541068986902,1
2regime_54,w512x512_d0.3_gelu_lr1e-4,mlp,32.949205801822245,400,389,0.07543003046334118,0.050535382382432124,0.06298270642288666,0.6738192525028281,1
2regime_mixed,w512x512x512_d0.2_huber0.05,mlp,121.40418711490929,290,230,0.0484997201762481,0.020113858369362924,0.03430678927280552,0.7750009203849362,3
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-3,mlp,118.86827629618347,355,295,0.04886471592679617,0.019943248481626385,0.03440398220421128,0.7810563803865845,3
2regime_mixed,w512x512x512_d0.3_huber0.2_lr1e-3,mlp,120.96774668898433,286,226,0.04839137741476474,0.020499962266552332,0.034445669840658534,0.7807834926167038,3
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-3,mlp,86.17852845229208,224,164,0.048147835471313016,0.020783203606960506,0.034465519539136756,0.7789755532594937,3
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-3,mlp,99.6386712603271,224,164,0.04825861883950755,0.020716884982958473,0.03448775191123301,0.783606888748245,3
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-3,mlp,103.7414306839928,300,240,0.04937692778012313,0.01960410648082447,0.0344905171304738,0.7841798764655609,3
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,mlp,102.90005810186267,240,180,0.048003442736428543,0.021039479606580768,0.034521461171504654,0.784400412904257,3
2regime_mixed,w384x384x384_d0.3_huber0.1_lr6e-4,mlp,119.77762353979051,307,247,0.04947897876404079,0.019903168458693454,0.03469107361136712,0.7783977411675673,3
2regime_mixed,w512x512x512_d0.3_huber0.2_lr6e-4,mlp,142.65137634519488,320,260,0.04892477271487109,0.02074391159384542,0.03483434215435826,0.7746311900031554,3
2regime_mixed,w512x512x512_d0.2_huber0.1,mlp,149.57482897583395,398,338,0.04920637297813726,0.02164006024343348,0.03542321661078537,0.7787039105285862,3
2regime_mixed,w512x512x512_d0.3_huber0.1_lr6e-4,mlp,110.50025407318026,259,199,0.048644235463740415,0.022686387939497465,0.03566531170161894,0.7835459963653368,3
2regime_mixed,w512x512x512_d0.3_huber0.05,mlp,144.19493702612817,320,260,0.04866295409709754,0.022973318629782028,0.03581813636343978,0.785929366187935,3
2regime_mixed,w448x448x448_d0.3_huber0.1_relu,mlp,151.49578708969057,342,282,0.04909315934868095,0.023639891370261335,0.03636652535947114,0.7818797720871131,3
2regime_mixed,w384x384x384_d0.3_huber0.1,mlp,62.76750357914716,387,327,0.05085525484677042,0.022060283086712047,0.03645776896674123,0.7827108588748021,1
2regime_mixed,w448x448x448_d0.3_huber0.1_lr6e-4,mlp,115.27945133578032,312,252,0.049486372268772845,0.023719460258618458,0.036602916263695655,0.7784881172074987,3
2regime_mixed,w448x448_d0.3_huber0.1_relu,mlp,137.45579036697745,345,285,0.048747758596636825,0.0247041717714826,0.03672596518405971,0.7416340362372023,3
2regime_mixed,w512x512x512_d0.4_huber0.05,mlp,116.06407534237951,365,305,0.050043527055120565,0.02377588148477683,0.0369097042699487,0.7808428982519611,2
2regime_mixed,w512x512x512_d0.3_huber0.1,mlp,156.29882406722754,320,260,0.04943451351101145,0.024583917236827447,0.03700921537391944,0.776065833194763,3
2regime_mixed,w512x512x512_d0.3_huber0.1_swa070,mlp,156.6568514406681,320,260,0.04943451351101145,0.024583917236827447,0.03700921537391944,0.776065833194763,3
2regime_mixed,w512x512x512_d0.3_huber0.1_swa075,mlp,156.3596436912194,320,260,0.04943451351101145,0.024583917236827447,0.03700921537391944,0.776065833194763,3
2regime_mixed,w512x512x512_d0.3_huber0.1_swa080,mlp,153.8325314214453,320,260,0.04943451351101145,0.024583917236827447,0.03700921537391944,0.776065833194763,3
2regime_mixed,w512x512x512_d0.3_huber0.1_swa085,mlp,152.48511994071305,320,260,0.04943451351101145,0.024583917236827447,0.03700921537391944,0.776065833194763,3
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3,mlp,149.70484238676727,320,260,0.04943521036201879,0.024584063079483406,0.037009636720751096,0.7760455267413116,3
2regime_mixed,w448x448_d0.3_huber0.1_lr1e-3,mlp,82.70209145452827,259,199,0.04978561837164131,0.02431852375871657,0.037052071065178944,0.6883704383090163,3
2regime_mixed,w448x448x448_d0.3_huber0.1,mlp,122.85548647120595,399,339,0.05014876735514849,0.024056410233049934,0.03710258879409921,0.7769255018644756,2
2regime_mixed,w512x512x512_d0.2,mlp,101.59278477169573,361,301,0.050543687125651396,0.024528303255822233,0.03753599519073681,0.7489120100958744,2
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu,mlp,91.51639980822802,343,283,0.05063475669347958,0.025362330558261655,0.037998543625870615,0.7939914383511432,2
2regime_mixed,w576x576_d0.3_huber0.1_lr1e-3,mlp,74.96509329881519,255,195,0.05098849179048384,0.025114301047883276,0.03805139641918356,0.6947529029420855,2
2regime_mixed,w320x320_d0.3_huber0.1_lr6e-4,mlp,106.97397002764046,332,272,0.0498487009880581,0.026267724536394862,0.03805821276222648,0.7001730086359332,3
2regime_mixed,w512x512x512_d0.4_huber0.1,mlp,116.92320513445884,366,306,0.050581411882293884,0.026368524612787797,0.03847496824754085,0.7777706259874518,2
2regime_mixed,w384x384_d0.3_huber0.1_lr6e-4,mlp,64.01003948040307,234,174,0.05006508511038294,0.02742984099866623,0.03874746305452459,0.7287507171471586,2
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3_mixup0.2,mlp,97.96967950090766,397,337,0.05101743946161868,0.026528924758988933,0.038773182110303804,0.7675764763240163,2
2regime_mixed,w512x512x512_d0.3_huber0.1_mixup0.2,mlp,102.91292349994183,397,337,0.0510168617979196,0.026529726696086976,0.038773294247003286,0.7675613167179137,2
2regime_mixed,w512x512_d0.3_huber0.1_lr1e-3,mlp,52.638680095784366,224,164,0.050949821425438926,0.026782785765349378,0.03886630359539415,0.6924254174886608,2
2regime_mixed,w512x512x512_d0.2_huber0.2,mlp,26.447992119006813,288,228,0.051801592473426104,0.026285430840682987,0.039043511657054546,0.7721023248885623,1
2regime_mixed,w384x384_d0.3_huber0.1_lr1e-3,mlp,73.58510197233409,190,130,0.05012097090352332,0.027983037752763326,0.039052004328143326,0.7179567673301785,3
2regime_mixed,w448x448_d0.3_gelu,mlp,51.76147682406008,316,256,0.05108572819899215,0.027053821849476464,0.03906977502423431,0.7413153859291379,1
2regime_mixed,w448x448_d0.3_gelu_swa070,mlp,50.664443384855986,316,256,0.05108572819899215,0.027053821849476464,0.03906977502423431,0.7413153859291379,1
2regime_mixed,w448x448_d0.3_gelu_swa075,mlp,51.436381086707115,316,256,0.05108572819899215,0.027053821849476464,0.03906977502423431,0.7413153859291379,1
2regime_mixed,w448x448_d0.3_gelu_swa080,mlp,51.27255885861814,316,256,0.05108572819899215,0.027053821849476464,0.03906977502423431,0.7413153859291379,1
2regime_mixed,w448x448_d0.3_gelu_swa085,mlp,48.82014336343855,316,256,0.05108572819899215,0.027053821849476464,0.03906977502423431,0.7413153859291379,1
2regime_mixed,w256x256_d0.3_huber0.1_lr6e-4,mlp,38.99992580432445,250,190,0.05076507702487592,0.027436103078035082,0.0391005900514555,0.6821384763302638,1
2regime_mixed,w256x256_d0.3_huber0.1_lr1e-3,mlp,50.634896544739604,284,224,0.05054668150417103,0.028215222789616454,0.039380952146893744,0.7177912709609318,2
2regime_mixed,w640x640_d0.3_huber0.1_lr1e-3,mlp,46.433135971426964,155,95,0.0513147311360036,0.02750705554912939,0.03941089334256649,0.6406555470042103,2
2regime_mixed,w448x448_d0.3_huber0.1_lr6e-4,mlp,64.16447489336133,219,159,0.050400277739827054,0.0284907373796653,0.03944550755974618,0.7216355428749377,2
2regime_mixed,w320x320_d0.3_huber0.1_lr1e-3,mlp,56.769620892591774,190,130,0.0498385994909315,0.029078096063353584,0.03945834777714255,0.7311525456619249,2
2regime_mixed,w448x448_d0.3_huber0.1_gelu,mlp,79.22140163462609,298,238,0.051022092199244085,0.027897701111401906,0.039459896655323,0.7654869579771704,2
2regime_mixed,w512x512x512_d0.3,mlp,112.799530653283,387,327,0.05105871609728807,0.02817151824355587,0.03961511717042197,0.7711470705785533,2
2regime_mixed,w512x512x512_d0.3_huber0.2,mlp,110.03230358846486,361,301,0.05091824403161753,0.028417689173411458,0.039667966602514496,0.7812835790449926,2
2regime_mixed,w512x512x512_d0.3_huber0.2_swa070,mlp,119.73957007098943,361,301,0.05091824403161753,0.028417689173411458,0.039667966602514496,0.7812835790449926,2
2regime_mixed,w512x512x512_d0.3_huber0.2_swa075,mlp,115.89760762173682,361,301,0.05091824403161753,0.028417689173411458,0.039667966602514496,0.7812835790449926,2
2regime_mixed,w512x512x512_d0.3_huber0.2_swa080,mlp,113.7030571103096,361,301,0.05091824403161753,0.028417689173411458,0.039667966602514496,0.7812835790449926,2
2regime_mixed,w512x512x512_d0.3_huber0.2_swa085,mlp,115.43702111765742,361,301,0.05091824403161753,0.028417689173411458,0.039667966602514496,0.7812835790449926,2
2regime_mixed,w768x768_d0.3_huber0.1_lr1e-3,mlp,47.68829502444714,181,121,0.051174223083807494,0.028580021450842312,0.0398771222673249,0.6469227934734665,2
2regime_mixed,w320x320_d0.3_huber0.1,mlp,89.13378902059048,288,228,0.050486327874824294,0.02954228992716095,0.040014308900992626,0.6994226791768523,2
2regime_mixed,w640x640_d0.3_huber0.1_lr6e-4,mlp,65.97085068561137,236,176,0.05190501423460242,0.028810697656012928,0.04035785594530768,0.6927548735462291,2
2regime_mixed,w512x512_d0.3_huber0.1_lr6e-4,mlp,67.9678895873949,271,211,0.05114392328277867,0.029656213175564813,0.04040006822917174,0.6991715069123585,2
2regime_mixed,w512x512x512_d0.4_huber0.2,mlp,66.5747200269252,400,345,0.05127722978857869,0.0295781306240059,0.040427680206292296,0.7874541202286347,1
2regime_mixed,w448x448_d0.3_huber0.1,mlp,89.55983272008598,321,261,0.051145920526989117,0.0302496514575017,0.040697785992245404,0.7108380218322672,2
2regime_mixed,w448x448_d0.3_huber0.1_swa070,mlp,89.75118943676353,321,261,0.051145920526989117,0.0302496514575017,0.040697785992245404,0.7108380218322672,2
2regime_mixed,w448x448_d0.3_huber0.1_swa075,mlp,92.37884599622339,321,261,0.051145920526989117,0.0302496514575017,0.040697785992245404,0.7108380218322672,2
2regime_mixed,w448x448_d0.3_huber0.1_swa080,mlp,90.59697198029608,321,261,0.051145920526989117,0.0302496514575017,0.040697785992245404,0.7108380218322672,2
2regime_mixed,w448x448_d0.3_huber0.1_swa085,mlp,87.45820393227041,321,261,0.051145920526989117,0.0302496514575017,0.040697785992245404,0.7108380218322672,2
2regime_mixed,w640x640_d0.3_huber0.1,mlp,35.08945242036134,239,179,0.051132525473858076,0.03069797021898003,0.040915247846419055,0.6755398793317434,1
2regime_mixed,w640x640_d0.3_huber0.1_swa070,mlp,35.7646615607664,239,179,0.051132525473858076,0.03069797021898003,0.040915247846419055,0.6755398793317434,1
2regime_mixed,w640x640_d0.3_huber0.1_swa075,mlp,36.95697358250618,239,179,0.051132525473858076,0.03069797021898003,0.040915247846419055,0.6755398793317434,1
2regime_mixed,w640x640_d0.3_huber0.1_swa080,mlp,35.275043598376215,239,179,0.051132525473858076,0.03069797021898003,0.040915247846419055,0.6755398793317434,1
2regime_mixed,w640x640_d0.3_huber0.1_swa085,mlp,34.14895203337073,239,179,0.051132525473858076,0.03069797021898003,0.040915247846419055,0.6755398793317434,1
2regime_mixed,w256x256_d0.3_huber0.1,mlp,60.20280978176743,370,310,0.05120163197952287,0.030837560381388178,0.041019596180455524,0.6981152365244924,1
2regime_mixed,w576x576_d0.3_huber0.1,mlp,38.326753597706556,249,189,0.0509563662531768,0.03152693817504351,0.04124165221411016,0.6835642195060208,1
2regime_mixed,w512x512x512_d0.3_huber0.1_mixup0.4,mlp,86.65278504043818,264,204,0.05119219823599797,0.03170721512414567,0.04144970668007182,0.7768552342751522,2
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3_mixup0.4,mlp,86.06504511740059,264,204,0.051194155882237566,0.03171090001996259,0.04145252795110008,0.7768836135152387,2
2regime_mixed,w384x384_d0.3_gelu,mlp,60.95508321840316,370,310,0.052360508040504086,0.031305447035249435,0.041832977537876764,0.7777781720248502,1
2regime_mixed,w384x384_d0.3_gelu_swa070,mlp,62.70517433062196,370,310,0.052360508040504086,0.031305447035249435,0.041832977537876764,0.7777781720248502,1
2regime_mixed,w384x384_d0.3_gelu_swa075,mlp,59.764680800028145,370,310,0.052360508040504086,0.031305447035249435,0.041832977537876764,0.7777781720248502,1
2regime_mixed,w384x384_d0.3_gelu_swa080,mlp,60.65158237796277,370,310,0.052360508040504086,0.031305447035249435,0.041832977537876764,0.7777781720248502,1
2regime_mixed,w384x384_d0.3_gelu_swa085,mlp,58.687297142110765,370,310,0.052360508040504086,0.031305447035249435,0.041832977537876764,0.7777781720248502,1
2regime_mixed,w384x384_d0.3_huber0.1,mlp,81.5184879899025,289,229,0.05152461746641532,0.03254299848838813,0.04203380797740172,0.7397282859988416,2
2regime_mixed,w576x576_d0.3_huber0.1_lr6e-4,mlp,60.61821934301406,207,147,0.0513976691451653,0.033903928868121075,0.04265079900664319,0.7149104037946867,2
2regime_mixed,w768x768_d0.3_huber0.1_lr6e-4,mlp,47.11599542107433,197,137,0.05196854972755058,0.03382497275923616,0.042896761243393366,0.7034029662129764,2
2regime_mixed,w768x768_d0.3_huber0.1,mlp,29.084643035195768,183,123,0.051822284742113436,0.03505233328203753,0.04343730901207549,0.6594068385230085,1
2regime_mixed,w512x512_d0.3_huber0.1,mlp,69.51676252577454,275,215,0.0529824815424485,0.0343364891398428,0.04365948534114565,0.6957222229817321,2
2regime_mixed,w448x448_d0.3_huber0.1_lr1e-4,mlp,59.88351703155786,400,364,0.05216354177141793,0.035553113828524524,0.04385832779997123,0.721933518664476,1
2regime_mixed,w320x320_d0.3_huber0.1_lr1e-4,mlp,65.43494859989733,383,323,0.053548839209450715,0.03846405757968697,0.04600644839456884,0.7638867534337213,1
2regime_mixed,w640x640_d0.3_huber0.1_lr1e-4,mlp,50.977043827064335,324,264,0.05387621701483174,0.03848949957378781,0.04618285829430978,0.7418706639663832,1
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-4,mlp,57.83224426396191,400,389,0.057257982691363965,0.038979848123364434,0.048118915407364196,0.7618178115572273,1
2regime_mixed,w512x512_d0.3_huber0.1_lr1e-4,mlp,53.284387153573334,400,389,0.05477733754212607,0.041543992865796055,0.04816066520396106,0.7610448801433516,1
2regime_mixed,w576x576_d0.3_huber0.1_lr1e-4,mlp,51.64202588610351,336,276,0.05416898700142064,0.04230361736349692,0.04823630218245878,0.741382953984677,1
2regime_mixed,w384x384_d0.3_huber0.1_lr1e-4,mlp,58.493382193148136,367,307,0.0550447396983099,0.041649410597753546,0.04834707514803172,0.7770409169509037,1
2regime_mixed,w256x256_d0.4_swa070,mlp,68.25112272519618,400,349,0.05476840975226707,0.04289295355106971,0.04883068165166839,0.7800690922488347,1
2regime_mixed,w256x256_d0.4_swa075,mlp,66.87390498630702,400,349,0.05476840975226707,0.04289295355106971,0.04883068165166839,0.7800690922488347,1
2regime_mixed,w256x256_d0.4_swa080,mlp,67.34426440484822,400,349,0.05476840975226707,0.04289295355106971,0.04883068165166839,0.7800690922488347,1
2regime_mixed,w256x256_d0.4_swa085,mlp,64.38542549498379,400,349,0.05476840975226707,0.04289295355106971,0.04883068165166839,0.7800690922488347,1
2regime_mixed,w768x768_d0.3_huber0.1_lr1e-4,mlp,36.00916677340865,369,309,0.056640065906570905,0.0439654372472975,0.0503027515769342,0.7458715849227651,1
2regime_mixed,w512x512x512_d0.4,mlp,55.50270179938525,400,345,0.057801135656058496,0.04885334089268877,0.053327238274373634,0.7532081086897413,1
2regime_mixed,w256x256_d0.3_huber0.1_lr1e-4,mlp,61.06675394717604,400,379,0.059723854660045934,0.04795704442310422,0.053840449541575075,0.7506555015254082,1
