family,config_id,seed,swa,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,swa_val_epoch,swa_val_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_54,w384x384_d0.3_gelu_lr6e-4,7,False,165.5,0.04749356363521537,165.5,0.04749356363521537,165.5,0.04749356363521537,193.5,0.04811333829685468,165.5,0.04749356363521537,28.5,0.05805581867340332,39.5,0.05154193013511601,39.5,0.05154193013511601,55.5,0.04984484570593781,0.046923022474413864
2regime_54,w384x384_d0.3_gelu_lr6e-4,42,False,208.5,0.048359904624616305,208.5,0.048359904624616305,208.5,0.048359904624616305,217.5,0.048196351219138546,208.5,0.048359904624616305,30.0,0.05962850580557168,37.0,0.05418738862327828,37.0,0.05418738862327828,56.0,0.04918952920928081,0.04637891428297878
2regime_54,w384x384_d0.3_gelu_lr6e-4,123,False,194.5,0.049099057651372534,194.5,0.049099057651372534,194.5,0.049099057651372534,205.5,0.04857805156859097,194.5,0.049099057651372534,25.5,0.07342338383161552,29.5,0.06936016879138995,29.5,0.06936016879138995,58.5,0.05986635510936701,0.04800247857398816
2regime_54,w384x384_d0.3_gelu_swa075,42,True,248.0,0.04706973088438358,248.0,0.04706973088438358,248.0,0.04706973088438358,248.0,0.04706973088438358,1.5,0.11168313924990128,30.0,0.07005994888719577,39.5,0.0660352734891017,39.5,0.0660352734891017,55.0,0.056586339419651105,0.04667092844785896
2regime_54,w384x384_d0.3_gelu_swa085,42,True,248.0,0.04706973088438358,248.0,0.04706973088438358,248.0,0.04706973088438358,248.0,0.04706973088438358,248.0,0.04706973088438358,30.0,0.07005994888719577,39.5,0.0660352734891017,39.5,0.0660352734891017,55.0,0.056586339419651105,0.04667092844785896
2regime_54,w384x384_d0.3_huber0.1_gelu,7,False,196.5,0.04847300536323642,196.5,0.04847300536323642,196.5,0.04847300536323642,193.0,0.048554555287514824,196.5,0.04847300536323642,28.0,0.07926842433657667,40.0,0.05816596278003191,40.0,0.05816596278003191,52.5,0.05134946861626871,0.047405302950954575
2regime_54,w384x384_d0.3_huber0.1_gelu,42,False,163.5,0.04766552010486677,163.5,0.04766552010486677,163.5,0.04766552010486677,167.5,0.047585260610831674,163.5,0.04766552010486677,30.0,0.06806883099363081,36.0,0.06021076911628887,36.0,0.06021076911628887,55.0,0.05054198719305166,0.04651076425886688
2regime_54,w384x384_d0.3_huber0.2_gelu,7,False,122.5,0.04931017979743778,122.5,0.04931017979743778,122.5,0.04931017979743778,137.5,0.049574482184613314,122.5,0.04931017979743778,29.0,0.07898526085878399,40.0,0.06163804264230111,40.0,0.06163804264230111,58.0,0.052943435505314544,0.04878379093999524
2regime_54,w384x384_d0.3_huber0.2_gelu,42,False,177.5,0.047607714323882715,177.5,0.047607714323882715,177.5,0.047607714323882715,187.0,0.04729869467821681,177.5,0.047607714323882715,30.0,0.06751764584397267,39.5,0.06130911715841737,39.5,0.06130911715841737,55.0,0.05337575685743645,0.04661099107423597
2regime_54,w448x448_d0.3,7,False,237.0,0.048388807270340596,237.0,0.048388807270340596,237.0,0.048388807270340596,237.0,0.048388807270340596,237.0,0.048388807270340596,29.0,0.07358836827778854,39.0,0.06239460044724772,39.0,0.06239460044724772,58.0,0.05748087368517986,0.04794027710102327
2regime_54,w448x448_d0.3,42,False,220.0,0.049298088729050636,220.0,0.049298088729050636,220.0,0.049298088729050636,251.0,0.049592107647936985,220.0,0.049298088729050636,30.0,0.06874850217316704,40.0,0.0599474893184249,40.0,0.0599474893184249,54.0,0.055323497879625205,0.04739427167767841
2regime_54,w448x448_d0.3_gelu,7,False,177.5,0.048417220336463195,177.5,0.048417220336463195,177.5,0.048417220336463195,214.0,0.048705030402395155,177.5,0.048417220336463195,29.5,0.07337295846118434,39.0,0.06166519782861795,39.0,0.06166519782861795,52.5,0.05679595962502597,0.04781568277960473
2regime_54,w448x448_d0.3_gelu,42,False,197.0,0.048901770866984794,197.0,0.048901770866984794,197.0,0.048901770866984794,197.0,0.048901770866984794,197.0,0.048901770866984794,30.0,0.0711597066067612,40.0,0.06185951751062612,40.0,0.06185951751062612,54.0,0.054598541224427054,0.04690532748078763
2regime_54,w448x448_d0.3_gelu_lr1e-4,42,False,334.0,0.05060899310277788,334.0,0.05060899310277788,334.0,0.05060899310277788,334.0,0.05060899310277788,334.0,0.05060899310277788,29.0,0.10818343360514471,40.0,0.09087939309078939,40.0,0.09087939309078939,53.0,0.07803962409200796,0.05017145553026812
2regime_54,w448x448_d0.3_gelu_lr6e-4,7,False,224.0,0.0470079010501991,224.0,0.0470079010501991,224.0,0.0470079010501991,243.5,0.04726875620496323,224.0,0.0470079010501991,29.5,0.060598915190069796,39.0,0.05360934535584984,39.0,0.05360934535584984,56.0,0.05233638364114994,0.046381576697847975
2regime_54,w448x448_d0.3_gelu_lr6e-4,42,False,184.0,0.049119573645397784,184.0,0.049119573645397784,184.0,0.049119573645397784,208.0,0.04929401118689678,184.0,0.049119573645397784,29.5,0.059084097798016544,38.0,0.051770277918367164,38.0,0.051770277918367164,51.0,0.0512027121272408,0.04621874881337459
2regime_54,w448x448_d0.3_gelu_lr6e-4,123,False,105.5,0.04794479663144725,105.5,0.04794479663144725,105.5,0.04794479663144725,151.5,0.0482482997207947,105.5,0.04794479663144725,27.5,0.05436736991358304,31.0,0.0525551724123442,31.0,0.0525551724123442,39.5,0.05231611758589321,0.04645887414874628
2regime_54,w448x448_d0.3_gelu_mixup0.2,7,False,223.0,0.04871111760481319,223.0,0.04871111760481319,223.0,0.04871111760481319,225.5,0.049449210714154396,223.0,0.04871111760481319,28.5,0.07257248996212189,35.5,0.06513376598878118,35.5,0.06513376598878118,55.0,0.056175617830804166,0.04814339972651601
2regime_54,w448x448_d0.3_gelu_mixup0.2,42,False,159.0,0.04866165298023136,159.0,0.04866165298023136,159.0,0.04866165298023136,161.0,0.04842205751373505,159.0,0.04866165298023136,30.0,0.07653252482995958,38.0,0.06627258315054081,38.0,0.06627258315054081,57.0,0.05901299312191715,0.047535146620037876
2regime_54,w448x448_d0.3_gelu_swa075,7,True,177.5,0.048417220336463195,177.5,0.048417220336463195,177.5,0.048417220336463195,214.0,0.048705030402395155,177.5,0.048417220336463195,29.5,0.07337295846118434,39.0,0.06166519782861795,39.0,0.06166519782861795,52.5,0.05679595962502597,0.04781568277960473
2regime_54,w448x448_d0.3_gelu_swa075,42,True,197.0,0.048901770866984794,197.0,0.048901770866984794,197.0,0.048901770866984794,197.0,0.048901770866984794,197.0,0.048901770866984794,30.0,0.0711597066067612,40.0,0.06185951751062612,40.0,0.06185951751062612,54.0,0.054598541224427054,0.04690532748078763
2regime_54,w448x448_d0.3_gelu_swa085,7,True,177.5,0.048417220336463195,177.5,0.048417220336463195,177.5,0.048417220336463195,214.0,0.048705030402395155,1.0,0.1448191000594394,29.5,0.07337295846118434,39.0,0.06166519782861795,39.0,0.06166519782861795,52.5,0.05679595962502597,0.04781568277960473
2regime_54,w448x448_d0.3_gelu_swa085,42,True,197.0,0.048901770866984794,197.0,0.048901770866984794,197.0,0.048901770866984794,197.0,0.048901770866984794,197.0,0.048901770866984794,30.0,0.0711597066067612,40.0,0.06185951751062612,40.0,0.06185951751062612,54.0,0.054598541224427054,0.04690532748078763
2regime_54,w448x448_d0.3_gelu_swa085,123,True,2.5,0.1007153818880679,2.5,0.1007153818880679,2.5,0.1007153818880679,3.0,0.10777997824612452,1.0,0.12347304064713209,2.5,0.1007153818880679,2.5,0.1007153818880679,2.5,0.1007153818880679,2.5,0.1007153818880679,0.1004323842184769
2regime_54,w448x448_d0.3_huber0.1,7,False,203.5,0.04789786461076092,203.5,0.04789786461076092,203.5,0.04789786461076092,223.0,0.04879597526332043,203.5,0.04789786461076092,28.5,0.07055887419032401,37.5,0.05683902165554241,37.5,0.05683902165554241,44.5,0.05372074226718451,0.04709109323706935
2regime_54,w448x448_d0.3_huber0.1,42,False,141.0,0.05007593503570086,141.0,0.05007593503570086,141.0,0.05007593503570086,165.0,0.05070316869442073,141.0,0.05007593503570086,28.5,0.07276201159704479,39.5,0.053705777357751866,39.5,0.053705777357751866,56.0,0.05069829932227358,0.04696179619972323
2regime_54,w448x448_d0.3_huber0.1,123,False,163.5,0.05001405034253774,163.5,0.05001405034253774,163.5,0.05001405034253774,206.0,0.05020087852152104,163.5,0.05001405034253774,27.5,0.06953534841610715,33.0,0.059320537468704145,33.0,0.059320537468704145,54.5,0.05083528639579288,0.04729653861656628
2regime_54,w448x448_d0.3_huber0.1_gelu,7,False,142.5,0.04836375708049637,142.5,0.04836375708049637,142.5,0.04836375708049637,177.0,0.04903212554724739,142.5,0.04836375708049637,27.5,0.0734996201661201,38.0,0.06073692815446879,38.0,0.06073692815446879,48.0,0.054750915032447806,0.04802261434080691
2regime_54,w448x448_d0.3_huber0.1_gelu,42,False,138.0,0.048523571463287084,138.0,0.048523571463287084,138.0,0.048523571463287084,163.0,0.04837023716552653,138.0,0.048523571463287084,27.5,0.07421169610666821,39.5,0.055003602095657876,39.5,0.055003602095657876,56.0,0.05058101374376795,0.04635389400916714
2regime_54,w448x448_d0.3_huber0.2,7,False,237.0,0.048142879633261526,237.0,0.048142879633261526,237.0,0.048142879633261526,254.5,0.04836229372182144,237.0,0.048142879633261526,28.5,0.07230949121293657,35.0,0.06350770105668284,35.0,0.06350770105668284,55.0,0.05619536974557056,0.047688137934657406
2regime_54,w448x448_d0.3_huber0.2,42,False,175.5,0.04916658733192912,175.5,0.04916658733192912,175.5,0.04916658733192912,171.0,0.05030437500372473,175.5,0.04916658733192912,28.5,0.07142091987172414,40.0,0.059685329202652945,40.0,0.059685329202652945,54.0,0.05284644147118547,0.04703560151308811
2regime_54,w448x448_d0.3_huber0.2_gelu,7,False,243.5,0.048656987922222686,243.5,0.048656987922222686,243.5,0.048656987922222686,230.0,0.04874868881926805,243.5,0.048656987922222686,27.5,0.07719860684598139,38.0,0.06225250732093612,38.0,0.06225250732093612,48.0,0.05691500437697033,0.04803113723597053
2regime_54,w448x448_d0.3_huber0.2_gelu,42,False,138.5,0.04805430973462148,138.5,0.04805430973462148,138.5,0.04805430973462148,138.5,0.04805430973462148,138.5,0.04805430973462148,28.5,0.0711077732783968,39.5,0.05876598321805538,39.5,0.05876598321805538,56.0,0.051497638917763724,0.046638204810179926
2regime_54,w512x512_d0.3_gelu,42,False,158.0,0.04966042632078163,158.0,0.04966042632078163,158.0,0.04966042632078163,180.5,0.049746043329136805,158.0,0.04966042632078163,27.0,0.07546519221784395,39.5,0.06367192668167919,39.5,0.06367192668167919,58.0,0.05718595348014689,0.04904005240080919
2regime_54,w512x512_d0.3_gelu_lr1e-4,42,False,231.5,0.05817883374760497,231.5,0.05817883374760497,231.5,0.05817883374760497,229.5,0.05871690024808822,231.5,0.05817883374760497,26.5,0.09562142617142995,40.0,0.0834760430485042,40.0,0.0834760430485042,59.5,0.0717742920576541,0.058055278912410926
2regime_54,w512x512_d0.3_gelu_lr6e-4,7,False,107.0,0.04882177362017935,107.0,0.04882177362017935,107.0,0.04882177362017935,118.0,0.050387291527237386,107.0,0.04882177362017935,28.0,0.05850931362116688,39.0,0.05265674431457455,39.0,0.05265674431457455,54.0,0.049956692807181506,0.04708307159373352
2regime_54,w512x512_d0.3_gelu_lr6e-4,42,False,158.5,0.05020905279924461,158.5,0.05020905279924461,158.5,0.05020905279924461,164.0,0.05050143031399639,158.5,0.05020905279924461,25.0,0.06323099500175582,38.0,0.05650800655424801,38.0,0.05650800655424801,59.5,0.052310146182103064,0.04716325580319424
2regime_54,w512x512_d0.3_gelu_lr6e-4,123,False,143.5,0.04696220231595676,143.5,0.04696220231595676,143.5,0.04696220231595676,161.5,0.04818506888702605,143.5,0.04696220231595676,26.5,0.05886914965787344,29.0,0.05692123209001457,29.0,0.05692123209001457,54.5,0.05297229806227966,0.04614651455809361
2regime_54,w512x512_d0.3_huber0.1_gelu,42,False,156.0,0.04879721997957113,156.0,0.04879721997957113,156.0,0.04879721997957113,168.5,0.04947591689975316,156.0,0.04879721997957113,28.0,0.07859456291073276,36.0,0.06942630752655889,36.0,0.06942630752655889,56.0,0.05503796792181307,0.048042095287986454
2regime_54,w512x512_d0.3_huber0.2_gelu,42,False,167.5,0.0497940573205861,167.5,0.0497940573205861,167.5,0.0497940573205861,197.0,0.05006446137725631,167.5,0.0497940573205861,25.5,0.07926511419931594,39.5,0.06555899343172865,39.5,0.06555899343172865,57.0,0.0593323649806981,0.04904303461440456
2regime_54,w512x512x512_d0.3_huber0.1,7,False,285.5,0.049744069294218506,285.5,0.049744069294218506,285.5,0.049744069294218506,249.5,0.04965538969508992,285.5,0.049744069294218506,29.5,0.0718425200922781,40.0,0.06376815832749634,40.0,0.06376815832749634,53.5,0.05626207157577616,0.04843060940714228
2regime_54,w512x512x512_d0.3_huber0.1,42,False,251.5,0.04979247959330295,251.5,0.04979247959330295,251.5,0.04979247959330295,290.5,0.04916581782540918,251.5,0.04979247959330295,29.5,0.0709273874440176,33.5,0.06498029151708229,33.5,0.06498029151708229,53.0,0.05497664732696617,0.04767905291740587
2regime_54,w512x512x512_d0.3_huber0.1,123,False,129.0,0.04919124114204585,129.0,0.04919124114204585,129.0,0.04919124114204585,176.0,0.04948805313708844,129.0,0.04919124114204585,26.5,0.06329439805689271,34.0,0.05768480928895827,34.0,0.05768480928895827,55.0,0.05113392680062896,0.04820910376730321
2regime_54,w512x512x512_d0.3_huber0.1,999,False,267.0,0.05000238172485987,267.0,0.05000238172485987,267.0,0.05000238172485987,307.5,0.04951538469727252,267.0,0.05000238172485987,29.5,0.06657473859412516,35.5,0.05903887278940759,35.5,0.05903887278940759,58.5,0.05422078928357839,0.047926030290386244
2regime_54,w512x512x512_d0.3_huber0.1,2024,False,256.5,0.04933353016245713,256.5,0.04933353016245713,256.5,0.04933353016245713,281.5,0.049388787793453424,256.5,0.04933353016245713,29.5,0.06852773387724019,36.5,0.06485860825893683,36.5,0.06485860825893683,50.0,0.05761679099421813,0.048264626039786415
2regime_54,w512x512x512_d0.3_huber0.1_swa075,7,True,285.5,0.049744069294218506,285.5,0.049744069294218506,285.5,0.049744069294218506,249.5,0.04965538969508992,117.5,0.06373727457405522,29.5,0.0718425200922781,40.0,0.06376815832749634,40.0,0.06376815832749634,53.5,0.05626207157577616,0.04843060940714228
2regime_54,w512x512x512_d0.3_huber0.1_swa075,42,True,251.5,0.04979247959330295,251.5,0.04979247959330295,251.5,0.04979247959330295,290.5,0.04916581782540918,1.0,0.08029820998548795,29.5,0.0709273874440176,33.5,0.06498029151708229,33.5,0.06498029151708229,53.0,0.05497664732696617,0.04767905291740587
2regime_54,w512x512x512_d0.3_huber0.1_swa075,123,True,129.0,0.04919124114204585,129.0,0.04919124114204585,129.0,0.04919124114204585,176.0,0.04948805313708844,129.0,0.04919124114204585,26.5,0.06329439805689271,34.0,0.05768480928895827,34.0,0.05768480928895827,55.0,0.05113392680062896,0.04820910376730321
2regime_54,w512x512x512_d0.3_huber0.1_swa085,7,True,285.5,0.049744069294218506,285.5,0.049744069294218506,285.5,0.049744069294218506,249.5,0.04965538969508992,115.5,0.06362194851410599,29.5,0.0718425200922781,40.0,0.06376815832749634,40.0,0.06376815832749634,53.5,0.05626207157577616,0.04843060940714228
2regime_54,w512x512x512_d0.3_huber0.1_swa085,42,True,251.5,0.04979247959330295,251.5,0.04979247959330295,251.5,0.04979247959330295,290.5,0.04916581782540918,251.5,0.04979247959330295,29.5,0.0709273874440176,33.5,0.06498029151708229,33.5,0.06498029151708229,53.0,0.05497664732696617,0.04767905291740587
2regime_54,w512x512x512_d0.3_huber0.1_swa085,123,True,129.0,0.04919124114204585,129.0,0.04919124114204585,129.0,0.04919124114204585,176.0,0.04948805313708844,129.0,0.04919124114204585,26.5,0.06329439805689271,34.0,0.05768480928895827,34.0,0.05768480928895827,55.0,0.05113392680062896,0.04820910376730321
2regime_54,w640x640_d0.3_gelu,7,False,129.0,0.04910840016234057,129.0,0.04910840016234057,129.0,0.04910840016234057,173.5,0.04955202467912311,129.0,0.04910840016234057,30.0,0.07133079404114917,36.5,0.06737657177902992,36.5,0.06737657177902992,50.0,0.05533873410579427,0.048726854680731846
2regime_54,w640x640_d0.3_gelu,42,False,160.5,0.048688617565261515,160.5,0.048688617565261515,160.5,0.048688617565261515,177.5,0.048771593273876236,160.5,0.048688617565261515,27.0,0.06725346065850905,33.0,0.06274527797616362,33.0,0.06274527797616362,52.0,0.055686093809843705,0.04740521505060733
2regime_54,w640x640_d0.3_gelu_lr1e-4,42,False,218.5,0.05042383101638971,218.5,0.05042383101638971,218.5,0.05042383101638971,218.5,0.05042383101638971,218.5,0.05042383101638971,28.0,0.09043945479959092,33.0,0.07855874550228197,33.0,0.07855874550228197,56.5,0.068238476203839,0.050120033603134474
2regime_54,w640x640_d0.3_gelu_lr6e-4,7,False,128.0,0.04866405984201667,128.0,0.04866405984201667,128.0,0.04866405984201667,148.5,0.0511031221336052,128.0,0.04866405984201667,29.5,0.05521215681251606,38.0,0.05453484582290987,38.0,0.05453484582290987,53.5,0.048659271983603716,0.04839099613873581
2regime_54,w640x640_d0.3_gelu_lr6e-4,42,False,172.5,0.048036177554174,172.5,0.048036177554174,172.5,0.048036177554174,143.5,0.049154653729103784,172.5,0.048036177554174,28.5,0.0564370932358842,31.5,0.05563091298920787,31.5,0.05563091298920787,52.5,0.04924457029417945,0.046816629441999866
2regime_54,w640x640_d0.3_gelu_lr6e-4,123,False,103.5,0.04842762516532554,103.5,0.04842762516532554,103.5,0.04842762516532554,124.0,0.04917715988360217,103.5,0.04842762516532554,28.5,0.05902438290695485,36.0,0.05677383025888957,36.0,0.05677383025888957,53.0,0.05202500118332458,0.046215500495431466
2regime_96,w128x128_d0.4,7,False,354.0,0.05393580966470805,354.0,0.05393580966470805,354.0,0.05393580966470805,354.0,0.05393580966470805,354.0,0.05393580966470805,28.0,0.078256209777372,38.0,0.06685727963604769,38.0,0.06685727963604769,59.5,0.058256400135231166,0.048904698354804224
2regime_96,w128x128_d0.4,42,False,298.0,0.05343830620365468,298.0,0.05343830620365468,298.0,0.05343830620365468,308.0,0.05404858885254921,298.0,0.05343830620365468,28.0,0.0734120014247512,39.5,0.06634728117598801,39.5,0.06634728117598801,57.0,0.061724757862222326,0.05026791553081992
2regime_96,w128x128_d0.4_lr1e-3,7,False,154.0,0.056073925355719687,154.0,0.056073925355719687,154.0,0.056073925355719687,201.5,0.060864124229091765,154.0,0.056073925355719687,30.0,0.05624955962050533,37.5,0.05036967596799469,37.5,0.05036967596799469,59.5,0.05072201660095137,0.04780424186953142
2regime_96,w128x128_d0.4_lr1e-3,42,False,117.5,0.05356900338360743,117.5,0.05356900338360743,117.5,0.05356900338360743,170.0,0.05619338150974656,117.5,0.05356900338360743,28.0,0.05635674556875371,38.5,0.05286743194431529,38.5,0.05286743194431529,58.0,0.05026507190162274,0.04864775154109849
2regime_96,w128x128_d0.4_lr1e-3,123,False,204.5,0.06212404719737314,204.5,0.06212404719737314,204.5,0.06212404719737314,252.5,0.06455448539099903,204.5,0.06212404719737314,29.5,0.056112632612536587,37.0,0.05405413828547919,37.0,0.05405413828547919,49.0,0.05717760228176111,0.051705199932278956
2regime_96,w128x128_d0.5,7,False,354.0,0.05284546777463059,354.0,0.05284546777463059,354.0,0.05284546777463059,354.0,0.05284546777463059,354.0,0.05284546777463059,28.0,0.08532971670718961,38.5,0.07864256216369596,38.5,0.07864256216369596,59.5,0.06503346888563218,0.04898923769971304
2regime_96,w128x128_d0.5,42,False,350.5,0.05320682001121425,350.5,0.05320682001121425,350.5,0.05320682001121425,375.0,0.05423737294553363,350.5,0.05320682001121425,29.5,0.0776206722851198,39.5,0.0708717699716991,39.5,0.0708717699716991,57.5,0.06583027513681494,0.05116754826463604
2regime_96,w128x128_d0.5_huber0.1,7,False,219.0,0.05500296444249963,219.0,0.05500296444249963,219.0,0.05500296444249963,278.0,0.05738762736128293,219.0,0.05500296444249963,29.5,0.0878872642706102,39.0,0.07259118036589929,39.0,0.07259118036589929,59.5,0.054453075287558696,0.04866037794004199
2regime_96,w128x128_d0.5_huber0.1,42,False,237.0,0.05346556718058659,237.0,0.05346556718058659,237.0,0.05346556718058659,277.0,0.05643761185584639,237.0,0.05346556718058659,29.5,0.07817929302278868,39.0,0.06901562175416916,39.0,0.06901562175416916,60.0,0.056833799581881776,0.051133542905563364
2regime_96,w128x128_d0.5_huber0.2,7,False,255.5,0.05302812382919119,255.5,0.05302812382919119,255.5,0.05302812382919119,303.5,0.05418566470392968,255.5,0.05302812382919119,28.0,0.08700750968383192,39.0,0.07533422880061663,39.0,0.07533422880061663,59.5,0.05842622146827854,0.04887381797682299
2regime_96,w128x128_d0.5_huber0.2,42,False,296.0,0.05435185627571455,296.0,0.05435185627571455,296.0,0.05435185627571455,308.0,0.05532247491397057,296.0,0.05435185627571455,29.5,0.07780413898056533,39.0,0.07100941193089642,39.0,0.07100941193089642,59.5,0.06128140072752246,0.05080716203240953
2regime_96,w128x128_d0.5_lr1e-3,7,False,143.0,0.05605796074888071,143.0,0.05605796074888071,143.0,0.05605796074888071,195.5,0.060038571421065695,143.0,0.05605796074888071,30.0,0.062346400995113425,40.0,0.0533535120552853,40.0,0.0533535120552853,59.5,0.04994523452253725,0.04833145897861799
2regime_96,w128x128_d0.5_lr1e-3,42,False,195.5,0.05394113058560941,195.5,0.05394113058560941,195.5,0.05394113058560941,237.5,0.05692908935747372,195.5,0.05394113058560941,27.5,0.06420077579396995,38.5,0.05609661003083271,38.5,0.05609661003083271,56.0,0.05095653622117521,0.05072328371335009
2regime_96,w128x128_d0.5_lr1e-3,123,False,101.5,0.06079401396228307,101.5,0.06079401396228307,101.5,0.06079401396228307,158.0,0.06587625243699287,101.5,0.06079401396228307,30.0,0.05710629946645026,39.5,0.05514046985352132,39.5,0.05514046985352132,57.5,0.05886858940244493,0.054268825264012006
2regime_96,w128x128_d0.5_mixup0.2,42,False,297.5,0.05390463650520823,297.5,0.05390463650520823,297.5,0.05390463650520823,301.0,0.05414428288024982,297.5,0.05390463650520823,30.0,0.07993180071241668,38.5,0.07311698906291432,38.5,0.07311698906291432,59.5,0.06595934769366872,0.051083373649307776
2regime_96,w128x128_d0.5_mixup0.4,42,False,291.5,0.05384129432269153,291.5,0.05384129432269153,291.5,0.05384129432269153,335.0,0.05479454459567146,291.5,0.05384129432269153,29.5,0.08197153557591624,40.0,0.07484562854688691,40.0,0.07484562854688691,59.0,0.06892349274558018,0.05166190458910673
2regime_96,w128x128_d0.5_swa075,7,True,354.0,0.05284546777463059,354.0,0.05284546777463059,354.0,0.05284546777463059,354.0,0.05284546777463059,9.0,0.0687749297102458,28.0,0.08532971670718961,38.5,0.07864256216369596,38.5,0.07864256216369596,59.5,0.06503346888563218,0.04898923769971304
2regime_96,w128x128_d0.5_swa075,42,True,350.5,0.05320682001121425,350.5,0.05320682001121425,350.5,0.05320682001121425,375.0,0.05423737294553363,9.5,0.06910041660152454,29.5,0.0776206722851198,39.5,0.0708717699716991,39.5,0.0708717699716991,57.5,0.06583027513681494,0.05116754826463604
2regime_96,w128x128_d0.5_swa085,7,True,354.0,0.05284546777463059,354.0,0.05284546777463059,354.0,0.05284546777463059,354.0,0.05284546777463059,5.0,0.06851147349036651,28.0,0.08532971670718961,38.5,0.07864256216369596,38.5,0.07864256216369596,59.5,0.06503346888563218,0.04898923769971304
2regime_96,w128x128_d0.5_swa085,42,True,350.5,0.05320682001121425,350.5,0.05320682001121425,350.5,0.05320682001121425,375.0,0.05423737294553363,5.5,0.06893860113068534,29.5,0.0776206722851198,39.5,0.0708717699716991,39.5,0.0708717699716991,57.5,0.06583027513681494,0.05116754826463604
