strategy_name,candidate_id,pooled_r2,pooled_rmse,pooled_ubrmse,pooled_bias,pooled_mae,pooled_pearson,global_feature_count,cluster_0_additions,cluster_1_additions,cluster_0_feature_count,cluster_1_feature_count,year_2023_r2,year_2024_r2,year_2025_r2,train_time_s,cluster_0_count,cluster_1_count
Clustering_Dynamic_k2,Clustering_Dynamic_k2_c0_0_c1_5,0.7792803972217257,0.04785819383092149,0.04671622792922973,0.010392341642878564,0.03683528104338941,0.8893642614591871,54,,lia_mean_asc_deg;J_bio_bio06;J_bio_bio07;J_bio_bio04;V_rollmean_LST_modis_kobs30,54,59,0.7431903699848026,0.7776872749915912,0.8150601307989607,17.769586351700127,0,5
Clustering_Dynamic_k2,Clustering_Dynamic_k2_c0_0_c1_10,0.7711334049974058,0.048733438549688195,0.04749829323890205,0.010902301237239214,0.03766413749696805,0.8857559938241291,54,,lia_mean_asc_deg;J_bio_bio06;J_bio_bio07;J_bio_bio04;V_rollmean_LST_modis_kobs30;C_lag_LST_modis_kobs30;DOY;longitude;V_rollmax_LST_modis_kobs30;J_bio_bio14,54,64,0.7278556362131041,0.7657353963608416,0.8186914633612732,17.961627651005983,0,10
Clustering_Dynamic_k2,Clustering_Dynamic_k2_c0_5_c1_0,0.7767038527070884,0.04813671688189342,0.04707207452610893,0.010067934841664893,0.03738821382696355,0.8870738601852185,54,J_bio_bio06;elev;J_bio_bio03;lia_mean_asc_deg;V_rollmean_G_API_kobs30,,59,54,0.7462764536391554,0.7596837247891342,0.8209233556018884,17.725818367674947,5,0
Clustering_Dynamic_k2,Clustering_Dynamic_k2_c0_5_c1_5,0.7693779799151061,0.048919976228256966,0.04764866960535082,0.011080088402776557,0.03803217278228245,0.8842632909469739,54,J_bio_bio06;elev;J_bio_bio03;lia_mean_asc_deg;V_rollmean_G_API_kobs30,lia_mean_asc_deg;J_bio_bio06;J_bio_bio07;J_bio_bio04;V_rollmean_LST_modis_kobs30,59,59,0.730054990293056,0.7583904829887611,0.8177581267351284,17.930858232080936,5,5
Clustering_Dynamic_k2,Clustering_Dynamic_k2_c0_5_c1_10,0.7612309876907863,0.049776554624556026,0.04840843085367946,0.011590047997137207,0.038861029235861086,0.880587441546699,54,J_bio_bio06;elev;J_bio_bio03;lia_mean_asc_deg;V_rollmean_G_API_kobs30,lia_mean_asc_deg;J_bio_bio06;J_bio_bio07;J_bio_bio04;V_rollmean_LST_modis_kobs30;C_lag_LST_modis_kobs30;DOY;longitude;V_rollmax_LST_modis_kobs30;J_bio_bio14,59,64,0.7147202565213576,0.7464386043580116,0.821389459297441,18.95178371295333,5,10
Clustering_Dynamic_k2,Clustering_Dynamic_k2_c0_10_c1_0,0.763459098063469,0.04954376141376204,0.048581446841027484,0.00971737196242881,0.038686184074052145,0.8791343964378248,54,J_bio_bio06;elev;J_bio_bio03;lia_mean_asc_deg;V_rollmean_G_API_kobs30;V_rollmin_G_API_kobs30;V_rollrng_F_NDVI_kobs30;V_ema_E_SAR_ratio_kobs30;V_rollmean_G_API_kobs14;V_ema_G_API_kobs30,,64,54,0.7376098776017188,0.7450249932510895,0.8032938415808892,17.95327020715922,10,0
Clustering_Dynamic_k2,Clustering_Dynamic_k2_c0_10_c1_5,0.7561332252714867,0.05030511760277914,0.049147554761850905,0.010729525523540473,0.03933014302937106,0.87624410748357,54,J_bio_bio06;elev;J_bio_bio03;lia_mean_asc_deg;V_rollmean_G_API_kobs30;V_rollmin_G_API_kobs30;V_rollrng_F_NDVI_kobs30;V_ema_E_SAR_ratio_kobs30;V_rollmean_G_API_kobs14;V_ema_G_API_kobs30,lia_mean_asc_deg;J_bio_bio06;J_bio_bio07;J_bio_bio04;V_rollmean_LST_modis_kobs30,64,59,0.7213884142556195,0.7437317514507167,0.8001286127141292,18.149287790991366,10,5
Clustering_Dynamic_k2,Clustering_Dynamic_k2_c0_10_c1_10,0.7479862330471667,0.0511384999110027,0.049888076204962065,0.011239485117901125,0.040158999482949695,0.8724935012899109,54,J_bio_bio06;elev;J_bio_bio03;lia_mean_asc_deg;V_rollmean_G_API_kobs30;V_rollmin_G_API_kobs30;V_rollrng_F_NDVI_kobs30;V_ema_E_SAR_ratio_kobs30;V_rollmean_G_API_kobs14;V_ema_G_API_kobs30,lia_mean_asc_deg;J_bio_bio06;J_bio_bio07;J_bio_bio04;V_rollmean_LST_modis_kobs30;C_lag_LST_modis_kobs30;DOY;longitude;V_rollmax_LST_modis_kobs30;J_bio_bio14,64,64,0.706053680483921,0.7317798728199671,0.8037599452764418,18.253176885657012,10,10
Univariate_G_API_k2,Univariate_G_API_k2_c0_0_c1_0,0.7696316887965589,0.048893060221278144,0.04784514229075107,0.010068450574905487,0.03794842754828426,0.8837694445102533,54,,,54,54,0.7309458923707872,0.7684702912231568,0.8076657514170054,17.616818860173225,0,0
Univariate_G_API_k2,Univariate_G_API_k2_c0_0_c1_5,0.7670807333900711,0.04916302060599494,0.048041546123294365,0.010440902316795371,0.03818462888718191,0.8828607852926268,54,,J_bio_bio04;J_bio_bio07;lia_mean_asc_deg;longitude;J_bio_bio06,54,59,0.7268302452031312,0.7674793606799544,0.8053147071643416,17.737478875555098,0,5
Univariate_G_API_k2,Univariate_G_API_k2_c0_0_c1_10,0.7563541556726956,0.05028232555140963,0.049158232333457376,0.010572627710638806,0.0389085560965484,0.8776197169275707,54,,J_bio_bio04;J_bio_bio07;lia_mean_asc_deg;longitude;J_bio_bio06;J_bio_bio14;DOY;J_bio_bio03;V_rollmean_G_API_kobs30;SMAP_sm_pm_interp_lag1,54,64,0.7074289757438975,0.7588567409203516,0.8022194568414192,17.726154538802803,0,10
Univariate_G_API_k2,Univariate_G_API_k2_c0_5_c1_0,0.7561708369909664,0.05030123815890478,0.04914709058728284,0.010713451690481145,0.03910593826912141,0.8767197917409142,54,J_bio_bio06;C_lag_F_NDMI_kobs30;elev;V_rollmean_G_API_kobs14;J_bio_bio03,,59,54,0.7176576667368615,0.7435344123710534,0.80476824776196,17.85134595260024,5,0
Univariate_G_API_k2,Univariate_G_API_k2_c0_5_c1_5,0.7536198815844786,0.050563680815609253,0.04933344263996742,0.011085903432371029,0.039342139608019064,0.8758206200879183,54,J_bio_bio06;C_lag_F_NDMI_kobs30;elev;V_rollmean_G_API_kobs14;J_bio_bio03,J_bio_bio04;J_bio_bio07;lia_mean_asc_deg;longitude;J_bio_bio06,59,59,0.7135420195692057,0.7425434818278509,0.8024172035092964,17.938162587583065,5,5
Univariate_G_API_k2,Univariate_G_API_k2_c0_5_c1_10,0.7428933038671031,0.05165264257881942,0.0504198402307321,0.011217628826214463,0.04006606681738555,0.870510354701007,54,J_bio_bio06;C_lag_F_NDMI_kobs30;elev;V_rollmean_G_API_kobs14;J_bio_bio03,J_bio_bio04;J_bio_bio07;lia_mean_asc_deg;longitude;J_bio_bio06;J_bio_bio14;DOY;J_bio_bio03;V_rollmean_G_API_kobs30;SMAP_sm_pm_interp_lag1,59,64,0.6941407501099719,0.7339208620682482,0.7993219531863738,18.300923340953887,5,10
Univariate_G_API_k2,Univariate_G_API_k2_c0_10_c1_0,0.7638615204566536,0.04950159955946835,0.04829456514860511,0.010864775011618689,0.03833012520566448,0.8809875504064248,54,J_bio_bio06;C_lag_F_NDMI_kobs30;elev;V_rollmean_G_API_kobs14;J_bio_bio03;V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs30;V_ema_E_SAR_ratio_kobs30;V_rollrng_F_NDVI_kobs30;V_rollmax_G_API_kobs30,,64,54,0.727787461340243,0.7519759138246599,0.8091613045712318,18.180801460519433,10,0
Univariate_G_API_k2,Univariate_G_API_k2_c0_10_c1_5,0.7613105650501657,0.049768259124163765,0.04848303157951389,0.011237226753508573,0.038566326544562136,0.8800781864565663,54,J_bio_bio06;C_lag_F_NDMI_kobs30;elev;V_rollmean_G_API_kobs14;J_bio_bio03;V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs30;V_ema_E_SAR_ratio_kobs30;V_rollrng_F_NDVI_kobs30;V_rollmax_G_API_kobs30,J_bio_bio04;J_bio_bio07;lia_mean_asc_deg;longitude;J_bio_bio06,64,59,0.7236718141725871,0.7509849832814575,0.8068102603185682,17.936790966428816,10,5
Univariate_G_API_k2,Univariate_G_API_k2_c0_10_c1_10,0.7505839873327902,0.05087424971439252,0.049587661883512796,0.011368952147352007,0.03929025375392862,0.8746933896425194,54,J_bio_bio06;C_lag_F_NDMI_kobs30;elev;V_rollmean_G_API_kobs14;J_bio_bio03;V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs30;V_ema_E_SAR_ratio_kobs30;V_rollrng_F_NDVI_kobs30;V_rollmax_G_API_kobs30,J_bio_bio04;J_bio_bio07;lia_mean_asc_deg;longitude;J_bio_bio06;J_bio_bio14;DOY;J_bio_bio03;V_rollmean_G_API_kobs30;SMAP_sm_pm_interp_lag1,64,64,0.7042705447133533,0.7423623635218546,0.8037150099956456,18.034030488692224,10,10
Seasonal_Binary_k2,Seasonal_Binary_k2_c0_0_c1_0,0.7697954935406667,0.0488756742809565,0.04775032690613569,0.01042774265003348,0.03769778277848782,0.884221724558964,54,,,54,54,0.7332032697241445,0.7618124059742264,0.8120826523316544,17.53696464560926,0,0
Seasonal_Binary_k2,Seasonal_Binary_k2_c0_0_c1_5,0.7561224458219745,0.050306229389089206,0.04918574851237793,0.010558354920382942,0.03876621894018889,0.8772398915275073,54,,lia_mean_asc_deg;J_bio_bio06;J_bio_bio07;DOY;V_rollmean_LST_modis_kobs30,54,59,0.7081358766564116,0.7515279492701888,0.8078362558781705,17.545225594192743,0,5
Seasonal_Binary_k2,Seasonal_Binary_k2_c0_0_c1_10,0.7642705879452761,0.049458704660867124,0.04777743059938821,0.012785952919181377,0.038024566245853354,0.8839157743234936,54,,lia_mean_asc_deg;J_bio_bio06;J_bio_bio07;DOY;V_rollmean_LST_modis_kobs30;longitude;C_lag_LST_modis_kobs30;J_bio_bio04;V_rollmax_LST_modis_kobs30;V_rollmean_G_API_kobs30,54,64,0.7147817763594795,0.7719278782889885,0.8060192238356767,17.632121989503503,0,10
Seasonal_Binary_k2,Seasonal_Binary_k2_c0_5_c1_0,0.7659877182384899,0.04927823870996112,0.04815905202800564,0.010442725607797815,0.03796286884002455,0.8821647437277302,54,J_bio_bio04;J_bio_bio06;elev;J_bio_bio03;J_bio_bio07,,59,54,0.7274279599130182,0.7588979258862576,0.8095509954291165,17.61777926236391,5,0
Seasonal_Binary_k2,Seasonal_Binary_k2_c0_5_c1_5,0.7523146705197977,0.050697435726922334,0.04958260295103473,0.010573337878147277,0.0390313050017256,0.875190967736568,54,J_bio_bio04;J_bio_bio06;elev;J_bio_bio03;J_bio_bio07,lia_mean_asc_deg;J_bio_bio06;J_bio_bio07;DOY;V_rollmean_LST_modis_kobs30,59,59,0.7023605668452853,0.7486134691822202,0.8053045989756326,17.783818469382823,5,5
Seasonal_Binary_k2,Seasonal_Binary_k2_c0_5_c1_10,0.7604628126430992,0.04985656166111576,0.04818519255272269,0.012800935876945712,0.038289652307390086,0.8818541431455315,54,J_bio_bio04;J_bio_bio06;elev;J_bio_bio03;J_bio_bio07,lia_mean_asc_deg;J_bio_bio06;J_bio_bio07;DOY;V_rollmean_LST_modis_kobs30;longitude;C_lag_LST_modis_kobs30;J_bio_bio04;V_rollmax_LST_modis_kobs30;V_rollmean_G_API_kobs30,59,64,0.7090064665483531,0.7690133982010197,0.8034875669331387,17.715738272294402,5,10
Seasonal_Binary_k2,Seasonal_Binary_k2_c0_10_c1_0,0.7564935035171527,0.050267944563664166,0.04879265082417734,0.01208898160332459,0.03880144494212826,0.8781759977455229,54,J_bio_bio04;J_bio_bio06;elev;J_bio_bio03;J_bio_bio07;V_rollrng_F_NDVI_kobs30;longitude;lia_mean_asc_deg;J_bio_bio14;V_rollmean_G_API_kobs30,,64,54,0.711289698953735,0.7456795401766636,0.8110788762679657,17.615406021475792,10,0
Seasonal_Binary_k2,Seasonal_Binary_k2_c0_10_c1_5,0.7428204557984606,0.05165995963592233,0.05019395337236938,0.012219593873674052,0.03986988110382931,0.8709761277520331,54,J_bio_bio04;J_bio_bio06;elev;J_bio_bio03;J_bio_bio07;V_rollrng_F_NDVI_kobs30;longitude;lia_mean_asc_deg;J_bio_bio14;V_rollmean_G_API_kobs30,lia_mean_asc_deg;J_bio_bio06;J_bio_bio07;DOY;V_rollmean_LST_modis_kobs30,64,59,0.6862223058860021,0.7353950834726259,0.8068324798144818,17.680367310531437,10,5
Seasonal_Binary_k2,Seasonal_Binary_k2_c0_10_c1_10,0.7509685979217621,0.050835009402658136,0.04873886363025205,0.014447191872472486,0.039128228409493794,0.8783401533828552,54,J_bio_bio04;J_bio_bio06;elev;J_bio_bio03;J_bio_bio07;V_rollrng_F_NDVI_kobs30;longitude;lia_mean_asc_deg;J_bio_bio14;V_rollmean_G_API_kobs30,lia_mean_asc_deg;J_bio_bio06;J_bio_bio07;DOY;V_rollmean_LST_modis_kobs30;longitude;C_lag_LST_modis_kobs30;J_bio_bio04;V_rollmax_LST_modis_kobs30;V_rollmean_G_API_kobs30,64,64,0.69286820558907,0.7557950124914256,0.805015447771988,17.814446865580976,10,10
Trained_Gating_k2,Trained_Gating_k2_c0_0_c1_0,0.7354738890953785,0.052392620971372456,0.050424194587535456,0.014226290185718015,0.038880704508555256,0.8750788149896123,54,,,54,54,0.6975622135638926,0.7324292706402796,0.773270811739655,16.85408798698336,0,0
Trained_Gating_k2,Trained_Gating_k2_c0_0_c1_5,0.735064047098511,0.05243319236452156,0.05046940165264061,0.01421545491214965,0.03892905975216466,0.874921601925367,54,,lia_mean_asc_deg;J_bio_bio06;J_bio_bio07;J_bio_bio04;longitude,54,59,0.696704311837785,0.7302598732946857,0.7750883735226499,16.97388058528304,0,5
Trained_Gating_k2,Trained_Gating_k2_c0_0_c1_10,0.7327641768958516,0.05266028302585109,0.050666825601943036,0.014351940349131549,0.03915902568222533,0.8739546504169967,54,,lia_mean_asc_deg;J_bio_bio06;J_bio_bio07;J_bio_bio04;longitude;elev;V_rollrng_F_NDVI_kobs30;J_bio_bio03;V_rollstd_F_NDVI_kobs30;J_bio_bio14,54,64,0.6937891431152163,0.7315717045426351,0.7698881661774609,17.28629956766963,0,10
Trained_Gating_k2,Trained_Gating_k2_c0_5_c1_0,0.7262357035074077,0.053299637512183105,0.051042874054171995,0.015345239236325114,0.04002268048154353,0.8701230209833531,54,J_bio_bio04;V_rollmean_G_API_kobs30;J_bio_bio03;V_rollmean_G_API_kobs14;V_ema_G_API_kobs30,,59,54,0.6870579962269452,0.7253629139338028,0.7630559800898469,16.846125475130975,5,0
Trained_Gating_k2,Trained_Gating_k2_c0_5_c1_5,0.7258258615105402,0.053339519009971796,0.05108777097625353,0.01533440396275675,0.04007103572515292,0.8699540673057284,54,J_bio_bio04;V_rollmean_G_API_kobs30;J_bio_bio03;V_rollmean_G_API_kobs14;V_ema_G_API_kobs30,lia_mean_asc_deg;J_bio_bio06;J_bio_bio07;J_bio_bio04;longitude,59,59,0.6862000945008376,0.7231935165882087,0.7648735418728418,16.933873312547803,5,5
Trained_Gating_k2,Trained_Gating_k2_c0_5_c1_10,0.7235259913078809,0.05356276724594202,0.051279836351377076,0.015470889399738647,0.040301001655213595,0.8689808313174038,54,J_bio_bio04;V_rollmean_G_API_kobs30;J_bio_bio03;V_rollmean_G_API_kobs14;V_ema_G_API_kobs30,lia_mean_asc_deg;J_bio_bio06;J_bio_bio07;J_bio_bio04;longitude;elev;V_rollrng_F_NDVI_kobs30;J_bio_bio03;V_rollstd_F_NDVI_kobs30;J_bio_bio14,59,64,0.6832849257782689,0.7245053478361582,0.759673334527653,17.208084565587342,5,10
Trained_Gating_k2,Trained_Gating_k2_c0_10_c1_0,0.7199241067594041,0.05391054424869451,0.05134175975678427,0.016442946398595844,0.041099707237934956,0.8669655796119401,54,J_bio_bio04;V_rollmean_G_API_kobs30;J_bio_bio03;V_rollmean_G_API_kobs14;V_ema_G_API_kobs30;J_bio_bio14;V_rollmax_G_API_kobs30;elev;V_rollmin_G_API_kobs30;J_bio_bio06,,64,54,0.6799296696081449,0.7190478917647599,0.7574765940719528,17.07997401151806,10,0
Trained_Gating_k2,Trained_Gating_k2_c0_10_c1_5,0.7195142647625365,0.05394997414712518,0.05138662700012741,0.016432111125027488,0.04114806248154435,0.8667827496100914,54,J_bio_bio04;V_rollmean_G_API_kobs30;J_bio_bio03;V_rollmean_G_API_kobs14;V_ema_G_API_kobs30;J_bio_bio14;V_rollmax_G_API_kobs30;elev;V_rollmin_G_API_kobs30;J_bio_bio06,lia_mean_asc_deg;J_bio_bio06;J_bio_bio07;J_bio_bio04;longitude,64,59,0.6790717678820374,0.7168784944191658,0.7592941558549477,17.091437105089426,10,5
Trained_Gating_k2,Trained_Gating_k2_c0_10_c1_10,0.7172143945598772,0.054170706634705176,0.05157467465014842,0.016568596562009385,0.041378028411605025,0.8658026564903842,54,J_bio_bio04;V_rollmean_G_API_kobs30;J_bio_bio03;V_rollmean_G_API_kobs14;V_ema_G_API_kobs30;J_bio_bio14;V_rollmax_G_API_kobs30;elev;V_rollmin_G_API_kobs30;J_bio_bio06,lia_mean_asc_deg;J_bio_bio06;J_bio_bio07;J_bio_bio04;longitude;elev;V_rollrng_F_NDVI_kobs30;J_bio_bio03;V_rollstd_F_NDVI_kobs30;J_bio_bio14,64,64,0.6761565991594687,0.7181903256671154,0.7540939485097589,17.29640585463494,10,10
