station_id,date,y_true,y_pred
Darrington,2021-05-29,0.291,0.25663275
Darrington,2021-05-30,0.268,0.2552275
Darrington,2021-05-31,0.252,0.25059116
Darrington,2021-06-01,0.235,0.23116896
Darrington,2021-06-02,0.219,0.21076393
Darrington,2021-06-03,0.205,0.19278932
Darrington,2021-06-04,0.196,0.17700015
Darrington,2021-06-05,0.216,0.15872246
Darrington,2021-06-06,0.237,0.16388422
Darrington,2021-06-07,0.256,0.16978452
Darrington,2021-06-08,0.248,0.17363647
Darrington,2021-06-09,0.297,0.17300647
Darrington,2021-06-10,0.265,0.16184759
Darrington,2021-06-11,0.256,0.15094629
Darrington,2021-06-12,0.267,0.14415836
Darrington,2021-06-13,0.285,0.13578308
Darrington,2021-06-14,0.32,0.14042312
Darrington,2021-06-15,0.307,0.14190331
Darrington,2021-06-16,0.32,0.15019228
Darrington,2021-06-17,0.283,0.15334445
Darrington,2021-06-18,0.26,0.14241561
Darrington,2021-06-19,0.247,0.13099524
Darrington,2021-06-20,0.235,0.115269184
Darrington,2021-06-21,0.218,0.10542186
Darrington,2021-06-22,0.201,0.09797537
Darrington,2021-06-23,0.188,0.09238053
Darrington,2021-06-24,0.175,0.087829456
Darrington,2021-06-25,0.16,0.085169606
Darrington,2021-06-26,0.142,0.08186209
Darrington,2021-06-27,0.125,0.07868366
Darrington,2021-06-28,0.11,0.075560085
Darrington,2021-06-29,0.099,0.07280513
Darrington,2021-06-30,0.094,0.07127458
Darrington,2021-07-01,0.091,0.070201375
Darrington,2021-07-02,0.089,0.07090342
Darrington,2021-07-03,0.085,0.07253923
Darrington,2021-07-04,0.081,0.07268881
Darrington,2021-07-05,0.078,0.072124995
Darrington,2021-07-06,0.075,0.068362206
Darrington,2021-07-07,0.073,0.06448397
Darrington,2021-07-08,0.074,0.06826591
Darrington,2021-07-09,0.073,0.07166283
Darrington,2021-07-10,0.071,0.07427895
Darrington,2021-07-11,0.07,0.07597367
Darrington,2021-07-12,0.069,0.076721475
Darrington,2021-07-13,0.068,0.07261362
Darrington,2021-07-14,0.066,0.069333814
Darrington,2021-07-15,0.065,0.06841307
Darrington,2021-07-16,0.064,0.06754533
Darrington,2021-07-17,0.064,0.066186
Darrington,2021-07-18,0.063,0.067193806
Darrington,2021-07-19,0.061,0.06589831
Darrington,2021-07-20,0.06,0.0643833
Darrington,2021-07-21,0.059,0.06397018
Darrington,2021-07-22,0.059,0.06268736
Darrington,2021-07-23,0.057,0.061434872
Darrington,2021-07-24,0.057,0.060166437
Darrington,2021-07-25,0.056,0.05899694
Darrington,2021-07-26,0.055,0.05958093
Darrington,2021-07-27,0.054,0.06057296
Darrington,2021-07-28,0.053,0.05896878
Darrington,2021-07-29,0.052,0.05689933
Darrington,2021-07-30,0.051,0.05414877
Darrington,2021-07-31,0.051,0.04997947
Darrington,2021-08-01,0.052,0.042228162
Darrington,2021-08-02,0.056,0.039192364
Darrington,2021-08-03,0.057,0.038282163
Darrington,2021-08-04,0.057,0.03758239
Darrington,2021-08-05,0.056,0.038241014
Darrington,2021-08-06,0.056,0.038196832
Darrington,2021-08-07,0.091,0.04327868
Darrington,2021-08-08,0.129,0.06226473
Darrington,2021-08-09,0.13,0.080842905
Darrington,2021-08-10,0.13,0.099880174
Darrington,2021-08-11,0.128,0.10856146
Darrington,2021-08-12,0.126,0.104377784
Darrington,2021-08-13,0.121,0.102839105
Darrington,2021-08-14,0.118,0.10560319
Darrington,2021-08-15,0.114,0.106754124
Darrington,2021-08-16,0.111,0.102825604
Darrington,2021-08-17,0.128,0.09966841
Darrington,2021-08-18,0.131,0.09994799
Darrington,2021-08-19,0.125,0.09888065
Darrington,2021-08-20,0.12,0.09677971
Darrington,2021-08-21,0.117,0.0971156
Darrington,2021-08-22,0.113,0.09570915
Darrington,2021-08-23,0.109,0.0986968
Darrington,2021-08-24,0.105,0.10312786
Darrington,2021-08-25,0.1,0.10466699
Darrington,2021-08-26,0.097,0.10396596
Darrington,2021-08-27,0.111,0.10687655
Darrington,2021-08-28,0.113,0.10892427
Darrington,2021-08-29,0.107,0.10861499
Darrington,2021-08-30,0.102,0.10598929
Darrington,2021-08-31,0.1,0.10264643
Darrington,2021-09-01,0.098,0.10298271
Darrington,2021-09-02,0.094,0.10131964
Darrington,2021-09-03,0.091,0.0986093
Darrington,2021-09-04,0.089,0.09434973
Darrington,2021-09-05,0.087,0.08863983
Darrington,2021-09-06,0.084,0.095135406
Darrington,2021-09-07,0.081,0.10632553
Darrington,2021-09-08,0.079,0.11389725
Darrington,2021-09-09,0.076,0.12131006
Darrington,2021-09-10,0.074,0.12206343
Darrington,2021-09-11,0.073,0.12723418
Darrington,2021-09-12,0.096,0.13355987
Darrington,2021-09-13,0.111,0.14539249
Darrington,2021-09-14,0.115,0.14629745
Darrington,2021-09-15,0.133,0.15302086
Darrington,2021-09-16,0.129,0.16011235
Darrington,2021-09-17,0.154,0.15621255
Darrington,2021-09-18,0.214,0.20133427
Darrington,2021-09-19,0.242,0.24553502
Darrington,2021-09-20,0.256,0.26202846
Darrington,2021-09-21,0.237,0.2670254
Darrington,2021-09-22,0.231,0.26390204
Darrington,2021-09-23,0.227,0.25544134
Darrington,2021-09-24,0.222,0.2449539
Darrington,2021-09-25,0.218,0.23818018
Darrington,2021-09-26,0.239,0.23253524
Darrington,2021-09-27,0.277,0.24221462
Darrington,2021-09-28,0.294,0.251547
Darrington,2021-09-29,0.286,0.26924065
Darrington,2021-09-30,0.303,0.28160042
Darrington,2021-10-01,0.283,0.29272714
Darrington,2021-10-02,0.266,0.2943612
Darrington,2021-10-03,0.259,0.29169875
Darrington,2021-10-04,0.253,0.29112798
Darrington,2021-10-05,0.273,0.27883157
Darrington,2021-10-06,0.289,0.2777298
Darrington,2021-10-07,0.29,0.27882552
Darrington,2021-10-08,0.272,0.28058967
Darrington,2021-10-09,0.281,0.2801402
Darrington,2021-10-10,0.31,0.2842363
Darrington,2021-10-11,0.288,0.29100874
Darrington,2021-10-12,0.279,0.29173854
Darrington,2021-10-13,0.3,0.29493845
Darrington,2021-10-14,0.298,0.29572314
Darrington,2021-10-15,0.321,0.2944427
Darrington,2021-10-16,0.305,0.29963195
Darrington,2021-10-17,0.284,0.3039646
Darrington,2021-10-18,0.276,0.30318147
Darrington,2021-10-19,0.271,0.3058623
Darrington,2021-10-20,0.298,0.3023901
Darrington,2021-10-21,0.293,0.30169713
Darrington,2021-10-22,0.318,0.30249313
Darrington,2021-10-23,0.307,0.3052519
Darrington,2021-10-24,0.306,0.30562222
Darrington,2021-10-25,0.318,0.30455664
Darrington,2021-10-26,0.338,0.31132144
Darrington,2021-10-27,0.33,0.31667936
Darrington,2021-10-28,0.356,0.3189169
Darrington,2021-10-29,0.328,0.32119825
Darrington,2021-10-30,0.299,0.31660607
Darrington,2021-10-31,0.293,0.31148052
Darrington,2021-11-01,0.291,0.30677634
Darrington,2021-11-02,0.319,0.2988906
Darrington,2021-11-03,0.323,0.29644844
Darrington,2021-11-04,0.352,0.29698917
Darrington,2021-11-05,0.326,0.303092
Darrington,2021-11-06,0.329,0.30245045
Darrington,2021-11-07,0.336,0.30313122
Darrington,2021-11-08,0.32,0.30400598
Darrington,2021-11-09,0.342,0.30158526
Darrington,2021-11-10,0.334,0.30335596
Darrington,2021-11-11,0.347,0.30316526
Darrington,2021-11-12,0.366,0.30353782
Darrington,2021-11-14,0.361,0.3066609
Darrington,2021-11-15,0.36,0.30698875
Darrington,2021-11-16,0.349,0.30611044
Darrington,2021-11-17,0.327,0.30313203
Darrington,2021-11-18,0.332,0.30165505
Darrington,2021-11-19,0.338,0.30040735
Darrington,2021-11-20,0.322,0.2982612
Darrington,2021-11-21,0.315,0.29783142
Darrington,2021-11-22,0.313,0.29966217
Darrington,2021-11-23,0.345,0.30185878
Darrington,2021-11-24,0.333,0.30585256
Darrington,2021-11-25,0.369,0.30827248
Darrington,2021-11-26,0.36,0.31415117
Darrington,2021-11-27,0.357,0.3163482
Darrington,2021-11-28,0.368,0.31866068
Darrington,2021-11-29,0.346,0.32139337
Darrington,2021-11-30,0.375,0.31970504
Darrington,2021-12-01,0.36,0.31886178
Darrington,2021-12-02,0.352,0.316449
Darrington,2021-12-03,0.331,0.31366372
Darrington,2021-12-04,0.358,0.31190535
Darrington,2021-12-05,0.34,0.3106359
Darrington,2021-12-06,0.342,0.3096887
Darrington,2021-12-07,0.36,0.31131327
Darrington,2021-12-08,0.36,0.31307596
Darrington,2021-12-09,0.365,0.31500646
Darrington,2021-12-10,0.359,0.31763104
Darrington,2021-12-11,0.378,0.31951916
Darrington,2021-12-12,0.365,0.32328397
Darrington,2021-12-13,0.351,0.32245988
Darrington,2021-12-14,0.348,0.3212799
Darrington,2021-12-15,0.337,0.31951088
Darrington,2021-12-16,0.334,0.31663394
Darrington,2021-12-17,0.334,0.3152574
Darrington,2021-12-18,0.353,0.31535763
Darrington,2021-12-19,0.345,0.31902954
Darrington,2021-12-20,0.335,0.3193045
Darrington,2021-12-21,0.338,0.32005084
Darrington,2021-12-22,0.381,0.3217718
Darrington,2021-12-23,0.381,0.32275236
Darrington,2021-12-24,0.357,0.3251682
Darrington,2021-12-25,0.351,0.32557583
Darrington,2021-12-26,0.345,0.32528564
Darrington,2021-12-27,0.345,0.32413676
Darrington,2021-12-28,0.347,0.3224676
Darrington,2021-12-29,0.344,0.32230133
Darrington,2021-12-30,0.341,0.32317436
Darrington,2021-12-31,0.339,0.3249018
Darrington,2022-01-01,0.338,0.32625046
Darrington,2022-01-02,0.338,0.3279287
Darrington,2022-01-03,0.34,0.33229625
Darrington,2022-01-04,0.341,0.3359146
Darrington,2022-01-05,0.338,0.3376575
Darrington,2022-01-06,0.337,0.33848053
Darrington,2022-01-07,0.404,0.3394551
Darrington,2022-01-08,0.349,0.33849564
Darrington,2022-01-09,0.344,0.33765125
Darrington,2022-01-10,0.342,0.3369468
Darrington,2022-01-11,0.384,0.33561674
Darrington,2022-01-12,0.444,0.3367225
Darrington,2022-01-13,0.398,0.33753887
Darrington,2022-01-14,0.386,0.33761197
Darrington,2022-01-15,0.378,0.3378575
Darrington,2022-01-16,0.378,0.33573386
Darrington,2022-01-17,0.386,0.3329455
Darrington,2022-01-18,0.409,0.33357108
Darrington,2022-01-19,0.4,0.33485076
Darrington,2022-01-21,0.415,0.33575284
Darrington,2022-01-22,0.393,0.33472353
Darrington,2022-01-23,0.382,0.33350167
Darrington,2022-01-24,0.373,0.33257627
Darrington,2022-01-25,0.416,0.33186468
Darrington,2022-02-15,0.332,0.3308965
Darrington,2022-02-16,0.326,0.33393312
Darrington,2022-02-17,0.365,0.33780608
Darrington,2022-02-18,0.357,0.34025872
Darrington,2022-02-19,0.37,0.34110343
Darrington,2022-02-20,0.365,0.3457229
Darrington,2022-02-21,0.344,0.34883463
Darrington,2022-03-01,0.367,0.34978396
Darrington,2022-03-02,0.377,0.34891137
Darrington,2022-03-03,0.369,0.34774014
Darrington,2022-03-04,0.344,0.34731758
Darrington,2022-03-05,0.333,0.34541738
Darrington,2022-03-06,0.325,0.34028792
Darrington,2022-03-07,0.321,0.33604628
Darrington,2022-03-08,0.326,0.32787287
Darrington,2022-03-09,0.321,0.32750627
Darrington,2022-03-10,0.312,0.32232016
Darrington,2022-03-11,0.313,0.31775007
Darrington,2022-03-12,0.313,0.31773528
Darrington,2022-03-13,0.317,0.3168281
Darrington,2022-03-14,0.374,0.3179838
Darrington,2022-03-15,0.385,0.32839507
Darrington,2022-03-16,0.358,0.3359103
Darrington,2022-03-17,0.355,0.33572763
Darrington,2022-03-18,0.362,0.33442447
Darrington,2022-03-19,0.372,0.33026382
Darrington,2022-03-20,0.377,0.32637963
Darrington,2022-03-21,0.374,0.32404113
Darrington,2022-03-22,0.359,0.32981437
Darrington,2022-03-23,0.357,0.33092314
Darrington,2022-03-24,0.349,0.33118698
Darrington,2022-03-25,0.334,0.3286297
Darrington,2022-03-26,0.33,0.32421058
Darrington,2022-03-27,0.325,0.32609698
Darrington,2022-03-28,0.346,0.3218038
Darrington,2022-03-29,0.335,0.32283026
Darrington,2022-03-30,0.348,0.3238054
Darrington,2022-03-31,0.334,0.3274125
Darrington,2022-04-01,0.326,0.3272591
Darrington,2022-04-02,0.361,0.3268905
Darrington,2022-04-03,0.37,0.32887632
Darrington,2022-04-04,0.393,0.3355531
Darrington,2022-04-05,0.396,0.34912887
Darrington,2022-04-06,0.368,0.3530056
Darrington,2022-04-07,0.342,0.3498307
Darrington,2022-04-08,0.37,0.3474185
Darrington,2022-04-09,0.378,0.34855095
Darrington,2022-04-10,0.351,0.34564647
Darrington,2022-04-11,0.337,0.34660462
Darrington,2022-04-12,0.368,0.34225103
Darrington,2022-04-13,0.347,0.33526582
Darrington,2022-04-14,0.334,0.33037388
Darrington,2022-04-15,0.324,0.32676527
Darrington,2022-04-16,0.316,0.3269166
Darrington,2022-04-17,0.313,0.32182556
Darrington,2022-04-18,0.328,0.3178793
Darrington,2022-04-19,0.362,0.32559878
Darrington,2022-04-20,0.341,0.33062643
Darrington,2022-04-21,0.336,0.33238307
Darrington,2022-04-22,0.333,0.33345652
Darrington,2022-04-23,0.324,0.3260765
Darrington,2022-04-24,0.311,0.31842375
Darrington,2022-04-25,0.336,0.31205097
Darrington,2022-04-26,0.358,0.31682533
Darrington,2022-04-27,0.348,0.31929302
Darrington,2022-04-28,0.33,0.32021117
Darrington,2022-04-29,0.318,0.3185659
Darrington,2022-04-30,0.322,0.31074443
Darrington,2022-05-01,0.319,0.30825615
Darrington,2022-05-02,0.312,0.30478933
Darrington,2022-05-03,0.318,0.30414993
Darrington,2022-05-04,0.331,0.3031559
Darrington,2022-05-05,0.376,0.30237424
Darrington,2022-05-06,0.373,0.31391796
Darrington,2022-05-07,0.37,0.320277
Darrington,2022-05-08,0.358,0.3229494
Darrington,2022-05-09,0.348,0.32209563
Darrington,2022-05-10,0.339,0.3152369
Darrington,2022-05-11,0.329,0.30677482
Darrington,2022-05-12,0.346,0.2981363
Darrington,2022-05-13,0.359,0.2969916
Darrington,2022-05-14,0.363,0.29501164
Darrington,2022-05-15,0.38,0.29700953
Darrington,2022-05-16,0.374,0.30553305
Darrington,2022-05-17,0.346,0.30980304
Darrington,2022-05-18,0.378,0.30883682
Darrington,2022-05-19,0.376,0.31350905
Darrington,2022-05-20,0.357,0.30931792
Darrington,2022-05-21,0.351,0.30376813
Darrington,2022-05-22,0.328,0.29904535
Darrington,2022-05-23,0.315,0.28348583
Darrington,2022-05-24,0.31,0.2691561
Darrington,2022-05-25,0.341,0.265702
Darrington,2022-05-26,0.326,0.2655724
Darrington,2022-05-27,0.375,0.26363295
Darrington,2022-05-28,0.362,0.27761215
Darrington,2022-05-29,0.367,0.28339362
Darrington,2022-05-30,0.368,0.29094374
Darrington,2022-05-31,0.337,0.29233432
Darrington,2022-06-01,0.32,0.28082955
Darrington,2022-06-02,0.323,0.2748626
Darrington,2022-06-03,0.362,0.26603907
Darrington,2022-06-04,0.344,0.26406637
Darrington,2022-06-05,0.372,0.26106882
Darrington,2022-06-06,0.35,0.27146882
Darrington,2022-06-07,0.328,0.27551264
Darrington,2022-06-08,0.323,0.27131742
Darrington,2022-06-09,0.354,0.2712776
Darrington,2022-06-10,0.353,0.27658477
Darrington,2022-06-11,0.358,0.27908468
Darrington,2022-06-12,0.353,0.2836452
Darrington,2022-06-13,0.367,0.2854337
Darrington,2022-06-14,0.351,0.28130046
Darrington,2022-06-15,0.34,0.2786023
Darrington,2022-06-16,0.347,0.27284807
Darrington,2022-06-17,0.335,0.27202153
Darrington,2022-06-18,0.332,0.2665044
Darrington,2022-06-19,0.329,0.2637749
Darrington,2022-06-20,0.323,0.26232266
Darrington,2022-06-21,0.313,0.25273
Darrington,2022-06-22,0.316,0.24130723
Darrington,2022-06-23,0.308,0.23895873
Darrington,2022-06-24,0.292,0.23320425
Darrington,2022-06-25,0.272,0.22490597
Darrington,2022-06-26,0.249,0.21579745
Darrington,2022-06-27,0.226,0.19808094
Darrington,2022-06-28,0.213,0.18157712
Darrington,2022-06-29,0.223,0.17897025
Darrington,2022-06-30,0.218,0.17619306
Darrington,2022-07-01,0.204,0.16746685
Darrington,2022-07-02,0.191,0.15643032
Darrington,2022-07-03,0.197,0.14937705
Darrington,2022-07-04,0.205,0.14852546
Darrington,2022-07-05,0.199,0.14807878
Darrington,2022-07-06,0.192,0.14377417
Darrington,2022-07-07,0.222,0.1501513
Darrington,2022-07-08,0.227,0.14924102
Darrington,2022-07-09,0.217,0.14811075
Darrington,2022-07-10,0.205,0.14801288
Darrington,2022-07-11,0.19,0.14108536
Darrington,2022-07-12,0.176,0.13502371
Darrington,2022-07-13,0.161,0.12838714
Darrington,2022-07-14,0.148,0.12329347
Darrington,2022-07-15,0.136,0.118269764
Darrington,2022-07-16,0.126,0.11411556
Darrington,2022-07-17,0.118,0.122444905
Darrington,2022-07-18,0.117,0.1284726
Darrington,2022-07-19,0.115,0.13119039
Darrington,2022-07-20,0.11,0.12669906
Darrington,2022-07-21,0.103,0.11742806
Darrington,2022-07-22,0.098,0.1108497
Darrington,2022-07-23,0.094,0.105589
Darrington,2022-07-24,0.09,0.101689756
Darrington,2022-07-25,0.085,0.0983337
Darrington,2022-07-26,0.081,0.09499244
Darrington,2022-07-27,0.078,0.09158499
Darrington,2022-07-28,0.074,0.088691235
Darrington,2022-07-29,0.072,0.08585794
Darrington,2022-07-30,0.069,0.08292823
Darrington,2022-07-31,0.066,0.0805864
Darrington,2022-08-01,0.065,0.07827783
Darrington,2022-08-02,0.063,0.076149605
Darrington,2022-08-03,0.062,0.074047014
Darrington,2022-08-04,0.061,0.07230136
Darrington,2022-08-05,0.061,0.07118857
Darrington,2022-08-06,0.06,0.068033665
Darrington,2022-08-07,0.059,0.06440356
Darrington,2022-08-08,0.057,0.060637932
Darrington,2022-08-09,0.056,0.05748147
Darrington,2022-08-10,0.056,0.055006474
Darrington,2022-08-11,0.056,0.053856567
Darrington,2022-08-12,0.055,0.05260796
Darrington,2022-08-13,0.054,0.050664365
Darrington,2022-08-14,0.053,0.050129354
Darrington,2022-08-15,0.052,0.050063536
Darrington,2022-08-16,0.052,0.051204763
Darrington,2022-08-17,0.051,0.051316597
Darrington,2022-08-18,0.05,0.0503141
Darrington,2022-08-19,0.05,0.049234107
Darrington,2022-08-20,0.05,0.0483161
Darrington,2022-08-21,0.05,0.04776977
Darrington,2022-08-22,0.05,0.04784803
Darrington,2022-08-23,0.049,0.048848554
Darrington,2022-08-24,0.048,0.051119596
Darrington,2022-08-25,0.047,0.049429074
Darrington,2022-08-26,0.047,0.0482637
Darrington,2022-08-27,0.047,0.052619077
Darrington,2022-08-28,0.046,0.062436737
Darrington,2022-08-29,0.045,0.07126958
Darrington,2022-08-30,0.045,0.0765927
Darrington,2022-08-31,0.045,0.07751631
Darrington,2022-09-01,0.044,0.076643765
Darrington,2022-09-02,0.044,0.0757307
Darrington,2022-09-03,0.043,0.07422992
Darrington,2022-09-04,0.044,0.07898906
Darrington,2022-09-05,0.049,0.083095185
Darrington,2022-09-06,0.051,0.08579321
Darrington,2022-09-07,0.053,0.085816056
Darrington,2022-09-08,0.053,0.0849586
Darrington,2022-09-09,0.053,0.08172637
Darrington,2022-09-10,0.053,0.078364246
Darrington,2022-09-11,0.052,0.07531196
Darrington,2022-09-12,0.052,0.07299195
Darrington,2022-09-13,0.05,0.07119785
Darrington,2022-09-14,0.051,0.07817439
Darrington,2022-09-15,0.051,0.08335667
Darrington,2022-09-16,0.05,0.085438244
Darrington,2022-09-17,0.049,0.09350379
Darrington,2022-09-18,0.049,0.09532885
Darrington,2022-09-19,0.048,0.09718393
Darrington,2022-09-20,0.048,0.09785856
Darrington,2022-09-21,0.047,0.09344676
Darrington,2022-09-22,0.046,0.090336725
Darrington,2022-09-23,0.047,0.0955346
Darrington,2022-09-24,0.046,0.09974565
Darrington,2022-09-25,0.045,0.09935823
Darrington,2022-09-26,0.045,0.09790082
Darrington,2022-09-27,0.045,0.09548637
Darrington,2022-09-28,0.045,0.09220805
Darrington,2022-09-29,0.045,0.089822516
Darrington,2022-09-30,0.045,0.08759382
Darrington,2022-10-01,0.045,0.0853636
Darrington,2022-10-02,0.044,0.083276205
Darrington,2022-10-03,0.044,0.08140935
Darrington,2022-10-04,0.043,0.07902689
Darrington,2022-10-05,0.044,0.07674833
Darrington,2022-10-06,0.043,0.07466473
Darrington,2022-10-07,0.043,0.07187208
Darrington,2022-10-08,0.043,0.069405735
Darrington,2022-10-09,0.043,0.0669785
Darrington,2022-10-10,0.043,0.06464653
Darrington,2022-10-11,0.042,0.07489998
Darrington,2022-10-12,0.042,0.08170374
Darrington,2022-10-13,0.042,0.08499248
Darrington,2022-10-14,0.041,0.08572385
Darrington,2022-10-15,0.042,0.085074
Darrington,2022-10-16,0.041,0.0836576
Darrington,2022-10-17,0.041,0.08168612
Darrington,2022-10-18,0.04,0.082487725
Darrington,2022-10-19,0.04,0.08307852
Darrington,2022-10-20,0.04,0.08380865
Darrington,2022-10-21,0.047,0.08460438
Darrington,2022-10-22,0.072,0.10672959
Darrington,2022-10-23,0.075,0.1291748
Darrington,2022-10-24,0.118,0.15013906
Darrington,2022-10-25,0.173,0.21251848
Darrington,2022-10-26,0.204,0.2521993
Darrington,2022-10-27,0.227,0.26663622
Darrington,2022-10-28,0.255,0.27607033
Darrington,2022-10-29,0.235,0.27823508
Darrington,2022-10-31,0.314,0.27464175
Darrington,2022-11-01,0.271,0.27828276
Darrington,2022-11-02,0.257,0.27864125
Darrington,2022-11-03,0.269,0.28280464
Darrington,2022-11-04,0.334,0.29116666
Darrington,2022-11-05,0.29,0.30166107
Darrington,2022-11-06,0.287,0.3026292
Darrington,2022-11-07,0.298,0.3051069
Darrington,2022-11-08,0.271,0.30467325
Darrington,2022-11-09,0.261,0.29835328
Darrington,2022-11-10,0.256,0.29401115
Darrington,2022-11-11,0.253,0.28952628
Darrington,2022-11-12,0.251,0.285663
Darrington,2022-11-13,0.249,0.28280038
Darrington,2022-11-14,0.247,0.28149217
Darrington,2022-11-15,0.245,0.28074953
Darrington,2022-11-16,0.244,0.28005815
Darrington,2022-11-17,0.244,0.27995133
Darrington,2022-11-18,0.241,0.28162092
Darrington,2022-11-19,0.238,0.28303397
Darrington,2022-11-20,0.237,0.2840826
Darrington,2022-11-21,0.241,0.28401977
Darrington,2022-11-22,0.29,0.28407356
Darrington,2022-11-23,0.285,0.32012105
Darrington,2022-11-24,0.268,0.3320602
Darrington,2022-11-25,0.289,0.3358995
