dataset,model,beta,station_id,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.2,2.2_global,0.0,SourdoughGulch_WA_985,0.4626612315216818,0.05876354358444724,0.05846166979393097,-0.005948715786336535,0.04403282358860863,0.03148432075977324,0.7300214588752526
derived_8.2,2.2_global,0.0,Spokane,0.9512876127589719,0.025349394276833803,0.024255347356685723,-0.00736681171259952,0.019376401253484832,0.014805460393428803,0.9804968373916892
derived_8.2,2.2_global,0.0,Touchet_WA_824,-5.414194188141887,0.076678749499851,0.04381199548466775,0.06292964068316574,0.06821135763571275,0.06861246287822723,-0.23619248835737097
derived_8.2,V3,0.0,BeaverPass_WA_990,0.4738523754513364,0.0660894637593985,0.04945969137230882,-0.04383555804778593,0.056650688388572325,0.055333580732345566,0.8407726930493632
derived_8.2,V3,0.0,BurntMountain_WA,-1.2167514455636814,0.06479323619871409,0.049471510048886294,-0.04184176323465942,0.05459380274023709,0.06183576944470405,0.12673748287491093
derived_8.2,V3,0.0,CayusePass_WA,0.7875471901175359,0.05504922587531064,0.05450712461697879,-0.0077065319995517296,0.04482100707870132,0.03814161890745163,0.8925303411443659
derived_8.2,V3,0.0,Darrington,0.7979024677746156,0.04200222062579044,0.03310297210744802,-0.025853041893577903,0.03385781874518852,0.02943133401870729,0.9472533721620294
derived_8.2,V3,0.0,HartsPass_WA_515,0.698797234927744,0.0811716157905234,0.08066490977400202,-0.009055580665891088,0.05439513556977335,0.040107205748558056,0.8402002999088349
derived_8.2,V3,0.0,MartenRidge_WA_999,-0.03092436187255143,0.10910365794569703,0.06423220406157355,-0.08819201856474333,0.09063014665253553,0.07802718317508697,0.8034955815668661
derived_8.2,V3,0.0,Paradise_WA,0.698710381879846,0.054020360084155256,0.04989344171067182,-0.020708543596438356,0.0426926973277551,0.035469951093196866,0.8630147341813423
derived_8.2,V3,0.0,Quinault,0.720392826611695,0.03669908501260394,0.03162709196265173,0.018615850631875555,0.029951572893908197,0.02720462742447853,0.8911939855264495
derived_8.2,V3,0.0,RainyPass_WA_711,-0.11237610797983244,0.07874516927532423,0.07097039090555116,-0.0341175218753169,0.0649315030674845,0.055670038342475886,0.35045573002559205
derived_8.2,V3,0.0,SourdoughGulch_WA_985,0.33198854371159836,0.06552029504239652,0.06471676179099552,-0.010229848763800613,0.04753942101654364,0.029422968149185186,0.6897745908893996
derived_8.2,V3,0.0,Spokane,0.9583361310833447,0.02344378218242861,0.022844513152356957,-0.00526679616550206,0.0172485772016289,0.012463201045989997,0.9811874688426042
derived_8.2,V3,0.0,Touchet_WA_824,-1.3611024671428398,0.04652232245937582,0.039012030529138424,0.025345373562204898,0.04049676308576125,0.04369487380981446,0.02538120126144468
derived_8.2,2.1_c1,0.0,BeaverPass_WA_990,0.5446500339927234,0.06148243726725615,0.049055615653390894,-0.03706260467356386,0.04916625562433998,0.04173797392845152,0.8464488751161627
derived_8.2,2.1_c1,0.0,BurntMountain_WA,-0.6898127597420887,0.05657055824030102,0.042435179723649505,-0.03740967229796134,0.0480427069454416,0.046743826523423196,0.3079448306962209
derived_8.2,2.1_c1,0.0,CayusePass_WA,0.7676207500869299,0.05757297203252994,0.05756963202879229,0.0006201425061443154,0.04600338396759467,0.03680944228172303,0.8879619976692801
derived_8.2,2.1_c1,0.0,Darrington,0.8071234946135399,0.04103282433390939,0.03405841527914797,-0.022884864463015003,0.032835928215070045,0.027449988365173317,0.9395438344524559
derived_8.2,2.1_c1,0.0,HartsPass_WA_515,0.6529777774937056,0.08712711973889775,0.08646591866589114,-0.010713538316528446,0.05569278706794374,0.03396782398223874,0.8113661142744466
derived_8.2,2.1_c1,0.0,MartenRidge_WA_999,-0.16172503905082558,0.11581840646206355,0.08789073677639711,-0.0754262664084193,0.08706923793373228,0.06224433672428131,0.5958088064908801
derived_8.2,2.1_c1,0.0,Paradise_WA,0.7602791394914153,0.04818571473881669,0.0463282101451409,-0.01324990753319739,0.03903912489368967,0.0334453067779541,0.8871843239240901
derived_8.2,2.1_c1,0.0,Quinault,0.6562048354239622,0.04069405464883586,0.03383302753583174,0.022612658656648292,0.03229737950615956,0.026833336174488062,0.8731344022942279
derived_8.2,2.1_c1,0.0,RainyPass_WA_711,0.034466571415010416,0.07336378880460037,0.06883258471365243,-0.025383474730695722,0.061551812866094395,0.05211073353886604,0.4010877053765781
derived_8.2,2.1_c1,0.0,SourdoughGulch_WA_985,0.5233406069496898,0.0553462202374535,0.05521082109113642,-0.003869021712944206,0.04023770045602559,0.026820702731609344,0.7543050900321088
derived_8.2,2.1_c1,0.0,Spokane,0.9057380740810189,0.03526273829478158,0.03509920892539451,0.0033920856206413083,0.025299496948735636,0.017863103181123732,0.9553759367474511
derived_8.2,2.1_c1,0.0,Touchet_WA_824,-1.6684417973299173,0.049457577135066,0.042218075664214365,0.025762104403205782,0.044890318547773075,0.04454847538471221,-0.3202078314569238
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,BeaverPass_WA_990,0.44709070887070845,0.06774938622016184,0.04574062525620361,-0.04997774038889918,0.055908533778624786,0.05508629357814787,0.8713775438241086
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,BurntMountain_WA,-0.9816171394974211,0.061260571889372166,0.04809992715054044,-0.03793751014926569,0.0504796041809931,0.053526901215314865,0.18193135385880138
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,CayusePass_WA,0.6335862831445965,0.07229459649122459,0.07108470036954653,0.013170954984387901,0.05524397350441076,0.04530291628837585,0.8037498236125813
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,Darrington,0.785436212358275,0.043278276788073305,0.03613124928376261,-0.023823141416271888,0.032998959082919915,0.02533230340480805,0.9279757180656257
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,HartsPass_WA_515,0.7248050385464637,0.07758807070956457,0.0767964190299316,-0.01105525850496265,0.04424412641481738,0.02743012347817421,0.854933282175394
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,MartenRidge_WA_999,0.1182742733307629,0.10090034857267555,0.07927515678521932,-0.06242058842053896,0.07729683124030691,0.05566688090562821,0.7205439130076181
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,Paradise_WA,0.5879946227344763,0.06317086640351702,0.06315687309110642,-0.0013295651638309518,0.050304087567163216,0.041966098070144654,0.7811830898259362
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,Quinault,0.6977190699880054,0.03815807495565055,0.03500289794136506,0.01519328206897467,0.0317695706102469,0.030510445117950424,0.8681511937495209
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,RainyPass_WA_711,-0.0444958143772991,0.07630472767392679,0.07052122949163818,-0.029140481402678126,0.06557706229119707,0.06529364579916001,0.42515552639715687
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,SourdoughGulch_WA_985,0.35912607823085774,0.06417563712865183,0.06380627280750828,-0.006875460077858391,0.04607255447831901,0.029930721402168292,0.6988096090416047
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,Spokane,0.9533558912612304,0.024805402541468326,0.023836832119905144,-0.006863922328504432,0.0193763585022361,0.015208125263452527,0.9816120029385391
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,Touchet_WA_824,-8.194391926795287,0.09180481840086849,0.058445521496008686,0.07079721533136757,0.08308333703997539,0.07072137677669524,-0.41785974434397866
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.0,BeaverPass_WA_990,0.4831101112019429,0.06550545075719398,0.04996802326934789,-0.04235753450635523,0.05799735819407925,0.05830497050285338,0.8385144020551316
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.0,BurntMountain_WA,-0.9966449806387916,0.061492421754110495,0.049433318852129184,-0.03657410177228048,0.050643310754734085,0.05396849808096886,0.16532586465872254
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.0,CayusePass_WA,0.5568332321405516,0.0795066709734828,0.07830891026398366,0.013748647299025701,0.0596014568377269,0.047984469413757336,0.7576854923599801
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.0,Darrington,0.8090494666222459,0.04082744331509277,0.0353291877179778,-0.02046285959574076,0.03196222884137113,0.024998087644577005,0.9333758119119276
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.0,HartsPass_WA_515,0.6945623921657311,0.08174025132601062,0.08169906607912755,-0.002594472708996757,0.054801487318585425,0.03646641859412193,0.8360434802656432
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.0,MartenRidge_WA_999,0.05813651714900536,0.10428453039211763,0.08326000717047743,-0.06279358633711367,0.0800559186567234,0.056743768155574796,0.6994447271398276
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.0,Paradise_WA,0.5665167423436432,0.06479650112263256,0.06454366100497687,-0.005718599637144618,0.052370422181227325,0.047054397940635706,0.7671763562594371
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.0,Quinault,0.7182166469975897,0.03684162249959393,0.031935640570509294,0.018368995883113123,0.029944639179441665,0.026748207092285148,0.890791113487274
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.0,RainyPass_WA_711,-0.07112935865578462,0.07727144900665138,0.07220915908033403,-0.02750843827807275,0.06498167033922721,0.05830275437235832,0.36806279567720196
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.0,SourdoughGulch_WA_985,0.4127487003739344,0.06143217367701424,0.061164996138256295,-0.005723216760698007,0.043871960296207185,0.02784754419326782,0.7167822335183534
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.0,Spokane,0.9469338209161533,0.026457986391564072,0.024995364613870114,-0.008675067245611378,0.020675900099651603,0.01653377962112429,0.979921761911156
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.0,Touchet_WA_824,-8.360053974242197,0.09262818326360363,0.058852080457566194,0.07152910568804767,0.0819056726641822,0.06893896830081939,-0.42548456240213695
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.0,BeaverPass_WA_990,0.4453165285290226,0.06785799658455567,0.0460603531891497,-0.04983123081522627,0.05600590366601182,0.055474780678749086,0.8687564342961254
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.0,BurntMountain_WA,-0.916941998842643,0.06025258139988744,0.04746915838450633,-0.03710865893045334,0.04970788233073019,0.05242059499025345,0.19328844817117066
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.0,CayusePass_WA,0.62478365460227,0.07315783606117447,0.07174361943143653,0.014315098603603244,0.05563210013230347,0.0451346628665924,0.799734036660429
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.0,Darrington,0.7797626730509224,0.04384673001510814,0.03634529924432847,-0.024526617293422287,0.03360108230923031,0.025363435268402096,0.9269135594656409
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.0,HartsPass_WA_515,0.7301731632973386,0.0768276032305848,0.07642460389904675,-0.007858787249313309,0.04579925302307258,0.02852011978626251,0.8561810663147128
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.0,MartenRidge_WA_999,0.08883978696525174,0.10257069163218294,0.08107996291274791,-0.06282345418688616,0.07848565382218058,0.05693906837701798,0.712158444134582
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.0,Paradise_WA,0.5835581661613918,0.06351006634202516,0.0635010858235398,-0.001068000936267971,0.05047025537063501,0.04271469414234161,0.7794607969613522
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.0,Quinault,0.6959750877741131,0.0382679914093825,0.03518789705597961,0.01504164443424835,0.03203246422882738,0.03029857599735261,0.8668859304850535
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.0,RainyPass_WA_711,-0.038312868319793525,0.07607854759924734,0.07070537280648288,-0.028083725912122406,0.06541256375604784,0.06422106477618217,0.41827360957069476
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.0,SourdoughGulch_WA_985,0.34340639211369917,0.06495793559969049,0.06442308509712283,-0.00831862392120277,0.046865818438808916,0.03181024491786957,0.6931229781380757
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.0,Spokane,0.954173961369582,0.02458691489826475,0.023502685873145978,-0.007220813040284143,0.01887233170235702,0.015157050967216479,0.9817404970346355
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.0,Touchet_WA_824,-8.332218862032635,0.09249035096054709,0.06000263538314749,0.07038571423152731,0.08412831447452132,0.07122139167785645,-0.4519459273612946
derived_8.2,2.2_global,0.2,BeaverPass_WA_990,0.5195696790199364,0.06315294758392659,0.047781491884109996,-0.04129435581125962,0.05534442278776115,0.055703295826911914,0.8522984863324559
derived_8.2,2.2_global,0.2,BurntMountain_WA,-1.0079330213361253,0.06166600059869428,0.04951819459127809,-0.036751109292897266,0.05098780365173166,0.055994397699832915,0.15004429066153144
derived_8.2,2.2_global,0.2,CayusePass_WA,0.6432240873629959,0.0713374759747041,0.0707671844801525,0.009002281888140836,0.05402769994770868,0.040243645906448355,0.806167178031264
derived_8.2,2.2_global,0.2,Darrington,0.7773897286618887,0.044082310179816835,0.03674283122536492,-0.024355993601861775,0.03550692193396576,0.03216904854774477,0.9318677377956913
derived_8.2,2.2_global,0.2,HartsPass_WA_515,0.705240412377661,0.08029873137234594,0.08022682771775942,-0.0033974070043376278,0.05111278381006101,0.03849489331245423,0.8404276496131231
derived_8.2,2.2_global,0.2,MartenRidge_WA_999,0.13841565236832876,0.09974125087897082,0.06863888073232491,-0.07236726593367661,0.07931353530929058,0.060324064850807185,0.7787122042784917
derived_8.2,2.2_global,0.2,Paradise_WA,0.6549667633118387,0.05780905331223528,0.057443365406179496,-0.006492027084740277,0.0456162464422049,0.034593722820282,0.8143083115417055
derived_8.2,2.2_global,0.2,Quinault,0.7042503135718203,0.03774359194744113,0.033235029659939005,0.017888866274806733,0.03021241566190546,0.026946227669715883,0.8792088515067606
derived_8.2,2.2_global,0.2,RainyPass_WA_711,0.01161368426396403,0.07422692283119403,0.07030008701900964,-0.023822968708951987,0.06044948714676845,0.051197956264019004,0.3578360769056931
derived_8.2,2.2_global,0.2,SourdoughGulch_WA_985,0.46597346812458706,0.05858214997853484,0.05823911533102061,-0.006330382418750926,0.04403378922582725,0.03242529225349425,0.737663850934796
derived_8.2,2.2_global,0.2,Spokane,0.9531402468181049,0.024862676429695748,0.024012130319265013,-0.006447501591964311,0.01885677220671538,0.014797886312007902,0.9810159440948614
derived_8.2,2.2_global,0.2,Touchet_WA_824,-5.165429387439766,0.07517711128937501,0.045227383825664894,0.06005066039687707,0.06641436928336382,0.062223242521286,-0.22893446982627222
derived_8.2,V3,0.2,BeaverPass_WA_990,0.4688928844186635,0.06640021430991426,0.048153781944009814,-0.04571872422641839,0.056770968606296816,0.05683519780635832,0.8492512078223401
derived_8.2,V3,0.2,BurntMountain_WA,-1.1962576131426483,0.06449303452036256,0.04917844579421079,-0.04172327852542927,0.054400559406000665,0.06011750838160515,0.1217831522310686
derived_8.2,V3,0.2,CayusePass_WA,0.7582121949540817,0.058726913025121404,0.05860801204703768,-0.0037351355202268613,0.04699798148288758,0.0397822989821434,0.871837098112379
derived_8.2,V3,0.2,Darrington,0.794629029743985,0.04234101590839485,0.03416815623965793,-0.025005973833011792,0.033776938566305974,0.028590275764465323,0.9436997350432353
derived_8.2,V3,0.2,HartsPass_WA_515,0.6854616854642251,0.08294906432325737,0.08228907101033707,-0.010442991159605173,0.05485186390394575,0.037878082931041716,0.8316645884326247
derived_8.2,V3,0.2,MartenRidge_WA_999,-0.10968768428760245,0.11319475225436874,0.06495766647386364,-0.0927014212630972,0.09394773735170124,0.08099468171596527,0.7971444466071448
derived_8.2,V3,0.2,Paradise_WA,0.6897253455051947,0.054819938199470286,0.05223369931743561,-0.016639299258366297,0.04403192657686162,0.03770968300104141,0.8505310470173444
derived_8.2,V3,0.2,Quinault,0.7112527825047865,0.03729408753482458,0.032498762899486645,0.018294244315032758,0.03068189965085737,0.027937246441841118,0.8858471146890938
derived_8.2,V3,0.2,RainyPass_WA_711,-0.14324769817575134,0.07983039213265006,0.07053352352290518,-0.03738868234501528,0.0661016293814591,0.05974153313040734,0.36698438011304246
derived_8.2,V3,0.2,SourdoughGulch_WA_985,0.3117609204927083,0.06650488604272853,0.06597444717009156,-0.008382850837102261,0.04792821553948172,0.02869823801517485,0.6829383977775046
derived_8.2,V3,0.2,Spokane,0.961651925759586,0.022491564167012958,0.021913697342355258,-0.005065602379432624,0.01695084963584425,0.012896876096725463,0.9829289043865321
derived_8.2,V3,0.2,Touchet_WA_824,-1.031600588378021,0.043154206424634405,0.03564057267006164,0.024331771655389432,0.03768396237440275,0.03651944518089295,0.11979988328386451
derived_8.2,2.1_c1,0.2,BeaverPass_WA_990,0.5806135256117753,0.05900456745949646,0.04424458815316061,-0.039037871358969724,0.048672019221626533,0.04453811359405517,0.8804299819032483
derived_8.2,2.1_c1,0.2,BurntMountain_WA,-0.7188026506668228,0.05705374795431264,0.042902142855112166,-0.03761032164278553,0.04849681009206829,0.04769136898219586,0.2858573501470851
derived_8.2,2.1_c1,0.2,CayusePass_WA,0.7337190078373187,0.06162970084707082,0.06153077613746227,0.0034905034623881606,0.04791865345373901,0.03911399519443515,0.8634529076795897
derived_8.2,2.1_c1,0.2,Darrington,0.8087405756229912,0.040860452214109125,0.03401593815743774,-0.022638297339041786,0.03330123545606812,0.028618147015571596,0.9409314466184253
derived_8.2,2.1_c1,0.2,HartsPass_WA_515,0.64668267088406,0.08791382646781754,0.0870531689182338,-0.012271375860391035,0.05677537661857819,0.039100136369466784,0.8085941489733516
derived_8.2,2.1_c1,0.2,MartenRidge_WA_999,-0.17043902235283448,0.11625196609945614,0.08740124203118024,-0.07665208746926692,0.08824419953996622,0.06129112040996551,0.6039235697388006
derived_8.2,2.1_c1,0.2,Paradise_WA,0.7712420167236694,0.04707101041302662,0.04614113198053183,-0.009309992527301162,0.03836000810596383,0.033761250019073485,0.8877181227949485
derived_8.2,2.1_c1,0.2,Quinault,0.663685320103023,0.040248898005506205,0.03353321785881129,0.02225976394059786,0.03182186834548396,0.02606986016035079,0.8758410268121727
derived_8.2,2.1_c1,0.2,RainyPass_WA_711,0.05158327560546039,0.07271059467532726,0.06803384701976446,-0.02565592013027436,0.05971784588492062,0.050885553836822514,0.4171717850340397
derived_8.2,2.1_c1,0.2,SourdoughGulch_WA_985,0.5264677727250204,0.05516436961764156,0.055041201901416655,-0.003684259567302846,0.039285843239188455,0.02736143493652344,0.7622600041131445
derived_8.2,2.1_c1,0.2,Spokane,0.9055692434590681,0.03529430335457476,0.035068009515640465,0.003990307995092242,0.02476130429709303,0.01590320360660552,0.9546312524292566
derived_8.2,2.1_c1,0.2,Touchet_WA_824,-1.747249903291963,0.0501825877942028,0.043261966178186874,0.0254301867889382,0.04477802784122221,0.04433404564857482,-0.38187088696117927
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,BeaverPass_WA_990,0.4286628550423597,0.06886913863878835,0.0478588569702978,-0.04952260157085075,0.05780954104519118,0.0578023326396942,0.8550190370861355
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,BurntMountain_WA,-0.8595566099046903,0.0593438712585514,0.0471566214109346,-0.03602704696554115,0.04861912274351571,0.048211008816957474,0.2067906766293598
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,CayusePass_WA,0.6631681916708787,0.06931488784382459,0.0684333501328158,0.011019540208258308,0.0539228919580179,0.04493649387359622,0.8197177243302324
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,Darrington,0.7668407313553101,0.04511470155967296,0.03785191126051279,-0.02454728316422459,0.034198227195261235,0.025200968265533474,0.9206597088336906
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,HartsPass_WA_515,0.7459048793558573,0.074554330839758,0.07402921267101543,-0.008833114868134592,0.04292905476421453,0.025590707957744596,0.8657211349476727
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,MartenRidge_WA_999,0.08171332952776855,0.10297102844703589,0.0827030841401389,-0.06134519193179999,0.07858722806588003,0.057797987222671515,0.7061257775109688
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,Paradise_WA,0.6018520880800349,0.06209942979924832,0.06203941435115624,-0.0027295143079525846,0.048769562738702296,0.039861350059509276,0.7872185639985683
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,Quinault,0.7147870615293123,0.03706514414793417,0.03423742267807341,0.014199429533262363,0.030847374124773622,0.029330304086208348,0.8725794533594037
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,RainyPass_WA_711,0.09842698255513394,0.07089221525790645,0.0673038402045289,-0.022268796058534126,0.059518913609291194,0.057958534747362137,0.44007808420409417
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,SourdoughGulch_WA_985,0.3438159442877804,0.06493767358887313,0.06468444438930845,-0.005729232512430901,0.04666886866474257,0.031498452544212324,0.6896942089505759
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,Spokane,0.9448253610115267,0.026978489463807914,0.026471386818840554,-0.005206205300995073,0.020304746168479736,0.015484675407409665,0.9771633781368055
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,Touchet_WA_824,-6.950722026316447,0.08537038787753891,0.05642484202939852,0.06406512567941207,0.0790269709992827,0.07404547095298766,-0.47378954865086775
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.2,BeaverPass_WA_990,0.4792719975909404,0.0657482030085141,0.05037560992430625,-0.042250729267113506,0.05782536012591264,0.05880208373069762,0.8352960208144777
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.2,BurntMountain_WA,-0.976509196204794,0.06118156635668602,0.0487954702245301,-0.03690780605000209,0.05048199372799173,0.05393860200047493,0.18212495014169147
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.2,CayusePass_WA,0.5826799424366469,0.07715331763991418,0.07625323346180883,0.011750693999265323,0.059001861184863,0.04565696072578429,0.7716420973733314
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.2,Darrington,0.7895726941894778,0.04285907502695442,0.037289857418237836,-0.021127395624960507,0.033386232073570755,0.02615070843696593,0.9261445077619841
