dataset,model,beta,year,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.0,2025,0.6057215905982571,0.06576393813833306,0.06567250991823942,0.00346655455766152,0.04856132801319715,0.03429645633697509,0.7831312828294523
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.0,2023,0.6263672068012456,0.06576805110757117,0.060100345190970406,-0.026709269073007125,0.04760991017080259,0.03432293474674225,0.8324612230992934
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.0,2024,0.6113378022438087,0.06222030831346054,0.060922176976155415,-0.012643382423548108,0.04485062286106207,0.0340166428089142,0.8033788011580799
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.0,2025,0.6087638097991663,0.06550973231034866,0.06543910734438335,0.0030410947607423062,0.0484594727129615,0.033363803148269644,0.7848134446749038
derived_8.2,2.2_global,0.2,2023,0.6221144064182815,0.06614128786960358,0.0601963552595456,-0.027405633992234998,0.047967238608987585,0.035519224703311925,0.8326454193098034
derived_8.2,2.2_global,0.2,2024,0.6222786305554291,0.061338307094352056,0.059707631712988145,-0.014049435306346409,0.044321490547891085,0.03413087099790573,0.8100147290515063
derived_8.2,2.2_global,0.2,2025,0.5880958364916256,0.06721781717423096,0.06716966149816216,0.0025439182161879235,0.049761979103386644,0.03640036618709565,0.7736222673124336
derived_8.2,V3,0.2,2023,0.6288999010707637,0.0655447655622336,0.057788187251504905,-0.030929625067128926,0.05083715145759851,0.041803186058998104,0.8467564078736377
derived_8.2,V3,0.2,2024,0.6315015059389879,0.06058482620621412,0.0572003668100984,-0.019965951097490008,0.044279930940338094,0.032899197459220875,0.8309865773825865
derived_8.2,V3,0.2,2025,0.6276530427392376,0.06390873464084253,0.06331149712739985,-0.008716690592241104,0.046747394324154305,0.03184346604347227,0.8015191326038885
derived_8.2,2.1_c1,0.2,2023,0.6401788744036391,0.06454101756252638,0.059152949830205366,-0.025816108815844896,0.046803871870316,0.034531012833118435,0.8365827191305834
derived_8.2,2.1_c1,0.2,2024,0.6128808141063664,0.06209667633685598,0.06080816894505543,-0.012584268021376738,0.04455450918674374,0.03427614057064057,0.8002400358571842
derived_8.2,2.1_c1,0.2,2025,0.7086447004737262,0.05653244582253675,0.056524487689037846,0.0009485368574078427,0.0432463761663215,0.03325677049160004,0.8419175044007522
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,2023,0.6189528947667823,0.06641739115719102,0.0605771586913306,-0.02723376017028615,0.048290728780438996,0.03498767793178559,0.829554010414493
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,2024,0.6148045109641456,0.06194219684266477,0.06029824797529181,-0.014175931743827154,0.044577417237826496,0.03434398460388183,0.8063920515708793
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,2025,0.5919965060369564,0.06689878885679766,0.06688173216020173,0.0015105806027589054,0.04847365271231775,0.03125654006004333,0.7744820507076667
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.2,2023,0.6189528947667823,0.06641739115719102,0.0605771586913306,-0.02723376017028615,0.048290728780438996,0.03498767793178559,0.829554010414493
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.2,2024,0.6148045109641456,0.06194219684266477,0.06029824797529181,-0.014175931743827154,0.044577417237826496,0.03434398460388183,0.8063920515708793
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.2,2025,0.5919965060369564,0.06689878885679766,0.06688173216020173,0.0015105806027589054,0.04847365271231775,0.03125654006004333,0.7744820507076667
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.2,2023,0.6128835102091419,0.06694425532787897,0.06098667383660025,-0.027607226150998768,0.048449577009928885,0.03475056332349777,0.8277294576524117
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.2,2024,0.606058479644064,0.0626414621175427,0.06097991650599904,-0.014331872143754382,0.0451816288979291,0.03391537785530091,0.8023641510374734
derived_8.2,2.2_clustering_refit_k2_shared_plus_delta,0.2,2025,0.5818374393901183,0.06772653975652794,0.06769226260156395,0.0021544770301551567,0.04889554475539858,0.03186323995888233,0.7694534293678882
