split,y_true,y_pred,abs_err,is_wet
train,0.328,0.31765848,0.010341525,1
train,0.206,0.22041675,0.014416754,0
train,0.204,0.21215284,0.0081528425,1
train,0.295,0.28990886,0.0050911307,0
train,0.191,0.20785654,0.016856536,1
train,0.314,0.29915544,0.014844567,1
train,0.193,0.19792016,0.004920155,0
train,0.289,0.28522533,0.0037746727,0
train,0.319,0.3239317,0.0049316883,1
train,0.187,0.18600018,0.0009998232,0
train,0.22,0.24100351,0.021003515,1
train,0.282,0.27838302,0.0036169887,0
train,0.182,0.19273308,0.010733083,0
train,0.234,0.23274058,0.0012594163,1
train,0.281,0.27640662,0.0045933723,0
train,0.341,0.32278377,0.018216223,1
train,0.178,0.18552664,0.007526636,0
train,0.257,0.2454116,0.011588395,1
train,0.28,0.2681459,0.011854112,0
train,0.355,0.33446944,0.020530552,1
train,0.231,0.24201202,0.011012018,1
train,0.347,0.33470201,0.012297988,1
train,0.175,0.18632388,0.011323884,0
train,0.283,0.26761496,0.015385032,0
train,0.292,0.26237735,0.029622644,0
train,0.174,0.18148765,0.0074876547,0
train,0.22,0.22687745,0.006877452,1
train,0.328,0.317981,0.010019004,1
train,0.321,0.30570555,0.015294462,1
train,0.173,0.18109013,0.008090138,0
train,0.209,0.2106089,0.0016088933,1
train,0.287,0.25969473,0.027305275,0
train,0.32,0.29371282,0.026287168,1
train,0.2,0.20337883,0.0033788234,1
train,0.172,0.17988327,0.007883266,0
train,0.28,0.2600123,0.019987702,0
train,0.319,0.2995099,0.019490093,1
train,0.17,0.17221685,0.0022168458,0
train,0.211,0.19948745,0.011512548,1
train,0.26,0.25277898,0.0072210133,0
train,0.326,0.29849955,0.02750045,0
train,0.167,0.18034524,0.013345242,0
train,0.196,0.19899052,0.002990529,0
train,0.235,0.24441025,0.009410247,0
train,0.188,0.20189252,0.013892531,0
train,0.31,0.29350594,0.016494066,0
train,0.168,0.18456286,0.016562864,0
train,0.252,0.25643608,0.0044360757,0
train,0.166,0.1789988,0.012998804,0
train,0.202,0.20191976,8.024275e-05,0
train,0.299,0.29784042,0.0011595786,0
train,0.243,0.24980655,0.0068065524,0
train,0.2,0.19924605,0.00075395405,0
train,0.318,0.30030477,0.017695218,0
train,0.164,0.1744535,0.010453492,0
train,0.204,0.24654692,0.042546928,0
train,0.162,0.17007032,0.00807032,0
train,0.23,0.21937391,0.010626093,0
train,0.357,0.33574313,0.021256864,0
train,0.198,0.23904642,0.041046426,0
train,0.162,0.16954964,0.0075496435,0
train,0.33,0.31566387,0.014336139,0
train,0.21,0.21412787,0.004127875,0
train,0.21,0.24060243,0.03060244,0
train,0.318,0.31969786,0.0016978681,0
train,0.16,0.17511016,0.015110165,0
train,0.2,0.22062796,0.02062796,0
train,0.206,0.24663305,0.040633053,0
train,0.201,0.25866753,0.057667524,0
train,0.313,0.33580795,0.022807956,0
train,0.158,0.19272786,0.034727857,0
train,0.202,0.22618356,0.024183556,0
train,0.311,0.33817428,0.027174294,0
train,0.157,0.22009045,0.06309044,0
train,0.199,0.2913254,0.09232539,0
train,0.203,0.24698207,0.043982074,0
train,0.222,0.24371687,0.021716863,0
train,0.307,0.32947764,0.022477627,0
train,0.158,0.22804728,0.070047274,0
train,0.208,0.31068495,0.102684945,0
train,0.294,0.25118455,0.042815447,1
train,0.305,0.33917856,0.034178555,0
train,0.157,0.2178542,0.060854197,0
train,0.247,0.3043502,0.057350203,0
train,0.267,0.2967327,0.029732704,0
train,0.333,0.3411657,0.008165687,1
train,0.157,0.21011427,0.053114265,0
train,0.326,0.2507189,0.07528111,1
train,0.281,0.2961545,0.015154511,0
train,0.292,0.2595777,0.032422304,1
train,0.154,0.20527714,0.051277146,0
train,0.33,0.34057367,0.010573655,1
train,0.256,0.22627252,0.029727489,1
train,0.156,0.20245042,0.04645042,0
train,0.293,0.3047422,0.011742175,0
train,0.331,0.3318086,0.0008085966,1
train,0.155,0.21171224,0.05671224,1
train,0.301,0.30821052,0.007210523,0
train,0.336,0.34291524,0.0069152415,1
train,0.274,0.24992111,0.024078876,1
train,0.247,0.24917284,0.0021728426,1
train,0.154,0.20672116,0.052721158,0
train,0.349,0.34943402,0.00043401122,1
train,0.305,0.30594063,0.0009406209,0
train,0.154,0.20974809,0.05574809,0
train,0.343,0.34779117,0.0047911704,1
train,0.226,0.2303451,0.004345104,1
train,0.311,0.30101603,0.009983957,0
train,0.332,0.32837737,0.0036226213,1
train,0.317,0.3001996,0.016800404,0
train,0.155,0.19295496,0.037954956,0
train,0.246,0.21304053,0.032959476,1
train,0.309,0.30351466,0.005485326,0
train,0.155,0.19358604,0.038586035,0
train,0.209,0.22124144,0.012241438,1
train,0.324,0.33177334,0.0077733397,1
train,0.364,0.3572004,0.0067995787,1
train,0.224,0.30440092,0.080400914,0
train,0.269,0.2486037,0.020396292,1
train,0.155,0.19682147,0.041821465,0
train,0.264,0.31155005,0.047550052,0
train,0.372,0.35155013,0.020449877,1
train,0.154,0.21709749,0.06309749,0
train,0.226,0.23485723,0.008857235,1
train,0.373,0.35221443,0.02078557,1
train,0.291,0.29316956,0.0021695495,0
train,0.254,0.23648426,0.017515749,1
train,0.154,0.19683963,0.04283963,0
train,0.157,0.19744682,0.040446818,0
train,0.374,0.33862132,0.035378695,1
train,0.302,0.2957597,0.0062402785,0
train,0.231,0.23296809,0.0019680858,1
train,0.2,0.21434909,0.014349088,0
train,0.322,0.30764213,0.014357865,0
train,0.155,0.20023537,0.045235366,0
train,0.36,0.31778926,0.042210758,1
train,0.191,0.20433506,0.013335064,0
train,0.3,0.30372685,0.00372684,0
train,0.157,0.19449687,0.037496865,0
train,0.362,0.30631322,0.055686772,0
train,0.35,0.30632538,0.043674618,0
train,0.157,0.18794754,0.030947536,0
train,0.186,0.1993931,0.013393089,0
train,0.239,0.29885328,0.059853286,0
train,0.184,0.30080545,0.11680545,0
train,0.182,0.1985912,0.016591206,0
train,0.156,0.1860007,0.030000702,0
train,0.179,0.18984848,0.0108484775,0
train,0.178,0.29107782,0.11307782,0
train,0.158,0.18803862,0.03003861,0
train,0.174,0.19118375,0.01718375,0
train,0.157,0.17873609,0.021736085,0
train,0.327,0.2943842,0.03261578,0
train,0.165,0.28396878,0.11896877,0
train,0.157,0.17857233,0.021572322,0
train,0.202,0.21074498,0.00874497,0
train,0.162,0.28276902,0.120769024,0
train,0.318,0.31726512,0.00073486567,0
train,0.231,0.22222087,0.008779138,0
train,0.157,0.17874776,0.021747753,0
train,0.166,0.27781153,0.11181153,0
train,0.332,0.31848,0.013519973,0
train,0.323,0.3160601,0.006939918,0
train,0.24,0.23171294,0.008287057,0
train,0.158,0.1764688,0.018468797,0
train,0.189,0.27471846,0.08571847,0
train,0.205,0.29722294,0.092222944,0
train,0.238,0.23295382,0.005046189,0
train,0.325,0.32295144,0.002048552,0
train,0.158,0.19910938,0.04110937,0
train,0.16,0.19792357,0.037923574,0
train,0.215,0.22361216,0.008612156,0
train,0.316,0.31738573,0.0013857186,0
train,0.218,0.3010115,0.08301151,0
train,0.316,0.3068115,0.009188503,0
train,0.16,0.19679837,0.036798373,0
train,0.234,0.29455027,0.060550272,0
train,0.209,0.21630865,0.007308647,0
train,0.222,0.22592378,0.0039237738,0
train,0.159,0.19409409,0.035094097,0
train,0.321,0.31251413,0.0084858835,0
train,0.244,0.28866586,0.04466586,0
train,0.254,0.29137158,0.037371576,0
train,0.158,0.1873883,0.029388294,0
train,0.198,0.21671975,0.018719748,0
train,0.316,0.310934,0.0050660074,0
train,0.329,0.33140147,0.0024014711,0
train,0.261,0.27693054,0.015930533,0
train,0.221,0.22395635,0.0029563457,0
train,0.159,0.17431884,0.015318841,0
train,0.335,0.35261074,0.017610729,0
train,0.248,0.2755266,0.027526617,0
train,0.161,0.1665853,0.005585298,0
train,0.23,0.24290857,0.012908563,0
train,0.254,0.28677598,0.03277597,0
train,0.262,0.2451463,0.01685369,0
train,0.356,0.36581716,0.009817153,0
train,0.16,0.18716462,0.027164623,0
train,0.262,0.28971642,0.027716428,0
train,0.355,0.36513728,0.01013729,0
train,0.217,0.23296961,0.01596962,0
train,0.16,0.18641411,0.026414111,0
train,0.161,0.20142922,0.04042922,0
train,0.215,0.23117614,0.016176134,0
train,0.332,0.31748486,0.014515132,0
train,0.268,0.2987372,0.030737191,0
train,0.232,0.3016003,0.069600314,0
train,0.383,0.33988068,0.04311931,1
train,0.264,0.24694899,0.017051011,1
train,0.161,0.21158555,0.050585553,0
train,0.357,0.25326148,0.10373852,0
train,0.37,0.3388818,0.031118214,1
train,0.253,0.29419625,0.041196257,0
train,0.246,0.24574003,0.00025998056,1
train,0.16,0.2169134,0.056913406,0
train,0.28,0.2973197,0.017319709,0
train,0.161,0.20326844,0.04226844,0
train,0.216,0.22301802,0.007018015,1
train,0.344,0.3249444,0.019055605,1
train,0.257,0.24662003,0.01037997,1
train,0.365,0.33692124,0.028078765,1
train,0.298,0.28940973,0.008590281,0
train,0.161,0.19865534,0.03765534,0
train,0.3,0.28068444,0.01931557,0
train,0.162,0.2107633,0.048763305,0
train,0.344,0.26180246,0.08219755,0
train,0.375,0.33330667,0.04169333,1
train,0.238,0.2438575,0.0058574975,1
train,0.354,0.3171117,0.0368883,1
train,0.303,0.29486397,0.008136034,0
train,0.217,0.21189216,0.005107835,1
train,0.161,0.20393726,0.042937264,0
train,0.288,0.2915123,0.003512323,0
train,0.194,0.21271941,0.018719405,1
train,0.338,0.30342266,0.03457734,1
train,0.162,0.19743001,0.035430014,0
train,0.163,0.19137225,0.028372243,0
train,0.331,0.3074025,0.023597509,1
train,0.218,0.24463886,0.026638865,1
train,0.258,0.2819249,0.023924917,0
train,0.243,0.24380752,0.0008075237,1
train,0.162,0.20701396,0.045013964,0
train,0.354,0.33057904,0.02342096,1
train,0.242,0.30082622,0.058826223,0
train,0.232,0.30386862,0.07186863,0
train,0.347,0.32289818,0.024101824,1
train,0.164,0.1986334,0.034633398,0
train,0.225,0.22223732,0.0027626753,0
train,0.357,0.31489182,0.04210818,1
train,0.163,0.1857833,0.022783294,0
train,0.23,0.28857535,0.058575347,0
train,0.238,0.23538038,0.0026196241,0
train,0.236,0.23357022,0.0024297833,0
train,0.165,0.17925875,0.014258742,0
train,0.382,0.33553374,0.04646626,1
train,0.231,0.28583908,0.054839075,0
train,0.338,0.29078585,0.04721415,0
train,0.364,0.3307166,0.033283383,0
train,0.223,0.2195386,0.0034614056,0
train,0.164,0.18121544,0.01721543,0
train,0.368,0.34516904,0.022830963,1
train,0.345,0.28577593,0.05922407,0
train,0.364,0.2862075,0.077792495,0
train,0.236,0.24298939,0.0069893897,0
train,0.165,0.20166504,0.036665037,0
train,0.358,0.29998365,0.05801636,0
train,0.164,0.21600035,0.052000344,0
train,0.347,0.3400063,0.006993711,1
train,0.205,0.23390749,0.028907493,0
train,0.346,0.29076236,0.05523762,0
train,0.191,0.21631119,0.025311187,0
train,0.165,0.20779774,0.04279773,0
train,0.331,0.32226455,0.008735448,1
train,0.305,0.3024304,0.0025696158,0
train,0.282,0.29818708,0.016187072,0
train,0.184,0.20751491,0.023514912,0
train,0.165,0.20304865,0.03804864,0
train,0.321,0.3130241,0.007975906,0
train,0.338,0.29318222,0.044817775,0
train,0.239,0.24554485,0.006544858,0
train,0.281,0.29075137,0.0097513795,0
train,0.165,0.19526365,0.030263647,0
train,0.343,0.33923447,0.0037655234,0
train,0.314,0.29286882,0.021131188,0
train,0.165,0.19133812,0.026338115,0
train,0.377,0.34580916,0.031190842,1
train,0.337,0.28356665,0.05343336,0
train,0.247,0.24736041,0.0003604144,0
train,0.345,0.28808415,0.05691585,0
train,0.166,0.21065506,0.04465507,0
train,0.239,0.24600723,0.0070072412,1
train,0.317,0.31834313,0.0013431311,0
train,0.361,0.34346166,0.017538339,1
train,0.357,0.3451765,0.011823505,1
train,0.351,0.31818813,0.03281188,0
train,0.266,0.24535272,0.020647287,1
train,0.328,0.31390435,0.014095664,0
train,0.166,0.20915213,0.04315214,0
train,0.351,0.32636556,0.02463445,0
train,0.367,0.34489557,0.022104442,1
train,0.237,0.24429467,0.0072946697,1
train,0.317,0.31333262,0.0036673844,0
train,0.165,0.20626876,0.04126875,0
train,0.324,0.31984958,0.0041504204,0
train,0.269,0.24685076,0.022149235,1
train,0.167,0.20746672,0.040466726,0
train,0.358,0.34729123,0.010708779,1
train,0.352,0.33514774,0.01685226,0
train,0.166,0.22133005,0.055330053,0
train,0.38,0.3481365,0.03186348,1
train,0.286,0.24714038,0.038859636,1
