seed,station_id,date,y_true,family,policy,y_pred
42,ECE_Renton_Garden_North,2026-07-28,0.1797975265017667,Clustering_V0_Full_k2,as_routed,0.10451043397188187
42,ECE_Renton_Garden_North,2026-07-29,0.1566991011235955,Clustering_V0_Full_k2,as_routed,0.09854353964328766
42,ECE_Renton_Garden_North,2026-07-30,0.1564991169977924,Clustering_V0_Full_k2,as_routed,0.09461332112550735
42,ECE_Renton_Garden_North,2026-07-31,0.1367091101694915,Clustering_V0_Full_k2,as_routed,0.0940457209944725
42,ECE_Renton_Garden_North,2026-08-02,0.1379988235294117,Clustering_V0_Full_k2,as_routed,0.09350505471229553
42,ECE_Renton_Garden_North,2026-08-03,0.1358263888888889,Clustering_V0_Full_k2,as_routed,0.09324822574853897
42,ECE_Renton_Garden_North,2026-08-04,0.1317955958549223,Clustering_V0_Full_k2,as_routed,0.09110191464424133
42,ECE_Renton_Garden_North,2026-08-05,0.1252677033492822,Clustering_V0_Full_k2,as_routed,0.09064385294914246
42,ECE_Renton_Garden_North,2026-08-06,0.1482218978102189,Clustering_V0_Full_k2,as_routed,0.0887119248509407
42,ECE_Renton_Garden_North,2026-08-07,0.1264938666666666,Clustering_V0_Full_k2,as_routed,0.08868835121393204
42,ECE_Renton_Garden_North,2026-08-08,0.1204649456521739,Clustering_V0_Full_k2,as_routed,0.08908316493034363
42,ECE_Renton_Garden_North,2026-08-09,0.1583958064516129,Clustering_V0_Full_k2,as_routed,0.08894499391317368
42,ECE_Renton_Garden_North,2026-08-10,0.1294552763819095,Clustering_V0_Full_k2,as_routed,0.08878884464502335
42,ECE_Renton_Garden_North,2026-08-11,0.1215552763819095,Clustering_V0_Full_k2,as_routed,0.08829156309366226
42,ECE_Renton_Garden_North,2026-08-12,0.1406053984575835,Clustering_V0_Full_k2,as_routed,0.08801361173391342
42,ECE_Renton_Garden_North,2026-08-13,0.1267706214689265,Clustering_V0_Full_k2,as_routed,0.08741576969623566
42,ECE_Renton_Garden_North,2026-08-14,0.1286113372093023,Clustering_V0_Full_k2,as_routed,0.08735747635364532
42,ECE_Renton_Garden_North,2026-08-15,0.1554428571428571,Clustering_V0_Full_k2,as_routed,0.0870971605181694
42,ECE_Renton_Garden_North,2026-08-16,0.1545041871921182,Clustering_V0_Full_k2,as_routed,0.08669344335794449
42,ECE_Renton_Garden_North,2026-08-17,0.1515388571428571,Clustering_V0_Full_k2,as_routed,0.08700985461473465
42,ECE_Renton_Garden_North,2026-08-18,0.1601886046511628,Clustering_V0_Full_k2,as_routed,0.08724876493215561
42,ECE_Renton_Garden_North,2026-08-19,0.1420812949640287,Clustering_V0_Full_k2,as_routed,0.08744539320468903
42,ECE_Renton_Garden_Shed,2026-07-20,0.0857529629629629,Clustering_V0_Full_k2,as_routed,0.12250030040740967
42,ECE_Renton_Garden_Shed,2026-07-21,0.0794396551724137,Clustering_V0_Full_k2,as_routed,0.1215897724032402
42,ECE_Renton_Garden_Shed,2026-07-22,0.0721068085106383,Clustering_V0_Full_k2,as_routed,0.12178117036819458
42,ECE_Renton_Garden_Shed,2026-07-23,0.0786028925619834,Clustering_V0_Full_k2,as_routed,0.1562955677509308
42,ECE_Renton_Garden_Shed,2026-07-24,0.0763890070921985,Clustering_V0_Full_k2,as_routed,0.15621361136436462
42,ECE_Renton_Garden_Shed,2026-07-25,0.0798207207207207,Clustering_V0_Full_k2,as_routed,0.1465664803981781
42,ECE_Renton_Garden_Shed,2026-07-26,0.0815372469635627,Clustering_V0_Full_k2,as_routed,0.1656493991613388
42,ECE_Renton_Garden_Shed,2026-07-27,0.0781498181818181,Clustering_V0_Full_k2,as_routed,0.16765791177749634
42,ECE_Renton_Garden_Shed,2026-07-28,0.0822612021857923,Clustering_V0_Full_k2,as_routed,0.10432553291320801
42,ECE_Renton_Garden_Shed,2026-07-29,0.078804923076923,Clustering_V0_Full_k2,as_routed,0.09834816306829453
42,ECE_Renton_Garden_Shed,2026-07-30,0.0789656069364161,Clustering_V0_Full_k2,as_routed,0.09412652999162674
42,ECE_Renton_Garden_Shed,2026-07-31,0.0786696969696969,Clustering_V0_Full_k2,as_routed,0.09350542724132538
42,ECE_Renton_Garden_Shed,2026-08-02,0.0799367283950617,Clustering_V0_Full_k2,as_routed,0.09328136593103409
42,ECE_Renton_Garden_Shed,2026-08-03,0.0787774647887324,Clustering_V0_Full_k2,as_routed,0.09305725246667862
42,ECE_Renton_Garden_Shed,2026-08-04,0.0738863636363636,Clustering_V0_Full_k2,as_routed,0.09108030050992966
42,ECE_Renton_Garden_Shed,2026-08-05,0.0721280701754386,Clustering_V0_Full_k2,as_routed,0.09026520699262619
42,ECE_Renton_Garden_Shed,2026-08-06,0.0715319587628866,Clustering_V0_Full_k2,as_routed,0.08869193494319916
42,ECE_Renton_Garden_Shed,2026-08-07,0.0719752508361204,Clustering_V0_Full_k2,as_routed,0.08866779506206512
42,ECE_Renton_Garden_Shed,2026-08-08,0.0738862804878048,Clustering_V0_Full_k2,as_routed,0.08897169679403305
42,ECE_Renton_Garden_Shed,2026-08-09,0.0781215277777777,Clustering_V0_Full_k2,as_routed,0.08883359283208847
42,ECE_Renton_Garden_Shed,2026-08-10,0.0779220588235294,Clustering_V0_Full_k2,as_routed,0.08877718448638916
42,ECE_Renton_Garden_Shed,2026-08-11,0.0745801104972375,Clustering_V0_Full_k2,as_routed,0.08844657987356186
42,ECE_Renton_Garden_Shed,2026-08-12,0.0752352785145888,Clustering_V0_Full_k2,as_routed,0.08820948749780655
42,ECE_Renton_Garden_Shed,2026-08-13,0.0776396866840731,Clustering_V0_Full_k2,as_routed,0.08747342228889465
42,ECE_Renton_Garden_Shed,2026-08-14,0.0739186708860759,Clustering_V0_Full_k2,as_routed,0.08741691708564758
42,ECE_Renton_Garden_Shed,2026-08-15,0.0649549520766773,Clustering_V0_Full_k2,as_routed,0.0870942771434784
42,ECE_Renton_Garden_Shed,2026-08-16,0.071550641025641,Clustering_V0_Full_k2,as_routed,0.08682379126548767
42,ECE_Renton_Garden_Shed,2026-08-17,0.0696203278688524,Clustering_V0_Full_k2,as_routed,0.08698440343141556
42,ECE_Renton_Garden_Shed,2026-08-18,0.0696203278688524,Clustering_V0_Full_k2,as_routed,0.08717822283506393
42,ECE_Renton_Garden_Shed,2026-08-19,0.0691194888178913,Clustering_V0_Full_k2,as_routed,0.08732862025499344
42,ECE_Renton_Home,2026-07-20,0.0256447439353099,Clustering_V0_Full_k2,as_routed,0.2599361538887024
42,ECE_Renton_Home,2026-07-21,0.0201116094986807,Clustering_V0_Full_k2,as_routed,0.26029494404792786
42,ECE_Renton_Home,2026-07-22,0.017618119266055,Clustering_V0_Full_k2,as_routed,0.25971269607543945
42,ECE_Renton_Home,2026-07-23,0.0189367901234567,Clustering_V0_Full_k2,as_routed,0.26800063252449036
42,ECE_Renton_Home,2026-07-24,0.0183764705882352,Clustering_V0_Full_k2,as_routed,0.26903605461120605
42,ECE_Renton_Home,2026-07-25,0.0208344743276283,Clustering_V0_Full_k2,as_routed,0.2681078016757965
42,ECE_Renton_Home,2026-07-26,0.0217938666666666,Clustering_V0_Full_k2,as_routed,0.27391868829727173
42,ECE_Renton_Home,2026-07-27,0.0184354523227383,Clustering_V0_Full_k2,as_routed,0.1657252162694931
42,ECE_Renton_Home,2026-07-28,0.0223936090225563,Clustering_V0_Full_k2,as_routed,0.27153658866882324
42,ECE_Renton_Home,2026-07-29,0.018998730964467,Clustering_V0_Full_k2,as_routed,0.270641952753067
42,ECE_Renton_Home,2026-07-30,0.0186268542199488,Clustering_V0_Full_k2,as_routed,0.26655757427215576
42,ECE_Renton_Home,2026-07-31,0.0192801742919389,Clustering_V0_Full_k2,as_routed,0.26047706604003906
42,ECE_Renton_Home,2026-08-02,0.0193809895833333,Clustering_V0_Full_k2,as_routed,0.2624954879283905
42,ECE_Renton_Home,2026-08-03,0.0191257075471698,Clustering_V0_Full_k2,as_routed,0.260347843170166
42,ECE_Renton_Home,2026-08-04,0.0178654501216545,Clustering_V0_Full_k2,as_routed,0.25999215245246887
42,ECE_Renton_Home,2026-08-05,0.0157480725623582,Clustering_V0_Full_k2,as_routed,0.26034650206565857
42,ECE_Renton_Home,2026-08-06,0.0154250549450549,Clustering_V0_Full_k2,as_routed,0.25975051522254944
42,ECE_Renton_Home,2026-08-07,0.0145191111111111,Clustering_V0_Full_k2,as_routed,0.25888606905937195
42,ECE_Renton_Home,2026-08-08,0.0145941908713692,Clustering_V0_Full_k2,as_routed,0.2581998407840729
42,ECE_Renton_Home,2026-08-09,0.0156913348946135,Clustering_V0_Full_k2,as_routed,0.2580181062221527
42,ECE_Renton_Home,2026-08-10,0.0163083150984682,Clustering_V0_Full_k2,as_routed,0.25698062777519226
42,ECE_Renton_Home,2026-08-11,0.0161242081447963,Clustering_V0_Full_k2,as_routed,0.257122278213501
42,ECE_Renton_Home,2026-08-12,0.0153519187358916,Clustering_V0_Full_k2,as_routed,0.25688081979751587
42,ECE_Renton_Home,2026-08-13,0.0157207058823529,Clustering_V0_Full_k2,as_routed,0.2568703293800354
42,ECE_Renton_Home,2026-08-14,0.0155710743801652,Clustering_V0_Full_k2,as_routed,0.25685128569602966
42,ECE_Renton_Home,2026-08-15,0.016380652173913,Clustering_V0_Full_k2,as_routed,0.2578151524066925
42,ECE_Renton_Home,2026-08-16,0.0169255033557046,Clustering_V0_Full_k2,as_routed,0.2582429051399231
42,ECE_Renton_Home,2026-08-17,0.017024945770065,Clustering_V0_Full_k2,as_routed,0.25830942392349243
42,ECE_Renton_Home,2026-08-18,0.0162914346895074,Clustering_V0_Full_k2,as_routed,0.2576799988746643
42,ECE_Renton_Home,2026-08-19,0.0166183932346723,Clustering_V0_Full_k2,as_routed,0.2572699785232544
42,ECE_BBG_Lost_Meadow,2026-07-20,0.0549268131868131,Clustering_V0_Full_k2,c0_only,0.1238899976015091
42,ECE_BBG_Lost_Meadow,2026-07-21,0.0505587234042553,Clustering_V0_Full_k2,c0_only,0.12269724905490875
42,ECE_BBG_Lost_Meadow,2026-07-22,0.0502995698924731,Clustering_V0_Full_k2,c0_only,0.12430257350206375
42,ECE_BBG_Lost_Meadow,2026-07-23,0.0593396929824561,Clustering_V0_Full_k2,c0_only,0.1320311427116394
42,ECE_BBG_Lost_Meadow,2026-07-24,0.0549417721518987,Clustering_V0_Full_k2,c0_only,0.13341407477855682
42,ECE_BBG_Lost_Meadow,2026-07-25,0.0553045766590389,Clustering_V0_Full_k2,c0_only,0.13100650906562805
42,ECE_BBG_Lost_Meadow,2026-07-26,0.0543301843317972,Clustering_V0_Full_k2,c0_only,0.15707163512706757
42,ECE_BBG_Lost_Meadow,2026-07-27,0.0521190687361419,Clustering_V0_Full_k2,c0_only,0.14806793630123138
42,ECE_BBG_Lost_Meadow,2026-07-28,0.0500725454545454,Clustering_V0_Full_k2,c0_only,0.09965026378631592
42,ECE_BBG_Lost_Meadow,2026-07-29,0.0528323717948717,Clustering_V0_Full_k2,c0_only,0.09364786744117737
42,ECE_BBG_Lost_Meadow,2026-07-30,0.0512983974358974,Clustering_V0_Full_k2,c0_only,0.092953160405159
42,ECE_BBG_Lost_Meadow,2026-07-31,0.046370032051282,Clustering_V0_Full_k2,c0_only,0.09065897017717361
42,ECE_BBG_Lost_Meadow,2026-08-02,0.0576785714285714,Clustering_V0_Full_k2,c0_only,0.0907163992524147
42,ECE_BBG_Lost_Meadow,2026-08-03,0.0606471571906354,Clustering_V0_Full_k2,c0_only,0.09028630703687668
42,ECE_BBG_Lost_Meadow,2026-08-04,0.056203125,Clustering_V0_Full_k2,c0_only,0.08948945999145508
42,ECE_BBG_Lost_Meadow,2026-08-05,0.052001912568306,Clustering_V0_Full_k2,c0_only,0.08921140432357788
42,ECE_BBG_Lost_Meadow,2026-08-06,0.0570457055214723,Clustering_V0_Full_k2,c0_only,0.08924956619739532
42,ECE_BBG_Lost_Meadow,2026-08-07,0.05475,Clustering_V0_Full_k2,c0_only,0.08821950107812881
42,ECE_BBG_Lost_Meadow,2026-08-08,0.0535694352159468,Clustering_V0_Full_k2,c0_only,0.08856368064880371
42,ECE_BBG_Lost_Meadow,2026-08-09,0.0557465317919075,Clustering_V0_Full_k2,c0_only,0.0878528282046318
42,ECE_BBG_Lost_Meadow,2026-08-10,0.0859767857142857,Clustering_V0_Full_k2,c0_only,0.08784326165914536
42,ECE_BBG_Lost_Meadow,2026-08-11,0.0645365145228215,Clustering_V0_Full_k2,c0_only,0.0877314880490303
42,ECE_BBG_Lost_Meadow,2026-08-12,0.0612023255813953,Clustering_V0_Full_k2,c0_only,0.08776717633008957
42,ECE_BBG_Lost_Meadow,2026-08-13,0.0665254838709677,Clustering_V0_Full_k2,c0_only,0.08802114427089691
42,ECE_BBG_Lost_Meadow,2026-08-14,0.0650526143790849,Clustering_V0_Full_k2,c0_only,0.08786037564277649
42,ECE_BBG_Lost_Meadow,2026-08-15,0.062510465116279,Clustering_V0_Full_k2,c0_only,0.08777659386396408
42,ECE_BBG_Lost_Meadow,2026-08-16,0.0551861445783132,Clustering_V0_Full_k2,c0_only,0.08747339993715286
42,ECE_BBG_Lost_Meadow,2026-08-17,0.0650045454545454,Clustering_V0_Full_k2,c0_only,0.08998298645019531
42,ECE_BBG_Lost_Meadow,2026-08-18,0.0642528150134048,Clustering_V0_Full_k2,c0_only,0.08971956372261047
42,ECE_BBG_Lost_Meadow,2026-08-19,0.0694419270833333,Clustering_V0_Full_k2,c0_only,0.0903794914484024
42,ECE_BBG_Main_St,2026-07-20,0.063009200968523,Clustering_V0_Full_k2,c0_only,0.12302181124687195
42,ECE_BBG_Main_St,2026-07-21,0.0574621287128712,Clustering_V0_Full_k2,c0_only,0.12309658527374268
42,ECE_BBG_Main_St,2026-07-22,0.0560642156862745,Clustering_V0_Full_k2,c0_only,0.12361229211091995
42,ECE_BBG_Main_St,2026-07-23,0.0618909952606635,Clustering_V0_Full_k2,c0_only,0.13176323473453522
42,ECE_BBG_Main_St,2026-07-24,0.0635625,Clustering_V0_Full_k2,c0_only,0.13241706788539886
42,ECE_BBG_Main_St,2026-07-25,0.0626308924485125,Clustering_V0_Full_k2,c0_only,0.1300359070301056
42,ECE_BBG_Main_St,2026-07-26,0.0627425837320574,Clustering_V0_Full_k2,c0_only,0.15628519654273987
42,ECE_BBG_Main_St,2026-07-27,0.0639875894988066,Clustering_V0_Full_k2,c0_only,0.14728985726833344
42,ECE_BBG_Main_St,2026-07-28,0.063955048076923,Clustering_V0_Full_k2,c0_only,0.09998524934053421
42,ECE_BBG_Main_St,2026-07-29,0.0636924999999999,Clustering_V0_Full_k2,c0_only,0.09411841630935669
42,ECE_BBG_Main_St,2026-07-30,0.0644576530612244,Clustering_V0_Full_k2,c0_only,0.09379235655069351
42,ECE_BBG_Main_St,2026-07-31,0.0580482142857142,Clustering_V0_Full_k2,c0_only,0.09121721237897873
42,ECE_BBG_Main_St,2026-08-02,0.0581343387470997,Clustering_V0_Full_k2,c0_only,0.09143348783254623
42,ECE_BBG_Main_St,2026-08-03,0.0509004219409282,Clustering_V0_Full_k2,c0_only,0.09087534993886948
42,ECE_BBG_Main_St,2026-08-04,0.0508151209677419,Clustering_V0_Full_k2,c0_only,0.09006655961275101
42,ECE_BBG_Main_St,2026-08-05,0.0498380165289256,Clustering_V0_Full_k2,c0_only,0.09209109842777252
42,ECE_BBG_Main_St,2026-08-06,0.0485485887096774,Clustering_V0_Full_k2,c0_only,0.0918971374630928
42,ECE_BBG_Main_St,2026-08-07,0.0485841772151898,Clustering_V0_Full_k2,c0_only,0.09115342795848846
42,ECE_BBG_Main_St,2026-08-08,0.0509947876447876,Clustering_V0_Full_k2,c0_only,0.09144262969493866
42,ECE_BBG_Main_St,2026-08-09,0.0511185483870967,Clustering_V0_Full_k2,c0_only,0.09069543331861496
42,ECE_BBG_Main_St,2026-08-10,0.0524466809421841,Clustering_V0_Full_k2,c0_only,0.08999226242303848
42,ECE_BBG_Main_St,2026-08-11,0.0523465909090909,Clustering_V0_Full_k2,c0_only,0.0899130180478096
42,ECE_BBG_Main_St,2026-08-12,0.0490205357142857,Clustering_V0_Full_k2,c0_only,0.08997799456119537
42,ECE_BBG_Main_St,2026-08-13,0.0520516129032258,Clustering_V0_Full_k2,c0_only,0.09030403941869736
42,ECE_BBG_Main_St,2026-08-14,0.0503857482185273,Clustering_V0_Full_k2,c0_only,0.0901818498969078
42,ECE_BBG_Main_St,2026-08-15,0.0508322352941176,Clustering_V0_Full_k2,c0_only,0.08993357419967651
42,ECE_BBG_Main_St,2026-08-16,0.0517011467889908,Clustering_V0_Full_k2,c0_only,0.08954646438360214
42,ECE_BBG_Main_St,2026-08-17,0.0545332547169811,Clustering_V0_Full_k2,c0_only,0.09113883227109909
42,ECE_BBG_Main_St,2026-08-18,0.0514821951219512,Clustering_V0_Full_k2,c0_only,0.0909540131688118
42,ECE_BBG_Main_St,2026-08-19,0.0534060913705583,Clustering_V0_Full_k2,c0_only,0.09127701073884964
42,ECE_Renton_Garden_North,2026-07-20,0.2150854066985645,Clustering_V0_Full_k2,c0_only,0.12256739288568497
42,ECE_Renton_Garden_North,2026-07-21,0.1949709534368071,Clustering_V0_Full_k2,c0_only,0.12166360765695572
42,ECE_Renton_Garden_North,2026-07-22,0.1976352808988764,Clustering_V0_Full_k2,c0_only,0.12200383841991425
42,ECE_Renton_Garden_North,2026-07-23,0.1886724565756823,Clustering_V0_Full_k2,c0_only,0.15623649954795837
42,ECE_Renton_Garden_North,2026-07-24,0.1681498783454987,Clustering_V0_Full_k2,c0_only,0.15602801740169525
42,ECE_Renton_Garden_North,2026-07-25,0.1890682464454976,Clustering_V0_Full_k2,c0_only,0.14667144417762756
42,ECE_Renton_Garden_North,2026-07-26,0.1935223476297968,Clustering_V0_Full_k2,c0_only,0.16570335626602173
42,ECE_Renton_Garden_North,2026-07-27,0.1746778301886792,Clustering_V0_Full_k2,c0_only,0.16746506094932556
42,ECE_Renton_Garden_North,2026-07-28,0.1797975265017667,Clustering_V0_Full_k2,c0_only,0.10451043397188187
42,ECE_Renton_Garden_North,2026-07-29,0.1566991011235955,Clustering_V0_Full_k2,c0_only,0.09854353964328766
42,ECE_Renton_Garden_North,2026-07-30,0.1564991169977924,Clustering_V0_Full_k2,c0_only,0.09461332112550735
42,ECE_Renton_Garden_North,2026-07-31,0.1367091101694915,Clustering_V0_Full_k2,c0_only,0.0940457209944725
42,ECE_Renton_Garden_North,2026-08-02,0.1379988235294117,Clustering_V0_Full_k2,c0_only,0.09350505471229553
42,ECE_Renton_Garden_North,2026-08-03,0.1358263888888889,Clustering_V0_Full_k2,c0_only,0.09324822574853897
42,ECE_Renton_Garden_North,2026-08-04,0.1317955958549223,Clustering_V0_Full_k2,c0_only,0.09110191464424133
42,ECE_Renton_Garden_North,2026-08-05,0.1252677033492822,Clustering_V0_Full_k2,c0_only,0.09064385294914246
42,ECE_Renton_Garden_North,2026-08-06,0.1482218978102189,Clustering_V0_Full_k2,c0_only,0.0887119248509407
42,ECE_Renton_Garden_North,2026-08-07,0.1264938666666666,Clustering_V0_Full_k2,c0_only,0.08868835121393204
42,ECE_Renton_Garden_North,2026-08-08,0.1204649456521739,Clustering_V0_Full_k2,c0_only,0.08908316493034363
42,ECE_Renton_Garden_North,2026-08-09,0.1583958064516129,Clustering_V0_Full_k2,c0_only,0.08894499391317368
42,ECE_Renton_Garden_North,2026-08-10,0.1294552763819095,Clustering_V0_Full_k2,c0_only,0.08878884464502335
