station_id,date,y_true,y_pred
Darrington,2021-04-04,0.34,0.29438716
Darrington,2021-04-05,0.318,0.29663152
Darrington,2021-04-06,0.307,0.29677373
Darrington,2021-04-07,0.318,0.29447326
Darrington,2021-04-08,0.346,0.3037008
Darrington,2021-04-09,0.325,0.31015944
Darrington,2021-04-10,0.345,0.3155533
Darrington,2021-04-11,0.321,0.32052803
Darrington,2021-04-12,0.307,0.31613398
Darrington,2021-04-13,0.297,0.30997986
Darrington,2021-04-14,0.29,0.3011722
Darrington,2021-04-15,0.29,0.28866154
Darrington,2021-04-16,0.285,0.27479005
Darrington,2021-04-17,0.278,0.25769797
Darrington,2021-04-18,0.27,0.23220396
Darrington,2021-04-19,0.263,0.2016533
Darrington,2021-04-20,0.255,0.17983012
Darrington,2021-04-21,0.247,0.162284
Darrington,2021-04-22,0.241,0.14868365
Darrington,2021-04-23,0.237,0.13682887
Darrington,2021-04-24,0.241,0.14743821
Darrington,2021-04-25,0.276,0.16414198
Darrington,2021-04-26,0.276,0.18175957
Darrington,2021-04-27,0.268,0.18994486
Darrington,2021-04-28,0.26,0.19141218
Darrington,2021-04-29,0.252,0.19001025
Darrington,2021-04-30,0.285,0.18257827
Darrington,2021-05-01,0.328,0.1860407
Darrington,2021-05-02,0.296,0.18845928
Darrington,2021-05-03,0.278,0.18886809
Darrington,2021-05-04,0.279,0.1950963
Darrington,2021-05-05,0.271,0.19309431
Darrington,2021-05-06,0.264,0.18881583
Darrington,2021-05-07,0.302,0.19446689
Darrington,2021-05-08,0.301,0.20814407
Darrington,2021-05-09,0.281,0.21440084
Darrington,2021-05-10,0.265,0.21767963
Darrington,2021-05-11,0.253,0.22017035
Darrington,2021-05-12,0.244,0.20163912
Darrington,2021-05-13,0.235,0.17783174
Darrington,2021-05-14,0.221,0.15603209
Darrington,2021-05-15,0.207,0.1365748
Darrington,2021-05-16,0.192,0.12101354
Darrington,2021-05-17,0.184,0.108343154
Darrington,2021-05-18,0.256,0.12279281
Darrington,2021-05-19,0.252,0.1497186
Darrington,2021-05-20,0.246,0.16730602
Darrington,2021-05-21,0.259,0.18521284
Darrington,2021-05-22,0.235,0.18889011
Darrington,2021-05-23,0.225,0.17756817
Darrington,2021-05-24,0.236,0.18091667
Darrington,2021-05-25,0.238,0.18433447
Darrington,2021-05-26,0.278,0.19570705
Darrington,2021-05-27,0.319,0.2014395
Darrington,2021-05-28,0.334,0.22648402
Darrington,2021-05-29,0.291,0.23698454
Darrington,2021-05-30,0.268,0.2369249
Darrington,2021-05-31,0.252,0.23790951
Darrington,2021-06-01,0.235,0.22691141
Darrington,2021-06-02,0.219,0.20633471
Darrington,2021-06-03,0.205,0.18233916
Darrington,2021-06-04,0.196,0.16811055
Darrington,2021-06-05,0.216,0.16051112
Darrington,2021-06-06,0.237,0.17689303
Darrington,2021-06-07,0.256,0.19250362
Darrington,2021-06-08,0.248,0.20660803
Darrington,2021-06-09,0.297,0.21583761
Darrington,2021-06-10,0.265,0.21439813
Darrington,2021-06-11,0.256,0.2124442
Darrington,2021-06-12,0.267,0.21312165
Darrington,2021-06-13,0.285,0.21184953
Darrington,2021-06-14,0.32,0.22164892
Darrington,2021-06-15,0.307,0.22789058
Darrington,2021-06-16,0.32,0.23809396
Darrington,2021-06-17,0.283,0.24258138
Darrington,2021-06-18,0.26,0.23609184
Darrington,2021-06-19,0.247,0.22951342
Darrington,2021-06-20,0.235,0.21519013
Darrington,2021-06-21,0.218,0.20211233
Darrington,2021-06-22,0.201,0.18918268
Darrington,2021-06-23,0.188,0.17632985
Darrington,2021-06-24,0.175,0.16381995
Darrington,2021-06-25,0.16,0.15293768
Darrington,2021-06-26,0.142,0.14218621
Darrington,2021-06-27,0.125,0.13134387
Darrington,2021-06-28,0.11,0.120662175
Darrington,2021-06-29,0.099,0.10751728
Darrington,2021-06-30,0.094,0.09715634
Darrington,2021-07-01,0.091,0.08958196
Darrington,2021-07-02,0.089,0.091975
Darrington,2021-07-03,0.085,0.094265856
Darrington,2021-07-04,0.081,0.09426156
Darrington,2021-07-05,0.078,0.093568765
Darrington,2021-07-06,0.075,0.08927344
Darrington,2021-07-07,0.073,0.08406382
Darrington,2021-07-08,0.074,0.08900412
Darrington,2021-07-09,0.073,0.09166766
Darrington,2021-07-10,0.071,0.09299773
Darrington,2021-07-11,0.07,0.09286075
Darrington,2021-07-12,0.069,0.0873266
Darrington,2021-07-13,0.068,0.08269283
Darrington,2021-07-14,0.066,0.076670796
Darrington,2021-07-15,0.065,0.07212421
Darrington,2021-07-16,0.064,0.06834866
Darrington,2021-07-17,0.064,0.065083995
Darrington,2021-07-18,0.063,0.06322878
Darrington,2021-07-19,0.061,0.061401136
Darrington,2021-07-20,0.06,0.05989329
Darrington,2021-07-21,0.059,0.05901751
Darrington,2021-07-22,0.059,0.057264324
Darrington,2021-07-23,0.057,0.05514003
Darrington,2021-07-24,0.057,0.052964695
Darrington,2021-07-25,0.056,0.050547622
Darrington,2021-07-26,0.055,0.049132638
Darrington,2021-07-27,0.054,0.046951614
Darrington,2021-07-28,0.053,0.043351084
Darrington,2021-07-29,0.052,0.03977654
Darrington,2021-07-30,0.051,0.03639386
Darrington,2021-07-31,0.051,0.033113465
Darrington,2021-08-01,0.052,0.030312955
Darrington,2021-08-02,0.056,0.029681861
Darrington,2021-08-03,0.057,0.030064128
Darrington,2021-08-04,0.057,0.031130552
Darrington,2021-08-05,0.056,0.032912463
Darrington,2021-08-06,0.056,0.034056455
Darrington,2021-08-07,0.091,0.03783078
Darrington,2021-08-08,0.129,0.055670887
Darrington,2021-08-09,0.13,0.084256254
Darrington,2021-08-10,0.13,0.11805979
Darrington,2021-08-11,0.128,0.13249426
Darrington,2021-08-12,0.126,0.11460062
Darrington,2021-08-13,0.121,0.1008652
Darrington,2021-08-14,0.118,0.092986465
Darrington,2021-08-15,0.114,0.086942084
Darrington,2021-08-16,0.111,0.08178733
Darrington,2021-08-17,0.128,0.08610386
Darrington,2021-08-18,0.131,0.089726545
Darrington,2021-08-19,0.125,0.090359055
Darrington,2021-08-20,0.12,0.08956707
Darrington,2021-08-21,0.117,0.08907071
Darrington,2021-08-22,0.113,0.086934865
Darrington,2021-08-23,0.109,0.090387486
Darrington,2021-08-24,0.105,0.09495787
Darrington,2021-08-25,0.1,0.097348
Darrington,2021-08-26,0.097,0.09827847
Darrington,2021-08-27,0.111,0.10193057
Darrington,2021-08-28,0.113,0.10527879
Darrington,2021-08-29,0.107,0.106794775
Darrington,2021-08-30,0.102,0.107911356
Darrington,2021-08-31,0.1,0.10400729
Darrington,2021-09-01,0.098,0.104586706
Darrington,2021-09-02,0.094,0.10517165
Darrington,2021-09-03,0.091,0.10529757
Darrington,2021-09-04,0.089,0.10345615
Darrington,2021-09-05,0.087,0.09667605
Darrington,2021-09-06,0.084,0.10001873
Darrington,2021-09-07,0.081,0.107783675
Darrington,2021-09-08,0.079,0.11315447
Darrington,2021-09-09,0.076,0.11956001
Darrington,2021-09-10,0.074,0.11956233
Darrington,2021-09-11,0.073,0.1238479
Darrington,2021-09-12,0.096,0.13032144
Darrington,2021-09-13,0.111,0.1451909
Darrington,2021-09-14,0.115,0.15688396
Darrington,2021-09-15,0.133,0.16780016
Darrington,2021-09-16,0.129,0.17572752
Darrington,2021-09-17,0.154,0.17294592
Darrington,2021-09-18,0.214,0.20766598
Darrington,2021-09-19,0.242,0.23325182
Darrington,2021-09-20,0.256,0.23724733
Darrington,2021-09-21,0.237,0.23917106
Darrington,2021-09-22,0.231,0.24142826
Darrington,2021-09-23,0.227,0.24291517
Darrington,2021-09-24,0.222,0.24184217
Darrington,2021-09-25,0.218,0.24323867
Darrington,2021-09-26,0.239,0.24333276
Darrington,2021-09-27,0.277,0.25336748
Darrington,2021-09-28,0.294,0.26398295
Darrington,2021-09-29,0.286,0.28195846
Darrington,2021-09-30,0.303,0.29433066
Darrington,2021-10-01,0.283,0.30478334
Darrington,2021-10-02,0.266,0.3071996
Darrington,2021-10-03,0.259,0.3037964
Darrington,2021-10-04,0.253,0.3020363
Darrington,2021-10-05,0.273,0.28967255
Darrington,2021-10-06,0.289,0.28685373
Darrington,2021-10-07,0.29,0.28583807
Darrington,2021-10-08,0.272,0.2847141
Darrington,2021-10-09,0.281,0.28119192
Darrington,2021-10-10,0.31,0.2818979
Darrington,2021-10-11,0.288,0.28872567
Darrington,2021-10-12,0.279,0.29085732
Darrington,2021-10-13,0.3,0.29384473
Darrington,2021-10-14,0.298,0.29279923
Darrington,2021-10-15,0.321,0.28865469
Darrington,2021-10-16,0.305,0.29438654
Darrington,2021-10-17,0.284,0.30236465
Darrington,2021-10-18,0.276,0.30357176
Darrington,2021-10-19,0.271,0.30365777
Darrington,2021-10-20,0.298,0.2982778
Darrington,2021-10-21,0.293,0.29622194
Darrington,2021-10-22,0.318,0.29745215
Darrington,2021-10-23,0.307,0.30089062
Darrington,2021-10-24,0.306,0.3018305
Darrington,2021-10-25,0.318,0.30039936
Darrington,2021-10-26,0.338,0.30678797
Darrington,2021-10-27,0.33,0.31462836
Darrington,2021-10-28,0.356,0.3208813
Darrington,2021-10-29,0.328,0.32715052
Darrington,2021-10-30,0.299,0.32632715
Darrington,2021-10-31,0.293,0.3236382
Darrington,2021-11-01,0.291,0.3206633
Darrington,2021-11-02,0.319,0.31086433
Darrington,2021-11-03,0.323,0.30821118
Darrington,2021-11-04,0.352,0.30815625
Darrington,2021-11-05,0.326,0.3167044
Darrington,2021-11-06,0.329,0.31754106
Darrington,2021-11-07,0.336,0.31803054
Darrington,2021-11-08,0.32,0.31872493
Darrington,2021-11-09,0.342,0.31412953
Darrington,2021-11-10,0.334,0.31631702
Darrington,2021-11-11,0.347,0.3163486
Darrington,2021-11-12,0.366,0.31681687
Darrington,2021-11-14,0.361,0.32096335
Darrington,2021-11-15,0.36,0.3218261
Darrington,2021-11-16,0.349,0.3214036
Darrington,2021-11-17,0.327,0.31814718
Darrington,2021-11-18,0.332,0.31655443
Darrington,2021-11-19,0.338,0.312867
Darrington,2021-11-20,0.322,0.30739436
Darrington,2021-11-21,0.315,0.30301872
Darrington,2021-11-22,0.313,0.3020109
Darrington,2021-11-23,0.345,0.30166548
Darrington,2021-11-24,0.333,0.30705428
Darrington,2021-11-25,0.369,0.31085235
Darrington,2021-11-26,0.36,0.31891102
Darrington,2021-11-27,0.357,0.32242888
Darrington,2021-11-28,0.368,0.3243779
Darrington,2021-11-29,0.346,0.32628936
Darrington,2021-11-30,0.375,0.32514456
Darrington,2021-12-01,0.36,0.32465053
Darrington,2021-12-02,0.352,0.323407
Darrington,2021-12-03,0.331,0.32129198
Darrington,2021-12-04,0.358,0.31993526
Darrington,2021-12-05,0.34,0.31864575
Darrington,2021-12-06,0.342,0.3170439
Darrington,2021-12-07,0.36,0.31791416
Darrington,2021-12-08,0.36,0.31895906
Darrington,2021-12-09,0.365,0.3201449
Darrington,2021-12-10,0.359,0.32233876
Darrington,2021-12-11,0.378,0.32370147
Darrington,2021-12-12,0.365,0.32831773
Darrington,2021-12-13,0.351,0.32822418
Darrington,2021-12-14,0.348,0.3268213
Darrington,2021-12-15,0.337,0.3250612
Darrington,2021-12-16,0.334,0.31966597
Darrington,2021-12-17,0.334,0.31684008
Darrington,2021-12-18,0.353,0.31580138
Darrington,2021-12-19,0.345,0.32358405
Darrington,2021-12-20,0.335,0.32510668
Darrington,2021-12-21,0.338,0.32494313
Darrington,2021-12-22,0.381,0.32693297
Darrington,2021-12-23,0.381,0.32521337
Darrington,2021-12-24,0.357,0.33047974
Darrington,2021-12-25,0.351,0.33208698
Darrington,2021-12-26,0.345,0.33192307
Darrington,2021-12-27,0.345,0.3301627
Darrington,2021-12-28,0.347,0.3268574
Darrington,2021-12-29,0.344,0.32511276
Darrington,2021-12-30,0.341,0.32431167
Darrington,2021-12-31,0.339,0.3256476
Darrington,2022-01-01,0.338,0.32695383
Darrington,2022-01-02,0.338,0.32935476
Darrington,2022-01-03,0.34,0.33549932
Darrington,2022-01-04,0.341,0.34002727
Darrington,2022-01-05,0.338,0.34222484
Darrington,2022-01-06,0.337,0.34282124
Darrington,2022-01-07,0.404,0.34544307
Darrington,2022-01-08,0.349,0.345424
Darrington,2022-01-09,0.344,0.34425277
Darrington,2022-01-10,0.342,0.34291095
Darrington,2022-01-11,0.384,0.33867425
Darrington,2022-01-12,0.444,0.34007597
Darrington,2022-01-13,0.398,0.34188777
Darrington,2022-01-14,0.386,0.34170192
Darrington,2022-01-15,0.378,0.33987883
Darrington,2022-01-16,0.378,0.33349836
Darrington,2022-01-17,0.386,0.3273214
Darrington,2022-01-18,0.409,0.32509822
Darrington,2022-01-19,0.4,0.32607484
Darrington,2022-01-21,0.415,0.32765436
Darrington,2022-01-22,0.393,0.3287061
Darrington,2022-01-23,0.382,0.33012134
Darrington,2022-01-24,0.373,0.33173394
Darrington,2022-01-25,0.416,0.33387375
Darrington,2022-02-15,0.332,0.33553594
Darrington,2022-02-16,0.326,0.3389651
Darrington,2022-02-17,0.365,0.3439927
Darrington,2022-02-18,0.357,0.3485309
Darrington,2022-02-19,0.37,0.35199988
Darrington,2022-02-20,0.365,0.358041
Darrington,2022-02-21,0.344,0.36277008
Darrington,2022-03-01,0.367,0.36445355
Darrington,2022-03-02,0.377,0.3623218
Darrington,2022-03-03,0.369,0.361566
Darrington,2022-03-04,0.344,0.36095893
Darrington,2022-03-05,0.333,0.35888058
Darrington,2022-03-06,0.325,0.3538937
Darrington,2022-03-07,0.321,0.3495226
Darrington,2022-03-08,0.326,0.34586996
Darrington,2022-03-09,0.321,0.34369946
Darrington,2022-03-10,0.312,0.33911723
Darrington,2022-03-11,0.313,0.3340314
Darrington,2022-03-12,0.313,0.33019763
Darrington,2022-03-13,0.317,0.32647687
Darrington,2022-03-14,0.374,0.3248837
Darrington,2022-03-15,0.385,0.33087003
Darrington,2022-03-16,0.358,0.34028435
Darrington,2022-03-17,0.355,0.3419937
Darrington,2022-03-18,0.362,0.34087086
Darrington,2022-03-19,0.372,0.3349519
Darrington,2022-03-20,0.377,0.32872403
Darrington,2022-03-21,0.374,0.32514414
Darrington,2022-03-22,0.359,0.32327896
Darrington,2022-03-23,0.357,0.31939805
Darrington,2022-03-24,0.349,0.3152743
Darrington,2022-03-25,0.334,0.30855268
Darrington,2022-03-26,0.33,0.29987848
Darrington,2022-03-27,0.325,0.2971905
Darrington,2022-03-28,0.346,0.2906
Darrington,2022-03-29,0.335,0.28962782
Darrington,2022-03-30,0.348,0.29006827
Darrington,2022-03-31,0.334,0.29194778
Darrington,2022-04-01,0.326,0.29360563
Darrington,2022-04-02,0.361,0.29542133
Darrington,2022-04-03,0.37,0.29927683
Darrington,2022-04-04,0.393,0.3062013
Darrington,2022-04-05,0.396,0.31989738
Darrington,2022-04-06,0.368,0.32570243
Darrington,2022-04-07,0.342,0.32485038
Darrington,2022-04-08,0.37,0.3231022
Darrington,2022-04-09,0.378,0.32262614
Darrington,2022-04-10,0.351,0.32039845
Darrington,2022-04-11,0.337,0.31997856
Darrington,2022-04-12,0.368,0.31882423
Darrington,2022-04-13,0.347,0.3159594
Darrington,2022-04-14,0.334,0.31365913
Darrington,2022-04-15,0.324,0.31129324
Darrington,2022-04-16,0.316,0.31165028
Darrington,2022-04-17,0.313,0.30950585
Darrington,2022-04-18,0.328,0.30770937
Darrington,2022-04-19,0.362,0.31571388
Darrington,2022-04-20,0.341,0.3211013
Darrington,2022-04-21,0.336,0.3236299
Darrington,2022-04-22,0.333,0.3252594
Darrington,2022-04-23,0.324,0.31876898
Darrington,2022-04-24,0.311,0.3116125
Darrington,2022-04-25,0.336,0.30515468
Darrington,2022-04-26,0.358,0.30759323
Darrington,2022-04-27,0.348,0.3100903
Darrington,2022-04-28,0.33,0.31088996
Darrington,2022-04-29,0.318,0.30974656
Darrington,2022-04-30,0.322,0.3034017
Darrington,2022-05-01,0.319,0.30007944
Darrington,2022-05-02,0.312,0.29614362
Darrington,2022-05-03,0.318,0.29417706
Darrington,2022-05-04,0.331,0.2926581
Darrington,2022-05-05,0.376,0.2905681
Darrington,2022-05-06,0.373,0.29932398
Darrington,2022-05-07,0.37,0.30509734
Darrington,2022-05-08,0.358,0.3079579
Darrington,2022-05-09,0.348,0.30798063
Darrington,2022-05-10,0.339,0.30256754
Darrington,2022-05-11,0.329,0.2961592
Darrington,2022-05-12,0.346,0.2901404
Darrington,2022-05-13,0.359,0.28892022
Darrington,2022-05-14,0.363,0.287772
Darrington,2022-05-15,0.38,0.29002333
Darrington,2022-05-16,0.374,0.29746342
Darrington,2022-05-17,0.346,0.3006367
Darrington,2022-05-18,0.378,0.30023223
Darrington,2022-05-19,0.376,0.30472076
Darrington,2022-05-20,0.357,0.30242229
Darrington,2022-05-21,0.351,0.29890227
Darrington,2022-05-22,0.328,0.29565236
Darrington,2022-05-23,0.315,0.28116465
Darrington,2022-05-24,0.31,0.26678765
Darrington,2022-05-25,0.341,0.25867277
Darrington,2022-05-26,0.326,0.25472367
Darrington,2022-05-27,0.375,0.25243306
Darrington,2022-05-28,0.362,0.2682538
Darrington,2022-05-29,0.367,0.27661276
Darrington,2022-05-30,0.368,0.2851634
Darrington,2022-05-31,0.337,0.288351
Darrington,2022-06-01,0.32,0.27866632
Darrington,2022-06-02,0.323,0.27310777
Darrington,2022-06-03,0.362,0.26288915
Darrington,2022-06-04,0.344,0.26271766
Darrington,2022-06-05,0.372,0.26253027
Darrington,2022-06-06,0.35,0.2750562
Darrington,2022-06-07,0.328,0.27976686
Darrington,2022-06-08,0.323,0.27635324
Darrington,2022-06-09,0.354,0.27730662
Darrington,2022-06-10,0.353,0.2820574
Darrington,2022-06-11,0.358,0.2855841
Darrington,2022-06-12,0.353,0.28984028
Darrington,2022-06-13,0.367,0.2916054
Darrington,2022-06-14,0.351,0.28834304
Darrington,2022-06-15,0.34,0.2857206
Darrington,2022-06-16,0.347,0.28074747
Darrington,2022-06-17,0.335,0.28042814
Darrington,2022-06-18,0.332,0.2756456
Darrington,2022-06-19,0.329,0.27322742
Darrington,2022-06-20,0.323,0.2720881
Darrington,2022-06-21,0.313,0.26520276
Darrington,2022-06-22,0.316,0.2557491
Darrington,2022-06-23,0.308,0.25456995
Darrington,2022-06-24,0.292,0.25044042
Darrington,2022-06-25,0.272,0.24442945
Darrington,2022-06-26,0.249,0.23700035
Darrington,2022-06-27,0.226,0.22040625
Darrington,2022-06-28,0.213,0.20393853
Darrington,2022-06-29,0.223,0.1990303
Darrington,2022-06-30,0.218,0.19670251
Darrington,2022-07-01,0.204,0.19099212
Darrington,2022-07-02,0.191,0.18315709
Darrington,2022-07-03,0.197,0.17497641
Darrington,2022-07-04,0.205,0.17187071
Darrington,2022-07-05,0.199,0.16818684
Darrington,2022-07-06,0.192,0.16137163
Darrington,2022-07-07,0.222,0.16234027
Darrington,2022-07-08,0.227,0.1568423
Darrington,2022-07-09,0.217,0.15176268
Darrington,2022-07-10,0.205,0.1482063
Darrington,2022-07-11,0.19,0.13838358
Darrington,2022-07-12,0.176,0.13023433
Darrington,2022-07-13,0.161,0.12099118
Darrington,2022-07-14,0.148,0.11306183
Darrington,2022-07-15,0.136,0.1055286
Darrington,2022-07-16,0.126,0.09890175
Darrington,2022-07-17,0.118,0.10509511
Darrington,2022-07-18,0.117,0.1105342
Darrington,2022-07-19,0.115,0.11265229
Darrington,2022-07-20,0.11,0.1060547
Darrington,2022-07-21,0.103,0.09815388
Darrington,2022-07-22,0.098,0.0911719
Darrington,2022-07-23,0.094,0.08405636
Darrington,2022-07-24,0.09,0.078629136
Darrington,2022-07-25,0.085,0.07377343
Darrington,2022-07-26,0.081,0.06971682
Darrington,2022-07-27,0.078,0.065490216
Darrington,2022-07-28,0.074,0.06190475
Darrington,2022-07-29,0.072,0.05879209
Darrington,2022-07-30,0.069,0.055882238
Darrington,2022-07-31,0.066,0.053977437
Darrington,2022-08-01,0.065,0.05232601
Darrington,2022-08-02,0.063,0.051342443
Darrington,2022-08-03,0.062,0.0506226
Darrington,2022-08-04,0.061,0.050312005
Darrington,2022-08-05,0.061,0.05131221
Darrington,2022-08-06,0.06,0.05025783
Darrington,2022-08-07,0.059,0.04906098
Darrington,2022-08-08,0.057,0.047750786
Darrington,2022-08-09,0.056,0.045974955
Darrington,2022-08-10,0.056,0.044767037
Darrington,2022-08-11,0.056,0.045391142
Darrington,2022-08-12,0.055,0.046001144
Darrington,2022-08-13,0.054,0.046199262
Darrington,2022-08-14,0.053,0.04792674
Darrington,2022-08-15,0.052,0.049042553
Darrington,2022-08-16,0.052,0.050221607
Darrington,2022-08-17,0.051,0.050689552
Darrington,2022-08-18,0.05,0.05016038
Darrington,2022-08-19,0.05,0.049428467
Darrington,2022-08-20,0.05,0.048563287
Darrington,2022-08-21,0.05,0.04770313
Darrington,2022-08-22,0.05,0.04692266
Darrington,2022-08-23,0.049,0.046594538
Darrington,2022-08-24,0.048,0.046889327
Darrington,2022-08-25,0.047,0.045055695
Darrington,2022-08-26,0.047,0.0432835
Darrington,2022-08-27,0.047,0.045977194
Darrington,2022-08-28,0.046,0.050249673
Darrington,2022-08-29,0.045,0.054049075
Darrington,2022-08-30,0.045,0.057078175
Darrington,2022-08-31,0.045,0.05752047
Darrington,2022-09-01,0.044,0.055866987
Darrington,2022-09-02,0.044,0.054189518
Darrington,2022-09-03,0.043,0.051987644
Darrington,2022-09-04,0.044,0.052992508
Darrington,2022-09-05,0.049,0.055332776
Darrington,2022-09-06,0.051,0.057512987
Darrington,2022-09-07,0.053,0.058559705
Darrington,2022-09-08,0.053,0.05897308
Darrington,2022-09-09,0.053,0.05730158
Darrington,2022-09-10,0.053,0.055407226
Darrington,2022-09-11,0.052,0.053573668
Darrington,2022-09-12,0.052,0.05184587
Darrington,2022-09-13,0.05,0.05071318
Darrington,2022-09-14,0.051,0.053583533
Darrington,2022-09-15,0.051,0.05652231
Darrington,2022-09-16,0.05,0.058120415
Darrington,2022-09-17,0.049,0.06413174
Darrington,2022-09-18,0.049,0.068738
Darrington,2022-09-19,0.048,0.07187795
Darrington,2022-09-20,0.048,0.07502243
Darrington,2022-09-21,0.047,0.07192914
Darrington,2022-09-22,0.046,0.06977838
Darrington,2022-09-23,0.047,0.07326921
Darrington,2022-09-24,0.046,0.077531174
Darrington,2022-09-25,0.045,0.08041379
Darrington,2022-09-26,0.045,0.08222179
Darrington,2022-09-27,0.045,0.081979774
Darrington,2022-09-28,0.045,0.07946774
Darrington,2022-09-29,0.045,0.07742779
Darrington,2022-09-30,0.045,0.075344235
Darrington,2022-10-01,0.045,0.07316549
Darrington,2022-10-02,0.044,0.07092881
Darrington,2022-10-03,0.044,0.068536334
Darrington,2022-10-04,0.043,0.06552436
Darrington,2022-10-05,0.044,0.06265362
Darrington,2022-10-06,0.043,0.06034004
Darrington,2022-10-07,0.043,0.0576457
Darrington,2022-10-08,0.043,0.055092428
Darrington,2022-10-09,0.043,0.05281903
Darrington,2022-10-10,0.043,0.05077053
Darrington,2022-10-11,0.042,0.053506292
Darrington,2022-10-12,0.042,0.055837035
Darrington,2022-10-13,0.042,0.056879967
Darrington,2022-10-14,0.041,0.05708551
Darrington,2022-10-15,0.042,0.056531258
Darrington,2022-10-16,0.041,0.055449963
Darrington,2022-10-17,0.041,0.054048926
Darrington,2022-10-18,0.04,0.05400008
Darrington,2022-10-19,0.04,0.053616792
Darrington,2022-10-20,0.04,0.053334445
Darrington,2022-10-21,0.047,0.05312646
Darrington,2022-10-22,0.072,0.061865732
Darrington,2022-10-23,0.075,0.07507317
Darrington,2022-10-24,0.118,0.09317318
Darrington,2022-10-25,0.173,0.14825279
Darrington,2022-10-26,0.204,0.19957843
Darrington,2022-10-27,0.227,0.22707538
Darrington,2022-10-28,0.255,0.245448
Darrington,2022-10-29,0.235,0.25549585
Darrington,2022-10-31,0.314,0.2601276
Darrington,2022-11-01,0.271,0.26833242
Darrington,2022-11-02,0.257,0.27142006
Darrington,2022-11-03,0.269,0.2762261
Darrington,2022-11-04,0.334,0.28500628
Darrington,2022-11-05,0.29,0.29823166
Darrington,2022-11-06,0.287,0.30501595
Darrington,2022-11-07,0.298,0.31094456
Darrington,2022-11-08,0.271,0.3135511
Darrington,2022-11-09,0.261,0.30553806
Darrington,2022-11-10,0.256,0.29887182
Darrington,2022-11-11,0.253,0.2912957
Darrington,2022-11-12,0.251,0.28274804
Darrington,2022-11-13,0.249,0.27565432
Darrington,2022-11-14,0.247,0.27111608
Darrington,2022-11-15,0.245,0.26889837
Darrington,2022-11-16,0.244,0.2671829
Darrington,2022-11-17,0.244,0.26583847
Darrington,2022-11-18,0.241,0.26502812
Darrington,2022-11-19,0.238,0.26397544
Darrington,2022-11-20,0.237,0.2627138
Darrington,2022-11-21,0.241,0.26315653
Darrington,2022-11-22,0.29,0.26270688
Darrington,2022-11-23,0.285,0.28287414
Darrington,2022-11-24,0.268,0.29503664
Darrington,2022-11-25,0.289,0.30052698
