dataset,feature_set,weighted,year,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,v6_c2c_xgb_nocorr,True,2025,0.7896874304800835,0.045039466726043476,0.04320623586993796,0.012719070127869565,0.032681978875123606,0.025979457020759572,0.8983684028449747
derived_8.0,v6_c2c_xgb_nocorr,False,2023,0.7814484973630818,0.04427420076285417,0.0441064624097565,0.0038503021811610322,0.03270863483716714,0.025235450685024273,0.8962592897207181
derived_8.0,v6_c2c_xgb_nocorr,False,2024,0.760267934441458,0.043730776607153084,0.043722074778184496,0.0008723529994048609,0.0326681427004069,0.023457365036010758,0.882493512474677
derived_8.0,v6_c2c_xgb_nocorr,False,2025,0.7920423977208739,0.04478659296328422,0.043212650026993045,0.01176884815534288,0.03283592195766211,0.027039180755615233,0.8983387648401904
derived_8.0,v6_c2d_xgb_softcorr_k65,True,2023,0.8027625842804542,0.042059923985776564,0.041997993279699664,-0.002281614815783915,0.030003445954543156,0.022217421472072618,0.9007372316626652
derived_8.0,v6_c2d_xgb_softcorr_k65,True,2024,0.7807142509333589,0.04182436255919797,0.04143677008344553,-0.005680791189166737,0.030764315147888553,0.02274388289451601,0.8874302703425693
derived_8.0,v6_c2d_xgb_softcorr_k65,True,2025,0.8228767269889345,0.04133314384292044,0.04025826825352538,0.009364860766009387,0.029334648202420134,0.02180924797058105,0.9128996236540876
derived_8.0,v6_c2d_xgb_softcorr_k65,False,2023,0.808650943718809,0.04142733478423961,0.04135606219217882,-0.0024290301114038284,0.029800656304799167,0.022076722085475925,0.9034853820065414
derived_8.0,v6_c2d_xgb_softcorr_k65,False,2024,0.7854645236279776,0.04136887262836856,0.04074868076633078,-0.007136430364394061,0.030182045240960735,0.021991542577743523,0.8907318196776977
derived_8.0,v6_c2d_xgb_softcorr_k65,False,2025,0.8216040403527163,0.04148137389349471,0.0405764802123137,0.008617054814240148,0.029605665916960764,0.022821089029312125,0.9117805059797444
derived_8.0,v6_c3_xgb_no_coverage,True,2023,0.7935488410991955,0.04303110457302533,0.04288017527037496,-0.0036009067686577734,0.030710066298008154,0.021943955063819874,0.8952964230986818
derived_8.0,v6_c3_xgb_no_coverage,True,2024,0.7917374358926437,0.04075958296566457,0.040414051511849944,-0.005296040401321806,0.030109488646046314,0.02148714566230775,0.8925756691007818
derived_8.0,v6_c3_xgb_no_coverage,True,2025,0.8153339626722864,0.04220405108066193,0.04116378078248905,0.00931263009628893,0.02912679159951855,0.02060133814811707,0.9090581217542009
derived_8.0,v6_c3_xgb_no_coverage,False,2023,0.7989088080429403,0.042468835802365,0.042347743910997514,-0.003204777692260714,0.030280954567789085,0.02176877561211587,0.8982239489132291
derived_8.0,v6_c3_xgb_no_coverage,False,2024,0.7947967720763873,0.040459100238748616,0.04020229112990873,-0.004551327282801141,0.029942646414580474,0.021894730806350682,0.8939657497462905
derived_8.0,v6_c3_xgb_no_coverage,False,2025,0.8097796061184906,0.04283405237168261,0.041547339354177204,0.010419915314861587,0.029933655644492106,0.02047187638282777,0.9072927511147519
derived_8.0,v6_c4_hybrid,True,2023,0.8043858786662748,0.04188648655996633,0.04164916942561229,-0.004452464766270742,0.030109431362265095,0.021400408565998078,0.8998579592245982
derived_8.0,v6_c4_hybrid,True,2024,0.7854498089582458,0.041370291318812195,0.04102454031554446,-0.005337424069872577,0.03028010472895831,0.021531100034713757,0.8890003737522482
derived_8.0,v6_c4_hybrid,True,2025,0.8191720570171337,0.041763164230731155,0.04085430276587409,0.008665323541410024,0.029991546002781953,0.022229125261306763,0.9113632879137903
derived_8.0,v6_c4_hybrid,False,2023,0.7991200680170537,0.04244652173997768,0.042234324481480075,-0.004238990848710375,0.030265218505927168,0.021197088599205008,0.8985055584092513
derived_8.0,v6_c4_hybrid,False,2024,0.7937064641207943,0.040566443671254865,0.04033318092286804,-0.004344061322804673,0.029748845816457023,0.020985889345407484,0.8932882104674192
derived_8.0,v6_c4_hybrid,False,2025,0.815233576750829,0.04221552075045017,0.04105425209547806,0.009833543466758236,0.029801279131035623,0.02151829040050507,0.9097965891792297
derived_8.0,v6_c5_rf,True,2023,0.7987506442966784,0.04248553397258692,0.042306980412142765,-0.003891015978173999,0.030506975821691665,0.021633460998535164,0.8979530594070825
derived_8.0,v6_c5_rf,True,2024,0.791995172876889,0.04073435398544707,0.040432716753486274,-0.004948030976465063,0.030148950183782813,0.022474063992500293,0.892696314678428
derived_8.0,v6_c5_rf,True,2025,0.8148546993025774,0.04225878163467271,0.041355076889562394,0.008692654410784647,0.029970155450756243,0.022604096233844753,0.908613707241029
derived_8.0,v6_c5_rf,False,2023,0.7909450144542796,0.043301615185267914,0.043136801729953676,-0.0037744157380567157,0.030740111811524976,0.021050899863243128,0.8940692493441049
derived_8.0,v6_c5_rf,False,2024,0.7910778021230256,0.04082408121497992,0.04051861531897792,-0.004984718615926518,0.030182899830010778,0.02270568609237672,0.8920392777578653
derived_8.0,v6_c5_rf,False,2025,0.8125386502447955,0.042522275299440346,0.04140622893279301,0.009678228257616646,0.030457366155743505,0.023168213486671446,0.908946684525929
derived_8.2,V3_sota,True,2023,0.6296425341305902,0.06547914972651775,0.05773999555381079,0.030880608192741923,0.050859218834948525,0.04212916767597198,0.8467919208900354
derived_8.2,V3_sota,True,2024,0.6290406108840245,0.06078678742510546,0.05744743274932873,0.019870228885856156,0.04431111926826323,0.03329584348201753,0.8296048939875053
derived_8.2,V3_sota,True,2025,0.6290443655568834,0.06378922124387855,0.06315432138460961,0.008977551857267526,0.0468256813759794,0.032645098686218246,0.8025553609550482
derived_8.2,V3_sota,False,2023,0.6530267586067416,0.06337828323186945,0.055213162743146096,0.03111773522154092,0.04945825653731696,0.040818219661712674,0.8597729579678085
derived_8.2,V3_sota,False,2024,0.634044384523652,0.06037542703792869,0.056951650574599326,0.020042497021104725,0.044226149303209,0.03344835972785948,0.8311395190979014
derived_8.2,V3_sota,False,2025,0.6479004683084709,0.06214683815478676,0.061295097647463735,0.010253804027049944,0.0456625879042632,0.031840936765074726,0.8145250301834867
derived_8.2,V5_bad,True,2023,0.5806013598597906,0.06967965446214994,0.06386872815070038,0.02785749109981989,0.051488825974461326,0.04011147105693816,0.8095548299641274
derived_8.2,V5_bad,True,2024,0.5715276842985694,0.06532920768265779,0.06398116875883943,0.013202856535490495,0.047680119168250414,0.036446386456489566,0.778271173867864
derived_8.2,V5_bad,True,2025,0.6245807042754978,0.0641718573669995,0.0641011169660796,-0.003012321634804183,0.04899776457059231,0.03644317924976348,0.7915818047809069
derived_8.2,V5_bad,False,2023,0.583611727667096,0.06942913010078713,0.06359138405130615,0.027866466962844633,0.05159790861721642,0.0413700650036335,0.8108316718077614
derived_8.2,V5_bad,False,2024,0.5681522645532598,0.06558602813682261,0.06434473365930983,0.012699698306517666,0.04843116243463337,0.037269221663475044,0.7758299142679127
derived_8.2,V5_bad,False,2025,0.6170379725047159,0.06481330548612463,0.06474223557803378,-0.0030343863294065437,0.04962050653309274,0.035890155673027044,0.7871873391086256
derived_8.2,v6_c0_baseline_bypass_on,True,2023,0.6227159638142086,0.06608862162780565,0.058293021396453655,0.031138875463572184,0.050887317660803795,0.040116962075233464,0.8438724969714139
derived_8.2,v6_c0_baseline_bypass_on,True,2024,0.6473704851664531,0.0592659619053516,0.056428788813686265,0.01811756146911009,0.042896143713497224,0.03238264966011045,0.8367243825763708
derived_8.2,v6_c0_baseline_bypass_on,True,2025,0.6335275933631647,0.06340258344811622,0.0629742243846815,0.007357625367136311,0.045929777549560354,0.030578238099813464,0.8039057104078838
derived_8.2,v6_c0_baseline_bypass_on,False,2023,0.6541298124608053,0.06327746088919654,0.055164712643638016,0.030998250523677023,0.049144410424641544,0.04023272275924683,0.8600810755540532
derived_8.2,v6_c0_baseline_bypass_on,False,2024,0.6506753387993259,0.058987587012954715,0.05580096949718719,0.01912556469192187,0.04281064379917173,0.03335197043418886,0.8383300143671167
derived_8.2,v6_c0_baseline_bypass_on,False,2025,0.6467322109464216,0.06224985359535271,0.06149604784184458,0.009658176457096303,0.045453064745362155,0.031112930059432997,0.8130273801746178
derived_8.2,v6_c1_baseline_bypass_off,True,2023,0.6405491249734429,0.0645078031439734,0.05906836923753453,0.025926519667705292,0.046716309466836636,0.03420499455928802,0.8373204709308035
derived_8.2,v6_c1_baseline_bypass_off,True,2024,0.6135369717988715,0.062044027832818045,0.060736259279883326,0.012671550749860365,0.04457558369257693,0.034506964921951266,0.8005714995561956
derived_8.2,v6_c1_baseline_bypass_off,True,2025,0.705299282322539,0.05685607966502392,0.05684544690099142,-0.0010995278541771206,0.04361377180880719,0.03334580230712891,0.8399195482696113
derived_8.2,v6_c1_baseline_bypass_off,False,2023,0.6444707865367495,0.06415494328778899,0.05838558829066101,0.026589092278843394,0.04662405381866679,0.03469325923919678,0.8406145763422987
derived_8.2,v6_c1_baseline_bypass_off,False,2024,0.6091055924370268,0.062398727945314,0.06113468282048991,0.01249607160796572,0.04473826498125341,0.03485583972930906,0.7961248970636431
derived_8.2,v6_c1_baseline_bypass_off,False,2025,0.7134953195659113,0.05605988141950136,0.05605945902683079,0.0002176198236244587,0.04366519501264855,0.03427479946613311,0.8449932015406014
derived_8.2,v6_c2_xgb,True,2023,0.6342658152845411,0.06506916848884887,0.05632744087688884,0.03257631182455737,0.050713948628627874,0.04205714821815493,0.8528678642362885
derived_8.2,v6_c2_xgb,True,2024,0.6314751813701905,0.060586990178345526,0.05920267466110447,0.012877371309485333,0.04557089426301165,0.0362049095630646,0.8200774056460731
derived_8.2,v6_c2_xgb,True,2025,0.6294825097888084,0.06375153865545743,0.06360541194697511,0.004313960128916416,0.04704780726162814,0.034109835207462316,0.7957871675376894
derived_8.2,v6_c2_xgb,False,2023,0.6482624551299023,0.06381192459327162,0.05557222231186621,0.03136382992585412,0.0496490690527432,0.03996411585807799,0.856714275504571
derived_8.2,v6_c2_xgb,False,2024,0.6396545923338641,0.05991085307135641,0.058480570603759476,0.013012808213308857,0.045595888784190394,0.036909972071647645,0.8220371910141098
derived_8.2,v6_c2_xgb,False,2025,0.636616252516103,0.06313483705066113,0.06305217200129687,0.0032297453974590613,0.04723843200283172,0.034777778536081314,0.799269502325006
derived_8.2,v6_c2b_xgb_softcorr,True,2023,0.6370295105160135,0.06482285248280631,0.05636430064200568,0.03201668029551575,0.050182833975104243,0.04108614867925644,0.8532255094896842
derived_8.2,v6_c2b_xgb_softcorr,True,2024,0.6410368549618715,0.05979583550755862,0.058547095925446845,0.0121564593012741,0.04492540059265358,0.03487335616350174,0.8251764546577275
derived_8.2,v6_c2b_xgb_softcorr,True,2025,0.6312416545344628,0.0636000186616853,0.06351285445172655,0.003328617304605277,0.046391382351798044,0.032114803433418285,0.7980259439824404
derived_8.2,v6_c2b_xgb_softcorr,False,2023,0.6571299100302694,0.06300242703803416,0.05505794181246744,0.030625624174174276,0.04841486321449243,0.03893757712841034,0.8598175713656514
derived_8.2,v6_c2b_xgb_softcorr,False,2024,0.6453613821459918,0.05943455570913331,0.05818974406597691,0.012100417260498732,0.04479449686852409,0.035416066944599145,0.8260097921026676
derived_8.2,v6_c2b_xgb_softcorr,False,2025,0.6356326501901131,0.06322022557891142,0.06321191194022305,0.0010252370993741704,0.04647144192010999,0.03330083554983139,0.8002397128107125
derived_8.2,v6_c2c_xgb_nocorr,True,2023,0.6399867112731957,0.06455824938641753,0.05665345569880378,0.030954055004515296,0.049790485044732706,0.03955047875642777,0.8518068634171968
derived_8.2,v6_c2c_xgb_nocorr,True,2024,0.6470974770927299,0.05928889951401204,0.05826961599380945,0.010946481513098323,0.044471247985773205,0.033841512322425854,0.828035833792787
derived_8.2,v6_c2c_xgb_nocorr,True,2025,0.6334563569853853,0.06340874537305105,0.063345947364689,0.002821336962234934,0.046361632255236325,0.032904559612274176,0.7991076065674388
derived_8.2,v6_c2c_xgb_nocorr,False,2023,0.648700283234965,0.06377219702642041,0.056048501960972184,0.03042135009343736,0.04905260073983582,0.039236864447593695,0.8546447926145302
derived_8.2,v6_c2c_xgb_nocorr,False,2024,0.6376302379549695,0.060078901475251974,0.05878800458558905,0.012387288618490915,0.04526080415545369,0.03568656986951828,0.8231908216209067
derived_8.2,v6_c2c_xgb_nocorr,False,2025,0.6365647977391338,0.0631393068074827,0.06311298406479296,0.00182299384711574,0.04683758380005153,0.03372207239270211,0.8006341503321885
derived_8.2,v6_c2d_xgb_softcorr_k65,True,2023,0.645345591853923,0.0640759657387568,0.05599543367850022,0.03114868845571222,0.04963986333463934,0.04023913484811783,0.8546089434823445
derived_8.2,v6_c2d_xgb_softcorr_k65,True,2024,0.6514135285148495,0.05892522803366347,0.05786226127670581,0.011141867831089662,0.04432947447199075,0.034739649474620826,0.827903446436738
derived_8.2,v6_c2d_xgb_softcorr_k65,True,2025,0.635012304693696,0.06327401978390845,0.06324606470561746,0.00188065915765931,0.04654048587198707,0.034057734608650206,0.7985113360649736
derived_8.2,v6_c2d_xgb_softcorr_k65,False,2023,0.6627950075561182,0.06247977793673006,0.054984010726117354,0.029672903725340264,0.048064104242407764,0.03854885572195052,0.859841870264829
derived_8.2,v6_c2d_xgb_softcorr_k65,False,2024,0.6445046724832872,0.05950630120105458,0.05839536326032125,0.011444711980899854,0.04504484149515104,0.03655583047866823,0.82397188263496
derived_8.2,v6_c2d_xgb_softcorr_k65,False,2025,0.6471625232143579,0.06221192905383824,0.06220740659958055,0.0007501204931635762,0.04608079064591491,0.032901639521121975,0.8056270872987673
derived_8.2,v6_c3_xgb_no_coverage,True,2023,0.6342658152845411,0.06506916848884887,0.05632744087688884,0.03257631182455737,0.050713948628627874,0.04205714821815493,0.8528678642362885
derived_8.2,v6_c3_xgb_no_coverage,True,2024,0.6314751813701905,0.060586990178345526,0.05920267466110447,0.012877371309485333,0.04557089426301165,0.0362049095630646,0.8200774056460731
derived_8.2,v6_c3_xgb_no_coverage,True,2025,0.6294825097888084,0.06375153865545743,0.06360541194697511,0.004313960128916416,0.04704780726162814,0.034109835207462316,0.7957871675376894
derived_8.2,v6_c3_xgb_no_coverage,False,2023,0.6482624551299023,0.06381192459327162,0.05557222231186621,0.03136382992585412,0.0496490690527432,0.03996411585807799,0.856714275504571
derived_8.2,v6_c3_xgb_no_coverage,False,2024,0.6396545923338641,0.05991085307135641,0.058480570603759476,0.013012808213308857,0.045595888784190394,0.036909972071647645,0.8220371910141098
derived_8.2,v6_c3_xgb_no_coverage,False,2025,0.636616252516103,0.06313483705066113,0.06305217200129687,0.0032297453974590613,0.04723843200283172,0.034777778536081314,0.799269502325006
derived_8.2,v6_c4_hybrid,True,2023,0.6161574487843591,0.06666057231242804,0.056769208243789046,0.03494122059106926,0.05219164516117002,0.043240290164947515,0.8503694205975953
derived_8.2,v6_c4_hybrid,True,2024,0.6278244015849863,0.06088635217807792,0.05815091372387492,0.018044919357852202,0.04558988999493174,0.03594030594825742,0.8235929735488208
derived_8.2,v6_c4_hybrid,True,2025,0.6464247595160325,0.06227693594587269,0.061491634614074295,0.00985878406780018,0.04624615493048134,0.03266634821891784,0.8097304991810595
derived_8.2,v6_c4_hybrid,False,2023,0.6310632584463277,0.06535343711632437,0.056228798452681375,0.03330756621978106,0.05117849567715336,0.041370401203632355,0.852834967408363
derived_8.2,v6_c4_hybrid,False,2024,0.638514006586469,0.06000559477729011,0.05733409625638726,0.017705163400535635,0.04531401928684841,0.03636270797252655,0.8266308235252551
derived_8.2,v6_c4_hybrid,False,2025,0.656989243087603,0.06133949330091396,0.06060571247845686,0.009459442551836096,0.045618462202570924,0.03251913812756539,0.8155851678098576
derived_8.2,v6_c5_rf,True,2023,0.631651388403327,0.06530132568353723,0.05684823158275238,0.03213318692475357,0.05057425181768427,0.04141252899169923,0.8500036906953343
derived_8.2,v6_c5_rf,True,2024,0.6484207152200582,0.05917764072818168,0.05712640533851815,0.015445613463151023,0.0440210171651356,0.03385671114921571,0.8303577038793236
derived_8.2,v6_c5_rf,True,2025,0.6181905371137577,0.06471570075380675,0.06406675237565142,0.009141835925744187,0.046979406442663206,0.0308733775615692,0.7915852199988704
derived_8.2,v6_c5_rf,False,2023,0.6450383358801921,0.0641037159379781,0.05643114536023945,0.03041072558142133,0.0498479055425571,0.040813716053962695,0.8520088676964158
derived_8.2,v6_c5_rf,False,2024,0.649070704141462,0.05912291252443724,0.05715195127885996,0.01513846922218609,0.04431697687914111,0.03485069346427916,0.8292057419906204
derived_8.2,v6_c5_rf,False,2025,0.6256290172848369,0.06408219865508993,0.06369420897493254,0.007041017506584773,0.0469448485407677,0.031798670232295975,0.7943972206041611
