dataset,model,beta,station_id,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,hand_mdr_v25,0.2,Spokane,0.9355624702182888,0.027066897671748073,0.02695164360068242,0.0024951666867516977,0.01987830243776422,0.01451989793777464,0.9707294248598459
derived_8.2,2.2_global,0.0,BeaverPass_WA_990,0.7897319655592282,0.0468481944795933,0.04665695917139052,-0.004228650715889686,0.03285171859865346,0.022666763782501223,0.8923146746301948
derived_8.2,2.2_global,0.0,BurntMountain_WA,-0.781601097377731,0.04836997345095817,0.031569961071663044,-0.036646853747355705,0.04128633992009017,0.03755122536420822,0.6573290169014553
derived_8.2,2.2_global,0.0,CayusePass_WA,0.7040760951114626,0.06469051455302935,0.05927630744029977,0.025907181424824344,0.04765968333704955,0.038752863168716456,0.879791232625222
derived_8.2,2.2_global,0.0,Darrington,0.8231862802106606,0.04871095918413977,0.03710061086219668,0.03156425538945571,0.03971507071913532,0.033575210809707656,0.9569983071996494
derived_8.2,2.2_global,0.0,HartsPass_WA_515,-0.7860552353415882,0.11978045340573146,0.0854205440937882,-0.08396837300319562,0.10526344746825371,0.10192749953269958,0.5721672261614822
derived_8.2,2.2_global,0.0,MartenRidge_WA_999,0.5595873248558545,0.08747342002475196,0.08356656635926912,-0.02585011020766737,0.04717622267004484,0.019060665130615217,0.7742135894757679
derived_8.2,2.2_global,0.0,Paradise_WA,0.7431690876350101,0.05278215930472122,0.04359339345824422,-0.029758568306685714,0.03902947008420956,0.032148346602916725,0.9106251728427588
derived_8.2,2.2_global,0.0,Quinault,0.5770416468010482,0.05027123277271109,0.03200601803159056,0.03876611476856562,0.04287692700140439,0.04096254181861875,0.9109962128436861
derived_8.2,2.2_global,0.0,RainyPass_WA_711,0.4774941127313711,0.036957941222328185,0.036895888164841906,0.00214076059393468,0.02677660557181281,0.018858736485242843,0.7126838657862589
derived_8.2,2.2_global,0.0,SourdoughGulch_WA_985,0.8814360156852463,0.036471110596154044,0.03518140243368048,0.009613055233187874,0.027329583650990707,0.019606017231941223,0.9483970236888957
derived_8.2,2.2_global,0.0,Spokane,0.9157079251281258,0.030957252645529305,0.025132554818677492,0.018075015342878746,0.022662102847039407,0.01493773066997528,0.9718343567611363
derived_8.2,V3,0.0,BeaverPass_WA_990,0.6380160465436726,0.0614682557958566,0.06130657681491981,-0.0044553462066597846,0.03951607282529522,0.02252919685840607,0.8006100061849177
derived_8.2,V3,0.0,BurntMountain_WA,-0.7289845409902491,0.04765035805436814,0.032074147174009596,-0.035239263695052696,0.040539325454344556,0.039324444025754926,0.5054235114239615
derived_8.2,V3,0.0,CayusePass_WA,0.632310923524323,0.07210924441466277,0.06967472169148023,0.01857892050869336,0.05275376165364008,0.03710456058382988,0.8216477647459479
derived_8.2,V3,0.0,Darrington,0.7499151425143242,0.0579311832581519,0.04498108048124353,0.036506497948029355,0.04805933740992661,0.04342156088352203,0.9329683450574313
derived_8.2,V3,0.0,HartsPass_WA_515,-0.8313327217768307,0.12128920166600682,0.0777719820803198,-0.09307303177653388,0.10904218529537321,0.11275748789310455,0.6461043415111121
derived_8.2,V3,0.0,MartenRidge_WA_999,0.46149540321316984,0.09672548354841688,0.0948632563960916,-0.018888667332674653,0.05392986328621899,0.02857111757993698,0.695779575015778
derived_8.2,V3,0.0,Paradise_WA,0.5983312881630433,0.06600814187910613,0.053897635263602854,-0.038106688485406846,0.045959023467155344,0.03074323445558548,0.8557937472138303
derived_8.2,V3,0.0,Quinault,0.6658043304309539,0.044685965011372425,0.030745062969265238,0.032428021401459506,0.03783968198391365,0.03440237176418304,0.9183723954903357
derived_8.2,V3,0.0,RainyPass_WA_711,0.46688258502435487,0.03733134275184786,0.036870865541869885,0.005845376450605638,0.027486644763536697,0.018298962712287897,0.7003060421287992
derived_8.2,V3,0.0,SourdoughGulch_WA_985,0.800556553183182,0.04730232430873956,0.04727574038879951,0.0015856404699691351,0.038436816778901504,0.03317467182874678,0.9217888689748331
derived_8.2,V3,0.0,Spokane,0.9459890864424683,0.024780484936580926,0.024041494727079914,0.006006576810455598,0.01797914466706198,0.01180018028616905,0.9755461748466906
derived_8.2,2.1_c1,0.0,BeaverPass_WA_990,0.7301123872520379,0.05307594145195015,0.05169423087975962,-0.012031710383854293,0.03314553448627639,0.01663306295871736,0.8627736078452917
derived_8.2,2.1_c1,0.0,BurntMountain_WA,-1.5908772557115038,0.05833027615266765,0.04044967720435554,-0.0420267144815046,0.04754731431360148,0.04111758545041084,0.1572168203352682
derived_8.2,2.1_c1,0.0,CayusePass_WA,0.6799075267083716,0.06728036085319089,0.06662773190230172,0.009348384785115913,0.04828847749229924,0.033831173330545423,0.8373647041672172
derived_8.2,2.1_c1,0.0,Darrington,0.8048028770680523,0.05118060403570048,0.04328796640338701,0.027305790486971775,0.03985783655357432,0.03360820639133455,0.9289154271883974
derived_8.2,2.1_c1,0.0,HartsPass_WA_515,-1.1983102895358724,0.13288715577551677,0.08456196214573015,-0.10250985673666,0.11923689674707977,0.12362572008371353,0.6011166229339269
derived_8.2,2.1_c1,0.0,MartenRidge_WA_999,0.47858576060935454,0.09517823473108708,0.09259846843632559,-0.022009543606643096,0.050906534028588295,0.019014638185501087,0.7123440476267929
derived_8.2,2.1_c1,0.0,Paradise_WA,0.557966370744161,0.06924543715803443,0.05253983977828337,-0.04510538552412125,0.048378351815325564,0.03163293635845185,0.8664187162186332
derived_8.2,2.1_c1,0.0,Quinault,0.7460994479612219,0.03894955988256688,0.03194588274474008,0.02228292599065441,0.031118190422633255,0.027391165018081642,0.9135617012664664
derived_8.2,2.1_c1,0.0,RainyPass_WA_711,0.513011352852478,0.035679732918819755,0.03561905793669026,0.0020799165514540914,0.02650203363299795,0.018706971883773793,0.7176028440635602
derived_8.2,2.1_c1,0.0,SourdoughGulch_WA_985,0.7354132458059819,0.05448245202262945,0.05429340083717429,-0.004534777164540879,0.04435240327650554,0.03832255065441131,0.9169091723694979
derived_8.2,2.1_c1,0.0,Spokane,0.939735507862669,0.02617578952377351,0.026170729375210918,0.0005146660687895938,0.019963018446227863,0.015624925315380095,0.9702361534031976
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,BeaverPass_WA_990,0.768086694931004,0.04920044864882686,0.04646305072125133,-0.016182368952668075,0.03244418232085455,0.02273053622245788,0.8922916616975533
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,BurntMountain_WA,-1.7378418787394776,0.05996181834744531,0.037602444676614645,-0.04670627167601975,0.05272122494116121,0.05371824240684509,0.4406780598215978
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,CayusePass_WA,0.7129392075708816,0.06371438870325413,0.06102875533933072,0.018303397213672377,0.04512497709627458,0.03202352392673494,0.8662525775734915
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,Darrington,0.8055526634023684,0.05108221262842153,0.04329337965453837,0.027112279968738735,0.04084979734071232,0.034436679601669296,0.9308796824496667
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,HartsPass_WA_515,-0.7343441520719829,0.1180337350122612,0.08387847403326079,-0.08304435076991266,0.09922259357077155,0.07850520330667496,0.6161151011608084
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,MartenRidge_WA_999,0.4974135875855953,0.09344403289750668,0.0896361494693412,-0.026403560223201557,0.04818699086999825,0.01678576445579527,0.7368913395939088
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,Paradise_WA,0.7429673276468367,0.052802887411587826,0.04384912076891658,-0.029417673714856984,0.03869228493572302,0.03342154848575593,0.91262526521707
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,Quinault,0.4751045876129424,0.05600246207276353,0.03426378268331913,0.04429750505888111,0.04706380978941415,0.04314605081081391,0.8964252981512373
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,RainyPass_WA_711,0.492914348893546,0.0364085042258651,0.036343763952529265,0.0021702538394553867,0.027239117313553704,0.019812127232551574,0.7218761208485619
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,SourdoughGulch_WA_985,0.8814089455058557,0.03647527384676243,0.03505462905001161,0.0100806043649373,0.02778755120741178,0.021219209790229794,0.9468872398711151
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,Spokane,0.9262006201051124,0.028966458167764345,0.026569350678605424,0.011537993902846853,0.020945006235992103,0.012997785329818712,0.9686690924555122
derived_8.2,2.2_global,0.2,BeaverPass_WA_990,0.7592165260128705,0.05013252377808164,0.04982438664522887,-0.005549814031718525,0.03319412562382452,0.020639567732810976,0.8753199934669297
derived_8.2,2.2_global,0.2,BurntMountain_WA,-0.825958249026882,0.048968413612569046,0.032846442768844894,-0.0363182699087475,0.04112402690705292,0.03758857083320617,0.6162005557950784
derived_8.2,2.2_global,0.2,CayusePass_WA,0.6946407812609441,0.0657137269550454,0.06118901562147574,0.023962434717637912,0.04770051545519263,0.037855567336082474,0.8702887696723447
derived_8.2,2.2_global,0.2,Darrington,0.8148834861575347,0.049841520475298697,0.03845266436892676,0.031710720052062664,0.040810432015006295,0.03466301703453062,0.9538671311842314
derived_8.2,2.2_global,0.2,HartsPass_WA_515,-0.8206084622744809,0.12093354626582725,0.08598183127701983,-0.08504144461778078,0.10493053586604921,0.09911720103025437,0.5754763721105601
derived_8.2,2.2_global,0.2,MartenRidge_WA_999,0.5682761484637189,0.08660624784730322,0.08363920868196437,-0.022474984699512774,0.0470186722223421,0.01856731855869294,0.7739451490334236
derived_8.2,2.2_global,0.2,Paradise_WA,0.7376613878482143,0.053345109899137516,0.04423905437821999,-0.02980950884989475,0.0395378824772798,0.03162785542011261,0.9077751565369293
derived_8.2,2.2_global,0.2,Quinault,0.5856652651849028,0.04975610819708315,0.032312951881775444,0.03783574293714753,0.04226824097153515,0.040762443959712985,0.909601003202266
derived_8.2,2.2_global,0.2,RainyPass_WA_711,0.5110531139797663,0.03575139715876156,0.03559055756089376,0.0033874195648328047,0.026184794372906873,0.01843438720703125,0.7289595237507465
derived_8.2,2.2_global,0.2,SourdoughGulch_WA_985,0.8811175574670658,0.03652005773798326,0.03582738655266336,0.00707905290216616,0.028076570754426797,0.021933802187442786,0.9487321748428676
derived_8.2,2.2_global,0.2,Spokane,0.9308282581495327,0.02804357620343739,0.0236835227757983,0.015017753334178959,0.020423404100650227,0.013800074338912977,0.9751925166010289
derived_8.2,V3,0.2,BeaverPass_WA_990,0.6555699496842939,0.05995932678124422,0.05972204824045635,-0.005328960688974575,0.03919196311173032,0.022742216229438797,0.8114802277364294
derived_8.2,V3,0.2,BurntMountain_WA,-0.4286650124625915,0.04331475056787836,0.029027746132914,-0.03214899020499113,0.03726608872498785,0.036830519855022434,0.599752104615893
derived_8.2,V3,0.2,CayusePass_WA,0.6248602551671425,0.07283617326343242,0.0705099852640117,0.0182606164663081,0.05381728306251346,0.038653442084789276,0.8167538014159609
derived_8.2,V3,0.2,Darrington,0.7447106797006395,0.05853087607476025,0.04568440369631271,0.03658959842620948,0.048330096727289856,0.043195539116859416,0.9316433142532365
derived_8.2,V3,0.2,HartsPass_WA_515,-0.9006388810578481,0.1235629631415101,0.07806885870746688,-0.09577608866739003,0.11043122130855917,0.11257863146066666,0.6514588488134706
derived_8.2,V3,0.2,MartenRidge_WA_999,0.45176871908440086,0.09759512125726065,0.09560268656394441,-0.019619735344178556,0.05502967907394299,0.029642903566360485,0.6900350416521508
derived_8.2,V3,0.2,Paradise_WA,0.6073273810484103,0.06526477052405141,0.05314007385514901,-0.03788961364577894,0.045298705160372876,0.030916966050863266,0.8604699128049844
derived_8.2,V3,0.2,Quinault,0.6856010847755512,0.043342229911011346,0.03070241241228743,0.030592658690031915,0.03597330144202392,0.03139790558815003,0.9185568314948547
derived_8.2,V3,0.2,RainyPass_WA_711,0.48220112012470484,0.03679109634535233,0.03639826967290998,0.00536197119640896,0.026730167719802574,0.016915150523185735,0.708303544205479
derived_8.2,V3,0.2,SourdoughGulch_WA_985,0.7977082224763505,0.047638898477993526,0.04763784746572725,0.00031644435320814967,0.03917826433034793,0.03410503542423246,0.9235169767619477
derived_8.2,V3,0.2,Spokane,0.9471893301366414,0.024503599047899206,0.024127972124208582,0.00427402941889975,0.01819960195592051,0.012682324409484858,0.9768103548411224
derived_8.2,2.1_c1,0.2,BeaverPass_WA_990,0.7370191814049484,0.05239239683101124,0.05081279315325195,-0.012768057709103116,0.03231765427738018,0.016136829495429994,0.8676815770690507
derived_8.2,2.1_c1,0.2,BurntMountain_WA,-1.5887809020274744,0.05830667302089131,0.04219265625430263,-0.040242364207031776,0.04664442578183145,0.04017061129212379,0.08934830923723211
derived_8.2,2.1_c1,0.2,CayusePass_WA,0.6697440292404393,0.06834014879356289,0.06833824401557956,-0.000510237193292682,0.045348247861857434,0.026694528698921194,0.8216561050039625
derived_8.2,2.1_c1,0.2,Darrington,0.806131763572644,0.05100608976563029,0.04350161863207192,0.02663137941544351,0.03944798339075019,0.0314725019931793,0.9295597949294649
derived_8.2,2.1_c1,0.2,HartsPass_WA_515,-1.3844787549636202,0.13839972861103653,0.08624542116172056,-0.10824145328036762,0.1238870960708369,0.13104085993766784,0.5948134240395619
derived_8.2,2.1_c1,0.2,MartenRidge_WA_999,0.48637561568420973,0.09446458455201885,0.09170814394338338,-0.022653345647943315,0.04975446325436046,0.018275075793266295,0.7186373295318998
derived_8.2,2.1_c1,0.2,Paradise_WA,0.4909514749270846,0.07430928756708435,0.055315497237193985,-0.0496192098297587,0.053765011383480825,0.03859235876798631,0.8552163538496153
derived_8.2,2.1_c1,0.2,Quinault,0.7527169392811531,0.03843863135949161,0.032148871970785926,0.021070795234088977,0.030511851703468578,0.026914382696151706,0.9110467423573517
derived_8.2,2.1_c1,0.2,RainyPass_WA_711,0.5084207847255011,0.03584750486242245,0.03582500400800746,0.0012699183783415557,0.026705502369349418,0.018379953742027277,0.7137758741905568
derived_8.2,2.1_c1,0.2,SourdoughGulch_WA_985,0.7712789239386756,0.050655392936953536,0.05059505130170948,-0.0024717640208054897,0.04151563075331792,0.03694985395669938,0.9253678157874554
derived_8.2,2.1_c1,0.2,Spokane,0.9294449045493981,0.028322607330327206,0.028305076112727947,0.0009963695301353646,0.020713513236020307,0.014546015381813049,0.9648075080940802
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,BeaverPass_WA_990,0.792740197921407,0.04651186672166648,0.04456810055939245,-0.013305568701184814,0.030795793946165356,0.020408042430877682,0.9007799152820124
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,BurntMountain_WA,-2.4967602258953883,0.06776470312715441,0.0466938282975715,-0.04910948369539513,0.05673479700550741,0.05315633940696716,0.1783843242964138
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,CayusePass_WA,0.6963717815953412,0.0655272054089359,0.06339895057220458,0.01656465257854931,0.04587132812541714,0.03010755658149719,0.852812595776032
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,Darrington,0.8129503857302576,0.050101082505608394,0.04314612030863831,0.02546626730689615,0.03985746524841615,0.031812125265598304,0.9302300053769196
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,HartsPass_WA_515,-0.7689572300862588,0.11920574221991381,0.0835633969827612,-0.08501275000199675,0.10109671961495822,0.08361812621355057,0.6161482815076843
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,MartenRidge_WA_999,0.483604992011747,0.09471902516720251,0.09103333596518494,-0.02616534868246376,0.04827169888659916,0.015202903747558616,0.7276544004357742
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,Paradise_WA,0.7405348566727092,0.053052153463020155,0.04399105445911964,-0.02965329854566961,0.038747587770376714,0.03238608729839326,0.9107248442077368
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,Quinault,0.4915514190450143,0.055118101709854116,0.033823652484539106,0.04351971586192808,0.046169970296082954,0.04366059613227846,0.8993279381388108
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,RainyPass_WA_711,0.4941237440600371,0.036365061313962874,0.036302100343758456,0.0021389705467751313,0.027090560248634443,0.019042521834373466,0.72084272624711
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,SourdoughGulch_WA_985,0.8770556107495426,0.03713872180898382,0.035522216088322026,0.010837749848545417,0.028237391587724422,0.02080634689331054,0.9454550347569556
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,Spokane,0.9386350319926993,0.02641370331652126,0.024247508030395305,0.010475785278876295,0.019634085547123748,0.013971317410469059,0.9741387329600297
