config_id,station,strategy_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson,is_reference
Clustering_Backbone54_k4,BeaverPass_WA_990,Clustering_Backbone54_k4,1,3855.0,0.0,,,,,,,
Clustering_Backbone54_k4,BeaverPass_WA_990,Clustering_Backbone54_k4,2,3007.0,246.0,-0.5508577194744837,0.034373895384353606,0.02775989658452222,-0.020271971426359045,0.026331849764033074,0.48241499970328583,
Clustering_Backbone54_k4,BeaverPass_WA_990,Clustering_Backbone54_k4,3,3527.0,313.0,0.7676112404044981,0.05478244167531798,0.05474456464347933,0.002036800899825537,0.047443774342917786,0.8767060256525729,
Clustering_Backbone54_k4,CayusePass_WA,Clustering_Backbone54_k4,0,3804.0,0.0,,,,,,,
Clustering_Backbone54_k4,CayusePass_WA,Clustering_Backbone54_k4,1,2725.0,723.0,-0.0036547212664974627,0.0840201803168958,0.06904391453457435,0.047878268204124476,0.06780897844991908,0.576045851315649,
Clustering_Backbone54_k4,CayusePass_WA,Clustering_Backbone54_k4,2,3987.0,352.0,-0.38658908421065474,0.08891004148926816,0.06558499418342996,0.06003002595020967,0.06383843223818325,0.7029348578099732,
Clustering_Backbone54_k4,CayusePass_WA,Clustering_Backbone54_k4,3,2050.0,6.0,0.27189026682042416,0.10899021788023174,0.10533313471882104,0.027996398409207646,0.10018420056502024,0.6756850943384471,
Clustering_Backbone54_k4,Darrington,Clustering_Backbone54_k4,0,3136.0,229.0,-2.159989801067167,0.07222027091938835,0.04881856271495331,-0.053221381662974715,0.06445301552709012,0.05859535600869829,
Clustering_Backbone54_k4,Darrington,Clustering_Backbone54_k4,1,3399.0,3.0,-1.8203731333676956,0.02458020748744564,0.02006607851446386,0.014196446498235057,0.023612229903539006,-0.9995729366849919,
Clustering_Backbone54_k4,Darrington,Clustering_Backbone54_k4,2,2190.0,767.0,0.7415470654077808,0.05015246677675886,0.05013398908641261,0.00136127222749991,0.04342653363033877,0.9306824324855405,
Clustering_Backbone54_k4,Darrington,Clustering_Backbone54_k4,3,3835.0,0.0,,,,,,,
Clustering_Backbone54_k4,Paradise_WA,Clustering_Backbone54_k4,0,1952.0,54.0,-3.0081980976260185,0.09423868571961823,0.051978628295832996,0.07860758288259859,0.08517850984908916,0.4595502826768764,
Clustering_Backbone54_k4,Paradise_WA,Clustering_Backbone54_k4,1,3845.0,0.0,,,,,,,
Clustering_Backbone54_k4,Paradise_WA,Clustering_Backbone54_k4,2,3751.0,328.0,0.7155955491551095,0.030060432875120047,0.028845352633671485,0.00846021607754434,0.02283806223204223,0.8591723964527763,
Clustering_Backbone54_k4,Paradise_WA,Clustering_Backbone54_k4,3,2871.0,685.0,0.17381420738232278,0.060784798129389916,0.04725391248245327,0.0382342704746845,0.050259225207871766,0.7149852400921753,
Clustering_Backbone54_k4,Quinault,Clustering_Backbone54_k4,0,2256.0,66.0,-0.9753773739166482,0.03869168221977263,0.029496579596211596,0.02503992941524043,0.02833600671002359,0.12114072609636695,
Clustering_Backbone54_k4,Quinault,Clustering_Backbone54_k4,1,3887.0,0.0,,,,,,,
Clustering_Backbone54_k4,Quinault,Clustering_Backbone54_k4,2,2701.0,0.0,,,,,,,
Clustering_Backbone54_k4,Quinault,Clustering_Backbone54_k4,3,3604.0,978.0,0.5739054371644089,0.04486794532992234,0.044576864504813796,-0.005102515952779718,0.035913047302049604,0.8595038774687155,
Clustering_Backbone54_k4,SourdoughGulch_WA_985,Clustering_Backbone54_k4,0,1758.0,865.0,0.47192010723011035,0.057946263341189366,0.04940331971925012,-0.030283352455169478,0.04476924658793245,0.842803998911594,
Clustering_Backbone54_k4,SourdoughGulch_WA_985,Clustering_Backbone54_k4,1,3290.0,41.0,-0.6384044021405282,0.1084601459350313,0.08583034450666678,0.06630803283249459,0.09701322083938412,-0.06144562265242547,
Clustering_Backbone54_k4,SourdoughGulch_WA_985,Clustering_Backbone54_k4,2,3410.0,0.0,,,,,,,
Clustering_Backbone54_k4,SourdoughGulch_WA_985,Clustering_Backbone54_k4,3,3959.0,0.0,,,,,,,
Clustering_Backbone54_k4,Spokane,Clustering_Backbone54_k4,0,2161.0,879.0,0.5506083249560993,0.0761711997952466,0.05846617029908801,0.0488237504582085,0.06374277318486853,0.8870016013664762,
Clustering_Backbone54_k4,Spokane,Clustering_Backbone54_k4,1,3633.0,1.0,,0.0020373723506927344,0.0,0.0020373723506927344,0.0020373723506927344,,
Clustering_Backbone54_k4,Spokane,Clustering_Backbone54_k4,2,3486.0,0.0,,,,,,,
Clustering_Backbone54_k4,Spokane,Clustering_Backbone54_k4,3,3535.0,17.0,-2.0043516353658437,0.014836378829500297,0.01375543278301651,-0.0055593350073870566,0.013454768769881312,-0.3317124501015457,
Clustering_Static_k2,BeaverPass_WA_990,Clustering_Static_k2,0,8192.0,0.0,,,,,,,
Clustering_Static_k2,BeaverPass_WA_990,Clustering_Static_k2,1,4231.0,626.0,-0.2712566985326532,0.10272947017430463,0.06886302094704157,-0.07623141339592661,0.08700171778577205,0.6555995352540238,
Clustering_Static_k2,CayusePass_WA,Clustering_Static_k2,0,8192.0,0.0,,,,,,,
Clustering_Static_k2,CayusePass_WA,Clustering_Static_k2,1,4374.0,1081.0,0.49844094594911403,0.08458259666171379,0.06643309540061879,0.0523532185594204,0.06458761850360585,0.8317970711372125,
Clustering_Static_k2,Darrington,Clustering_Static_k2,0,6144.0,999.0,0.7669156459108809,0.04510745325391116,0.044713757928531835,0.005946611721176761,0.03687527552279863,0.9270202941145951,
Clustering_Static_k2,Darrington,Clustering_Static_k2,1,6416.0,0.0,,,,,,,
Clustering_Static_k2,Paradise_WA,Clustering_Static_k2,0,8192.0,0.0,,,,,,,
Clustering_Static_k2,Paradise_WA,Clustering_Static_k2,1,4227.0,1067.0,0.7462838888982013,0.04957233937927419,0.04409481561872737,0.02265091757709553,0.03771327850834275,0.8965149015448552,
Clustering_Static_k2,Quinault,Clustering_Static_k2,0,6416.0,0.0,,,,,,,
Clustering_Static_k2,Quinault,Clustering_Static_k2,1,6032.0,1044.0,0.4333732976716843,0.05224317953155809,0.0504392415627814,-0.013610022708944892,0.04210772724284066,0.8033494659250581,
Clustering_Static_k2,SourdoughGulch_WA_985,Clustering_Static_k2,0,6001.0,906.0,0.4110623971407844,0.061520312274772906,0.057526337430956954,-0.02180525909420144,0.04749098813875885,0.7579369143166677,
Clustering_Static_k2,SourdoughGulch_WA_985,Clustering_Static_k2,1,6416.0,0.0,,,,,,,
Clustering_Static_k2,Spokane,Clustering_Static_k2,0,6416.0,0.0,,,,,,,
Clustering_Static_k2,Spokane,Clustering_Static_k2,1,6399.0,897.0,0.6249057688849801,0.07034254417706894,0.05381350058674105,0.045301000826733565,0.060278714724208995,0.9194160499067797,
Clustering_Static_k3,BeaverPass_WA_990,Clustering_Static_k3,0,4208.0,0.0,,,,,,,
Clustering_Static_k3,BeaverPass_WA_990,Clustering_Static_k3,1,4231.0,626.0,-0.2712566985326532,0.10272947017430463,0.06886302094704157,-0.07623141339592661,0.08700171778577205,0.6555995352540238,
Clustering_Static_k3,BeaverPass_WA_990,Clustering_Static_k3,2,3984.0,0.0,,,,,,,
Clustering_Static_k3,CayusePass_WA,Clustering_Static_k3,0,4208.0,0.0,,,,,,,
Clustering_Static_k3,CayusePass_WA,Clustering_Static_k3,1,4374.0,1081.0,0.49844094594911403,0.08458259666171379,0.06643309540061879,0.0523532185594204,0.06458761850360585,0.8317970711372125,
Clustering_Static_k3,CayusePass_WA,Clustering_Static_k3,2,3984.0,0.0,,,,,,,
Clustering_Static_k3,Darrington,Clustering_Static_k3,0,2160.0,0.0,,,,,,,
Clustering_Static_k3,Darrington,Clustering_Static_k3,1,6416.0,0.0,,,,,,,
Clustering_Static_k3,Darrington,Clustering_Static_k3,2,3984.0,999.0,-0.34730147240648335,0.10844864716276059,0.07348100616909253,0.07975995739599367,0.08237854362023365,0.9106502205849637,
Clustering_Static_k3,Paradise_WA,Clustering_Static_k3,0,4208.0,0.0,,,,,,,
Clustering_Static_k3,Paradise_WA,Clustering_Static_k3,1,4227.0,1067.0,0.7462838888982013,0.04957233937927419,0.04409481561872737,0.02265091757709553,0.03771327850834275,0.8965149015448552,
Clustering_Static_k3,Paradise_WA,Clustering_Static_k3,2,3984.0,0.0,,,,,,,
Clustering_Static_k3,Quinault,Clustering_Static_k3,0,6416.0,0.0,,,,,,,
Clustering_Static_k3,Quinault,Clustering_Static_k3,1,3984.0,0.0,,,,,,,
Clustering_Static_k3,Quinault,Clustering_Static_k3,2,2048.0,1044.0,0.5078800618475896,0.048687397677350495,0.04848657094531255,0.0044175932992578,0.03905275460032896,0.889585991394715,
Clustering_Static_k3,SourdoughGulch_WA_985,Clustering_Static_k3,0,6416.0,0.0,,,,,,,
Clustering_Static_k3,SourdoughGulch_WA_985,Clustering_Static_k3,1,1793.0,906.0,0.4016368176305227,0.06201065529353147,0.05614078156049429,-0.026335033998649903,0.04749837779610625,0.7903907237514827,
Clustering_Static_k3,SourdoughGulch_WA_985,Clustering_Static_k3,2,4208.0,0.0,,,,,,,
Clustering_Static_k3,Spokane,Clustering_Static_k3,0,6416.0,0.0,,,,,,,
Clustering_Static_k3,Spokane,Clustering_Static_k3,1,2191.0,897.0,0.5584229418869553,0.07632224393306729,0.059847980973789926,0.0473635312486253,0.06406296478519205,0.8826293318559196,
Clustering_Static_k3,Spokane,Clustering_Static_k3,2,4208.0,0.0,,,,,,,
Clustering_Static_k4,BeaverPass_WA_990,Clustering_Static_k4,0,2160.0,0.0,,,,,,,
Clustering_Static_k4,BeaverPass_WA_990,Clustering_Static_k4,1,4231.0,626.0,-0.2712566985326532,0.10272947017430463,0.06886302094704157,-0.07623141339592661,0.08700171778577205,0.6555995352540238,
Clustering_Static_k4,BeaverPass_WA_990,Clustering_Static_k4,2,2048.0,0.0,,,,,,,
Clustering_Static_k4,BeaverPass_WA_990,Clustering_Static_k4,3,3984.0,0.0,,,,,,,
Clustering_Static_k4,CayusePass_WA,Clustering_Static_k4,0,3984.0,0.0,,,,,,,
Clustering_Static_k4,CayusePass_WA,Clustering_Static_k4,1,2189.0,1081.0,0.6857147886269918,0.06695483580561339,0.06421464552460046,-0.018958621730140575,0.05269521054236786,0.851995921032981,
Clustering_Static_k4,CayusePass_WA,Clustering_Static_k4,2,4208.0,0.0,,,,,,,
Clustering_Static_k4,CayusePass_WA,Clustering_Static_k4,3,2185.0,0.0,,,,,,,
Clustering_Static_k4,Darrington,Clustering_Static_k4,0,2160.0,0.0,,,,,,,
Clustering_Static_k4,Darrington,Clustering_Static_k4,1,2185.0,0.0,,,,,,,
Clustering_Static_k4,Darrington,Clustering_Static_k4,2,4231.0,0.0,,,,,,,
Clustering_Static_k4,Darrington,Clustering_Static_k4,3,3984.0,999.0,-0.34730147240648335,0.10844864716276059,0.07348100616909253,0.07975995739599367,0.08237854362023365,0.9106502205849637,
Clustering_Static_k4,Paradise_WA,Clustering_Static_k4,0,2160.0,0.0,,,,,,,
Clustering_Static_k4,Paradise_WA,Clustering_Static_k4,1,4227.0,1067.0,0.7462838888982013,0.04957233937927419,0.04409481561872737,0.02265091757709553,0.03771327850834275,0.8965149015448552,
Clustering_Static_k4,Paradise_WA,Clustering_Static_k4,2,2048.0,0.0,,,,,,,
Clustering_Static_k4,Paradise_WA,Clustering_Static_k4,3,3984.0,0.0,,,,,,,
Clustering_Static_k4,Quinault,Clustering_Static_k4,0,4231.0,0.0,,,,,,,
Clustering_Static_k4,Quinault,Clustering_Static_k4,1,3984.0,0.0,,,,,,,
Clustering_Static_k4,Quinault,Clustering_Static_k4,2,2185.0,0.0,,,,,,,
Clustering_Static_k4,Quinault,Clustering_Static_k4,3,2048.0,1044.0,0.5078800618475896,0.048687397677350495,0.04848657094531255,0.0044175932992578,0.03905275460032896,0.889585991394715,
Clustering_Static_k4,SourdoughGulch_WA_985,Clustering_Static_k4,0,4231.0,0.0,,,,,,,
Clustering_Static_k4,SourdoughGulch_WA_985,Clustering_Static_k4,1,1793.0,906.0,0.4016368176305227,0.06201065529353147,0.05614078156049429,-0.026335033998649903,0.04749837779610625,0.7903907237514827,
Clustering_Static_k4,SourdoughGulch_WA_985,Clustering_Static_k4,2,2185.0,0.0,,,,,,,
Clustering_Static_k4,SourdoughGulch_WA_985,Clustering_Static_k4,3,4208.0,0.0,,,,,,,
Clustering_Static_k4,Spokane,Clustering_Static_k4,0,4231.0,0.0,,,,,,,
Clustering_Static_k4,Spokane,Clustering_Static_k4,1,4208.0,0.0,,,,,,,
Clustering_Static_k4,Spokane,Clustering_Static_k4,2,2185.0,0.0,,,,,,,
Clustering_Static_k4,Spokane,Clustering_Static_k4,3,2191.0,897.0,0.5584229418869553,0.07632224393306729,0.059847980973789926,0.0473635312486253,0.06406296478519205,0.8826293318559196,
Clustering_Weather_k2,BeaverPass_WA_990,Clustering_Weather_k2,0,8485.0,619.0,0.7376034870255822,0.04689653703748144,0.0414041385814611,0.02202231809857974,0.03776291312135287,0.8950921093358378,
Clustering_Weather_k2,BeaverPass_WA_990,Clustering_Weather_k2,1,3938.0,7.0,-67.783934822974,0.02563116784791512,0.02365295690999597,0.009873924987656713,0.024639084492410923,0.616561124825618,
Clustering_Weather_k2,CayusePass_WA,Clustering_Weather_k2,0,8628.0,1010.0,0.42058344593709207,0.09018652888788213,0.06976073655370348,0.0571581107834188,0.06952541081769631,0.8082943518639162,
Clustering_Weather_k2,CayusePass_WA,Clustering_Weather_k2,1,3938.0,71.0,0.7288915042632012,0.0669955621831091,0.05424921572062247,0.03931193134314578,0.052570022779451275,0.9067806370656376,
Clustering_Weather_k2,Darrington,Clustering_Weather_k2,0,3805.0,0.0,,,,,,,
Clustering_Weather_k2,Darrington,Clustering_Weather_k2,1,8755.0,999.0,0.7192427697655999,0.04950592975234472,0.04883333830682872,0.008132782454664879,0.03922097174392209,0.9034496019025767,
Clustering_Weather_k2,Paradise_WA,Clustering_Weather_k2,0,8442.0,1043.0,0.7578785122900407,0.04815499005500268,0.03962162136397403,0.027368415878294524,0.037974238956477474,0.91505564574004,
Clustering_Weather_k2,Paradise_WA,Clustering_Weather_k2,1,3977.0,24.0,0.004243513962950418,0.043204796538603325,0.023597182534653215,0.036191537966330845,0.03788210818171501,0.8621046951872008,
Clustering_Weather_k2,Quinault,Clustering_Weather_k2,0,8700.0,1044.0,0.5296900860996776,0.04759629511974618,0.04748399723718482,0.003267616180795819,0.03817364096076324,0.8689701839948408,
Clustering_Weather_k2,Quinault,Clustering_Weather_k2,1,3748.0,0.0,,,,,,,
Clustering_Weather_k2,SourdoughGulch_WA_985,Clustering_Weather_k2,0,5528.0,906.0,0.32889440531225034,0.06567186029467076,0.055257916755701554,-0.03548740439061034,0.05310950947209173,0.7747998711676312,
Clustering_Weather_k2,SourdoughGulch_WA_985,Clustering_Weather_k2,1,6889.0,0.0,,,,,,,
Clustering_Weather_k2,Spokane,Clustering_Weather_k2,0,5892.0,897.0,0.5459882669272467,0.07738938899798153,0.05882250160134889,0.05028947041717793,0.06351496394448722,0.8738220393854357,
Clustering_Weather_k2,Spokane,Clustering_Weather_k2,1,6923.0,0.0,,,,,,,
Clustering_Weather_k3,BeaverPass_WA_990,Clustering_Weather_k3,0,6126.0,524.0,0.6888176590712287,0.05452937803256458,0.0480867892183214,0.025712132764340354,0.045896887038614,0.8755823573834053,
Clustering_Weather_k3,BeaverPass_WA_990,Clustering_Weather_k3,1,3901.0,16.0,-51.26901637038064,0.02628168343734422,0.025099666303406834,0.00779317879676817,0.020499959200620636,0.41425058800487097,
Clustering_Weather_k3,BeaverPass_WA_990,Clustering_Weather_k3,2,2396.0,86.0,-3.318537680831658,0.041727350726338076,0.0227899810425779,0.03495409221704616,0.03545753448231275,0.2370104406597808,
Clustering_Weather_k3,CayusePass_WA,Clustering_Weather_k3,0,2478.0,231.0,-0.2593042618490484,0.08404350542103617,0.06739838661578196,0.05020725331110355,0.07023739342410844,0.4797082835707435,
Clustering_Weather_k3,CayusePass_WA,Clustering_Weather_k3,1,3974.0,84.0,-0.003309619018346144,0.09214532718589497,0.06247009323307548,0.06773661324310871,0.07639894581763519,0.7908930828940036,
Clustering_Weather_k3,CayusePass_WA,Clustering_Weather_k3,2,6114.0,766.0,0.5976478830174181,0.08223400396758039,0.0673613557725321,0.04716862470993173,0.060924055498589424,0.8545114600912648,
Clustering_Weather_k3,Darrington,Clustering_Weather_k3,0,2293.0,162.0,-0.3127094325915729,0.029496760839378546,0.01940319437050495,-0.02221654672166448,0.02419797465021228,0.6580243600705461,
Clustering_Weather_k3,Darrington,Clustering_Weather_k3,1,6509.0,837.0,0.7213523036914666,0.04834281610623301,0.0449946493014724,0.017677935493676036,0.038182141724666815,0.9210974833138359,
Clustering_Weather_k3,Darrington,Clustering_Weather_k3,2,3758.0,0.0,,,,,,,
Clustering_Weather_k3,Paradise_WA,Clustering_Weather_k3,0,2066.0,311.0,-1.3340768261444107,0.07457785718262931,0.049268928497656385,0.05598597562466404,0.06039142040386078,0.30307389836971527,
Clustering_Weather_k3,Paradise_WA,Clustering_Weather_k3,1,6448.0,752.0,0.8290323351340164,0.04591020099807052,0.039204201432424,0.023890942755135453,0.03636406561312206,0.9355911155560761,
Clustering_Weather_k3,Paradise_WA,Clustering_Weather_k3,2,3905.0,4.0,0.0,0.10663875351351693,0.0024339861276910266,0.10661097252368926,0.10661097252368926,,
Clustering_Weather_k3,Quinault,Clustering_Weather_k3,0,4755.0,818.0,0.45682753221411365,0.05032463769235206,0.05031115428050191,-0.0011648664430038856,0.04201773706399141,0.8517179254693185,
Clustering_Weather_k3,Quinault,Clustering_Weather_k3,1,3741.0,0.0,,,,,,,
Clustering_Weather_k3,Quinault,Clustering_Weather_k3,2,3952.0,226.0,-1.4853174501865092,0.04495143167782057,0.03668538589982939,0.02597717596788322,0.0340059857959241,0.08829607751520333,
Clustering_Weather_k3,SourdoughGulch_WA_985,Clustering_Weather_k3,0,1767.0,837.0,0.46398874426335524,0.058464428377504644,0.050315533943085806,-0.029773082298118723,0.044581143691477094,0.8420877543985442,
Clustering_Weather_k3,SourdoughGulch_WA_985,Clustering_Weather_k3,1,4387.0,69.0,-0.6290900766839869,0.10635089417773927,0.09390504549419694,0.04992349269770193,0.08272589479322019,-0.4353289340490279,
Clustering_Weather_k3,SourdoughGulch_WA_985,Clustering_Weather_k3,2,6263.0,0.0,,,,,,,
Clustering_Weather_k3,Spokane,Clustering_Weather_k3,0,1987.0,895.0,0.5452586901586882,0.0773470841147488,0.05678157640179013,0.05252070070345308,0.06570019896210239,0.886366271852179,
Clustering_Weather_k3,Spokane,Clustering_Weather_k3,1,6143.0,1.0,,0.005298312664031968,0.0,0.005298312664031968,0.005298312664031968,,
Clustering_Weather_k3,Spokane,Clustering_Weather_k3,2,4685.0,1.0,,0.034785419464111345,0.0,-0.034785419464111345,0.034785419464111345,,
Clustering_Weather_k4,BeaverPass_WA_990,Clustering_Weather_k4,0,3493.0,0.0,,,,,,,
Clustering_Weather_k4,BeaverPass_WA_990,Clustering_Weather_k4,1,1527.0,26.0,-2.2740364922855782,0.04242210724286695,0.024704032874096102,0.034486895231100226,0.03533605564557589,0.36156928374703223,
Clustering_Weather_k4,BeaverPass_WA_990,Clustering_Weather_k4,2,2756.0,346.0,-0.9332730019021218,0.042673724081635056,0.04220280894077651,-0.00632215505218231,0.032651206249102,0.5673351829869911,
Clustering_Weather_k4,BeaverPass_WA_990,Clustering_Weather_k4,3,4647.0,254.0,0.7814527526583682,0.05565385997397084,0.055425552490058094,0.005035897256117169,0.04778595452585558,0.9047404598648956,
Clustering_Weather_k4,CayusePass_WA,Clustering_Weather_k4,0,3516.0,13.0,-831.5838830104174,0.1408340059669043,0.03854868864906128,0.13545558622708687,0.13545558622708687,-0.7204078378285834,
Clustering_Weather_k4,CayusePass_WA,Clustering_Weather_k4,1,4851.0,430.0,0.6348032524046481,0.08043960745583666,0.06686253474146647,0.04472059811312098,0.0601428626286429,0.8651130977019271,
Clustering_Weather_k4,CayusePass_WA,Clustering_Weather_k4,2,1526.0,39.0,0.28828743573046545,0.06680360975146514,0.06485205293630039,0.016029145509768757,0.05413952622046837,0.7916584127404528,
Clustering_Weather_k4,CayusePass_WA,Clustering_Weather_k4,3,2673.0,599.0,-0.23959426720000598,0.08886925795013179,0.06406531687541146,0.061590422812805745,0.07254499760712925,0.6888930134809503,
Clustering_Weather_k4,Darrington,Clustering_Weather_k4,0,3517.0,0.0,,,,,,,
Clustering_Weather_k4,Darrington,Clustering_Weather_k4,1,4295.0,845.0,0.7186866400240144,0.04872844527562455,0.04637922051384645,0.014947551087303274,0.03926310148316728,0.9215845322297483,
Clustering_Weather_k4,Darrington,Clustering_Weather_k4,2,1179.0,131.0,-1.0385867621367186,0.03574377764933419,0.02550055187581122,-0.025046746189357674,0.027329391504062044,0.5328365213269908,
Clustering_Weather_k4,Darrington,Clustering_Weather_k4,3,3569.0,23.0,-9.880390737395537,0.038635890299057285,0.030273730609232365,-0.024004858970642095,0.027749257709669028,0.32513642508881163,
Clustering_Weather_k4,Paradise_WA,Clustering_Weather_k4,0,3516.0,0.0,,,,,,,
Clustering_Weather_k4,Paradise_WA,Clustering_Weather_k4,1,2894.0,550.0,0.12694699937918874,0.058988620099063596,0.05312620358552733,0.02563715650731867,0.04984278485774994,0.6547250855425599,
Clustering_Weather_k4,Paradise_WA,Clustering_Weather_k4,2,1433.0,115.0,-0.23166368927757386,0.058092210019019735,0.03896364636066225,0.04308757509044978,0.04755430723584216,0.6719730126011886,
Clustering_Weather_k4,Paradise_WA,Clustering_Weather_k4,3,4576.0,402.0,0.8670543120376972,0.04067367662926247,0.03880304866826602,0.01219308757411307,0.030764579410724968,0.945043333211842,
Clustering_Weather_k4,Quinault,Clustering_Weather_k4,0,4295.0,763.0,0.4530996724177595,0.04992488083813152,0.04945638710516509,-0.006823452293794712,0.04072649340220236,0.8417972102729158,
Clustering_Weather_k4,Quinault,Clustering_Weather_k4,1,3084.0,0.0,,,,,,,
Clustering_Weather_k4,Quinault,Clustering_Weather_k4,2,1592.0,281.0,-0.08104704031016663,0.03004252792061769,0.029119121376845504,0.00739122818627815,0.022790422681387628,0.2912778285668201,
Clustering_Weather_k4,Quinault,Clustering_Weather_k4,3,3477.0,0.0,,,,,,,
Clustering_Weather_k4,SourdoughGulch_WA_985,Clustering_Weather_k4,0,1694.0,786.0,0.45700787434139245,0.05950491926658152,0.049732335265127055,-0.03267308136676711,0.04560407096132371,0.8464911002632409,
Clustering_Weather_k4,SourdoughGulch_WA_985,Clustering_Weather_k4,1,1521.0,0.0,,,,,,,
Clustering_Weather_k4,SourdoughGulch_WA_985,Clustering_Weather_k4,2,3515.0,120.0,-0.21372648575774034,0.07893900076440596,0.07484935938907113,0.02507866106331348,0.05645655241906643,-0.03687466502300986,
Clustering_Weather_k4,SourdoughGulch_WA_985,Clustering_Weather_k4,3,5687.0,0.0,,,,,,,
Clustering_Weather_k4,Spokane,Clustering_Weather_k4,0,5689.0,0.0,,,,,,,
Clustering_Weather_k4,Spokane,Clustering_Weather_k4,1,1648.0,0.0,,,,,,,
Clustering_Weather_k4,Spokane,Clustering_Weather_k4,2,3597.0,3.0,0.2984775316761499,0.01344176361434221,0.013414214849606735,0.0008601447741190538,0.012318961302439388,0.9885836659496793,
Clustering_Weather_k4,Spokane,Clustering_Weather_k4,3,1881.0,894.0,0.5497635413371396,0.07694476951806983,0.05722761851102034,0.0514343973984921,0.06519784584168087,0.8882174266805423,
Clustering_Dynamic_k3,BeaverPass_WA_990,Clustering_Dynamic_k3,0,5072.0,375.0,-1.7144207109361753,0.047420351518471,0.026162302026729502,0.039550267897923784,0.04210593478584289,0.4398664127608403,
Clustering_Dynamic_k3,BeaverPass_WA_990,Clustering_Dynamic_k3,1,3629.0,71.0,0.8134474841867344,0.058518726867120174,0.04449137055298197,-0.038012620805015024,0.04006762856832693,0.9826801974761739,
