config_id,n_stations,total_test_n,loso_mean_r2,loso_median_r2,loso_std_r2,loso_min_r2,loso_max_r2,loso_mean_rmse,loso_mean_ubrmse,loso_mean_bias,loso_mean_mae,config_label,strategy_name,is_baseline,is_winner,cluster_0_count,cluster_1_count,eval11_test_r2,eval11_test_rmse,eval11_test_bias,eval11_test_mae,best_station,worst_station,is_reference,temporal_test_r2,temporal_test_rmse,temporal_test_bias,temporal_test_mae,loso_minus_test_r2,loso_pooled_r2,loso_pooled_rmse,pooled_loso_minus_test_r2
Clustering_Backbone54_k2_c0_0_c1_5,7,6620,0.6174501628265594,0.6861799076495168,0.15254930241414683,0.3204459941087719,0.7556080707422659,0.05735857602954494,0.04894164714648454,0.016023835749285984,0.046378472896403164,"Clustering_Backbone54_k2  c0=0, c1=5",Clustering_Backbone54_k2,False,False,0.0,5.0,,,,,Paradise_WA,SourdoughGulch_WA_985,True,0.8141610442849976,0.0439141245751569,0.0063861794910041,0.0338121455705958,-0.19671088145843818,0.6694168829445687,0.0585701298028954,-0.1447441613404289
Clustering_Backbone54_k2_c0_0_c1_0,7,6620,0.6171150415940675,0.68682213299688,0.1543143903557987,0.3204459941087719,0.7557848133340586,0.05738688222326641,0.0492250861086473,0.015612411419755529,0.04636696132536178,"Clustering_Backbone54_k2  c0=0, c1=0",Clustering_Backbone54_k2,False,False,0.0,0.0,,,,,Paradise_WA,SourdoughGulch_WA_985,True,0.8142048107221804,0.0439089532214443,0.0057639884922439,0.0337801277546183,-0.19708976912811293,0.6686066664008342,0.0586418597931136,-0.1455981443213462
Clustering_Backbone54_k2_c0_5_c1_10,7,6620,0.6157944956096938,0.6818266216654496,0.15761298313889224,0.3030331885634267,0.7584238243790804,0.05739948212652337,0.0488952400856497,0.015629064678204355,0.0464898375476459,"Clustering_Backbone54_k2  c0=5, c1=10",Clustering_Backbone54_k2,False,False,5.0,10.0,,,,,Paradise_WA,SourdoughGulch_WA_985,True,0.8145636898276689,0.0438665257970467,0.006504767326727,0.0337522733646127,-0.19876919421797512,0.6691286524870763,0.0585956574483146,-0.1454350373405926
Clustering_Backbone54_k2_c0_5_c1_5,7,6620,0.6147168402184883,0.6863051009788622,0.15856515839502783,0.3030331885634267,0.7584567870715704,0.057481864398847025,0.04893394316556782,0.015712307297938,0.046566276805787385,"Clustering_Backbone54_k2  c0=5, c1=5",Clustering_Backbone54_k2,False,False,5.0,5.0,,,,,Paradise_WA,SourdoughGulch_WA_985,True,0.8139686250221727,0.0439368532256073,0.0063879484344104,0.0338359038244741,-0.19925178480368444,0.6680492239618883,0.05869116031112,-0.14591940106028445
Clustering_Backbone54_k2_c0_5_c1_0,7,6620,0.6143817189859961,0.6869473263262253,0.16025794261417645,0.3030331885634267,0.758633529663363,0.05751015385318699,0.04921729076407657,0.015300882968407545,0.046554765234746,"Clustering_Backbone54_k2  c0=5, c1=0",Clustering_Backbone54_k2,False,False,5.0,0.0,,,,,Paradise_WA,SourdoughGulch_WA_985,True,0.8140123914593556,0.0439316845473644,0.0057657574356502,0.0338038860084967,-0.19963067247335942,0.6672390074181536,0.0587627425630626,-0.146773384041202
Clustering_V0_Full_k2_c0_10_c1_10,7,6620,0.6030068033956513,0.583401372306807,0.14224122372154074,0.4273165720012496,0.8196061583880839,0.058563225864308045,0.050896164322977874,0.017672383775368512,0.04708051967773995,"Clustering_V0_Full_k2  c0=10, c1=10",Clustering_V0_Full_k2,False,False,10.0,10.0,0.7896970654058846,0.046715232840986,0.0072083744267862,0.0358089962506582,BeaverPass_WA_990,SourdoughGulch_WA_985,True,0.7896970654058846,0.046715232840986,0.0072083744267862,0.0358089962506582,-0.1866902620102333,0.6480630341992375,0.0604321845988323,-0.14163403120664708
Clustering_V0_Full_k2_c0_10_c1_5,7,6620,0.6019518804271798,0.5762563304076973,0.14247982525767414,0.4270771531210596,0.8196061583880839,0.05865546785720789,0.051362754193412595,0.017319565355783686,0.04717722057647216,"Clustering_V0_Full_k2  c0=10, c1=5",Clustering_V0_Full_k2,False,False,10.0,5.0,0.7890389414204342,0.0467882712887721,0.0070940065999135,0.0358948278776378,BeaverPass_WA_990,SourdoughGulch_WA_985,True,0.7890389414204342,0.0467882712887721,0.0070940065999135,0.0358948278776378,-0.18708706099325434,0.6468120107821551,0.0605394978669169,-0.14222693063827907
Clustering_V0_Full_k3,7,6620,0.5996498421558322,0.6184372443887927,0.1106889320960238,0.4016368176305227,0.7163196168963797,0.059190278646196796,0.052894976327439856,0.01176456384074923,0.04766820529934366,Clustering_V0_Full_k3,Clustering_V0_Full_k3,False,False,,,,,,,Darrington,SourdoughGulch_WA_985,False,0.7970925557594697,0.0458864903444878,0.0040207242131323,0.034924730667886,-0.19744271360363752,0.6552726208556535,0.05980999142529345,-0.14181993490381617
Clustering_V0_Full_k4,7,6620,0.5986407535914139,0.5549208212759709,0.12504880881807157,0.4016368176305227,0.7777966625754928,0.05909953131015474,0.05356184751797597,0.00904103958751504,0.04758241388930438,Clustering_V0_Full_k4,Clustering_V0_Full_k4,False,False,,,,,,,Darrington,SourdoughGulch_WA_985,False,0.7999713800993489,0.0455598117182477,0.0039822013969507,0.0346417556005662,-0.20133062650793498,0.6578550810517148,0.05958554264143395,-0.14211629904763412
Clustering_Weather_k4,7,6620,0.5972009801686545,0.5713890619362855,0.1336749085025731,0.3935645392544982,0.7467941061799743,0.05978770418153516,0.05263931015712904,0.015515543604751528,0.047772947656025765,Clustering_Weather_k4,Clustering_Weather_k4,False,False,,,,,,,Darrington,SourdoughGulch_WA_985,False,0.7938103998852334,0.0462561230400977,0.0042354632748217,0.0351316324180346,-0.19660941971657886,0.6278755583547306,0.06214124489606074,-0.16593484153050275
Clustering_V0_Full_k2_c0_10_c1_0,7,6620,0.5958026147861682,0.566510611036011,0.14849124475262648,0.4016368176305227,0.8196061583880839,0.05906544235552047,0.05152226592068704,0.01740526507560147,0.04767648644070298,"Clustering_V0_Full_k2  c0=10, c1=0",Clustering_V0_Full_k2,False,False,10.0,0.0,0.7890715142526764,0.0467846590454637,0.0064720386391229,0.0358632543075931,BeaverPass_WA_990,SourdoughGulch_WA_985,True,0.7890715142526764,0.0467846590454637,0.0064720386391229,0.0358632543075931,-0.19326889946650816,0.6416234361762387,0.060982560019481,-0.14744807807643767
Baseline_V0_50,7,6620,0.591632122611795,0.5928526822276292,0.09859604074606491,0.4195968929542185,0.7453367105582047,0.06015599140655733,0.05411368659872208,0.016683922352451586,0.048481159999255015,Baseline_V0_50,Global_Single,True,False,,,0.7604466165770485,0.0498582471332669,0.0099122187099788,0.0381564708230898,Spokane,Darrington,True,0.7604466165770485,0.0498582471332669,0.0099122187099788,0.0381564708230898,-0.1688144939652535,0.6311743012997542,0.0618652024217001,-0.12927231527729433
Clustering_Backbone54_k4,7,6620,0.5879279977285491,0.5888369479893785,0.11007560286684945,0.4183110793434847,0.7341361456098868,0.06077959856036341,0.05349841415776543,0.012500979031191172,0.04886008113845582,Clustering_Backbone54_k4,Clustering_Backbone54_k4,False,False,,,,,,,BeaverPass_WA_990,SourdoughGulch_WA_985,False,0.7867853069141302,0.0470375200167316,0.0057943411142894,0.0357839359684383,-0.1988573091855811,0.6167170067901127,0.06306604931673403,-0.17006830012401752
Global_Single_54,7,6620,0.5826145617498701,0.630483909809583,0.1581262953628085,0.3471749814364108,0.7403223419583385,0.06074683828574418,0.0508566878495645,0.022566904734291442,0.04946058147700681,Global_Single_54,Global_Single,True,False,,,0.779230195195575,0.0478636361243758,0.0105483640440731,0.0370592415431565,Paradise_WA,CayusePass_WA,True,0.779230195195575,0.0478636361243758,0.0105483640440731,0.0370592415431565,-0.19661563344570487,0.6070083079147268,0.0638597973548515,-0.1722218872808482
Clustering_Weather_k2,7,6620,0.5813093519639931,0.5459882669272467,0.16411967208336117,0.3288944053122503,0.7616350001741474,0.06053918516141809,0.05143017751436853,0.01880596960782637,0.04828845657329587,Clustering_Weather_k2,Clustering_Weather_k2,False,False,,,,,,,Paradise_WA,SourdoughGulch_WA_985,False,0.80994235750419,0.0444097696282533,0.0064092389085231,0.0342642346965672,-0.22863300554019683,0.6148800170138531,0.06321699940937366,-0.19506234049033688
Univariate_G_API_k2_c0_10_c1_0,7,6620,0.5781224851690586,0.5518582735471835,0.1282562698649015,0.3824328837131063,0.7487977979215272,0.06134142615584603,0.053827980183446734,0.021818038828404055,0.049992699845166404,"Univariate_G_API_k2  c0=10, c1=0",Univariate_G_API_k2,False,False,10.0,0.0,0.7638615204566536,0.0495015995594683,0.0108647750116186,0.0383301252056644,Darrington,CayusePass_WA,True,0.7638615204566536,0.0495015995594683,0.0108647750116186,0.0383301252056644,-0.18573903528759494,0.6022592155352561,0.0642444942145804,-0.1616023049213975
Clustering_Dynamic_k2_c0_10_c1_0,7,6620,0.5778121154240267,0.5300109470690666,0.13926278857046379,0.3922881909225477,0.7645125567012931,0.06083732220229684,0.05219228522126087,0.022049198079328185,0.049781129833370345,"Clustering_Dynamic_k2  c0=10, c1=0",Clustering_Dynamic_k2,False,False,10.0,0.0,0.763459098063469,0.049543761413762,0.0097173719624288,0.0386861840740521,Spokane,CayusePass_WA,True,0.763459098063469,0.049543761413762,0.0097173719624288,0.0386861840740521,-0.18564698263944235,0.6096917597186978,0.0636413980530205,-0.1537673383447712
Seasonal_Binary_k2_c0_0_c1_5,7,6620,0.5765348529839234,0.589383725070342,0.11182338093596275,0.390996613972446,0.7303893630412406,0.06170122060165483,0.054031534279649115,0.02099405192034223,0.0497328610918547,"Seasonal_Binary_k2  c0=0, c1=5",Seasonal_Binary_k2,False,False,0.0,5.0,0.7561224458219745,0.0503062293890892,0.0105583549203829,0.0387662189401888,Darrington,CayusePass_WA,True,0.7561224458219745,0.0503062293890892,0.0105583549203829,0.0387662189401888,-0.17958759283805115,0.6014951758696971,0.0643061698005363,-0.15462726995227738
Clustering_Weather_k3,7,6620,0.5764027690186568,0.5473910522914182,0.1315530557448074,0.3745848753165114,0.7595315411709446,0.06109225576197197,0.05234566778365573,0.022011765273288242,0.04869192247579598,Clustering_Weather_k3,Clustering_Weather_k3,False,False,,,,,,,Darrington,SourdoughGulch_WA_985,False,0.7831697711750158,0.0474346570962621,0.0078970416665257,0.0358222518865255,-0.20676700215635901,0.618224334263501,0.0629419180144326,-0.16494543691151486
Seasonal_Binary_k2_c0_5_c1_5,7,6620,0.576337905263661,0.5790483811352888,0.13537478006535697,0.326153446465404,0.7312305126590626,0.06174994588546475,0.05379831370509531,0.021553554435616684,0.0499666167359527,"Seasonal_Binary_k2  c0=5, c1=5",Seasonal_Binary_k2,False,False,5.0,5.0,0.7523146705197977,0.0506974357269223,0.0105733378781472,0.0390313050017256,Darrington,CayusePass_WA,True,0.7523146705197977,0.0506974357269223,0.0105733378781472,0.0390313050017256,-0.1759767652561367,0.592003860971505,0.0650674636301296,-0.1603108095482927
Clustering_Dynamic_k2_c0_5_c1_0,7,6620,0.5756517899109864,0.5940082369187015,0.13667480273044164,0.3885178386092142,0.7179194473928716,0.06107736531628859,0.05232986230312433,0.021215356563100283,0.0496520150178306,"Clustering_Dynamic_k2  c0=5, c1=0",Clustering_Dynamic_k2,False,False,5.0,0.0,0.7767038527070884,0.0481367168818934,0.0100679348416648,0.0373882138269635,Spokane,SourdoughGulch_WA_985,True,0.7767038527070884,0.0481367168818934,0.0100679348416648,0.0373882138269635,-0.201052062796102,0.6109392300211915,0.0635396140231613,-0.16576462268589687
Seasonal_Binary_k2_c0_10_c1_5,7,6620,0.5747344840139913,0.582285509846858,0.13026464960987336,0.3400461837691952,0.6910868505809493,0.06200055939123804,0.0545252306939465,0.022380781689987226,0.050015014499616255,"Seasonal_Binary_k2  c0=10, c1=5",Seasonal_Binary_k2,False,False,10.0,5.0,0.7428204557984606,0.0516599596359223,0.012219593873674,0.0398698811038293,Darrington,CayusePass_WA,True,0.7428204557984606,0.0516599596359223,0.012219593873674,0.0398698811038293,-0.16808597178446927,0.5871325143893454,0.0654547536354011,-0.15568794140911513
Univariate_G_API_k2_c0_5_c1_0,7,6620,0.5742367802310108,0.57625792312007,0.14073862516726007,0.3461885289470739,0.7569626606655195,0.061744439264809124,0.05351760451335754,0.02280024834113051,0.0504560605769495,"Univariate_G_API_k2  c0=5, c1=0",Univariate_G_API_k2,False,False,5.0,0.0,0.7561708369909664,0.0503012381589047,0.0107134516904811,0.0391059382691214,Darrington,CayusePass_WA,True,0.7561708369909664,0.0503012381589047,0.0107134516904811,0.0391059382691214,-0.18193405675995566,0.5916619075381082,0.0650947253862021,-0.16450892945285822
Univariate_G_API_k2_c0_10_c1_5,7,6620,0.5712216764289894,0.5563852765344369,0.12950957226639118,0.3862737693837069,0.746637974729327,0.06185007805609411,0.05423725048106896,0.022220588456741026,0.05041377808080957,"Univariate_G_API_k2  c0=10, c1=5",Univariate_G_API_k2,False,False,10.0,5.0,0.7613105650501657,0.0497682591241637,0.0112372267535085,0.0385663265445621,Darrington,CayusePass_WA,True,0.7613105650501657,0.0497682591241637,0.0112372267535085,0.0385663265445621,-0.19008888862117634,0.5963109128100328,0.06472310683259,-0.1649996522401329
Seasonal_Binary_k2_c0_0_c1_0,7,6620,0.5710623681304972,0.5967694077550982,0.10699139022143901,0.4010901159506445,0.7322249899295467,0.062065567052998656,0.054335406798252626,0.021135995466543,0.050466286965010716,"Seasonal_Binary_k2  c0=0, c1=0",Seasonal_Binary_k2,False,True,0.0,0.0,0.7697954935406667,0.0488756742809565,0.0104277426500334,0.0376977827784878,Darrington,CayusePass_WA,True,0.7697954935406667,0.0488756742809565,0.0104277426500334,0.0376977827784878,-0.19873312541016952,0.601368975224532,0.0643163514058944,-0.16842651831613464
Seasonal_Binary_k2_c0_5_c1_0,7,6620,0.5708654204102348,0.5933507306184236,0.12791763199099657,0.3362469484436025,0.7330661395473688,0.062151014338011165,0.05412745400054996,0.02169549798181747,0.05070004260910875,"Seasonal_Binary_k2  c0=5, c1=0",Seasonal_Binary_k2,False,False,5.0,0.0,0.7659877182384899,0.0492782387099611,0.0104427256077978,0.0379628688400245,Darrington,CayusePass_WA,True,0.7659877182384899,0.0492782387099611,0.0104427256077978,0.0379628688400245,-0.19512229782825508,0.59187766032634,0.0650775261285286,-0.17411005791214984
Seasonal_Binary_k2_c0_10_c1_0,7,6620,0.5692619991605652,0.5834094415982547,0.11974892085128491,0.3501396857473939,0.6929224774692555,0.06241986439862477,0.05489125294524927,0.02252272523618806,0.050748440372772284,"Seasonal_Binary_k2  c0=10, c1=0",Seasonal_Binary_k2,False,False,10.0,0.0,0.7564935035171527,0.0502679445636641,0.0120889816033245,0.0388014449421282,Darrington,CayusePass_WA,True,0.7564935035171527,0.0502679445636641,0.0120889816033245,0.0388014449421282,-0.18723150435658753,0.5870063137441804,0.065464756604009,-0.16948718977297228
Univariate_G_API_k2_c0_5_c1_5,7,6620,0.5673359714909415,0.5807849261073235,0.13976148236559502,0.3500294146176745,0.7548028374733192,0.06227467068030933,0.05394855025489987,0.023202797969467486,0.05087713881259267,"Univariate_G_API_k2  c0=5, c1=5",Univariate_G_API_k2,False,False,5.0,5.0,0.7536198815844786,0.0505636808156092,0.011085903432371,0.039342139608019,Darrington,CayusePass_WA,True,0.7536198815844786,0.0505636808156092,0.011085903432371,0.039342139608019,-0.18628391009353706,0.585713604812885,0.0655671319662578,-0.16790627677159353
Clustering_Dynamic_k2_c0_10_c1_5,7,6620,0.5639737672566818,0.4958225100673334,0.1752124552056099,0.3161481946349243,0.7677903399284212,0.061589854257887,0.052762131801798784,0.021777027239852316,0.05072596561285576,"Clustering_Dynamic_k2  c0=10, c1=5",Clustering_Dynamic_k2,False,False,10.0,5.0,0.7561332252714867,0.0503051176027791,0.0107295255235404,0.039330143029371,Darrington,CayusePass_WA,True,0.7561332252714867,0.0503051176027791,0.0107295255235404,0.039330143029371,-0.19215945801480494,0.5892482146806686,0.0652868298917283,-0.16688501059081817
Clustering_Dynamic_k2_c0_0_c1_0,7,6620,0.5629553123788101,0.6260327645319341,0.12147761929260084,0.3897503201984884,0.6882775675019648,0.0623140359032815,0.05334671980371623,0.021887335707104272,0.05103061289333509,"Clustering_Dynamic_k2  c0=0, c1=0",Clustering_Dynamic_k2,False,True,0.0,0.0,0.786606270013708,0.0470572646331295,0.0093801880817668,0.0361913220880705,Darrington,SourdoughGulch_WA_985,True,0.786606270013708,0.0470572646331295,0.0093801880817668,0.0361913220880705,-0.22365095763489784,0.6005191855837888,0.064384868742225,-0.18608708442991917
Clustering_Dynamic_k2_c0_5_c1_5,7,6620,0.5618134417436417,0.5316124797018115,0.1675116616815375,0.3395176222013103,0.7554826291214186,0.06189977388350902,0.052973235102218186,0.020943185723624386,0.050596850797316004,"Clustering_Dynamic_k2  c0=5, c1=5",Clustering_Dynamic_k2,False,False,5.0,5.0,0.7693779799151061,0.0489199762282569,0.0110800884027765,0.0380321727822824,Darrington,CayusePass_WA,True,0.7693779799151061,0.0489199762282569,0.0110800884027765,0.0380321727822824,-0.20756453817146447,0.5904956849831624,0.0651876150919849,-0.17888229493194374
Clustering_Dynamic_k2_c0_10_c1_10,7,6620,0.560949108497475,0.4912452103382237,0.1841737197828655,0.2956048468873232,0.7670256995837712,0.061698705021667424,0.0518421027487731,0.023161576724713133,0.050555309798487,"Clustering_Dynamic_k2  c0=10, c1=10",Clustering_Dynamic_k2,False,False,10.0,10.0,0.7479862330471667,0.0511384999110027,0.0112394851179011,0.0401589994829496,Darrington,CayusePass_WA,True,0.7479862330471667,0.0511384999110027,0.0112394851179011,0.0401589994829496,-0.18703712454969168,0.5858384508833412,0.0655572518257717,-0.16214778216382553
Seasonal_Binary_k2_c0_0_c1_10,7,6620,0.5589794870638968,0.6024341806243763,0.13228021685776925,0.3772250146851456,0.7332286655710647,0.06259934242898255,0.055430750783291606,0.020335039590134784,0.0503733078840959,"Seasonal_Binary_k2  c0=0, c1=10",Seasonal_Binary_k2,False,False,0.0,10.0,0.7642705879452761,0.0494587046608671,0.0127859529191813,0.0380245662458533,Darrington,SourdoughGulch_WA_985,True,0.7642705879452761,0.0494587046608671,0.0127859529191813,0.0380245662458533,-0.20529110088137936,0.5931177402013835,0.0649785818675981,-0.1711528477438926
Clustering_Dynamic_k2_c0_5_c1_10,7,6620,0.5587887829844348,0.5552425001878586,0.1802831345574593,0.3189742744537092,0.7547179887767687,0.0619734913253025,0.05205173076247817,0.022327735208485213,0.050426194982947245,"Clustering_Dynamic_k2  c0=5, c1=10",Clustering_Dynamic_k2,False,False,5.0,10.0,0.7612309876907863,0.049776554624556,0.0115900479971372,0.038861029235861,Darrington,CayusePass_WA,True,0.7612309876907863,0.049776554624556,0.0115900479971372,0.038861029235861,-0.20244220470635155,0.587085921185835,0.0654584469034895,-0.17414506650495132
Seasonal_Binary_k2_c0_5_c1_10,7,6620,0.5587825393436344,0.5920988366893231,0.15122134279818483,0.3294052709874245,0.7340698151888868,0.0626639468258215,0.05524413061264128,0.020894542105409246,0.05060706352819394,"Seasonal_Binary_k2  c0=5, c1=10",Seasonal_Binary_k2,False,False,5.0,10.0,0.7604628126430992,0.0498565616611157,0.0128009358769457,0.03828965230739,Darrington,CayusePass_WA,True,0.7604628126430992,0.0498565616611157,0.0128009358769457,0.03828965230739,-0.2016802732994648,0.5836264253031916,0.0657320884375886,-0.17683638733990759
Seasonal_Binary_k2_c0_10_c1_10,7,6620,0.5571791180939648,0.5707627559611743,0.13287811294550503,0.3432980082912158,0.6939261531107735,0.06300600024087646,0.056151376729834515,0.021721769359779826,0.050655461291857475,"Seasonal_Binary_k2  c0=10, c1=10",Seasonal_Binary_k2,False,False,10.0,10.0,0.7509685979217621,0.0508350094026581,0.0144471918724724,0.0391282284094937,Darrington,CayusePass_WA,True,0.7509685979217621,0.0508350094026581,0.0144471918724724,0.0391282284094937,-0.19378947982779726,0.5787550787210319,0.0661154853311975,-0.17221351920073014
Univariate_G_API_k2_c0_10_c1_10,7,6620,0.5568577834036458,0.5375206978403881,0.13820741109137866,0.3903877196111477,0.736613421689136,0.06278647095838569,0.054658150026947426,0.023263684974079997,0.05137787349859884,"Univariate_G_API_k2  c0=10, c1=10",Univariate_G_API_k2,False,False,10.0,10.0,0.7505839873327902,0.0508742497143925,0.011368952147352,0.0392902537539286,Darrington,Paradise_WA,True,0.7505839873327902,0.0508742497143925,0.011368952147352,0.0392902537539286,-0.1937262039291444,0.5837254472456703,0.0657242717718471,-0.16685854008711987
Trained_Gating_k2_c0_5_c1_10,7,6620,0.5549378965194885,0.560996221009729,0.19783809660590382,0.288655093311313,0.8587203355282098,0.06178041139720274,0.0530027695193766,0.0191740301515275,0.04688415085522814,"Trained_Gating_k2  c0=5, c1=10",Trained_Gating_k2,False,False,5.0,10.0,0.7235259913078809,0.053562767245942,0.0154708893997386,0.0403010016552135,Spokane,CayusePass_WA,True,0.7235259913078809,0.053562767245942,0.0154708893997386,0.0403010016552135,-0.16858809478839232,0.574614616097911,0.0664396189779916,-0.1489113752099699
Univariate_G_API_k2_c0_5_c1_10,7,6620,0.5529720784655979,0.5619203474132747,0.14505712738850954,0.3553167435270162,0.7447782844331283,0.06323163720398318,0.05439146033345059,0.024245894486806443,0.05184123423038194,"Univariate_G_API_k2  c0=5, c1=10",Univariate_G_API_k2,False,False,5.0,10.0,0.7428933038671031,0.0516526425788194,0.0112176288262144,0.0400660668173855,Darrington,CayusePass_WA,True,0.7428933038671031,0.0516526425788194,0.0112176288262144,0.0400660668173855,-0.18992122540150513,0.5731281392485226,0.0665556018390445,-0.1697651646185805
