config_id,station,strategy_name,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson,train_time_s,is_reference,config_label,strategy_order,is_baseline,is_winner,cluster_0_count,cluster_1_count,eval11_test_r2,eval11_test_rmse,eval11_test_bias,eval11_test_mae
Clustering_Backbone54_k4,SourdoughGulch_WA_985,Clustering_Backbone54_k4,12417,906,0.4183110793434847,0.0611405421015922,0.0553779991375198,-0.0259122191253745,0.0471334882483182,0.7969995953700133,435.162776957266,False,Clustering_Backbone54_k4,6,False,False,,,,,,
Clustering_Backbone54_k4,Spokane,Clustering_Backbone54_k4,12815,897,0.568678451862667,0.0754307554500887,0.0584003717089677,0.0477409201003237,0.0627209209263524,0.8914919260310264,506.9741311771795,False,Clustering_Backbone54_k4,6,False,False,,,,,,
Clustering_Static_k2,BeaverPass_WA_990,Clustering_Static_k2,12423,626,-0.2712566985326532,0.1027294701743046,0.0688630209470415,-0.0762314133959266,0.087001717785772,0.6555995352540238,317.26130704861134,False,Clustering_Static_k2,10,False,False,,,,,,
Clustering_Static_k2,CayusePass_WA,Clustering_Static_k2,12566,1081,0.498440945949114,0.0845825966617137,0.0664330954006187,0.0523532185594204,0.0645876185036058,0.8317970711372125,257.0131643181667,False,Clustering_Static_k2,10,False,False,,,,,,
Clustering_Static_k2,Darrington,Clustering_Static_k2,12560,999,0.7669156459108809,0.0451074532539111,0.0447137579285318,0.0059466117211767,0.0368752755227986,0.9270202941145952,205.64929910283536,False,Clustering_Static_k2,10,False,False,,,,,,
Clustering_Static_k2,Paradise_WA,Clustering_Static_k2,12419,1067,0.7462838888982013,0.0495723393792741,0.0440948156187273,0.0226509175770955,0.0377132785083427,0.8965149015448552,242.9831687081605,False,Clustering_Static_k2,10,False,False,,,,,,
Clustering_Static_k2,Quinault,Clustering_Static_k2,12448,1044,0.4333732976716843,0.052243179531558,0.0504392415627814,-0.0136100227089448,0.0421077272428406,0.8033494659250581,229.37102470453829,False,Clustering_Static_k2,10,False,False,,,,,,
Clustering_Static_k2,SourdoughGulch_WA_985,Clustering_Static_k2,12417,906,0.4110623971407844,0.0615203122747729,0.0575263374309569,-0.0218052590942014,0.0474909881387588,0.7579369143166677,243.98934150114653,False,Clustering_Static_k2,10,False,False,,,,,,
Clustering_Static_k2,Spokane,Clustering_Static_k2,12815,897,0.6249057688849801,0.0703425441770689,0.053813500586741,0.0453010008267335,0.0602787147242089,0.9194160499067796,204.3370509753004,False,Clustering_Static_k2,10,False,False,,,,,,
Clustering_Static_k3,BeaverPass_WA_990,Clustering_Static_k3,12423,626,-0.2712566985326532,0.1027294701743046,0.0688630209470415,-0.0762314133959266,0.087001717785772,0.6555995352540238,419.4006893169135,False,Clustering_Static_k3,11,False,False,,,,,,
Clustering_Static_k3,CayusePass_WA,Clustering_Static_k3,12566,1081,0.498440945949114,0.0845825966617137,0.0664330954006187,0.0523532185594204,0.0645876185036058,0.8317970711372125,317.29942145757377,False,Clustering_Static_k3,11,False,False,,,,,,
Clustering_Static_k3,Darrington,Clustering_Static_k3,12560,999,-0.3473014724064833,0.1084486471627605,0.0734810061690925,0.0797599573959936,0.0823785436202336,0.9106502205849636,395.0397673537954,False,Clustering_Static_k3,11,False,False,,,,,,
Clustering_Static_k3,Paradise_WA,Clustering_Static_k3,12419,1067,0.7462838888982013,0.0495723393792741,0.0440948156187273,0.0226509175770955,0.0377132785083427,0.8965149015448552,294.957617607899,False,Clustering_Static_k3,11,False,False,,,,,,
Clustering_Static_k3,Quinault,Clustering_Static_k3,12448,1044,0.5078800618475896,0.0486873976773504,0.0484865709453125,0.0044175932992578,0.0390527546003289,0.889585991394715,289.8998235110193,False,Clustering_Static_k3,11,False,False,,,,,,
Clustering_Static_k3,SourdoughGulch_WA_985,Clustering_Static_k3,12417,906,0.4016368176305227,0.0620106552935314,0.0561407815604942,-0.0263350339986499,0.0474983777961062,0.7903907237514827,358.0866583958268,False,Clustering_Static_k3,11,False,False,,,,,,
Clustering_Static_k3,Spokane,Clustering_Static_k3,12815,897,0.5584229418869553,0.0763222439330672,0.0598479809737899,0.0473635312486253,0.064062964785192,0.8826293318559196,370.4568529864773,False,Clustering_Static_k3,11,False,False,,,,,,
Clustering_Static_k4,BeaverPass_WA_990,Clustering_Static_k4,12423,626,-0.2712566985326532,0.1027294701743046,0.0688630209470415,-0.0762314133959266,0.087001717785772,0.6555995352540238,400.6559516116977,False,Clustering_Static_k4,12,False,False,,,,,,
Clustering_Static_k4,CayusePass_WA,Clustering_Static_k4,12566,1081,0.6857147886269918,0.0669548358056133,0.0642146455246004,-0.0189586217301405,0.0526952105423678,0.851995921032981,516.3729585120454,False,Clustering_Static_k4,12,False,False,,,,,,
Clustering_Static_k4,Darrington,Clustering_Static_k4,12560,999,-0.3473014724064833,0.1084486471627605,0.0734810061690925,0.0797599573959936,0.0823785436202336,0.9106502205849636,433.04689151700586,False,Clustering_Static_k4,12,False,False,,,,,,
Clustering_Static_k4,Paradise_WA,Clustering_Static_k4,12419,1067,0.7462838888982013,0.0495723393792741,0.0440948156187273,0.0226509175770955,0.0377132785083427,0.8965149015448552,378.77256641723216,False,Clustering_Static_k4,12,False,False,,,,,,
Clustering_Static_k4,Quinault,Clustering_Static_k4,12448,1044,0.5078800618475896,0.0486873976773504,0.0484865709453125,0.0044175932992578,0.0390527546003289,0.889585991394715,428.68376539926976,False,Clustering_Static_k4,12,False,False,,,,,,
Clustering_Static_k4,SourdoughGulch_WA_985,Clustering_Static_k4,12417,906,0.4016368176305227,0.0620106552935314,0.0561407815604942,-0.0263350339986499,0.0474983777961062,0.7903907237514827,420.3722295714542,False,Clustering_Static_k4,12,False,False,,,,,,
Clustering_Static_k4,Spokane,Clustering_Static_k4,12815,897,0.5584229418869553,0.0763222439330672,0.0598479809737899,0.0473635312486253,0.064062964785192,0.8826293318559196,534.4874073667452,False,Clustering_Static_k4,12,False,False,,,,,,
Clustering_Weather_k2,BeaverPass_WA_990,Clustering_Weather_k2,12423,626,0.7371514369784109,0.0467122971193725,0.0412676747856532,0.0218864734471796,0.0376161610440324,0.8946923631056889,201.4297729358077,False,Clustering_Weather_k2,13,False,False,,,,,,
Clustering_Weather_k2,CayusePass_WA,Clustering_Weather_k2,12566,1081,0.4465634984906191,0.0888492724889441,0.068991041598191,0.055985975038498,0.0684117821861372,0.8163202683800189,271.85063609294593,False,Clustering_Weather_k2,13,False,False,,,,,,
Clustering_Weather_k2,Darrington,Clustering_Weather_k2,12560,999,0.7192427697655999,0.0495059297523447,0.0488333383068287,0.0081327824546648,0.039220971743922,0.9034496019025768,224.15818561799824,False,Clustering_Weather_k2,13,False,False,,,,,,
Clustering_Weather_k2,Paradise_WA,Clustering_Weather_k2,12419,1067,0.7616350001741474,0.048049252356867,0.0393547723156717,0.0275668741070788,0.0379721666616374,0.917154408794961,212.0970239425078,False,Clustering_Weather_k2,13,False,False,,,,,,
Clustering_Weather_k2,Quinault,Clustering_Weather_k2,12448,1044,0.5296900860996776,0.0475962951197461,0.0474839972371848,0.0032676161807958,0.0381736409607632,0.8689701839948408,240.83451670687649,False,Clustering_Weather_k2,13,False,False,,,,,,
Clustering_Weather_k2,SourdoughGulch_WA_985,Clustering_Weather_k2,12417,906,0.3288944053122503,0.0656718602946707,0.0552579167557015,-0.0354874043906103,0.0531095094720917,0.7747998711676312,228.99643050134185,False,Clustering_Weather_k2,13,False,False,,,,,,
Clustering_Weather_k2,Spokane,Clustering_Weather_k2,12815,897,0.5459882669272467,0.0773893889979815,0.0588225016013488,0.0502894704171779,0.0635149639444872,0.8738220393854357,199.86406509857625,False,Clustering_Weather_k2,13,False,False,,,,,,
Clustering_Weather_k3,BeaverPass_WA_990,Clustering_Weather_k3,12423,626,0.6692385851169701,0.052400549542087,0.0451918741997215,0.0265238024918987,0.0438136040270328,0.8714774945707355,319.9512570342049,False,Clustering_Weather_k3,14,False,False,,,,,,
Clustering_Weather_k3,CayusePass_WA,Clustering_Weather_k3,12566,1081,0.5119847154692836,0.0834327749884882,0.0672240033785586,0.0494162049538332,0.0641167214075577,0.8267746862113255,321.7577077150345,False,Clustering_Weather_k3,14,False,False,,,,,,
Clustering_Weather_k3,Darrington,Clustering_Weather_k3,12560,999,0.7595315411709446,0.0458163836332876,0.0444241960194527,0.0112085599992964,0.0359144389558363,0.9324357123737884,362.7364662196487,False,Clustering_Weather_k3,14,False,False,,,,,,
Clustering_Weather_k3,Paradise_WA,Clustering_Weather_k3,12419,1067,0.67485550229312,0.0561181823303679,0.044980624941356,0.0335558306103346,0.0436306963231145,0.8920047928374014,296.28418572153896,False,Clustering_Weather_k3,14,False,False,,,,,,
Clustering_Weather_k3,Quinault,Clustering_Weather_k3,12448,1044,0.4972331114723498,0.0492112521922039,0.04898526876134,0.0047107097877053,0.0402833924408274,0.8618018994122528,298.2935014022514,False,Clustering_Weather_k3,14,False,False,,,,,,
Clustering_Weather_k3,SourdoughGulch_WA_985,Clustering_Weather_k3,12417,906,0.3745848753165114,0.0633969082978732,0.0587989219844583,-0.023703475593139,0.0474862075171065,0.7786772036133236,345.86179318185896,False,Clustering_Weather_k3,14,False,False,,,,,,
Clustering_Weather_k3,Spokane,Clustering_Weather_k3,12815,897,0.5473910522914182,0.077269739349496,0.056814785200703,0.0523707246630885,0.0655983966590967,0.8867373373741563,392.4758362984285,False,Clustering_Weather_k3,14,False,False,,,,,,
Clustering_Weather_k4,BeaverPass_WA_990,Clustering_Weather_k4,12423,626,0.7183619932389629,0.0483530698748409,0.0483530662697804,-1.867167570721002e-05,0.0389036537676383,0.8476576248362288,597.6474235393107,False,Clustering_Weather_k4,15,False,False,,,,,,
Clustering_Weather_k4,CayusePass_WA,Clustering_Weather_k4,12566,1081,0.4847398870004978,0.0857300819029626,0.0664844787793278,0.0541244956053152,0.0677042078080825,0.8307432259059658,427.6974704479799,False,Clustering_Weather_k4,15,False,False,,,,,,
Clustering_Weather_k4,Darrington,Clustering_Weather_k4,12560,999,0.7467941061799743,0.0470141568418213,0.0461820406608181,0.0088062514130536,0.0374331371047356,0.9228269612914064,412.8400389570743,False,Clustering_Weather_k4,15,False,False,,,,,,
Clustering_Weather_k4,Paradise_WA,Clustering_Weather_k4,12419,1067,0.7129119649724056,0.0527318414561018,0.0477128836048743,0.022452791395708,0.0424082829681309,0.8785874703048772,450.3571355333552,False,Clustering_Weather_k4,15,False,False,,,,,,
Clustering_Weather_k4,Quinault,Clustering_Weather_k4,12448,1044,0.5713890619362855,0.0454373199105066,0.045338341528194,-0.002997470287185,0.0358988728346267,0.8611570395995117,468.0669973772019,False,Clustering_Weather_k4,15,False,False,,,,,,
Clustering_Weather_k4,SourdoughGulch_WA_985,Clustering_Weather_k4,12417,906,0.3935645392544982,0.0624275344906879,0.0571926944295439,-0.0250238439588094,0.0470414857239386,0.787470173270403,486.3313384298235,False,Clustering_Weather_k4,15,False,False,,,,,,
Clustering_Weather_k4,Spokane,Clustering_Weather_k4,12815,897,0.5526453085979572,0.076819924793825,0.0572116658273648,0.0512652527408855,0.0650209933850278,0.8889106990229909,381.2336112847552,False,Clustering_Weather_k4,15,False,False,,,,,,
Clustering_Dynamic_k3,BeaverPass_WA_990,Clustering_Dynamic_k3,12423,626,0.6327034503053927,0.0552187848695065,0.052203522118969,0.0179974020580514,0.0461670539558124,0.8387209518726062,360.3740282868967,False,Clustering_Dynamic_k3,8,False,False,,,,,,
Clustering_Dynamic_k3,CayusePass_WA,Clustering_Dynamic_k3,12566,1081,0.3947262061466493,0.0929171567303587,0.0717672700652287,0.059017429308964,0.0763625941421564,0.7993869999069275,356.5030139638111,False,Clustering_Dynamic_k3,8,False,False,,,,,,
Clustering_Dynamic_k3,Darrington,Clustering_Dynamic_k3,12560,999,0.4508558645531938,0.0692364706645827,0.0686167730101592,-0.0092426907207753,0.0581581271523469,0.711437979295852,404.524393373169,False,Clustering_Dynamic_k3,8,False,False,,,,,,
Clustering_Dynamic_k3,Paradise_WA,Clustering_Dynamic_k3,12419,1067,0.5385767238482964,0.0668521132880686,0.0523087432822256,0.0416293217253774,0.053764358219468,0.8533770596918394,353.1934429006651,False,Clustering_Dynamic_k3,8,False,False,,,,,,
Clustering_Dynamic_k3,Quinault,Clustering_Dynamic_k3,12448,1044,0.5466958848764187,0.0467278622244686,0.0466886131378387,0.0019148136552037,0.0378387369067047,0.8662578480164336,390.78231367934495,False,Clustering_Dynamic_k3,8,False,False,,,,,,
Clustering_Dynamic_k3,SourdoughGulch_WA_985,Clustering_Dynamic_k3,12417,906,0.3535412845753045,0.0644546547645772,0.0599158297386311,-0.0237591217756929,0.0493684606931725,0.7253316012531235,309.00961648579687,False,Clustering_Dynamic_k3,8,False,False,,,,,,
Clustering_Dynamic_k3,Spokane,Clustering_Dynamic_k3,12815,897,0.6164703900653361,0.0711291025190032,0.0534665247120263,0.0469114054402247,0.0606629788944022,0.9016548082941636,297.0698074782267,False,Clustering_Dynamic_k3,8,False,False,,,,,,
Clustering_Dynamic_k4,BeaverPass_WA_990,Clustering_Dynamic_k4,12423,626,0.5681699087840233,0.0598735311334179,0.0524578750276737,0.0288619312930602,0.0515347478994355,0.8251362491977741,443.6807594718412,False,Clustering_Dynamic_k4,9,False,False,,,,,,
Clustering_Dynamic_k4,CayusePass_WA,Clustering_Dynamic_k4,12566,1081,0.4381542471625294,0.0895217426235136,0.0710837405482497,0.0544173155532293,0.0706797970584098,0.805038921176939,481.2425950728357,False,Clustering_Dynamic_k4,9,False,False,,,,,,
Clustering_Dynamic_k4,Darrington,Clustering_Dynamic_k4,12560,999,0.606544995970399,0.0586056224783453,0.0561693794467262,0.0167218359830501,0.0459721592504818,0.8514418077316751,459.7782409451902,False,Clustering_Dynamic_k4,9,False,False,,,,,,
Clustering_Dynamic_k4,Paradise_WA,Clustering_Dynamic_k4,12419,1067,0.6222272098229524,0.0604896021609346,0.0480551625139344,0.0367381725912911,0.0484825213253218,0.8746875580366376,498.1395709021017,False,Clustering_Dynamic_k4,9,False,False,,,,,,
Clustering_Dynamic_k4,Quinault,Clustering_Dynamic_k4,12448,1044,0.6145715578010873,0.0430876652244731,0.0430065648346574,-0.0026423995948157,0.034590487725319,0.8783325934750341,443.9961460735649,False,Clustering_Dynamic_k4,9,False,False,,,,,,
Clustering_Dynamic_k4,SourdoughGulch_WA_985,Clustering_Dynamic_k4,12417,906,0.3302401280317387,0.0656059835807318,0.0574162020761154,-0.031741531480852,0.0523693999871447,0.7353164780085615,472.2692176429555,False,Clustering_Dynamic_k4,9,False,False,,,,,,
Clustering_Dynamic_k4,Spokane,Clustering_Dynamic_k4,12815,897,0.6294947749605802,0.0699109249530267,0.0543258195685002,0.044002758504422,0.0584271852520928,0.9063928289902876,423.6099059935659,False,Clustering_Dynamic_k4,9,False,False,,,,,,
Clustering_V0_Full_k3,BeaverPass_WA_990,Clustering_V0_Full_k3,12423,626,0.6184372443887927,0.0562809486815228,0.0485776635991233,0.0284210447334824,0.0483471626925963,0.8483169562066298,317.23294662777334,False,Clustering_V0_Full_k3,2,False,False,,,,,,
Clustering_V0_Full_k3,CayusePass_WA,Clustering_V0_Full_k3,12566,1081,0.6802286420928697,0.0675366876870895,0.0649376441888584,-0.0185554992103334,0.0531742909568311,0.8465237764314617,337.9958110768348,False,Clustering_V0_Full_k3,2,False,False,,,,,,
Clustering_V0_Full_k3,Darrington,Clustering_V0_Full_k3,12560,999,0.7163196168963797,0.0497629822092453,0.0470747979259084,0.0161343670031568,0.0392805985790473,0.9282734077397856,474.98427729308605,False,Clustering_V0_Full_k3,2,False,False,,,,,,
Clustering_V0_Full_k3,Paradise_WA,Clustering_V0_Full_k3,12419,1067,0.6887921964740855,0.0549023116176527,0.0460333593614699,0.0299197868785795,0.0434059218475499,0.8892905718326911,289.2921996805817,False,Clustering_V0_Full_k3,2,False,False,,,,,,
Clustering_V0_Full_k3,Quinault,Clustering_V0_Full_k3,12448,1044,0.5372135563322036,0.0472140652932463,0.0468367292082046,0.0059572442112297,0.0378885485724014,0.8796615275026285,358.50827959831804,False,Clustering_V0_Full_k3,2,False,False,,,,,,
Clustering_V0_Full_k3,SourdoughGulch_WA_985,Clustering_V0_Full_k3,12417,906,0.4016368176305227,0.0620106552935314,0.0561407815604942,-0.0263350339986499,0.0474983777961062,0.7903907237514827,294.22140354383737,False,Clustering_V0_Full_k3,2,False,False,,,,,,
Clustering_V0_Full_k3,Spokane,Clustering_V0_Full_k3,12815,897,0.5549208212759709,0.0766242997410896,0.0606638584480202,0.0468100372677795,0.0640825366508734,0.8796780729328486,311.9720338266343,False,Clustering_V0_Full_k3,2,False,False,,,,,,
Clustering_V0_Full_k4,BeaverPass_WA_990,Clustering_V0_Full_k4,12423,626,0.5348466603147104,0.0621407503132486,0.0569467210670823,0.0248705409913303,0.0511366283918817,0.7963629353933221,467.4065637225285,False,Clustering_V0_Full_k4,3,False,False,,,,,,
Clustering_V0_Full_k4,CayusePass_WA,Clustering_V0_Full_k4,12566,1081,0.6802286420928697,0.0675366876870895,0.0649376441888584,-0.0185554992103334,0.0531742909568311,0.8465237764314617,394.9463475728408,False,Clustering_V0_Full_k4,3,False,False,,,,,,
Clustering_V0_Full_k4,Darrington,Clustering_V0_Full_k4,12560,999,0.7777966625754928,0.044042000286708,0.0439964544676432,0.0020024443889881,0.0368457724345219,0.92314449644796,439.21273681893945,False,Clustering_V0_Full_k4,3,False,False,,,,,,
Clustering_V0_Full_k4,Paradise_WA,Clustering_V0_Full_k4,12419,1067,0.6887921964740855,0.0549023116176527,0.0460333593614699,0.0299197868785795,0.0434059218475499,0.8892905718326911,354.1002715053037,False,Clustering_V0_Full_k4,3,False,False,,,,,,
Clustering_V0_Full_k4,Quinault,Clustering_V0_Full_k4,12448,1044,0.5522634747762449,0.0464400142317634,0.0462141135322636,0.0045750007949112,0.0369333691473664,0.8762167809043614,328.61932024080306,False,Clustering_V0_Full_k4,3,False,False,,,,,,
Clustering_V0_Full_k4,SourdoughGulch_WA_985,Clustering_V0_Full_k4,12417,906,0.4016368176305227,0.0620106552935314,0.0561407815604942,-0.0263350339986499,0.0474983777961062,0.7903907237514827,305.27807674277574,False,Clustering_V0_Full_k4,3,False,False,,,,,,
Clustering_V0_Full_k4,Spokane,Clustering_V0_Full_k4,12815,897,0.5549208212759709,0.0766242997410896,0.0606638584480202,0.0468100372677795,0.0640825366508734,0.8796780729328486,302.4295856924728,False,Clustering_V0_Full_k4,3,False,False,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,BeaverPass_WA_990,Clustering_Backbone54_k2,12423,626,0.7423949129450769,0.0462440262020512,0.0416209159675523,0.0201546350350966,0.036173944497356,0.8952729739677908,193.0275191664696,True,"Clustering_Backbone54_k2  c0=0, c1=0",4,False,False,0.0,0.0,,,,
Clustering_Backbone54_k2_c0_0_c1_0,CayusePass_WA,Clustering_Backbone54_k2,12566,1081,0.68682213299688,0.0668367782568647,0.0658134649112977,0.0116508696725476,0.0533868283620043,0.842587139647287,193.22376292571423,True,"Clustering_Backbone54_k2  c0=0, c1=0",4,False,False,0.0,0.0,,,,
Clustering_Backbone54_k2_c0_0_c1_0,Darrington,Clustering_Backbone54_k2,12560,999,0.7033485845555854,0.0508879503728258,0.042788573810619,0.0275448987001294,0.0414047463922887,0.9007825993472576,193.19606409501284,True,"Clustering_Backbone54_k2  c0=0, c1=0",4,False,False,0.0,0.0,,,,
Clustering_Backbone54_k2_c0_0_c1_0,Paradise_WA,Clustering_Backbone54_k2,12419,1067,0.7557848133340586,0.0486353140898937,0.0393940434477349,0.0285219760441065,0.0379465198382218,0.9171330958546704,193.21321537345648,True,"Clustering_Backbone54_k2  c0=0, c1=0",4,False,False,0.0,0.0,,,,
Clustering_Backbone54_k2_c0_0_c1_0,Quinault,Clustering_Backbone54_k2,12448,1044,0.5606848053650594,0.0460012035182003,0.0458752844352124,0.0034013237292624,0.0368952992161685,0.8746881505768684,192.9043362597004,True,"Clustering_Backbone54_k2  c0=0, c1=0",4,False,False,0.0,0.0,,,,
Clustering_Backbone54_k2_c0_0_c1_0,SourdoughGulch_WA_985,Clustering_Backbone54_k2,12417,906,0.3204459941087719,0.0660839322933566,0.0549244910534587,-0.0367476038657145,0.0535810827751691,0.7718647927581843,192.7193987630308,True,"Clustering_Backbone54_k2  c0=0, c1=0",4,False,False,0.0,0.0,,,,
Clustering_Backbone54_k2_c0_0_c1_0,Spokane,Clustering_Backbone54_k2,12815,897,0.5503240478530402,0.0770189708296726,0.0541588291346561,0.0547607806228607,0.065180308196324,0.8951290551760201,195.5877565089613,True,"Clustering_Backbone54_k2  c0=0, c1=0",4,False,False,0.0,0.0,,,,
Clustering_Backbone54_k2_c0_0_c1_5,BeaverPass_WA_990,Clustering_Backbone54_k2,12423,626,0.7423949129450769,0.0462440262020512,0.0416209159675523,0.0201546350350966,0.036173944497356,0.8952729739677908,195.4065086450428,True,"Clustering_Backbone54_k2  c0=0, c1=5",4,False,False,0.0,5.0,,,,
Clustering_Backbone54_k2_c0_0_c1_5,CayusePass_WA,Clustering_Backbone54_k2,12566,1081,0.6861799076495168,0.0669052733426884,0.0658771419978926,0.0116840816177117,0.0534200403071684,0.8421460514894676,195.57022495940328,True,"Clustering_Backbone54_k2  c0=0, c1=5",4,False,False,0.0,5.0,,,,
Clustering_Backbone54_k2_c0_0_c1_5,Darrington,Clustering_Backbone54_k2,12560,999,0.6937286063727606,0.0517064788635146,0.0403662701493235,0.0323129105884152,0.0423973274912323,0.9103013758796242,195.38356857467443,True,"Clustering_Backbone54_k2  c0=0, c1=5",4,False,False,0.0,5.0,,,,
Clustering_Backbone54_k2_c0_0_c1_5,Paradise_WA,Clustering_Backbone54_k2,12419,1067,0.7556080707422659,0.0486529099996529,0.0394085621483727,0.0285319273942748,0.0379564711883901,0.9170736354537892,195.58598339930177,True,"Clustering_Backbone54_k2  c0=0, c1=5",4,False,False,0.0,5.0,,,,
Clustering_Backbone54_k2_c0_0_c1_5,Quinault,Clustering_Backbone54_k2,12448,1044,0.5606848053650594,0.0460012035182003,0.0458752844352124,0.0034013237292624,0.0368952992161685,0.8746881505768684,195.2661217218265,True,"Clustering_Backbone54_k2  c0=0, c1=5",4,False,False,0.0,5.0,,,,
Clustering_Backbone54_k2_c0_0_c1_5,SourdoughGulch_WA_985,Clustering_Backbone54_k2,12417,906,0.3204459941087719,0.0660839322933566,0.0549244910534587,-0.0367476038657145,0.0535810827751691,0.7718647927581843,194.72315638326108,True,"Clustering_Backbone54_k2  c0=0, c1=5",4,False,False,0.0,5.0,,,,
Clustering_Backbone54_k2_c0_0_c1_5,Spokane,Clustering_Backbone54_k2,12815,897,0.5631088426024649,0.0759162079873506,0.0545188642735796,0.0528295757459557,0.0642251447993377,0.8932560329121986,195.2146281087771,True,"Clustering_Backbone54_k2  c0=0, c1=5",4,False,False,0.0,5.0,,,,
Clustering_Backbone54_k2_c0_0_c1_10,BeaverPass_WA_990,Clustering_Backbone54_k2,12423,626,0.7423949129450769,0.0462440262020512,0.0416209159675523,0.0201546350350966,0.036173944497356,0.8952729739677908,195.1292016915977,True,"Clustering_Backbone54_k2  c0=0, c1=10",4,False,True,0.0,10.0,,,,
Clustering_Backbone54_k2_c0_0_c1_10,CayusePass_WA,Clustering_Backbone54_k2,12566,1081,0.6817014283361043,0.0673809797153035,0.0663208150886736,0.0119057092761464,0.0536416679656031,0.8390406713361958,195.2631163755432,True,"Clustering_Backbone54_k2  c0=0, c1=10",4,False,True,0.0,10.0,,,,
Clustering_Backbone54_k2_c0_0_c1_10,Darrington,Clustering_Backbone54_k2,12560,999,0.6934384631525365,0.0517309648801832,0.0405302127684025,0.0321464551760031,0.0424984544889108,0.9088129467908644,195.1318623535335,True,"Clustering_Backbone54_k2  c0=0, c1=10",4,False,True,0.0,10.0,,,,
Clustering_Backbone54_k2_c0_0_c1_10,Paradise_WA,Clustering_Backbone54_k2,12419,1067,0.755575108049776,0.0486561909525944,0.0394113598164071,0.0285336579400016,0.0379582017341169,0.9170621756413692,195.20065745152533,True,"Clustering_Backbone54_k2  c0=0, c1=10",4,False,True,0.0,10.0,,,,
