config_id,config_label,strategy_name,strategy_order,is_baseline,is_winner,cluster_0_count,cluster_1_count,eval11_test_r2,eval11_test_rmse,eval11_test_bias,eval11_test_mae,n_global_features,n_add0,n_add1
Clustering_Dynamic_k2_c0_0_c1_10,"Clustering_Dynamic_k2  c0=0, c1=10",Clustering_Dynamic_k2,7,False,False,0.0,10.0,0.7711334049974058,0.0487334385496881,0.0109023012372392,0.037664137496968,54,0,10
Clustering_Dynamic_k2_c0_5_c1_0,"Clustering_Dynamic_k2  c0=5, c1=0",Clustering_Dynamic_k2,7,False,False,5.0,0.0,0.7767038527070884,0.0481367168818934,0.0100679348416648,0.0373882138269635,54,5,0
Clustering_Dynamic_k2_c0_5_c1_5,"Clustering_Dynamic_k2  c0=5, c1=5",Clustering_Dynamic_k2,7,False,False,5.0,5.0,0.7693779799151061,0.0489199762282569,0.0110800884027765,0.0380321727822824,54,5,5
Clustering_Dynamic_k2_c0_5_c1_10,"Clustering_Dynamic_k2  c0=5, c1=10",Clustering_Dynamic_k2,7,False,False,5.0,10.0,0.7612309876907863,0.049776554624556,0.0115900479971372,0.038861029235861,54,5,10
Clustering_Dynamic_k2_c0_10_c1_0,"Clustering_Dynamic_k2  c0=10, c1=0",Clustering_Dynamic_k2,7,False,False,10.0,0.0,0.763459098063469,0.049543761413762,0.0097173719624288,0.0386861840740521,54,10,0
Clustering_Dynamic_k2_c0_10_c1_5,"Clustering_Dynamic_k2  c0=10, c1=5",Clustering_Dynamic_k2,7,False,False,10.0,5.0,0.7561332252714867,0.0503051176027791,0.0107295255235404,0.039330143029371,54,10,5
Clustering_Dynamic_k2_c0_10_c1_10,"Clustering_Dynamic_k2  c0=10, c1=10",Clustering_Dynamic_k2,7,False,False,10.0,10.0,0.7479862330471667,0.0511384999110027,0.0112394851179011,0.0401589994829496,54,10,10
Univariate_G_API_k2_c0_0_c1_0,"Univariate_G_API_k2  c0=0, c1=0",Univariate_G_API_k2,16,False,True,0.0,0.0,0.7696316887965589,0.0488930602212781,0.0100684505749054,0.0379484275482842,54,0,0
Univariate_G_API_k2_c0_0_c1_5,"Univariate_G_API_k2  c0=0, c1=5",Univariate_G_API_k2,16,False,False,0.0,5.0,0.7670807333900711,0.0491630206059949,0.0104409023167953,0.0381846288871819,54,0,5
Univariate_G_API_k2_c0_0_c1_10,"Univariate_G_API_k2  c0=0, c1=10",Univariate_G_API_k2,16,False,False,0.0,10.0,0.7563541556726956,0.0502823255514096,0.0105726277106388,0.0389085560965484,54,0,10
Univariate_G_API_k2_c0_5_c1_0,"Univariate_G_API_k2  c0=5, c1=0",Univariate_G_API_k2,16,False,False,5.0,0.0,0.7561708369909664,0.0503012381589047,0.0107134516904811,0.0391059382691214,54,5,0
Univariate_G_API_k2_c0_5_c1_5,"Univariate_G_API_k2  c0=5, c1=5",Univariate_G_API_k2,16,False,False,5.0,5.0,0.7536198815844786,0.0505636808156092,0.011085903432371,0.039342139608019,54,5,5
Univariate_G_API_k2_c0_5_c1_10,"Univariate_G_API_k2  c0=5, c1=10",Univariate_G_API_k2,16,False,False,5.0,10.0,0.7428933038671031,0.0516526425788194,0.0112176288262144,0.0400660668173855,54,5,10
Univariate_G_API_k2_c0_10_c1_0,"Univariate_G_API_k2  c0=10, c1=0",Univariate_G_API_k2,16,False,False,10.0,0.0,0.7638615204566536,0.0495015995594683,0.0108647750116186,0.0383301252056644,54,10,0
Univariate_G_API_k2_c0_10_c1_5,"Univariate_G_API_k2  c0=10, c1=5",Univariate_G_API_k2,16,False,False,10.0,5.0,0.7613105650501657,0.0497682591241637,0.0112372267535085,0.0385663265445621,54,10,5
Univariate_G_API_k2_c0_10_c1_10,"Univariate_G_API_k2  c0=10, c1=10",Univariate_G_API_k2,16,False,False,10.0,10.0,0.7505839873327902,0.0508742497143925,0.011368952147352,0.0392902537539286,54,10,10
Seasonal_Binary_k2_c0_0_c1_0,"Seasonal_Binary_k2  c0=0, c1=0",Seasonal_Binary_k2,17,False,True,0.0,0.0,0.7697954935406667,0.0488756742809565,0.0104277426500334,0.0376977827784878,54,0,0
Seasonal_Binary_k2_c0_0_c1_5,"Seasonal_Binary_k2  c0=0, c1=5",Seasonal_Binary_k2,17,False,False,0.0,5.0,0.7561224458219745,0.0503062293890892,0.0105583549203829,0.0387662189401888,54,0,5
Seasonal_Binary_k2_c0_0_c1_10,"Seasonal_Binary_k2  c0=0, c1=10",Seasonal_Binary_k2,17,False,False,0.0,10.0,0.7642705879452761,0.0494587046608671,0.0127859529191813,0.0380245662458533,54,0,10
Seasonal_Binary_k2_c0_5_c1_0,"Seasonal_Binary_k2  c0=5, c1=0",Seasonal_Binary_k2,17,False,False,5.0,0.0,0.7659877182384899,0.0492782387099611,0.0104427256077978,0.0379628688400245,54,5,0
Seasonal_Binary_k2_c0_5_c1_5,"Seasonal_Binary_k2  c0=5, c1=5",Seasonal_Binary_k2,17,False,False,5.0,5.0,0.7523146705197977,0.0506974357269223,0.0105733378781472,0.0390313050017256,54,5,5
Seasonal_Binary_k2_c0_5_c1_10,"Seasonal_Binary_k2  c0=5, c1=10",Seasonal_Binary_k2,17,False,False,5.0,10.0,0.7604628126430992,0.0498565616611157,0.0128009358769457,0.03828965230739,54,5,10
Seasonal_Binary_k2_c0_10_c1_0,"Seasonal_Binary_k2  c0=10, c1=0",Seasonal_Binary_k2,17,False,False,10.0,0.0,0.7564935035171527,0.0502679445636641,0.0120889816033245,0.0388014449421282,54,10,0
Seasonal_Binary_k2_c0_10_c1_5,"Seasonal_Binary_k2  c0=10, c1=5",Seasonal_Binary_k2,17,False,False,10.0,5.0,0.7428204557984606,0.0516599596359223,0.012219593873674,0.0398698811038293,54,10,5
Seasonal_Binary_k2_c0_10_c1_10,"Seasonal_Binary_k2  c0=10, c1=10",Seasonal_Binary_k2,17,False,False,10.0,10.0,0.7509685979217621,0.0508350094026581,0.0144471918724724,0.0391282284094937,54,10,10
Trained_Gating_k2_c0_0_c1_0,"Trained_Gating_k2  c0=0, c1=0",Trained_Gating_k2,18,False,True,0.0,0.0,0.7354738890953785,0.0523926209713724,0.014226290185718,0.0388807045085552,54,0,0
Trained_Gating_k2_c0_0_c1_5,"Trained_Gating_k2  c0=0, c1=5",Trained_Gating_k2,18,False,False,0.0,5.0,0.735064047098511,0.0524331923645215,0.0142154549121496,0.0389290597521646,54,0,5
Trained_Gating_k2_c0_0_c1_10,"Trained_Gating_k2  c0=0, c1=10",Trained_Gating_k2,18,False,False,0.0,10.0,0.7327641768958516,0.052660283025851,0.0143519403491315,0.0391590256822253,54,0,10
Trained_Gating_k2_c0_5_c1_0,"Trained_Gating_k2  c0=5, c1=0",Trained_Gating_k2,18,False,False,5.0,0.0,0.7262357035074077,0.0532996375121831,0.0153452392363251,0.0400226804815435,54,5,0
Trained_Gating_k2_c0_5_c1_5,"Trained_Gating_k2  c0=5, c1=5",Trained_Gating_k2,18,False,False,5.0,5.0,0.7258258615105402,0.0533395190099717,0.0153344039627567,0.0400710357251529,54,5,5
Trained_Gating_k2_c0_5_c1_10,"Trained_Gating_k2  c0=5, c1=10",Trained_Gating_k2,18,False,False,5.0,10.0,0.7235259913078809,0.053562767245942,0.0154708893997386,0.0403010016552135,54,5,10
Trained_Gating_k2_c0_10_c1_0,"Trained_Gating_k2  c0=10, c1=0",Trained_Gating_k2,18,False,False,10.0,0.0,0.7199241067594041,0.0539105442486945,0.0164429463985958,0.0410997072379349,54,10,0
Trained_Gating_k2_c0_10_c1_5,"Trained_Gating_k2  c0=10, c1=5",Trained_Gating_k2,18,False,False,10.0,5.0,0.7195142647625365,0.0539499741471251,0.0164321111250274,0.0411480624815443,54,10,5
Trained_Gating_k2_c0_10_c1_10,"Trained_Gating_k2  c0=10, c1=10",Trained_Gating_k2,18,False,False,10.0,10.0,0.7172143945598772,0.0541707066347051,0.0165685965620093,0.041378028411605,54,10,10
Clustering_Backbone54_k2_c0_0_c1_0,"Clustering_Backbone54_k2  c0=0, c1=0",Clustering_Backbone54_k2,4,False,False,0.0,0.0,,,,,54,0,0
Clustering_Backbone54_k2_c0_0_c1_5,"Clustering_Backbone54_k2  c0=0, c1=5",Clustering_Backbone54_k2,4,False,False,0.0,5.0,,,,,54,0,5
Clustering_Backbone54_k2_c0_0_c1_10,"Clustering_Backbone54_k2  c0=0, c1=10",Clustering_Backbone54_k2,4,False,True,0.0,10.0,,,,,54,0,10
Clustering_Backbone54_k2_c0_5_c1_0,"Clustering_Backbone54_k2  c0=5, c1=0",Clustering_Backbone54_k2,4,False,False,5.0,0.0,,,,,54,5,0
Clustering_Backbone54_k2_c0_5_c1_5,"Clustering_Backbone54_k2  c0=5, c1=5",Clustering_Backbone54_k2,4,False,False,5.0,5.0,,,,,54,5,5
Clustering_Backbone54_k2_c0_5_c1_10,"Clustering_Backbone54_k2  c0=5, c1=10",Clustering_Backbone54_k2,4,False,False,5.0,10.0,,,,,54,5,10
Clustering_Backbone54_k2_c0_10_c1_0,"Clustering_Backbone54_k2  c0=10, c1=0",Clustering_Backbone54_k2,4,False,False,10.0,0.0,,,,,54,10,0
Clustering_Backbone54_k2_c0_10_c1_5,"Clustering_Backbone54_k2  c0=10, c1=5",Clustering_Backbone54_k2,4,False,False,10.0,5.0,,,,,54,10,5
Clustering_Backbone54_k2_c0_10_c1_10,"Clustering_Backbone54_k2  c0=10, c1=10",Clustering_Backbone54_k2,4,False,False,10.0,10.0,,,,,54,10,10
Clustering_Backbone54_k3,Clustering_Backbone54_k3,Clustering_Backbone54_k3,5,False,False,,,,,,,54,0,0
Clustering_Backbone54_k4,Clustering_Backbone54_k4,Clustering_Backbone54_k4,6,False,False,,,,,,,54,0,0
Clustering_Static_k2,Clustering_Static_k2,Clustering_Static_k2,10,False,False,,,,,,,54,0,0
Clustering_Static_k3,Clustering_Static_k3,Clustering_Static_k3,11,False,False,,,,,,,54,0,0
Clustering_Static_k4,Clustering_Static_k4,Clustering_Static_k4,12,False,False,,,,,,,54,0,0
Clustering_Weather_k2,Clustering_Weather_k2,Clustering_Weather_k2,13,False,False,,,,,,,54,0,0
Clustering_Weather_k3,Clustering_Weather_k3,Clustering_Weather_k3,14,False,False,,,,,,,54,0,0
Clustering_Weather_k4,Clustering_Weather_k4,Clustering_Weather_k4,15,False,False,,,,,,,54,0,0
Clustering_Dynamic_k3,Clustering_Dynamic_k3,Clustering_Dynamic_k3,8,False,False,,,,,,,54,0,0
Clustering_Dynamic_k4,Clustering_Dynamic_k4,Clustering_Dynamic_k4,9,False,False,,,,,,,54,0,0
Clustering_V0_Full_k3,Clustering_V0_Full_k3,Clustering_V0_Full_k3,2,False,False,,,,,,,54,0,0
Clustering_V0_Full_k4,Clustering_V0_Full_k4,Clustering_V0_Full_k4,3,False,False,,,,,,,54,0,0
