dataset,feature_set,weighted,year,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,v6_c2_xgb,False,2024,0.795654882114608,0.04037441655119243,0.0400804603029946,0.004863148542793501,0.029749796734387973,0.021204942703247076,0.8946865746594339
derived_8.0,v6_c2_xgb,False,2025,0.8066644083458366,0.04318336995727336,0.042054064515284754,-0.009811172132370677,0.03002997890396922,0.020960479497909523,0.9047548347323905
derived_8.0,v6_c2b_xgb_softcorr,True,2023,0.8027595419484438,0.042060248365811646,0.041946383419876436,0.0030927997973481274,0.030300882840702696,0.022068967103958115,0.8996993630748458
derived_8.0,v6_c2b_xgb_softcorr,True,2024,0.79203461313034,0.04073049193707237,0.039999439903182506,0.007682303096572584,0.02991537131036757,0.022727528810501108,0.8950898853597102
derived_8.0,v6_c2b_xgb_softcorr,True,2025,0.831161054199901,0.04035496183779093,0.03948288244094472,-0.008344155983926762,0.027964666575833547,0.02073465752601622,0.9165120376763485
derived_8.0,v6_c2b_xgb_softcorr,False,2023,0.8076705700652327,0.04153332532205877,0.04145876574198847,0.002487540041665897,0.030043416331164644,0.021761525630950934,0.9022369676278469
derived_8.0,v6_c2b_xgb_softcorr,False,2024,0.787216445663397,0.041199614825581335,0.04079172585151592,0.00578302376192844,0.030247236810948968,0.023066070556640617,0.890695407432712
derived_8.0,v6_c2b_xgb_softcorr,False,2025,0.8298890155877905,0.04050669444197698,0.03979146347943025,-0.007578372436140678,0.028642766658095203,0.02172096538543701,0.9152531129124993
derived_8.0,v6_c2c_xgb_nocorr,True,2023,0.7859422048746119,0.043816668663621036,0.04373015721242093,-0.002752054315325205,0.032055670215526084,0.023954592704772945,0.8974992940773286
derived_8.0,v6_c2c_xgb_nocorr,True,2024,0.755974433055386,0.04412063877842198,0.044104608068706204,-0.0011892490579390475,0.03254849846811799,0.022980549812316897,0.8801342008954214
derived_8.0,v6_c2c_xgb_nocorr,True,2025,0.8029265551448808,0.04359881436175811,0.04251146149912055,-0.00967637612744751,0.031149033263598348,0.024510371685028065,0.9019775308720367
derived_8.0,v6_c2c_xgb_nocorr,False,2023,0.7884607545339184,0.043558138063884234,0.04345689328240308,-0.002968133729168964,0.03163977856493863,0.023646130621433253,0.898540289511575
derived_8.0,v6_c2c_xgb_nocorr,False,2024,0.7656693912353695,0.043235315918536,0.04323289354260118,-0.0004576663738197711,0.03207575846065712,0.023090020179748538,0.8848446316777381
derived_8.0,v6_c2c_xgb_nocorr,False,2025,0.797564097691743,0.044188004942897076,0.042680009793546234,-0.011445372202610724,0.03216022532822693,0.02498712921142578,0.9010001223017186
derived_8.0,v6_c2d_xgb_softcorr_k65,True,2023,0.8054991266733561,0.041767127639957415,0.04158226493905171,0.003925327225978154,0.029742833133651562,0.021284749537706378,0.9009591057672625
derived_8.0,v6_c2d_xgb_softcorr_k65,True,2024,0.8004885764230024,0.039894039196660014,0.03918257730524873,0.0075006665799015725,0.02897492793212381,0.020974656820297255,0.8992496108425161
derived_8.0,v6_c2d_xgb_softcorr_k65,True,2025,0.8354144959610619,0.039843402246951536,0.03916386646690382,-0.007327227714143296,0.027419004395924203,0.019488584399223324,0.9184284427394481
derived_8.0,v6_c2d_xgb_softcorr_k65,False,2023,0.8116436304211678,0.041102097700308156,0.04096016275651003,0.0034128437300711472,0.029458642062747273,0.02177282637357713,0.9042668329981955
derived_8.0,v6_c2d_xgb_softcorr_k65,False,2024,0.795286885136673,0.04041075453739769,0.039864923985670875,0.006619434862470595,0.029426493491211434,0.02127795720100403,0.8956524210783794
derived_8.0,v6_c2d_xgb_softcorr_k65,False,2025,0.833435463665077,0.040082231786580456,0.039425648907742625,-0.007225199872430774,0.028338225224848863,0.02107351446151734,0.9175940647007083
derived_8.0,v6_c3_xgb_no_coverage,True,2023,0.7984929727801127,0.042512723649916415,0.04233186857222603,0.003917215250397181,0.030286805896868264,0.0211393905878067,0.8982942624900931
derived_8.0,v6_c3_xgb_no_coverage,True,2024,0.7967325758649582,0.040267810685050406,0.03984774782743254,0.0058011697482839185,0.029552350155714766,0.021215055942535394,0.8956472710945851
derived_8.0,v6_c3_xgb_no_coverage,True,2025,0.82052159782228,0.04160703060169496,0.04063210787641311,-0.008954150155648983,0.028996143445242182,0.02003199994564056,0.9114690329366388
derived_8.0,v6_c3_xgb_no_coverage,False,2023,0.7978000149115054,0.04258575892642384,0.04243863973703404,0.003536766971362899,0.030691895575696636,0.022637481093406686,0.8985315404929274
derived_8.0,v6_c3_xgb_no_coverage,False,2024,0.795654882114608,0.04037441655119243,0.0400804603029946,0.004863148542793501,0.029749796734387973,0.021204942703247076,0.8946865746594339
derived_8.0,v6_c3_xgb_no_coverage,False,2025,0.8066644083458366,0.04318336995727336,0.042054064515284754,-0.009811172132370677,0.03002997890396922,0.020960479497909523,0.9047548347323905
derived_8.0,v6_c4_hybrid,True,2023,0.8065903811065824,0.04164979481658537,0.041323604006264184,0.005202418687219305,0.029753431523957336,0.021402857780456558,0.9017961228610997
derived_8.0,v6_c4_hybrid,True,2024,0.7884986247013943,0.04107529811974324,0.040517945897141576,0.006743602590758929,0.030268730296756464,0.0217249493598938,0.891786096644827
derived_8.0,v6_c4_hybrid,True,2025,0.8230838544139593,0.04130896934614267,0.04035888620317231,-0.008808589721399352,0.02951371853187526,0.022054388284683226,0.9131225795664047
derived_8.0,v6_c4_hybrid,False,2023,0.8079185442197712,0.04150654181545973,0.041362788678618034,0.003451481740715758,0.029854191225946045,0.021806493520736686,0.9033159717413721
derived_8.0,v6_c4_hybrid,False,2024,0.7979251488255101,0.04014951099516121,0.03986632829263622,0.004760157729983729,0.029747815408965362,0.0212262442111969,0.8954450930232435
derived_8.0,v6_c4_hybrid,False,2025,0.8103616405901339,0.04276847056262968,0.04172646296060478,-0.009383195780958559,0.029686039695449546,0.02136037993431089,0.9062272937881464
derived_8.0,v6_c5_rf,True,2023,0.8027161008108838,0.042064879881220554,0.041782871437410565,0.004862692039018559,0.0300194578398178,0.02095042562484742,0.9006014007800075
derived_8.0,v6_c5_rf,True,2024,0.8005605864249586,0.03988683903474868,0.03933007831350944,0.006641149602076869,0.029170893636631313,0.021282035827636714,0.8983763544354992
derived_8.0,v6_c5_rf,True,2025,0.8216822079854226,0.04147228496548875,0.040623107695319814,-0.008349463541638596,0.029071669464369284,0.021478915214538596,0.9121592484001435
derived_8.0,v6_c5_rf,False,2023,0.8009438128038063,0.042253401091033975,0.042121134038356184,0.003340654289600032,0.030499530012055784,0.02215289521217348,0.8986035381368751
derived_8.0,v6_c5_rf,False,2024,0.7981390607098126,0.0401282546844635,0.03970271082132402,0.005828514172539006,0.029685708290566076,0.022198344945907583,0.896362396332605
derived_8.0,v6_c5_rf,False,2025,0.8110646315133835,0.042689125428951404,0.04157235383789744,-0.009700558038865563,0.03007058766681046,0.022099266529083252,0.9080183357004673
derived_8.2,V3_sota,True,2023,0.6305929271717551,0.06539508107829131,0.05808455078184066,-0.030044992755999606,0.050872044202937276,0.041705754280090324,0.8450924938789375
derived_8.2,V3_sota,True,2024,0.6323160053160705,0.06051783325786921,0.057080617521010235,-0.020105005487375534,0.04438943782891944,0.033331085681915285,0.8319285868623647
derived_8.2,V3_sota,True,2025,0.6238258265714269,0.06423634203535575,0.0636167429825335,-0.00890042978611061,0.047120055177671795,0.03167489826679229,0.800279492243333
derived_8.2,V3_sota,False,2023,0.6581389452251352,0.06290965355261288,0.05516658821302706,-0.0302369319714167,0.049017206752740426,0.04016852712631225,0.860206760067609
derived_8.2,V3_sota,False,2024,0.6402997111949533,0.05985720047251368,0.05641801149965189,-0.019997310489959372,0.04395512379921775,0.033429851293563836,0.8348629091907911
derived_8.2,V3_sota,False,2025,0.6395814371383619,0.06287672161060824,0.06221278006430067,-0.009113293431514352,0.045967788696742416,0.031125064790248867,0.8094498449512889
derived_8.2,V5_bad,True,2023,0.5783634196172138,0.06986531485285931,0.06418642198729,-0.027591039341762727,0.0516453254310176,0.040248045086860654,0.8074634393051776
derived_8.2,V5_bad,True,2024,0.5711550307730398,0.0653576107644521,0.06409914827559918,-0.012763873831262058,0.04792758769814793,0.03680462765693665,0.7775606832023718
derived_8.2,V5_bad,True,2025,0.6187435519954475,0.06466881648609936,0.06462035388902447,0.0025031358273245046,0.04918475122533864,0.03575733661651612,0.7880233298838815
derived_8.2,V5_bad,False,2023,0.5841944067775213,0.06938053475221781,0.06365041222370642,-0.02760948435331504,0.051468291043453115,0.040969725668430323,0.8109613672396156
derived_8.2,V5_bad,False,2024,0.5667084260475802,0.06569557671824987,0.06445041952070202,-0.012729973446514645,0.048544380833765624,0.03749913501739505,0.7753201362725076
derived_8.2,V5_bad,False,2025,0.6182018264107976,0.06471474399364155,0.06466030576812545,0.0026538553342425994,0.04952877545394928,0.03616506814956666,0.7878823534017699
derived_8.2,v6_c0_baseline_bypass_on,True,2023,0.6315228583762107,0.06531271767586994,0.057598934698193695,-0.030791456799591534,0.05066184759456499,0.04091067039966584,0.8475131116273525
derived_8.2,v6_c0_baseline_bypass_on,True,2024,0.6427872176796141,0.059649870239553635,0.05657769889310102,-0.018896322593488443,0.04357642969974208,0.033372396111488345,0.8358996177238383
derived_8.2,v6_c0_baseline_bypass_on,True,2025,0.6409141015718666,0.06276036915207854,0.062231598039360514,-0.00812970734852328,0.045532781088729206,0.030256744146347048,0.8086641367551238
derived_8.2,v6_c0_baseline_bypass_on,False,2023,0.6643874465528541,0.062332074045894026,0.05477541504203941,-0.02974796399478691,0.04867573451915818,0.0399345880150795,0.8620479888175608
derived_8.2,v6_c0_baseline_bypass_on,False,2024,0.646424231409908,0.05934542642139542,0.056272290587620816,-0.018849640557836108,0.04338279511684955,0.03366679811477663,0.8366538390094629
derived_8.2,v6_c0_baseline_bypass_on,False,2025,0.6407299756212299,0.06277645768648563,0.062087696844793004,-0.00927370153564372,0.04569776400978609,0.031157131046056746,0.8095997575363414
derived_8.2,v6_c1_baseline_bypass_off,True,2023,0.6418441741125697,0.06439149217785088,0.058378424768711835,-0.02717027394808681,0.04648434517545092,0.03443149328231809,0.8412903857778906
derived_8.2,v6_c1_baseline_bypass_off,True,2024,0.6220867358779992,0.061353886038300685,0.059877031495820916,-0.013380599061673463,0.04411615427313501,0.03420498979091645,0.8063651013652092
derived_8.2,v6_c1_baseline_bypass_off,True,2025,0.7060883809902354,0.05677990894796843,0.05677519898508367,-0.0007313277949992881,0.043647601597637434,0.03313481175899506,0.8403866738508355
derived_8.2,v6_c1_baseline_bypass_off,False,2023,0.6486027893446702,0.06378104555087895,0.05798335999723783,-0.026569752256918287,0.04649322314205277,0.034390421867370596,0.8427812087265127
derived_8.2,v6_c1_baseline_bypass_off,False,2024,0.6111226053968718,0.062237531188934395,0.06113925617469061,-0.011640517295169338,0.044739150324205564,0.03457261991500854,0.795834630027413
derived_8.2,v6_c1_baseline_bypass_off,False,2025,0.7209034264847962,0.05533036899999718,0.05532970269595122,-0.00027153867771856425,0.04337334617934196,0.0337694153189659,0.8496185373700538
derived_8.2,v6_c2_xgb,True,2023,0.6328520255594139,0.06519481355224692,0.056491924596859304,-0.03254268227197936,0.05051790271212424,0.04105281734466554,0.852046732418031
derived_8.2,v6_c2_xgb,True,2024,0.6277723808819353,0.06089060721278319,0.05935297870700829,-0.013597424952794007,0.04576709849765059,0.03600199294090273,0.8181439592344169
derived_8.2,v6_c2_xgb,True,2025,0.6345124826216983,0.06331732936973568,0.06310458987384476,-0.0051860327196655695,0.046833466573082225,0.03368999028205871,0.799134228361686
derived_8.2,v6_c2_xgb,False,2023,0.6514274320256185,0.06352418214436541,0.05541903968381203,-0.031049182881914626,0.04922610471675699,0.04006480741500856,0.8577214609422162
derived_8.2,v6_c2_xgb,False,2024,0.6377465927218013,0.060069255212588414,0.05856265603254198,-0.013369021662382564,0.04553823210861799,0.036121644139289866,0.8223709961938442
derived_8.2,v6_c2_xgb,False,2025,0.6414680422338082,0.06271194210632748,0.06261176377000237,-0.003543264082281754,0.04706554501513847,0.034657226443290695,0.8025223809653995
derived_8.2,v6_c2b_xgb_softcorr,True,2023,0.6446064236265254,0.06414270432179014,0.0561069340441551,-0.031085341720454455,0.0499650231848994,0.04047229397296906,0.8546703601238527
derived_8.2,v6_c2b_xgb_softcorr,True,2024,0.6508380072821368,0.05897385116823123,0.05782146258286136,-0.01160144759896162,0.04438543274936716,0.034282654047012334,0.829550441404565
derived_8.2,v6_c2b_xgb_softcorr,True,2025,0.6344247331561838,0.06332492980490623,0.06324706110318169,-0.003139426158823136,0.04619003729587846,0.032296548247337326,0.8000680181331825
derived_8.2,v6_c2b_xgb_softcorr,False,2023,0.6620613090871195,0.06254771348021532,0.054892759807917156,-0.029983351751820937,0.04835046424447744,0.03870700681209564,0.860751393016014
derived_8.2,v6_c2b_xgb_softcorr,False,2024,0.6483062408520843,0.05918727407686419,0.05796082695636497,-0.011986490361409176,0.04484030976625612,0.03564821863174439,0.8270980961915395
derived_8.2,v6_c2b_xgb_softcorr,False,2025,0.6360546526851008,0.06318360481389552,0.0631757392199566,-0.0009969409664360572,0.046361939862525584,0.03246730917692184,0.8004670753554587
derived_8.2,v6_c2c_xgb_nocorr,True,2023,0.6297104189001831,0.06547314844247569,0.05743859125315894,-0.03142517146847398,0.05034931037842154,0.040599342942237854,0.8476790691246908
derived_8.2,v6_c2c_xgb_nocorr,True,2024,0.6481204257431945,0.059202907617706475,0.05801844249914105,-0.011783233867005718,0.04408824207682102,0.03385880148410797,0.8281658594793383
derived_8.2,v6_c2c_xgb_nocorr,True,2025,0.6303546022155095,0.06367646799201417,0.06362978714021619,-0.002437778584855951,0.046530948043394506,0.03233540678024292,0.7973247027022488
derived_8.2,v6_c2c_xgb_nocorr,False,2023,0.6411858402466507,0.06445064469583542,0.056438282628419933,-0.031122433318482835,0.04962092134835773,0.03957312464714052,0.8526542509524919
derived_8.2,v6_c2c_xgb_nocorr,False,2024,0.6445152178786833,0.059505418598556216,0.05818610914978134,-0.012460800319366801,0.044686263350068776,0.03456887125968933,0.826457586810187
derived_8.2,v6_c2c_xgb_nocorr,False,2025,0.6358463547884166,0.06320168325548489,0.06317245511227645,-0.0019218952661518838,0.04661074471898418,0.03298889365792275,0.8003313630153429
derived_8.2,v6_c2d_xgb_softcorr_k65,True,2023,0.6466353712693529,0.06395934638360921,0.05618824319130792,-0.030556166593552644,0.0492565749797255,0.038894785881042504,0.853797555506286
derived_8.2,v6_c2d_xgb_softcorr_k65,True,2024,0.6456953732251596,0.05940656201876209,0.0583119043142372,-0.011351714678244503,0.044403912360709355,0.03469120407104492,0.8254320352255454
derived_8.2,v6_c2d_xgb_softcorr_k65,True,2025,0.6396264189108913,0.06287279784677918,0.06285286905142869,-0.0015828964229914718,0.04625373904105183,0.03361440509557724,0.8014729421325058
derived_8.2,v6_c2d_xgb_softcorr_k65,False,2023,0.6588768283813169,0.06284172383569388,0.05527842467508702,-0.02988942990560956,0.04820723598093239,0.03754445922374727,0.8582051754213328
derived_8.2,v6_c2d_xgb_softcorr_k65,False,2024,0.6523984050961711,0.058841927143564114,0.05771499141644109,-0.01146089681345394,0.044369354189338114,0.03562807440757751,0.8273123748519632
derived_8.2,v6_c2d_xgb_softcorr_k65,False,2025,0.6499733220200807,0.06196363504113351,0.06196151298975822,-0.00051281139886885,0.04578052631209047,0.03243419551849366,0.8072768977578773
derived_8.2,v6_c3_xgb_no_coverage,True,2023,0.6328520255594139,0.06519481355224692,0.056491924596859304,-0.03254268227197936,0.05051790271212424,0.04105281734466554,0.852046732418031
derived_8.2,v6_c3_xgb_no_coverage,True,2024,0.6277723808819353,0.06089060721278319,0.05935297870700829,-0.013597424952794007,0.04576709849765059,0.03600199294090273,0.8181439592344169
derived_8.2,v6_c3_xgb_no_coverage,True,2025,0.6345124826216983,0.06331732936973568,0.06310458987384476,-0.0051860327196655695,0.046833466573082225,0.03368999028205871,0.799134228361686
derived_8.2,v6_c3_xgb_no_coverage,False,2023,0.6514274320256185,0.06352418214436541,0.05541903968381203,-0.031049182881914626,0.04922610471675699,0.04006480741500856,0.8577214609422162
derived_8.2,v6_c3_xgb_no_coverage,False,2024,0.6377465927218013,0.060069255212588414,0.05856265603254198,-0.013369021662382564,0.04553823210861799,0.036121644139289866,0.8223709961938442
derived_8.2,v6_c3_xgb_no_coverage,False,2025,0.6414680422338082,0.06271194210632748,0.06261176377000237,-0.003543264082281754,0.04706554501513847,0.034657226443290695,0.8025223809653995
derived_8.2,v6_c4_hybrid,True,2023,0.6161560962922402,0.06666068975357545,0.05707360184577626,-0.034442002421059104,0.05217270734499677,0.043053204059600836,0.8486657913633991
derived_8.2,v6_c4_hybrid,True,2024,0.6273659602015078,0.06092384017200737,0.05811768818543324,-0.018276997053264847,0.045598342474081816,0.036249300003051765,0.8236552988352511
derived_8.2,v6_c4_hybrid,True,2025,0.6503166349164953,0.06193324002392821,0.06103086593479342,-0.010533737376201047,0.04618292232827724,0.033211372852325435,0.8128770637208588
derived_8.2,v6_c4_hybrid,False,2023,0.6252023245581697,0.06587049448979836,0.05661914865510761,-0.033662947730425836,0.05172638866080719,0.04188690090179442,0.8509199545992432
derived_8.2,v6_c4_hybrid,False,2024,0.636858145753942,0.060142871725816525,0.05773371690150947,-0.01685179373729637,0.04534976917268905,0.036344481945037865,0.8250887608727347
derived_8.2,v6_c4_hybrid,False,2025,0.6536203227469802,0.06163998378849284,0.060939320457100064,-0.00926751442796426,0.0458160067874971,0.032832544147968296,0.8134971382827937
derived_8.2,v6_c5_rf,True,2023,0.6244450769671818,0.06593700384566986,0.05731957262033156,-0.03259072062361339,0.05110633969101412,0.041831873536109926,0.8470661781994008
derived_8.2,v6_c5_rf,True,2024,0.6543028063846656,0.05868051743049418,0.056579772678378874,-0.015560605694300686,0.04362117345890832,0.03403764867782594,0.8332611961990815
derived_8.2,v6_c5_rf,True,2025,0.6053717735936304,0.06579310565396183,0.06512940967462359,-0.009321627917291641,0.04792358608175221,0.03126910054683685,0.7838178216934978
derived_8.2,v6_c5_rf,False,2023,0.6387556963921344,0.0646685291289994,0.056480509007052614,-0.031495567339111255,0.05025140750813783,0.04147027379274368,0.8517453298766627
derived_8.2,v6_c5_rf,False,2024,0.6500298891691547,0.059042057752502264,0.056768528886840405,-0.016226481802096793,0.0438805723631767,0.034381603360176094,0.8312863298386596
derived_8.2,v6_c5_rf,False,2025,0.6289103519596135,0.06380074263656049,0.06329346785459182,-0.008029426375301097,0.046993934818107284,0.03208770340681076,0.7971392049971366
