dataset,model,beta,station_id,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.3,2.0_global,0.0,BeaverPass_WA_990,0.45086055152924465,0.0675180269626357,0.034815137291223534,-0.05784972065896652,0.05966015291366335,0.059064914345741265,0.9330943190849353
derived_8.3,2.0_global,0.0,CayusePass_WA,0.6408347399703629,0.07157595281631597,0.07005505248016797,-0.014676738178641789,0.05740078660655529,0.050696788311004645,0.8148775210184466
derived_8.3,2.0_global,0.0,Darrington,0.7529540263974418,0.04643876233888083,0.03303763589703492,-0.03263546019136249,0.038439413741842524,0.03571913230419159,0.950591550767828
derived_8.3,2.0_global,0.0,MartenRidge_WA_999,-0.44552000088076027,0.12919269647500892,0.08044239700338597,-0.10109289582771591,0.10276556345360188,0.09133038413524627,0.6725273544400057
derived_8.3,2.0_global,0.0,Paradise_WA,0.6767763968006366,0.055952168769574616,0.048433541427274344,-0.02801494698962432,0.04491483724005555,0.037879911184310916,0.884455527425155
derived_8.3,2.0_global,0.0,Quinault,0.7591638270609347,0.03405978801174178,0.0300354112717872,0.016060611107283167,0.02706771277085346,0.02384598386287691,0.9031448196275075
derived_8.3,2.0_global,0.0,RainyPass_WA_711,-0.0742829868442565,0.07738511703197927,0.06736418026774997,-0.038085739521600645,0.06147956874096128,0.04842383444309235,0.43249792565528034
derived_8.3,2.0_global,0.0,SourdoughGulch_WA_985,0.40675294370346793,0.06174498437526581,0.06160689959503071,-0.004127107678462336,0.044787720831485245,0.027280319213867185,0.7068495956358205
derived_8.3,2.0_global,0.0,Spokane,0.9608396455389557,0.022728521556127434,0.022030053354168733,-0.005591282620278491,0.01727168684865586,0.013235482811927796,0.9839299126731683
derived_8.3,V0,0.0,BeaverPass_WA_990,0.609967385486564,0.05690217712769694,0.04528423522433277,-0.03445570782931468,0.045029736075633625,0.03834500288963316,0.8755782012148368
derived_8.3,V0,0.0,CayusePass_WA,0.7024077808212159,0.06515245162107372,0.06502175771245383,0.004124678923177235,0.05270424149303278,0.04502232778072357,0.850006059336784
derived_8.3,V0,0.0,Darrington,0.8166170801758744,0.04001024292545218,0.032775491543265436,-0.02294747683408859,0.03235302397993592,0.02814580821990964,0.9440048269336084
derived_8.3,V0,0.0,MartenRidge_WA_999,-0.16082952835269637,0.11577375879862163,0.0885232731839586,-0.07461362698032886,0.08763111438434336,0.06684624195098877,0.5900676272615611
derived_8.3,V0,0.0,Paradise_WA,0.7391201080286245,0.050267315693535715,0.04875932622332449,-0.01222011183586317,0.041042266700462196,0.0354682754278183,0.8739949797809818
derived_8.3,V0,0.0,Quinault,0.712704848582355,0.03720019618235444,0.03185855103217999,0.019206439600707927,0.0293682976537509,0.02383928203582765,0.8885802391303184
derived_8.3,V0,0.0,RainyPass_WA_711,0.007200183627958379,0.07439246320065757,0.06893556238901737,-0.02796653033844356,0.06150640031030405,0.0522441845536232,0.3977937331394613
derived_8.3,V0,0.0,SourdoughGulch_WA_985,0.5226307164897269,0.05538741856125264,0.05525861246350765,-0.0037751666833759656,0.040530050335472516,0.028627577841281907,0.7577012734972592
derived_8.3,V0,0.0,Spokane,0.9185411474675287,0.032780609452023435,0.032736780870582745,-0.0016945602018033122,0.024241981454916225,0.017774999380111678,0.9600301550581422
derived_8.3,2.0_global,0.2,BeaverPass_WA_990,0.40922773248804667,0.07003070060348202,0.036333841798551,-0.059867779039917655,0.062269046677377655,0.061581405937671654,0.927568448565798
derived_8.3,2.0_global,0.2,CayusePass_WA,0.6052736722765606,0.07503571471291366,0.0737585013236161,-0.013785570897568607,0.05895651821980974,0.046632969856262196,0.7877045821728981
derived_8.3,2.0_global,0.2,Darrington,0.728929330247492,0.048644417922436074,0.03460347068921654,-0.03418887554853409,0.04032599003316165,0.03731559449434281,0.9448525311904057
derived_8.3,2.0_global,0.2,MartenRidge_WA_999,-0.46972094529088015,0.13026968168719966,0.08195143002275374,-0.10126279219985009,0.10253116097216365,0.08284120988845826,0.664822353606986
derived_8.3,2.0_global,0.2,Paradise_WA,0.684008677808895,0.055322649277476106,0.04986676198057379,-0.023956242874278676,0.04409572268861862,0.036803738355636606,0.8746268457394445
derived_8.3,2.0_global,0.2,Quinault,0.7679346693390181,0.03343383646870826,0.03006880264639592,0.014618089082654408,0.026982251439914395,0.024327548265457147,0.9034048085832485
derived_8.3,2.0_global,0.2,RainyPass_WA_711,-0.13458690913854032,0.0795274356511654,0.06616042163272821,-0.04412948708777253,0.06245934142634786,0.04631423217058182,0.47364355300680966
derived_8.3,2.0_global,0.2,SourdoughGulch_WA_985,0.3975784952306819,0.06222058963446153,0.06188922615034106,-0.006412913610208903,0.04446559505917905,0.026738562464714066,0.7102590500384747
derived_8.3,2.0_global,0.2,Spokane,0.9630898269613759,0.02206586313930629,0.02127379318931599,-0.005859013519425324,0.016832471466915,0.013441180944442743,0.9850587964505491
derived_8.3,V0,0.2,BeaverPass_WA_990,0.5573598753981064,0.06061830811161855,0.04594929950627839,-0.039537844569443134,0.04911306184654037,0.04296974861621855,0.8712260832249431
derived_8.3,V0,0.2,CayusePass_WA,0.6666896285631789,0.06895160665473186,0.06865333306294805,-0.00640655286537068,0.053421797560167794,0.03998093461990354,0.8212736861839507
derived_8.3,V0,0.2,Darrington,0.8057710161418077,0.04117643711994823,0.033940450205564486,-0.02331404756228845,0.03364073831869198,0.02976528203487397,0.9423306866260851
derived_8.3,V0,0.2,MartenRidge_WA_999,-0.15704290447639102,0.11558477766008719,0.08482880646646672,-0.07851060068682779,0.087417652202407,0.06022988355159759,0.6250784250028498
derived_8.3,V0,0.2,Paradise_WA,0.7519229689615384,0.049018347817794995,0.048763973354656036,-0.004987316458048724,0.04050345475973095,0.03383608365058899,0.8731474687028569
derived_8.3,V0,0.2,Quinault,0.7038001157313583,0.03777230816056824,0.03264099391047579,0.01900822927874167,0.02995024516801724,0.025589148104190836,0.8829580564873585
derived_8.3,V0,0.2,RainyPass_WA_711,0.00799962138162813,0.07436250543888896,0.06884607983853075,-0.02810692985751808,0.05962219951433294,0.047516900956630706,0.39618731145026054
derived_8.3,V0,0.2,SourdoughGulch_WA_985,0.5037388549383722,0.0564727615823182,0.05639610710828455,0.0029414118657970023,0.04227479407270223,0.03172335362434388,0.740270283066972
derived_8.3,V0,0.2,Spokane,0.918844730634787,0.032719468579882165,0.03267945511271969,0.00161766426851651,0.023099510512822448,0.015100281715393064,0.9621815406673049
