station_id,date,y_true,y_pred
Darrington,2021-05-11,0.253,0.24828598
Darrington,2021-05-12,0.244,0.23953488
Darrington,2021-05-13,0.235,0.22692701
Darrington,2021-05-14,0.221,0.21325746
Darrington,2021-05-15,0.207,0.19822869
Darrington,2021-05-16,0.192,0.18106055
Darrington,2021-05-17,0.184,0.16270398
Darrington,2021-05-18,0.256,0.16507754
Darrington,2021-05-19,0.252,0.17953931
Darrington,2021-05-20,0.246,0.18868312
Darrington,2021-05-21,0.259,0.20132922
Darrington,2021-05-22,0.235,0.20523301
Darrington,2021-05-23,0.225,0.19820288
Darrington,2021-05-24,0.236,0.20227562
Darrington,2021-05-25,0.238,0.20665741
Darrington,2021-05-26,0.278,0.21809831
Darrington,2021-05-27,0.319,0.22521052
Darrington,2021-05-28,0.334,0.25307116
Darrington,2021-05-29,0.291,0.27054432
Darrington,2021-05-30,0.268,0.27418244
Darrington,2021-05-31,0.252,0.27376753
Darrington,2021-06-01,0.235,0.25897545
Darrington,2021-06-02,0.219,0.24194467
Darrington,2021-06-03,0.205,0.22676376
Darrington,2021-06-04,0.196,0.21414317
Darrington,2021-06-05,0.216,0.20061958
Darrington,2021-06-06,0.237,0.21098813
Darrington,2021-06-07,0.256,0.22272101
Darrington,2021-06-08,0.248,0.23443419
Darrington,2021-06-09,0.297,0.2426784
Darrington,2021-06-10,0.265,0.24238777
Darrington,2021-06-11,0.256,0.24109809
Darrington,2021-06-12,0.267,0.24116156
Darrington,2021-06-13,0.285,0.238952
Darrington,2021-06-14,0.32,0.24999116
Darrington,2021-06-15,0.307,0.25844523
Darrington,2021-06-16,0.32,0.26917732
Darrington,2021-06-17,0.283,0.27473372
Darrington,2021-06-18,0.26,0.27041417
Darrington,2021-06-19,0.247,0.26517308
Darrington,2021-06-20,0.235,0.25406447
Darrington,2021-06-21,0.218,0.24134108
Darrington,2021-06-22,0.201,0.22922498
Darrington,2021-06-23,0.188,0.2166231
Darrington,2021-06-24,0.175,0.20248468
Darrington,2021-06-25,0.16,0.1891196
Darrington,2021-06-26,0.142,0.17461191
Darrington,2021-06-27,0.125,0.15849856
Darrington,2021-06-28,0.11,0.13841967
Darrington,2021-06-29,0.099,0.12429409
Darrington,2021-06-30,0.094,0.115194336
Darrington,2021-07-01,0.091,0.10999453
Darrington,2021-07-02,0.089,0.11435637
Darrington,2021-07-03,0.085,0.117361635
Darrington,2021-07-04,0.081,0.11812258
Darrington,2021-07-05,0.078,0.11556196
Darrington,2021-07-06,0.075,0.10689334
Darrington,2021-07-07,0.073,0.0980037
Darrington,2021-07-08,0.074,0.09614761
Darrington,2021-07-09,0.073,0.09445891
Darrington,2021-07-10,0.071,0.092140004
Darrington,2021-07-11,0.07,0.089697644
Darrington,2021-07-12,0.069,0.08780418
Darrington,2021-07-13,0.068,0.08577207
Darrington,2021-07-14,0.066,0.08377655
Darrington,2021-07-15,0.065,0.0814334
Darrington,2021-07-16,0.064,0.078532256
Darrington,2021-07-17,0.064,0.07494607
Darrington,2021-07-18,0.063,0.074800186
Darrington,2021-07-19,0.061,0.07386322
Darrington,2021-07-20,0.06,0.07074935
Darrington,2021-07-21,0.059,0.06679183
Darrington,2021-07-22,0.059,0.06399698
Darrington,2021-07-23,0.057,0.06206516
Darrington,2021-07-24,0.057,0.059960112
Darrington,2021-07-25,0.056,0.057464276
Darrington,2021-07-26,0.055,0.054678373
Darrington,2021-07-27,0.054,0.051034782
Darrington,2021-07-28,0.053,0.04809593
Darrington,2021-07-29,0.052,0.04611754
Darrington,2021-07-30,0.051,0.044880554
Darrington,2021-07-31,0.051,0.044005536
Darrington,2021-08-01,0.052,0.04334417
Darrington,2021-08-02,0.056,0.0463078
Darrington,2021-08-03,0.057,0.05093249
Darrington,2021-08-04,0.057,0.0546147
Darrington,2021-08-05,0.056,0.057016004
Darrington,2021-08-06,0.056,0.05800961
Darrington,2021-08-07,0.091,0.062460955
Darrington,2021-08-08,0.129,0.07861161
Darrington,2021-08-09,0.13,0.101240754
Darrington,2021-08-10,0.13,0.12413056
Darrington,2021-08-11,0.128,0.13787547
Darrington,2021-08-12,0.126,0.13132514
Darrington,2021-08-13,0.121,0.12548538
Darrington,2021-08-14,0.118,0.12209964
Darrington,2021-08-15,0.114,0.11935024
Darrington,2021-08-16,0.111,0.11620374
Darrington,2021-08-17,0.128,0.10924007
Darrington,2021-08-18,0.131,0.10316263
Darrington,2021-08-19,0.125,0.09754214
Darrington,2021-08-20,0.12,0.09369117
Darrington,2021-08-21,0.117,0.09153839
Darrington,2021-08-22,0.113,0.08890271
Darrington,2021-08-23,0.109,0.09132986
Darrington,2021-08-24,0.105,0.09714902
Darrington,2021-08-25,0.1,0.103176884
Darrington,2021-08-26,0.097,0.11054558
Darrington,2021-08-27,0.111,0.1223924
Darrington,2021-08-28,0.113,0.13332163
Darrington,2021-08-29,0.107,0.14076349
Darrington,2021-08-30,0.102,0.14700493
Darrington,2021-08-31,0.1,0.14465842
Darrington,2021-09-01,0.098,0.1440972
Darrington,2021-09-02,0.094,0.13946685
Darrington,2021-09-03,0.091,0.13312082
Darrington,2021-09-04,0.089,0.12457204
Darrington,2021-09-05,0.087,0.114310354
Darrington,2021-09-06,0.084,0.116491795
Darrington,2021-09-07,0.081,0.124721676
Darrington,2021-09-08,0.079,0.13096458
Darrington,2021-09-09,0.076,0.1371222
Darrington,2021-09-10,0.074,0.13869816
Darrington,2021-09-11,0.073,0.14362371
Darrington,2021-09-12,0.096,0.15074234
Darrington,2021-09-13,0.111,0.16406198
Darrington,2021-09-14,0.115,0.17049296
Darrington,2021-09-15,0.133,0.17878798
Darrington,2021-09-16,0.129,0.18612295
Darrington,2021-09-17,0.154,0.18283099
Darrington,2021-09-18,0.214,0.22457446
Darrington,2021-09-19,0.242,0.2692191
Darrington,2021-09-20,0.256,0.28940445
Darrington,2021-09-21,0.237,0.29742524
Darrington,2021-09-22,0.231,0.2970981
Darrington,2021-09-23,0.227,0.2914811
Darrington,2021-09-24,0.222,0.28455934
Darrington,2021-09-25,0.218,0.28113717
Darrington,2021-09-26,0.239,0.27883178
Darrington,2021-09-27,0.277,0.28485823
Darrington,2021-09-28,0.294,0.29156804
Darrington,2021-09-29,0.286,0.30282408
Darrington,2021-09-30,0.303,0.3108146
Darrington,2021-10-01,0.283,0.317371
Darrington,2021-10-02,0.266,0.31805086
Darrington,2021-10-03,0.259,0.31486887
Darrington,2021-10-04,0.253,0.31355298
Darrington,2021-10-05,0.273,0.30521715
Darrington,2021-10-06,0.289,0.3025015
Darrington,2021-10-07,0.29,0.30193794
Darrington,2021-10-08,0.272,0.30181423
Darrington,2021-10-09,0.281,0.30124998
Darrington,2021-10-10,0.31,0.30245084
Darrington,2021-10-11,0.288,0.30663273
Darrington,2021-10-12,0.279,0.30801082
Darrington,2021-10-13,0.3,0.30930486
Darrington,2021-10-14,0.298,0.3093562
Darrington,2021-10-15,0.321,0.30785012
Darrington,2021-10-16,0.305,0.31011444
Darrington,2021-10-17,0.284,0.31565177
Darrington,2021-10-18,0.276,0.31821376
Darrington,2021-10-19,0.271,0.32144094
Darrington,2021-10-20,0.298,0.321186
Darrington,2021-10-21,0.293,0.32179907
Darrington,2021-10-22,0.318,0.3232779
Darrington,2021-10-23,0.307,0.32558474
Darrington,2021-10-24,0.306,0.32715458
Darrington,2021-10-25,0.318,0.32770568
Darrington,2021-10-26,0.338,0.33301276
Darrington,2021-10-27,0.33,0.33794773
Darrington,2021-10-28,0.356,0.34140223
Darrington,2021-10-29,0.328,0.34398273
Darrington,2021-10-30,0.299,0.34168652
Darrington,2021-10-31,0.293,0.338478
Darrington,2021-11-01,0.291,0.33563852
Darrington,2021-11-02,0.319,0.3302707
Darrington,2021-11-03,0.323,0.32883096
Darrington,2021-11-04,0.352,0.32888764
Darrington,2021-11-05,0.326,0.33263588
Darrington,2021-11-06,0.329,0.33333427
Darrington,2021-11-07,0.336,0.3339756
Darrington,2021-11-08,0.32,0.3358584
Darrington,2021-11-09,0.342,0.33560058
Darrington,2021-11-10,0.334,0.33729368
Darrington,2021-11-11,0.347,0.3376424
Darrington,2021-11-12,0.366,0.33801776
Darrington,2021-11-14,0.361,0.33955657
Darrington,2021-11-15,0.36,0.33857548
Darrington,2021-11-16,0.349,0.3369252
Darrington,2021-11-17,0.327,0.33364406
Darrington,2021-11-18,0.332,0.3318268
Darrington,2021-11-19,0.338,0.33085436
Darrington,2021-11-20,0.322,0.3299411
Darrington,2021-11-21,0.315,0.33022627
Darrington,2021-11-22,0.313,0.33158687
Darrington,2021-11-23,0.345,0.33197546
Darrington,2021-11-24,0.333,0.33435246
Darrington,2021-11-25,0.369,0.3372483
Darrington,2021-11-26,0.36,0.34202832
Darrington,2021-11-27,0.357,0.34477156
Darrington,2021-11-28,0.368,0.34644693
Darrington,2021-11-29,0.346,0.34739128
Darrington,2021-11-30,0.375,0.34516704
Darrington,2021-12-01,0.36,0.3426582
Darrington,2021-12-02,0.352,0.33916968
Darrington,2021-12-03,0.331,0.33606726
Darrington,2021-12-04,0.358,0.33349913
Darrington,2021-12-05,0.34,0.3317039
Darrington,2021-12-06,0.342,0.3300864
Darrington,2021-12-07,0.36,0.33085442
Darrington,2021-12-08,0.36,0.33172822
Darrington,2021-12-09,0.365,0.33381802
Darrington,2021-12-10,0.359,0.33613557
Darrington,2021-12-11,0.378,0.33894145
Darrington,2021-12-12,0.365,0.3433223
Darrington,2021-12-13,0.351,0.34452444
Darrington,2021-12-14,0.348,0.34631544
Darrington,2021-12-15,0.337,0.34722745
Darrington,2021-12-16,0.334,0.34645066
Darrington,2021-12-17,0.334,0.34633017
Darrington,2021-12-18,0.353,0.34676945
Darrington,2021-12-19,0.345,0.3500485
Darrington,2021-12-20,0.335,0.35098186
Darrington,2021-12-21,0.338,0.35107207
Darrington,2021-12-22,0.381,0.352957
Darrington,2021-12-23,0.381,0.35384762
Darrington,2021-12-24,0.357,0.3572207
Darrington,2021-12-25,0.351,0.3586286
Darrington,2021-12-26,0.345,0.35856098
Darrington,2021-12-27,0.345,0.35800916
Darrington,2021-12-28,0.347,0.35491073
Darrington,2021-12-29,0.344,0.35284352
Darrington,2021-12-30,0.341,0.35129076
Darrington,2021-12-31,0.339,0.35087234
Darrington,2022-01-01,0.338,0.3499054
Darrington,2022-01-02,0.338,0.3489292
Darrington,2022-01-03,0.34,0.35127926
Darrington,2022-01-04,0.341,0.35547715
Darrington,2022-01-05,0.338,0.35932076
Darrington,2022-01-06,0.337,0.36190206
Darrington,2022-01-07,0.404,0.36460394
Darrington,2022-01-08,0.349,0.36522344
Darrington,2022-01-09,0.344,0.3648061
Darrington,2022-01-10,0.342,0.36388463
Darrington,2022-01-11,0.384,0.3618961
Darrington,2022-01-12,0.444,0.36302108
Darrington,2022-01-13,0.398,0.3637173
Darrington,2022-01-14,0.386,0.3628589
Darrington,2022-01-15,0.378,0.36185604
Darrington,2022-01-16,0.378,0.35967523
Darrington,2022-01-17,0.386,0.35841373
Darrington,2022-01-18,0.409,0.35930088
Darrington,2022-01-19,0.4,0.36076075
Darrington,2022-01-21,0.415,0.3622471
Darrington,2022-01-22,0.393,0.3625484
Darrington,2022-01-23,0.382,0.3635692
Darrington,2022-01-24,0.373,0.3646437
Darrington,2022-01-25,0.416,0.36563605
Darrington,2022-02-15,0.332,0.36602098
Darrington,2022-02-16,0.326,0.3677699
Darrington,2022-02-17,0.365,0.36999285
Darrington,2022-02-18,0.357,0.37207866
Darrington,2022-02-19,0.37,0.3734948
Darrington,2022-02-20,0.365,0.37664145
Darrington,2022-02-21,0.344,0.378505
Darrington,2022-03-01,0.367,0.37840265
Darrington,2022-03-02,0.377,0.3780756
Darrington,2022-03-03,0.369,0.3772856
Darrington,2022-03-04,0.344,0.37624478
Darrington,2022-03-05,0.333,0.3745097
Darrington,2022-03-06,0.325,0.369905
Darrington,2022-03-07,0.321,0.36564773
Darrington,2022-03-08,0.326,0.35656333
Darrington,2022-03-09,0.321,0.35136253
Darrington,2022-03-10,0.312,0.34521133
Darrington,2022-03-11,0.313,0.33898225
Darrington,2022-03-12,0.313,0.33434236
Darrington,2022-03-13,0.317,0.32935622
Darrington,2022-03-14,0.374,0.32557076
Darrington,2022-03-15,0.385,0.32836786
Darrington,2022-03-16,0.358,0.33350155
Darrington,2022-03-17,0.355,0.3333788
Darrington,2022-03-18,0.362,0.33243814
Darrington,2022-03-19,0.372,0.32792428
Darrington,2022-03-20,0.377,0.3235168
Darrington,2022-03-21,0.374,0.32095382
Darrington,2022-03-22,0.359,0.3248992
Darrington,2022-03-23,0.357,0.32615697
Darrington,2022-03-24,0.349,0.32631084
Darrington,2022-03-25,0.334,0.32369423
Darrington,2022-03-26,0.33,0.31900275
Darrington,2022-03-27,0.325,0.31866693
Darrington,2022-03-28,0.346,0.31433922
Darrington,2022-03-29,0.335,0.3159082
Darrington,2022-03-30,0.348,0.31760436
Darrington,2022-03-31,0.334,0.3204012
Darrington,2022-04-01,0.326,0.32223177
Darrington,2022-04-02,0.361,0.32312328
Darrington,2022-04-03,0.37,0.3252653
Darrington,2022-04-04,0.393,0.3298966
Darrington,2022-04-05,0.396,0.33877116
Darrington,2022-04-06,0.368,0.34407192
Darrington,2022-04-07,0.342,0.34437722
Darrington,2022-04-08,0.37,0.34342036
Darrington,2022-04-09,0.378,0.34385526
Darrington,2022-04-10,0.351,0.3429128
Darrington,2022-04-11,0.337,0.3440171
Darrington,2022-04-12,0.368,0.34210774
Darrington,2022-04-13,0.347,0.34008312
Darrington,2022-04-14,0.334,0.3388986
Darrington,2022-04-15,0.324,0.33810815
Darrington,2022-04-16,0.316,0.3392619
Darrington,2022-04-17,0.313,0.33804166
Darrington,2022-04-18,0.328,0.33620924
Darrington,2022-04-19,0.362,0.3409949
Darrington,2022-04-20,0.341,0.34308636
Darrington,2022-04-21,0.336,0.3430702
Darrington,2022-04-22,0.333,0.34226772
Darrington,2022-04-23,0.324,0.33677307
Darrington,2022-04-24,0.311,0.33160496
Darrington,2022-04-25,0.336,0.32675406
Darrington,2022-04-26,0.358,0.32727018
Darrington,2022-04-27,0.348,0.3275715
Darrington,2022-04-28,0.33,0.32707125
Darrington,2022-04-29,0.318,0.32542908
Darrington,2022-04-30,0.322,0.32076535
Darrington,2022-05-01,0.319,0.31880093
Darrington,2022-05-02,0.312,0.31626132
Darrington,2022-05-03,0.318,0.31439114
Darrington,2022-05-04,0.331,0.31306848
Darrington,2022-05-05,0.376,0.31142372
Darrington,2022-05-06,0.373,0.3182754
Darrington,2022-05-07,0.37,0.32289433
Darrington,2022-05-08,0.358,0.32536608
Darrington,2022-05-09,0.348,0.32579103
Darrington,2022-05-10,0.339,0.32112968
Darrington,2022-05-11,0.329,0.31548965
Darrington,2022-05-12,0.346,0.31033096
Darrington,2022-05-13,0.359,0.30856687
Darrington,2022-05-14,0.363,0.306378
Darrington,2022-05-15,0.38,0.30698162
Darrington,2022-05-16,0.374,0.3125765
Darrington,2022-05-17,0.346,0.31529063
Darrington,2022-05-18,0.378,0.3143795
Darrington,2022-05-19,0.376,0.31821465
Darrington,2022-05-20,0.357,0.31600773
Darrington,2022-05-21,0.351,0.31235504
Darrington,2022-05-22,0.328,0.30873215
Darrington,2022-05-23,0.315,0.29741952
Darrington,2022-05-24,0.31,0.287677
Darrington,2022-05-25,0.341,0.28359777
Darrington,2022-05-26,0.326,0.28184956
Darrington,2022-05-27,0.375,0.2805693
Darrington,2022-05-28,0.362,0.2892453
Darrington,2022-05-29,0.367,0.29412526
Darrington,2022-05-30,0.368,0.2991609
Darrington,2022-05-31,0.337,0.30109224
Darrington,2022-06-01,0.32,0.29486287
Darrington,2022-06-02,0.323,0.29111016
Darrington,2022-06-03,0.362,0.28451967
Darrington,2022-06-04,0.344,0.28435013
Darrington,2022-06-05,0.372,0.28381404
Darrington,2022-06-06,0.35,0.29094768
Darrington,2022-06-07,0.328,0.29683617
Darrington,2022-06-08,0.323,0.2970278
Darrington,2022-06-09,0.354,0.29950622
Darrington,2022-06-10,0.353,0.30497727
Darrington,2022-06-11,0.358,0.30939683
Darrington,2022-06-12,0.353,0.31418994
Darrington,2022-06-13,0.367,0.31767964
Darrington,2022-06-14,0.351,0.31712025
Darrington,2022-06-15,0.34,0.31709212
Darrington,2022-06-16,0.347,0.31566894
Darrington,2022-06-17,0.335,0.31674647
Darrington,2022-06-18,0.332,0.3154157
Darrington,2022-06-19,0.329,0.31490192
Darrington,2022-06-20,0.323,0.31534928
Darrington,2022-06-21,0.313,0.31022495
Darrington,2022-06-22,0.316,0.30422992
Darrington,2022-06-23,0.308,0.30351374
Darrington,2022-06-24,0.292,0.30049753
Darrington,2022-06-25,0.272,0.2958689
Darrington,2022-06-26,0.249,0.28986183
Darrington,2022-06-27,0.226,0.2744237
Darrington,2022-06-28,0.213,0.2590104
Darrington,2022-06-29,0.223,0.2536273
Darrington,2022-06-30,0.218,0.25049564
Darrington,2022-07-01,0.204,0.2437994
Darrington,2022-07-02,0.191,0.23496132
Darrington,2022-07-03,0.197,0.22796535
Darrington,2022-07-04,0.205,0.22583997
Darrington,2022-07-05,0.199,0.22422627
Darrington,2022-07-06,0.192,0.21874265
Darrington,2022-07-07,0.222,0.2212612
Darrington,2022-07-08,0.227,0.21932803
Darrington,2022-07-09,0.217,0.21741849
Darrington,2022-07-10,0.205,0.21612985
Darrington,2022-07-11,0.19,0.20742099
Darrington,2022-07-12,0.176,0.19655879
Darrington,2022-07-13,0.161,0.1835177
Darrington,2022-07-14,0.148,0.1694219
Darrington,2022-07-15,0.136,0.15587832
Darrington,2022-07-16,0.126,0.14354286
Darrington,2022-07-17,0.118,0.14475329
Darrington,2022-07-18,0.117,0.1448674
Darrington,2022-07-19,0.115,0.14300208
Darrington,2022-07-20,0.11,0.13420998
Darrington,2022-07-21,0.103,0.12331034
Darrington,2022-07-22,0.098,0.112754
Darrington,2022-07-23,0.094,0.101574376
Darrington,2022-07-24,0.09,0.09126688
Darrington,2022-07-25,0.085,0.082929604
Darrington,2022-07-26,0.081,0.0754756
Darrington,2022-07-27,0.078,0.068249516
Darrington,2022-07-28,0.074,0.06192833
Darrington,2022-07-29,0.072,0.056471203
Darrington,2022-07-30,0.069,0.052623805
Darrington,2022-07-31,0.066,0.049954105
Darrington,2022-08-01,0.065,0.047426596
Darrington,2022-08-02,0.063,0.045499712
Darrington,2022-08-03,0.062,0.04380678
Darrington,2022-08-04,0.061,0.042651676
Darrington,2022-08-05,0.061,0.045581985
Darrington,2022-08-06,0.06,0.04805343
Darrington,2022-08-07,0.059,0.050092135
Darrington,2022-08-08,0.057,0.051436406
Darrington,2022-08-09,0.056,0.05112818
Darrington,2022-08-10,0.056,0.050483856
Darrington,2022-08-11,0.056,0.052070677
Darrington,2022-08-12,0.055,0.05277214
Darrington,2022-08-13,0.054,0.0524539
Darrington,2022-08-14,0.053,0.053288464
Darrington,2022-08-15,0.052,0.053447068
Darrington,2022-08-16,0.052,0.0543442
Darrington,2022-08-17,0.051,0.05517175
Darrington,2022-08-18,0.05,0.055651046
Darrington,2022-08-19,0.05,0.05635989
Darrington,2022-08-20,0.05,0.057031665
Darrington,2022-08-21,0.05,0.0574761
Darrington,2022-08-22,0.05,0.057856183
Darrington,2022-08-23,0.049,0.057807952
Darrington,2022-08-24,0.048,0.05723104
Darrington,2022-08-25,0.047,0.05642383
Darrington,2022-08-26,0.047,0.055040047
Darrington,2022-08-27,0.047,0.058517937
Darrington,2022-08-28,0.046,0.062738866
Darrington,2022-08-29,0.045,0.06542512
Darrington,2022-08-30,0.045,0.06550875
Darrington,2022-08-31,0.045,0.06448974
Darrington,2022-09-01,0.044,0.062448252
Darrington,2022-09-02,0.044,0.06038208
Darrington,2022-09-03,0.043,0.05811503
Darrington,2022-09-04,0.044,0.058686424
Darrington,2022-09-05,0.049,0.05990748
Darrington,2022-09-06,0.051,0.060820464
Darrington,2022-09-07,0.053,0.060710546
Darrington,2022-09-08,0.053,0.06005693
Darrington,2022-09-09,0.053,0.058637455
Darrington,2022-09-10,0.053,0.057186734
Darrington,2022-09-11,0.052,0.055874944
Darrington,2022-09-12,0.052,0.05443745
Darrington,2022-09-13,0.05,0.052972805
Darrington,2022-09-14,0.051,0.05493304
Darrington,2022-09-15,0.051,0.056559008
Darrington,2022-09-16,0.05,0.058010098
Darrington,2022-09-17,0.049,0.06370885
Darrington,2022-09-18,0.049,0.06755248
Darrington,2022-09-19,0.048,0.07077831
Darrington,2022-09-20,0.048,0.0737187
Darrington,2022-09-21,0.047,0.07219379
Darrington,2022-09-22,0.046,0.0708476
Darrington,2022-09-23,0.047,0.073941246
Darrington,2022-09-24,0.046,0.07767074
Darrington,2022-09-25,0.045,0.0796873
Darrington,2022-09-26,0.045,0.080929115
Darrington,2022-09-27,0.045,0.079988174
Darrington,2022-09-28,0.045,0.077902086
Darrington,2022-09-29,0.045,0.07550499
Darrington,2022-09-30,0.045,0.07317777
Darrington,2022-10-01,0.045,0.07123346
Darrington,2022-10-02,0.044,0.06896243
Darrington,2022-10-03,0.044,0.06612628
Darrington,2022-10-04,0.043,0.06429992
Darrington,2022-10-05,0.044,0.06293414
Darrington,2022-10-06,0.043,0.06204465
Darrington,2022-10-07,0.043,0.061387286
Darrington,2022-10-08,0.043,0.0609201
Darrington,2022-10-09,0.043,0.060457043
Darrington,2022-10-10,0.043,0.060114123
Darrington,2022-10-11,0.042,0.06469073
Darrington,2022-10-12,0.042,0.06744054
Darrington,2022-10-13,0.042,0.06882654
Darrington,2022-10-14,0.041,0.06863513
Darrington,2022-10-15,0.042,0.06758848
Darrington,2022-10-16,0.041,0.06618491
Darrington,2022-10-17,0.041,0.064393565
Darrington,2022-10-18,0.04,0.06268278
Darrington,2022-10-19,0.04,0.06047538
Darrington,2022-10-20,0.04,0.05797187
Darrington,2022-10-21,0.047,0.0556327
Darrington,2022-10-22,0.072,0.06412941
Darrington,2022-10-23,0.075,0.07368589
Darrington,2022-10-24,0.118,0.09025155
Darrington,2022-10-25,0.173,0.16418439
Darrington,2022-10-26,0.204,0.24368972
Darrington,2022-10-27,0.227,0.27739093
Darrington,2022-10-28,0.255,0.29573327
Darrington,2022-10-29,0.235,0.30306655
Darrington,2022-10-31,0.314,0.3018643
Darrington,2022-11-01,0.271,0.30487004
Darrington,2022-11-02,0.257,0.30447975
Darrington,2022-11-03,0.269,0.30511284
Darrington,2022-11-04,0.334,0.30862144
Darrington,2022-11-05,0.29,0.31642866
Darrington,2022-11-06,0.287,0.31851876
Darrington,2022-11-07,0.298,0.31967282
Darrington,2022-11-08,0.271,0.31881243
Darrington,2022-11-09,0.261,0.3133437
Darrington,2022-11-10,0.256,0.3099339
Darrington,2022-11-11,0.253,0.30774003
Darrington,2022-11-12,0.251,0.30596846
Darrington,2022-11-13,0.249,0.3046808
Darrington,2022-11-14,0.247,0.3031342
Darrington,2022-11-15,0.245,0.30235898
Darrington,2022-11-16,0.244,0.3018331
Darrington,2022-11-17,0.244,0.3013529
Darrington,2022-11-18,0.241,0.30113825
Darrington,2022-11-19,0.238,0.30010307
Darrington,2022-11-20,0.237,0.29886916
Darrington,2022-11-21,0.241,0.29794648
Darrington,2022-11-22,0.29,0.29767206
Darrington,2022-11-23,0.285,0.31289968
Darrington,2022-11-24,0.268,0.32240826
Darrington,2022-11-25,0.289,0.32663557
