dataset,model,beta,station_id,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.2,2.1_c1,0.0,SourdoughGulch_WA_985,0.5233406069496898,0.0553462202374535,0.05521082109113642,-0.003869021712944206,0.04023770045602559,0.026820702731609344,0.7543050900321088
derived_8.2,2.1_c1,0.0,Spokane,0.9057380740810189,0.03526273829478158,0.03509920892539451,0.0033920856206413083,0.025299496948735636,0.017863103181123732,0.9553759367474511
derived_8.2,2.1_c1,0.0,Touchet_WA_824,-1.6684417973299173,0.049457577135066,0.042218075664214365,0.025762104403205782,0.044890318547773075,0.04454847538471221,-0.3202078314569238
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,BeaverPass_WA_990,0.4060909538025427,0.0702163728161558,0.03728267045699101,-0.05950076886102223,0.06344375356312948,0.0625877022743225,0.9152501261033444
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,BurntMountain_WA,-1.058079573526062,0.062431281985619,0.04654736323257967,-0.04160538362354282,0.05280233716092458,0.05713487568497658,0.20452218349453274
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,CayusePass_WA,0.8088760664159291,0.052212863767480966,0.052209312553259765,0.0006089544462093499,0.04081589517960881,0.03304179859161377,0.909395928595572
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,Darrington,0.8836760680858381,0.03186590692948133,0.03032050823032825,-0.009803203817781382,0.024575731191608878,0.020132074594497687,0.9529718070378598
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,HartsPass_WA_515,0.7247183448620509,0.07760029089342277,0.07702095149327776,-0.009464574888181148,0.047743123984068964,0.028247233152389528,0.8539667587401684
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,MartenRidge_WA_999,-0.5765267983491471,0.1349200796645841,0.07827379623641806,-0.10989377015753637,0.11034884713329846,0.09687512570619583,0.6973362311973137
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,Paradise_WA,0.7798310876324575,0.04617887938664349,0.04092273922504242,-0.021396689363668873,0.035160199704858446,0.02458914053440095,0.9112229148484198
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,Quinault,0.40853874287862724,0.05337577979586815,0.029769229595512474,0.04430312447341238,0.04521578801517514,0.041140145659446736,0.9061793574345708
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,RainyPass_WA_711,0.07989770896702253,0.07161700430473646,0.06910685958998823,-0.01879460729023869,0.05869894201170962,0.05151147836446761,0.38125072775973784
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,SourdoughGulch_WA_985,0.45471399976292115,0.059196504522040914,0.05899545463417526,-0.004874677439070167,0.042343991361377516,0.027036771893501288,0.7413815888725488
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,Spokane,0.9373005400983219,0.0287593972356036,0.028707122421112834,-0.0017332200248338456,0.02125081322024033,0.01528723645210267,0.9727106183064708
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,Touchet_WA_824,-0.8704100397918269,0.04140686802893757,0.028321258310508208,0.030206539816326566,0.03830522496519033,0.03402540194988252,0.378649989741211
derived_8.2,2.2_global,0.2,BeaverPass_WA_990,0.4700566857233589,0.06632742387479432,0.036785759122716005,-0.05519180268511032,0.059818084624104984,0.06344902336597441,0.9171126322955041
derived_8.2,2.2_global,0.2,BurntMountain_WA,-1.2371699479810077,0.06509095751250758,0.049978732961073184,-0.04170082734791728,0.05519807906000594,0.057379450738430024,0.11509319864322236
derived_8.2,2.2_global,0.2,CayusePass_WA,0.772274320218998,0.056993585558441875,0.05696323081252789,-0.0018598737070314546,0.045145646795437464,0.03732633423805237,0.8927123754566697
derived_8.2,2.2_global,0.2,Darrington,0.8623706333538439,0.03466149593586832,0.032057774493008076,-0.013180227428525535,0.02722561337771239,0.02234512484073639,0.9445006468470114
derived_8.2,2.2_global,0.2,HartsPass_WA_515,0.6912555043997634,0.08218154953667216,0.08210331713397984,-0.0035850243856397875,0.05497471755809998,0.03973629856109617,0.8339521826490389
derived_8.2,2.2_global,0.2,MartenRidge_WA_999,-0.5585807485742376,0.13414996509910912,0.07946112582293331,-0.10808396097036857,0.10892405790460259,0.0868096267580986,0.6873880113411192
derived_8.2,2.2_global,0.2,Paradise_WA,0.7943554958102841,0.04462969768964276,0.04024533246090781,-0.01929049327984913,0.03453632802046284,0.0265863710641861,0.9197169958583119
derived_8.2,2.2_global,0.2,Quinault,0.3118904449325154,0.05757180903320539,0.03349044002385289,0.04682844885712725,0.04908312355567098,0.04464201948046684,0.8781298062135874
derived_8.2,2.2_global,0.2,RainyPass_WA_711,-0.021015277224963214,0.07544217748466696,0.07027605430490799,-0.02743717068069544,0.06295625636505972,0.05731840533018112,0.38347553897427966
derived_8.2,2.2_global,0.2,SourdoughGulch_WA_985,0.4877805710675751,0.05737357511893529,0.05731844782812153,-0.0025144901079584164,0.040159213560043316,0.02540573990345002,0.75738900308757
derived_8.2,2.2_global,0.2,Spokane,0.9433264388765709,0.027342494343211614,0.027310671039373784,0.0013188041126980551,0.019782412498026522,0.014781194210052473,0.9756213513592353
derived_8.2,2.2_global,0.2,Touchet_WA_824,-0.8190050098798616,0.040833905302698675,0.02913247651432116,0.028613050071816696,0.037690640866407873,0.038080146789550795,0.3679641121841274
derived_8.2,V3,0.2,BeaverPass_WA_990,0.4688928844186635,0.06640021430991426,0.048153781944009814,-0.04571872422641839,0.056770968606296816,0.05683519780635832,0.8492512078223401
derived_8.2,V3,0.2,BurntMountain_WA,-1.1962576131426483,0.06449303452036256,0.04917844579421079,-0.04172327852542927,0.054400559406000665,0.06011750838160515,0.1217831522310686
derived_8.2,V3,0.2,CayusePass_WA,0.7582121949540817,0.058726913025121404,0.05860801204703768,-0.0037351355202268613,0.04699798148288758,0.0397822989821434,0.871837098112379
derived_8.2,V3,0.2,Darrington,0.794629029743985,0.04234101590839485,0.03416815623965793,-0.025005973833011792,0.033776938566305974,0.028590275764465323,0.9436997350432353
derived_8.2,V3,0.2,HartsPass_WA_515,0.6854616854642251,0.08294906432325737,0.08228907101033707,-0.010442991159605173,0.05485186390394575,0.037878082931041716,0.8316645884326247
derived_8.2,V3,0.2,MartenRidge_WA_999,-0.10968768428760245,0.11319475225436874,0.06495766647386364,-0.0927014212630972,0.09394773735170124,0.08099468171596527,0.7971444466071448
derived_8.2,V3,0.2,Paradise_WA,0.6897253455051947,0.054819938199470286,0.05223369931743561,-0.016639299258366297,0.04403192657686162,0.03770968300104141,0.8505310470173444
derived_8.2,V3,0.2,Quinault,0.7112527825047865,0.03729408753482458,0.032498762899486645,0.018294244315032758,0.03068189965085737,0.027937246441841118,0.8858471146890938
derived_8.2,V3,0.2,RainyPass_WA_711,-0.14324769817575134,0.07983039213265006,0.07053352352290518,-0.03738868234501528,0.0661016293814591,0.05974153313040734,0.36698438011304246
derived_8.2,V3,0.2,SourdoughGulch_WA_985,0.3117609204927083,0.06650488604272853,0.06597444717009156,-0.008382850837102261,0.04792821553948172,0.02869823801517485,0.6829383977775046
derived_8.2,V3,0.2,Spokane,0.961651925759586,0.022491564167012958,0.021913697342355258,-0.005065602379432624,0.01695084963584425,0.012896876096725463,0.9829289043865321
derived_8.2,V3,0.2,Touchet_WA_824,-1.031600588378021,0.043154206424634405,0.03564057267006164,0.024331771655389432,0.03768396237440275,0.03651944518089295,0.11979988328386451
derived_8.2,2.1_c1,0.2,BeaverPass_WA_990,0.5806135256117753,0.05900456745949646,0.04424458815316061,-0.039037871358969724,0.048672019221626533,0.04453811359405517,0.8804299819032483
derived_8.2,2.1_c1,0.2,BurntMountain_WA,-0.7188026506668228,0.05705374795431264,0.042902142855112166,-0.03761032164278553,0.04849681009206829,0.04769136898219586,0.2858573501470851
derived_8.2,2.1_c1,0.2,CayusePass_WA,0.7337190078373187,0.06162970084707082,0.06153077613746227,0.0034905034623881606,0.04791865345373901,0.03911399519443515,0.8634529076795897
derived_8.2,2.1_c1,0.2,Darrington,0.8087405756229912,0.040860452214109125,0.03401593815743774,-0.022638297339041786,0.03330123545606812,0.028618147015571596,0.9409314466184253
derived_8.2,2.1_c1,0.2,HartsPass_WA_515,0.64668267088406,0.08791382646781754,0.0870531689182338,-0.012271375860391035,0.05677537661857819,0.039100136369466784,0.8085941489733516
derived_8.2,2.1_c1,0.2,MartenRidge_WA_999,-0.17043902235283448,0.11625196609945614,0.08740124203118024,-0.07665208746926692,0.08824419953996622,0.06129112040996551,0.6039235697388006
derived_8.2,2.1_c1,0.2,Paradise_WA,0.7712420167236694,0.04707101041302662,0.04614113198053183,-0.009309992527301162,0.03836000810596383,0.033761250019073485,0.8877181227949485
derived_8.2,2.1_c1,0.2,Quinault,0.663685320103023,0.040248898005506205,0.03353321785881129,0.02225976394059786,0.03182186834548396,0.02606986016035079,0.8758410268121727
derived_8.2,2.1_c1,0.2,RainyPass_WA_711,0.05158327560546039,0.07271059467532726,0.06803384701976446,-0.02565592013027436,0.05971784588492062,0.050885553836822514,0.4171717850340397
derived_8.2,2.1_c1,0.2,SourdoughGulch_WA_985,0.5264677727250204,0.05516436961764156,0.055041201901416655,-0.003684259567302846,0.039285843239188455,0.02736143493652344,0.7622600041131445
derived_8.2,2.1_c1,0.2,Spokane,0.9055692434590681,0.03529430335457476,0.035068009515640465,0.003990307995092242,0.02476130429709303,0.01590320360660552,0.9546312524292566
derived_8.2,2.1_c1,0.2,Touchet_WA_824,-1.747249903291963,0.0501825877942028,0.043261966178186874,0.0254301867889382,0.04477802784122221,0.04433404564857482,-0.38187088696117927
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,BeaverPass_WA_990,0.43383077389372326,0.06855695990808411,0.03542088558783711,-0.05869767981796218,0.06157767141141451,0.06260746610164641,0.9247203547418009
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,BurntMountain_WA,-1.0136553524664538,0.06175380786586194,0.0486990150262738,-0.03797286822725602,0.05211084376299768,0.05440301224589347,0.16046988796658282
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,CayusePass_WA,0.813118148792161,0.05163016823220054,0.05162688367759671,0.0005823688051636649,0.039762096251744455,0.029899514317512504,0.9111428539098249
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,Darrington,0.8657180242029696,0.03423738669145879,0.032146909413566245,-0.011780274301409361,0.026854900176132523,0.022756893396377542,0.9492047543493005
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,HartsPass_WA_515,0.7222901012579944,0.07794179329895173,0.07752196522231786,-0.008078864445344782,0.0465101212040427,0.027972605228424097,0.8516413495490112
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,MartenRidge_WA_999,-0.5202441839578162,0.1324898430222723,0.0774580146616629,-0.10748867135070547,0.10823428554135033,0.09159265577793121,0.7039039870657338
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,Paradise_WA,0.7759392763197847,0.046585231546144405,0.04176268997371217,-0.020641257819413242,0.035278964362053966,0.025852948546409626,0.9077797255591488
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,Quinault,0.4123894093467033,0.05320174646545816,0.02914439526896478,0.04450876375930063,0.04509436943008068,0.04056654092669487,0.9092368790988216
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,RainyPass_WA_711,0.08447055558122318,0.07143881678231719,0.0687604530812906,-0.019377941978267917,0.05871359435957053,0.052959928870201116,0.3910967529829436
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,SourdoughGulch_WA_985,0.46407012963956795,0.05868645423972035,0.05854935085244872,-0.004009167742518662,0.042258942604328095,0.027890634417533866,0.7431377121663229
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,Spokane,0.9403695127286252,0.028046718700441595,0.027985066059648993,-0.0018586305439173185,0.02064183478937832,0.015217050552368161,0.9736263236868674
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,Touchet_WA_824,-1.1499657089870867,0.04439353577209576,0.028504854880182805,0.034033208291433005,0.04154168423923135,0.038659518837928786,0.3628407006900945
