split,y_true,y_pred,abs_err,is_wet
train,0.313,0.31140906,0.0015909374,0
train,0.308,0.30809063,9.062886e-05,0
train,0.217,0.20621318,0.0107868165,0
train,0.211,0.19720621,0.013793781,1
train,0.124,0.18439572,0.060395718,0
train,0.317,0.3154782,0.001521796,1
train,0.306,0.29926938,0.006730616,0
train,0.309,0.3199094,0.010909408,0
train,0.193,0.18786724,0.0051327646,1
train,0.125,0.18675467,0.061754674,0
train,0.293,0.29433215,0.001332134,0
train,0.306,0.31985056,0.01385057,0
train,0.125,0.18519603,0.060196027,0
train,0.188,0.1833838,0.004616201,0
train,0.302,0.32016295,0.018162966,0
train,0.124,0.18550296,0.061502963,0
train,0.183,0.17981435,0.0031856447,0
train,0.283,0.2920779,0.009077907,0
train,0.295,0.30860502,0.013605028,0
train,0.181,0.17919184,0.0018081516,0
train,0.124,0.1684929,0.0444929,0
train,0.268,0.2635637,0.004436314,0
train,0.266,0.23591974,0.030080259,0
train,0.301,0.31706697,0.016066968,0
train,0.177,0.17934366,0.0023436546,0
train,0.124,0.15830843,0.034308434,0
train,0.183,0.18126231,0.001737684,0
train,0.218,0.2276138,0.009613812,0
train,0.304,0.3114889,0.0074889064,0
train,0.124,0.15063342,0.026633427,0
train,0.18,0.21053436,0.030534357,0
train,0.121,0.1546333,0.0336333,0
train,0.303,0.3080439,0.005043894,0
train,0.176,0.18230999,0.006309986,0
train,0.306,0.30508617,0.0009138286,0
train,0.173,0.18328461,0.010284618,0
train,0.154,0.19848399,0.04448399,0
train,0.122,0.14726488,0.025264882,0
train,0.3,0.30118686,0.0011868477,0
train,0.119,0.14288262,0.023882613,0
train,0.199,0.18608522,0.012914777,0
train,0.134,0.18712087,0.053120866,0
train,0.293,0.29664832,0.003648311,0
train,0.199,0.18642756,0.0125724375,0
train,0.127,0.17827523,0.051275223,0
train,0.119,0.13884951,0.019849509,0
train,0.131,0.15425858,0.023258582,0
train,0.294,0.29309756,0.0009024441,0
train,0.117,0.13365518,0.016655177,0
train,0.171,0.18290327,0.011903271,0
train,0.115,0.13282908,0.017829083,0
train,0.124,0.14203893,0.018038929,0
train,0.266,0.18458104,0.08141896,0
train,0.276,0.18530262,0.09069738,0
train,0.116,0.13068852,0.014688522,0
train,0.123,0.1289827,0.0059826896,0
train,0.234,0.19000876,0.043991238,0
train,0.115,0.12959035,0.014590345,0
train,0.12,0.11742007,0.0025799274,0
train,0.124,0.1553569,0.0313569,0
train,0.198,0.19385462,0.004145384,0
train,0.112,0.13087922,0.01887922,0
train,0.128,0.15074995,0.022749946,0
train,0.111,0.13070981,0.01970981,0
train,0.187,0.19337809,0.0063780844,0
train,0.335,0.3191652,0.015834808,0
train,0.32,0.31604668,0.003953308,0
train,0.111,0.12980369,0.018803686,0
train,0.129,0.14421175,0.015211761,0
train,0.182,0.19330542,0.011305422,0
train,0.202,0.19344036,0.008559644,0
train,0.11,0.12913315,0.01913315,0
train,0.127,0.13779855,0.010798544,0
train,0.305,0.3249737,0.019973695,0
train,0.187,0.18815272,0.0011527091,0
train,0.138,0.12527782,0.012722179,0
train,0.298,0.30226707,0.0042670667,0
train,0.11,0.13041982,0.020419821,0
train,0.124,0.11870443,0.005295567,0
train,0.111,0.12985778,0.018857777,0
train,0.323,0.33663094,0.013630927,0
train,0.186,0.18773468,0.001734674,0
train,0.317,0.32426283,0.007262826,0
train,0.111,0.13100144,0.020001441,0
train,0.179,0.18660392,0.0076039135,0
train,0.12,0.1182614,0.0017386004,0
train,0.11,0.13026862,0.020268619,0
train,0.243,0.18349336,0.05950664,0
train,0.114,0.113979,2.1003187e-05,0
train,0.307,0.3198432,0.012843192,0
train,0.233,0.19017719,0.042822808,0
train,0.092,0.109764986,0.017764986,0
train,0.11,0.12320786,0.01320786,0
train,0.314,0.31926,0.0052599907,0
train,0.094,0.10270349,0.008703493,0
train,0.227,0.21186927,0.0151307285,0
train,0.109,0.11930488,0.010304883,0
train,0.356,0.33671218,0.019287825,0
train,0.109,0.107928894,0.0010711029,0
train,0.341,0.33707535,0.003924638,0
train,0.101,0.10031102,0.000688985,0
train,0.227,0.22580507,0.0011949241,0
train,0.112,0.100659765,0.011340238,0
train,0.32,0.2968005,0.023199499,0
train,0.234,0.22863299,0.005367011,0
train,0.108,0.11539325,0.0073932484,0
train,0.102,0.122954845,0.020954847,0
train,0.107,0.088753626,0.018246375,0
train,0.351,0.33761322,0.013386786,0
train,0.267,0.24980892,0.017191067,1
train,0.27,0.24655792,0.02344209,1
train,0.366,0.361034,0.004965991,1
train,0.11,0.16946928,0.059469283,0
train,0.107,0.104767606,0.002232395,0
train,0.342,0.36179036,0.019790351,1
train,0.135,0.14915301,0.014153004,0
train,0.219,0.20573474,0.013265252,0
train,0.24,0.22592287,0.014077127,1
train,0.348,0.3674792,0.019479215,1
train,0.191,0.179285,0.011714995,0
train,0.232,0.20908718,0.022912815,1
train,0.265,0.25199366,0.01300633,0
train,0.328,0.35760444,0.029604435,1
train,0.206,0.17545477,0.030545235,0
train,0.204,0.18927301,0.0147269815,1
train,0.295,0.2610466,0.0339534,0
train,0.191,0.1838891,0.0071108937,1
train,0.314,0.30824423,0.005755782,1
train,0.193,0.16643256,0.026567444,0
train,0.289,0.2716392,0.017360806,0
train,0.319,0.2994166,0.019583404,1
train,0.187,0.16333745,0.023662552,0
train,0.22,0.21459155,0.005408451,1
train,0.282,0.25687474,0.025125265,0
train,0.182,0.16249003,0.019509971,0
train,0.234,0.211351,0.02264899,1
train,0.281,0.24571666,0.035283327,0
train,0.341,0.30491784,0.03608215,1
train,0.178,0.1606995,0.017300501,0
train,0.257,0.23383191,0.023168087,1
train,0.28,0.25034526,0.029654741,0
train,0.355,0.33039463,0.024605364,1
train,0.231,0.21722902,0.013770983,1
train,0.347,0.33082035,0.016179651,1
train,0.175,0.16199037,0.013009623,0
train,0.283,0.25993094,0.023069054,0
train,0.292,0.2631883,0.028811693,0
train,0.174,0.16142732,0.012572676,0
train,0.22,0.20186235,0.018137649,1
train,0.328,0.3001786,0.027821422,1
train,0.321,0.28964233,0.031357676,1
train,0.173,0.16321667,0.009783328,0
train,0.209,0.1971877,0.0118122995,1
train,0.287,0.26475656,0.02224344,0
train,0.32,0.29352528,0.026474714,1
train,0.2,0.19220047,0.007799536,1
train,0.172,0.16467668,0.0073233247,0
train,0.28,0.26342174,0.016578257,0
train,0.319,0.30133933,0.017660677,1
train,0.17,0.1627215,0.007278502,0
train,0.211,0.19474463,0.016255364,1
train,0.26,0.25614858,0.0038514137,0
train,0.326,0.3030392,0.022960812,0
train,0.167,0.16972598,0.0027259886,0
train,0.196,0.18741085,0.0085891485,0
train,0.235,0.25529587,0.020295873,0
train,0.188,0.18431811,0.0036818832,0
train,0.31,0.29473823,0.015261769,0
train,0.168,0.16900612,0.0010061264,0
train,0.252,0.26154065,0.009540647,0
train,0.166,0.16730925,0.0013092607,0
train,0.202,0.18358587,0.01841414,0
train,0.299,0.28466177,0.014338225,0
train,0.243,0.25717708,0.014177084,0
train,0.2,0.18418494,0.015815064,0
train,0.318,0.2820384,0.0359616,0
train,0.164,0.16846852,0.0044685155,0
train,0.204,0.25415796,0.050157964,0
train,0.162,0.1699548,0.007954806,0
train,0.23,0.20454365,0.025456354,0
train,0.357,0.30334562,0.053654373,0
train,0.198,0.2557544,0.057754412,0
train,0.162,0.17310987,0.011109874,0
train,0.33,0.3036132,0.026386827,0
train,0.21,0.19813135,0.011868641,0
train,0.21,0.25819492,0.04819493,0
train,0.318,0.2948823,0.023117691,0
train,0.16,0.16896938,0.008969381,0
train,0.2,0.2059491,0.005949095,0
train,0.206,0.24956356,0.04356356,0
train,0.201,0.2499736,0.04897359,0
train,0.313,0.31268322,0.00031676888,0
train,0.158,0.16748278,0.009482771,0
train,0.202,0.20884609,0.006846085,0
train,0.311,0.31262892,0.0016289353,0
train,0.157,0.16554795,0.008547947,0
train,0.199,0.2562036,0.05720359,0
train,0.203,0.22616217,0.023162171,0
train,0.222,0.2192254,0.0027745962,0
train,0.307,0.3064369,0.0005631149,0
train,0.158,0.16448943,0.006489426,0
train,0.208,0.2672224,0.0592224,0
train,0.294,0.24937657,0.044623435,1
train,0.305,0.32264456,0.017644554,0
train,0.157,0.16210568,0.0051056743,0
train,0.247,0.28347218,0.036472186,0
train,0.267,0.28621495,0.019214958,0
train,0.333,0.32721478,0.005785227,1
train,0.157,0.1609971,0.0039970875,0
train,0.326,0.25942144,0.06657857,1
train,0.281,0.2836319,0.0026319027,0
train,0.292,0.2521392,0.039860785,1
train,0.154,0.16131838,0.0073183775,0
train,0.33,0.323819,0.0061810017,1
train,0.256,0.22321126,0.032788754,1
train,0.156,0.16158143,0.0055814236,0
train,0.293,0.29183635,0.0011636615,0
train,0.331,0.317405,0.013595015,1
train,0.155,0.1643058,0.009305805,1
train,0.301,0.28746915,0.01353085,0
train,0.336,0.33584684,0.00015315413,1
train,0.274,0.26123467,0.012765318,1
train,0.247,0.23629126,0.010708734,1
train,0.154,0.16365857,0.009658575,0
train,0.349,0.34365445,0.005345553,1
train,0.305,0.29628342,0.008716583,0
train,0.154,0.16387025,0.009870246,0
train,0.343,0.33762905,0.0053709447,1
train,0.226,0.2151988,0.010801196,1
train,0.311,0.29708406,0.013915926,0
train,0.332,0.32098407,0.011015922,1
train,0.317,0.30109656,0.015903443,0
train,0.155,0.16369079,0.008690789,0
train,0.246,0.2056213,0.040378705,1
train,0.309,0.29240158,0.016598403,0
train,0.155,0.16430148,0.009301484,0
train,0.209,0.20704089,0.0019591153,1
train,0.324,0.3233142,0.00068581104,1
train,0.364,0.35904187,0.004958123,1
train,0.224,0.27839503,0.05439502,0
train,0.269,0.2468832,0.022116795,1
train,0.155,0.16872871,0.013728708,0
train,0.264,0.28883266,0.024832666,0
train,0.372,0.33869138,0.033308625,1
train,0.154,0.17384887,0.019848868,0
train,0.226,0.21725665,0.008743346,1
train,0.373,0.34060553,0.03239447,1
train,0.291,0.28757364,0.003426373,0
train,0.254,0.21635017,0.03764984,1
train,0.154,0.1725078,0.018507794,0
train,0.157,0.16961965,0.012619644,0
train,0.374,0.33964616,0.034353852,1
train,0.302,0.28633136,0.01566863,0
train,0.231,0.21402256,0.016977444,1
train,0.2,0.19972116,0.00027884543,0
train,0.322,0.28525966,0.036740333,0
train,0.155,0.17042798,0.015427977,0
train,0.36,0.32834685,0.031653166,1
train,0.191,0.19441473,0.0034147352,0
train,0.3,0.28373006,0.016269952,0
train,0.157,0.16986418,0.012864172,0
train,0.362,0.32023522,0.041764766,0
train,0.35,0.3160022,0.033997804,0
train,0.157,0.16949213,0.01249212,0
train,0.186,0.19003889,0.0040388852,0
train,0.239,0.28228164,0.043281645,0
train,0.184,0.28278148,0.09878148,0
train,0.182,0.18391973,0.0019197315,0
train,0.156,0.16929059,0.013290584,0
train,0.179,0.17872947,0.00027053058,0
train,0.178,0.28462997,0.10662997,0
train,0.158,0.17073806,0.012738049,0
train,0.174,0.1790557,0.0050557107,0
train,0.157,0.17507012,0.018070117,0
train,0.327,0.2981179,0.028882086,0
train,0.165,0.2844487,0.11944871,0
train,0.157,0.17623812,0.019238114,0
train,0.202,0.1965463,0.005453706,0
train,0.162,0.27958894,0.11758894,0
train,0.318,0.31572813,0.0022718608,0
train,0.231,0.20487574,0.026124269,0
train,0.157,0.17600271,0.019002706,0
train,0.166,0.28822213,0.12222214,0
train,0.332,0.3129007,0.019099295,0
train,0.323,0.30570656,0.017293453,0
train,0.24,0.21720815,0.022791848,0
train,0.158,0.17635612,0.018356115,0
train,0.189,0.28813958,0.099139586,0
train,0.205,0.28667492,0.08167492,0
train,0.238,0.21902014,0.018979862,0
train,0.325,0.30409297,0.020907015,0
train,0.158,0.17500386,0.01700385,0
train,0.16,0.17879406,0.01879406,0
train,0.215,0.21132423,0.0036757737,0
train,0.316,0.301951,0.014049023,0
train,0.218,0.29367715,0.07567716,0
train,0.316,0.29059657,0.02540344,0
train,0.16,0.17980888,0.019808888,0
train,0.234,0.28777927,0.053779274,0
train,0.209,0.2038568,0.0051432103,0
train,0.222,0.20829742,0.013702586,0
train,0.159,0.18191543,0.022915438,0
train,0.321,0.30087572,0.020124286,0
train,0.244,0.290657,0.04665701,0
train,0.254,0.2910535,0.037053496,0
train,0.158,0.18191214,0.023912132,0
train,0.198,0.1969035,0.001096502,0
train,0.316,0.31504118,0.0009588301,0
train,0.329,0.32452294,0.004477054,0
train,0.261,0.28999263,0.028992623,0
train,0.221,0.20522438,0.015775621,0
train,0.159,0.18199351,0.02299352,0
train,0.335,0.32635957,0.008640438,0
train,0.248,0.29525757,0.047257572,0
train,0.161,0.18155883,0.020558834,0
train,0.23,0.23125765,0.0012576431,0
train,0.254,0.2971759,0.043175906,0
train,0.262,0.25420433,0.0077956617,0
train,0.356,0.3591516,0.0031515956,0
train,0.16,0.18034185,0.020341858,0
train,0.262,0.30469632,0.042696327,0
train,0.355,0.34604344,0.008956552,0
train,0.217,0.2156243,0.0013756901,0
train,0.16,0.18307501,0.023075014,0
train,0.161,0.17818081,0.017180815,0
train,0.215,0.21588296,0.0008829534,0
train,0.332,0.30070364,0.031296343,0
train,0.268,0.29703614,0.029036134,0
train,0.232,0.30261606,0.07061607,0
train,0.383,0.32558328,0.057416707,1
train,0.264,0.24609444,0.017905563,1
train,0.161,0.17454557,0.013545573,0
train,0.357,0.29611948,0.060880512,0
train,0.37,0.3427406,0.02725941,1
train,0.253,0.3023286,0.049328595,0
train,0.246,0.23963086,0.0063691437,1
train,0.16,0.1688526,0.008852601,0
train,0.28,0.3084785,0.028478503,0
train,0.161,0.17012194,0.00912194,0
train,0.216,0.20947042,0.0065295845,1
train,0.344,0.31818825,0.025811762,1
train,0.257,0.23675042,0.020249575,1
train,0.365,0.32146585,0.04353416,1
train,0.298,0.30698562,0.008985609,0
train,0.161,0.16963239,0.008632392,0
train,0.3,0.30528304,0.005283028,0
train,0.162,0.16858263,0.0065826327,0
train,0.344,0.30359387,0.040406138,0
train,0.375,0.3471863,0.027813703,1
train,0.238,0.22609895,0.011901051,1
train,0.354,0.33753425,0.016465753,1
train,0.303,0.3069036,0.0039035976,0
train,0.217,0.20279126,0.014208734,1
train,0.161,0.1691308,0.008130804,0
train,0.288,0.30734468,0.019344687,0
train,0.194,0.20052072,0.0065207183,1
train,0.338,0.303792,0.034208,1
train,0.162,0.1664892,0.0044891983,0
train,0.163,0.1716953,0.008695304,0
train,0.331,0.3083933,0.0226067,1
train,0.218,0.22410282,0.00610283,1
train,0.258,0.30629736,0.048297375,0
train,0.243,0.228879,0.014120996,1
train,0.162,0.16836724,0.0063672364,0
train,0.354,0.32866654,0.025333464,1
train,0.242,0.3077249,0.065724894,0
train,0.232,0.3079651,0.07596511,0
train,0.347,0.32470268,0.022297323,1
train,0.164,0.16822328,0.004223272,0
train,0.225,0.21383813,0.011161864,0
train,0.357,0.32170308,0.035296917,1
train,0.163,0.16794366,0.004943654,0
train,0.23,0.310111,0.08011098,0
train,0.238,0.22107649,0.016923517,0
train,0.236,0.21979325,0.016206756,0
train,0.165,0.16989754,0.004897535,0
train,0.382,0.3297838,0.052216202,1
train,0.231,0.30925506,0.07825506,0
train,0.338,0.3117833,0.026216686,0
train,0.364,0.33226,0.03173998,0
train,0.223,0.21204467,0.010955334,0
train,0.164,0.17471433,0.010714322,0
train,0.368,0.36181083,0.0061891675,1
train,0.345,0.34207118,0.0029288232,0
train,0.364,0.31707883,0.046921164,0
train,0.236,0.24145685,0.00545685,0
train,0.165,0.1804642,0.015464187,0
train,0.358,0.31557292,0.042427093,0
train,0.164,0.18823288,0.02423288,0
train,0.347,0.34456238,0.0024376214,1
train,0.205,0.21493213,0.009932131,0
train,0.346,0.3357839,0.010216087,0
train,0.191,0.20157234,0.010572344,0
train,0.165,0.18686919,0.021869183,0
train,0.331,0.32087502,0.010124981,1
train,0.305,0.30280966,0.0021903515,0
train,0.282,0.3010258,0.019025803,0
train,0.184,0.19777259,0.013772592,0
train,0.165,0.18698499,0.02198498,0
train,0.321,0.31235695,0.008643061,0
train,0.338,0.3305631,0.0074369013,0
train,0.239,0.23747289,0.0015271008,0
train,0.281,0.30043668,0.019436687,0
train,0.165,0.18854544,0.02354543,0
train,0.343,0.33290538,0.010094613,0
train,0.314,0.30515388,0.008846134,0
train,0.165,0.19489849,0.02989848,0
train,0.377,0.3479907,0.029009312,1
train,0.337,0.3238737,0.013126314,0
train,0.247,0.25625217,0.009252176,0
train,0.345,0.33463633,0.010363668,0
train,0.166,0.18909426,0.023094267,0
train,0.239,0.24760607,0.008606076,1
train,0.317,0.3009917,0.016008288,0
train,0.361,0.34897923,0.012020767,1
train,0.357,0.3469729,0.010027081,1
train,0.351,0.34310848,0.007891536,0
train,0.266,0.265678,0.0003220141,1
train,0.328,0.33342612,0.005426109,0
train,0.166,0.19263461,0.026634619,0
train,0.351,0.3488989,0.0021011233,0
train,0.367,0.3447957,0.02220431,1
train,0.237,0.22947842,0.0075215846,1
train,0.317,0.32876492,0.011764914,0
train,0.165,0.1850332,0.020033196,0
train,0.324,0.33149546,0.007495463,0
train,0.269,0.23067135,0.038328648,1
train,0.167,0.18493512,0.017935127,0
train,0.358,0.34582263,0.012177378,1
train,0.352,0.35623524,0.004235238,0
train,0.166,0.17743196,0.011431962,0
train,0.38,0.34958908,0.030410916,1
