config_id,station,strategy_name,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_10_c1_5,SourdoughGulch_WA_985,Clustering_V0_Full_k2,14608,906,0.546990341716872,0.05395573584501412,0.05395156656284308,-0.0006707428658245419,0.038190943084147326,0.7834006941321219
Clustering_V0_Full_k2_c0_10_c1_5,Spokane,Clustering_V0_Full_k2,14608,897,0.9496543131998688,0.02577086610091094,0.025730851592265493,0.001435554223249323,0.01800839435914687,0.9792042724921126
Clustering_V0_Full_k2_c0_10_c1_10,BeaverPass_WA_990,Clustering_V0_Full_k2,14608,626,0.48693392503479505,0.06526270503618162,0.04085496572200262,0.0508929508330342,0.05606886232127777,0.8941541987052973
Clustering_V0_Full_k2_c0_10_c1_10,CayusePass_WA,Clustering_V0_Full_k2,14608,1081,0.7823247408625749,0.055721719727559245,0.055704271626311135,0.0013943356765187737,0.044281680144390274,0.8888099429952733
Clustering_V0_Full_k2_c0_10_c1_10,Darrington,Clustering_V0_Full_k2,14608,999,0.8227039499271237,0.03934062694454833,0.03104466862580838,0.02416430173424987,0.032635718466342986,0.950803137675554
Clustering_V0_Full_k2_c0_10_c1_10,Paradise_WA,Clustering_V0_Full_k2,14608,1067,0.7902011092276352,0.04507824349519038,0.043985190389629496,0.009866664228589039,0.03625056869875301,0.8968263253500648
Clustering_V0_Full_k2_c0_10_c1_10,Quinault,Clustering_V0_Full_k2,14608,1044,0.6973795344093602,0.038179499376806904,0.03199334691757228,-0.020835064810925518,0.03124443752578392,0.8875965679440024
Clustering_V0_Full_k2_c0_10_c1_10,SourdoughGulch_WA_985,Clustering_V0_Full_k2,14608,906,0.5541680356565033,0.0535265793383736,0.05352650455884208,-8.94727861512843e-05,0.03755088738409625,0.7873096749586252
Clustering_V0_Full_k2_c0_10_c1_10,Spokane,Clustering_V0_Full_k2,14608,897,0.9499432959559331,0.02569679765493535,0.02564099917173625,0.0016925044146801453,0.01802142121939356,0.9794120304790815
Clustering_Dynamic_k2_c0_0_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,14608,626,0.5975804757032531,0.05779868300707096,0.03215454784875864,0.04802887475252532,0.05079534443489279,0.9368433906017686
Clustering_Dynamic_k2_c0_0_c1_0,CayusePass_WA,Clustering_Dynamic_k2,14608,1081,0.7914567187966075,0.05454036972048679,0.054131697640903004,0.006664175850114369,0.04436417099709427,0.8944006561718089
Clustering_Dynamic_k2_c0_0_c1_0,Darrington,Clustering_Dynamic_k2,14608,999,0.8051507627843341,0.0412421313988256,0.03384467558037674,0.023568015130193864,0.03284171307683587,0.9346873724945285
Clustering_Dynamic_k2_c0_0_c1_0,Paradise_WA,Clustering_Dynamic_k2,14608,1067,0.7789080431791213,0.046275579178626625,0.042950553325576,0.017224377995857926,0.03425653872678742,0.8999913067367241
Clustering_Dynamic_k2_c0_0_c1_0,Quinault,Clustering_Dynamic_k2,14608,1044,0.6904931803164011,0.038611457291465416,0.032542216036475495,-0.020780972296935846,0.031961240958779245,0.8837317546825382
Clustering_Dynamic_k2_c0_0_c1_0,SourdoughGulch_WA_985,Clustering_Dynamic_k2,14608,906,0.46169888717317387,0.05881614119157996,0.0587881008895765,0.0018159456117526843,0.04185001711050669,0.7413475246690477
Clustering_Dynamic_k2_c0_0_c1_0,Spokane,Clustering_Dynamic_k2,14608,897,0.9427315519495733,0.027485623083865585,0.027287618566281237,0.003293227791919091,0.021389909153399257,0.9796560109427241
Clustering_Dynamic_k2_c0_0_c1_5,BeaverPass_WA_990,Clustering_Dynamic_k2,14608,626,0.5850389332861066,0.05869243082748924,0.03326609990178548,0.04835460716171767,0.05167336830858605,0.9316634671862676
Clustering_Dynamic_k2_c0_0_c1_5,CayusePass_WA,Clustering_Dynamic_k2,14608,1081,0.7783303196488595,0.05623065260953434,0.05553589737335812,0.00881194619990189,0.04607606311107983,0.8871432485462352
Clustering_Dynamic_k2_c0_0_c1_5,Darrington,Clustering_Dynamic_k2,14608,999,0.8047511569876629,0.041284400370139265,0.03393845231288097,0.02350708762327353,0.03282116010072114,0.9342977384776658
Clustering_Dynamic_k2_c0_0_c1_5,Paradise_WA,Clustering_Dynamic_k2,14608,1067,0.7625977049832882,0.04795212390539774,0.04328220657399154,0.020641142921963916,0.03588699276651751,0.8987268928641614
Clustering_Dynamic_k2_c0_0_c1_5,Quinault,Clustering_Dynamic_k2,14608,1044,0.686562688985713,0.038855851291068985,0.03266669611714334,-0.02103958517518537,0.03217264465707929,0.8827169410739161
Clustering_Dynamic_k2_c0_0_c1_5,SourdoughGulch_WA_985,Clustering_Dynamic_k2,14608,906,0.4530882911719042,0.05928468269208154,0.05922609449412485,0.00263502046932974,0.042061406180295455,0.7399067610582636
Clustering_Dynamic_k2_c0_0_c1_5,Spokane,Clustering_Dynamic_k2,14608,897,0.9432609980579961,0.027358275943527497,0.027143082924451445,0.003424662313067926,0.02109049328779563,0.9796625559474229
Clustering_Dynamic_k2_c0_0_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,14608,626,0.5696973657242459,0.05976754586490687,0.03383887112190414,0.049265508623264086,0.052731346671287996,0.9288784494420695
Clustering_Dynamic_k2_c0_0_c1_10,CayusePass_WA,Clustering_Dynamic_k2,14608,1081,0.7590270854539093,0.05862786668670198,0.05782522463983705,0.00966799604810023,0.04815110302429085,0.8756128373564238
Clustering_Dynamic_k2_c0_0_c1_10,Darrington,Clustering_Dynamic_k2,14608,999,0.8021369388763602,0.041559863115210996,0.03396709340632152,0.023946999554877526,0.03317697081694732,0.9345078368136813
Clustering_Dynamic_k2_c0_0_c1_10,Paradise_WA,Clustering_Dynamic_k2,14608,1067,0.7465023095481593,0.04955099671821702,0.04449888217543451,0.021797953135685708,0.037699294705478066,0.8930715425995476
Clustering_Dynamic_k2_c0_0_c1_10,Quinault,Clustering_Dynamic_k2,14608,1044,0.687694774669916,0.038785617239646804,0.032782064761297774,-0.02072824967638286,0.03209978010040134,0.882008048367707
Clustering_Dynamic_k2_c0_0_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,14608,906,0.4532923120852318,0.05927362382907055,0.0592060872444987,0.00282873028529927,0.04212395853251548,0.7413095065174855
Clustering_Dynamic_k2_c0_0_c1_10,Spokane,Clustering_Dynamic_k2,14608,897,0.9432578338325501,0.027359038792212156,0.02718319762468764,0.003096896919651308,0.021438134551048274,0.9799468621740104
Clustering_Dynamic_k2_c0_5_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,14608,626,0.4908427009573323,0.06501362891848309,0.03529915788246579,0.05459616651321751,0.05716633409966296,0.9305230693875023
Clustering_Dynamic_k2_c0_5_c1_0,CayusePass_WA,Clustering_Dynamic_k2,14608,1081,0.7812171125820552,0.055863308254026633,0.055426655993429025,0.006971012442283997,0.04586337648272845,0.8923270081544811
Clustering_Dynamic_k2_c0_5_c1_0,Darrington,Clustering_Dynamic_k2,14608,999,0.8102038669121374,0.04070384412637922,0.034875379846480696,0.020988349321189228,0.03284459599497559,0.9361715316700155
Clustering_Dynamic_k2_c0_5_c1_0,Paradise_WA,Clustering_Dynamic_k2,14608,1067,0.7614124138337937,0.048071681429143975,0.04358513425194584,0.020278624895809963,0.03652895988251633,0.8975499209860189
Clustering_Dynamic_k2_c0_5_c1_0,Quinault,Clustering_Dynamic_k2,14608,1044,0.6956062584792749,0.03829119687312689,0.030732891206158502,-0.022840865922442343,0.031935622155266706,0.8979797060462561
Clustering_Dynamic_k2_c0_5_c1_0,SourdoughGulch_WA_985,Clustering_Dynamic_k2,14608,906,0.4970378414094958,0.05685275891705112,0.05678373114243966,0.0028007274097033145,0.04041602278591255,0.7526206603308337
Clustering_Dynamic_k2_c0_5_c1_0,Spokane,Clustering_Dynamic_k2,14608,897,0.9374581097834715,0.028723236957280754,0.028435042564759545,0.004058656876900523,0.022742121117635978,0.9793361797322387
Clustering_Dynamic_k2_c0_5_c1_5,BeaverPass_WA_990,Clustering_Dynamic_k2,14608,626,0.47830115854018573,0.06580946454909016,0.0362556291214833,0.05492189892240987,0.058044357973356206,0.9244977733659436
Clustering_Dynamic_k2_c0_5_c1_5,CayusePass_WA,Clustering_Dynamic_k2,14608,1081,0.7680907134343071,0.0575147248340035,0.056787246571058186,0.009118782792071518,0.047575268596714015,0.884357378664863
Clustering_Dynamic_k2_c0_5_c1_5,Darrington,Clustering_Dynamic_k2,14608,999,0.8098042611154663,0.04074667149925911,0.03496189718073373,0.020927421814268894,0.03282404301886086,0.9357998717424929
Clustering_Dynamic_k2_c0_5_c1_5,Paradise_WA,Clustering_Dynamic_k2,14608,1067,0.7451020756379605,0.049687659576059535,0.043673699354804175,0.023695389821915953,0.038159413922246414,0.8966410267170776
Clustering_Dynamic_k2_c0_5_c1_5,Quinault,Clustering_Dynamic_k2,14608,1044,0.6916757671485869,0.03853762192143635,0.03084740479353099,-0.023099478800691863,0.03214702585356674,0.8970548339742452
Clustering_Dynamic_k2_c0_5_c1_5,SourdoughGulch_WA_985,Clustering_Dynamic_k2,14608,906,0.488427245408226,0.05733734676206477,0.05722297060848074,0.003619802267280371,0.04062741185570132,0.7510047755785583
Clustering_Dynamic_k2_c0_5_c1_5,Spokane,Clustering_Dynamic_k2,14608,897,0.9379875558918944,0.028601400797827532,0.02829281289787147,0.004190091398049357,0.022442705252032347,0.9793027989031321
Clustering_Dynamic_k2_c0_5_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,14608,626,0.46295959097832506,0.06677008107312804,0.03661887665941411,0.05583280038395628,0.05910233633605816,0.9217740111259554
Clustering_Dynamic_k2_c0_5_c1_10,CayusePass_WA,Clustering_Dynamic_k2,14608,1081,0.748787479239357,0.05986053818727917,0.059023611765710464,0.009974832640269856,0.04965030850992503,0.8717921428513011
Clustering_Dynamic_k2_c0_5_c1_10,Darrington,Clustering_Dynamic_k2,14608,999,0.8071900430041634,0.04102574492317788,0.035022118655131884,0.021367333745872893,0.033179853735087035,0.9360972872687346
Clustering_Dynamic_k2_c0_5_c1_10,Paradise_WA,Clustering_Dynamic_k2,14608,1067,0.7290066802028317,0.05123239798093114,0.04480096825142471,0.024852200035637744,0.03997171586120698,0.8905620291393223
Clustering_Dynamic_k2_c0_5_c1_10,Quinault,Clustering_Dynamic_k2,14608,1044,0.6928078528327899,0.038466806840005474,0.030990252553324684,-0.022788143301889358,0.03207416129688879,0.8963302630961384
Clustering_Dynamic_k2_c0_5_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,14608,906,0.4886312663215536,0.05732591223559052,0.05719892778045348,0.003813512083249901,0.040689964207921335,0.7523458351149868
Clustering_Dynamic_k2_c0_5_c1_10,Spokane,Clustering_Dynamic_k2,14608,897,0.9379843916664484,0.028602130491093555,0.028340153606914012,0.003862326004632739,0.022790346515284998,0.9796221919590017
Clustering_Dynamic_k2_c0_10_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,14608,626,0.46275314951027025,0.06678291324451445,0.0367634469809973,0.055753084824965014,0.05829531463809288,0.9274590969775056
Clustering_Dynamic_k2_c0_10_c1_0,CayusePass_WA,Clustering_Dynamic_k2,14608,1081,0.7409393451365419,0.06078839907324852,0.06059194121181859,0.0048832491306548395,0.050898240784712126,0.8727306535269768
Clustering_Dynamic_k2_c0_10_c1_0,Darrington,Clustering_Dynamic_k2,14608,999,0.8284014888583366,0.038703345271895645,0.033112407296386884,0.020037899547451367,0.03115730728276141,0.9424266422703353
Clustering_Dynamic_k2_c0_10_c1_0,Paradise_WA,Clustering_Dynamic_k2,14608,1067,0.7529386508921447,0.048917898948527216,0.044050078801276135,0.021273255395911624,0.03833772656039423,0.8971525182293862
Clustering_Dynamic_k2_c0_10_c1_0,Quinault,Clustering_Dynamic_k2,14608,1044,0.659773576901201,0.04048229278728447,0.031693565775435556,-0.025185986535245432,0.03364457944281028,0.8945741396368395
Clustering_Dynamic_k2_c0_10_c1_0,SourdoughGulch_WA_985,Clustering_Dynamic_k2,14608,906,0.4869017059883146,0.05742277475696291,0.057245777745911726,0.00450510721898763,0.04124586502526769,0.747420993861643
Clustering_Dynamic_k2_c0_10_c1_0,Spokane,Clustering_Dynamic_k2,14608,897,0.9395929506895551,0.028228752809977376,0.027934763693073694,0.004063429908210218,0.02236619225406859,0.9797839277358917
Clustering_Dynamic_k2_c0_10_c1_5,BeaverPass_WA_990,Clustering_Dynamic_k2,14608,626,0.4502116070931238,0.06755790982936107,0.03767276785862774,0.05607881723415736,0.05917333851178614,0.9210453029126129
Clustering_Dynamic_k2_c0_10_c1_5,CayusePass_WA,Clustering_Dynamic_k2,14608,1081,0.7278129459887939,0.062309420038508305,0.06191145766819661,0.007031019480442359,0.0526101328986977,0.8632530220994211
Clustering_Dynamic_k2_c0_10_c1_5,Darrington,Clustering_Dynamic_k2,14608,999,0.8280018830616656,0.038748383796482724,0.03320177457503388,0.019976972040531032,0.031136754306646676,0.9420627782851991
Clustering_Dynamic_k2_c0_10_c1_5,Paradise_WA,Clustering_Dynamic_k2,14608,1067,0.7366283126963116,0.05050680940486733,0.04406064789307974,0.024690020322017614,0.03996818060012431,0.896236338415837
Clustering_Dynamic_k2_c0_10_c1_5,Quinault,Clustering_Dynamic_k2,14608,1044,0.6558430855705129,0.04071545866987665,0.031785546013639684,-0.025444599413494955,0.03385598314111032,0.8936824745581888
Clustering_Dynamic_k2_c0_10_c1_5,SourdoughGulch_WA_985,Clustering_Dynamic_k2,14608,906,0.4782911099870448,0.05790259232557572,0.057657291674491684,0.005324182076564686,0.04145725409505646,0.7459707044639248
Clustering_Dynamic_k2_c0_10_c1_5,Spokane,Clustering_Dynamic_k2,14608,897,0.9401223967979778,0.02810477310886313,0.027789951132018462,0.004194864429359053,0.022066776388464958,0.9797655527820269
Clustering_Dynamic_k2_c0_10_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,14608,626,0.434870039531263,0.06849400910142592,0.03799475287155805,0.056989718695703774,0.06023131687448809,0.9182019125130193
