config_id,strategy_name_x,n_train_total,n_test,full_pooled_r2,full_pooled_rmse,full_pooled_ubrmse,full_pooled_bias,full_pooled_mae,train_time_s,n_stations,full_station_mean_r2,full_station_median_r2,full_station_min_r2,full_station_max_r2,config_label,strategy_name_y,is_baseline,is_winner,eval11_test_r2,r2_diff
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,14608,6620,0.7697954935406667,0.0488756742809565,0.04775032690613569,0.01042774265003348,0.03769778277848782,16.524791514500976,7,0.7035382203358375,0.7677494448822739,0.43691864230542043,0.9229372239029909,"Seasonal_Binary_k2  c0=0, c1=0",Seasonal_Binary_k2,False,True,0.7697954935406667,0.0
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,14608,6620,0.7696316887965589,0.048893060221278144,0.04784514229075107,0.010068450574905487,0.03794842754828426,27.001152883283794,7,0.7033166076950802,0.7608245135824738,0.47659420203111347,0.9357474759330727,"Univariate_G_API_k2  c0=0, c1=0",Univariate_G_API_k2,False,True,0.7696316887965589,0.0
Clustering_Dynamic_k2_c0_5_c1_5,Clustering_Dynamic_k2,14608,6620,0.7693779799151061,0.048919976228256966,0.04764866960535082,0.011080088402776557,0.03803217278228245,16.509033997543156,7,0.7027698253109467,0.7451020756379605,0.47830115854018573,0.9379875558918944,"Clustering_Dynamic_k2  c0=5, c1=5",Clustering_Dynamic_k2,False,False,0.7693779799151061,0.0
Univariate_G_API_k2_c0_0_c1_5,Univariate_G_API_k2,14608,6620,0.7670807333900711,0.04916302060599494,0.048041546123294365,0.010440902316795371,0.03818462888718191,16.749776031821966,7,0.6999898213414627,0.7580695855799141,0.4780679847419317,0.93630511509273,"Univariate_G_API_k2  c0=0, c1=5",Univariate_G_API_k2,False,False,0.7670807333900711,0.0
Seasonal_Binary_k2_c0_5_c1_0,Seasonal_Binary_k2,14608,6620,0.7659877182384899,0.04927823870996112,0.04815905202800564,0.010442725607797815,0.03796286884002455,16.730549223721027,7,0.7003680746512108,0.7557321586990421,0.4452255189720865,0.9182436318955072,"Seasonal_Binary_k2  c0=5, c1=0",Seasonal_Binary_k2,False,False,0.7659877182384899,0.0
Seasonal_Binary_k2_c0_0_c1_10,Seasonal_Binary_k2,14608,6620,0.7642705879452761,0.049458704660867124,0.04777743059938821,0.012785952919181377,0.038024566245853354,16.79201030638069,7,0.6999239946785007,0.7366882482627353,0.43608021588571555,0.9201065358575773,"Seasonal_Binary_k2  c0=0, c1=10",Seasonal_Binary_k2,False,False,0.7642705879452761,0.0
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,14608,6620,0.7638615204566536,0.04950159955946835,0.04829456514860511,0.010864775011618689,0.03833012520566448,16.68049215245992,7,0.6935021845793531,0.7394824181151138,0.4109461095725677,0.9490850499020119,"Univariate_G_API_k2  c0=10, c1=0",Univariate_G_API_k2,False,False,0.7638615204566536,0.0
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,14608,6620,0.763459098063469,0.04954376141376204,0.048581446841027484,0.00971737196242881,0.038686184074052145,16.599809330888093,7,0.6959001239966235,0.7409393451365419,0.46275314951027025,0.9395929506895551,"Clustering_Dynamic_k2  c0=10, c1=0",Clustering_Dynamic_k2,False,False,0.763459098063469,0.0
Univariate_G_API_k2_c0_10_c1_5,Univariate_G_API_k2,14608,6620,0.7613105650501657,0.049768259124163765,0.04848303157951389,0.011237226753508573,0.038566326544562136,16.780415563844144,7,0.6901753982257356,0.735874005520521,0.4011085280053843,0.9496426890616692,"Univariate_G_API_k2  c0=10, c1=5",Univariate_G_API_k2,False,False,0.7613105650501657,0.0
Clustering_Dynamic_k2_c0_5_c1_10,Clustering_Dynamic_k2,14608,6620,0.7612309876907863,0.049776554624556026,0.04840843085367946,0.011590047997137207,0.038861029235861086,16.71711715683341,7,0.6953381863207814,0.7290066802028317,0.46295959097832506,0.9379843916664484,"Clustering_Dynamic_k2  c0=5, c1=10",Clustering_Dynamic_k2,False,False,0.7612309876907863,0.0
Seasonal_Binary_k2_c0_5_c1_10,Seasonal_Binary_k2,14608,6620,0.7604628126430992,0.04985656166111576,0.04818519255272269,0.012800935876945712,0.038289652307390086,16.787808100692928,7,0.6967538489938742,0.7222635029500609,0.4443870925523816,0.9154129438500934,"Seasonal_Binary_k2  c0=5, c1=10",Seasonal_Binary_k2,False,False,0.7604628126430992,0.0
Baseline_V0_50,Global_Single,14608,6620,0.7604466165770485,0.04985824713326699,0.048862999574805804,0.009912218709978809,0.03815647082308988,9.136069733649492,7,0.6941991509676669,0.7337353506656861,0.43807966283623523,0.9193850406985893,Baseline_V0_50,Global_Single,True,False,0.7604466165770485,0.0
Seasonal_Binary_k2_c0_10_c1_0,Seasonal_Binary_k2,14608,6620,0.7564935035171527,0.050267944563664166,0.04879265082417734,0.01208898160332459,0.03880144494212826,16.642895376309752,7,0.6900866279903578,0.7333757454163532,0.4574261164926623,0.9294321510299279,"Seasonal_Binary_k2  c0=10, c1=0",Seasonal_Binary_k2,False,False,0.7564935035171527,0.0
Univariate_G_API_k2_c0_0_c1_10,Univariate_G_API_k2,14608,6620,0.7563541556726956,0.05028232555140963,0.049158232333457376,0.010572627710638806,0.0389085560965484,16.518267691135406,7,0.6913275354803151,0.7260425602788108,0.4745104064208342,0.9357340346894107,"Univariate_G_API_k2  c0=0, c1=10",Univariate_G_API_k2,False,False,0.7563541556726956,0.0
Univariate_G_API_k2_c0_5_c1_0,Univariate_G_API_k2,14608,6620,0.7561708369909664,0.05030123815890478,0.04914709058728284,0.010713451690481145,0.03910593826912141,16.543183685280383,7,0.6831886731821051,0.7343193385545241,0.42659858576737475,0.942966086682656,"Univariate_G_API_k2  c0=5, c1=0",Univariate_G_API_k2,False,False,0.7561708369909664,0.0
Clustering_Dynamic_k2_c0_10_c1_5,Clustering_Dynamic_k2,14608,6620,0.7561332252714867,0.05030511760277914,0.049147554761850905,0.010729525523540473,0.03933014302937106,16.722288778051734,7,0.6881301915993472,0.7278129459887939,0.4502116070931238,0.9401223967979778,"Clustering_Dynamic_k2  c0=10, c1=5",Clustering_Dynamic_k2,False,False,0.7561332252714867,0.0
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,14608,6620,0.7561224458219745,0.050306229389089206,0.04918574851237793,0.010558354920382942,0.03876621894018889,17.330647805705667,7,0.692788708128184,0.7325401161209073,0.434167173296126,0.9208343363537513,"Seasonal_Binary_k2  c0=0, c1=5",Seasonal_Binary_k2,False,False,0.7561224458219745,0.0
Univariate_G_API_k2_c0_5_c1_5,Univariate_G_API_k2,14608,6620,0.7536198815844786,0.050563680815609253,0.04933344263996742,0.011085903432371029,0.039342139608019064,16.620008939877152,7,0.6798618868284877,0.7307109259599314,0.41676100420019135,0.9435237258423133,"Univariate_G_API_k2  c0=5, c1=5",Univariate_G_API_k2,False,False,0.7536198815844786,0.0
Seasonal_Binary_k2_c0_5_c1_5,Seasonal_Binary_k2,14608,6620,0.7523146705197977,0.050697435726922334,0.04958260295103473,0.010573337878147277,0.0390313050017256,16.7297197682783,7,0.6896185624435576,0.7231967587584808,0.44247404996279216,0.9161407443462676,"Seasonal_Binary_k2  c0=5, c1=5",Seasonal_Binary_k2,False,False,0.7523146705197977,0.0
Seasonal_Binary_k2_c0_10_c1_10,Seasonal_Binary_k2,14608,6620,0.7509685979217621,0.050835009402658136,0.04873886363025205,0.014447191872472486,0.039128228409493794,17.216067569330335,7,0.6864724023330212,0.699907089667372,0.45671077615430467,0.9266014629845143,"Seasonal_Binary_k2  c0=10, c1=10",Seasonal_Binary_k2,False,False,0.7509685979217621,0.0
Univariate_G_API_k2_c0_10_c1_10,Univariate_G_API_k2,14608,6620,0.7505839873327902,0.05087424971439252,0.049587661883512796,0.011368952147352007,0.03929025375392862,16.892330216243863,7,0.6815131123645879,0.7150750787478397,0.39018382163484966,0.9490716086583499,"Univariate_G_API_k2  c0=10, c1=10",Univariate_G_API_k2,False,False,0.7505839873327902,0.0
Clustering_Dynamic_k2_c0_10_c1_10,Clustering_Dynamic_k2,14608,6620,0.7479862330471667,0.0511384999110027,0.049888076204962065,0.011239485117901125,0.040158999482949695,16.89444707147777,7,0.6806985526091818,0.7085097117938436,0.434870039531263,0.9401192325725319,"Clustering_Dynamic_k2  c0=10, c1=10",Clustering_Dynamic_k2,False,False,0.7479862330471667,0.0
Univariate_G_API_k2_c0_5_c1_10,Univariate_G_API_k2,14608,6620,0.7428933038671031,0.05165264257881942,0.0504198402307321,0.011217628826214463,0.04006606681738555,16.761886252090335,7,0.6711996009673399,0.7099119991872499,0.4058362978296567,0.942952645438994,"Univariate_G_API_k2  c0=5, c1=10",Univariate_G_API_k2,False,False,0.7428933038671031,0.0
Seasonal_Binary_k2_c0_10_c1_5,Seasonal_Binary_k2,14608,6620,0.7428204557984606,0.05165995963592233,0.05019395337236938,0.012219593873674052,0.03986988110382931,16.503743333742023,7,0.6793371157827046,0.7008403454757919,0.451568949479921,0.9273292634806884,"Seasonal_Binary_k2  c0=10, c1=5",Seasonal_Binary_k2,False,False,0.7428204557984606,0.0
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,14608,6620,0.7354738890953785,0.052392620971372456,0.050424194587535456,0.014226290185718015,0.038880704508555256,16.96382893808186,7,0.6561775617468274,0.6768148854362459,0.3745761183873797,0.9372833362838158,"Trained_Gating_k2  c0=0, c1=0",Trained_Gating_k2,False,True,0.7354738890953785,0.0
Trained_Gating_k2_c0_0_c1_5,Trained_Gating_k2,14608,6620,0.735064047098511,0.05243319236452156,0.05046940165264061,0.01421545491214965,0.03892905975216466,15.640661644749343,7,0.656143336919979,0.6774524491343875,0.3796379414586627,0.9374344304796738,"Trained_Gating_k2  c0=0, c1=5",Trained_Gating_k2,False,False,0.735064047098511,0.0
Trained_Gating_k2_c0_0_c1_10,Trained_Gating_k2,14608,6620,0.7327641768958516,0.05266028302585109,0.050666825601943036,0.014351940349131549,0.03915902568222533,15.971090273931623,7,0.6546758192432167,0.6781305965905435,0.3794678748681185,0.9367058914373604,"Trained_Gating_k2  c0=0, c1=10",Trained_Gating_k2,False,False,0.7327641768958516,0.0
Trained_Gating_k2_c0_5_c1_0,Trained_Gating_k2,14608,6620,0.7262357035074077,0.053299637512183105,0.051042874054171995,0.015345239236325114,0.04002268048154353,15.596996104344726,7,0.6466984794845053,0.6694508666585961,0.3649987374764858,0.9367155024894503,"Trained_Gating_k2  c0=5, c1=0",Trained_Gating_k2,False,False,0.7262357035074077,0.0
Trained_Gating_k2_c0_5_c1_5,Trained_Gating_k2,14608,6620,0.7258258615105402,0.053339519009971796,0.05108777097625353,0.01533440396275675,0.04007103572515292,15.696043777279556,7,0.6466642546576569,0.6700884303567377,0.36030430165082894,0.9368665966853083,"Trained_Gating_k2  c0=5, c1=5",Trained_Gating_k2,False,False,0.7258258615105402,0.0
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,14608,6620,0.7235259913078809,0.05356276724594202,0.051279836351377076,0.015470889399738647,0.040301001655213595,16.013652292080224,7,0.6451967369808946,0.6707665778128936,0.36241644922401406,0.936138057642995,"Trained_Gating_k2  c0=5, c1=10",Trained_Gating_k2,False,False,0.7235259913078809,0.0
Trained_Gating_k2_c0_10_c1_0,Trained_Gating_k2,14608,6620,0.7199241067594041,0.05391054424869451,0.05134175975678427,0.016442946398595844,0.041099707237934956,15.797853041440248,7,0.6415833162586326,0.6620951172450816,0.3695797881333368,0.9325592200214422,"Trained_Gating_k2  c0=10, c1=0",Trained_Gating_k2,False,False,0.7199241067594041,0.0
Trained_Gating_k2_c0_10_c1_5,Trained_Gating_k2,14608,6620,0.7195142647625365,0.05394997414712518,0.05138662700012741,0.016432111125027488,0.04114806248154435,15.945534734986722,7,0.6415490914317842,0.6627326809432232,0.36670092877184624,0.9327103142173001,"Trained_Gating_k2  c0=10, c1=5",Trained_Gating_k2,False,False,0.7195142647625365,0.0
Trained_Gating_k2_c0_10_c1_10,Trained_Gating_k2,14608,6620,0.7172143945598772,0.054170706634705176,0.05157467465014842,0.016568596562009385,0.041378028411605025,18.101651096716523,7,0.640081573755022,0.6634108283993791,0.36881307634503124,0.9319817751749868,"Trained_Gating_k2  c0=10, c1=10",Trained_Gating_k2,False,False,0.7172143945598772,0.0
