config_id,station,strategy_name,year,r2,rmse,ubrmse,bias,mae,pearson
Global_Single_54,Paradise_WA,Global_Single,2023,0.4500101910686831,0.0639038608500706,0.0451876666231287,0.0451860400644067,0.0554519993801639,0.8582754005638398
Global_Single_54,Paradise_WA,Global_Single,2024,0.8367855868585852,0.0383320810454721,0.037841562421077,0.0061126582440353,0.0324373391581925,0.9174811060681334
Global_Single_54,Paradise_WA,Global_Single,2025,0.8197085456546875,0.0437286778860595,0.0326634606869491,0.0290739678340415,0.0328205524421718,0.9487171415304512
Global_Single_54,Quinault,Global_Single,2023,0.0505899811471078,0.0632748691820137,0.0575023688760803,0.0264042921442734,0.0569746487299355,0.8835403942209894
Global_Single_54,Quinault,Global_Single,2024,0.4545274116607755,0.0386763086758268,0.0374799843345423,-0.0095450315384653,0.0308383839376415,0.8903714088177269
Global_Single_54,Quinault,Global_Single,2025,0.7829854018109863,0.0338696229142475,0.0335004825436144,-0.0049868853704796,0.025848062999712,0.908251132666758
Global_Single_54,SourdoughGulch_WA_985,Global_Single,2023,0.0615900453971214,0.0649913741393516,0.0504966631125698,-0.0409141262526381,0.054151907717855,0.7229058950724317
Global_Single_54,SourdoughGulch_WA_985,Global_Single,2024,0.6784665113975751,0.0499091168846378,0.0435318336779704,-0.0244110508753302,0.0409937305821747,0.8694090550606111
Global_Single_54,SourdoughGulch_WA_985,Global_Single,2025,0.0883705395995306,0.0784635771498619,0.0784250580754402,0.0024582931103025,0.0605613755546297,0.4116311910066215
Global_Single_54,Spokane,Global_Single,2023,0.6671705863706942,0.0658453884086503,0.0505113314667387,0.042240035134257,0.0507485559356623,0.9175270506990184
Global_Single_54,Spokane,Global_Single,2024,0.6780536238644357,0.0649241500870999,0.0480502790385933,0.0436613782288831,0.0534444789490933,0.9401614611295872
Global_Single_54,Spokane,Global_Single,2025,0.5495578861906498,0.0776363766686863,0.051039584241442,0.0585010070229811,0.0648323056582108,0.9334240941753252
Clustering_V0_Full_k2_c0_0_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,2023,0.7632882961373766,0.0501704853082305,0.0475858726044873,0.0158953554390227,0.0392617154714179,0.9080844890442124
Clustering_V0_Full_k2_c0_0_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,2024,0.6875775058840298,0.0407838762181765,0.0287484110703616,0.0289284189044104,0.0326884616597493,0.9195606063658154
Clustering_V0_Full_k2_c0_0_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,2025,-7.132299345666484,0.0356393533057389,0.0346101874127191,0.0085028484231895,0.0266516454120477,0.6210763812540995
Clustering_V0_Full_k2_c0_0_c1_0,CayusePass_WA,Clustering_V0_Full_k2,2023,0.5651130249102834,0.0787754764576586,0.0658095268905082,0.0432975964873177,0.0671883796235493,0.8412459265999517
Clustering_V0_Full_k2_c0_0_c1_0,CayusePass_WA,Clustering_V0_Full_k2,2024,0.7143735624143954,0.0595403761457859,0.0553354525559709,0.0219782638533519,0.0461516057998756,0.8757372893938541
Clustering_V0_Full_k2_c0_0_c1_0,CayusePass_WA,Clustering_V0_Full_k2,2025,0.7465693743272277,0.058655362918687,0.0501442968817631,-0.0304302660086383,0.0461468200758711,0.9198088555741144
Clustering_V0_Full_k2_c0_0_c1_0,Darrington,Clustering_V0_Full_k2,2023,0.7698040124844597,0.0495941631034138,0.0383208946472772,0.0314815826692415,0.0406028971955979,0.9423084206657872
Clustering_V0_Full_k2_c0_0_c1_0,Darrington,Clustering_V0_Full_k2,2024,0.672741235941118,0.0405630478260685,0.0385107537636388,0.0127390224702017,0.0335203433145795,0.8398591867094158
Clustering_V0_Full_k2_c0_0_c1_0,Darrington,Clustering_V0_Full_k2,2025,0.6212389917413741,0.0609026091768476,0.0464455259474797,0.0393946814177984,0.0504822381770754,0.9104143226625772
Clustering_V0_Full_k2_c0_0_c1_0,Paradise_WA,Clustering_V0_Full_k2,2023,0.5377968433837184,0.0585822745655311,0.0426293639078664,0.0401823372401603,0.0487472323657715,0.88394116245869
Clustering_V0_Full_k2_c0_0_c1_0,Paradise_WA,Clustering_V0_Full_k2,2024,0.8369859435240594,0.0383085462172822,0.0378387679345995,0.0059809994543695,0.032051158855683,0.9174185632323528
Clustering_V0_Full_k2_c0_0_c1_0,Paradise_WA,Clustering_V0_Full_k2,2025,0.8638784459958149,0.0379963802377029,0.0284201618574965,0.0252194232916178,0.02805645861642,0.961176249681192
Clustering_V0_Full_k2_c0_0_c1_0,Quinault,Clustering_V0_Full_k2,2023,0.0997226954562551,0.0616158581893618,0.0580775255992164,0.020579480087794,0.0540556763661535,0.920419951166666
Clustering_V0_Full_k2_c0_0_c1_0,Quinault,Clustering_V0_Full_k2,2024,0.3841602630575567,0.0410953237684867,0.0403001602558758,-0.0080450431314862,0.0336084014350687,0.8853544576009823
Clustering_V0_Full_k2_c0_0_c1_0,Quinault,Clustering_V0_Full_k2,2025,0.8038447680477744,0.0322007387290389,0.0321963249304828,-0.0005331375681691,0.0247946555482016,0.9151703006288112
Clustering_V0_Full_k2_c0_0_c1_0,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2023,0.0452196205691883,0.0655558056984646,0.0544346472289946,-0.0365298897045932,0.0518490048704082,0.7578601526562697
Clustering_V0_Full_k2_c0_0_c1_0,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2024,0.740204260333758,0.0448624297702591,0.0335837998487324,-0.0297450162651108,0.0363814225265237,0.9371942017115016
Clustering_V0_Full_k2_c0_0_c1_0,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2025,0.0027138980165767,0.0820670479054911,0.0820411829202888,0.0020602565281731,0.0616745306335176,0.5159734306564469
Clustering_V0_Full_k2_c0_0_c1_0,Spokane,Clustering_V0_Full_k2,2023,0.4823882684380575,0.0821138791900454,0.0671036165935607,0.0473264597841606,0.0677560609528844,0.8342833769483475
Clustering_V0_Full_k2_c0_0_c1_0,Spokane,Clustering_V0_Full_k2,2024,0.5827569790679763,0.0739109940251341,0.0582441533739011,0.0455022376981714,0.0625429623373057,0.8928842776798825
Clustering_V0_Full_k2_c0_0_c1_0,Spokane,Clustering_V0_Full_k2,2025,0.5950785579834448,0.0736090396881927,0.0545304822426411,0.0494440818521582,0.0624725803431955,0.9113136575246248
Clustering_V0_Full_k2_c0_0_c1_5,BeaverPass_WA_990,Clustering_V0_Full_k2,2023,0.7632882961373766,0.0501704853082305,0.0475858726044873,0.0158953554390227,0.0392617154714179,0.9080844890442124
Clustering_V0_Full_k2_c0_0_c1_5,BeaverPass_WA_990,Clustering_V0_Full_k2,2024,0.6875775058840298,0.0407838762181765,0.0287484110703616,0.0289284189044104,0.0326884616597493,0.9195606063658154
Clustering_V0_Full_k2_c0_0_c1_5,BeaverPass_WA_990,Clustering_V0_Full_k2,2025,-7.132299345666484,0.0356393533057389,0.0346101874127191,0.0085028484231895,0.0266516454120477,0.6210763812540995
Clustering_V0_Full_k2_c0_0_c1_5,CayusePass_WA,Clustering_V0_Full_k2,2023,0.5651130249102834,0.0787754764576586,0.0658095268905082,0.0432975964873177,0.0671883796235493,0.8412459265999517
Clustering_V0_Full_k2_c0_0_c1_5,CayusePass_WA,Clustering_V0_Full_k2,2024,0.7143735624143954,0.0595403761457859,0.0553354525559709,0.0219782638533519,0.0461516057998756,0.8757372893938541
Clustering_V0_Full_k2_c0_0_c1_5,CayusePass_WA,Clustering_V0_Full_k2,2025,0.7465693743272277,0.058655362918687,0.0501442968817631,-0.0304302660086383,0.0461468200758711,0.9198088555741144
Clustering_V0_Full_k2_c0_0_c1_5,Darrington,Clustering_V0_Full_k2,2023,0.7698040124844597,0.0495941631034138,0.0383208946472772,0.0314815826692415,0.0406028971955979,0.9423084206657872
Clustering_V0_Full_k2_c0_0_c1_5,Darrington,Clustering_V0_Full_k2,2024,0.672741235941118,0.0405630478260685,0.0385107537636388,0.0127390224702017,0.0335203433145795,0.8398591867094158
Clustering_V0_Full_k2_c0_0_c1_5,Darrington,Clustering_V0_Full_k2,2025,0.6212389917413741,0.0609026091768476,0.0464455259474797,0.0393946814177984,0.0504822381770754,0.9104143226625772
Clustering_V0_Full_k2_c0_0_c1_5,Paradise_WA,Clustering_V0_Full_k2,2023,0.5377968433837184,0.0585822745655311,0.0426293639078664,0.0401823372401603,0.0487472323657715,0.88394116245869
Clustering_V0_Full_k2_c0_0_c1_5,Paradise_WA,Clustering_V0_Full_k2,2024,0.8369859435240594,0.0383085462172822,0.0378387679345995,0.0059809994543695,0.032051158855683,0.9174185632323528
Clustering_V0_Full_k2_c0_0_c1_5,Paradise_WA,Clustering_V0_Full_k2,2025,0.8638784459958149,0.0379963802377029,0.0284201618574965,0.0252194232916178,0.02805645861642,0.961176249681192
Clustering_V0_Full_k2_c0_0_c1_5,Quinault,Clustering_V0_Full_k2,2023,0.0997226954562551,0.0616158581893618,0.0580775255992164,0.020579480087794,0.0540556763661535,0.920419951166666
Clustering_V0_Full_k2_c0_0_c1_5,Quinault,Clustering_V0_Full_k2,2024,0.3841602630575567,0.0410953237684867,0.0403001602558758,-0.0080450431314862,0.0336084014350687,0.8853544576009823
Clustering_V0_Full_k2_c0_0_c1_5,Quinault,Clustering_V0_Full_k2,2025,0.8038447680477744,0.0322007387290389,0.0321963249304828,-0.0005331375681691,0.0247946555482016,0.9151703006288112
Clustering_V0_Full_k2_c0_0_c1_5,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2023,0.0821376619330916,0.0642759037218081,0.0523037572267526,-0.0373591860085317,0.0513304907557082,0.7511908734815558
Clustering_V0_Full_k2_c0_0_c1_5,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2024,0.7715093643631553,0.0420727579653058,0.0325945985121487,-0.0266028026839097,0.0327770776730743,0.9332910539935748
Clustering_V0_Full_k2_c0_0_c1_5,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2025,0.0016193750377343,0.0821120699094613,0.0819666155073337,0.0048852806561333,0.0605336797707421,0.4930994571159867
Clustering_V0_Full_k2_c0_0_c1_5,Spokane,Clustering_V0_Full_k2,2023,0.5058629881636842,0.0802302612177276,0.0666816958648462,0.0446144175312528,0.0658574083867657,0.8347963430196613
Clustering_V0_Full_k2_c0_0_c1_5,Spokane,Clustering_V0_Full_k2,2024,0.5895538993168596,0.0733065143313411,0.0585940173701968,0.0440520847614752,0.061786018031635,0.8904792773787162
Clustering_V0_Full_k2_c0_0_c1_5,Spokane,Clustering_V0_Full_k2,2025,0.6191184427483172,0.0713905514376176,0.0535353747646646,0.0472289581017201,0.0602049676141306,0.914289310939392
Clustering_V0_Full_k2_c0_0_c1_10,BeaverPass_WA_990,Clustering_V0_Full_k2,2023,0.7632882961373766,0.0501704853082305,0.0475858726044873,0.0158953554390227,0.0392617154714179,0.9080844890442124
Clustering_V0_Full_k2_c0_0_c1_10,BeaverPass_WA_990,Clustering_V0_Full_k2,2024,0.6875775058840298,0.0407838762181765,0.0287484110703616,0.0289284189044104,0.0326884616597493,0.9195606063658154
Clustering_V0_Full_k2_c0_0_c1_10,BeaverPass_WA_990,Clustering_V0_Full_k2,2025,-7.132299345666484,0.0356393533057389,0.0346101874127191,0.0085028484231895,0.0266516454120477,0.6210763812540995
Clustering_V0_Full_k2_c0_0_c1_10,CayusePass_WA,Clustering_V0_Full_k2,2023,0.5651130249102834,0.0787754764576586,0.0658095268905082,0.0432975964873177,0.0671883796235493,0.8412459265999517
Clustering_V0_Full_k2_c0_0_c1_10,CayusePass_WA,Clustering_V0_Full_k2,2024,0.7143735624143954,0.0595403761457859,0.0553354525559709,0.0219782638533519,0.0461516057998756,0.8757372893938541
Clustering_V0_Full_k2_c0_0_c1_10,CayusePass_WA,Clustering_V0_Full_k2,2025,0.7465693743272277,0.058655362918687,0.0501442968817631,-0.0304302660086383,0.0461468200758711,0.9198088555741144
Clustering_V0_Full_k2_c0_0_c1_10,Darrington,Clustering_V0_Full_k2,2023,0.7698040124844597,0.0495941631034138,0.0383208946472772,0.0314815826692415,0.0406028971955979,0.9423084206657872
Clustering_V0_Full_k2_c0_0_c1_10,Darrington,Clustering_V0_Full_k2,2024,0.672741235941118,0.0405630478260685,0.0385107537636388,0.0127390224702017,0.0335203433145795,0.8398591867094158
Clustering_V0_Full_k2_c0_0_c1_10,Darrington,Clustering_V0_Full_k2,2025,0.6212389917413741,0.0609026091768476,0.0464455259474797,0.0393946814177984,0.0504822381770754,0.9104143226625772
Clustering_V0_Full_k2_c0_0_c1_10,Paradise_WA,Clustering_V0_Full_k2,2023,0.5377968433837184,0.0585822745655311,0.0426293639078664,0.0401823372401603,0.0487472323657715,0.88394116245869
Clustering_V0_Full_k2_c0_0_c1_10,Paradise_WA,Clustering_V0_Full_k2,2024,0.8369859435240594,0.0383085462172822,0.0378387679345995,0.0059809994543695,0.032051158855683,0.9174185632323528
Clustering_V0_Full_k2_c0_0_c1_10,Paradise_WA,Clustering_V0_Full_k2,2025,0.8638784459958149,0.0379963802377029,0.0284201618574965,0.0252194232916178,0.02805645861642,0.961176249681192
Clustering_V0_Full_k2_c0_0_c1_10,Quinault,Clustering_V0_Full_k2,2023,0.0997226954562551,0.0616158581893618,0.0580775255992164,0.020579480087794,0.0540556763661535,0.920419951166666
Clustering_V0_Full_k2_c0_0_c1_10,Quinault,Clustering_V0_Full_k2,2024,0.3841602630575567,0.0410953237684867,0.0403001602558758,-0.0080450431314862,0.0336084014350687,0.8853544576009823
Clustering_V0_Full_k2_c0_0_c1_10,Quinault,Clustering_V0_Full_k2,2025,0.8038447680477744,0.0322007387290389,0.0321963249304828,-0.0005331375681691,0.0247946555482016,0.9151703006288112
Clustering_V0_Full_k2_c0_0_c1_10,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2023,0.0837156969610968,0.0642206267720059,0.0520493025762563,-0.0376185991806526,0.0514468549081724,0.7591188828958841
Clustering_V0_Full_k2_c0_0_c1_10,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2024,0.7727477789869044,0.0419585863044835,0.0322523391062102,-0.0268385839203342,0.0328442406040397,0.9354612855626888
Clustering_V0_Full_k2_c0_0_c1_10,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2025,-0.0023659508756856,0.082275793759023,0.0821745989524663,0.0040794026129586,0.0612699132728576,0.4939585171316221
Clustering_V0_Full_k2_c0_0_c1_10,Spokane,Clustering_V0_Full_k2,2023,0.5134227144397814,0.0796141805810144,0.0654478237972796,0.0453321090374869,0.0646871282889925,0.8393458790181244
Clustering_V0_Full_k2_c0_0_c1_10,Spokane,Clustering_V0_Full_k2,2024,0.6033587516974341,0.072063182976711,0.0520913420436501,0.0497955261527216,0.059984079003334,0.9157852178026588
Clustering_V0_Full_k2_c0_0_c1_10,Spokane,Clustering_V0_Full_k2,2025,0.6190557077312749,0.0713964305658791,0.0521659595708082,0.0487459019775529,0.0605076951037332,0.915130590998994
Clustering_V0_Full_k2_c0_5_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,2023,0.7665071823844709,0.0498282000370842,0.0468917522878232,0.0168526878067891,0.0390913517711913,0.9094718913430864
Clustering_V0_Full_k2_c0_5_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,2024,0.6681443767299347,0.0420331505226699,0.0291241600030559,0.0303079040347205,0.034612062420845,0.918025734828682
Clustering_V0_Full_k2_c0_5_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,2025,-7.0483905155193,0.0354550136601675,0.0345576141435238,0.0079264934460321,0.0260989344384935,0.6259975900550893
Clustering_V0_Full_k2_c0_5_c1_0,CayusePass_WA,Clustering_V0_Full_k2,2023,0.5759549294724469,0.0777873269300119,0.0658246487005259,0.0414485687855311,0.0661869650268554,0.8417814232874176
Clustering_V0_Full_k2_c0_5_c1_0,CayusePass_WA,Clustering_V0_Full_k2,2024,0.7168519349457001,0.0592814982722549,0.0553911483620696,0.0211214753399129,0.0460235325159922,0.8759142535856702
Clustering_V0_Full_k2_c0_5_c1_0,CayusePass_WA,Clustering_V0_Full_k2,2025,0.735323586143637,0.0599426307425019,0.0505433447071365,-0.0322255998570625,0.0474250095293946,0.9186764569804264
Clustering_V0_Full_k2_c0_5_c1_0,Darrington,Clustering_V0_Full_k2,2023,0.7669923011340162,0.0498961258899178,0.0385802981091309,0.0316414913781433,0.040970756043771,0.940848563923088
Clustering_V0_Full_k2_c0_5_c1_0,Darrington,Clustering_V0_Full_k2,2024,0.6678479930552463,0.0408651763181897,0.0386375297133591,0.0133080401699883,0.033828091632298,0.8388068394908363
Clustering_V0_Full_k2_c0_5_c1_0,Darrington,Clustering_V0_Full_k2,2025,0.6154720176780333,0.0613645058850912,0.0468520152346999,0.0396294240554772,0.0508888829528208,0.9081766198564104
Clustering_V0_Full_k2_c0_5_c1_0,Paradise_WA,Clustering_V0_Full_k2,2023,0.5311109962543699,0.0590044545941926,0.0429644801099715,0.0404422935902255,0.0492185306449459,0.881777787744129
Clustering_V0_Full_k2_c0_5_c1_0,Paradise_WA,Clustering_V0_Full_k2,2024,0.840164354696909,0.0379332421321934,0.03733828890762,0.0066920131582888,0.031887113610078,0.9196253494517496
Clustering_V0_Full_k2_c0_5_c1_0,Paradise_WA,Clustering_V0_Full_k2,2025,0.8579242774655811,0.0388184966828902,0.0283958344305058,0.026467948007257,0.0287594298130845,0.96123661219311
Clustering_V0_Full_k2_c0_5_c1_0,Quinault,Clustering_V0_Full_k2,2023,0.0915117408910396,0.0618962032960742,0.058324908053397,0.020720643885549,0.0542528415222655,0.9206636236574642
Clustering_V0_Full_k2_c0_5_c1_0,Quinault,Clustering_V0_Full_k2,2024,0.3880373796809281,0.040965758461293,0.0400685887755767,-0.0085265209694648,0.033410775781008,0.8858800115744166
Clustering_V0_Full_k2_c0_5_c1_0,Quinault,Clustering_V0_Full_k2,2025,0.8005443692528992,0.0324705045867524,0.0324607555253234,-0.0007956248132718,0.0249527794952193,0.913273028514434
Clustering_V0_Full_k2_c0_5_c1_0,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2023,0.0452196205691883,0.0655558056984646,0.0544346472289946,-0.0365298897045932,0.0518490048704082,0.7578601526562697
Clustering_V0_Full_k2_c0_5_c1_0,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2024,0.740204260333758,0.0448624297702591,0.0335837998487324,-0.0297450162651108,0.0363814225265237,0.9371942017115016
Clustering_V0_Full_k2_c0_5_c1_0,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2025,0.0027138980165767,0.0820670479054911,0.0820411829202888,0.0020602565281731,0.0616745306335176,0.5159734306564469
Clustering_V0_Full_k2_c0_5_c1_0,Spokane,Clustering_V0_Full_k2,2023,0.4823808050043653,0.0821144711871409,0.0671047559439362,0.04732587144521,0.067756649291835,0.8342751343634465
Clustering_V0_Full_k2_c0_5_c1_0,Spokane,Clustering_V0_Full_k2,2024,0.5827569790679763,0.0739109940251341,0.0582441533739011,0.0455022376981714,0.0625429623373057,0.8928842776798825
Clustering_V0_Full_k2_c0_5_c1_0,Spokane,Clustering_V0_Full_k2,2025,0.5950785579834448,0.0736090396881927,0.0545304822426411,0.0494440818521582,0.0624725803431955,0.9113136575246248
Clustering_V0_Full_k2_c0_5_c1_5,BeaverPass_WA_990,Clustering_V0_Full_k2,2023,0.7665071823844709,0.0498282000370842,0.0468917522878232,0.0168526878067891,0.0390913517711913,0.9094718913430864
Clustering_V0_Full_k2_c0_5_c1_5,BeaverPass_WA_990,Clustering_V0_Full_k2,2024,0.6681443767299347,0.0420331505226699,0.0291241600030559,0.0303079040347205,0.034612062420845,0.918025734828682
Clustering_V0_Full_k2_c0_5_c1_5,BeaverPass_WA_990,Clustering_V0_Full_k2,2025,-7.0483905155193,0.0354550136601675,0.0345576141435238,0.0079264934460321,0.0260989344384935,0.6259975900550893
Clustering_V0_Full_k2_c0_5_c1_5,CayusePass_WA,Clustering_V0_Full_k2,2023,0.5759549294724469,0.0777873269300119,0.0658246487005259,0.0414485687855311,0.0661869650268554,0.8417814232874176
Clustering_V0_Full_k2_c0_5_c1_5,CayusePass_WA,Clustering_V0_Full_k2,2024,0.7168519349457001,0.0592814982722549,0.0553911483620696,0.0211214753399129,0.0460235325159922,0.8759142535856702
Clustering_V0_Full_k2_c0_5_c1_5,CayusePass_WA,Clustering_V0_Full_k2,2025,0.735323586143637,0.0599426307425019,0.0505433447071365,-0.0322255998570625,0.0474250095293946,0.9186764569804264
Clustering_V0_Full_k2_c0_5_c1_5,Darrington,Clustering_V0_Full_k2,2023,0.7669923011340162,0.0498961258899178,0.0385802981091309,0.0316414913781433,0.040970756043771,0.940848563923088
Clustering_V0_Full_k2_c0_5_c1_5,Darrington,Clustering_V0_Full_k2,2024,0.6678479930552463,0.0408651763181897,0.0386375297133591,0.0133080401699883,0.033828091632298,0.8388068394908363
Clustering_V0_Full_k2_c0_5_c1_5,Darrington,Clustering_V0_Full_k2,2025,0.6154720176780333,0.0613645058850912,0.0468520152346999,0.0396294240554772,0.0508888829528208,0.9081766198564104
Clustering_V0_Full_k2_c0_5_c1_5,Paradise_WA,Clustering_V0_Full_k2,2023,0.5311109962543699,0.0590044545941926,0.0429644801099715,0.0404422935902255,0.0492185306449459,0.881777787744129
Clustering_V0_Full_k2_c0_5_c1_5,Paradise_WA,Clustering_V0_Full_k2,2024,0.840164354696909,0.0379332421321934,0.03733828890762,0.0066920131582888,0.031887113610078,0.9196253494517496
Clustering_V0_Full_k2_c0_5_c1_5,Paradise_WA,Clustering_V0_Full_k2,2025,0.8579242774655811,0.0388184966828902,0.0283958344305058,0.026467948007257,0.0287594298130845,0.96123661219311
Clustering_V0_Full_k2_c0_5_c1_5,Quinault,Clustering_V0_Full_k2,2023,0.0915117408910396,0.0618962032960742,0.058324908053397,0.020720643885549,0.0542528415222655,0.9206636236574642
Clustering_V0_Full_k2_c0_5_c1_5,Quinault,Clustering_V0_Full_k2,2024,0.3880373796809281,0.040965758461293,0.0400685887755767,-0.0085265209694648,0.033410775781008,0.8858800115744166
Clustering_V0_Full_k2_c0_5_c1_5,Quinault,Clustering_V0_Full_k2,2025,0.8005443692528992,0.0324705045867524,0.0324607555253234,-0.0007956248132718,0.0249527794952193,0.913273028514434
Clustering_V0_Full_k2_c0_5_c1_5,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2023,0.0821376619330916,0.0642759037218081,0.0523037572267526,-0.0373591860085317,0.0513304907557082,0.7511908734815558
Clustering_V0_Full_k2_c0_5_c1_5,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2024,0.7715093643631553,0.0420727579653058,0.0325945985121487,-0.0266028026839097,0.0327770776730743,0.9332910539935748
Clustering_V0_Full_k2_c0_5_c1_5,SourdoughGulch_WA_985,Clustering_V0_Full_k2,2025,0.0016193750377343,0.0821120699094613,0.0819666155073337,0.0048852806561333,0.0605336797707421,0.4930994571159867
