dataset,model,beta,year,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.0,2023,0.5466379993247674,0.07088446117133593,0.06658991337021376,-0.02429794791537049,0.050625058894420844,0.03703182440996171,0.7865283378750793
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.0,2024,0.5669353030065412,0.06544775364367472,0.06335858902069537,-0.01640419624089389,0.04688071090554869,0.036373073697090155,0.784438136314944
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.0,2025,0.5319765807217701,0.07178615655156285,0.07173396192597273,0.002736965262582779,0.053346790339319494,0.035959409028291686,0.7338181227407897
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.0,2023,0.5466379993247674,0.07088446117133593,0.06658991337021376,-0.02429794791537049,0.050625058894420844,0.03703182440996171,0.7865283378750793
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.0,2024,0.5669353030065412,0.06544775364367472,0.06335858902069537,-0.01640419624089389,0.04688071090554869,0.036373073697090155,0.784438136314944
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.0,2025,0.5319765807217701,0.07178615655156285,0.07173396192597273,0.002736965262582779,0.053346790339319494,0.035959409028291686,0.7338181227407897
derived_8.3,2.0_global,0.2,2023,0.5588084235041981,0.0699265481601922,0.06520882805820816,-0.025249373870944256,0.049750239081865336,0.03710527020692825,0.7967469686390138
derived_8.3,2.0_global,0.2,2024,0.5347386335471365,0.06783703378382885,0.06599866916357405,-0.015685624668002128,0.04857856316876573,0.03769194507598876,0.7664495960123688
derived_8.3,2.0_global,0.2,2025,0.5685104944263277,0.06892742080221768,0.06892734355549669,0.00010319316120365245,0.05200071769101998,0.03566564953327179,0.7555510002247524
derived_8.3,V0,0.2,2023,0.6051671974247582,0.066150799523098,0.06121414187140311,-0.025075029660856552,0.04791010408225861,0.03426837944984436,0.8156121471879252
derived_8.3,V0,0.2,2024,0.6015191963713948,0.06278010767537422,0.060640842921401976,-0.0162490027236576,0.04483398410732279,0.03343637531995773,0.7972352758900296
derived_8.3,V0,0.2,2025,0.6950351905525916,0.05794710892379603,0.05794545291345904,-0.00043808592808105515,0.043816700034523134,0.03211318635940552,0.8336982425140028
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,2023,0.5611366887691565,0.06974179518287131,0.06534241340205416,-0.02437800250481207,0.04939631365492182,0.0353562108874321,0.7953661309853053
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,2024,0.5766964031849946,0.06470596720453148,0.06277911807621593,-0.015673050929746916,0.0464920370565677,0.036279006004333494,0.788014586441345
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,2025,0.533949736823347,0.07163467385398557,0.07158536522195953,0.002657439407691159,0.053303941720265986,0.03623412084579468,0.7358788781669268
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.2,2023,0.5611366887691565,0.06974179518287131,0.06534241340205416,-0.02437800250481207,0.04939631365492182,0.0353562108874321,0.7953661309853053
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.2,2024,0.5766964031849946,0.06470596720453148,0.06277911807621593,-0.015673050929746916,0.0464920370565677,0.036279006004333494,0.788014586441345
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.2,2025,0.533949736823347,0.07163467385398557,0.07158536522195953,0.002657439407691159,0.053303941720265986,0.03623412084579468,0.7358788781669268
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.2,2023,0.5611366887691565,0.06974179518287131,0.06534241340205416,-0.02437800250481207,0.04939631365492182,0.0353562108874321,0.7953661309853053
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.2,2024,0.5766964031849946,0.06470596720453148,0.06277911807621593,-0.015673050929746916,0.0464920370565677,0.036279006004333494,0.788014586441345
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.2,2025,0.533949736823347,0.07163467385398557,0.07158536522195953,0.002657439407691159,0.053303941720265986,0.03623412084579468,0.7358788781669268
