dataset,model,beta,station_id,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.3,2.0_global,0.0,BeaverPass_WA_990,0.5050477175448196,0.06410030363932931,0.03839756713510079,-0.051327144521779514,0.05783137179592166,0.05727279651165007,0.9069091369007402
derived_8.3,2.0_global,0.0,CayusePass_WA,0.5412166247993198,0.08089539733479963,0.08036915177368667,0.00921220674611814,0.062040374150880505,0.0456322705745697,0.7426747731931018
derived_8.3,2.0_global,0.0,Darrington,0.8701670158690219,0.03366543776916057,0.031560410162640155,-0.011717602594180386,0.026085152647337757,0.020809550166130064,0.9477313501573523
derived_8.3,2.0_global,0.0,MartenRidge_WA_999,-0.5783995316148558,0.13500019068161367,0.08614398958966706,-0.10394356421466115,0.10693436677131472,0.08910981023311615,0.6306814671745911
derived_8.3,2.0_global,0.0,Paradise_WA,0.6454814228235701,0.05859828289640598,0.05496020113920048,-0.020325723828337628,0.04436904554955849,0.034657333970069884,0.8315500427306819
derived_8.3,2.0_global,0.0,Quinault,0.49385716923277523,0.04937619582160343,0.03207653014936914,0.03753804639815371,0.041142302720140224,0.040933458447456356,0.8871585666536618
derived_8.3,2.0_global,0.0,RainyPass_WA_711,0.017353415980386533,0.07401108467923,0.07031846877182066,-0.023085787943724925,0.06010603548522894,0.0502517474591732,0.35384505724485493
derived_8.3,2.0_global,0.0,SourdoughGulch_WA_985,0.5679853037956465,0.05269060066784932,0.05268518081662956,-0.0007557255175071549,0.038030400337959756,0.02578017711639402,0.7834516429894824
derived_8.3,2.0_global,0.0,Spokane,0.9068579074633719,0.03505265148786018,0.03488919580837143,0.0033811820676361293,0.025363694982252258,0.019304161429405213,0.9545041974858465
derived_8.3,V0,0.0,BeaverPass_WA_990,0.609967385486564,0.05690217712769694,0.04528423522433277,-0.03445570782931468,0.045029736075633625,0.03834500288963316,0.8755782012148368
derived_8.3,V0,0.0,CayusePass_WA,0.7024077808212159,0.06515245162107372,0.06502175771245383,0.004124678923177235,0.05270424149303278,0.04502232778072357,0.850006059336784
derived_8.3,V0,0.0,Darrington,0.8166170801758744,0.04001024292545218,0.032775491543265436,-0.02294747683408859,0.03235302397993592,0.02814580821990964,0.9440048269336084
derived_8.3,V0,0.0,MartenRidge_WA_999,-0.16082952835269637,0.11577375879862163,0.0885232731839586,-0.07461362698032886,0.08763111438434336,0.06684624195098877,0.5900676272615611
derived_8.3,V0,0.0,Paradise_WA,0.7391201080286245,0.050267315693535715,0.04875932622332449,-0.01222011183586317,0.041042266700462196,0.0354682754278183,0.8739949797809818
derived_8.3,V0,0.0,Quinault,0.712704848582355,0.03720019618235444,0.03185855103217999,0.019206439600707927,0.0293682976537509,0.02383928203582765,0.8885802391303184
derived_8.3,V0,0.0,RainyPass_WA_711,0.007200183627958379,0.07439246320065757,0.06893556238901737,-0.02796653033844356,0.06150640031030405,0.0522441845536232,0.3977937331394613
derived_8.3,V0,0.0,SourdoughGulch_WA_985,0.5226307164897269,0.05538741856125264,0.05525861246350765,-0.0037751666833759656,0.040530050335472516,0.028627577841281907,0.7577012734972592
derived_8.3,V0,0.0,Spokane,0.9185411474675287,0.032780609452023435,0.032736780870582745,-0.0016945602018033122,0.024241981454916225,0.017774999380111678,0.9600301550581422
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,BeaverPass_WA_990,0.4336485556434866,0.06856799134861105,0.04113128114988008,-0.054861527034459394,0.061290628542724886,0.05955663990974425,0.892337526417338
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,CayusePass_WA,0.5502780278559066,0.08009253315175603,0.07953203126567004,0.009458851379613761,0.061683797281004565,0.046052003979682926,0.7489646437173181
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,Darrington,0.8815521029904438,0.032155511609577664,0.03062632573391405,-0.00979821917053696,0.025407977111704713,0.02066475105285645,0.9493279090067048
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,MartenRidge_WA_999,-0.5678083986914859,0.13454649960700707,0.08526779321297279,-0.10407768251209319,0.10755290802438046,0.08892570519447326,0.6379875476435958
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,Paradise_WA,0.68286404964491,0.055422757439481864,0.051643382310841576,-0.020115742732792558,0.04172112510219956,0.03403276538848876,0.8541675281617748
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,Quinault,0.480842730348065,0.05000697126806151,0.03390206813677386,0.03676067125957131,0.041816881093828154,0.038211462318897244,0.8736533206073296
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,RainyPass_WA_711,0.02356707250337542,0.07377671314961586,0.07064498041141065,-0.021267114186746348,0.05993091684471037,0.048017892956733706,0.34911395260834877
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,SourdoughGulch_WA_985,0.5555651311921752,0.053442645896468674,0.05332695098505205,0.003514640671988461,0.03829582824447823,0.028970691740512852,0.7804194857090092
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,Spokane,0.8949608889936528,0.03722403075277747,0.03722165591335413,0.00042047182021199355,0.025698027809660302,0.01741509199142456,0.9477459390135199
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.0,BeaverPass_WA_990,0.4336485556434866,0.06856799134861105,0.04113128114988008,-0.054861527034459394,0.061290628542724886,0.05955663990974425,0.892337526417338
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.0,CayusePass_WA,0.5502780278559066,0.08009253315175603,0.07953203126567004,0.009458851379613761,0.061683797281004565,0.046052003979682926,0.7489646437173181
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.0,Darrington,0.8815521029904438,0.032155511609577664,0.03062632573391405,-0.00979821917053696,0.025407977111704713,0.02066475105285645,0.9493279090067048
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.0,MartenRidge_WA_999,-0.5678083986914859,0.13454649960700707,0.08526779321297279,-0.10407768251209319,0.10755290802438046,0.08892570519447326,0.6379875476435958
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.0,Paradise_WA,0.68286404964491,0.055422757439481864,0.051643382310841576,-0.020115742732792558,0.04172112510219956,0.03403276538848876,0.8541675281617748
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.0,Quinault,0.480842730348065,0.05000697126806151,0.03390206813677386,0.03676067125957131,0.041816881093828154,0.038211462318897244,0.8736533206073296
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.0,RainyPass_WA_711,0.02356707250337542,0.07377671314961586,0.07064498041141065,-0.021267114186746348,0.05993091684471037,0.048017892956733706,0.34911395260834877
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.0,SourdoughGulch_WA_985,0.5555651311921752,0.053442645896468674,0.05332695098505205,0.003514640671988461,0.03829582824447823,0.028970691740512852,0.7804194857090092
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.0,Spokane,0.8949608889936528,0.03722403075277747,0.03722165591335413,0.00042047182021199355,0.025698027809660302,0.01741509199142456,0.9477459390135199
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.0,BeaverPass_WA_990,0.4336485556434866,0.06856799134861105,0.04113128114988008,-0.054861527034459394,0.061290628542724886,0.05955663990974425,0.892337526417338
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.0,CayusePass_WA,0.5502780278559066,0.08009253315175603,0.07953203126567004,0.009458851379613761,0.061683797281004565,0.046052003979682926,0.7489646437173181
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.0,Darrington,0.8815521029904438,0.032155511609577664,0.03062632573391405,-0.00979821917053696,0.025407977111704713,0.02066475105285645,0.9493279090067048
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.0,MartenRidge_WA_999,-0.5678083986914859,0.13454649960700707,0.08526779321297279,-0.10407768251209319,0.10755290802438046,0.08892570519447326,0.6379875476435958
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.0,Paradise_WA,0.68286404964491,0.055422757439481864,0.051643382310841576,-0.020115742732792558,0.04172112510219956,0.03403276538848876,0.8541675281617748
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.0,Quinault,0.480842730348065,0.05000697126806151,0.03390206813677386,0.03676067125957131,0.041816881093828154,0.038211462318897244,0.8736533206073296
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.0,RainyPass_WA_711,0.02356707250337542,0.07377671314961586,0.07064498041141065,-0.021267114186746348,0.05993091684471037,0.048017892956733706,0.34911395260834877
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.0,SourdoughGulch_WA_985,0.5555651311921752,0.053442645896468674,0.05332695098505205,0.003514640671988461,0.03829582824447823,0.028970691740512852,0.7804194857090092
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.0,Spokane,0.8949608889936528,0.03722403075277747,0.03722165591335413,0.00042047182021199355,0.025698027809660302,0.01741509199142456,0.9477459390135199
derived_8.3,2.0_global,0.2,BeaverPass_WA_990,0.4932650138680188,0.06485879355972879,0.03651348097804414,-0.05360437303886245,0.05810561920745304,0.058961763620376584,0.9168294039773617
derived_8.3,2.0_global,0.2,CayusePass_WA,0.577989856241341,0.07758565331406757,0.07745639152982702,0.004476718815028059,0.060888417614928886,0.04679609918594363,0.7667859479584743
derived_8.3,2.0_global,0.2,Darrington,0.8419448994871535,0.03714462722636045,0.03406880781038521,-0.014799988721763047,0.02777997531207116,0.02065683746337893,0.9374068187224621
derived_8.3,2.0_global,0.2,MartenRidge_WA_999,-0.5874506283054175,0.1353867065981039,0.08637222167902939,-0.10425641297162333,0.10667294999119602,0.08321051663160324,0.6321317034504061
derived_8.3,2.0_global,0.2,Paradise_WA,0.6726622433979887,0.05630713653221283,0.0534524071539084,-0.017701237072873133,0.04345292346569122,0.033662936687469475,0.8434832155243713
derived_8.3,2.0_global,0.2,Quinault,0.47730733870372166,0.05017695276781651,0.033016498744153584,0.037784089240591644,0.041624703112518646,0.038943622589111326,0.8796181270119927
derived_8.3,2.0_global,0.2,RainyPass_WA_711,0.05394647918866036,0.07261995039117332,0.06951157582770914,-0.021018991906490578,0.05874428516958838,0.04569011750817299,0.3779988629968663
derived_8.3,2.0_global,0.2,SourdoughGulch_WA_985,0.5686196633754244,0.052651901676080096,0.05263688707445369,-0.0012573262181371503,0.038210196566042263,0.025556623101234424,0.779675067966504
derived_8.3,2.0_global,0.2,Spokane,0.9026893756663595,0.03582844907685443,0.03561300981568876,0.003923174112935528,0.025624185536484524,0.01892837941646576,0.9522348358297326
derived_8.3,V0,0.2,BeaverPass_WA_990,0.5573598753981064,0.06061830811161855,0.04594929950627839,-0.039537844569443134,0.04911306184654037,0.04296974861621855,0.8712260832249431
derived_8.3,V0,0.2,CayusePass_WA,0.6666896285631789,0.06895160665473186,0.06865333306294805,-0.00640655286537068,0.053421797560167794,0.03998093461990354,0.8212736861839507
derived_8.3,V0,0.2,Darrington,0.8057710161418077,0.04117643711994823,0.033940450205564486,-0.02331404756228845,0.03364073831869198,0.02976528203487397,0.9423306866260851
derived_8.3,V0,0.2,MartenRidge_WA_999,-0.15704290447639102,0.11558477766008719,0.08482880646646672,-0.07851060068682779,0.087417652202407,0.06022988355159759,0.6250784250028498
derived_8.3,V0,0.2,Paradise_WA,0.7519229689615384,0.049018347817794995,0.048763973354656036,-0.004987316458048724,0.04050345475973095,0.03383608365058899,0.8731474687028569
derived_8.3,V0,0.2,Quinault,0.7038001157313583,0.03777230816056824,0.03264099391047579,0.01900822927874167,0.02995024516801724,0.025589148104190836,0.8829580564873585
derived_8.3,V0,0.2,RainyPass_WA_711,0.00799962138162813,0.07436250543888896,0.06884607983853075,-0.02810692985751808,0.05962219951433294,0.047516900956630706,0.39618731145026054
derived_8.3,V0,0.2,SourdoughGulch_WA_985,0.5037388549383722,0.0564727615823182,0.05639610710828455,0.0029414118657970023,0.04227479407270223,0.03172335362434388,0.740270283066972
derived_8.3,V0,0.2,Spokane,0.918844730634787,0.032719468579882165,0.03267945511271969,0.00161766426851651,0.023099510512822448,0.015100281715393064,0.9621815406673049
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,BeaverPass_WA_990,0.45617697763367526,0.06719039831843236,0.039588189311403794,-0.0542892705166873,0.059448723660776026,0.05903127980232237,0.9006880784126152
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,CayusePass_WA,0.5516978214681061,0.07996600524477694,0.07943136333218577,0.009231495761683868,0.061721508455265466,0.046889584541320806,0.7486371351698358
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,Darrington,0.8780932369088571,0.03262162917146646,0.030598045860864214,-0.01131062683042463,0.02532667454405948,0.02018340790271759,0.9484203180506219
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,MartenRidge_WA_999,-0.5297018807742058,0.132901324927998,0.08477926249016603,-0.10234861415398272,0.10561274251183377,0.0836963786482811,0.64304173512589
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,Paradise_WA,0.6808374807788252,0.05559955728089949,0.053060944016846315,-0.01660864202375152,0.041987945049302866,0.03358518624305726,0.8438249391102577
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,Quinault,0.49467810591075323,0.04933613679346006,0.03322508588480386,0.0364711949578076,0.04090385596819536,0.03953457897901536,0.8793284007412829
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,RainyPass_WA_711,0.03945348485954214,0.07317408408451634,0.07042108699362327,-0.019882582534580633,0.059876899634788296,0.04768095421791077,0.35246769474078327
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,SourdoughGulch_WA_985,0.5739167441395893,0.05232763694629866,0.05230756229312773,0.0014493154709044418,0.03740820699792035,0.026906338810920707,0.7875621720338581
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,Spokane,0.9060333084178903,0.03520747241916297,0.03519634533972172,-0.0008850925788698671,0.024840096198728387,0.01581428980827332,0.9531851709111224
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.2,BeaverPass_WA_990,0.45617697763367526,0.06719039831843236,0.039588189311403794,-0.0542892705166873,0.059448723660776026,0.05903127980232237,0.9006880784126152
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.2,CayusePass_WA,0.5516978214681061,0.07996600524477694,0.07943136333218577,0.009231495761683868,0.061721508455265466,0.046889584541320806,0.7486371351698358
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.2,Darrington,0.8780932369088571,0.03262162917146646,0.030598045860864214,-0.01131062683042463,0.02532667454405948,0.02018340790271759,0.9484203180506219
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.2,MartenRidge_WA_999,-0.5297018807742058,0.132901324927998,0.08477926249016603,-0.10234861415398272,0.10561274251183377,0.0836963786482811,0.64304173512589
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.2,Paradise_WA,0.6808374807788252,0.05559955728089949,0.053060944016846315,-0.01660864202375152,0.041987945049302866,0.03358518624305726,0.8438249391102577
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.2,Quinault,0.49467810591075323,0.04933613679346006,0.03322508588480386,0.0364711949578076,0.04090385596819536,0.03953457897901536,0.8793284007412829
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.2,RainyPass_WA_711,0.03945348485954214,0.07317408408451634,0.07042108699362327,-0.019882582534580633,0.059876899634788296,0.04768095421791077,0.35246769474078327
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.2,SourdoughGulch_WA_985,0.5739167441395893,0.05232763694629866,0.05230756229312773,0.0014493154709044418,0.03740820699792035,0.026906338810920707,0.7875621720338581
derived_8.3,2.0_clustering_v0_full_k2_frozen_shared_only,0.2,Spokane,0.9060333084178903,0.03520747241916297,0.03519634533972172,-0.0008850925788698671,0.024840096198728387,0.01581428980827332,0.9531851709111224
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.2,BeaverPass_WA_990,0.45617697763367526,0.06719039831843236,0.039588189311403794,-0.0542892705166873,0.059448723660776026,0.05903127980232237,0.9006880784126152
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.2,CayusePass_WA,0.5516978214681061,0.07996600524477694,0.07943136333218577,0.009231495761683868,0.061721508455265466,0.046889584541320806,0.7486371351698358
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.2,Darrington,0.8780932369088571,0.03262162917146646,0.030598045860864214,-0.01131062683042463,0.02532667454405948,0.02018340790271759,0.9484203180506219
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.2,MartenRidge_WA_999,-0.5297018807742058,0.132901324927998,0.08477926249016603,-0.10234861415398272,0.10561274251183377,0.0836963786482811,0.64304173512589
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.2,Paradise_WA,0.6808374807788252,0.05559955728089949,0.053060944016846315,-0.01660864202375152,0.041987945049302866,0.03358518624305726,0.8438249391102577
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.2,Quinault,0.49467810591075323,0.04933613679346006,0.03322508588480386,0.0364711949578076,0.04090385596819536,0.03953457897901536,0.8793284007412829
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.2,RainyPass_WA_711,0.03945348485954214,0.07317408408451634,0.07042108699362327,-0.019882582534580633,0.059876899634788296,0.04768095421791077,0.35246769474078327
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.2,SourdoughGulch_WA_985,0.5739167441395893,0.05232763694629866,0.05230756229312773,0.0014493154709044418,0.03740820699792035,0.026906338810920707,0.7875621720338581
derived_8.3,2.0_clustering_v0_full_k2_refit_shared_plus_delta,0.2,Spokane,0.9060333084178903,0.03520747241916297,0.03519634533972172,-0.0008850925788698671,0.024840096198728387,0.01581428980827332,0.9531851709111224
