config_id,config_label,strategy_name,strategy_order,is_baseline,is_winner,cluster_0_count,cluster_1_count,eval11_test_r2,n_global_features,n_add0,n_add1
Seasonal_Binary_k2_c0_10_c1_10,"Seasonal_Binary_k2  c0=10, c1=10",Seasonal_Binary_k2,5,False,False,10.0,10.0,0.7509685979217621,54,10,10
Trained_Gating_k2_c0_0_c1_0,"Trained_Gating_k2  c0=0, c1=0",Trained_Gating_k2,6,False,True,0.0,0.0,0.7354738890953785,54,0,0
Trained_Gating_k2_c0_0_c1_5,"Trained_Gating_k2  c0=0, c1=5",Trained_Gating_k2,6,False,False,0.0,5.0,0.735064047098511,54,0,5
Trained_Gating_k2_c0_0_c1_10,"Trained_Gating_k2  c0=0, c1=10",Trained_Gating_k2,6,False,False,0.0,10.0,0.7327641768958516,54,0,10
Trained_Gating_k2_c0_5_c1_0,"Trained_Gating_k2  c0=5, c1=0",Trained_Gating_k2,6,False,False,5.0,0.0,0.7262357035074077,54,5,0
Trained_Gating_k2_c0_5_c1_5,"Trained_Gating_k2  c0=5, c1=5",Trained_Gating_k2,6,False,False,5.0,5.0,0.7258258615105402,54,5,5
Trained_Gating_k2_c0_5_c1_10,"Trained_Gating_k2  c0=5, c1=10",Trained_Gating_k2,6,False,False,5.0,10.0,0.7235259913078809,54,5,10
Trained_Gating_k2_c0_10_c1_0,"Trained_Gating_k2  c0=10, c1=0",Trained_Gating_k2,6,False,False,10.0,0.0,0.7199241067594041,54,10,0
Trained_Gating_k2_c0_10_c1_5,"Trained_Gating_k2  c0=10, c1=5",Trained_Gating_k2,6,False,False,10.0,5.0,0.7195142647625365,54,10,5
Trained_Gating_k2_c0_10_c1_10,"Trained_Gating_k2  c0=10, c1=10",Trained_Gating_k2,6,False,False,10.0,10.0,0.7172143945598772,54,10,10
Clustering_Backbone54_k2_c0_0_c1_0,"Clustering_Backbone54_k2  c0=0, c1=0",Clustering_Backbone54_k2,2,False,False,0.0,0.0,,54,0,0
Clustering_Backbone54_k2_c0_0_c1_5,"Clustering_Backbone54_k2  c0=0, c1=5",Clustering_Backbone54_k2,2,False,False,0.0,5.0,,54,0,5
Clustering_Backbone54_k2_c0_0_c1_10,"Clustering_Backbone54_k2  c0=0, c1=10",Clustering_Backbone54_k2,2,False,True,0.0,10.0,,54,0,10
Clustering_Backbone54_k2_c0_5_c1_0,"Clustering_Backbone54_k2  c0=5, c1=0",Clustering_Backbone54_k2,2,False,False,5.0,0.0,,54,5,0
Clustering_Backbone54_k2_c0_5_c1_5,"Clustering_Backbone54_k2  c0=5, c1=5",Clustering_Backbone54_k2,2,False,False,5.0,5.0,,54,5,5
Clustering_Backbone54_k2_c0_5_c1_10,"Clustering_Backbone54_k2  c0=5, c1=10",Clustering_Backbone54_k2,2,False,False,5.0,10.0,,54,5,10
Clustering_Backbone54_k2_c0_10_c1_0,"Clustering_Backbone54_k2  c0=10, c1=0",Clustering_Backbone54_k2,2,False,False,10.0,0.0,,54,10,0
Clustering_Backbone54_k2_c0_10_c1_5,"Clustering_Backbone54_k2  c0=10, c1=5",Clustering_Backbone54_k2,2,False,False,10.0,5.0,,54,10,5
Clustering_Backbone54_k2_c0_10_c1_10,"Clustering_Backbone54_k2  c0=10, c1=10",Clustering_Backbone54_k2,2,False,False,10.0,10.0,,54,10,10
