config_id,station,strategy_name,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson,is_reference
Clustering_Backbone54_k2_c0_10_c1_10,BeaverPass_WA_990,Clustering_Backbone54_k2,14608,626,0.48693392503479505,0.06526270503618162,0.04085496572200262,0.0508929508330342,0.05606886232127777,0.8941541987052973,False
Clustering_Backbone54_k2_c0_10_c1_10,CayusePass_WA,Clustering_Backbone54_k2,14608,1081,0.7810434345017501,0.05588547705231857,0.055865922365503654,0.0014782637169138346,0.04436560818478534,0.8879765899442446,False
Clustering_Backbone54_k2_c0_10_c1_10,Darrington,Clustering_Backbone54_k2,14608,999,0.8227039499271237,0.03934062694454833,0.03104466862580838,0.02416430173424987,0.032635718466342986,0.950803137675554,False
Clustering_Backbone54_k2_c0_10_c1_10,Paradise_WA,Clustering_Backbone54_k2,14608,1067,0.7902011092276352,0.04507824349519038,0.043985190389629496,0.009866664228589039,0.03625056869875301,0.8968263253500648,False
Clustering_Backbone54_k2_c0_10_c1_10,Quinault,Clustering_Backbone54_k2,14608,1044,0.6973795344093602,0.038179499376806904,0.03199334691757228,-0.020835064810925518,0.03124443752578392,0.8875965679440024,False
Clustering_Backbone54_k2_c0_10_c1_10,SourdoughGulch_WA_985,Clustering_Backbone54_k2,14608,906,0.5541680356565033,0.0535265793383736,0.05352650455884208,-8.94727861512843e-05,0.03755088738409625,0.7873096749586252,False
Clustering_Backbone54_k2_c0_10_c1_10,Spokane,Clustering_Backbone54_k2,14608,897,0.9502260440052556,0.02562411999033338,0.025566944133155706,0.0017108164632998184,0.018003109170773888,0.9795631118086959,False
Baseline_V0_50,BeaverPass_WA_990,Global_Single,14608,626,0.4380796628362352,0.0682992282413131,0.0453417584196943,0.0510774854683457,0.0564394895785723,0.8764258612816148,True
Baseline_V0_50,CayusePass_WA,Global_Single,14608,1081,0.7337353506656861,0.0616278095759934,0.0613314445030732,0.0060366239158452,0.0500974855684329,0.8701375132284607,True
Baseline_V0_50,Darrington,Global_Single,14608,999,0.8221792279920854,0.0393987998109877,0.0333676358538757,0.0209491361174974,0.0320386170175698,0.9419775844211082,True
Baseline_V0_50,Paradise_WA,Global_Single,14608,1067,0.7658039431417627,0.0476272143066143,0.0436002875940036,0.0191668063153031,0.0389122989593316,0.9043666991447064,True
Baseline_V0_50,Quinault,Global_Single,14608,1044,0.6628939048064326,0.0402962270072007,0.0337949242815039,-0.0219474145134061,0.0319986650869535,0.8734494299851622,True
Baseline_V0_50,SourdoughGulch_WA_985,Global_Single,14608,906,0.5173169266328768,0.0556948352715275,0.055394431648262,0.0057768173148037,0.0391650878596253,0.7617722334772126,True
Baseline_V0_50,Spokane,Global_Single,14608,897,0.9193850406985892,0.0326103679533957,0.0323868564815888,0.0038115122060446,0.0230692944609068,0.9608876362632944,True
Global_Single_54,BeaverPass_WA_990,Global_Single,14608,626,0.5424945684696691,0.0616277835110389,0.0317431213570205,0.0528238388135219,0.0549457530128879,0.9405568156951518,True
Global_Single_54,CayusePass_WA,Global_Single,14608,1081,0.8043103881182584,0.0528328285396747,0.052294352601181,0.0075238592175837,0.0423253370296282,0.905193928502424,True
Global_Single_54,Darrington,Global_Single,14608,999,0.7847307718283686,0.0433493633347733,0.0345068398978542,0.0262382412099981,0.0360743187906983,0.93540518755495,True
Global_Single_54,Paradise_WA,Global_Single,14608,1067,0.7982522766839131,0.0442048287567795,0.0419682440789933,0.0138828446055642,0.0333218860673703,0.9050062498271962,True
Global_Single_54,Quinault,Global_Single,14608,1044,0.665759454596194,0.0401245936798538,0.0343273689886522,-0.020775340100472,0.033187084373158,0.869290179555596,True
Global_Single_54,SourdoughGulch_WA_985,Global_Single,14608,906,0.4257103286190929,0.0607504349801398,0.0604119043267129,0.006404464528458,0.0426629423815551,0.7355010765819504,True
Global_Single_54,Spokane,Global_Single,14608,897,0.933726495145322,0.0295677208217459,0.0293104431317769,0.003892048048468,0.0226196315624775,0.9737183267636738,True
Clustering_V0_Full_k2_c0_0_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,14608,626,0.6189331261081754,0.0562443652274617,0.0317030176336057,0.0464580164531739,0.0496288368739068,0.937511656439486,True
Clustering_V0_Full_k2_c0_0_c1_0,CayusePass_WA,Clustering_V0_Full_k2,14608,1081,0.8073269230560803,0.0524240407981688,0.0524063782973662,0.0013607231024015,0.0412777512064143,0.901866627439294,True
Clustering_V0_Full_k2_c0_0_c1_0,Darrington,Clustering_V0_Full_k2,14608,999,0.827992815328241,0.0387494051895954,0.0315662652236881,0.0224741474226549,0.0324595816586468,0.9473845299368926,True
Clustering_V0_Full_k2_c0_0_c1_0,Paradise_WA,Clustering_V0_Full_k2,14608,1067,0.8534396365520351,0.037676769473596,0.0369176640226098,0.0075249612012418,0.0299100381423629,0.9272486063848716,True
Clustering_V0_Full_k2_c0_0_c1_0,Quinault,Clustering_V0_Full_k2,14608,1044,0.6902794906788875,0.0386247840489688,0.033788979062792,-0.0187130659359625,0.0316156351036495,0.8736714618146967,True
Clustering_V0_Full_k2_c0_0_c1_0,SourdoughGulch_WA_985,Clustering_V0_Full_k2,14608,906,0.5399648706399651,0.0543725107055673,0.0542810115945369,-0.0031530462573169,0.0383985889444814,0.7860951301403589,True
Clustering_V0_Full_k2_c0_0_c1_0,Spokane,Clustering_V0_Full_k2,14608,897,0.9533002869900415,0.0248201833525014,0.0248117371649383,-0.0006474569559495,0.0175656472207311,0.9808369847319324,True
Clustering_V0_Full_k2_c0_0_c1_5,BeaverPass_WA_990,Clustering_V0_Full_k2,14608,626,0.6189331261081754,0.0562443652274617,0.0317030176336057,0.0464580164531739,0.0496288368739068,0.937511656439486,True
Clustering_V0_Full_k2_c0_0_c1_5,CayusePass_WA,Clustering_V0_Full_k2,14608,1081,0.8073269230560803,0.0524240407981688,0.0524063782973662,0.0013607231024015,0.0412777512064143,0.901866627439294,True
Clustering_V0_Full_k2_c0_0_c1_5,Darrington,Clustering_V0_Full_k2,14608,999,0.827992815328241,0.0387494051895954,0.0315662652236881,0.0224741474226549,0.0324595816586468,0.9473845299368926,True
Clustering_V0_Full_k2_c0_0_c1_5,Paradise_WA,Clustering_V0_Full_k2,14608,1067,0.8534396365520351,0.037676769473596,0.0369176640226098,0.0075249612012418,0.0299100381423629,0.9272486063848716,True
Clustering_V0_Full_k2_c0_0_c1_5,Quinault,Clustering_V0_Full_k2,14608,1044,0.6902794906788875,0.0386247840489688,0.033788979062792,-0.0187130659359625,0.0316156351036495,0.8736714618146967,True
Clustering_V0_Full_k2_c0_0_c1_5,SourdoughGulch_WA_985,Clustering_V0_Full_k2,14608,906,0.546990341716872,0.0539557358450141,0.053951566562843,-0.0006707428658245,0.0381909430841473,0.7834006941321219,True
Clustering_V0_Full_k2_c0_0_c1_5,Spokane,Clustering_V0_Full_k2,14608,897,0.9496543131998688,0.0257708661009109,0.0257308515922654,0.0014355542232493,0.0180083943591468,0.9792042724921126,True
Clustering_V0_Full_k2_c0_0_c1_10,BeaverPass_WA_990,Clustering_V0_Full_k2,14608,626,0.6189331261081754,0.0562443652274617,0.0317030176336057,0.0464580164531739,0.0496288368739068,0.937511656439486,True
Clustering_V0_Full_k2_c0_0_c1_10,CayusePass_WA,Clustering_V0_Full_k2,14608,1081,0.8073269230560803,0.0524240407981688,0.0524063782973662,0.0013607231024015,0.0412777512064143,0.901866627439294,True
Clustering_V0_Full_k2_c0_0_c1_10,Darrington,Clustering_V0_Full_k2,14608,999,0.827992815328241,0.0387494051895954,0.0315662652236881,0.0224741474226549,0.0324595816586468,0.9473845299368926,True
Clustering_V0_Full_k2_c0_0_c1_10,Paradise_WA,Clustering_V0_Full_k2,14608,1067,0.8534396365520351,0.037676769473596,0.0369176640226098,0.0075249612012418,0.0299100381423629,0.9272486063848716,True
Clustering_V0_Full_k2_c0_0_c1_10,Quinault,Clustering_V0_Full_k2,14608,1044,0.6902794906788875,0.0386247840489688,0.033788979062792,-0.0187130659359625,0.0316156351036495,0.8736714618146967,True
Clustering_V0_Full_k2_c0_0_c1_10,SourdoughGulch_WA_985,Clustering_V0_Full_k2,14608,906,0.5541680356565033,0.0535265793383736,0.053526504558842,-8.94727861512843e-05,0.0375508873840962,0.7873096749586252,True
Clustering_V0_Full_k2_c0_0_c1_10,Spokane,Clustering_V0_Full_k2,14608,897,0.9499432959559332,0.0256967976549353,0.0256409991717362,0.0016925044146801,0.0180214212193935,0.9794120304790817,True
Clustering_V0_Full_k2_c0_5_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,14608,626,0.6146605707861668,0.0565587947174554,0.0316959643992408,0.0468429621255245,0.0499691075725486,0.9375409307818257,True
Clustering_V0_Full_k2_c0_5_c1_0,CayusePass_WA,Clustering_V0_Full_k2,14608,1081,0.8071366965188538,0.0524499135969719,0.0524404847883219,0.0009944805154416,0.0413821663477705,0.9020646813803463,True
Clustering_V0_Full_k2_c0_5_c1_0,Darrington,Clustering_V0_Full_k2,14608,999,0.8295489439873557,0.0385737263070935,0.031564118253286,0.0221729294435159,0.03221952561967,0.947091297441634,True
Clustering_V0_Full_k2_c0_5_c1_0,Paradise_WA,Clustering_V0_Full_k2,14608,1067,0.8517638893417713,0.0378915522787945,0.0370772666201467,0.0078131961497952,0.0302164066640595,0.9266243573050984,True
Clustering_V0_Full_k2_c0_5_c1_0,Quinault,Clustering_V0_Full_k2,14608,1044,0.6934442617707764,0.0384269404043402,0.0336468287536917,-0.018561267835427,0.0313689641915975,0.8749133406385438,True
Clustering_V0_Full_k2_c0_5_c1_0,SourdoughGulch_WA_985,Clustering_V0_Full_k2,14608,906,0.5399648706399651,0.0543725107055673,0.0542810115945369,-0.0031530462573169,0.0383985889444814,0.7860951301403589,True
Clustering_V0_Full_k2_c0_5_c1_0,Spokane,Clustering_V0_Full_k2,14608,897,0.9533002869900415,0.0248201833525014,0.0248117371649383,-0.0006474569559495,0.0175656472207311,0.9808369847319324,True
Clustering_V0_Full_k2_c0_5_c1_5,BeaverPass_WA_990,Clustering_V0_Full_k2,14608,626,0.6146605707861668,0.0565587947174554,0.0316959643992408,0.0468429621255245,0.0499691075725486,0.9375409307818257,True
Clustering_V0_Full_k2_c0_5_c1_5,CayusePass_WA,Clustering_V0_Full_k2,14608,1081,0.8071366965188538,0.0524499135969719,0.0524404847883219,0.0009944805154416,0.0413821663477705,0.9020646813803463,True
Clustering_V0_Full_k2_c0_5_c1_5,Darrington,Clustering_V0_Full_k2,14608,999,0.8295489439873557,0.0385737263070935,0.031564118253286,0.0221729294435159,0.03221952561967,0.947091297441634,True
Clustering_V0_Full_k2_c0_5_c1_5,Paradise_WA,Clustering_V0_Full_k2,14608,1067,0.8517638893417713,0.0378915522787945,0.0370772666201467,0.0078131961497952,0.0302164066640595,0.9266243573050984,True
Clustering_V0_Full_k2_c0_5_c1_5,Quinault,Clustering_V0_Full_k2,14608,1044,0.6934442617707764,0.0384269404043402,0.0336468287536917,-0.018561267835427,0.0313689641915975,0.8749133406385438,True
Clustering_V0_Full_k2_c0_5_c1_5,SourdoughGulch_WA_985,Clustering_V0_Full_k2,14608,906,0.546990341716872,0.0539557358450141,0.053951566562843,-0.0006707428658245,0.0381909430841473,0.7834006941321219,True
Clustering_V0_Full_k2_c0_5_c1_5,Spokane,Clustering_V0_Full_k2,14608,897,0.9496543131998688,0.0257708661009109,0.0257308515922654,0.0014355542232493,0.0180083943591468,0.9792042724921126,True
Clustering_V0_Full_k2_c0_5_c1_10,BeaverPass_WA_990,Clustering_V0_Full_k2,14608,626,0.6146605707861668,0.0565587947174554,0.0316959643992408,0.0468429621255245,0.0499691075725486,0.9375409307818257,True
Clustering_V0_Full_k2_c0_5_c1_10,CayusePass_WA,Clustering_V0_Full_k2,14608,1081,0.8071366965188538,0.0524499135969719,0.0524404847883219,0.0009944805154416,0.0413821663477705,0.9020646813803463,True
Clustering_V0_Full_k2_c0_5_c1_10,Darrington,Clustering_V0_Full_k2,14608,999,0.8295489439873557,0.0385737263070935,0.031564118253286,0.0221729294435159,0.03221952561967,0.947091297441634,True
Clustering_V0_Full_k2_c0_5_c1_10,Paradise_WA,Clustering_V0_Full_k2,14608,1067,0.8517638893417713,0.0378915522787945,0.0370772666201467,0.0078131961497952,0.0302164066640595,0.9266243573050984,True
Clustering_V0_Full_k2_c0_5_c1_10,Quinault,Clustering_V0_Full_k2,14608,1044,0.6934442617707764,0.0384269404043402,0.0336468287536917,-0.018561267835427,0.0313689641915975,0.8749133406385438,True
Clustering_V0_Full_k2_c0_5_c1_10,SourdoughGulch_WA_985,Clustering_V0_Full_k2,14608,906,0.5541680356565033,0.0535265793383736,0.053526504558842,-8.94727861512843e-05,0.0375508873840962,0.7873096749586252,True
Clustering_V0_Full_k2_c0_5_c1_10,Spokane,Clustering_V0_Full_k2,14608,897,0.9499432959559332,0.0256967976549353,0.0256409991717362,0.0016925044146801,0.0180214212193935,0.9794120304790817,True
Clustering_V0_Full_k2_c0_10_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,14608,626,0.486933925034795,0.0652627050361816,0.0408549657220026,0.0508929508330342,0.0560688623212777,0.8941541987052973,True
Clustering_V0_Full_k2_c0_10_c1_0,CayusePass_WA,Clustering_V0_Full_k2,14608,1081,0.7823247408625749,0.0557217197275592,0.0557042716263111,0.0013943356765187,0.0442816801443902,0.8888099429952733,True
Clustering_V0_Full_k2_c0_10_c1_0,Darrington,Clustering_V0_Full_k2,14608,999,0.8227039499271237,0.0393406269445483,0.0310446686258083,0.0241643017342498,0.0326357184663429,0.950803137675554,True
Clustering_V0_Full_k2_c0_10_c1_0,Paradise_WA,Clustering_V0_Full_k2,14608,1067,0.7902011092276352,0.0450782434951903,0.0439851903896294,0.009866664228589,0.036250568698753,0.8968263253500648,True
Clustering_V0_Full_k2_c0_10_c1_0,Quinault,Clustering_V0_Full_k2,14608,1044,0.6973795344093602,0.0381794993768069,0.0319933469175722,-0.0208350648109255,0.0312444375257839,0.8875965679440024,True
Clustering_V0_Full_k2_c0_10_c1_0,SourdoughGulch_WA_985,Clustering_V0_Full_k2,14608,906,0.5399648706399651,0.0543725107055673,0.0542810115945369,-0.0031530462573169,0.0383985889444814,0.7860951301403589,True
Clustering_V0_Full_k2_c0_10_c1_0,Spokane,Clustering_V0_Full_k2,14608,897,0.9533002869900415,0.0248201833525014,0.0248117371649383,-0.0006474569559495,0.0175656472207311,0.9808369847319324,True
Clustering_V0_Full_k2_c0_10_c1_5,BeaverPass_WA_990,Clustering_V0_Full_k2,14608,626,0.486933925034795,0.0652627050361816,0.0408549657220026,0.0508929508330342,0.0560688623212777,0.8941541987052973,True
Clustering_V0_Full_k2_c0_10_c1_5,CayusePass_WA,Clustering_V0_Full_k2,14608,1081,0.7823247408625749,0.0557217197275592,0.0557042716263111,0.0013943356765187,0.0442816801443902,0.8888099429952733,True
Clustering_V0_Full_k2_c0_10_c1_5,Darrington,Clustering_V0_Full_k2,14608,999,0.8227039499271237,0.0393406269445483,0.0310446686258083,0.0241643017342498,0.0326357184663429,0.950803137675554,True
Clustering_V0_Full_k2_c0_10_c1_5,Paradise_WA,Clustering_V0_Full_k2,14608,1067,0.7902011092276352,0.0450782434951903,0.0439851903896294,0.009866664228589,0.036250568698753,0.8968263253500648,True
Clustering_V0_Full_k2_c0_10_c1_5,Quinault,Clustering_V0_Full_k2,14608,1044,0.6973795344093602,0.0381794993768069,0.0319933469175722,-0.0208350648109255,0.0312444375257839,0.8875965679440024,True
