config_id,strategy_name_x,n_train_total,n_test,full_pooled_r2,full_pooled_rmse,full_pooled_ubrmse,full_pooled_bias,full_pooled_mae,train_time_s,is_reference,n_stations,full_station_mean_r2,full_station_median_r2,full_station_min_r2,full_station_max_r2,config_label,strategy_name_y,is_baseline,is_winner,eval11_test_r2,r2_diff
Clustering_Backbone54_k2_c0_5_c1_5,Clustering_Backbone54_k2,14608,6620,0.8139686250221727,0.04393685322560731,0.043470003291555794,0.006387948434410496,0.033835903824474156,200.49110067263246,False,7,0.756093716856239,0.8061634322225631,0.546990341716872,0.9500845781681683,"Clustering_Backbone54_k2  c0=5, c1=5",Clustering_Backbone54_k2,False,False,,
Clustering_V0_Full_k2_c0_10_c1_10,Clustering_V0_Full_k2,14608,6620,0.7896970654058846,0.046715232840986,0.046155739811109,0.0072083744267862,0.0358089962506582,15.726299935020506,True,7,0.7262363701534179,0.7823247408625749,0.486933925034795,0.9499432959559332,"Clustering_V0_Full_k2  c0=10, c1=10",Clustering_V0_Full_k2,False,False,0.7896970654058846,0.0
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,14608,6620,0.7894581686401194,0.04674175874392297,0.04618005776707376,0.007224560547523266,0.03582021986154271,97.24277566652745,False,7,0.7260937189660605,0.7810434345017501,0.48693392503479505,0.9502260440052556,"Clustering_Backbone54_k2  c0=10, c1=10",Clustering_Backbone54_k2,False,False,,
Clustering_V0_Full_k2_c0_10_c1_0,Clustering_V0_Full_k2,14608,6620,0.7890715142526764,0.0467846590454637,0.0463348361155404,0.0064720386391229,0.0358632543075931,15.416094153188167,True,7,0.7246869167273565,0.7823247408625749,0.486933925034795,0.9533002869900415,"Clustering_V0_Full_k2  c0=10, c1=0",Clustering_V0_Full_k2,False,False,0.7890715142526764,0.0
Clustering_V0_Full_k2_c0_10_c1_5,Clustering_V0_Full_k2,14608,6620,0.7890389414204342,0.0467882712887721,0.0462473502003317,0.0070940065999135,0.0358948278776378,15.578754513524473,True,7,0.7251697020540329,0.7823247408625749,0.486933925034795,0.9496543131998688,"Clustering_V0_Full_k2  c0=10, c1=5",Clustering_V0_Full_k2,False,False,0.7890389414204342,0.0
Clustering_Backbone54_k2_c0_10_c1_0,Clustering_Backbone54_k2,14608,6620,0.7889068702718061,0.04680291478253541,0.04635138039825716,0.006485550656446515,0.03587183250542674,97.30422746110708,False,7,0.724591465238475,0.7813755981419218,0.48693392503479505,0.953581269288524,"Clustering_Backbone54_k2  c0=10, c1=0",Clustering_Backbone54_k2,False,False,,
Clustering_Backbone54_k2_c0_10_c1_5,Clustering_Backbone54_k2,14608,6620,0.7888631038346232,0.046807766410508114,0.046264965199419854,0.00710774165520675,0.03590385032140416,97.30920379422605,False,7,0.7250666756880123,0.7813361370813686,0.48693392503479505,0.9499217324189315,"Clustering_Backbone54_k2  c0=10, c1=5",Clustering_Backbone54_k2,False,False,,
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,14608,6620,0.786606270013708,0.0470572646331295,0.0461128856861405,0.0093801880817668,0.0361913220880705,16.4186341362074,True,7,0.7240028028432092,0.7789080431791213,0.4616988871731738,0.9427315519495733,"Clustering_Dynamic_k2  c0=0, c1=0",Clustering_Dynamic_k2,False,True,0.786606270013708,0.0
Clustering_Dynamic_k2_c0_0_c1_5,Clustering_Dynamic_k2,14608,6620,0.7792803972217257,0.0478581938309214,0.0467162279292297,0.0103923416428785,0.0368352810433894,16.627113950438797,True,7,0.7162328704459329,0.7625977049832882,0.4530882911719042,0.943260998057996,"Clustering_Dynamic_k2  c0=0, c1=5",Clustering_Dynamic_k2,False,False,0.7792803972217257,0.0
Global_Single_54,Global_Single,14608,6620,0.779230195195575,0.0478636361243758,0.0466868255404066,0.0105483640440731,0.0370592415431565,9.801623292267324,True,7,0.7078548976372597,0.7847307718283686,0.4257103286190929,0.933726495145322,Global_Single_54,Global_Single,True,False,0.779230195195575,0.0
Clustering_Dynamic_k2_c0_5_c1_0,Clustering_Dynamic_k2,14608,6620,0.7767038527070884,0.0481367168818934,0.0470720745261089,0.0100679348416648,0.0373882138269635,16.43741453718394,True,7,0.710539757708223,0.7614124138337937,0.4908427009573323,0.9374581097834715,"Clustering_Dynamic_k2  c0=5, c1=0",Clustering_Dynamic_k2,False,False,0.7767038527070884,0.0
Clustering_Dynamic_k2_c0_0_c1_10,Clustering_Dynamic_k2,14608,6620,0.7711334049974058,0.0487334385496881,0.047498293238902,0.0109023012372392,0.037664137496968,16.717590977437794,True,7,0.7088012314557676,0.7465023095481593,0.4532923120852318,0.94325783383255,"Clustering_Dynamic_k2  c0=0, c1=10",Clustering_Dynamic_k2,False,False,0.7711334049974058,0.0
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,14608,6620,0.7697954935406667,0.0488756742809565,0.0477503269061356,0.0104277426500334,0.0376977827784878,16.524791514500976,True,7,0.7035382203358373,0.7677494448822739,0.4369186423054204,0.9229372239029908,"Seasonal_Binary_k2  c0=0, c1=0",Seasonal_Binary_k2,False,True,0.7697954935406667,0.0
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,14608,6620,0.7696316887965589,0.0488930602212781,0.047845142290751,0.0100684505749054,0.0379484275482842,27.001152883283797,True,7,0.7033166076950802,0.7608245135824738,0.4765942020311134,0.9357474759330728,"Univariate_G_API_k2  c0=0, c1=0",Univariate_G_API_k2,False,True,0.7696316887965589,0.0
Clustering_Dynamic_k2_c0_5_c1_5,Clustering_Dynamic_k2,14608,6620,0.7693779799151061,0.0489199762282569,0.0476486696053508,0.0110800884027765,0.0380321727822824,16.509033997543156,True,7,0.7027698253109467,0.7451020756379605,0.4783011585401857,0.9379875558918944,"Clustering_Dynamic_k2  c0=5, c1=5",Clustering_Dynamic_k2,False,False,0.7693779799151061,0.0
Univariate_G_API_k2_c0_0_c1_5,Univariate_G_API_k2,14608,6620,0.7670807333900711,0.0491630206059949,0.0480415461232943,0.0104409023167953,0.0381846288871819,16.749776031821966,True,7,0.6999898213414627,0.7580695855799141,0.4780679847419317,0.93630511509273,"Univariate_G_API_k2  c0=0, c1=5",Univariate_G_API_k2,False,False,0.7670807333900711,0.0
Seasonal_Binary_k2_c0_5_c1_0,Seasonal_Binary_k2,14608,6620,0.7659877182384899,0.0492782387099611,0.0481590520280056,0.0104427256077978,0.0379628688400245,16.730549223721027,True,7,0.7003680746512108,0.7557321586990421,0.4452255189720865,0.9182436318955072,"Seasonal_Binary_k2  c0=5, c1=0",Seasonal_Binary_k2,False,False,0.7659877182384899,0.0
Seasonal_Binary_k2_c0_0_c1_10,Seasonal_Binary_k2,14608,6620,0.7642705879452761,0.0494587046608671,0.0477774305993882,0.0127859529191813,0.0380245662458533,16.79201030638069,True,7,0.6999239946785006,0.7366882482627353,0.4360802158857155,0.9201065358575772,"Seasonal_Binary_k2  c0=0, c1=10",Seasonal_Binary_k2,False,False,0.7642705879452761,0.0
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2,14608,6620,0.7638615204566536,0.0495015995594683,0.0482945651486051,0.0108647750116186,0.0383301252056644,16.68049215245992,True,7,0.6935021845793531,0.7394824181151138,0.4109461095725677,0.949085049902012,"Univariate_G_API_k2  c0=10, c1=0",Univariate_G_API_k2,False,False,0.7638615204566536,0.0
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,14608,6620,0.763459098063469,0.049543761413762,0.0485814468410274,0.0097173719624288,0.0386861840740521,16.599809330888093,True,7,0.6959001239966235,0.7409393451365419,0.4627531495102702,0.9395929506895552,"Clustering_Dynamic_k2  c0=10, c1=0",Clustering_Dynamic_k2,False,False,0.763459098063469,0.0
Univariate_G_API_k2_c0_10_c1_5,Univariate_G_API_k2,14608,6620,0.7613105650501657,0.0497682591241637,0.0484830315795138,0.0112372267535085,0.0385663265445621,16.780415563844144,True,7,0.6901753982257356,0.735874005520521,0.4011085280053843,0.9496426890616692,"Univariate_G_API_k2  c0=10, c1=5",Univariate_G_API_k2,False,False,0.7613105650501657,0.0
Clustering_Dynamic_k2_c0_5_c1_10,Clustering_Dynamic_k2,14608,6620,0.7612309876907863,0.049776554624556,0.0484084308536794,0.0115900479971372,0.038861029235861,16.71711715683341,True,7,0.6953381863207814,0.7290066802028317,0.462959590978325,0.9379843916664484,"Clustering_Dynamic_k2  c0=5, c1=10",Clustering_Dynamic_k2,False,False,0.7612309876907863,0.0
Seasonal_Binary_k2_c0_5_c1_10,Seasonal_Binary_k2,14608,6620,0.7604628126430992,0.0498565616611157,0.0481851925527226,0.0128009358769457,0.03828965230739,16.787808100692928,True,7,0.6967538489938742,0.7222635029500609,0.4443870925523816,0.9154129438500934,"Seasonal_Binary_k2  c0=5, c1=10",Seasonal_Binary_k2,False,False,0.7604628126430992,0.0
Baseline_V0_50,Global_Single,14608,6620,0.7604466165770485,0.0498582471332669,0.0488629995748058,0.0099122187099788,0.0381564708230898,9.136069733649492,True,7,0.6941991509676668,0.7337353506656861,0.4380796628362352,0.9193850406985892,Baseline_V0_50,Global_Single,True,False,0.7604466165770485,0.0
Seasonal_Binary_k2_c0_10_c1_0,Seasonal_Binary_k2,14608,6620,0.7564935035171527,0.0502679445636641,0.0487926508241773,0.0120889816033245,0.0388014449421282,16.642895376309752,True,7,0.6900866279903578,0.7333757454163532,0.4574261164926623,0.929432151029928,"Seasonal_Binary_k2  c0=10, c1=0",Seasonal_Binary_k2,False,False,0.7564935035171527,0.0
Univariate_G_API_k2_c0_0_c1_10,Univariate_G_API_k2,14608,6620,0.7563541556726956,0.0502823255514096,0.0491582323334573,0.0105726277106388,0.0389085560965484,16.518267691135406,True,7,0.6913275354803151,0.7260425602788108,0.4745104064208342,0.9357340346894109,"Univariate_G_API_k2  c0=0, c1=10",Univariate_G_API_k2,False,False,0.7563541556726956,0.0
Univariate_G_API_k2_c0_5_c1_0,Univariate_G_API_k2,14608,6620,0.7561708369909664,0.0503012381589047,0.0491470905872828,0.0107134516904811,0.0391059382691214,16.543183685280383,True,7,0.6831886731821051,0.7343193385545241,0.4265985857673747,0.942966086682656,"Univariate_G_API_k2  c0=5, c1=0",Univariate_G_API_k2,False,False,0.7561708369909664,0.0
Clustering_Dynamic_k2_c0_10_c1_5,Clustering_Dynamic_k2,14608,6620,0.7561332252714867,0.0503051176027791,0.0491475547618509,0.0107295255235404,0.039330143029371,16.722288778051734,True,7,0.6881301915993472,0.7278129459887939,0.4502116070931238,0.9401223967979778,"Clustering_Dynamic_k2  c0=10, c1=5",Clustering_Dynamic_k2,False,False,0.7561332252714867,0.0
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,14608,6620,0.7561224458219745,0.0503062293890892,0.0491857485123779,0.0105583549203829,0.0387662189401888,17.330647805705667,True,7,0.692788708128184,0.7325401161209073,0.434167173296126,0.9208343363537512,"Seasonal_Binary_k2  c0=0, c1=5",Seasonal_Binary_k2,False,False,0.7561224458219745,0.0
Univariate_G_API_k2_c0_5_c1_5,Univariate_G_API_k2,14608,6620,0.7536198815844786,0.0505636808156092,0.0493334426399674,0.011085903432371,0.039342139608019,16.620008939877152,True,7,0.6798618868284876,0.7307109259599314,0.4167610042001913,0.9435237258423133,"Univariate_G_API_k2  c0=5, c1=5",Univariate_G_API_k2,False,False,0.7536198815844786,0.0
Seasonal_Binary_k2_c0_5_c1_5,Seasonal_Binary_k2,14608,6620,0.7523146705197977,0.0506974357269223,0.0495826029510347,0.0105733378781472,0.0390313050017256,16.7297197682783,True,7,0.6896185624435576,0.7231967587584808,0.4424740499627921,0.9161407443462676,"Seasonal_Binary_k2  c0=5, c1=5",Seasonal_Binary_k2,False,False,0.7523146705197977,0.0
Seasonal_Binary_k2_c0_10_c1_10,Seasonal_Binary_k2,14608,6620,0.7509685979217621,0.0508350094026581,0.048738863630252,0.0144471918724724,0.0391282284094937,17.216067569330335,True,7,0.6864724023330212,0.699907089667372,0.4567107761543046,0.9266014629845144,"Seasonal_Binary_k2  c0=10, c1=10",Seasonal_Binary_k2,False,False,0.7509685979217621,0.0
Univariate_G_API_k2_c0_10_c1_10,Univariate_G_API_k2,14608,6620,0.7505839873327902,0.0508742497143925,0.0495876618835127,0.011368952147352,0.0392902537539286,16.892330216243863,True,7,0.6815131123645879,0.7150750787478397,0.3901838216348496,0.94907160865835,"Univariate_G_API_k2  c0=10, c1=10",Univariate_G_API_k2,False,False,0.7505839873327902,0.0
Clustering_Dynamic_k2_c0_10_c1_10,Clustering_Dynamic_k2,14608,6620,0.7479862330471667,0.0511384999110027,0.049888076204962,0.0112394851179011,0.0401589994829496,16.89444707147777,True,7,0.6806985526091819,0.7085097117938436,0.434870039531263,0.940119232572532,"Clustering_Dynamic_k2  c0=10, c1=10",Clustering_Dynamic_k2,False,False,0.7479862330471667,0.0
Univariate_G_API_k2_c0_5_c1_10,Univariate_G_API_k2,14608,6620,0.7428933038671031,0.0516526425788194,0.0504198402307321,0.0112176288262144,0.0400660668173855,16.761886252090335,True,7,0.6711996009673399,0.7099119991872499,0.4058362978296567,0.942952645438994,"Univariate_G_API_k2  c0=5, c1=10",Univariate_G_API_k2,False,False,0.7428933038671031,0.0
Seasonal_Binary_k2_c0_10_c1_5,Seasonal_Binary_k2,14608,6620,0.7428204557984606,0.0516599596359223,0.0501939533723693,0.012219593873674,0.0398698811038293,16.503743333742023,True,7,0.6793371157827046,0.7008403454757919,0.451568949479921,0.9273292634806884,"Seasonal_Binary_k2  c0=10, c1=5",Seasonal_Binary_k2,False,False,0.7428204557984606,0.0
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,14608,6620,0.7354738890953785,0.0523926209713724,0.0504241945875354,0.014226290185718,0.0388807045085552,16.96382893808186,True,7,0.6561775617468273,0.6768148854362459,0.3745761183873797,0.9372833362838158,"Trained_Gating_k2  c0=0, c1=0",Trained_Gating_k2,False,True,0.7354738890953785,0.0
Trained_Gating_k2_c0_0_c1_5,Trained_Gating_k2,14608,6620,0.735064047098511,0.0524331923645215,0.0504694016526406,0.0142154549121496,0.0389290597521646,15.640661644749343,True,7,0.656143336919979,0.6774524491343875,0.3796379414586627,0.9374344304796738,"Trained_Gating_k2  c0=0, c1=5",Trained_Gating_k2,False,False,0.735064047098511,0.0
Trained_Gating_k2_c0_0_c1_10,Trained_Gating_k2,14608,6620,0.7327641768958516,0.052660283025851,0.050666825601943,0.0143519403491315,0.0391590256822253,15.971090273931624,True,7,0.6546758192432167,0.6781305965905435,0.3794678748681185,0.9367058914373604,"Trained_Gating_k2  c0=0, c1=10",Trained_Gating_k2,False,False,0.7327641768958516,0.0
Trained_Gating_k2_c0_5_c1_0,Trained_Gating_k2,14608,6620,0.7262357035074077,0.0532996375121831,0.0510428740541719,0.0153452392363251,0.0400226804815435,15.596996104344726,True,7,0.6466984794845053,0.6694508666585961,0.3649987374764858,0.9367155024894503,"Trained_Gating_k2  c0=5, c1=0",Trained_Gating_k2,False,False,0.7262357035074077,0.0
Trained_Gating_k2_c0_5_c1_5,Trained_Gating_k2,14608,6620,0.7258258615105402,0.0533395190099717,0.0510877709762535,0.0153344039627567,0.0400710357251529,15.696043777279556,True,7,0.6466642546576569,0.6700884303567377,0.3603043016508289,0.9368665966853084,"Trained_Gating_k2  c0=5, c1=5",Trained_Gating_k2,False,False,0.7258258615105402,0.0
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,14608,6620,0.7235259913078809,0.053562767245942,0.051279836351377,0.0154708893997386,0.0403010016552135,16.013652292080224,True,7,0.6451967369808946,0.6707665778128936,0.362416449224014,0.936138057642995,"Trained_Gating_k2  c0=5, c1=10",Trained_Gating_k2,False,False,0.7235259913078809,0.0
Trained_Gating_k2_c0_10_c1_0,Trained_Gating_k2,14608,6620,0.7199241067594041,0.0539105442486945,0.0513417597567842,0.0164429463985958,0.0410997072379349,15.797853041440248,True,7,0.6415833162586326,0.6620951172450816,0.3695797881333368,0.9325592200214422,"Trained_Gating_k2  c0=10, c1=0",Trained_Gating_k2,False,False,0.7199241067594041,0.0
Trained_Gating_k2_c0_10_c1_5,Trained_Gating_k2,14608,6620,0.7195142647625365,0.0539499741471251,0.0513866270001274,0.0164321111250274,0.0411480624815443,15.945534734986722,True,7,0.6415490914317841,0.6627326809432232,0.3667009287718462,0.9327103142173,"Trained_Gating_k2  c0=10, c1=5",Trained_Gating_k2,False,False,0.7195142647625365,0.0
Trained_Gating_k2_c0_10_c1_10,Trained_Gating_k2,14608,6620,0.7172143945598772,0.0541707066347051,0.0515746746501484,0.0165685965620093,0.041378028411605,18.101651096716523,True,7,0.640081573755022,0.6634108283993791,0.3688130763450312,0.9319817751749868,"Trained_Gating_k2  c0=10, c1=10",Trained_Gating_k2,False,False,0.7172143945598772,0.0
