config_id,n_stations,total_test_n,loso_mean_r2,loso_median_r2,loso_std_r2,loso_min_r2,loso_max_r2,loso_mean_rmse,loso_mean_ubrmse,loso_mean_bias,loso_mean_mae,config_label,strategy_name,is_baseline,is_winner,cluster_0_count,cluster_1_count,eval11_test_r2,best_station,worst_station,is_reference,temporal_test_r2,loso_minus_test_r2,loso_pooled_r2,loso_pooled_rmse,pooled_loso_minus_test_r2
Clustering_V0_Full_k2_c0_10_c1_5,7,6620,0.6019518804271798,0.5762563304076973,0.14247982525767414,0.4270771531210596,0.8196061583880839,0.05865546785720789,0.051362754193412595,0.017319565355783686,0.04717722057647216,"Clustering_V0_Full_k2  c0=10, c1=5",Clustering_V0_Full_k2,False,False,10.0,5.0,0.7890389414204342,BeaverPass_WA_990,SourdoughGulch_WA_985,True,0.7890389414204342,-0.18708706099325434,0.6468120107821551,0.0605394978669169,-0.14222693063827907
Clustering_V0_Full_k2_c0_10_c1_0,7,6620,0.5958026147861682,0.566510611036011,0.14849124475262648,0.4016368176305227,0.8196061583880839,0.05906544235552047,0.05152226592068704,0.01740526507560147,0.04767648644070298,"Clustering_V0_Full_k2  c0=10, c1=0",Clustering_V0_Full_k2,False,False,10.0,0.0,0.7890715142526764,BeaverPass_WA_990,SourdoughGulch_WA_985,True,0.7890715142526764,-0.19326889946650816,0.6416234361762387,0.060982560019481,-0.14744807807643767
Baseline_V0_50,7,6620,0.591632122611795,0.5928526822276292,0.09859604074606491,0.4195968929542185,0.7453367105582047,0.06015599140655733,0.05411368659872208,0.016683922352451586,0.048481159999255015,Baseline_V0_50,Global_Single,True,False,,,0.7604466165770485,Spokane,Darrington,True,0.7604466165770485,-0.1688144939652535,0.6311743012997542,0.0618652024217001,-0.12927231527729433
Global_Single_54,7,6620,0.5826145617498701,0.630483909809583,0.1581262953628085,0.3471749814364108,0.7403223419583385,0.06074683828574418,0.0508566878495645,0.022566904734291442,0.04946058147700681,Global_Single_54,Global_Single,True,False,,,0.779230195195575,Paradise_WA,CayusePass_WA,True,0.779230195195575,-0.19661563344570487,0.6070083079147268,0.0638597973548515,-0.1722218872808482
Univariate_G_API_k2_c0_10_c1_0,7,6620,0.5781224851690586,0.5518582735471835,0.1282562698649015,0.3824328837131063,0.7487977979215272,0.06134142615584603,0.053827980183446734,0.021818038828404055,0.049992699845166404,"Univariate_G_API_k2  c0=10, c1=0",Univariate_G_API_k2,False,False,10.0,0.0,0.7638615204566536,Darrington,CayusePass_WA,True,0.7638615204566536,-0.18573903528759494,0.6022592155352561,0.0642444942145804,-0.1616023049213975
Clustering_Dynamic_k2_c0_10_c1_0,7,6620,0.5778121154240267,0.5300109470690666,0.13926278857046379,0.3922881909225477,0.7645125567012931,0.06083732220229684,0.05219228522126087,0.022049198079328185,0.049781129833370345,"Clustering_Dynamic_k2  c0=10, c1=0",Clustering_Dynamic_k2,False,False,10.0,0.0,0.763459098063469,Spokane,CayusePass_WA,True,0.763459098063469,-0.18564698263944235,0.6096917597186978,0.0636413980530205,-0.1537673383447712
Seasonal_Binary_k2_c0_0_c1_5,7,6620,0.5765348529839234,0.589383725070342,0.11182338093596275,0.390996613972446,0.7303893630412406,0.06170122060165483,0.054031534279649115,0.02099405192034223,0.0497328610918547,"Seasonal_Binary_k2  c0=0, c1=5",Seasonal_Binary_k2,False,False,0.0,5.0,0.7561224458219745,Darrington,CayusePass_WA,True,0.7561224458219745,-0.17958759283805115,0.6014951758696971,0.0643061698005363,-0.15462726995227738
Seasonal_Binary_k2_c0_5_c1_5,7,6620,0.576337905263661,0.5790483811352888,0.13537478006535697,0.326153446465404,0.7312305126590626,0.06174994588546475,0.05379831370509531,0.021553554435616684,0.0499666167359527,"Seasonal_Binary_k2  c0=5, c1=5",Seasonal_Binary_k2,False,False,5.0,5.0,0.7523146705197977,Darrington,CayusePass_WA,True,0.7523146705197977,-0.1759767652561367,0.592003860971505,0.0650674636301296,-0.1603108095482927
Clustering_Dynamic_k2_c0_5_c1_0,7,6620,0.5756517899109864,0.5940082369187015,0.13667480273044164,0.3885178386092142,0.7179194473928716,0.06107736531628859,0.05232986230312433,0.021215356563100283,0.0496520150178306,"Clustering_Dynamic_k2  c0=5, c1=0",Clustering_Dynamic_k2,False,False,5.0,0.0,0.7767038527070884,Spokane,SourdoughGulch_WA_985,True,0.7767038527070884,-0.201052062796102,0.6109392300211915,0.0635396140231613,-0.16576462268589687
Seasonal_Binary_k2_c0_10_c1_5,7,6620,0.5747344840139913,0.582285509846858,0.13026464960987336,0.3400461837691952,0.6910868505809493,0.06200055939123804,0.0545252306939465,0.022380781689987226,0.050015014499616255,"Seasonal_Binary_k2  c0=10, c1=5",Seasonal_Binary_k2,False,False,10.0,5.0,0.7428204557984606,Darrington,CayusePass_WA,True,0.7428204557984606,-0.16808597178446927,0.5871325143893454,0.0654547536354011,-0.15568794140911513
Univariate_G_API_k2_c0_5_c1_0,7,6620,0.5742367802310108,0.57625792312007,0.14073862516726007,0.3461885289470739,0.7569626606655195,0.061744439264809124,0.05351760451335754,0.02280024834113051,0.0504560605769495,"Univariate_G_API_k2  c0=5, c1=0",Univariate_G_API_k2,False,False,5.0,0.0,0.7561708369909664,Darrington,CayusePass_WA,True,0.7561708369909664,-0.18193405675995566,0.5916619075381082,0.0650947253862021,-0.16450892945285822
Univariate_G_API_k2_c0_10_c1_5,7,6620,0.5712216764289894,0.5563852765344369,0.12950957226639118,0.3862737693837069,0.746637974729327,0.06185007805609411,0.05423725048106896,0.022220588456741026,0.05041377808080957,"Univariate_G_API_k2  c0=10, c1=5",Univariate_G_API_k2,False,False,10.0,5.0,0.7613105650501657,Darrington,CayusePass_WA,True,0.7613105650501657,-0.19008888862117634,0.5963109128100328,0.06472310683259,-0.1649996522401329
Seasonal_Binary_k2_c0_0_c1_0,7,6620,0.5710623681304972,0.5967694077550982,0.10699139022143901,0.4010901159506445,0.7322249899295467,0.062065567052998656,0.054335406798252626,0.021135995466543,0.050466286965010716,"Seasonal_Binary_k2  c0=0, c1=0",Seasonal_Binary_k2,False,True,0.0,0.0,0.7697954935406667,Darrington,CayusePass_WA,True,0.7697954935406667,-0.19873312541016952,0.601368975224532,0.0643163514058944,-0.16842651831613464
Seasonal_Binary_k2_c0_5_c1_0,7,6620,0.5708654204102348,0.5933507306184236,0.12791763199099657,0.3362469484436025,0.7330661395473688,0.062151014338011165,0.05412745400054996,0.02169549798181747,0.05070004260910875,"Seasonal_Binary_k2  c0=5, c1=0",Seasonal_Binary_k2,False,False,5.0,0.0,0.7659877182384899,Darrington,CayusePass_WA,True,0.7659877182384899,-0.19512229782825508,0.59187766032634,0.0650775261285286,-0.17411005791214984
Seasonal_Binary_k2_c0_10_c1_0,7,6620,0.5692619991605652,0.5834094415982547,0.11974892085128491,0.3501396857473939,0.6929224774692555,0.06241986439862477,0.05489125294524927,0.02252272523618806,0.050748440372772284,"Seasonal_Binary_k2  c0=10, c1=0",Seasonal_Binary_k2,False,False,10.0,0.0,0.7564935035171527,Darrington,CayusePass_WA,True,0.7564935035171527,-0.18723150435658753,0.5870063137441804,0.065464756604009,-0.16948718977297228
Univariate_G_API_k2_c0_5_c1_5,7,6620,0.5673359714909415,0.5807849261073235,0.13976148236559502,0.3500294146176745,0.7548028374733192,0.06227467068030933,0.05394855025489987,0.023202797969467486,0.05087713881259267,"Univariate_G_API_k2  c0=5, c1=5",Univariate_G_API_k2,False,False,5.0,5.0,0.7536198815844786,Darrington,CayusePass_WA,True,0.7536198815844786,-0.18628391009353706,0.585713604812885,0.0655671319662578,-0.16790627677159353
Clustering_Dynamic_k2_c0_10_c1_5,7,6620,0.5639737672566818,0.4958225100673334,0.1752124552056099,0.3161481946349243,0.7677903399284212,0.061589854257887,0.052762131801798784,0.021777027239852316,0.05072596561285576,"Clustering_Dynamic_k2  c0=10, c1=5",Clustering_Dynamic_k2,False,False,10.0,5.0,0.7561332252714867,Darrington,CayusePass_WA,True,0.7561332252714867,-0.19215945801480494,0.5892482146806686,0.0652868298917283,-0.16688501059081817
Clustering_Dynamic_k2_c0_0_c1_0,7,6620,0.5629553123788101,0.6260327645319341,0.12147761929260084,0.3897503201984884,0.6882775675019648,0.0623140359032815,0.05334671980371623,0.021887335707104272,0.05103061289333509,"Clustering_Dynamic_k2  c0=0, c1=0",Clustering_Dynamic_k2,False,True,0.0,0.0,0.786606270013708,Darrington,SourdoughGulch_WA_985,True,0.786606270013708,-0.22365095763489784,0.6005191855837888,0.064384868742225,-0.18608708442991917
Clustering_Dynamic_k2_c0_5_c1_5,7,6620,0.5618134417436417,0.5316124797018115,0.1675116616815375,0.3395176222013103,0.7554826291214186,0.06189977388350902,0.052973235102218186,0.020943185723624386,0.050596850797316004,"Clustering_Dynamic_k2  c0=5, c1=5",Clustering_Dynamic_k2,False,False,5.0,5.0,0.7693779799151061,Darrington,CayusePass_WA,True,0.7693779799151061,-0.20756453817146447,0.5904956849831624,0.0651876150919849,-0.17888229493194374
Clustering_Dynamic_k2_c0_10_c1_10,7,6620,0.560949108497475,0.4912452103382237,0.1841737197828655,0.2956048468873232,0.7670256995837712,0.061698705021667424,0.0518421027487731,0.023161576724713133,0.050555309798487,"Clustering_Dynamic_k2  c0=10, c1=10",Clustering_Dynamic_k2,False,False,10.0,10.0,0.7479862330471667,Darrington,CayusePass_WA,True,0.7479862330471667,-0.18703712454969168,0.5858384508833412,0.0655572518257717,-0.16214778216382553
Seasonal_Binary_k2_c0_0_c1_10,7,6620,0.5589794870638968,0.6024341806243763,0.13228021685776925,0.3772250146851456,0.7332286655710647,0.06259934242898255,0.055430750783291606,0.020335039590134784,0.0503733078840959,"Seasonal_Binary_k2  c0=0, c1=10",Seasonal_Binary_k2,False,False,0.0,10.0,0.7642705879452761,Darrington,SourdoughGulch_WA_985,True,0.7642705879452761,-0.20529110088137936,0.5931177402013835,0.0649785818675981,-0.1711528477438926
Clustering_Dynamic_k2_c0_5_c1_10,7,6620,0.5587887829844348,0.5552425001878586,0.1802831345574593,0.3189742744537092,0.7547179887767687,0.0619734913253025,0.05205173076247817,0.022327735208485213,0.050426194982947245,"Clustering_Dynamic_k2  c0=5, c1=10",Clustering_Dynamic_k2,False,False,5.0,10.0,0.7612309876907863,Darrington,CayusePass_WA,True,0.7612309876907863,-0.20244220470635155,0.587085921185835,0.0654584469034895,-0.17414506650495132
Seasonal_Binary_k2_c0_5_c1_10,7,6620,0.5587825393436344,0.5920988366893231,0.15122134279818483,0.3294052709874245,0.7340698151888868,0.0626639468258215,0.05524413061264128,0.020894542105409246,0.05060706352819394,"Seasonal_Binary_k2  c0=5, c1=10",Seasonal_Binary_k2,False,False,5.0,10.0,0.7604628126430992,Darrington,CayusePass_WA,True,0.7604628126430992,-0.2016802732994648,0.5836264253031916,0.0657320884375886,-0.17683638733990759
Seasonal_Binary_k2_c0_10_c1_10,7,6620,0.5571791180939648,0.5707627559611743,0.13287811294550503,0.3432980082912158,0.6939261531107735,0.06300600024087646,0.056151376729834515,0.021721769359779826,0.050655461291857475,"Seasonal_Binary_k2  c0=10, c1=10",Seasonal_Binary_k2,False,False,10.0,10.0,0.7509685979217621,Darrington,CayusePass_WA,True,0.7509685979217621,-0.19378947982779726,0.5787550787210319,0.0661154853311975,-0.17221351920073014
Univariate_G_API_k2_c0_10_c1_10,7,6620,0.5568577834036458,0.5375206978403881,0.13820741109137866,0.3903877196111477,0.736613421689136,0.06278647095838569,0.054658150026947426,0.023263684974079997,0.05137787349859884,"Univariate_G_API_k2  c0=10, c1=10",Univariate_G_API_k2,False,False,10.0,10.0,0.7505839873327902,Darrington,Paradise_WA,True,0.7505839873327902,-0.1937262039291444,0.5837254472456703,0.0657242717718471,-0.16685854008711987
Trained_Gating_k2_c0_5_c1_10,7,6620,0.5549378965194885,0.560996221009729,0.19783809660590382,0.288655093311313,0.8587203355282098,0.06178041139720274,0.0530027695193766,0.0191740301515275,0.04688415085522814,"Trained_Gating_k2  c0=5, c1=10",Trained_Gating_k2,False,False,5.0,10.0,0.7235259913078809,Spokane,CayusePass_WA,True,0.7235259913078809,-0.16858809478839232,0.574614616097911,0.0664396189779916,-0.1489113752099699
Univariate_G_API_k2_c0_5_c1_10,7,6620,0.5529720784655979,0.5619203474132747,0.14505712738850954,0.3553167435270162,0.7447782844331283,0.06323163720398318,0.05439146033345059,0.024245894486806443,0.05184123423038194,"Univariate_G_API_k2  c0=5, c1=10",Univariate_G_API_k2,False,False,5.0,10.0,0.7428933038671031,Darrington,CayusePass_WA,True,0.7428933038671031,-0.18992122540150513,0.5731281392485226,0.0665556018390445,-0.1697651646185805
Trained_Gating_k2_c0_5_c1_5,7,6620,0.5528032724540551,0.5616408467557568,0.1967935329479144,0.2920763502881378,0.8592941963552734,0.06193251414410099,0.05295932223105109,0.019097382672450543,0.046863991736340135,"Trained_Gating_k2  c0=5, c1=5",Trained_Gating_k2,False,False,5.0,5.0,0.7258258615105402,Spokane,CayusePass_WA,True,0.7258258615105402,-0.17302258905648504,0.5731944013191537,0.0665504360228466,-0.15263146019138651
Univariate_G_API_k2_c0_0_c1_0,7,6620,0.5493002898479594,0.5507660075854266,0.1290689511143548,0.363918431307074,0.7019142920324055,0.06337004494199924,0.055099168079136285,0.021468857159759488,0.051264956204839084,"Univariate_G_API_k2  c0=0, c1=0",Univariate_G_API_k2,False,True,0.0,0.0,0.7696316887965589,Darrington,SourdoughGulch_WA_985,True,0.7696316887965589,-0.22033139894859943,0.5819224557267831,0.0658664522956832,-0.18770923306977572
Clustering_Dynamic_k2_c0_0_c1_5,7,6620,0.5491169642114652,0.5870172705844681,0.14898183120389288,0.3360011294085131,0.7434798210701041,0.06320861966708038,0.05397020721597493,0.021615164867628385,0.05197544867282049,"Clustering_Dynamic_k2  c0=0, c1=5",Clustering_Dynamic_k2,False,False,0.0,5.0,0.7792803972217257,Darrington,CayusePass_WA,True,0.7792803972217257,-0.23016343301026054,0.5800756405457596,0.0660117711784951,-0.19920475667596615
Clustering_Dynamic_k2_c0_0_c1_10,7,6620,0.5460923054522584,0.6106472910705152,0.1632708568434484,0.3154577816609121,0.7427151807254542,0.06328249659390321,0.05307749125964949,0.02299971435248923,0.05180479285845174,"Clustering_Dynamic_k2  c0=0, c1=10",Clustering_Dynamic_k2,False,False,0.0,10.0,0.7711334049974058,Darrington,CayusePass_WA,True,0.7711334049974058,-0.2250410995451474,0.5766658767484322,0.0662792353890581,-0.19446752824897362
Trained_Gating_k2_c0_10_c1_10,7,6620,0.5446759551385406,0.569485175965906,0.19039915928358686,0.2851758351568123,0.8106938536213865,0.06293405248498705,0.05323494638723713,0.02131668413889627,0.048561828942942406,"Trained_Gating_k2  c0=10, c1=10",Trained_Gating_k2,False,False,10.0,10.0,0.7172143945598772,Spokane,CayusePass_WA,True,0.7172143945598772,-0.17253843942133662,0.5637156869663785,0.0672853708308749,-0.1534987075934987
Trained_Gating_k2_c0_10_c1_5,7,6620,0.5425413310731072,0.5701298017119338,0.18915334801564165,0.2885970921336371,0.81126771444845,0.06308827600266362,0.053202869822118484,0.02124003665981931,0.04854166982405439,"Trained_Gating_k2  c0=10, c1=5",Trained_Gating_k2,False,False,10.0,5.0,0.7195142647625365,Spokane,CayusePass_WA,True,0.7195142647625365,-0.17697293368942935,0.5622954721876213,0.0673947972230694,-0.15721879257491522
Univariate_G_API_k2_c0_0_c1_5,7,6620,0.54239948110789,0.5366627726785496,0.12466092255409712,0.3668081310117037,0.6997544688402053,0.06390940579290616,0.05557455709238,0.021871406788096428,0.05168603444048224,"Univariate_G_API_k2  c0=0, c1=5",Univariate_G_API_k2,False,False,0.0,5.0,0.7670807333900711,Darrington,SourdoughGulch_WA_985,True,0.7670807333900711,-0.22468125228218105,0.57597415300156,0.0663333630927538,-0.19110658038851114
Trained_Gating_k2_c0_0_c1_10,7,6620,0.5334998824678543,0.535562952698176,0.17846412769172768,0.2752795999906855,0.7509598689540397,0.06406584859282148,0.053409181282937875,0.022364578957807458,0.04966958414066395,"Trained_Gating_k2  c0=0, c1=10",Trained_Gating_k2,False,False,0.0,10.0,0.7327641768958516,Spokane,CayusePass_WA,True,0.7327641768958516,-0.1992642944279973,0.5521142477558547,0.0681741096819897,-0.1806499291399969
Trained_Gating_k2_c0_0_c1_5,7,6620,0.5313652584024208,0.536207578444204,0.17682468221356681,0.2787008569675103,0.7515337297811031,0.06422278650833288,0.05337854874683544,0.022287931478730486,0.04964942502177592,"Trained_Gating_k2  c0=0, c1=5",Trained_Gating_k2,False,False,0.0,5.0,0.735064047098511,Spokane,CayusePass_WA,True,0.735064047098511,-0.20369878869609026,0.5506940329770975,0.0682821118289575,-0.18437001412141352
Univariate_G_API_k2_c0_0_c1_10,7,6620,0.5280355880825465,0.5177981939845007,0.12618429744652698,0.3670094517385147,0.6897299158000143,0.06486617055671397,0.05601430484667851,0.022914503305435402,0.0526501298582715,"Univariate_G_API_k2  c0=0, c1=10",Univariate_G_API_k2,False,False,0.0,10.0,0.7563541556726956,Darrington,SourdoughGulch_WA_985,True,0.7563541556726956,-0.22831856759014912,0.5633886874371975,0.0673105816426502,-0.1929654682354981
Trained_Gating_k2_c0_5_c1_0,7,6620,0.5127741605353272,0.4735812284818205,0.1927808013323609,0.3017894867551033,0.8575888318187584,0.06435081582690029,0.05533128868965652,0.02669784545666353,0.050068276168474146,"Trained_Gating_k2  c0=5, c1=0",Trained_Gating_k2,False,False,5.0,0.0,0.7262357035074077,Spokane,CayusePass_WA,True,0.7262357035074077,-0.21346154297208053,0.5516112011412369,0.0682123840976218,-0.1746245023661709
Trained_Gating_k2_c0_10_c1_0,7,6620,0.5025122191543792,0.4431199513913152,0.1808025700391545,0.2983102286006026,0.8095623499119351,0.06551452408245767,0.05543633569782734,0.028840499444032313,0.05174595425618841,"Trained_Gating_k2  c0=10, c1=0",Trained_Gating_k2,False,False,10.0,0.0,0.7199241067594041,Spokane,CayusePass_WA,True,0.7199241067594041,-0.21741188760502494,0.5407122720097044,0.0690364215627457,-0.1792118347496997
Trained_Gating_k2_c0_0_c1_0,7,6620,0.4913361464836928,0.4375186683712737,0.16913786313521298,0.2884139934344758,0.7498283652445883,0.06662792654113178,0.05571263247529841,0.029888394262943468,0.05285370945390994,"Trained_Gating_k2  c0=0, c1=0",Trained_Gating_k2,False,True,0.0,0.0,0.7354738890953785,Spokane,CayusePass_WA,True,0.7354738890953785,-0.2441377426116857,0.5291108327991807,0.0699029012650601,-0.20636305629619778
