config_id,station,strategy_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson,is_reference
Clustering_Backbone54_k2_c0_5_c1_0,Quinault,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_5_c1_0,SourdoughGulch_WA_985,Clustering_Backbone54_k2,0,5727.0,906.0,0.30303318856342676,0.06692524013523632,0.055018689848085035,-0.03810421938000136,0.05444950563169474,0.7693065352037994,
Clustering_Backbone54_k2_c0_5_c1_0,SourdoughGulch_WA_985,Clustering_Backbone54_k2,1,6690.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_5_c1_0,Spokane,Clustering_Backbone54_k2,0,7049.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_5_c1_0,Spokane,Clustering_Backbone54_k2,1,5766.0,897.0,0.5503240478530402,0.07701897082967264,0.054158829134656146,0.05476078062286079,0.06518030819632405,0.8951290551760201,
Clustering_Backbone54_k2_c0_5_c1_5,BeaverPass_WA_990,Clustering_Backbone54_k2,0,8439.0,626.0,0.7404102619270789,0.04642182191644682,0.04131081861712998,0.021175500353589987,0.03673421578428234,0.8958230250499432,
Clustering_Backbone54_k2_c0_5_c1_5,BeaverPass_WA_990,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_5_c1_5,CayusePass_WA,Clustering_Backbone54_k2,0,8582.0,1066.0,0.7021933845647161,0.06554237552873203,0.0649811822526275,0.008558559633497893,0.0524567221153185,0.8512439933867265,
Clustering_Backbone54_k2_c0_5_c1_5,CayusePass_WA,Clustering_Backbone54_k2,1,3984.0,15.0,-12.960536996199291,0.13105743767839392,0.023530965506106838,0.12892767597834268,0.12892767597834268,0.9483239162518095,
Clustering_Backbone54_k2_c0_5_c1_5,Darrington,Clustering_Backbone54_k2,0,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_5_c1_5,Darrington,Clustering_Backbone54_k2,1,8576.0,999.0,0.6937286063727606,0.05170647886351467,0.04036627014932353,0.032312910588415296,0.04239732749123234,0.9103013758796242,
Clustering_Backbone54_k2_c0_5_c1_5,Paradise_WA,Clustering_Backbone54_k2,0,8405.0,1066.0,0.7592637028737816,0.04831030206878983,0.03915600380652406,0.028296513069302236,0.03764711501171173,0.9181802176170601,
Clustering_Backbone54_k2_c0_5_c1_5,Paradise_WA,Clustering_Backbone54_k2,1,4014.0,1.0,,0.09132123374938964,0.0,0.09132123374938964,0.09132123374938964,,
Clustering_Backbone54_k2_c0_5_c1_5,Quinault,Clustering_Backbone54_k2,0,8464.0,1044.0,0.5579750940132542,0.04614285393690074,0.04603259327838586,0.003187997099882798,0.036942488972140454,0.8733269733494404,
Clustering_Backbone54_k2_c0_5_c1_5,Quinault,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_5_c1_5,SourdoughGulch_WA_985,Clustering_Backbone54_k2,0,5727.0,906.0,0.30303318856342676,0.06692524013523632,0.055018689848085035,-0.03810421938000136,0.05444950563169474,0.7693065352037994,
Clustering_Backbone54_k2_c0_5_c1_5,SourdoughGulch_WA_985,Clustering_Backbone54_k2,1,6690.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_5_c1_5,Spokane,Clustering_Backbone54_k2,0,7049.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_5_c1_5,Spokane,Clustering_Backbone54_k2,1,5766.0,897.0,0.5631088426024649,0.07591620798735062,0.05451886427357966,0.05282957574595576,0.06422514479933775,0.8932560329121986,
Clustering_Backbone54_k2_c0_5_c1_10,BeaverPass_WA_990,Clustering_Backbone54_k2,0,8439.0,626.0,0.7404102619270789,0.04642182191644682,0.04131081861712998,0.021175500353589987,0.03673421578428234,0.8958230250499432,
Clustering_Backbone54_k2_c0_5_c1_10,BeaverPass_WA_990,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_5_c1_10,CayusePass_WA,Clustering_Backbone54_k2,0,8582.0,1066.0,0.7021933845647161,0.06554237552873203,0.0649811822526275,0.008558559633497893,0.0524567221153185,0.8512439933867265,
Clustering_Backbone54_k2_c0_5_c1_10,CayusePass_WA,Clustering_Backbone54_k2,1,3984.0,15.0,-16.702364290836073,0.1475795723962185,0.02799685292678991,0.14489964256286622,0.14489964256286622,0.8234016451713054,
Clustering_Backbone54_k2_c0_5_c1_10,Darrington,Clustering_Backbone54_k2,0,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_5_c1_10,Darrington,Clustering_Backbone54_k2,1,8576.0,999.0,0.6934384631525365,0.051730964880183264,0.040530212768402504,0.032146455176003105,0.04249845448891083,0.9088129467908643,
Clustering_Backbone54_k2_c0_5_c1_10,Paradise_WA,Clustering_Backbone54_k2,0,8405.0,1066.0,0.7592637028737816,0.04831030206878983,0.03915600380652406,0.028296513069302236,0.03764711501171173,0.9181802176170601,
Clustering_Backbone54_k2_c0_5_c1_10,Paradise_WA,Clustering_Backbone54_k2,1,4014.0,1.0,,0.09316772603988646,0.0,0.09316772603988646,0.09316772603988646,,
Clustering_Backbone54_k2_c0_5_c1_10,Quinault,Clustering_Backbone54_k2,0,8464.0,1044.0,0.5579750940132542,0.04614285393690074,0.04603259327838586,0.003187997099882798,0.036942488972140454,0.8733269733494404,
Clustering_Backbone54_k2_c0_5_c1_10,Quinault,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_5_c1_10,SourdoughGulch_WA_985,Clustering_Backbone54_k2,0,5727.0,906.0,0.30303318856342676,0.06692524013523632,0.055018689848085035,-0.03810421938000136,0.05444950563169474,0.7693065352037994,
Clustering_Backbone54_k2_c0_5_c1_10,SourdoughGulch_WA_985,Clustering_Backbone54_k2,1,6690.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_5_c1_10,Spokane,Clustering_Backbone54_k2,0,7049.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_5_c1_10,Spokane,Clustering_Backbone54_k2,1,5766.0,897.0,0.5754540155670296,0.07483594520371588,0.0536341798120139,0.05218997461607092,0.0633655847905073,0.8982257948822908,
Clustering_Backbone54_k2_c0_10_c1_0,BeaverPass_WA_990,Clustering_Backbone54_k2,0,8439.0,626.0,0.8196061583880839,0.03869806722481943,0.03589357297640691,0.01446346521149047,0.031923195525861016,0.919569909545599,
Clustering_Backbone54_k2_c0_10_c1_0,BeaverPass_WA_990,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_10_c1_0,CayusePass_WA,Clustering_Backbone54_k2,0,8582.0,1066.0,0.7050800234210493,0.06522395097807453,0.06472885718380804,0.008021148849663096,0.052871672205976425,0.8562362415988867,
Clustering_Backbone54_k2_c0_10_c1_0,CayusePass_WA,Clustering_Backbone54_k2,1,3984.0,15.0,-12.423949425754476,0.12851409565292496,0.022471505448529785,0.12653420179684954,0.12653420179684954,0.9540447147613808,
Clustering_Backbone54_k2_c0_10_c1_0,Darrington,Clustering_Backbone54_k2,0,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_10_c1_0,Darrington,Clustering_Backbone54_k2,1,8576.0,999.0,0.7033485845555854,0.05088795037282584,0.04278857381061906,0.027544898700129404,0.04140474639228872,0.9007825993472577,
Clustering_Backbone54_k2_c0_10_c1_0,Paradise_WA,Clustering_Backbone54_k2,0,8405.0,1066.0,0.6831088209154852,0.055427340403376234,0.050488247531667065,0.022871968113235417,0.046061175156825035,0.8586415800298831,
Clustering_Backbone54_k2_c0_10_c1_0,Paradise_WA,Clustering_Backbone54_k2,1,4014.0,1.0,,0.080703143119812,0.0,0.080703143119812,0.080703143119812,,
Clustering_Backbone54_k2_c0_10_c1_0,Quinault,Clustering_Backbone54_k2,0,8464.0,1044.0,0.566510611036011,0.045695172119253266,0.04551096587690384,0.004098870571203159,0.03647531688932715,0.8735920432901525,
Clustering_Backbone54_k2_c0_10_c1_0,Quinault,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_10_c1_0,SourdoughGulch_WA_985,Clustering_Backbone54_k2,0,5727.0,906.0,0.34831292157735216,0.0647147747787733,0.055028696821505525,-0.03405649131654904,0.05163773270250683,0.7632883947586462,
Clustering_Backbone54_k2_c0_10_c1_0,SourdoughGulch_WA_985,Clustering_Backbone54_k2,1,6690.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_10_c1_0,Spokane,Clustering_Backbone54_k2,0,7049.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_10_c1_0,Spokane,Clustering_Backbone54_k2,1,5766.0,897.0,0.5503240478530402,0.07701897082967264,0.054158829134656146,0.05476078062286079,0.06518030819632405,0.8951290551760201,
Clustering_Backbone54_k2_c0_10_c1_5,BeaverPass_WA_990,Clustering_Backbone54_k2,0,8439.0,626.0,0.8196061583880839,0.03869806722481943,0.03589357297640691,0.01446346521149047,0.031923195525861016,0.919569909545599,
Clustering_Backbone54_k2_c0_10_c1_5,BeaverPass_WA_990,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_10_c1_5,CayusePass_WA,Clustering_Backbone54_k2,0,8582.0,1066.0,0.7050800234210493,0.06522395097807453,0.06472885718380804,0.008021148849663096,0.052871672205976425,0.8562362415988867,
Clustering_Backbone54_k2_c0_10_c1_5,CayusePass_WA,Clustering_Backbone54_k2,1,3984.0,15.0,-12.960536996199291,0.13105743767839392,0.023530965506106838,0.12892767597834268,0.12892767597834268,0.9483239162518095,
Clustering_Backbone54_k2_c0_10_c1_5,Darrington,Clustering_Backbone54_k2,0,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_10_c1_5,Darrington,Clustering_Backbone54_k2,1,8576.0,999.0,0.6937286063727606,0.05170647886351467,0.04036627014932353,0.032312910588415296,0.04239732749123234,0.9103013758796242,
Clustering_Backbone54_k2_c0_10_c1_5,Paradise_WA,Clustering_Backbone54_k2,0,8405.0,1066.0,0.6831088209154852,0.055427340403376234,0.050488247531667065,0.022871968113235417,0.046061175156825035,0.8586415800298831,
Clustering_Backbone54_k2_c0_10_c1_5,Paradise_WA,Clustering_Backbone54_k2,1,4014.0,1.0,,0.09132123374938964,0.0,0.09132123374938964,0.09132123374938964,,
Clustering_Backbone54_k2_c0_10_c1_5,Quinault,Clustering_Backbone54_k2,0,8464.0,1044.0,0.566510611036011,0.045695172119253266,0.04551096587690384,0.004098870571203159,0.03647531688932715,0.8735920432901525,
Clustering_Backbone54_k2_c0_10_c1_5,Quinault,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_10_c1_5,SourdoughGulch_WA_985,Clustering_Backbone54_k2,0,5727.0,906.0,0.34831292157735216,0.0647147747787733,0.055028696821505525,-0.03405649131654904,0.05163773270250683,0.7632883947586462,
Clustering_Backbone54_k2_c0_10_c1_5,SourdoughGulch_WA_985,Clustering_Backbone54_k2,1,6690.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_10_c1_5,Spokane,Clustering_Backbone54_k2,0,7049.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_10_c1_5,Spokane,Clustering_Backbone54_k2,1,5766.0,897.0,0.5631088426024649,0.07591620798735062,0.05451886427357966,0.05282957574595576,0.06422514479933775,0.8932560329121986,
Clustering_Backbone54_k2_c0_10_c1_10,BeaverPass_WA_990,Clustering_Backbone54_k2,0,8439.0,626.0,0.8196061583880839,0.03869806722481943,0.03589357297640691,0.01446346521149047,0.031923195525861016,0.919569909545599,
Clustering_Backbone54_k2_c0_10_c1_10,BeaverPass_WA_990,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,CayusePass_WA,Clustering_Backbone54_k2,0,8582.0,1066.0,0.7050800234210493,0.06522395097807453,0.06472885718380804,0.008021148849663096,0.052871672205976425,0.8562362415988867,
Clustering_Backbone54_k2_c0_10_c1_10,CayusePass_WA,Clustering_Backbone54_k2,1,3984.0,15.0,-16.702364290836073,0.1475795723962185,0.02799685292678991,0.14489964256286622,0.14489964256286622,0.8234016451713054,
Clustering_Backbone54_k2_c0_10_c1_10,Darrington,Clustering_Backbone54_k2,0,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,Darrington,Clustering_Backbone54_k2,1,8576.0,999.0,0.6934384631525365,0.051730964880183264,0.040530212768402504,0.032146455176003105,0.04249845448891083,0.9088129467908643,
Clustering_Backbone54_k2_c0_10_c1_10,Paradise_WA,Clustering_Backbone54_k2,0,8405.0,1066.0,0.6831088209154852,0.055427340403376234,0.050488247531667065,0.022871968113235417,0.046061175156825035,0.8586415800298831,
Clustering_Backbone54_k2_c0_10_c1_10,Paradise_WA,Clustering_Backbone54_k2,1,4014.0,1.0,,0.09316772603988646,0.0,0.09316772603988646,0.09316772603988646,,
Clustering_Backbone54_k2_c0_10_c1_10,Quinault,Clustering_Backbone54_k2,0,8464.0,1044.0,0.566510611036011,0.045695172119253266,0.04551096587690384,0.004098870571203159,0.03647531688932715,0.8735920432901525,
Clustering_Backbone54_k2_c0_10_c1_10,Quinault,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,SourdoughGulch_WA_985,Clustering_Backbone54_k2,0,5727.0,906.0,0.34831292157735216,0.0647147747787733,0.055028696821505525,-0.03405649131654904,0.05163773270250683,0.7632883947586462,
Clustering_Backbone54_k2_c0_10_c1_10,SourdoughGulch_WA_985,Clustering_Backbone54_k2,1,6690.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,Spokane,Clustering_Backbone54_k2,0,7049.0,0.0,,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,Spokane,Clustering_Backbone54_k2,1,5766.0,897.0,0.5754540155670296,0.07483594520371588,0.0536341798120139,0.05218997461607092,0.0633655847905073,0.8982257948822908,
Baseline_V0_50,BeaverPass_WA_990,Global_Single,0,12423.0,626.0,0.6515722752353303,0.0537817306801267,0.0497455489356383,0.0204414998481448,0.0429330400245639,0.8441753976583923,True
Baseline_V0_50,CayusePass_WA,Global_Single,0,12566.0,1081.0,0.5601488783264152,0.0792086895616877,0.0790630391587277,0.0048012853555388,0.0655510783710488,0.7819876430026311,True
Baseline_V0_50,Darrington,Global_Single,0,12560.0,999.0,0.4195968929542185,0.0711797750109788,0.05273482680637,0.047807932525008,0.055315902522794,0.8604284207224687,True
Baseline_V0_50,Paradise_WA,Global_Single,0,12419.0,1067.0,0.6010579369499858,0.0621613311223701,0.0523494663426554,0.033519613072709,0.0507891403407612,0.84874092675824,True
Baseline_V0_50,Quinault,Global_Single,0,12448.0,1044.0,0.5928526822276292,0.0442850226308972,0.0437359092832229,-0.0069522275990339,0.0363575897997252,0.8579167625764685,True
Baseline_V0_50,SourdoughGulch_WA_985,Global_Single,0,12417.0,906.0,0.5708594820307813,0.0525150338350547,0.0511129548310272,-0.0120538220966757,0.0409933434401784,0.7704034209017168,True
Baseline_V0_50,Spokane,Global_Single,0,12815.0,897.0,0.7453367105582047,0.0579603570047861,0.0500540608334131,0.0292231753614701,0.0474280254957136,0.9081070760579468,True
Global_Single_54,BeaverPass_WA_990,Global_Single,0,12423.0,626.0,0.7111727484123724,0.048966324339736,0.0422103961037786,0.0248190124724238,0.0432229084665782,0.8879289049562165,True
Global_Single_54,CayusePass_WA,Global_Single,0,12566.0,1081.0,0.3471749814364108,0.0964980131041775,0.0688885147606634,0.0675739525788145,0.0781116352765015,0.8270265267937106,True
Global_Single_54,Darrington,Global_Single,0,12560.0,999.0,0.7022348982838227,0.0509833824487672,0.0494011848822529,0.0126027067785745,0.0405870974564456,0.8999946989952532,True
Global_Single_54,Paradise_WA,Global_Single,0,12419.0,1067.0,0.7403223419583385,0.050151356472661,0.0420480331686849,0.0273335226908842,0.0404412977614465,0.904216009577985,True
Global_Single_54,Quinault,Global_Single,0,12448.0,1044.0,0.5533356585524722,0.046384376516471,0.0462773617713194,0.0031489954442927,0.0372038034685384,0.8549302846032402,True
Global_Single_54,SourdoughGulch_WA_985,Global_Single,0,12417.0,906.0,0.3935773937960916,0.062426872852605,0.0568143983725585,-0.0258696461460053,0.0500743845829505,0.7231363592075288,True
Global_Single_54,Spokane,Global_Single,0,12815.0,897.0,0.630483909809583,0.0698175422657916,0.0503569258876938,0.0483597893210557,0.056582943326587,0.9271398974498608,True
Clustering_V0_Full_k2_c0_0_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,0,8439.0,626.0,0.7423949129450769,0.0462440262020512,0.0416209159675523,0.0201546350350966,0.036173944497356,0.8952729739677908,True
Clustering_V0_Full_k2_c0_0_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_0_c1_0,CayusePass_WA,Clustering_V0_Full_k2,0,8582.0,1081.0,0.6935531308865275,0.0661146298359782,0.0651616183773591,0.011185158416036,0.0529611562615076,0.8471727889538582,True
Clustering_V0_Full_k2_c0_0_c1_0,CayusePass_WA,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_0_c1_0,Darrington,Clustering_V0_Full_k2,0,8576.0,999.0,0.7033485845555854,0.0508879503728258,0.042788573810619,0.0275448987001294,0.0414047463922887,0.9007825993472576,True
Clustering_V0_Full_k2_c0_0_c1_0,Darrington,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_0_c1_0,Paradise_WA,Clustering_V0_Full_k2,0,8435.0,1067.0,0.7799478058948516,0.0461666373470365,0.0392775771459659,0.0242617051642189,0.0363960522426102,0.9175906175190192,True
Clustering_V0_Full_k2_c0_0_c1_0,Paradise_WA,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
