Step,Model 1: Baseline V0,Model 2: Trained Gating K=2 (Spec-old),Model 3: Trained Gating K=2 (Spec-new),Model 4: Trained Gating K=2 (Global-V0),Model 5: Univariate G_API K=2 (Spec-old),Model 6: Univariate G_API K=2 (Spec-new),Model 7: Univariate G_API K=2 (Global-V0),Model 8: Clustering Dynamic K=2 (Spec-old),Model 9: Clustering Dynamic K=2 (Spec-new),Model 10: Clustering Dynamic K=2 (Global-V0),Model 11: Seasonal Binary K=2 (Spec-old),Model 12: Seasonal Binary K=2 (Spec-new),Model 13: Seasonal Binary K=2 (Global-V0),Model 14: Clustering V0 Full K=2 (Spec-old),Model 15: Clustering V0 Full K=2 (Spec-new),Model 16: Clustering V0 Full K=2 (Global-V0)
10,0.10324666127169366,0.07399873534020307,0.07416772313356139,0.07399717102171598,0.09769218891346837,0.09768541975545761,0.09740291988507781,0.09781345952889879,0.09808803518872332,0.0977642203574712,0.09365195828164627,0.09392579740486656,0.09368683257797393,0.10328159660777123,0.1036371374439325,0.10328159660777123
11,0.1029308781371569,0.07392308257694226,0.07410142285672569,0.07393439050182919,0.09742952421556135,0.09743623123161686,0.09711412834106958,0.09754010167598813,0.09781665866891222,0.09747934172417538,0.09339407177900905,0.09366341403508036,0.09343362840015616,0.10295052027391789,0.10331561852750405,0.10295052027391789
12,0.10258949279805203,0.07385050879747687,0.07402049013764954,0.073855553390012,0.09717417602254394,0.09717242591268767,0.09683398715821312,0.09728100166436048,0.09755244252702247,0.09719615948449142,0.09315327176001793,0.09342855032653428,0.09318075295333422,0.10261224643176878,0.1030447427791704,0.10261224643176878
13,0.10226907786573065,0.07377768153613425,0.07396236016719505,0.07379725760517812,0.09691324024856394,0.0969098181996818,0.09656033814307988,0.09700456521766584,0.09729522131306202,0.0969059802203912,0.09291022651385686,0.09320772262172092,0.09291293071723698,0.1022741675659914,0.10276479549760575,0.1022741675659914
14,0.10195728006405146,0.07370677232732392,0.07390082220668422,0.07373316658528328,0.09665694465449928,0.09664812309437025,0.09628301596592194,0.09675305755681214,0.09705702213628792,0.09662147421372348,0.09267478315430064,0.0929933728856703,0.09266487297151424,0.10194363494246313,0.10248896451621926,0.10194363494246313
15,0.10164371262688503,0.07362964687139201,0.07384137878765008,0.07366763020417524,0.09641280598116822,0.09637850032554143,0.0960175620869075,0.09651554170864969,0.09678589467549072,0.09633420694232434,0.09244379420796768,0.0927492408980684,0.09242061097163823,0.101623897260736,0.102174543880348,0.101623897260736
16,0.10132627011537867,0.07354936013603468,0.07378011807052084,0.07359570956610362,0.09616093380786846,0.09614343132354947,0.09572761388288027,0.09624791105744677,0.09654658010489355,0.0960521381593311,0.09219986194585598,0.09254218241031087,0.09215550935190032,0.10129674961995369,0.10189247870931034,0.10129674961995369
17,0.1010152869087811,0.0734753752642825,0.07372715517543095,0.07352889440945728,0.09591798602621192,0.09589953046761902,0.09547129249339005,0.09597104348837306,0.09628003730086314,0.09578671076698558,0.09196542339973388,0.09232114811366664,0.09191407803380686,0.100971035615037,0.10160631705893865,0.100971035615037
18,0.10071332176421008,0.07339971266333771,0.07368244495835059,0.07345522919232732,0.09567704522659787,0.0956756299801371,0.09520552993167357,0.0956996942918082,0.09604028285724153,0.09549844727863392,0.09173056590316803,0.09209509965434075,0.09167181583934615,0.10065252098147741,0.10134003703721249,0.10065252098147741
19,0.10040965726534455,0.07333281483021678,0.07362418555328602,0.07340662843032734,0.09544532692266709,0.09543425430691639,0.0949628979236815,0.09545749500247734,0.09579481490047262,0.09522077706240159,0.09151403683325102,0.09189151526385081,0.09141208312542544,0.10036169576820199,0.10103030442121304,0.10036169576820199
20,0.10009593684319475,0.073270911530736,0.07356655823254932,0.07333773697341707,0.0952034730278984,0.09518709856200155,0.09470832076237572,0.09518083406456307,0.0955629687284112,0.09493253787836721,0.09130006943624662,0.09169048346102787,0.09115945397519089,0.10003778511551854,0.10074802433295926,0.10003778511551854
21,0.0997832978545306,0.07320556551836269,0.07351800025459608,0.07326335293555826,0.09497223687190266,0.09495472797692629,0.09445094799762868,0.09492242777264351,0.09533861913631397,0.09465114202197661,0.09105391189475422,0.09146135324344931,0.09092994776775304,0.09970736203190236,0.10045142483553902,0.09970736203190236
22,0.09946319738370518,0.07313412442377513,0.07345794761729019,0.07318667665874036,0.09474585987887764,0.0947163157377579,0.09421509332384374,0.0946680643209858,0.09509695733304979,0.0943877273026682,0.09084315516481155,0.0912519193304404,0.09070245100481077,0.09938624039042993,0.10014200526049498,0.09938624039042993
23,0.09915758011695541,0.07306709434810743,0.0733997894283898,0.07313510418858746,0.09454264837364217,0.09449371467676711,0.09398170282668297,0.09440813938244377,0.09486513714132568,0.09412295542549151,0.09061467677091657,0.09104385620233577,0.0904696792751657,0.09907153304145344,0.09989015576636158,0.09907153304145344
24,0.09884574880955184,0.0730052020264092,0.07333862646032056,0.07307234593358788,0.09431018659335205,0.09425870170260991,0.09372239315543501,0.09415745077688883,0.09462961626955782,0.09386002118487011,0.09040392233398385,0.0908372915721105,0.09024275518590784,0.09878547430755155,0.09959568866465676,0.09878547430755155
25,0.09857806274651733,0.07294060434398103,0.0732877171412494,0.07301716746733378,0.09407064448362558,0.09404572501229358,0.0934666717389687,0.09389207381174226,0.09439936345523044,0.09359731918072488,0.09019324433109648,0.09064075267002361,0.09000781534422711,0.09846840248654096,0.09929308932404207,0.09846840248654096
26,0.09829395205032027,0.0728860275749275,0.07323286611852516,0.07297035790396342,0.09384776514807536,0.09382942899422564,0.0932295498381566,0.09363597535660378,0.09417161510608801,0.09333977306738413,0.08996711367002666,0.09043283698907353,0.08977357989132317,0.09817042179689354,0.09899604740606877,0.09817042179689354
27,0.09801199449180448,0.07282206820179853,0.0731694955301676,0.0728987823730526,0.0936288981096056,0.09360348961656628,0.09297410971906162,0.0933639226531267,0.09394173283164753,0.0930999826221406,0.08974653199847761,0.09023362698612172,0.0895357033799676,0.09787872448739665,0.09869167359605548,0.09787872448739665
28,0.09771650429856757,0.07275346999344043,0.07311731827071141,0.07282727750045905,0.09340435832173605,0.09336677814257803,0.09270889447555739,0.0931096118889887,0.09371027439977062,0.09283877594639105,0.08951796531107739,0.09003800161174563,0.0893077375749536,0.09758229454148554,0.09842876579896005,0.09758229454148554
29,0.09741132918052223,0.07269931016512245,0.07307367022956693,0.07277412095770282,0.09318451253940051,0.09313996373832863,0.09246226119660596,0.09285956662956522,0.09349872536634851,0.09258203203447568,0.08929436586376868,0.08983081934019017,0.08908776541433269,0.09727263515586917,0.09814604535464876,0.09727263515586917
30,0.09713258484099088,0.07264014440877543,0.0730182592885088,0.0727128040649734,0.09297073443412647,0.09292635567337298,0.0922407317475799,0.09261541067725086,0.09327683582338368,0.0923135996658906,0.08910486027188678,0.08963416233352055,0.08886368106196549,0.09699015581549059,0.09788787239022388,0.09699015581549059
31,0.09684587430410296,0.07258176803794894,0.07297782913062746,0.07265229267378817,0.09275009884753657,0.09269782150135897,0.09200774704889739,0.09242772885839244,0.09304139507162082,0.09205194961889637,0.08890233470951582,0.08943224475953188,0.08864855462727891,0.09668514387435753,0.09758925115958884,0.09668514387435753
32,0.09659471850922849,0.0725236084715073,0.07292373347785355,0.072600128298735,0.09253548709019078,0.09249349438392636,0.09174656504089444,0.09218920757109364,0.09282013648693056,0.09180023938296994,0.08870046138681237,0.0892332691672495,0.08844832402840422,0.09641558334804912,0.09734206538420957,0.09641558334804912
33,0.09631031350009925,0.07247103905798366,0.07287274557590603,0.07252932696235374,0.09231280232418389,0.09227229046487034,0.09152192050705635,0.09194260815604062,0.09259354925085049,0.09154421241516371,0.08848304076445938,0.08903672131026516,0.08822195748789519,0.09611400321534183,0.0970482523922708,0.09611400321534183
34,0.09602622568508587,0.07241721180208525,0.07282358405357892,0.07245611486680642,0.09209266415695827,0.09205292432319678,0.09130009975208461,0.09168060131025979,0.09236562515889442,0.09129470593424797,0.0882751110099788,0.0888406011240141,0.08798824570845869,0.09581511896189872,0.09681009356320307,0.09581511896189872
35,0.0957663559752573,0.07235934343821132,0.07277194756027126,0.07241095564336526,0.09187633430811405,0.09184930547979259,0.09106413914326726,0.09145597605325405,0.0921358709972388,0.09104876806760158,0.08804819242235258,0.0886613863027384,0.08778522578234613,0.09551853548003672,0.09652113775136827,0.09551853548003672
36,0.09550647186375195,0.07230487858169599,0.07273068204091783,0.07236613947399204,0.09166424337954364,0.09163212692183766,0.0908305756173308,0.09123291094909325,0.09195055911232987,0.09080596428122127,0.08784737566716178,0.08846467167401793,0.08757154045430982,0.09521218428488164,0.09630259084636594,0.09521218428488164
37,0.09524091697735176,0.07224898089720089,0.0726889986531477,0.07231609812060517,0.09146137428565508,0.0914138077147536,0.0905931692108592,0.09098200345590413,0.09174205239375767,0.09056399885293678,0.08764091104000023,0.08828460689009174,0.087375301847049,0.0949451783598168,0.0960793413419606,0.0949451783598168
38,0.09497744847764712,0.0721957781507305,0.07264049734444673,0.07226972525340356,0.09126167647234798,0.0912179708835524,0.0903647409431573,0.09074308509915384,0.09153908614253124,0.09032595791376594,0.08744245451458028,0.0880992132915502,0.08716189232231161,0.09467535368872053,0.09585094137956413,0.09467535368872053
39,0.09471093034118581,0.07213337139678667,0.07261130805912429,0.07221067277949837,0.09106239014987999,0.09100660319675943,0.09012893274960936,0.09049817651288218,0.09131248299028764,0.09009765960630235,0.08725270202319206,0.08792272657258458,0.08694702977817478,0.0944013337186704,0.09557248880612422,0.0944013337186704
40,0.0944333141501681,0.07207963462763034,0.07256531484448725,0.07216008190196883,0.09085818609301584,0.09079456712298618,0.08988933746185881,0.09027027222964004,0.09109252616826537,0.08985016859694996,0.0870724181666474,0.08774714925359373,0.08673690771429943,0.09414255851268304,0.09528753972438408,0.09414255851268304
41,0.09414184045112621,0.07202761867851293,0.072519224170621,0.07209042861133383,0.09065036887848547,0.09060228656069613,0.08963578437453144,0.09008412166921721,0.0908820424720266,0.08960907516145301,0.0868752166860326,0.08757809265247321,0.08651598335551645,0.09386443218363318,0.09502063150824366,0.09386443218363318
42,0.09387454043354151,0.07198275234601781,0.07247688188781223,0.07204979183509541,0.0904493951189175,0.09039355196505058,0.08943636764197425,0.08985875987173521,0.09066883729840018,0.08939127619851922,0.08668946385118226,0.08740358017333107,0.0863087783151941,0.093613565872006,0.09476043372793878,0.093613565872006
43,0.09360359795698962,0.07192222138673232,0.07244082324304837,0.07200019339986283,0.09025107780958448,0.09017941772245733,0.08922663017258692,0.08966576379719937,0.09046891400277497,0.08914751904936144,0.0865173821897041,0.08723504504240606,0.08612184883266648,0.09333398199916412,0.09453705727396139,0.09333398199916412
44,0.09333587459080578,0.07187136108560813,0.07240307289954585,0.07194177701319031,0.09005934306711776,0.09000431189391285,0.08899279230402425,0.0894365066649227,0.09026462146095628,0.08890422746026232,0.08633126383017578,0.08705827458296576,0.08592671044406547,0.09307841476363393,0.09427880252631135,0.09307841476363393
45,0.09307456034552888,0.07182293938193933,0.07235610879062526,0.07188295330636739,0.08987181305538709,0.089823487482385,0.08879342840125899,0.08921063595443708,0.090062589473108,0.08868389955989164,0.08615605038832741,0.08686025992822592,0.08571431963607748,0.09282415204539217,0.09405594263557468,0.09282415204539217
46,0.09282825057173477,0.07177186524374947,0.07232280342987531,0.07183156289348568,0.08968133909686063,0.08961731655922983,0.08859002646043652,0.0890045485926821,0.08985396128390187,0.08846496774395383,0.08594308853797623,0.0866918030826257,0.08550792284225794,0.09255909375385275,0.09384049956226428,0.09255909375385275
47,0.09258782149850743,0.07172776168541162,0.07228255297609586,0.07177824675531325,0.08949199486170721,0.08941665391978931,0.08838405810048315,0.08880361933015696,0.08966860745729276,0.08823499807456563,0.08572876779369991,0.08651868768369778,0.08532476326031518,0.09229744610728334,0.09359548619126945,0.09229744610728334
48,0.09235667926802126,0.07167498138682966,0.07224920453228252,0.07173207049385501,0.0893085428877681,0.08922322133529083,0.08817864377644355,0.08860343117649913,0.08946885961134404,0.08800781677998294,0.08552192358305817,0.0863528901087307,0.08514837912351761,0.09205160892500935,0.09333661391777907,0.09205160892500935
49,0.09211319331951599,0.07162337398096219,0.0722105332427138,0.07167051986037773,0.08913141199806714,0.0890221311175583,0.08797007184212366,0.0884003750904835,0.08927638184231292,0.08777974654427859,0.0853541231970978,0.08619758706716457,0.08495377556306936,0.09178541584574476,0.09311545501694485,0.09178541584574476
50,0.09184744133714172,0.0715731546736616,0.07217184198214623,0.07162024692299493,0.08894401395071982,0.08884183716343694,0.08774068252702323,0.08818890357325662,0.08907932209139667,0.08754060623803576,0.08518796088361381,0.0860339329469436,0.08475549647124626,0.09151036115274494,0.09290300943523237,0.09151036115274494
51,0.09159056141889457,0.07152256653884255,0.07213914105220817,0.07156489306422054,0.08878955710192497,0.0886441050590202,0.08752603791086379,0.08798639545619985,0.08891265016315048,0.08732478873865093,0.0850193514084263,0.08586723665123328,0.08455846995369007,0.09125623497765206,0.09264413460924292,0.09125623497765206
52,0.09133837615399401,0.07147372533271257,0.0720966490591719,0.07152788477754661,0.08860457549970328,0.08846684206868893,0.08734154286573538,0.08777172808646012,0.08872110591068569,0.08711227323045993,0.08484370396563067,0.08570669296182343,0.08437312388610684,0.09100663261976032,0.0923868561634429,0.09100663261976032
53,0.09110683458332135,0.07143671588349211,0.07206068683428643,0.0714681396366737,0.08843265570903117,0.08829197607893777,0.0871378488980163,0.08756185392897291,0.08854261981435266,0.08690114203636587,0.08465647879670973,0.08554757491923459,0.08418935045102165,0.09075791723321558,0.0921803892384609,0.09075791723321558
54,0.0908800277466873,0.07139576468188025,0.07202704552623236,0.0714188867208321,0.08825257972709906,0.08811839815313426,0.08693656597238238,0.08736357571800982,0.08835178198506857,0.0866802336684071,0.08447828689031069,0.0853947528307767,0.08398268833211806,0.09050918834216473,0.09198010572004837,0.09050918834216473
55,0.0906501812285296,0.07135698333020457,0.07198533037719487,0.07138174002566161,0.08808776760402294,0.08794148027687022,0.08671347037126187,0.08716272987219928,0.08817654681701477,0.08646225954635926,0.08430683190275788,0.0852377089099685,0.08380407054126068,0.09026821911940812,0.09177070103870509,0.09026821911940812
56,0.09040587335452074,0.07131309325405696,0.07194104846036968,0.07134226213847758,0.08791235846551741,0.08776456320743967,0.08654320335733254,0.08694007331226224,0.08798731707327305,0.08627376593538177,0.08413187438187741,0.08508801943175794,0.08363230280995587,0.09001775772552119,0.09153732929107901,0.09001775772552119
57,0.0901597377903538,0.07126244208784487,0.07191341941893473,0.07130268657603107,0.08774341933258545,0.08757808258576608,0.0863483174975817,0.08672311291446244,0.087829625925257,0.08605199049923272,0.08393945521494006,0.08495224498505563,0.083445466222875,0.08976293682623239,0.09132679761292992,0.08976293682623239
58,0.08993079326485863,0.0712234282316926,0.07186460935405194,0.07127270087790749,0.0875749128321065,0.08738644873843777,0.08616707549285892,0.08653777607621314,0.08763913117405407,0.08583947373967715,0.08378321951864981,0.08479432136034179,0.08325232122405476,0.08951942662578104,0.09113800408422888,0.08951942662578104
59,0.08968119869637332,0.0711779135200241,0.07183215570388633,0.07123313258654639,0.08739867239857278,0.08721728194937098,0.08596773079008546,0.08634372079830621,0.08747026252367893,0.08562536426533843,0.08362365149069272,0.08464526033245237,0.08306489663113834,0.08927616906869318,0.09094700295942448,0.08927616906869318
60,0.08944100471549127,0.07112837724158284,0.07179984554209484,0.07118016896761313,0.08722557819303829,0.08703920887431868,0.08578647107060657,0.08614364367827362,0.0873000866857889,0.08541972817435033,0.0834440002463878,0.08448908082086808,0.0828855925954109,0.08904058782360162,0.09070258927268206,0.08904058782360162
61,0.08921043773216927,0.07108180907486411,0.07176659091581447,0.07112812693192469,0.08705166690335484,0.08688227362271472,0.08559734143445152,0.08594679003930374,0.08712074812913762,0.08521153578761961,0.0832757349055242,0.0843443233276659,0.08270530561420282,0.08880060212520134,0.090460149097026,0.08880060212520134
62,0.08896971631876784,0.071046388688085,0.07173225903287245,0.07107880795981053,0.08688285304126826,0.08669965606435215,0.08543767690085843,0.08575156270451335,0.08695048437576405,0.0849949871655048,0.08311638504377691,0.08419298247687493,0.08252787391398153,0.08857549819299584,0.09027347750196918,0.08857549819299584
63,0.08876168475760013,0.07100628228206841,0.07169802461924228,0.07104198830952436,0.08672989672009065,0.08653160049809643,0.08527193693677083,0.08557302038923464,0.086780991762315,0.08479889110672388,0.08295993937323877,0.08404074729252414,0.08234581482451979,0.08834264079851442,0.09007733428658146,0.08834264079851442
64,0.08854546605160149,0.07096433135329977,0.07165893322406335,0.07100868092424345,0.08658267990541328,0.08637628860994333,0.08510088629456951,0.08538194202047862,0.08661258998210339,0.0846157366507979,0.08279088153488401,0.08387419042864883,0.08218328676678274,0.08811159053445812,0.08985908825414317,0.08811159053445812
65,0.0883097619290252,0.07092469134853982,0.07162605513833285,0.07095611930352931,0.08642377317374714,0.08620008234041418,0.08490336096758822,0.08521306781099637,0.08645692238885282,0.08443550761402172,0.08261880604434756,0.08373691291318977,0.08200791396333511,0.08787478289129054,0.0896735846044025,0.08787478289129054
66,0.08808661986207457,0.07089126036146277,0.07159066785818925,0.07091867841058608,0.08626842010960843,0.08605445344401681,0.08470176074935677,0.08504698668763108,0.0862854318748966,0.08424464394364826,0.0824665877188132,0.08360468398116848,0.08184962252733256,0.08765060939104151,0.08948487884856524,0.08765060939104151
67,0.0878706550873558,0.07085212840732343,0.07155898387516715,0.07086954046372182,0.08611366850543051,0.08590348008407456,0.08451553235712438,0.0848754675196261,0.08612009314013644,0.08406193077100418,0.08230651498241381,0.08346108721120947,0.08167651632380175,0.0874326960952512,0.08930105441185038,0.0874326960952512
68,0.08767032836839474,0.07081917149278824,0.071522600304323,0.07083914727705991,0.08597647248405604,0.0857326373357579,0.08432629628865854,0.08471116672688928,0.08596417241429015,0.08387565883358139,0.08214943304566974,0.0833317088296674,0.08149824898690976,0.08721657167245203,0.08910896249960015,0.08721657167245203
69,0.0874567871189818,0.07078486569541612,0.07148917915746072,0.07081056431499011,0.08580992385109151,0.08557801398025992,0.08415054825477213,0.08454514873244767,0.08579814731256477,0.08368797427366213,0.08201931688611516,0.08319718389386017,0.08133256719690632,0.0869877118143571,0.0889324326505263,0.0869877118143571
70,0.08725026538308704,0.07075208294601236,0.0714636008515783,0.07077907131219731,0.08565547115169166,0.08540948548019638,0.083985969080085,0.08436612656292891,0.08564132304203873,0.08348813930802519,0.0818612823853197,0.08306309248814582,0.08117132990270451,0.08675790418715885,0.08871378508326651,0.08675790418715885
71,0.08704048293404358,0.07071931588415546,0.07143701401004326,0.0707308365269686,0.08550149720163767,0.0852577755552473,0.08382802847908968,0.08418649082902331,0.08547355930012439,0.08329445348021747,0.08171851103087098,0.08293611154959098,0.08103183340233626,0.08653777207882708,0.08849073812725332,0.08653777207882708
72,0.0868121346343823,0.07069092840045281,0.07140918987721745,0.07068977275886015,0.08534956104824785,0.08510974448307781,0.08367100264517499,0.08404512917616627,0.08531497210381958,0.08310593494861115,0.0815829539213246,0.0827991179158853,0.08086284496964381,0.08631869680909837,0.08827134063514129,0.08631869680909837
73,0.08660955071096207,0.0706495282960183,0.07137765320211822,0.07065980046675208,0.08520239904866009,0.08494763908222398,0.08349505620243308,0.08386361926553546,0.08515489195644334,0.08294420407380253,0.08145487298881933,0.08266323918906111,0.08072189426530278,0.08610725815246774,0.08804902246601223,0.08610725815246774
74,0.08639700429598673,0.07061488888252732,0.0713635124127034,0.07060837411937797,0.08504593530907952,0.08479941596106405,0.08332064782176196,0.08370619356374841,0.08500167263496798,0.08277720691460248,0.08132952558885427,0.08253181297813428,0.08058024683103521,0.08588268027548385,0.08787804767900277,0.08588268027548385
75,0.08619526025572066,0.07057506909087587,0.07133190997779464,0.07055608027324714,0.08489775410384419,0.08463960877831904,0.08313841495137837,0.08355773551416244,0.08484712072943093,0.08260263128733517,0.08116018914709777,0.08240151600862262,0.08041213757944252,0.08567155403834645,0.08771279608071485,0.08567155403834645
76,0.08597999341784385,0.07055337110374431,0.07130348758378492,0.07052134177835984,0.084755605963971,0.08447235282935373,0.08296931639700048,0.08339443391899194,0.08469137848162946,0.0824224754735983,0.0810128411281154,0.08225256618277355,0.08026281721962658,0.0854655531724585,0.08749989931120586,0.0854655531724585
77,0.08576872288830806,0.0705161530157878,0.07127945356325464,0.07049619900115492,0.0846059588052934,0.08431677933152051,0.08279613166985549,0.0832439493471469,0.08454378065787914,0.08225309466043675,0.08088541100381243,0.08212582805389743,0.08011659493706276,0.0852510143792578,0.0873051638851404,0.0852510143792578
78,0.08557142592142662,0.07047837368243826,0.07125205569703871,0.07046930899332597,0.08447471240960609,0.08417404719902882,0.08263199287977818,0.08308382712874228,0.08439262030242277,0.08207178827078482,0.08076000274959272,0.08200084298520831,0.07996278660288669,0.08505564933072762,0.0870963548191744,0.08505564933072762
79,0.08538645735354965,0.07045145665584356,0.07122540836394095,0.07044297699173907,0.08432404908682314,0.08401986040624798,0.0824805559238832,0.0829276445622837,0.08425033325632814,0.08191527608459269,0.0806272546923476,0.08185351384560895,0.07981907193617539,0.08484417582200193,0.08689962074636846,0.08484417582200193
80,0.08520042886772602,0.07042123055106848,0.07119769885232878,0.07040461581458882,0.08418046090520276,0.08387769760511493,0.08233564696314268,0.0827784670885789,0.08410813081876618,0.08173230492804262,0.08051142916975286,0.08171983260346553,0.07967391753968066,0.08464788862634506,0.08672499918553318,0.08464788862634506
81,0.08500741544431087,0.0703850908258082,0.07116491794701234,0.07037909776464461,0.0840463837903016,0.08373801572730048,0.08217333419670592,0.08260832457740892,0.08395129486520042,0.08156359569857709,0.08038167595263361,0.08159969580373978,0.07953713075100624,0.08442904848097878,0.08655719913081765,0.08442904848097878
82,0.08481703945526677,0.0703513563978084,0.07114578821874647,0.07035054671623767,0.08392268550640543,0.08360333510288466,0.08199844246622998,0.08245354795113453,0.0838032570067542,0.0813931748268078,0.08025053997781767,0.08148105423879609,0.07940590708576147,0.08423270129118098,0.08638655098640542,0.08423270129118098
83,0.08460422689309231,0.07032119760238005,0.07112304538930872,0.07032510580336902,0.08378136437748937,0.0834854365778231,0.08186779687559231,0.08229445435258077,0.08367389091423694,0.08123138512852873,0.08010653963035395,0.08135531921366446,0.07927280034175703,0.08403004551143627,0.08619982152314715,0.08403004551143627
84,0.08442268831709657,0.07029344724632869,0.07110829752962973,0.07028064202265774,0.08363798614483015,0.08334059708173053,0.08170562170890987,0.0821279320657421,0.0835311718997398,0.08106787696843791,0.07997427797719088,0.08124132924593867,0.07911442253648511,0.08384136835449287,0.08601273859849154,0.08384136835449287
85,0.0842347845858959,0.07026441053169637,0.07108921359880652,0.07025504369433504,0.08350646357898696,0.08320023042589418,0.08154965512751208,0.08196870417434704,0.08338357141067818,0.08089494471902894,0.07981356645367622,0.08111824599961612,0.07895729209599979,0.08364089407585418,0.08585238603182338,0.08364089407585418
86,0.08405246385729404,0.07024012075802356,0.07106238061653185,0.07021824790424178,0.08337609414101406,0.08306937480831142,0.08138839337410965,0.08183412928209166,0.08325682944045594,0.08073793380468565,0.0796872870220293,0.0809971443513159,0.078814446320768,0.08344474562175348,0.08569195171731137,0.08344474562175348
87,0.08386118854732968,0.07021766610690736,0.07104378940486053,0.07018003833010326,0.08324764803814004,0.08292618060971098,0.08124231153540637,0.08167728154401634,0.08311971414091479,0.0805640512319156,0.07957264434732857,0.080880385681226,0.0786538739909386,0.08324901941487604,0.08549805530205948,0.08324901941487604
88,0.08367783492877029,0.0701887707427561,0.07101778579259443,0.07015588780143248,0.08311779447588236,0.08278226754353653,0.08109582531172159,0.0815106167265148,0.08297660131498576,0.08040566161933721,0.07944609358194676,0.08074868654404706,0.07851624642672798,0.0830632145666718,0.08534034958017872,0.0830632145666718
89,0.08351428402323585,0.07015905684027234,0.07099425181937426,0.0701345693258169,0.08300311684728261,0.08263650446950224,0.0809433718306731,0.08136503040440099,0.08283701086288504,0.08025199400566567,0.07934837178108113,0.08064434246097445,0.07839374064550672,0.08287810123621754,0.08518660709309388,0.08287810123621754
