R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson,Model Name,Model ID,Year
0.5464583346162029,0.06697719404323366,0.06242552830281357,0.02426927971777481,0.0484540345148259,0.036496298372745525,0.7933433506524189,Model 8: Clustering Dynamic K=2 (Spec-old),8,2024
0.6152921115710528,0.06508373302897288,0.06400650292422941,0.01179236568281477,0.04818597701516606,0.034165427267551424,0.7925742929215366,Model 8: Clustering Dynamic K=2 (Spec-old),8,2025
0.4649084777044845,0.07700918362950793,0.06982582554312979,0.032477198932538434,0.057978086864485884,0.045648777723312384,0.7578687940646712,Model 9: Clustering Dynamic K=2 (Spec-new),9,2023
0.5698792307071026,0.0652249208690882,0.06309899247792006,0.016516883805676088,0.049079767224152346,0.03900585898756981,0.7801250448884557,Model 9: Clustering Dynamic K=2 (Spec-new),9,2024
0.5966595591362127,0.06664119765553267,0.06658167330550022,0.0028160264209365895,0.051359343353331685,0.03932852506637574,0.7738035511116722,Model 9: Clustering Dynamic K=2 (Spec-new),9,2025
0.6141175552538702,0.06539672426808762,0.059406564109400165,0.027342122918895827,0.04801888545764783,0.03588716965913771,0.8273811205590003,Model 10: Clustering Dynamic K=2 (Global-V0),10,2023
0.577466518127704,0.064647080724942,0.06222407443483742,0.017533100324385875,0.04580542885113407,0.0344060224890709,0.7880577386975027,Model 10: Clustering Dynamic K=2 (Global-V0),10,2024
0.6710877711311283,0.060179270590007335,0.06005387234242642,0.0038829145528678152,0.04571436781406,0.033440281271934505,0.8202406437474911,Model 10: Clustering Dynamic K=2 (Global-V0),10,2025
0.5767697782609462,0.06848836842805686,0.06168050180315984,0.029768646379162936,0.05153074385124748,0.04245524811744689,0.8126376498433324,Model 11: Seasonal Binary K=2 (Spec-old),11,2023
0.5588261089743276,0.06605767063626841,0.06304279844687338,0.01972869518940916,0.04840274323609633,0.03766544753313064,0.7848811792072882,Model 11: Seasonal Binary K=2 (Spec-old),11,2024
0.5388650288169119,0.0712559178675002,0.07124579235806981,0.0012012087290452118,0.05272612707342047,0.038784746825695035,0.7369562394811927,Model 11: Seasonal Binary K=2 (Spec-old),11,2025
0.4655768157088922,0.07696107574221155,0.06996359254449437,0.032064043688630334,0.05830166261651913,0.04623772227764128,0.7574033501489799,Model 12: Seasonal Binary K=2 (Spec-new),12,2023
0.5541440998880096,0.06640726789436072,0.06389962291374779,0.01807659870313632,0.050347999078196454,0.04001595735549929,0.7751718650572541,Model 12: Seasonal Binary K=2 (Spec-new),12,2024
0.5494867419676231,0.07043048795444207,0.07038132158762836,0.002631198411303999,0.05568170855199364,0.045231420874595626,0.7442856235921397,Model 12: Seasonal Binary K=2 (Spec-new),12,2025
0.6099413368299849,0.06574965045484289,0.061636387598887725,0.022890440334202875,0.0484933380805529,0.03636568886041641,0.8126692720867884,Model 13: Seasonal Binary K=2 (Global-V0),13,2023
0.5887684386822682,0.0637766309034745,0.0619387558577576,0.015200301713818637,0.04448319780836637,0.03263349938392637,0.7878992926741804,Model 13: Seasonal Binary K=2 (Global-V0),13,2024
0.6367394655684163,0.06324351768184559,0.06324226126590138,-0.0003986461455807894,0.047870484308490675,0.03749598282575607,0.7982622722032077,Model 13: Seasonal Binary K=2 (Global-V0),13,2025
0.6296081004684866,0.06407066393055166,0.0588272548769145,0.02538511493273633,0.046100873572341466,0.03280959022045135,0.8310749583352887,Model 14: Clustering V0 Full K=2 (Spec-old),14,2023
0.6302779667610892,0.060472235036216154,0.05847815055809522,0.015401205069088453,0.04210160891129761,0.03079139655828475,0.81269269408677,Model 14: Clustering V0 Full K=2 (Spec-old),14,2024
0.722344725705951,0.05529169108981767,0.05522028358088039,0.0028091608745272486,0.04186056656226818,0.031116270542144775,0.8504901562005204,Model 14: Clustering V0 Full K=2 (Spec-old),14,2025
0.5223530456416863,0.07275820744961278,0.06915029386630636,0.022627275785749395,0.0518798883275033,0.03521887564659118,0.7683930904807889,Model 15: Clustering V0 Full K=2 (Spec-new),15,2023
0.504411991262353,0.07001300992098584,0.06849674303134719,0.014491989245567773,0.051331246129443515,0.040055163621902465,0.7480963538178382,Model 15: Clustering V0 Full K=2 (Spec-new),15,2024
0.5142859408460871,0.07313028170568776,0.07297291790763889,-0.0047949300722999345,0.05457626204494689,0.03962615495920181,0.73105423918305,Model 15: Clustering V0 Full K=2 (Spec-new),15,2025
0.6296081004684866,0.06407066393055166,0.0588272548769145,0.02538511493273633,0.046100873572341466,0.03280959022045135,0.8310749583352887,Model 16: Clustering V0 Full K=2 (Global-V0),16,2023
0.6302779667610892,0.060472235036216154,0.05847815055809522,0.015401205069088453,0.04210160891129761,0.03079139655828475,0.81269269408677,Model 16: Clustering V0 Full K=2 (Global-V0),16,2024
0.722344725705951,0.05529169108981767,0.05522028358088039,0.0028091608745272486,0.04186056656226818,0.031116270542144775,0.8504901562005204,Model 16: Clustering V0 Full K=2 (Global-V0),16,2025
