family,config_id,n_seeds,val_rmse,test_r2,val_2021_rmse,val_2021_n,val_2022_rmse,val_2022_n
2regime_96,w320x320_d0.6,3,0.052724701857991,0.7659278824893059,0.04528197040109568,2471,0.05959363923902488,2334
2regime_96,w256x256_d0.4,3,0.0539298783568257,0.7672173454056757,0.04846892851355311,2471,0.05916047290529856,2334
2regime_96,w224x224_d0.5,3,0.0532332468693152,0.7657616105215658,0.04635784008286529,2471,0.05964279284983969,2334
2regime_96,w96x96_d0.4,3,0.0545593489538877,0.7486221473878838,0.04747382849720922,2471,0.06115133591007307,2334
2regime_96,w192x192_d0.5,3,0.0536718744557946,0.7627078401264408,0.04635954864082396,2471,0.06042842782046978,2334
2regime_96,w160x160_d0.5,3,0.0538185862992431,0.7495514089861727,0.04660469786755306,2471,0.0604669390035279,2334
2regime_96,w288x288_d0.6,3,0.0534977672126627,0.766900484014749,0.046508951839879166,2471,0.06000353852167863,2334
2regime_96,w224x224_d0.6,3,0.0538265546746656,0.7535532825012914,0.04603098376847925,2471,0.06098293600037846,2334
2regime_96,w128x128_d0.6,3,0.0543846651696322,0.6998650668935448,0.04436177071748554,2471,0.06327320470906596,2334
2regime_96,w192x192_d0.6,3,0.0542129862899076,0.7523874449679882,0.046448799562322646,2471,0.061336282568485535,2334
2regime_96,w256x256_d0.5,3,0.0550937812567322,0.7869493253690768,0.049790116943658,2471,0.06019615120525456,2334
2regime_96,w160x160_d0.6,3,0.0546914082013887,0.7305996172454069,0.04696825419881493,2471,0.06179375833284909,2334
2regime_96,w256x256_d0.6,3,0.0557630141590286,0.780190553186514,0.050106697879145595,2471,0.06117744575997625,2334
2regime_96,w96x96_d0.6,3,0.0561335085673811,0.7256950441660863,0.04879070038784058,2471,0.062968004851853,2334
2regime_96,w192x192_d0.5_lr2e-4,3,0.0567015384379256,0.7824279902983439,0.051546914543132115,2471,0.061642164275697055,2334
2regime_96,w256x256_d0.5_lr2e-4,3,0.0599567632680475,0.7897196550721871,0.05710197673853464,2471,0.06282787896799547,2334
2regime_54,w320x320_d0.3_huber0.1_gelu_lr7e-4,3,0.0557854946499955,0.7827789262857737,0.045259244883199566,2471,0.06507819070704389,2334
2regime_54,w320x320_d0.3_huber0.15_gelu_lr7e-4,3,0.0561942665286328,0.7856937062204917,0.04617992525645546,2471,0.06512887758638013,2334
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,3,0.0544121798200677,0.7595640897466225,0.04513440023994152,2471,0.06274733175452792,2334
2regime_54,w320x320_d0.3_huber0.1_gelu_lr1e-3,3,0.055824989305889,0.7775786654798243,0.04442692461691936,2471,0.06575987955215884,2334
2regime_54,w320x320_d0.3_huber0.15_gelu_lr8e-4,3,0.0561290428399782,0.7816327303295758,0.04619715222597099,2471,0.06495921697990743,2334
2regime_54,w192x192_d0.3_huber0.1_gelu_lr8e-4,3,0.0565775804044949,0.7846257955013239,0.048369969685160885,2471,0.06412604254680049,2334
2regime_54,w320x320_d0.4_huber0.1_gelu_lr8e-4,3,0.0559707111886012,0.7802818929410485,0.045553798811568624,2471,0.06518886717379285,2334
2regime_54,w320x320_d0.3_huber0.1_gelu_lr8e-4,3,0.0556099536510463,0.7804755296218286,0.045435729117951296,2471,0.06462243016744773,2334
2regime_54,w320x320_d0.3_huber0.2_gelu_lr1e-3,3,0.0559858306065915,0.7820915250950717,0.045921167695245256,2471,0.0649276668706499,2334
2regime_54,w224x224_d0.3_huber0.1_gelu_lr8e-4,3,0.05602419017152,0.7822505000002355,0.047666216845464425,2471,0.06366032644366526,2334
2regime_54,w224x224_d0.3_huber0.2_gelu_lr8e-4,3,0.0568520247511626,0.7833284431681455,0.048668002611182704,2471,0.06436716185396214,2334
2regime_54,w320x320_d0.4_huber0.1_gelu_lr7e-4,3,0.0560418546027283,0.7853054435813476,0.046412830857315755,2471,0.06468437504540546,2334
2regime_54,w256x256_d0.3_huber0.1_gelu_lr8e-4,3,0.057663798547086,0.7820932968568466,0.04829213311586189,2471,0.06615092211506403,2334
2regime_54,w288x288_d0.3_huber0.2_gelu_lr8e-4,3,0.0567178340037226,0.7777333058217262,0.04707783632847149,2471,0.06535733291573377,2334
2regime_54,w320x320_d0.4_huber0.15_gelu_lr8e-4,3,0.0563295310167706,0.7846738881975954,0.046607353010801045,2471,0.06504123697899027,2334
2regime_54,w352x352_d0.4_huber0.1_gelu_lr6e-4,3,0.0571217909001809,0.7814504316812938,0.04774175274118544,2471,0.06555949375678233,2334
2regime_54,w352x352_d0.3_huber0.2_gelu_lr8e-4,3,0.0571136609654863,0.7788527551847335,0.04681105248371389,2471,0.06628456457376768,2334
2regime_54,w288x288_d0.3_huber0.1_gelu_lr6e-4,3,0.056849090175372,0.7836100728767853,0.047914202205849056,2471,0.06490451858043049,2334
2regime_54,w352x352_d0.3_huber0.1_gelu_lr6e-4,3,0.057562270937933,0.7838697939514906,0.047973594615292235,2471,0.06617858083328892,2334
2regime_54,w192x192_d0.3_huber0.2_gelu_lr8e-4,3,0.0571432876407721,0.7901310666826664,0.050403771518015957,2471,0.0634989760440739,2334
2regime_54,w320x320_d0.3_huber0.2_gelu_lr8e-4,3,0.056499666486091,0.7879437002082574,0.047064462637136394,2471,0.06500084252782991,2334
2regime_54,w384x384_d0.3_huber0.2_gelu_lr8e-4,3,0.0576848260054478,0.7853413728908892,0.04890237457427939,2471,0.06571306301766129,2334
2regime_54,w384x384x384_d0.4_huber0.2_gelu_lr6e-4,3,0.0560496984024838,0.7675884350067524,0.04772755786244204,2471,0.06366628946404468,2334
2regime_54,w320x320_d0.4_huber0.2_gelu_lr8e-4,3,0.0566812949796202,0.7900884235246399,0.04783454273050584,2471,0.0647278155981788,2334
2regime_54,w320x320_d0.3_huber0.2_gelu_lr7e-4,3,0.0566546603262881,0.7896414520629585,0.047586914280461724,2471,0.06488576770339545,2334
2regime_54,w320x320_d0.3_huber0.25_gelu_lr8e-4,3,0.0566584229170639,0.7886986146780137,0.047621061167986596,2471,0.06485842714085749,2334
2regime_54,w320x320_d0.3_huber0.3_gelu_lr7e-4,3,0.0572317288736007,0.7926126910237341,0.0488911620445319,2471,0.06488959037159715,2334
2regime_54,w320x320_d0.4_huber0.3_gelu_lr8e-4,3,0.0570608891976305,0.792132553737562,0.04858850106964064,2471,0.06483079382198605,2334
2regime_54,w320x320_d0.3_huber0.15_gelu_lr6e-4,3,0.0568137084825708,0.7932246200117896,0.048172032716468534,2471,0.06470993112439823,2334
2regime_54,w320x320_d0.5_huber0.1_gelu_lr6e-4,3,0.0567561709631529,0.7900229260898417,0.049286118647331394,2471,0.06371709447556145,2334
2regime_54,w320x320_d0.3_huber0.3_gelu_lr8e-4,3,0.0568850381085762,0.7890929946504803,0.047961879753591896,2471,0.06500959728629284,2334
2regime_54,w320x320_d0.4_huber0.2_gelu_lr7e-4,3,0.0570380885374558,0.7939527867022328,0.0489238327461183,2471,0.06452585588872482,2334
2regime_54,w320x320_d0.3_huber0.1_gelu_lr5e-4,3,0.0570356497189102,0.7952135543129727,0.0490177586642612,2471,0.06444291414383461,2334
2regime_54,w288x288_d0.3_huber0.2_gelu_lr6e-4,3,0.0573201120517739,0.782988392225068,0.04866194204972629,2471,0.06520404361434805,2334
2regime_54,w320x320_d0.4_huber0.15_gelu_lr7e-4,3,0.0567121347213107,0.7905428619976957,0.04818170615781791,2471,0.06451291434304053,2334
2regime_54,w288x288_d0.4_huber0.1_gelu_lr6e-4,3,0.0572480102490414,0.7866928229994821,0.04955929148838672,2471,0.06436117527698952,2334
2regime_54,w320x320_d0.35_gelu_lr7e-4,3,0.0574660825213581,0.7934234960740572,0.04955919127927046,2471,0.06479308558488274,2334
2regime_54,w320x320_d0.3_huber0.25_gelu_lr7e-4,3,0.0570197755427996,0.7919162180658826,0.04850674577898408,2471,0.06481985624242202,2334
2regime_54,w320x320_d0.4_huber0.25_gelu_lr7e-4,3,0.0574460975526861,0.7962932623676091,0.04986259065452378,2471,0.06450751623697219,2334
2regime_54,w320x320_d0.3_huber0.1_gelu_lr4e-4,3,0.0579022906529139,0.7970965200524063,0.05056019293755796,2471,0.06476780067801692,2334
2regime_54,w320x320_d0.3_huber0.25_gelu_lr6e-4,3,0.0575614914363421,0.7938628108175997,0.04982268691704513,2471,0.0647399395769492,2334
2regime_54,w288x288_d0.4_gelu_lr8e-4,3,0.0573843995012216,0.7846482648854046,0.04947590811450694,2471,0.06467326294851372,2334
2regime_54,w192x192_d0.4_huber0.2_gelu_lr8e-4,3,0.0575001413011347,0.7869206233006432,0.05098011451280387,2471,0.06367909124263432,2334
2regime_54,w352x352_d0.4_gelu_lr8e-4,3,0.0578272109937223,0.7823483141184931,0.049018387398370646,2471,0.0658050659002899,2334
2regime_54,w320x320_d0.3_huber0.15_gelu_lr5e-4,3,0.0575691637481078,0.7964772791321213,0.05019331393120133,2471,0.06446224003120539,2334
2regime_54,w352x352_d0.3_huber0.2_gelu_lr6e-4,3,0.0577367419252398,0.7810024386516857,0.04823040775852433,2471,0.06627592740544651,2334
2regime_54,w320x320_d0.3_huber0.3_gelu_lr6e-4,3,0.05791144948588,0.7955571052195214,0.05059581921996235,2471,0.06474978147581151,2334
2regime_54,w256x256_d0.3_huber0.2_gelu_lr8e-4,3,0.0591283824751446,0.7868686319689735,0.05058379882925346,2471,0.06699688243368968,2334
2regime_54,w320x320_d0.4_huber0.25_gelu_lr8e-4,3,0.0571215433870232,0.7921350037945352,0.048880536986906635,2471,0.06469771614845982,2334
2regime_54,w320x320_d0.4_huber0.3_gelu_lr7e-4,3,0.0579331372697525,0.7952408726684099,0.05096594963859094,2471,0.06448996537294661,2334
2regime_54,w320x320_d0.4_huber0.15_gelu_lr6e-4,3,0.0573866564819622,0.7968047596083347,0.05011757336330752,2471,0.06418865988684497,2334
2regime_54,w224x224_d0.3_huber0.1_gelu_lr4e-4,3,0.0582245038002507,0.7897366912613843,0.05106420920914018,2471,0.06493048968660785,2334
2regime_54,w160x160_d0.3_gelu_lr6e-4,3,0.0573576432447357,0.7769151252973874,0.04799752596658444,2471,0.06582002787420117,2334
2regime_54,w192x192_d0.3_huber0.1_gelu_lr4e-4,3,0.0578955136243306,0.7911748726606777,0.051686469080808845,2471,0.06380260278347265,2334
2regime_54,w320x320_d0.4_gelu_lr7e-4,3,0.0578882393556136,0.7945326298997508,0.05055993054283459,2471,0.0647468981087667,2334
2regime_54,w224x224_d0.4_huber0.2_gelu_lr8e-4,3,0.0574860803849142,0.7870241046250749,0.05013302094773478,2471,0.0643603378741817,2334
2regime_54,w352x352_d0.3_huber0.3_gelu_lr6e-4,3,0.0580669757162126,0.7821466048610004,0.04886665548568814,2471,0.06638941749797649,2334
2regime_54,w256x256_d0.4_huber0.2_gelu_lr8e-4,3,0.0587800473771848,0.7869369722365677,0.051803338909665896,2471,0.0653519651810652,2334
2regime_54,w352x352_d0.4_huber0.2_gelu_lr6e-4,3,0.0580619279068413,0.7875813046171527,0.049714166420975536,2471,0.06568419447277564,2334
2regime_54,w320x320_d0.3_huber0.15_gelu_lr4e-4,3,0.0585294235863474,0.7955698247505895,0.05132277097565341,2471,0.06528804476996951,2334
2regime_54,w288x288_d0.3_huber0.3_gelu_lr6e-4,3,0.0578277527281779,0.7855047157167745,0.04981941326364176,2471,0.06519907239008547,2334
2regime_54,w320x320_d0.4_huber0.1_gelu_lr5e-4,3,0.057561314549046,0.7979933664600514,0.050717044681699304,2471,0.06400977820253319,2334
2regime_54,w320x320_d0.3_huber0.2_gelu_lr5e-4,3,0.0581081485855445,0.7975264378574533,0.05104826795874672,2471,0.06474321141566379,2334
2regime_54,w320x320_d0.3_huber0.2_gelu_lr4e-4,3,0.0588285747053109,0.7950078224418646,0.05166357647519704,2471,0.06555777898397248,2334
2regime_54,w320x320x320_d0.4_huber0.2_gelu_lr6e-4,3,0.0576076424427292,0.7749429216579916,0.0491860315441924,2471,0.06534789638059539,2334
2regime_54,w288x288_d0.4_huber0.2_gelu_lr6e-4,3,0.0579608017496828,0.7878196047934382,0.050790212510353594,2471,0.06465515560439276,2334
2regime_54,w384x384_d0.4_huber0.1_gelu_lr6e-4,3,0.0588834526703668,0.7897871618502952,0.05200493055781646,2471,0.06536186070234068,2334
2regime_54,w320x320_d0.4_huber0.25_gelu_lr6e-4,3,0.0584400568421941,0.7973172443308465,0.052068748537880634,2471,0.0644957493434887,2334
2regime_54,w320x320_d0.3_huber0.25_gelu_lr4e-4,3,0.0591808543403676,0.7946103070915317,0.05222238427921567,2471,0.0657409894092487,2334
2regime_54,w320x320_d0.3_huber0.25_gelu_lr5e-4,3,0.0586697661664823,0.797100891522377,0.05201533382588632,2471,0.06496815738252565,2334
2regime_54,w160x160_d0.3_gelu_lr5e-4,3,0.0578232422259831,0.7797233706132106,0.04922646933392958,2471,0.06569449009941429,2334
2regime_54,w256x256_d0.4_gelu_lr8e-4,3,0.0592398477057513,0.785885627457656,0.051917507527493634,2471,0.06611133432108451,2334
2regime_54,w128x128_d0.3_gelu_lr6e-4,3,0.0584200920165559,0.7867671989934532,0.05138829104087147,2471,0.06503936658847659,2334
2regime_54,w320x320_d0.3_huber0.3_gelu_lr5e-4,3,0.0589357510834886,0.7951088415449005,0.05211899042815279,2471,0.06537587598396143,2334
2regime_54,w320x320_d0.4_huber0.15_gelu_lr5e-4,3,0.0583940404392425,0.7980195849172685,0.052139623513996265,2471,0.06435237066606529,2334
2regime_54,w320x320_d0.45_gelu_lr7e-4,3,0.058058278350738,0.7932248933661226,0.05121678897556547,2471,0.06451378424688697,2334
2regime_54,w320x320_d0.4_huber0.3_gelu_lr6e-4,3,0.0587886365789266,0.7961929322925039,0.05257951361393315,2471,0.06470471099133261,2334
2regime_54,w352x352_d0.4_huber0.3_gelu_lr6e-4,3,0.0585247990143094,0.788325237058419,0.05065870302932939,2471,0.06575957756661253,2334
2regime_54,w288x288_d0.3_huber0.2_gelu_lr4e-4,3,0.0590400643959362,0.7868688468555894,0.052525547030332,2471,0.06518510377189014,2334
2regime_54,w320x320_d0.4_huber0.2_gelu_lr5e-4,3,0.058964921432708,0.7953433816687292,0.05323563237760099,2471,0.06447512664897852,2334
2regime_54,w288x288_d0.4_huber0.3_gelu_lr6e-4,3,0.0584376315441578,0.7884108738472397,0.051839303082277695,2471,0.06465857427546802,2334
2regime_54,w320x320_d0.3_huber0.3_gelu_lr4e-4,3,0.0595430770615267,0.7941132875800682,0.052810555586785934,2471,0.06591695279784156,2334
2regime_54,w320x320_d0.3_huber0.2_lr6e-4,3,0.0577612775671875,0.7847723981066472,0.0500286361476581,2471,0.06492463505090178,2334
2regime_54,w320x320_d0.3_lr6e-4,3,0.0582241980298196,0.780410373105342,0.05028749316886789,2471,0.06557178705976906,2334
2regime_54,w384x384_d0.4_huber0.2_gelu_lr6e-4,3,0.0597076309834518,0.7909261218976278,0.05365360576186568,2471,0.06547132505504637,2334
2regime_54,w224x224_d0.3_huber0.2_gelu_lr4e-4,3,0.0595121267358591,0.7897713261210549,0.05319264475151736,2471,0.06552465088027298,2334
2regime_54,w320x320_d0.5_huber0.2_gelu_lr6e-4,3,0.0583178325817176,0.7932932629221658,0.0520748366469605,2471,0.06426967171776034,2334
2regime_54,w320x320_d0.4_huber0.1_gelu_lr4e-4,3,0.0587435588009346,0.7966059282724722,0.05211248084794825,2471,0.06503002273409347,2334
2regime_54,w192x192_d0.3_gelu_lr5e-4,3,0.0589831977845277,0.7923072187337104,0.05333442288930864,2471,0.0644214739298575,2334
2regime_54,w384x384_d0.3_huber0.3_gelu_lr6e-4,3,0.0593893760327457,0.7912488405177154,0.05238214413481446,2471,0.06598784212593098,2334
2regime_54,w256x256_d0.3_huber0.2_lr6e-4,3,0.0597003652187894,0.775139115997406,0.051245788513688495,2471,0.06750654781813052,2334
2regime_54,w320x320_d0.35_gelu_lr5e-4,3,0.0592155967316407,0.7934302840880132,0.05299457649184769,2471,0.0651525694454048,2334
2regime_54,w192x192_d0.3_huber0.2_gelu_lr4e-4,3,0.0592705451289862,0.7910102438057208,0.05374809498706042,2471,0.06458730610023626,2334
2regime_54,w256x256_d0.3_huber0.1_gelu_lr4e-4,3,0.0602291080015797,0.7908564107747187,0.05306987321235442,2471,0.06697676136356616,2334
2regime_54,w128x128_d0.3_gelu_lr5e-4,3,0.0589397560612474,0.7856665200889744,0.052160447602642344,2471,0.0653526987290735,2334
2regime_54,w224x224_d0.3_gelu_lr5e-4,3,0.0598804229171798,0.7876825804883559,0.053742911131028304,2471,0.06573161743584305,2334
2regime_54,w160x160_d0.3_gelu_lr4e-4,3,0.0584486478581794,0.7794108884628077,0.05008369413394433,2471,0.06614261311136353,2334
2regime_54,w256x256_d0.4_huber0.1_gelu_lr6e-4,3,0.059354072074007,0.788915580049967,0.052945993301216965,2471,0.06544774757904372,2334
2regime_54,w256x256_d0.3_huber0.3_gelu_lr6e-4,3,0.0609111252847432,0.7886543288336619,0.05395837020416308,2471,0.06748867844320026,2334
2regime_54,w320x320_d0.4_huber0.3_gelu_lr5e-4,3,0.0598097205603561,0.7945157546375289,0.05418351065285005,2471,0.06523624098668108,2334
2regime_54,w256x256_d0.4_huber0.2_gelu_lr6e-4,3,0.060322250766318,0.7854161338473721,0.05454408672119269,2471,0.06588314762805077,2334
2regime_54,w160x160_d0.4_gelu_lr6e-4,3,0.0578973624148209,0.7746907671482482,0.049812704004702384,2471,0.06535690833405249,2334
2regime_54,w352x352_d0.3_huber0.2_gelu_lr4e-4,3,0.0595632612070914,0.7875927988116117,0.052718260663282036,2471,0.06602806602936272,2334
2regime_54,w320x320_d0.3_lr4e-4,3,0.0594581863341016,0.7820545744404739,0.05216580522401305,2471,0.0663054371297378,2334
2regime_54,w320x320_d0.4_huber0.25_gelu_lr5e-4,3,0.059578285761956,0.795825483424185,0.05417167241799612,2471,0.06481074088760429,2334
2regime_54,w224x224_d0.4_huber0.2_gelu_lr4e-4,3,0.0599770573115136,0.789924516565227,0.054190701669881186,2471,0.0655427666167489,2334
2regime_54,w320x320_d0.4_huber0.15_gelu_lr4e-4,3,0.0595120974391336,0.7944602478824822,0.05356711727927708,2471,0.06521555995318622,2334
2regime_54,w128x128_d0.4_gelu_lr6e-4,3,0.0588025127722663,0.7812924643535784,0.052398825187856955,2471,0.06488752957313565,2334
2regime_54,w320x320_d0.4_gelu_lr5e-4,3,0.0597524705916448,0.7920342442464525,0.05387184875261467,2471,0.06540237015791973,2334
2regime_54,w224x224_d0.4_gelu_lr5e-4,3,0.0597134929486696,0.7891392451579864,0.05360880002656424,2471,0.06555648427222466,2334
2regime_54,w160x160_d0.4_gelu_lr5e-4,3,0.0583097810787651,0.7728374361534243,0.050278548696761384,2471,0.06571993822889775,2334
2regime_54,w384x384_d0.4_huber0.3_gelu_lr6e-4,3,0.0604776867932033,0.7893054597352437,0.05465132023417666,2471,0.06604076223494532,2334
2regime_54,w256x256_d0.3_gelu_lr5e-4,3,0.061368177602391,0.787562709623718,0.054556858401193,2471,0.06782747240597574,2334
2regime_54,w256x256_d0.3_lr6e-4,3,0.0605772731739102,0.7731868567645105,0.05272765814471329,2471,0.06790131525354148,2334
2regime_54,w320x320_d0.4_huber0.2_gelu_lr4e-4,3,0.0600422242162506,0.7921376184036957,0.05435809846270817,2471,0.06552144127150002,2334
2regime_54,w320x320_d0.5_gelu_lr6e-4,3,0.0592171109975483,0.7855526269923896,0.05320466710914093,2471,0.06497486910871954,2334
2regime_54,w320x320_d0.45_gelu_lr5e-4,3,0.0597679691005274,0.7877025980791615,0.05419459824313929,2471,0.0651493072314837,2334
2regime_54,w352x352_d0.4_gelu_lr4e-4,3,0.0600166887382372,0.7871490353051434,0.05415416163705059,2471,0.0656234683523107,2334
2regime_54,w160x160_d0.3_gelu,3,0.059226717480516,0.778950506804446,0.05167537347399773,2471,0.06627966955991745,2334
2regime_54,w128x128_d0.3_gelu_lr4e-4,3,0.0597965052270832,0.7848502221254492,0.05375674024892455,2471,0.06558438716640103,2334
2regime_54,w256x256_d0.3_huber0.2_gelu_lr4e-4,3,0.0620796979464823,0.7852484826507378,0.056181127386722644,2471,0.06775831733943748,2334
2regime_54,w320x320_d0.4_huber0.25_gelu_lr4e-4,3,0.0605099901548296,0.7908257440292863,0.05515920061348776,2471,0.0656974426320462,2334
2regime_54,w128x128_d0.4_gelu_lr5e-4,3,0.0593944656314669,0.7803603331459286,0.05341068562220852,2471,0.06512603491025694,2334
2regime_54,w256x256_d0.4_huber0.3_gelu_lr6e-4,3,0.0616474410155369,0.7843861595490584,0.05643835636776762,2471,0.06671826976227863,2334
2regime_54,w384x384_d0.3_huber0.2_gelu_lr4e-4,3,0.0618865875605476,0.7876578844616693,0.05600781981438787,2471,0.06752616290594556,2334
2regime_54,w192x192_d0.4_gelu_lr5e-4,3,0.0600826152971749,0.7860335338839021,0.05517560914561253,2471,0.06487101974337887,2334
2regime_54,w192x192_d0.4_huber0.2_gelu_lr4e-4,3,0.0602854173577621,0.7859690303050185,0.055691243169891234,2471,0.06478110726862014,2334
2regime_54,w160x160_d0.4_gelu_lr4e-4,3,0.0589293509345464,0.7705260118476656,0.05129220805068244,2471,0.06602646475790296,2334
2regime_54,w288x288_d0.4_gelu_lr4e-4,3,0.0605467502741886,0.7850034865930644,0.0555985386929266,2471,0.06534175308770016,2334
2regime_54,w320x320_d0.4_huber0.3_gelu_lr4e-4,3,0.060980413516923,0.7890479321791634,0.05594515036913981,2471,0.06588936358255414,2334
2regime_54,w128x128_d0.3_gelu,3,0.0608134734246326,0.7816725360831693,0.055255048651422396,2471,0.06618504386773223,2334
2regime_54,w256x256_d0.4_gelu_lr5e-4,3,0.0619197666828295,0.7826203676837427,0.05669529637934515,2471,0.06700730383388843,2334
2regime_54,w224x224_d0.4_gelu_lr4e-4,3,0.061130108325361,0.7847955047599704,0.05604771896919325,2471,0.06608229961296065,2334
2regime_54,w224x224_d0.3_gelu,3,0.061811640726736,0.7871796992575433,0.05708140074037696,2471,0.06645043297450141,2334
2regime_54,w128x128_d0.4_gelu_lr4e-4,3,0.0602646452220058,0.7769883984237883,0.054388106543626275,2471,0.06591029951509594,2334
2regime_54,w192x192_d0.3_gelu,3,0.0615713990499075,0.7855453505486234,0.05774124989318973,2471,0.06537966441228808,2334
2regime_54,w160x160_d0.4_gelu,3,0.0600647198428179,0.7716867653815777,0.053174658095056525,2471,0.06656663569728326,2334
2regime_54,w256x256_d0.4_huber0.2_gelu_lr4e-4,3,0.0630862492254798,0.7781258703897522,0.05865924735446167,2471,0.06745575220242395,2334
2regime_54,w192x192_d0.4_gelu_lr4e-4,3,0.0612639024358236,0.782816915092639,0.05724748993643416,2471,0.06524713323961617,2334
2regime_54,w128x128_d0.4_gelu,3,0.0615556954488547,0.7731023202877765,0.056668558996013606,2471,0.06632886937051863,2334
2regime_54,w256x256_d0.4_gelu_lr4e-4,3,0.0636357608460562,0.7744424834452942,0.059346423337417346,2471,0.06788024475268246,2334
2regime_54,w224x224_d0.4_gelu,3,0.0629722925146778,0.7780830948349369,0.05885040591939461,2471,0.06705256634378488,2334
2regime_54,w256x256_d0.3_gelu,3,0.0646514696976909,0.7719822848112967,0.060352845805370314,2471,0.06890002356122371,2334
2regime_54,w192x192_d0.4_gelu,3,0.0634235589026959,0.7718089660833838,0.06002712273773216,2471,0.0668298755259068,2334
2regime_54,w256x256_d0.4_gelu,3,0.0662296449656631,0.7608248919627171,0.06309383965523557,2471,0.06938923396966096,2334
2regime_mixed,w512x512x512_d0.3_huber0.03_lr1e-3,3,0.0477502122063287,0.7808503515970235,0.04013701169317701,2471,0.05466101923453781,2334
2regime_mixed,w512x512x512_d0.2_huber0.05_gelu,3,0.0483728910719615,0.7860589397134554,0.04106943768703005,2471,0.05504117922359419,2334
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr5e-4,3,0.0484101194820309,0.7865900978718833,0.04042759471683836,2471,0.05560157482203534,2334
2regime_mixed,w512x512x512_d0.3_huber0.05_lr5e-4,3,0.0484268656126328,0.7843030603104608,0.04077043714589901,2471,0.05537155639186453,2334
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu_lr4e-4,3,0.0493646755199226,0.7905931006813989,0.04170609060737513,2471,0.056345772588450325,2334
2regime_mixed,w512x512x512_d0.2_huber0.1_gelu,3,0.0491786965149979,0.7788418338900462,0.041323584738555526,2471,0.05629787280145134,2334
2regime_mixed,w512x512x512_d0.3_huber0.03,3,0.0484110091889019,0.7894241981054554,0.04092059834553324,2471,0.05524179904862527,2334
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr5e-4,3,0.0496063891809647,0.7808675654090956,0.042011296956875784,2471,0.05653463798861305,2334
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr5e-4,3,0.0493239122144272,0.781815935216053,0.041127770490787086,2471,0.05669861932359737,2334
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr5e-4,3,0.0493402738738142,0.7865325777152861,0.04195433344791651,2471,0.0561065357537808,2334
2regime_mixed,w448x448x448_d0.3_huber0.03,3,0.049098346617156,0.781621304902459,0.0420688139947129,2471,0.05556916390923067,2334
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr4e-4,3,0.0488973973401501,0.7845957088425667,0.04077164208219705,2471,0.05620465927282642,2334
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr4e-4,3,0.0493192768509695,0.7875464449684763,0.04185696673399112,2471,0.05613344232002471,2334
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu,3,0.0493282431496877,0.7950256649313565,0.041434810351989274,2471,0.056464721263694416,2334
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu,3,0.0499552288162121,0.7969454335698364,0.042696433731689375,2471,0.05663280478084915,2334
