family,config_id,architecture,cluster,n_test,test_r2,test_rmse,test_bias,bias2_mse_share
2regime_54,w288x288_d0.3_huber0.1_gelu_lr6e-4,mlp,0,4817,0.7628259556960687,0.04872064239941371,0.008316129114477537,0.0291350947615946
2regime_54,w288x288_d0.3_huber0.2_gelu_lr6e-4,mlp,0,4817,0.7602957562474938,0.048979831621753726,0.008362373667725246,0.029149060662818152
2regime_54,w320x320_d0.4_huber0.2_gelu_lr7e-4,mlp,0,4817,0.7693657137457992,0.04804424373101877,0.008412129703685654,0.030656967791339
2regime_54,w320x320_d0.3_huber0.3_gelu_lr7e-4,mlp,0,4817,0.7727778376058784,0.047687523645407806,0.008422377744514414,0.03119319714789663
2regime_54,w224x224_d0.3_huber0.1_gelu_lr8e-4,mlp,0,4817,0.764764853988163,0.048521088048061406,0.008588013044344693,0.031327398300054723
2regime_54,w352x352_d0.4_huber0.2_gelu_lr6e-4,mlp,0,4817,0.7626174479879468,0.04874205367524935,0.008659087813351774,0.031559974283225246
2regime_54,w320x320_d0.4_huber0.3_gelu_lr8e-4,mlp,0,4817,0.7681147933223447,0.04817435936687372,0.008573050449760006,0.03166932907502646
2regime_54,w256x256_d0.4_huber0.2_gelu_lr4e-4,mlp,0,4817,0.7435690637938164,0.050659935828604695,-0.009043702223003387,0.03186861852409926
2regime_54,w224x224_d0.3_huber0.2_gelu_lr8e-4,mlp,0,4817,0.7661542451815984,0.04837758353104534,0.008871271302207811,0.03362663262734756
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,mlp,0,4817,0.7396027316958713,0.05105022238977061,0.009395575383334834,0.033872830276598
2regime_54,w320x320_d0.3_lr6e-4,mlp,0,4817,0.7659431239683391,0.04839941679016402,0.009042643676187066,0.03490684349532716
2regime_54,w320x320_d0.4_huber0.25_gelu_lr8e-4,mlp,0,4817,0.7669618611711513,0.04829397221608907,0.009256477410385298,0.03673716470757178
2regime_54,w256x256_d0.4_gelu_lr4e-4,mlp,0,4817,0.738098247672883,0.05119748512180409,-0.0098710216184684,0.03717294329248102
2regime_54,w224x224_d0.4_gelu,mlp,0,4817,0.7445043451043034,0.05056746536789989,-0.009858679957531636,0.03800976331397798
2regime_54,w320x320_d0.3_huber0.15_gelu_lr6e-4,mlp,0,4817,0.7721865209378914,0.04774953367431549,0.009402137937190896,0.03877171105831605
2regime_54,w192x192_d0.4_gelu,mlp,0,4817,0.7374730222536174,0.05125855933688974,-0.010300993117432093,0.040385494256825784
2regime_54,w320x320_d0.4_huber0.15_gelu_lr7e-4,mlp,0,4817,0.7678047822564951,0.04820655114932959,0.009798658670502445,0.041316272735161655
2regime_54,w320x320_d0.3_huber0.25_gelu_lr7e-4,mlp,0,4817,0.7709537374932893,0.047878554605621064,0.009736917652041759,0.041358133610032835
2regime_54,w352x352_d0.4_gelu_lr8e-4,mlp,0,4817,0.7557398023347471,0.04944310979017472,0.010289696029779959,0.04331053353723876
2regime_54,w352x352_d0.3_huber0.1_gelu_lr6e-4,mlp,0,4817,0.7642223186194511,0.048577009210296,0.010260594584761865,0.04461526850714372
2regime_54,w288x288_d0.3_huber0.2_gelu_lr8e-4,mlp,0,4817,0.755857287073549,0.04943121773910365,0.010497507650083705,0.04509929788162618
2regime_54,w384x384x384_d0.4_huber0.2_gelu_lr6e-4,mlp,0,4817,0.7437531536710864,0.050641748366764945,0.010925373412143332,0.0465430883016528
2regime_54,w256x256_d0.3_gelu,mlp,0,4817,0.7383738645659669,0.05117053874578087,-0.01113751546053806,0.04737362969113302
2regime_54,w352x352_d0.4_huber0.1_gelu_lr6e-4,mlp,0,4817,0.7586752911410335,0.04914511117107463,0.010836285827720992,0.048618354961079475
2regime_54,w352x352_d0.3_huber0.3_gelu_lr6e-4,mlp,0,4817,0.7596796003585763,0.049042742153314244,0.011148738403009647,0.05167755526464982
2regime_54,w320x320_d0.3_huber0.3_gelu_lr8e-4,mlp,0,4817,0.7684222644775688,0.04814241006852882,0.010954250092050968,0.051773753089128384
2regime_54,w352x352_d0.3_huber0.2_gelu_lr6e-4,mlp,0,4817,0.760079540957254,0.04900191675739921,0.01139608398617514,0.05408603514371434
2regime_54,w320x320_d0.3_huber0.2_gelu_lr7e-4,mlp,0,4817,0.7682021393197533,0.04816528540770865,0.01125562008904566,0.054609798704992336
2regime_54,w320x320_d0.4_huber0.2_gelu_lr8e-4,mlp,0,4817,0.7640164916629785,0.04859820773248866,0.011422641791841017,0.05524495311616642
2regime_54,w320x320_d0.3_huber0.25_gelu_lr8e-4,mlp,0,4817,0.7683059464428889,0.048154499157123734,0.011598371879249022,0.05801233128995355
2regime_54,w320x320_d0.3_huber0.2_gelu_lr8e-4,mlp,0,4817,0.7665320319882198,0.04833848981232689,0.012367141402668544,0.06545645735939214
2regime_54,w320x320_d0.4_huber0.1_gelu_lr7e-4,mlp,0,4817,0.7621371565522226,0.048791338176700894,0.012691579306924163,0.06766216298161737
2regime_54,w320x320_d0.3_huber0.15_gelu_lr7e-4,mlp,0,4817,0.7650083000114158,0.048495974191022716,0.012626802459663357,0.06779152389500505
2regime_54,w320x320_d0.3_huber0.15_gelu_lr8e-4,mlp,0,4817,0.7613969292796141,0.04886719833122219,0.012898528623705496,0.06966994412844077
2regime_54,w320x320_d0.4_huber0.15_gelu_lr8e-4,mlp,0,4817,0.7597159822474565,0.049039029744519895,0.013356007050378173,0.07417704724547447
2regime_54,w352x352_d0.3_huber0.2_gelu_lr8e-4,mlp,0,4817,0.754065099162619,0.04961231682808446,0.013587012740798281,0.07500132715680563
2regime_54,w320x320_d0.3_huber0.1_gelu_lr7e-4,mlp,0,4817,0.761048929599424,0.048902821454555,0.0135996606880864,0.07733717654654003
2regime_54,w320x320_d0.3_huber0.2_gelu_lr1e-3,mlp,0,4817,0.7602568224887785,0.04898380921407387,0.013819228895355548,0.07959073418534086
2regime_54,w256x256_d0.4_gelu,mlp,0,4817,0.7209509321686387,0.05284692406152,-0.015286577095377694,0.08367217784401204
2regime_54,w320x320_d0.3_huber0.1_gelu_lr8e-4,mlp,0,4817,0.7586352402002401,0.049149189133682304,0.014676978565526168,0.08917448410909891
2regime_54,w320x320_d0.4_huber0.1_gelu_lr8e-4,mlp,0,4817,0.7555151164495585,0.0494658450033658,0.015054166241159373,0.09261952523520944
2regime_54,w320x320_d0.3_huber0.1_gelu_lr1e-3,mlp,0,4817,0.7547415181862139,0.04954404302566497,0.016421552543540816,0.10986150399398947
2regime_54,w192x192_d0.4_gelu_lr5e-4,mlp,1,1803,0.8623526627929988,0.0395021665330478,-0.0002731376886450458,4.78102955998673e-05
2regime_54,w256x256_d0.4_gelu_lr5e-4,mlp,1,1803,0.8609075159879899,0.03970898991243659,0.0006423146647839678,0.0002616483469279669
2regime_54,w256x256_d0.4_huber0.3_gelu_lr6e-4,mlp,1,1803,0.8600772542590103,0.03982732773013203,0.000699545427718825,0.0003085101870835464
2regime_54,w320x320_d0.4_huber0.3_gelu_lr4e-4,mlp,1,1803,0.8560881200554001,0.040391067526365655,0.0011541016742347412,0.0008164272256853552
2regime_54,w384x384_d0.4_huber0.3_gelu_lr6e-4,mlp,1,1803,0.850644358241088,0.041147914099006935,-0.0011799964475078554,0.000822367143904508
2regime_54,w192x192_d0.4_huber0.2_gelu_lr4e-4,mlp,1,1803,0.8620684019873281,0.039542934217237015,-0.0012001145668072972,0.0009211017975092204
2regime_54,w224x224_d0.4_gelu,mlp,1,1803,0.8567799443786823,0.04029386503342303,0.0013765420940329105,0.001167081374270608
2regime_54,w192x192_d0.3_gelu,mlp,1,1803,0.8574220914439605,0.04020343197448874,0.0015769074682527183,0.0015384598382064964
2regime_54,w128x128_d0.4_gelu_lr4e-4,mlp,1,1803,0.8642067347301857,0.039235222888279575,0.0022482053257606226,0.0032833690217787797
2regime_54,w160x160_d0.4_gelu_lr4e-4,mlp,1,1803,0.8630006588452721,0.03940907557554301,0.002380332998492004,0.0036482361228243327
2regime_54,w320x320_d0.4_huber0.25_gelu_lr4e-4,mlp,1,1803,0.855469892065125,0.04047773211577697,0.0027242509444879714,0.004529621114985699
2regime_54,w384x384_d0.4_huber0.2_gelu_lr6e-4,mlp,1,1803,0.8472204752809772,0.041616886466763064,0.0031051471974238554,0.005567051173724912
2regime_54,w256x256_d0.4_huber0.2_gelu_lr4e-4,mlp,1,1803,0.859129722899949,0.03996195190817512,-0.0030732209813486835,0.005914175303314674
2regime_54,w320x320_d0.5_huber0.2_gelu_lr6e-4,mlp,1,1803,0.8574420690161103,0.04020061528602922,0.003211837908574362,0.006383249780683726
2regime_54,w384x384_d0.3_huber0.2_gelu_lr4e-4,mlp,1,1803,0.847654995490748,0.04155766303901429,0.003336796446080944,0.006446992927952578
2regime_54,w256x256_d0.4_huber0.2_gelu_lr6e-4,mlp,1,1803,0.8598152723986963,0.03986459528776075,0.00329898388796195,0.006848345621206084
2regime_54,w352x352_d0.4_huber0.3_gelu_lr6e-4,mlp,1,1803,0.8497939757728952,0.04126488925349785,0.0035233851883289743,0.0072905262976414136
2regime_54,w320x320_d0.4_huber0.25_gelu_lr5e-4,mlp,1,1803,0.855880374408855,0.04042021050736595,0.00352049012053782,0.007585935012563804
2regime_54,w160x160_d0.4_gelu,mlp,1,1803,0.862956402523567,0.039415440423289996,-0.0035897152566699325,0.008294443140206382
2regime_54,w256x256_d0.3_gelu,mlp,1,1803,0.8507352592125954,0.041135390452040815,0.0038929709052833348,0.008956350232714214
2regime_54,w384x384_d0.3_huber0.3_gelu_lr6e-4,mlp,1,1803,0.8510283095267448,0.041094990215553746,0.004027441462645481,0.00960463158659309
2regime_54,w256x256_d0.4_gelu_lr4e-4,mlp,1,1803,0.8596539109333206,0.03988753202131951,-0.003982286268774607,0.009967600447375515
2regime_54,w320x320_d0.4_huber0.15_gelu_lr4e-4,mlp,1,1803,0.8538559870888605,0.04070310333854556,0.004112708441316696,0.010209413643927199
2regime_54,w256x256_d0.4_huber0.1_gelu_lr6e-4,mlp,1,1803,0.861067896549137,0.03968609008789539,0.004020022000516215,0.01026077659490625
2regime_54,w128x128_d0.4_gelu,mlp,1,1803,0.8628888930497249,0.03942514750947798,-0.004004757372750926,0.010318243328460383
2regime_54,w384x384_d0.4_huber0.1_gelu_lr6e-4,mlp,1,1803,0.8465025843803472,0.0417145480155758,0.004375960606874347,0.011004535681504755
2regime_54,w320x320_d0.4_huber0.2_gelu_lr4e-4,mlp,1,1803,0.8536393759468078,0.040733256750069065,0.004554465862434239,0.01250191762727942
2regime_54,w320x320_d0.4_huber0.1_gelu_lr4e-4,mlp,1,1803,0.8540058302604792,0.04068223130231038,0.004550692398532917,0.012512538645550955
2regime_54,w320x320_d0.4_huber0.3_gelu_lr5e-4,mlp,1,1803,0.8546781407409743,0.04058845135369529,0.004599613030569724,0.012842146765494092
2regime_54,w352x352_d0.4_gelu_lr4e-4,mlp,1,1803,0.8443812197204423,0.04200181056919967,0.0049079263602647034,0.01365400482159423
2regime_54,w288x288_d0.4_gelu_lr4e-4,mlp,1,1803,0.8527852280789722,0.04085194171438174,0.00513925701602095,0.015826149636801415
2regime_54,w128x128_d0.3_gelu,mlp,1,1803,0.8534172383795742,0.04076415630363367,0.005195648918169046,0.016245110805262905
2regime_54,w224x224_d0.4_gelu_lr4e-4,mlp,1,1803,0.855320901199131,0.04049859025741786,0.0053222444673125795,0.01727069548028545
2regime_54,w192x192_d0.4_gelu_lr4e-4,mlp,1,1803,0.8611246187324654,0.039677987887495554,-0.005273988208426502,0.017667659792111864
2regime_54,w352x352_d0.4_huber0.2_gelu_lr6e-4,mlp,1,1803,0.8459801060384293,0.041785482215814844,0.0056941768198428494,0.018569963978098052
2regime_54,w320x320_d0.45_gelu_lr5e-4,mlp,1,1803,0.8540745630873543,0.040672653748799525,0.005700353287106676,0.019642579788433992
2regime_54,w320x320_d0.5_gelu_lr6e-4,mlp,1,1803,0.8583727307753267,0.04006917946770322,0.005658641366596957,0.019943594804947222
