family,config_id,architecture,hidden_sizes,ft_d,ft_layers,activation,norm,dropout,lr,weight_decay,batch_size,loss,n_seeds,val_rmse,aux_rmse,robust_score,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,n_params,seed7_val_rmse,seed7_aux_rmse,seed7_test_r2,seed42_val_rmse,seed42_aux_rmse,seed42_test_r2,seed123_val_rmse,seed123_aux_rmse,seed123_test_r2
2regime_54,w224x224_d0.3_huber0.2_gelu_lr8e-4,mlp,"[224, 224]",,,gelu,bn,0.3,0.0008,0.0001,512,huber,3,0.05685202475116263,0.020739177750524248,0.03879560125084345,0.7833284431681455,0.04741729805671677,0.01057083550648987,0.03699300987782765,354,294,121.94027301855385,129922,0.05758285419763885,0.01934480680812092,0.7747177100274367,0.05595667233496012,0.02024290983156729,0.7817654376402876,0.057016547720888947,0.022629816611884526,0.7629058405473892
2regime_54,w320x320_d0.4_huber0.1_gelu_lr7e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0007,0.0001,512,huber,3,0.056041854602728335,0.021556006384597936,0.038798930493663134,0.7853054435813476,0.04720047486093072,0.012418898983001109,0.03673150065460834,278,218,115.73981073126197,247042,0.056195752050405334,0.021749293800978883,0.7734253869328374,0.0555806965138935,0.019677375377001722,0.7768060325718026,0.05634911524388615,0.023241349975813196,0.7835257891802471
2regime_54,w256x256_d0.3_huber0.1_gelu_lr8e-4,mlp,"[256, 256]",,,gelu,bn,0.3,0.0008,0.0001,512,huber,3,0.05766379854708606,0.01993997606804972,0.03880188730756789,0.7820932968568466,0.047552258252444204,0.006867902281054286,0.037218899848619764,362,302,130.70753402728587,164866,0.058627804142800895,0.018636109489914503,0.7744915208154445,0.05621746376523766,0.020498749549158025,0.7742849542103014,0.05814612773321961,0.020685069165076626,0.7758648034043603
2regime_54,w288x288_d0.3_huber0.2_gelu_lr8e-4,mlp,"[288, 288]",,,gelu,bn,0.3,0.0008,0.0001,512,huber,3,0.0567178340037226,0.02097144203478965,0.03884463801925613,0.7777333058217262,0.04802562732543268,0.012649466995154351,0.037424421206555605,335,275,116.66957609821111,203906,0.05774200866285758,0.020655697600475625,0.7704784164555256,0.05642073895666213,0.022401915822338053,0.7597677830347612,0.055990754391648107,0.019856712681555276,0.7699063653095914
2regime_54,w320x320_d0.4_huber0.15_gelu_lr8e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0008,0.0001,512,huber,3,0.056329531016770656,0.021388836992535614,0.03885918400465313,0.7846738881975954,0.04726984742511975,0.013057950859678175,0.03685650035601338,326,266,122.94899259414524,247042,0.05637248158753726,0.019894854396004955,0.769239444908034,0.05601718011694524,0.020422207350553334,0.7774661309953176,0.05659893134582947,0.023849449231048543,0.7818877313385296
2regime_54,w352x352_d0.4_huber0.1_gelu_lr6e-4,mlp,"[352, 352]",,,gelu,bn,0.4,0.0006,0.0001,512,huber,3,0.05712179090018099,0.021068852587745924,0.039095321743963456,0.7814504316812938,0.047622350583340606,0.0108088277777006,0.03719078031121964,312,252,125.3123376192525,294274,0.057202132101099826,0.021264652209862386,0.7733996483583709,0.05624480422213318,0.020521979457735106,0.7606425045569352,0.05791843637730997,0.021419926095640272,0.7771687428286416
2regime_54,w352x352_d0.3_huber0.2_gelu_lr8e-4,mlp,"[352, 352]",,,gelu,bn,0.3,0.0008,0.0001,512,huber,3,0.05711366096548633,0.021678064771057562,0.03939586286827195,0.7788527551847335,0.047904533783463134,0.012369352608713559,0.03717820617300266,362,302,102.5770687032491,294274,0.05800397609634989,0.023534745630847873,0.7788436206246424,0.0557724284900275,0.01857785987606001,0.7675616173275692,0.05756457831008162,0.022921588806264798,0.7606464683499268
2regime_54,w288x288_d0.3_huber0.1_gelu_lr6e-4,mlp,"[288, 288]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.05684909017537209,0.021962523246723663,0.039405806711047875,0.7836100728767853,0.0473864715322861,0.010681563945988721,0.03687035060842547,304,244,102.07021819800138,203906,0.05829051053715368,0.024018647246143193,0.7794302221651889,0.05645242845286529,0.022462205308520663,0.763384805029524,0.0558043315360973,0.01940671718550713,0.7716601698217262
2regime_54,w352x352_d0.3_huber0.1_gelu_lr6e-4,mlp,"[352, 352]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.05756227093793301,0.021381188252826217,0.03947172959537961,0.7838697939514906,0.04735802529028699,0.010975916341960818,0.03696771357034493,300,240,95.45258171670139,294274,0.05767884458492171,0.024506676025501956,0.7836562381599015,0.0564980857269979,0.018593305760965552,0.764569581760257,0.05850988250187941,0.02104358297201114,0.7690846928833301
2regime_54,w192x192_d0.3_huber0.2_gelu_lr8e-4,mlp,"[192, 192]",,,gelu,bn,0.3,0.0008,0.0001,512,huber,3,0.05714328764077211,0.02189303739697124,0.03951816251887167,0.7901310666826664,0.0466670049319716,0.0057927680619721264,0.036228161343005515,303,243,120.78911432716995,99074,0.0574909169690053,0.020451338417169184,0.7812142364844732,0.05681204135158855,0.021362511179734093,0.7864163164324134,0.057126904601722456,0.023865262594010447,0.7771374122323945
2regime_54,w320x320_d0.3_huber0.2_gelu_lr8e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0008,0.0001,512,huber,3,0.05649966648609106,0.02309813036707845,0.039798898426584746,0.7879437002082574,0.04690956880282425,0.012102840928937432,0.03634879104368921,292,232,112.33689339458942,247042,0.05653518484343852,0.0205554627285431,0.779654226665712,0.055611193241422496,0.019901247195683563,0.7750089396415137,0.05735262137341214,0.02883768117700869,0.7803549229920976
2regime_54,w384x384_d0.3_huber0.2_gelu_lr8e-4,mlp,"[384, 384]",,,gelu,bn,0.3,0.0008,0.0001,512,huber,3,0.057684826005447866,0.02193442474226549,0.03980962537385668,0.7853413728908892,0.04719652517664956,0.008615876000787975,0.03632783761591109,311,251,111.52392363082618,345602,0.05754247529612723,0.02407687748033605,0.7692785469938452,0.056895793692598305,0.019709709703953252,0.7758380276495036,0.05861620902761808,0.022016687042507165,0.7780449714205807
2regime_54,w384x384x384_d0.4_huber0.2_gelu_lr6e-4,mlp,"[384, 384, 384]",,,gelu,bn,0.4,0.0006,0.0001,512,huber,3,0.0560496984024838,0.02358095336732527,0.03981532588490453,0.7675884350067524,0.04910941026740429,0.011082698842742052,0.03793808101693249,332,272,137.91899257153273,642818,0.05636802150704681,0.024685504101511303,0.7503760463840627,0.055564732011144334,0.0213009507806214,0.7428584339930613,0.05621634168926024,0.02475640521984311,0.7729642257195403
2regime_54,w320x320_d0.4_huber0.2_gelu_lr8e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0008,0.0001,512,huber,3,0.05668129497962021,0.02326035871117246,0.03997082684539633,0.7900884235246399,0.046671745813236264,0.011000424888308375,0.036243952074960575,278,218,116.2272118376568,247042,0.056788243697194714,0.023391058503640625,0.7791351243953684,0.056394177546793184,0.021893988084085436,0.7816560791010856,0.05686146369487275,0.024496029545791314,0.7852036204226123
2regime_54,w320x320_d0.3_huber0.2_gelu_lr7e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0007,0.0001,512,huber,3,0.05665466032628819,0.02332475820906148,0.03998970926767483,0.7896414520629585,0.04672140921350285,0.01096809578310747,0.036072047058340585,274,214,111.22016122937202,247042,0.0565277842303999,0.021512559309738645,0.7784921692191935,0.05572739138102723,0.02035610862477441,0.7723288140152675,0.057708805367437464,0.028105606692671384,0.7869175645941805
2regime_54,w320x320_d0.3_huber0.25_gelu_lr8e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0008,0.0001,512,huber,3,0.05665842291706399,0.023339231404341142,0.03999882716070256,0.7886986146780137,0.04682599598375603,0.011499067815964947,0.036218436442141504,292,232,112.84497184958309,247042,0.05671291420654787,0.021350243178358926,0.7805265829216048,0.05583581364463357,0.020968188016963634,0.7764239493041672,0.05742654090001052,0.027699263017700856,0.7798952220381506
2regime_54,w320x320_d0.3_huber0.3_gelu_lr7e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0007,0.0001,512,huber,3,0.05723172887360071,0.02278093120108654,0.04000633003734363,0.7926126910237341,0.04639027419938048,0.00907297840812445,0.03580735153681997,367,307,119.74171788152307,247042,0.056771488850723764,0.02183452795853984,0.7856681924900835,0.05588012130383236,0.019205951760944816,0.769821778130205,0.05904357646624601,0.027302313883774968,0.7823837162900419
2regime_54,w320x320_d0.4_huber0.3_gelu_lr8e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0008,0.0001,512,huber,3,0.0570608891976305,0.02308901580442683,0.04007495250102866,0.792132553737562,0.04644394388512189,0.008936055269415705,0.03615499768308912,333,273,129.94918316882104,247042,0.05709373548409135,0.022471503342651713,0.7825765739455316,0.05645319191474821,0.021915756189366267,0.7820095493332135,0.05763574019405193,0.024879787881262508,0.7872171515625797
2regime_54,w320x320_d0.3_huber0.15_gelu_lr6e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.056813708482570884,0.023462822125141076,0.040138265303855974,0.7932246200117896,0.04632178272531873,0.009641783487073109,0.0357594644559673,274,214,114.16277285665274,247042,0.056453523217794066,0.0215736805877802,0.7801152297966534,0.05563262448876629,0.02061879829687717,0.7736926759697216,0.058354977741152274,0.02819598749076587,0.7917817291460045
2regime_54,w320x320_d0.5_huber0.1_gelu_lr6e-4,mlp,"[320, 320]",,,gelu,bn,0.5,0.0006,0.0001,512,huber,3,0.05675617096315294,0.02361032774675341,0.040183249354953175,0.7900229260898417,0.04667902659608289,0.007507725049441252,0.036241677379501604,274,214,119.12079453002661,247042,0.05648768153254623,0.023749039310432252,0.7816126755491924,0.05605028453694743,0.02255780070474761,0.7903258513984133,0.057730546819965166,0.02452414322508037,0.7818862752002607
2regime_54,w320x320_d0.3_huber0.3_gelu_lr8e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0008,0.0001,512,huber,3,0.05688503810857626,0.02354817890553994,0.0402166085070581,0.7890929946504803,0.04678227677198705,0.010761056204350647,0.036121556180340034,274,214,110.33425694610924,247042,0.05689359080687457,0.022726844143112795,0.7823249389372533,0.056025598753019386,0.02092719283640881,0.7732285697922261,0.05773592476583483,0.02699049973709822,0.7806761242436098
2regime_54,w320x320_d0.4_huber0.2_gelu_lr7e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0007,0.0001,512,huber,3,0.057038088537455824,0.023579543061518316,0.04030881579948707,0.7939527867022328,0.046240148908589594,0.008384885660670735,0.035951072227848324,278,218,123.50950587075204,247042,0.057359387160811154,0.024542480026811406,0.7875706011905561,0.05629292706997667,0.021164585628962975,0.7810453296529982,0.05746195138157966,0.025031563528780564,0.791539189951828
2regime_54,w320x320_d0.3_huber0.1_gelu_lr5e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0005,0.0001,512,huber,3,0.05703564971891029,0.02362942034705374,0.040332535032982016,0.7952135543129727,0.046098464063636706,0.007856516607866171,0.035626575794540274,274,214,108.14376866538078,247042,0.05654731861901621,0.021603509082752628,0.7863995077414856,0.05572496168456301,0.020554412560712335,0.7716382750406182,0.05883466885315166,0.028730339397696262,0.7912618065297062
2regime_54,w288x288_d0.3_huber0.2_gelu_lr6e-4,mlp,"[288, 288]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.05732011205177399,0.023377156280872693,0.04034863416632334,0.782988392225068,0.047454492545063454,0.010042366939195226,0.036803074787739073,335,275,126.67020815052092,203906,0.05898070674961157,0.023653128428944667,0.7731137817936256,0.05629917323389573,0.02124405915469139,0.7788806848420864,0.05668045617181465,0.025234281258982017,0.7659379266767126
2regime_54,w320x320_d0.4_huber0.15_gelu_lr7e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0007,0.0001,512,huber,3,0.05671213472131076,0.024160330637475223,0.040436232679392996,0.7905428619976957,0.04662119850945911,0.009969304453762394,0.0361307180053728,278,218,104.41991309821606,247042,0.05673526011437934,0.02289477499905946,0.7795784592854951,0.056618116797669565,0.025718418969413796,0.7786616764095056,0.056783027251883375,0.02386779794395241,0.7877719251506494
2regime_54,w288x288_d0.4_huber0.1_gelu_lr6e-4,mlp,"[288, 288]",,,gelu,bn,0.4,0.0006,0.0001,512,huber,3,0.057248010249041414,0.023789064817909822,0.04051853753347562,0.7866928229994821,0.047047720398068094,0.007450608343918397,0.03652910582199017,335,275,116.73584661260247,203906,0.05795877013996868,0.02265660995518848,0.772977079237203,0.0570776830574075,0.025920730638212354,0.7795314850581743,0.056707577549748055,0.02278985386032863,0.7801147016510562
2regime_54,w320x320_d0.35_gelu_lr7e-4,mlp,"[320, 320]",,,gelu,bn,0.35,0.0007,0.0001,512,mse,3,0.05746608252135819,0.02361976468690477,0.040542923604131476,0.7934234960740572,0.04629950127696035,0.00734188372315867,0.03602887873428256,327,267,126.81936716940254,247042,0.057392022264739564,0.02153725922670458,0.7846684485866051,0.05651621741703425,0.024339331242661157,0.7825353558034984,0.05849000788230074,0.02498270359134857,0.7877616949608203
2regime_54,w320x320_d0.3_huber0.25_gelu_lr7e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0007,0.0001,512,huber,3,0.05701977554279964,0.024090449018732068,0.04055511228076585,0.7919162180658826,0.04646810560244562,0.009532949485478235,0.035837226289940655,274,214,111.67364655435085,247042,0.05678512746247595,0.023342139265713463,0.7813458531312656,0.05593141742663769,0.021503203343347446,0.7734051450835353,0.058342781739285275,0.027426004447135287,0.7856524133278455
2regime_54,w320x320_d0.4_huber0.25_gelu_lr7e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0007,0.0001,512,huber,3,0.05744609755268617,0.023810090799797318,0.04062809417624174,0.7962932623676091,0.04597677959018794,0.006279664459782544,0.03575910938210778,328,268,125.74869110062718,247042,0.05751418572230297,0.023040705965227355,0.7873401315766182,0.05642633667939981,0.02262555523296149,0.785068485911758,0.05839777025635573,0.02576401120120311,0.7930489133560148
2regime_54,w320x320_d0.3_huber0.1_gelu_lr4e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0004,0.0001,512,huber,3,0.057902290652913906,0.02357686781673467,0.04073957923482429,0.7970965200524063,0.04588604208991852,0.0055154130984093955,0.035554855964755244,328,268,123.01550618745387,247042,0.05733833616443221,0.021609077726913034,0.7925203180150782,0.05686908067830568,0.024397356370494772,0.7811379176200117,0.059499455116003824,0.024724169352796213,0.787712152723968
2regime_54,w320x320_d0.3_huber0.25_gelu_lr6e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.057561491436342156,0.023955092764471626,0.0407582921004069,0.7938628108175997,0.04625024378960905,0.007447839661743133,0.03566349191603749,288,228,118.45081830769777,247042,0.0571187695638096,0.02135608254673442,0.7882326561731097,0.05598283670551405,0.02271739491170868,0.7706199840606662,0.05958286803970283,0.027791800834971785,0.7801629541665199
2regime_54,w288x288_d0.4_gelu_lr8e-4,mlp,"[288, 288]",,,gelu,bn,0.4,0.0008,0.0001,512,mse,3,0.0573843995012216,0.024201695734163597,0.040793047617692604,0.7846482648854046,0.04727265984303087,0.008191488766092487,0.03683879123070959,364,304,140.59504641219974,203906,0.05827373916580667,0.024114972901064166,0.7703388203584438,0.057272161647826336,0.02359626469600839,0.7833516914326998,0.0566072976900318,0.02489384960541824,0.7768214178248909
2regime_54,w192x192_d0.4_huber0.2_gelu_lr8e-4,mlp,"[192, 192]",,,gelu,bn,0.4,0.0008,0.0001,512,huber,3,0.0575001413011347,0.024092999397488313,0.04079657034931151,0.7869206233006432,0.047022591501853714,0.005596468418473443,0.03670318187291528,346,286,131.41713178437203,99074,0.05764867614316928,0.022945195241351395,0.77814359115815,0.05674539238400507,0.02188719014193561,0.7851997126529618,0.05810635537622974,0.027446612809177946,0.7749455146898673
2regime_54,w352x352_d0.4_gelu_lr8e-4,mlp,"[352, 352]",,,gelu,bn,0.4,0.0008,0.0001,512,mse,3,0.05782721099372234,0.023935829923508425,0.04088152045861538,0.7823483141184931,0.04752442478849949,0.009919875333643512,0.03719924951752747,317,257,131.4151352858171,294274,0.05778649808721375,0.025149261233867067,0.7869175650294168,0.057197015330104066,0.02226562791020075,0.7528345222346192,0.0584981195638492,0.024392600626457456,0.7745050638439688
2regime_54,w320x320_d0.3_huber0.15_gelu_lr5e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0005,0.0001,512,huber,3,0.05756916374810786,0.024318980034187348,0.040944071891147606,0.7964772791321213,0.04595600853012225,0.0060607087987933714,0.0354357859106136,288,228,114.32483099866658,247042,0.05729812134263988,0.02162117435262915,0.7915439232216608,0.05614149922175289,0.022597131872527005,0.7746827554534074,0.05926787067993081,0.02873863387740588,0.784271812157451
2regime_54,w352x352_d0.3_huber0.2_gelu_lr6e-4,mlp,"[352, 352]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.05773674192523983,0.024235655908438025,0.040986198916838926,0.7810024386516857,0.04767113484626148,0.011361389734515729,0.037089732774053696,312,252,107.23813868593425,294274,0.058255189929011714,0.030647427651535178,0.7782547270121736,0.05665987199167587,0.021194439357561948,0.7542881019215921,0.0582951638550319,0.020865100716216937,0.7619577822769525
2regime_54,w320x320_d0.3_huber0.3_gelu_lr6e-4,mlp,"[320, 320]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.05791144948588009,0.024158566874711688,0.041035008180295894,0.7955571052195214,0.04605978030999531,0.005905023256505106,0.03549275029864714,367,307,119.61471048556268,247042,0.05769016744730772,0.0239891481609421,0.7932700097011124,0.055957515676745534,0.02041724127486541,0.7723124443549946,0.060086665333587023,0.02806931118832755,0.777071935078232
2regime_54,w256x256_d0.3_huber0.2_gelu_lr8e-4,mlp,"[256, 256]",,,gelu,bn,0.3,0.0008,0.0001,512,huber,3,0.05912838247514469,0.02297551651200914,0.04105194949357692,0.7868686319689735,0.04702832790411869,0.004781249241604049,0.036668311142538414,302,242,124.48037686850876,164866,0.05992559359168918,0.023334640067421527,0.7801038391524306,0.05729313765660331,0.021578288830443562,0.7696157972424789,0.060166416177141586,0.024013620638162328,0.7784855498182206
2regime_54,w320x320_d0.4_huber0.25_gelu_lr8e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0008,0.0001,512,huber,3,0.05712154338702328,0.02514305259883624,0.04113229799292976,0.7921350037945352,0.04644367017549123,0.009153094140196372,0.03596437746853627,278,218,105.42305586580187,247042,0.05713552093628561,0.024213867708210397,0.781793007964549,0.05704445017441359,0.025925148542396356,0.7789921928807655,0.05718465905037065,0.025290141545901958,0.7876445387808717
2regime_54,w320x320_d0.4_huber0.3_gelu_lr7e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0007,0.0001,512,huber,3,0.05793313726975253,0.024382651481268672,0.041157894375510595,0.7952408726684099,0.04609538921113966,0.005056432333864715,0.035788755480724514,365,305,131.73772671818733,247042,0.05786428440615161,0.02312166044455402,0.7849918746684372,0.05665065491215475,0.023427247073946243,0.7840094910834825,0.05928447249095122,0.026599046925305753,0.7896137328495298
2regime_54,w320x320_d0.4_huber0.15_gelu_lr6e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0006,0.0001,512,huber,3,0.05738665648196225,0.025057009125562312,0.04122183280376227,0.7968047596083347,0.045919020634276456,0.005850960092891799,0.03562288096872311,278,218,111.54611292947084,247042,0.0576011560777586,0.024892418565860414,0.7904882204979818,0.056381169253701666,0.02501891149525245,0.7813943869378442,0.05817764411442647,0.025259697315574058,0.7937012941157133
2regime_54,w224x224_d0.3_huber0.1_gelu_lr4e-4,mlp,"[224, 224]",,,gelu,bn,0.3,0.0004,0.0001,512,huber,3,0.0582245038002507,0.02422761601097311,0.0412260599056119,0.7897366912613843,0.04671083152752657,0.006544715982295144,0.03635334189147553,354,294,116.00308911222965,129922,0.05825026693774424,0.021250604176198853,0.7774586725235838,0.05836408364451551,0.026581804976254984,0.7890676765227982,0.05805916081849235,0.024850438880465488,0.7724787191626091
2regime_54,w160x160_d0.3_gelu_lr6e-4,mlp,"[160, 160]",,,gelu,bn,0.3,0.0006,0.0001,512,mse,3,0.0573576432447357,0.025204367390206903,0.0412810053174713,0.7769151252973874,0.048113939114081766,0.009574390354658,0.03751762870046997,374,314,120.8791261697188,72322,0.058449218191461656,0.02455003158319932,0.7593511225776581,0.05596073826470484,0.024329424962192783,0.7673280350930037,0.057662973278040604,0.026733645625228612,0.7670939781743227
2regime_54,w192x192_d0.3_huber0.1_gelu_lr4e-4,mlp,"[192, 192]",,,gelu,bn,0.3,0.0004,0.0001,512,huber,3,0.057895513624330604,0.024679014003710063,0.041287263814020335,0.7911748726606777,0.04655080855936144,0.0028568206563719493,0.036052123707442096,348,288,139.0945438714698,99074,0.058042234881651396,0.024613647502917915,0.7885351967327933,0.05771329478115234,0.022827545408197505,0.7887722774330496,0.05793101121018808,0.026595849100014772,0.7734250771756351
2regime_54,w320x320_d0.4_gelu_lr7e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0007,0.0001,512,mse,3,0.05788823935561366,0.02477073027678144,0.041329484816197554,0.7945326298997508,0.04617504022529349,0.005169688580068877,0.03592176682933009,327,267,125.99707803223282,247042,0.05798109544070287,0.023161716980948942,0.7842604194895548,0.05672574577248305,0.024457585826035227,0.7856598477796519,0.058957876853655056,0.02669288802336016,0.7900983217030081
2regime_54,w224x224_d0.4_huber0.2_gelu_lr8e-4,mlp,"[224, 224]",,,gelu,bn,0.4,0.0008,0.0001,512,huber,3,0.05748608038491424,0.025250987829187027,0.04136853410705064,0.7870241046250749,0.04701117192889872,0.008179801130722475,0.03652729749259842,354,294,98.38895837031305,129922,0.05784807444411109,0.023599438355208398,0.7793157019595602,0.05732688436265534,0.023927079667748683,0.7854761985183142,0.05728328234797632,0.028226445464604,0.7676395417652239
2regime_54,w352x352_d0.3_huber0.3_gelu_lr6e-4,mlp,"[352, 352]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.05806697571621267,0.02474275364028264,0.04140486467824766,0.7821466048610004,0.04754644137991046,0.010782685546559718,0.03702743557616618,340,280,116.10511411260813,294274,0.05829236649607069,0.030153189961043443,0.7785487916286458,0.057026325679838806,0.022450921122519767,0.7569867346591282,0.058882234972728535,0.021624149837284706,0.7649812655664531
2regime_54,w256x256_d0.4_huber0.2_gelu_lr8e-4,mlp,"[256, 256]",,,gelu,bn,0.4,0.0008,0.0001,512,huber,3,0.058780047377184896,0.024150727343044742,0.04146538736011482,0.7869369722365677,0.0470207875166575,0.0029791866677285196,0.03656883157129734,362,302,140.55782318208367,164866,0.0591308873286397,0.022855492405335468,0.7786088639645777,0.05780385929134691,0.023037421539823126,0.7760353447149961,0.05940539551156809,0.026559268083975636,0.7822848273240092
