family,config_id,architecture,train_time_s,epochs,best_epoch,val_rmse,aux_rmse,robust_score,test_r2,n_seeds
2regime_54,w320x320_d0.4_huber0.15_gelu_lr8e-4,mlp,122.94899259414524,326,266,0.056329531016770656,0.021388836992535614,0.03885918400465313,0.7846738881975954,3
2regime_54,w352x352_d0.4_huber0.1_gelu_lr6e-4,mlp,125.3123376192525,312,252,0.05712179090018099,0.021068852587745924,0.039095321743963456,0.7814504316812938,3
2regime_54,w352x352_d0.3_huber0.2_gelu_lr8e-4,mlp,102.5770687032491,362,302,0.05711366096548633,0.021678064771057562,0.03939586286827195,0.7788527551847335,3
2regime_54,w288x288_d0.3_huber0.1_gelu_lr6e-4,mlp,102.07021819800138,304,244,0.05684909017537209,0.021962523246723663,0.039405806711047875,0.7836100728767853,3
2regime_54,w352x352_d0.3_huber0.1_gelu_lr6e-4,mlp,95.45258171670139,300,240,0.05756227093793301,0.021381188252826217,0.03947172959537961,0.7838697939514906,3
2regime_54,w192x192_d0.3_huber0.2_gelu_lr8e-4,mlp,120.78911432716995,303,243,0.05714328764077211,0.02189303739697124,0.03951816251887167,0.7901310666826664,3
2regime_54,w320x320_d0.3_huber0.2_gelu_lr8e-4,mlp,112.33689339458942,292,232,0.05649966648609106,0.02309813036707845,0.039798898426584746,0.7879437002082574,3
2regime_54,w384x384_d0.3_huber0.2_gelu_lr8e-4,mlp,111.52392363082618,311,251,0.057684826005447866,0.02193442474226549,0.03980962537385668,0.7853413728908892,3
2regime_54,w384x384x384_d0.4_huber0.2_gelu_lr6e-4,mlp,137.91899257153273,332,272,0.0560496984024838,0.02358095336732527,0.03981532588490453,0.7675884350067524,3
2regime_54,w320x320_d0.4_huber0.2_gelu_lr8e-4,mlp,116.2272118376568,278,218,0.05668129497962021,0.02326035871117246,0.03997082684539633,0.7900884235246399,3
2regime_54,w320x320_d0.3_huber0.2_gelu_lr7e-4,mlp,111.22016122937202,274,214,0.05665466032628819,0.02332475820906148,0.03998970926767483,0.7896414520629585,3
2regime_54,w320x320_d0.3_huber0.25_gelu_lr8e-4,mlp,112.84497184958309,292,232,0.05665842291706399,0.023339231404341142,0.03999882716070256,0.7886986146780137,3
2regime_54,w320x320_d0.3_huber0.3_gelu_lr7e-4,mlp,119.74171788152307,367,307,0.05723172887360071,0.02278093120108654,0.04000633003734363,0.7926126910237341,3
2regime_54,w320x320_d0.4_huber0.3_gelu_lr8e-4,mlp,129.94918316882104,333,273,0.0570608891976305,0.02308901580442683,0.04007495250102866,0.792132553737562,3
2regime_54,w320x320_d0.3_huber0.15_gelu_lr6e-4,mlp,114.16277285665274,274,214,0.056813708482570884,0.023462822125141076,0.040138265303855974,0.7932246200117896,3
2regime_54,w320x320_d0.5_huber0.1_gelu_lr6e-4,mlp,119.12079453002661,274,214,0.05675617096315294,0.02361032774675341,0.040183249354953175,0.7900229260898417,3
2regime_54,w320x320_d0.3_huber0.3_gelu_lr8e-4,mlp,110.33425694610924,274,214,0.05688503810857626,0.02354817890553994,0.0402166085070581,0.7890929946504803,3
2regime_54,w320x320_d0.4_huber0.2_gelu_lr7e-4,mlp,123.50950587075204,278,218,0.057038088537455824,0.023579543061518316,0.04030881579948707,0.7939527867022328,3
2regime_54,w320x320_d0.3_huber0.1_gelu_lr5e-4,mlp,108.14376866538078,274,214,0.05703564971891029,0.02362942034705374,0.040332535032982016,0.7952135543129727,3
2regime_54,w288x288_d0.3_huber0.2_gelu_lr6e-4,mlp,126.67020815052092,335,275,0.05732011205177399,0.023377156280872693,0.04034863416632334,0.782988392225068,3
2regime_54,w320x320_d0.4_huber0.15_gelu_lr7e-4,mlp,104.41991309821606,278,218,0.05671213472131076,0.024160330637475223,0.040436232679392996,0.7905428619976957,3
2regime_54,w288x288_d0.4_huber0.1_gelu_lr6e-4,mlp,116.73584661260247,335,275,0.057248010249041414,0.023789064817909822,0.04051853753347562,0.7866928229994821,3
2regime_54,w320x320_d0.35_gelu_lr7e-4,mlp,126.81936716940254,327,267,0.05746608252135819,0.02361976468690477,0.040542923604131476,0.7934234960740572,3
2regime_54,w320x320_d0.3_huber0.25_gelu_lr7e-4,mlp,111.67364655435085,274,214,0.05701977554279964,0.024090449018732068,0.04055511228076585,0.7919162180658826,3
2regime_54,w320x320_d0.4_huber0.25_gelu_lr7e-4,mlp,125.74869110062718,328,268,0.05744609755268617,0.023810090799797318,0.04062809417624174,0.7962932623676091,3
2regime_54,w320x320_d0.3_huber0.1_gelu_lr4e-4,mlp,123.01550618745387,328,268,0.057902290652913906,0.02357686781673467,0.04073957923482429,0.7970965200524063,3
2regime_54,w320x320_d0.3_huber0.25_gelu_lr6e-4,mlp,118.45081830769777,288,228,0.057561491436342156,0.023955092764471626,0.0407582921004069,0.7938628108175997,3
2regime_54,w288x288_d0.4_gelu_lr8e-4,mlp,140.59504641219974,364,304,0.0573843995012216,0.024201695734163597,0.040793047617692604,0.7846482648854046,3
2regime_54,w192x192_d0.4_huber0.2_gelu_lr8e-4,mlp,131.41713178437203,346,286,0.0575001413011347,0.024092999397488313,0.04079657034931151,0.7869206233006432,3
2regime_54,w352x352_d0.4_gelu_lr8e-4,mlp,131.4151352858171,317,257,0.05782721099372234,0.023935829923508425,0.04088152045861538,0.7823483141184931,3
2regime_54,w320x320_d0.3_huber0.15_gelu_lr5e-4,mlp,114.32483099866658,288,228,0.05756916374810786,0.024318980034187348,0.040944071891147606,0.7964772791321213,3
2regime_54,w352x352_d0.3_huber0.2_gelu_lr6e-4,mlp,107.23813868593425,312,252,0.05773674192523983,0.024235655908438025,0.040986198916838926,0.7810024386516857,3
2regime_54,w320x320_d0.3_huber0.3_gelu_lr6e-4,mlp,119.61471048556268,367,307,0.05791144948588009,0.024158566874711688,0.041035008180295894,0.7955571052195214,3
2regime_54,w256x256_d0.3_huber0.2_gelu_lr8e-4,mlp,124.48037686850876,302,242,0.05912838247514469,0.02297551651200914,0.04105194949357692,0.7868686319689735,3
2regime_54,w320x320_d0.4_huber0.25_gelu_lr8e-4,mlp,105.42305586580187,278,218,0.05712154338702328,0.02514305259883624,0.04113229799292976,0.7921350037945352,3
2regime_54,w320x320_d0.4_huber0.3_gelu_lr7e-4,mlp,131.73772671818733,365,305,0.05793313726975253,0.024382651481268672,0.041157894375510595,0.7952408726684099,3
2regime_54,w320x320_d0.4_huber0.15_gelu_lr6e-4,mlp,111.54611292947084,278,218,0.05738665648196225,0.025057009125562312,0.04122183280376227,0.7968047596083347,3
2regime_54,w224x224_d0.3_huber0.1_gelu_lr4e-4,mlp,116.00308911222965,354,294,0.0582245038002507,0.02422761601097311,0.0412260599056119,0.7897366912613843,3
2regime_54,w160x160_d0.3_gelu_lr6e-4,mlp,120.8791261697188,374,314,0.0573576432447357,0.025204367390206903,0.0412810053174713,0.7769151252973874,3
2regime_54,w192x192_d0.3_huber0.1_gelu_lr4e-4,mlp,139.0945438714698,348,288,0.057895513624330604,0.024679014003710063,0.041287263814020335,0.7911748726606777,3
2regime_54,w320x320_d0.4_gelu_lr7e-4,mlp,125.99707803223282,327,267,0.05788823935561366,0.02477073027678144,0.041329484816197554,0.7945326298997508,3
2regime_54,w224x224_d0.4_huber0.2_gelu_lr8e-4,mlp,98.38895837031305,354,294,0.05748608038491424,0.025250987829187027,0.04136853410705064,0.7870241046250749,3
2regime_54,w352x352_d0.3_huber0.3_gelu_lr6e-4,mlp,116.10511411260813,340,280,0.05806697571621267,0.02474275364028264,0.04140486467824766,0.7821466048610004,3
2regime_54,w256x256_d0.4_huber0.2_gelu_lr8e-4,mlp,140.55782318208367,362,302,0.058780047377184896,0.024150727343044742,0.04146538736011482,0.7869369722365677,3
2regime_54,w352x352_d0.4_huber0.2_gelu_lr6e-4,mlp,120.56888805050403,317,257,0.05806192790684139,0.024869605284622374,0.04146576659573189,0.7875813046171527,3
2regime_54,w320x320_d0.3_huber0.15_gelu_lr4e-4,mlp,134.84351138863713,328,268,0.058529423586347405,0.024439370613446046,0.04148439709989672,0.7955698247505895,3
2regime_54,w288x288_d0.3_huber0.3_gelu_lr6e-4,mlp,126.35775563493371,335,275,0.057827752728177924,0.025210535188796623,0.04151914395848728,0.7855047157167745,3
2regime_54,w320x320_d0.4_huber0.1_gelu_lr5e-4,mlp,113.39892771374434,278,218,0.05756131454904608,0.025479126986565032,0.04152022076780556,0.7979933664600514,3
2regime_54,w320x320_d0.3_huber0.2_gelu_lr5e-4,mlp,118.80875142198056,284,224,0.05810814858554456,0.02510635849055005,0.041607253538047305,0.7975264378574533,3
2regime_54,w320x320_d0.3_huber0.2_gelu_lr4e-4,mlp,143.2884340872988,372,312,0.05882857470531098,0.024505465285114523,0.04166701999521275,0.7950078224418646,3
2regime_54,w320x320x320_d0.4_huber0.2_gelu_lr6e-4,mlp,175.8987315259874,400,358,0.057607642442729264,0.025819444362056312,0.041713543402392785,0.7749429216579916,3
2regime_54,w288x288_d0.4_huber0.2_gelu_lr6e-4,mlp,138.11737375799567,364,304,0.05796080174968284,0.02549830933053662,0.04172955554010973,0.7878196047934382,3
2regime_54,w384x384_d0.4_huber0.1_gelu_lr6e-4,mlp,110.95126254484057,291,231,0.058883452670366876,0.024871207754662075,0.041877330212514476,0.7897871618502952,3
2regime_54,w320x320_d0.4_huber0.25_gelu_lr6e-4,mlp,134.95795364957303,365,305,0.05844005684219419,0.02612717350425758,0.04228361517322588,0.7973172443308465,3
2regime_54,w320x320_d0.3_huber0.25_gelu_lr4e-4,mlp,144.88191815651953,372,312,0.05918085434036762,0.02541341455678638,0.042297134448577,0.7946103070915317,3
2regime_54,w320x320_d0.3_huber0.25_gelu_lr5e-4,mlp,119.75301229674369,284,224,0.05866976616648232,0.025981714607016038,0.04232574038674918,0.797100891522377,3
2regime_54,w160x160_d0.3_gelu_lr5e-4,mlp,133.99968443159014,400,364,0.05782324222598314,0.026835782368202138,0.042329512297092635,0.7797233706132106,3
2regime_54,w256x256_d0.4_gelu_lr8e-4,mlp,141.73730611149222,335,275,0.05923984770575136,0.02562603736625853,0.04243294253600494,0.785885627457656,3
2regime_54,w128x128_d0.3_gelu_lr6e-4,mlp,135.97591054812074,329,269,0.05842009201655598,0.026536121490488482,0.042478106753522225,0.7867671989934532,3
2regime_54,w320x320_d0.3_huber0.3_gelu_lr5e-4,mlp,126.84311796538532,320,260,0.05893575108348864,0.026073174215108453,0.042504462649298545,0.7951088415449005,3
2regime_54,w320x320_d0.4_huber0.15_gelu_lr5e-4,mlp,130.8355883443728,365,305,0.058394040439242595,0.026654950721364062,0.04252449558030333,0.7980195849172685,3
2regime_54,w320x320_d0.45_gelu_lr7e-4,mlp,123.50118699949235,333,273,0.058058278350738034,0.02705109553496687,0.04255468694285245,0.7932248933661226,3
2regime_54,w320x320_d0.4_huber0.3_gelu_lr6e-4,mlp,136.0464348224923,365,305,0.058788636578926606,0.026597559291169897,0.04269309793504825,0.7961929322925039,3
2regime_54,w352x352_d0.4_huber0.3_gelu_lr6e-4,mlp,113.19496340304613,318,258,0.058524799014309466,0.026940569563091193,0.04273268428870033,0.788325237058419,3
2regime_54,w288x288_d0.3_huber0.2_gelu_lr4e-4,mlp,138.3055252172053,330,270,0.05904006439593621,0.026562377343745527,0.04280122086984087,0.7868688468555894,3
2regime_54,w320x320_d0.4_huber0.2_gelu_lr5e-4,mlp,133.96625260077417,365,305,0.05896492143270807,0.026754139442096547,0.042859530437402316,0.7953433816687292,3
2regime_54,w288x288_d0.4_huber0.3_gelu_lr6e-4,mlp,138.0837044417858,365,305,0.05843763154415785,0.02729637159656942,0.04286700157036363,0.7884108738472397,3
2regime_54,w320x320_d0.3_huber0.3_gelu_lr4e-4,mlp,140.48451566882432,372,312,0.05954307706152675,0.02631567340844243,0.042929375234984586,0.7941132875800682,3
2regime_54,w320x320_d0.3_huber0.2_lr6e-4,mlp,103.68424690607935,311,251,0.0577612775671875,0.028155072760468487,0.042958175163827994,0.7847723981066472,3
2regime_54,w320x320_d0.3_lr6e-4,mlp,118.18084128480405,299,239,0.05822419802981966,0.02774024377355755,0.0429822209016886,0.780410373105342,3
2regime_54,w384x384_d0.4_huber0.2_gelu_lr6e-4,mlp,127.16116212215275,291,231,0.0597076309834518,0.026263970846908135,0.04298580091517997,0.7909261218976278,3
2regime_54,w224x224_d0.3_huber0.2_gelu_lr4e-4,mlp,122.51037790440023,329,269,0.059512126735859115,0.026503711117135887,0.043007918926497496,0.7897713261210549,3
2regime_54,w320x320_d0.5_huber0.2_gelu_lr6e-4,mlp,129.15659845713526,327,267,0.05831783258171763,0.027814173989118257,0.04306600328541795,0.7932932629221658,3
2regime_54,w320x320_d0.4_huber0.1_gelu_lr4e-4,mlp,120.8538759490475,365,305,0.05874355880093462,0.0275077895819118,0.04312567419142321,0.7966059282724722,3
2regime_54,w192x192_d0.3_gelu_lr5e-4,mlp,150.15328192152083,348,288,0.05898319778452777,0.02737367272637919,0.043178435255453486,0.7923072187337104,3
2regime_54,w384x384_d0.3_huber0.3_gelu_lr6e-4,mlp,125.17471209634095,329,269,0.05938937603274572,0.02725099685148195,0.04332018644211385,0.7912488405177154,3
2regime_54,w256x256_d0.3_huber0.2_lr6e-4,mlp,131.62908636126667,400,345,0.05970036521878941,0.02703931872650649,0.04336984197264795,0.775139115997406,3
2regime_54,w320x320_d0.35_gelu_lr5e-4,mlp,133.7959085861221,334,274,0.0592155967316407,0.027595713897460364,0.04340565531455054,0.7934302840880132,3
2regime_54,w192x192_d0.3_huber0.2_gelu_lr4e-4,mlp,132.7055295901373,346,286,0.05927054512898624,0.027704527163835726,0.04348753614641099,0.7910102438057208,3
2regime_54,w256x256_d0.3_huber0.1_gelu_lr4e-4,mlp,131.90934826154262,332,272,0.06022910800157975,0.02684633778189602,0.043537722891737886,0.7908564107747187,3
2regime_54,w128x128_d0.3_gelu_lr5e-4,mlp,151.92675899434835,392,332,0.058939756061247434,0.028149258908504903,0.04354450748487617,0.7856665200889744,3
2regime_54,w224x224_d0.3_gelu_lr5e-4,mlp,129.5586774731055,329,269,0.059880422917179814,0.027368636436093597,0.04362452967663671,0.7876825804883559,3
2regime_54,w160x160_d0.3_gelu_lr4e-4,mlp,135.71024396456778,400,364,0.05844864785817943,0.028890966311343982,0.04366980708476171,0.7794108884628077,3
2regime_54,w256x256_d0.4_huber0.1_gelu_lr6e-4,mlp,112.59347842726856,302,242,0.059354072074007,0.02803378850614613,0.043693930290076566,0.788915580049967,3
2regime_54,w256x256_d0.3_huber0.3_gelu_lr6e-4,mlp,145.74590469524264,354,294,0.06091112528474329,0.026591076069519156,0.04375110067713123,0.7886543288336619,3
2regime_54,w320x320_d0.4_huber0.3_gelu_lr5e-4,mlp,152.8550868993625,400,344,0.05980972056035611,0.028307721901953544,0.04405872123115483,0.7945157546375289,3
2regime_54,w256x256_d0.4_huber0.2_gelu_lr6e-4,mlp,140.14237017650157,334,274,0.060322250766318,0.027938335807352,0.04413029328683501,0.7854161338473721,3
2regime_54,w160x160_d0.4_gelu_lr6e-4,mlp,120.45389976818115,400,364,0.05789736241482093,0.030481003576721972,0.04418918299577145,0.7746907671482482,3
2regime_54,w352x352_d0.3_huber0.2_gelu_lr4e-4,mlp,110.86645212210715,369,309,0.05956326120709144,0.029028489522384748,0.04429587536473809,0.7875927988116117,3
2regime_54,w320x320_d0.3_lr4e-4,mlp,144.6056336108595,376,316,0.059458186334101625,0.02924023359193348,0.044349209963017555,0.7820545744404739,3
2regime_54,w320x320_d0.4_huber0.25_gelu_lr5e-4,mlp,137.74302823562175,365,305,0.059578285761956055,0.02921718977181788,0.04439773776688697,0.795825483424185,3
2regime_54,w224x224_d0.4_huber0.2_gelu_lr4e-4,mlp,151.50343766715378,381,321,0.059977057311513676,0.028867117183058358,0.044422087247286024,0.789924516565227,3
2regime_54,w320x320_d0.4_huber0.15_gelu_lr4e-4,mlp,123.1050270665437,365,305,0.05951209743913368,0.02942034818492151,0.04446622281202759,0.7944602478824822,3
2regime_54,w128x128_d0.4_gelu_lr6e-4,mlp,147.01046701800078,400,364,0.05880251277226634,0.030143316515175555,0.04447291464372096,0.7812924643535784,3
2regime_54,w320x320_d0.4_gelu_lr5e-4,mlp,133.73947035428137,334,274,0.05975247059164484,0.029207099530147728,0.04447978506089628,0.7920342442464525,3
2regime_54,w224x224_d0.4_gelu_lr5e-4,mlp,147.9180678492412,340,280,0.05971349294866968,0.02925256367547383,0.04448302831207176,0.7891392451579864,3
2regime_54,w160x160_d0.4_gelu_lr5e-4,mlp,138.6995617300272,400,364,0.05830978107876513,0.030782790796680542,0.04454628593772284,0.7728374361534243,3
2regime_54,w384x384_d0.4_huber0.3_gelu_lr6e-4,mlp,140.5029391683638,400,343,0.06047768679320332,0.02895044873134739,0.04471406776227536,0.7893054597352437,3
2regime_54,w256x256_d0.3_gelu_lr5e-4,mlp,139.89814890548587,354,294,0.061368177602391084,0.028064639410193826,0.04471640850629246,0.787562709623718,3
2regime_54,w256x256_d0.3_lr6e-4,mlp,141.43506128527224,400,345,0.06057727317391024,0.028911548325122632,0.04474441074951644,0.7731868567645105,3
2regime_54,w320x320_d0.4_huber0.2_gelu_lr4e-4,mlp,135.77216021995991,400,344,0.06004222421625068,0.029547251081123296,0.04479473764868699,0.7921376184036957,3
2regime_54,w320x320_d0.5_gelu_lr6e-4,mlp,130.71624598372728,365,305,0.059217110997548346,0.03058659975609601,0.044901855376822175,0.7855526269923896,3
2regime_54,w320x320_d0.45_gelu_lr5e-4,mlp,145.48805036954582,346,286,0.05976796910052748,0.0302203775830607,0.04499417334179409,0.7877025980791615,3
2regime_54,w352x352_d0.4_gelu_lr4e-4,mlp,149.7666580406949,375,315,0.060016688738237234,0.030150530537171972,0.04508360963770461,0.7871490353051434,3
2regime_54,w160x160_d0.3_gelu,mlp,150.04576069302857,400,370,0.05922671748051606,0.031021824387065605,0.04512427093379084,0.778950506804446,3
2regime_54,w128x128_d0.3_gelu_lr4e-4,mlp,160.29831213504076,400,381,0.05979650522708326,0.03080798072000415,0.045302242973543703,0.7848502221254492,3
2regime_54,w256x256_d0.3_huber0.2_gelu_lr4e-4,mlp,153.79445335734636,354,294,0.06207969794648239,0.029047424125419993,0.045563561035951196,0.7852484826507378,3
2regime_54,w320x320_d0.4_huber0.25_gelu_lr4e-4,mlp,138.9239945737645,400,344,0.06050999015482966,0.030983060499929074,0.04574652532737938,0.7908257440292863,3
2regime_54,w128x128_d0.4_gelu_lr5e-4,mlp,149.1234029289335,391,331,0.05939446563146691,0.03218923282337243,0.04579184922741967,0.7803603331459286,3
2regime_54,w256x256_d0.4_huber0.3_gelu_lr6e-4,mlp,155.62587080150843,383,323,0.06164744101553699,0.030191985246374273,0.04591971313095563,0.7843861595490584,3
2regime_54,w384x384_d0.3_huber0.2_gelu_lr4e-4,mlp,123.42756574880332,328,268,0.06188658756054768,0.03023985285840054,0.0460632202094741,0.7876578844616693,3
2regime_54,w192x192_d0.4_gelu_lr5e-4,mlp,152.3822000613436,400,349,0.0600826152971749,0.03230417394897455,0.04619339462307473,0.7860335338839021,3
2regime_54,w192x192_d0.4_huber0.2_gelu_lr4e-4,mlp,145.54601560067385,400,350,0.060285417357762154,0.03226999496157013,0.04627770615966614,0.7859690303050185,3
2regime_54,w160x160_d0.4_gelu_lr4e-4,mlp,132.94343251828104,400,364,0.05892935093454648,0.03389239082573537,0.046410870880140925,0.7705260118476656,3
2regime_54,w288x288_d0.4_gelu_lr4e-4,mlp,151.0860660346225,400,359,0.060546750274188633,0.032534157885939746,0.04654045408006419,0.7850034865930644,3
2regime_54,w320x320_d0.4_huber0.3_gelu_lr4e-4,mlp,132.4664381761104,400,344,0.06098041351692305,0.03233944512122211,0.046659929319072584,0.7890479321791634,3
2regime_54,w128x128_d0.3_gelu,mlp,194.4417628236115,400,395,0.060813473424632634,0.0330430868918803,0.04692828015825647,0.7816725360831693,3
2regime_54,w256x256_d0.4_gelu_lr5e-4,mlp,151.43660800158978,354,294,0.06191976668282959,0.032014494123544825,0.04696713040318721,0.7826203676837427,3
2regime_54,w224x224_d0.4_gelu_lr4e-4,mlp,151.7796628214419,342,282,0.061130108325361004,0.03305911419487266,0.047094611260116825,0.7847955047599704,3
2regime_54,w224x224_d0.3_gelu,mlp,138.88027488160878,357,297,0.06181164072673608,0.032537334126945074,0.047174487426840585,0.7871796992575433,3
2regime_54,w128x128_d0.4_gelu_lr4e-4,mlp,174.47320006694645,400,395,0.060264645222005815,0.034367747730009314,0.04731619647600757,0.7769883984237883,3
2regime_54,w192x192_d0.3_gelu,mlp,170.91506777703762,400,352,0.06157139904990753,0.03391879475244502,0.047745096901176266,0.7855453505486234,3
