model_name,strategy_name,candidate_id,pooled_r2,pooled_rmse,pooled_ubrmse,pooled_bias,pooled_mae,pooled_pearson,global_feature_count,cluster_0_additions,cluster_1_additions,cluster_0_feature_count,cluster_1_feature_count,train_time_s,epochs,best_epoch,val_rmse,val_rmse_live,val_rmse_swa,deployed,aux_rmse,robust_score,config_id,family,n_seeds,year_2023_r2,year_2024_r2,year_2025_r2,holdout_rmse
MLP-2.1 2-Regime-Mixed (test_best: w448x448x448_d0.3_huber0.1_gelu),MLP_2.1_Reference,2regime_mixed_w448x448x448_d0.3_huber0.1_gelu,0.7939914383511432,0.046235811694325,0.0450644122977166,0.0103416162805671,0.0350156591356734,0.8973125289962985,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,91.51639980822802,343.0,283.0,0.0506347566934795,0.0506348056262712,,live,0.0253623305582616,0.0379985436258706,w448x448x448_d0.3_huber0.1_gelu,2regime_mixed,2.0,0.7471902274438849,0.8113755595593438,0.8241327703651116,
MLP-2.1 2-Regime-54 (test_best: w320x320_d0.3_gelu_lr6e-4),MLP_2.1_Reference,2regime_54_w320x320_d0.3_gelu_lr6e-4,0.7935015210337206,0.0462907566766992,0.0456941946618685,0.0074077478294443,0.0359189071653945,0.8937668780895253,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,130.9687100769952,328.0,268.0,0.0578499171428795,0.0578657352506894,,live,0.0227987136470943,0.0403243153949869,w320x320_d0.3_gelu_lr6e-4,2regime_54,3.0,0.7588676464709675,0.8205914006098779,0.8000153543256723,
MLP-2.0 cross-family (val winners),MLP_2.0_Reference,cross_family_val_winners,0.7932425223955784,0.0463197774375463,0.0455726192979111,0.0082860214935448,0.035305020943266,0.8949207005845208,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,cross_family,mixed,0.0,0.7483202041035528,0.8127522834569324,0.8190985198599444,
MLP-2.1 cross-family (val winners),MLP_2.1_Reference,cross_family_val_winners,0.7930686450013328,0.04633925017855,0.044561644577508,0.0127116458280624,0.0352024110325838,0.9001639116552093,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,cross_family,mixed,0.0,0.7404082403300254,0.8189012941713262,0.8217062150722649,
MLP-2.0 2-Regime-Mixed (test_best: w512x512x512_d0.3_huber0.1_swa),MLP_2.0_Reference,2regime_mixed_w512x512x512_d0.3_huber0.1_swa,0.7902531547866964,0.0466534290422229,0.0449702315942708,0.0124185631920676,0.0354233133054279,0.8982768103626401,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,167.565668691881,358.0,298.0,0.0494506606070791,,,live,0.0238543623632269,0.036652511485153,w512x512x512_d0.3_huber0.1_swa,2regime_mixed,2.0,0.7352145712871181,0.8074094102180073,0.830042360898088,
"MLP 2-Regime-96 (test-best, w256x256_d0.5_lr2e-4)",MLP_testbest_reference,2regime_96_w256x256_d0.5_lr2e-4,0.7897196550721871,0.04671272381784069,0.046631058499897106,-0.0027609689714002544,0.03534758058545993,0.8905372729019071,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,198.64486223552376,400.0,380.0,0.05995676326804753,0.06000689193465892,,live,0.05657734297351725,0.0582670531207824,w256x256_d0.5_lr2e-4,2regime_96,3.0,0.7814455105810442,0.8177175091992782,0.7646402517302266,
MLP 2-Regime-Mixed (val top-5 avg),MLP_2regime_mixed,2regime_mixed_val_top5_avg,0.7894654432012047,0.04674095123523413,0.04526601179703852,0.011649235956272165,0.03550055589067739,0.8963137632794916,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.03_lr1e-3+w512x512x512_d0.2_huber0.05_gelu+w512x512x512_d0.3_huber0.05_gelu_lr5e-4+w512x512x512_d0.3_huber0.03+w512x512x512_d0.3_huber0.05_lr5e-4),2regime_mixed,0.0,0.7437715473725244,0.8037149583869528,0.821233314615656,
MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.03),MLP_2regime_mixed,2regime_mixed_w512x512x512_d0.3_huber0.03,0.7894241981054554,0.04674552943994504,0.04522601983475038,0.011821660311797712,0.035547465054407215,0.8969804948285027,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,141.7678562141955,320.0,260.0,0.048411009188901906,0.04841359009074295,,live,0.021855593506111465,0.03513330134750669,w512x512x512_d0.3_huber0.03,2regime_mixed,3.0,0.7363450077419254,0.8038330948927181,0.8296006379785906,
MLP-1.3 2-Regime-54 (test_best: w384x384_d0.3_gelu),MLP_1.3_Reference,2regime_54_w384x384_d0.3_gelu,0.7888205985182718,0.046812477758528,0.04679532899399,0.0012669878598147,0.0362252433083802,0.8885581816297472,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,88.2377099012956,316.0,256.0,0.0611320438400555,,,,0.0310516684070063,0.0460918561235309,w384x384_d0.3_gelu,2regime_54,2.0,0.7735794589341463,0.818283875891456,0.7703568129879598,
MLP-2.1 2-Regime-54 (val top-10 avg),MLP_2.1_Reference,2regime_54_val_top10_avg,0.7885259817060823,0.0468451204689473,0.0462892156073513,0.0071954034081717,0.0362900622090499,0.8911967221422622,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.1+w512x512x512_d0.3_huber0.1_swa075+w512x512x512_d0.3_huber0.1_swa085+w320x320_d0.3_gelu_lr6e-4+w448x448_d0.3_gelu_lr6e-4+w640x640_d0.3_gelu_lr6e-4+w448x448_d0.3_huber0.1+w512x512_d0.3_gelu_lr6e-4+w384x384_d0.3_gelu_lr6e-4+w448x448_d0.3_huber0.1_gelu),2regime_54,0.0,0.7519802146418187,0.8181354298953525,0.7946195119591454,
MLP-2.2 cross-family (val winners),MLP_2.2_Reference,cross_family_val_winners,0.7884865028360638,0.0468494928881501,0.0445399184023844,0.0145282708050808,0.0355867981388627,0.9001073902799475,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,cross_family,mixed,0.0,0.7375542382392288,0.8124755761431013,0.8167651940506537,
MLP cross-family (val winners: 2regime_96/w512x512x512_d0.3_lr1e-3 + 2regime_54/w448x448x448_d0.3_huber0.1_gelu_lr1e-3 + 2regime_mixed/w512x512x512_d0.3_huber0.03_lr1e-3),MLP_cross_family,cross_family_val_winners,0.7884865028360638,0.046849492888150115,0.04453991840238442,0.01452827080508088,0.035586798138862716,0.9001073902799475,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,cross_family,mixed,0.0,0.7375542382392288,0.8124755761431013,0.8167651940506537,
MLP 2-Regime-Mixed (val top-10 avg),MLP_2regime_mixed,2regime_mixed_val_top10_avg,0.7884129113477123,0.046857642306788946,0.045270282764385585,0.012092978995415116,0.03563537946040278,0.8965179886829648,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.03_lr1e-3+w512x512x512_d0.2_huber0.05_gelu+w512x512x512_d0.3_huber0.05_gelu_lr5e-4+w512x512x512_d0.3_huber0.03+w512x512x512_d0.3_huber0.05_lr5e-4+w512x512x512_d0.3_huber0.05_gelu_lr4e-4+w512x512x512_d0.3_huber0.08+w448x448x448_d0.3_huber0.03+w512x512x512_d0.2_huber0.1_gelu+w448x448x448_d0.3_huber0.05_gelu_lr4e-4),2regime_mixed,0.0,0.7397996201032949,0.8025830417522238,0.8236081543525683,
MLP 2-Regime-Mixed (val top-3 avg),MLP_2regime_mixed,2regime_mixed_val_top3_avg,0.7883605898075396,0.04686343545911692,0.04567539349803623,0.010485228267918926,0.03553450424990667,0.8942404743558793,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.03_lr1e-3+w512x512x512_d0.2_huber0.05_gelu+w512x512x512_d0.3_huber0.05_gelu_lr5e-4),2regime_mixed,0.0,0.7473780811242414,0.8019404442957033,0.8152809648573565,
"MLP 2-Regime-96 (test-best, w256x256_d0.5)",MLP_testbest_reference,2regime_96_w256x256_d0.5,0.7869493253690768,0.04701942439316179,0.04616982486425503,0.008897951577092104,0.036206449189692104,0.8921460505384852,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,191.8692455738783,400.0,380.0,0.055093781256732255,0.055109482262507115,,live,0.046980990177562576,0.051037385717147415,w256x256_d0.5,2regime_96,3.0,0.7673968515437055,0.8197482741332494,0.7701570721363167,
MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.05_gelu_lr5e-4),MLP_2regime_mixed,2regime_mixed_w512x512x512_d0.3_huber0.05_gelu_lr5e-4,0.7865900978718833,0.047059047727552324,0.046287154394342854,0.00848842217955224,0.035632619329574185,0.8911748627217579,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,114.22378810867667,268.0,208.0,0.048410119482030965,0.04841849872942372,,live,0.020290858163831273,0.03435048882293112,w512x512x512_d0.3_huber0.05_gelu_lr5e-4,2regime_mixed,3.0,0.7461804312131277,0.7951766808945558,0.8176711836313353,
MLP-2.0 2-Regime-54 (test_best: w384x384_d0.3_gelu),MLP_2.0_Reference,2regime_54_w384x384_d0.3_gelu,0.7864931921119377,0.0470697308663542,0.046945022461665,0.0034240954870999,0.0364015487862131,0.8874984643244104,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,56.497221884317696,316.0,256.0,0.0614041240409101,,,live,0.0306479027943838,0.046026013417647,w384x384_d0.3_gelu,2regime_54,1.0,0.767354522865159,0.8269207784059114,0.7617398213963846,
"MLP 2-Regime-Mixed (5-seed champ, w512x512x512_d0.2_huber0.05_gelu)",MLP_2regime_mixed,2regime_mixed_w512x512x512_d0.2_huber0.05_gelu_champ5,0.7863056502448943,0.0470903990774599,0.04673512266811351,0.005773559947798078,0.035436100210794144,0.8896714522329342,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,w512x512x512_d0.2_huber0.05_gelu (5-seed champ),2regime_mixed,5.0,0.766271886657549,0.7957468352549986,0.7929072222225589,
MLP 2-Regime-Mixed (w512x512x512_d0.2_huber0.05_gelu),MLP_2regime_mixed,2regime_mixed_w512x512x512_d0.2_huber0.05_gelu,0.7860589397134554,0.047117574213737926,0.04626731078064091,0.008910766123891372,0.035703322788191,0.8920967947241596,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,110.96479553170502,288.0,228.0,0.04837289107196154,0.048377522126916976,,live,0.020264999954485767,0.034318945513223655,w512x512x512_d0.2_huber0.05_gelu,2regime_mixed,3.0,0.756935867263734,0.7960007424643831,0.8027044676140795,
MLP-2.0 2-Regime-96 (test_best: w256x256_d0.5),MLP_2.0_Reference,2regime_96_w256x256_d0.5,0.7853915907718896,0.0471910042056298,0.0461895722721716,0.0096702787575956,0.0364358591538507,0.8920432234728829,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,154.7180897379294,400.0,380.0,0.0552727357994171,,,live,0.0471911547576501,0.0512319452785336,w256x256_d0.5,2regime_96,2.0,0.7634606613704192,0.8178428500865325,0.7716443681228522,
MLP-2.2 2-Regime-Mixed (val top-5 avg),MLP_2.2_Reference,2regime_mixed_val_top5_avg,0.7849727571541696,0.0472370311646053,0.0456181526124633,0.0122605573067417,0.0359353092301753,0.8945664258545105,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.03_lr1e-3+w512x512x512_d0.3_huber0.03_lr6e-4+w512x512x512_d0.3_huber0.05_lr6e-4+w512x512x512_d0.3_huber0.03_lr8e-4+w512x512x512_d0.3_huber0.05_lr8e-4),2regime_mixed,0.0,0.7344633718656702,0.8019947686083353,0.8194573112472182,
MLP-2.1 2-Regime-Mixed (val_sel: w512x512x512_d0.3_huber0.05_lr6e-4),MLP_2.1_Reference,2regime_mixed_w512x512x512_d0.3_huber0.05_lr6e-4,0.784400412904257,0.0472998554751289,0.045666204727226,0.012323719965139,0.0359433197957841,0.8949203285507961,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,102.90005810186268,240.0,180.0,0.0480034427364285,0.0480037848395977,,live,0.0210394796065807,0.0345214611715046,w512x512x512_d0.3_huber0.05_lr6e-4,2regime_mixed,3.0,0.7332800199412697,0.8025161408194101,0.8185035376072236,
MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.05_lr5e-4),MLP_2regime_mixed,2regime_mixed_w512x512x512_d0.3_huber0.05_lr5e-4,0.7843030603104608,0.047310533241221316,0.044880068452671305,0.01496883466580633,0.03620031864991991,0.898246159182147,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,105.15386283770204,238.0,178.0,0.04842686561263288,0.048428485365011514,,live,0.02151188850165747,0.03496937705714517,w512x512x512_d0.3_huber0.05_lr5e-4,2regime_mixed,3.0,0.7334051955522309,0.800673147458779,0.8198529935989984,
MLP-2.1 2-Regime-Mixed (val top-3 avg),MLP_2.1_Reference,2regime_mixed_val_top3_avg,0.7838773102225589,0.0473572018078672,0.0455157680209728,0.0130774395250769,0.0360971884551958,0.8949864852814386,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_huber0.05_lr6e-4+w512x512x512_d0.3_huber0.05_lr1e-3+w512x512x512_d0.3_huber0.1_lr1e-3),2regime_mixed,0.0,0.7301102265441833,0.8017062523241231,0.821312790579779,
