family,config_id,architecture,n_seeds,test_r2,test_rmse,test_bias,bias2,mse,bias2_mse_share
2regime_54,w320x320_d0.3_huber0.25_gelu_lr4e-4,mlp,3,0.7946103070915317,0.046166311134852,0.0042686591184248,1.822145066931119e-05,0.0021313282837999597,0.008549340243739477
2regime_54,w320x320_d0.4_huber0.3_gelu_lr4e-4,mlp,3,0.7890479321791634,0.0467872742646213,-0.0043385509165617,1.8823024055598367e-05,0.0021890490331128946,0.008598721988804176
2regime_54,w224x224_d0.3_huber0.2_gelu_lr4e-4,mlp,3,0.7897713261210549,0.0467069842330728,0.0043315583829056,1.8762398024519774e-05,0.002181542376148511,0.008600519627606126
2regime_54,w320x320_d0.3_huber0.3_gelu_lr5e-4,mlp,3,0.7951088415449005,0.0461102482441315,0.0044076380867214,1.9427273503517084e-05,0.002126154993135432,0.009137280003687673
2regime_54,w128x128_d0.3_gelu_lr6e-4,mlp,3,0.7867671989934532,0.047039517378136,0.0045580892402119,2.0776177521735497e-05,0.0022127161951679586,0.009389445228947881
2regime_54,w160x160_d0.4_gelu_lr5e-4,mlp,3,0.7728374361534243,0.0485516766570657,0.0047330309517373,2.2401581990103294e-05,0.0023572653062122586,0.009503207776853505
2regime_54,w320x320_d0.4_huber0.1_gelu_lr5e-4,mlp,3,0.7979933664600514,0.045784520156367,0.0045116937740451,2.035538071075732e-05,0.002096222285948776,0.009710506775546576
2regime_54,w256x256_d0.3_huber0.2_gelu_lr8e-4,mlp,3,0.7868686319689735,0.0470283279041186,0.004781249241604,2.2860344310338827e-05,0.0022116636254573,0.01033626635045465
2regime_54,w160x160_d0.4_gelu_lr6e-4,mlp,3,0.7746907671482482,0.0483532139110495,0.0049238976229548,2.4244767801339926e-05,0.0023380332955277106,0.010369727346362581
2regime_54,w320x320_d0.3_huber0.2_gelu_lr5e-4,mlp,3,0.7975264378574533,0.0458374039708397,0.0047227002821517,2.230389795503575e-05,0.0021010676027859512,0.010615507052443941
2regime_54,w288x288_d0.4_huber0.2_gelu_lr6e-4,mlp,3,0.7878196047934382,0.0469232925427066,0.0050071984574108,2.5072036391897098e-05,0.002201795383048425,0.011387087367393975
2regime_54,w320x320_d0.3_huber0.2_gelu_lr4e-4,mlp,3,0.7950078224418646,0.0461216138929726,0.0049493967329027,2.4496528019667924e-05,0.002127203268092443,0.011515837901864001
2regime_54,w128x128_d0.4_gelu,mlp,3,0.7731023202877765,0.0485233614279933,-0.0052333936727779,2.7388409334271752e-05,0.002354516604271668,0.011632285491035609
2regime_54,w320x320_d0.4_huber0.3_gelu_lr7e-4,mlp,3,0.7952408726684099,0.0460953892111396,0.0050564323338647,2.556750794695242e-05,0.002124784906526445,0.012032986430023951
2regime_54,w320x320_d0.4_gelu_lr7e-4,mlp,3,0.7945326298997508,0.0461750402252934,0.0051696885800688,2.6725680014893762e-05,0.002132134339807464,0.01253470736619117
2regime_54,w320x320_d0.3_huber0.15_gelu_lr4e-4,mlp,3,0.7955698247505895,0.046058347469984,0.0051594087362169,2.6619498507351268e-05,0.002121371371665782,0.012548250090906347
2regime_54,w320x320x320_d0.4_huber0.2_gelu_lr6e-4,mlp,3,0.7749429216579916,0.0483261491210194,0.0054203708077988,2.9380419694037414e-05,0.002335416688867004,0.012580375842176125
2regime_54,w192x192_d0.3_gelu,mlp,3,0.7855453505486234,0.0471740957852026,-0.0054005584340199,2.916603139926347e-05,0.0022253953131514694,0.013106000191022382
2regime_54,w192x192_d0.4_huber0.2_gelu_lr8e-4,mlp,3,0.7869206233006432,0.0470225915018537,0.0055964684184734,3.132045875897016e-05,0.0022111241115502036,0.014164948315366887
2regime_54,w320x320_d0.3_huber0.1_gelu_lr4e-4,mlp,3,0.7970965200524063,0.0458860420899185,0.0055154130984093,3.0419781646104875e-05,0.002105528858677772,0.014447572884471344
2regime_54,w192x192_d0.3_huber0.2_gelu_lr8e-4,mlp,3,0.7901310666826664,0.0466670049319716,0.0057927680619721,3.3556161819804005e-05,0.002177809349320662,0.015408218276898937
2regime_54,w192x192_d0.4_gelu_lr4e-4,mlp,3,0.782816915092639,0.047473237518054,-0.0059915793617356,3.589902324797598e-05,0.0022537082804455696,0.015928868682542428
2regime_54,w320x320_d0.4_huber0.15_gelu_lr6e-4,mlp,3,0.7968047596083347,0.0459190206342764,0.0058509600928917,3.423373400861125e-05,0.002108556456011102,0.016235625994749748
2regime_54,w320x320_d0.3_huber0.3_gelu_lr6e-4,mlp,3,0.7955571052195214,0.0460597803099953,0.0059050232565051,3.4869299659866095e-05,0.002121503362205031,0.016436127456156337
2regime_54,w320x320_d0.3_huber0.15_gelu_lr5e-4,mlp,3,0.7964772791321213,0.0459560085301222,0.0060607087987933,3.673219114377053e-05,0.0021119547200206647,0.017392508842903186
2regime_54,w160x160_d0.3_gelu_lr4e-4,mlp,3,0.7794108884628077,0.047844044660802,0.0065298736236644,4.263924954102804e-05,0.002289052609504816,0.018627465949876992
2regime_54,w320x320_d0.4_huber0.25_gelu_lr7e-4,mlp,3,0.7962932623676091,0.0459767795901879,0.0062796644597825,3.943418572745544e-05,0.002113864261484719,0.01865502267385796
2regime_54,w224x224_d0.3_huber0.1_gelu_lr4e-4,mlp,3,0.7897366912613843,0.0467108315275265,0.0065447159822951,4.283330728890891e-05,0.002181901781992964,0.01963118030445196
2regime_54,w224x224_d0.4_gelu,mlp,3,0.7780830948349369,0.0479878226257884,-0.0067986942537595,4.6222243556102436e-05,0.0023028311203641292,0.020071920666415895
2regime_54,w352x352_d0.4_huber0.3_gelu_lr6e-4,mlp,3,0.788325237058419,0.0468673493853891,0.0067573782768959,4.56621611770646e-05,0.0021965484384121317,0.02078814214999667
2regime_54,w256x256_d0.3_huber0.1_gelu_lr8e-4,mlp,3,0.7820932968568466,0.0475522582524442,0.0068679022810542,4.7168081742109487e-05,0.0022612172649071473,0.020859597383290965
2regime_54,w256x256_d0.3_gelu,mlp,3,0.7719822848112967,0.0486429769787989,-0.0070438648687592,4.9616032289340066e-05,0.0023661392093599597,0.02096919407491717
2regime_54,w160x160_d0.3_gelu_lr5e-4,mlp,3,0.7797233706132106,0.0478101451899211,0.0070806200492793,5.0135180282256e-05,0.0022858099830813357,0.021933223082118303
2regime_54,w256x256_d0.4_huber0.2_gelu_lr4e-4,mlp,3,0.7781258703897522,0.0479831974606563,-0.0074176028757672,5.5020832422589834e-05,0.0023023872385483334,0.023897297336168674
2regime_54,w256x256_d0.3_lr6e-4,mlp,3,0.7731868567645105,0.0485143212823068,0.0076009416209516,5.777431352511434e-05,0.002353639369482887,0.024546799426544183
2regime_54,w288x288_d0.4_huber0.1_gelu_lr6e-4,mlp,3,0.7866928229994821,0.047047720398068,0.0074506083439183,5.5511564694464994e-05,0.002213487994654784,0.02507877378531822
2regime_54,w320x320_d0.35_gelu_lr7e-4,mlp,3,0.7934234960740572,0.0462995012769603,0.0073418837231586,5.390325660438119e-05,0.0021436438184952488,0.02514562173963168
2regime_54,w320x320_d0.5_huber0.1_gelu_lr6e-4,mlp,3,0.7900229260898417,0.0466790265960828,0.0075077250494412,5.636593541800687e-05,0.0021789315239578054,0.025868612573755386
2regime_54,w320x320_d0.3_huber0.25_gelu_lr6e-4,mlp,3,0.7938628108175997,0.046250243789609,0.0074478396617431,5.547031562703357e-05,0.002139085050598266,0.02593179528393201
2regime_54,w352x352_d0.4_huber0.2_gelu_lr6e-4,mlp,3,0.7875813046171527,0.0469496349648064,0.0078515750457843,6.164723069958273e-05,0.0022042682233285715,0.0279672092747823
2regime_54,w320x320_d0.3_huber0.1_gelu_lr5e-4,mlp,3,0.7952135543129727,0.0460984640636367,0.0078565166078661,6.172485320967585e-05,0.0021250683890264043,0.029046054954473707
2regime_54,w256x256_d0.4_gelu_lr4e-4,mlp,3,0.7744424834452942,0.0483798484375148,-0.0082671862958856,6.834636925087867e-05,0.002340609734836903,0.029200241387375557
2regime_54,w288x288_d0.4_gelu_lr8e-4,mlp,3,0.7846482648854046,0.0472726598430308,0.0081914887660924,6.710048820501799e-05,0.0022347043686348966,0.030026561520532288
2regime_54,w224x224_d0.4_huber0.2_gelu_lr8e-4,mlp,3,0.7870241046250749,0.0470111719288987,0.0081798011307224,6.690914653816746e-05,0.0022100502861284728,0.030274943044566523
2regime_54,w288x288_d0.3_huber0.3_gelu_lr6e-4,mlp,3,0.7855047157167745,0.0471785648434845,0.0082335229114105,6.779089953272163e-05,0.002225816980690871,0.03045663687572372
2regime_54,w256x256_d0.3_huber0.2_lr6e-4,mlp,3,0.775139115997406,0.0483050802788005,0.0087538807099131,7.663042748338867e-05,0.002333380780741361,0.032840943971022885
2regime_54,w320x320_d0.4_huber0.2_gelu_lr7e-4,mlp,3,0.7939527867022328,0.0462401489085895,0.0083848856606707,7.030630754252113e-05,0.0021381513710885306,0.03288181954429553
2regime_54,w384x384_d0.3_huber0.2_gelu_lr8e-4,mlp,3,0.7853413728908892,0.0471965251766495,0.0086158760007879,7.423331926095291e-05,0.0022275119887501097,0.033325665422167416
2regime_54,w320x320_d0.3_lr4e-4,mlp,3,0.7820545744404739,0.0475564831260298,0.0088887549239515,7.900996409807205e-05,0.002261619087316357,0.034935133215481244
2regime_54,w320x320_d0.4_huber0.3_gelu_lr8e-4,mlp,3,0.792132553737562,0.0464439438851218,0.0089360552694157,7.985308377805209e-05,0.0021570399236043422,0.037019752348681725
2regime_54,w192x192_d0.3_huber0.1_gelu_lr8e-4,mlp,3,0.7846257955013239,0.0472751259477148,0.0092395415722408,8.5369128465166e-05,0.002234937533372297,0.03819754565415192
2regime_54,w320x320_d0.3_huber0.3_gelu_lr7e-4,mlp,3,0.7926126910237341,0.0463902741993804,0.0090729784081244,8.231893719429157e-05,0.0021520575402936993,0.03825127147067694
2regime_54,w320x320_d0.4_huber0.25_gelu_lr8e-4,mlp,3,0.7921350037945352,0.0464436701754912,0.0091530941401963,8.377913233929584e-05,0.0021570144993698108,0.038840319508177894
2regime_54,w160x160_d0.3_gelu_lr6e-4,mlp,3,0.7769151252973874,0.0481139391140817,0.009574390354658,9.166895066336814e-05,0.002314951137073561,0.03959865467365812
2regime_54,w320x320_d0.3_huber0.25_gelu_lr7e-4,mlp,3,0.7919162180658826,0.0464681056024456,0.0095329494854782,9.087712589267907e-05,0.0021592848382800366,0.042086678089707986
2regime_54,w320x320_d0.3_huber0.15_gelu_lr6e-4,mlp,3,0.7932246200117896,0.0463217827253187,0.0096417834870731,9.296398881159551e-05,0.002145707554851634,0.04332556344940657
2regime_54,w352x352_d0.4_gelu_lr8e-4,mlp,3,0.7823483141184931,0.0475244247884994,0.0099198753336435,9.840392663502873e-05,0.002258570951477736,0.0435691101803311
2regime_54,w288x288_d0.3_huber0.2_gelu_lr6e-4,mlp,3,0.782988392225068,0.0474544925450634,0.0100423669391952,0.00010084913374144076,0.0022519288627094775,0.044783445610311605
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,mlp,3,0.7595640897466225,0.0499500028600312,0.0106746456609804,0.00011394805998748769,0.002495002785717125,0.045670514133208155
2regime_54,w224x224_d0.3_huber0.1_gelu_lr8e-4,mlp,3,0.7822505000002355,0.0475351024855994,0.0101632591258715,0.00010329183605961032,0.002259585968316438,0.045712726803915554
2regime_54,w320x320_d0.4_huber0.15_gelu_lr7e-4,mlp,3,0.7905428619976957,0.0466211985094591,0.0099693044537623,9.938703129180484e-05,0.0021735361504583916,0.045725961940336006
2regime_54,w192x192_d0.4_gelu,mlp,3,0.7718089660833838,0.0486614604931599,-0.0106625522696888,0.00011369002090384577,0.0023679377373273616,0.048012250960688334
2regime_54,w224x224_d0.3_huber0.2_gelu_lr8e-4,mlp,3,0.7833284431681455,0.0474172980567167,0.0105708355064898,0.00011174256330526547,0.002248400154999509,0.04969869934263987
2regime_54,w288x288_d0.3_huber0.1_gelu_lr6e-4,mlp,3,0.7836100728767853,0.0473864715322861,0.0106815639459887,0.0001140958083322457,0.002245477684280161,0.05081137484954419
2regime_54,w384x384x384_d0.4_huber0.2_gelu_lr6e-4,mlp,3,0.7675884350067524,0.0491094102674042,0.011082698842742,0.00012282621363891486,0.0024117341768122255,0.05092858691469211
2regime_54,w352x352_d0.3_huber0.3_gelu_lr6e-4,mlp,3,0.7821466048610004,0.0475464413799104,0.0107826855465597,0.00011626630759598746,0.0022606640878932555,0.05143015639459185
2regime_54,w352x352_d0.4_huber0.1_gelu_lr6e-4,mlp,3,0.7814504316812938,0.0476223505833406,0.0108088277777006,0.00011683075792799209,0.002267888275082601,0.05151521757558224
2regime_54,w320x320_d0.3_huber0.3_gelu_lr8e-4,mlp,3,0.7890929946504803,0.046782276771987,0.0107610562043506,0.00011580033063319255,0.0021885814199707945,0.05291113667351605
2regime_54,w352x352_d0.3_huber0.1_gelu_lr6e-4,mlp,3,0.7838697939514906,0.0473580252902869,0.0109759163419608,0.00012047073954572216,0.002242782559395453,0.053714854808838586
2regime_54,w320x320_d0.3_huber0.2_gelu_lr7e-4,mlp,3,0.7896414520629585,0.0467214092135028,0.0109680957831074,0.00012029912510741834,0.002182890078895584,0.05511002421536624
2regime_54,w320x320_d0.4_huber0.2_gelu_lr8e-4,mlp,3,0.7900884235246399,0.0466717458132362,0.0110004248883083,0.00012100934772331267,0.002178251857255331,0.055553423411647374
2regime_54,w320x320_d0.3_huber0.2_lr6e-4,mlp,3,0.7847723981066472,0.0472590334067067,0.0112016206906472,0.00012547630609713545,0.00223341623853622,0.056181335092008
2regime_54,w352x352_d0.3_huber0.2_gelu_lr6e-4,mlp,3,0.7810024386516857,0.0476711348462614,0.0113613897345157,0.0001290811766995587,0.0022725370975304375,0.056800470645707396
2regime_54,w320x320_d0.3_huber0.25_gelu_lr8e-4,mlp,3,0.7886986146780137,0.046825995983756,0.0114990678159649,0.00013222856063615978,0.002192673899870733,0.060304708622634304
2regime_54,w320x320_d0.3_lr6e-4,mlp,3,0.780410373105342,0.0477355314214891,0.0121482164335987,0.00014757916251755752,0.002278680960091973,0.06476517121185797
2regime_54,w320x320_d0.3_huber0.2_gelu_lr8e-4,mlp,3,0.7879437002082574,0.0469095688028242,0.0121028409289374,0.0001464787585511623,0.0022005076452668976,0.06656589395007352
2regime_54,w352x352_d0.3_huber0.2_gelu_lr8e-4,mlp,3,0.7788527551847335,0.0479045337834631,0.0123693526087135,0.00015300088395868748,0.0022948443570109576,0.06667157338634139
2regime_54,w320x320_d0.4_huber0.1_gelu_lr7e-4,mlp,3,0.7853054435813476,0.0472004748609307,0.0124188989830011,0.00015422905194998577,0.002227884827097351,0.06922667189709555
2regime_54,w288x288_d0.3_huber0.2_gelu_lr8e-4,mlp,3,0.7777333058217262,0.0480256273254326,0.0126494669951543,0.00016000901526149798,0.0023064608800013385,0.06937425934638229
2regime_54,w256x256_d0.4_gelu,mlp,3,0.7608248919627171,0.0498188663515672,-0.0134834719609315,0.00018180401612122595,0.002481919444555315,0.07325137667947146
2regime_54,w320x320_d0.3_huber0.15_gelu_lr7e-4,mlp,3,0.7856937062204917,0.0471577758884856,0.0127827359634081,0.0001633983387102068,0.0022238558267486334,0.07347523915212693
2regime_54,w320x320_d0.4_huber0.15_gelu_lr8e-4,mlp,3,0.7846738881975954,0.0472698474251197,0.0130579508596781,0.00017051008065376803,0.0022344384755940954,0.07631003606328099
2regime_54,w320x320_d0.3_huber0.15_gelu_lr8e-4,mlp,3,0.7816327303295758,0.0476024848354157,0.0134108617653794,0.00017985121329011509,0.002265996562505982,0.07936958787405057
2regime_54,w320x320_d0.3_huber0.1_gelu_lr7e-4,mlp,3,0.7827789262857737,0.0474773892520526,0.0136559492603199,0.00018648495020043163,0.00225410249019092,0.08273135361499759
2regime_54,w320x320_d0.3_huber0.2_gelu_lr1e-3,mlp,3,0.7820915250950717,0.0475524515716514,0.0138872705116342,0.00019285628226330484,0.002261235650474252,0.08528800712250262
2regime_54,w320x320_d0.4_huber0.1_gelu_lr8e-4,mlp,3,0.7802818929410485,0.0477494942214769,0.0141916633739827,0.00020140330932044202,0.002280014198406856,0.08833423469957827
2regime_54,w320x320_d0.3_huber0.1_gelu_lr8e-4,mlp,3,0.7804755296218286,0.0477284488654083,0.0145637203855381,0.00021210195146813802,0.002278004831097895,0.09310864866160731
2regime_54,w320x320_d0.3_huber0.1_gelu_lr1e-3,mlp,3,0.7775786654798243,0.0480423311508506,0.0163324296553772,0.0002667482584478446,0.00230806558240799,0.115572217913127
2regime_96,w256x256_d0.5_lr2e-4,mlp,3,0.7897196550721871,0.0467127238178406,-0.0027609689714002,7.6229496610346775e-06,0.0021820785664818524,0.0034934350110615393
2regime_96,w256x256_d0.6,mlp,3,0.780190553186514,0.0477594182417545,0.0070873661992398,5.0230759642126815e-05,0.0022809620307908327,0.02202174300319734
2regime_96,w256x256_d0.5,mlp,3,0.7869493253690768,0.0470194243931617,0.0088979515770921,7.917354226827577e-05,0.0022108262702642497,0.03581174302710476
2regime_96,w192x192_d0.5_lr2e-4,mlp,3,0.7824279902983439,0.0475157253125371,0.0091469761677814,8.366717301396089e-05,0.002257744151976479,0.03705786279668438
