strategy_name,model_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
MLP_2regime_54,MLP 2-Regime-54 (w320x320_d0.3_huber0.1_gelu_lr7e-4),0,7156.0,4817.0,0.761048929599424,0.048902821454555,0.04697377114289422,0.0135996606880864,0.039179434642677244,0.8829124181510181
MLP_2regime_54,MLP 2-Regime-54 (w320x320_d0.3_huber0.1_gelu_lr7e-4),1,2647.0,1803.0,0.8335392358466784,0.043440313455754935,0.04118793512215445,0.013806333094179618,0.03108197485764777,0.9224964524497788
MLP_2regime_mixed,MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.03_lr1e-3),0,7156.0,4817.0,0.7595818179049766,0.04905271848482975,0.047068520584665124,0.013810270117666555,0.03861014425641121,0.8824547601661643
MLP_2regime_mixed,MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.03_lr1e-3),1,2647.0,1803.0,0.8305178450973398,0.043832778111250706,0.04128923529275246,0.014714329270811611,0.030588424979235425,0.9225225057272436
MLP_2regime_mixed,MLP 2-Regime-Mixed (w512x512x512_d0.2_huber0.05_gelu),0,7156.0,4817.0,0.7704368631051352,0.04793254643398208,0.047223692840622576,0.008212907045643458,0.037509374257069614,0.8820880748741555
MLP_2regime_mixed,MLP 2-Regime-Mixed (w512x512x512_d0.2_huber0.05_gelu),1,2647.0,1803.0,0.8224201792680479,0.04486770078698551,0.043554626443896405,0.010775207155461087,0.030878170305890226,0.916135212058363
MLP_2regime_mixed,MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.05_gelu_lr5e-4),0,7156.0,4817.0,0.7723836423017763,0.04772887095889242,0.04712553949738036,0.007564962001983108,0.037041045621327234,0.8821261858700679
MLP_2regime_mixed,MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.05_gelu_lr5e-4),1,2647.0,1803.0,0.8196135720438668,0.04522087252795098,0.043873708643959904,0.010955592271260797,0.031869785470797454,0.9136083727112457
XGBoost_Reference,Global Single Model (54 Backbone),0,14608.0,6620.0,0.779230195195575,0.0478636361243758,0.0466868255404066,0.0105483640440731,0.0370592415431565,0.8894319903189023
XGBoost_Reference,"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",0,10624.0,4817.0,0.8024598174347933,0.0444638589516356,0.0436213028497819,0.0086149109431587,0.035922100220116,0.9005366315548737
XGBoost_Reference,"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",1,3984.0,1803.0,0.8440230174458052,0.042050122528413,0.0420425675572447,0.0007970682838131,0.0278348967297766,0.9191000441095848
MLP_1.3_Reference,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),0,7156.0,4817.0,0.7542873122722679,0.0495898982966552,0.0472413396717882,0.0150802466520722,0.0389389439091126,0.8816151885242703
MLP_1.3_Reference,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),1,2647.0,1803.0,0.7763519499372165,0.0503523293646143,0.0440791814186352,0.0243389161201901,0.0370032523842657,0.9182784065340888
MLP_1.3_Reference,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),0,7156.0,4817.0,0.7367509240203198,0.0513290059976812,0.0510690757406962,0.0051591045444953,0.0408762966549932,0.8670645223752443
MLP_1.3_Reference,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),1,2647.0,1803.0,0.8314653784787922,0.0437100771886255,0.0422401134054625,0.0112402698957483,0.0321523610400082,0.9197792271057232
MLP_2.0_Reference,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),0,7156.0,4817.0,0.7542873122722679,0.0495898982966552,0.0472413396717882,0.0150802466520722,0.0389389439091126,0.8816151885242703
MLP_2.0_Reference,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),1,2647.0,1803.0,0.7763519499372165,0.0503523293646143,0.0440791814186352,0.0243389161201901,0.0370032523842657,0.9182784065340888
MLP_2.0_Reference,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),0,7156.0,4817.0,0.7367509240203198,0.0513290059976812,0.0510690757406962,0.0051591045444953,0.0408762966549932,0.8670645223752443
MLP_2.0_Reference,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),1,2647.0,1803.0,0.8314653784787922,0.0437100771886255,0.0422401134054625,0.0112402698957483,0.0321523610400082,0.9197792271057232
MLP_2.0_Reference,MLP 2-Regime-Mixed (fg_w512x512_d0.3_huber0.1_swa),0,7156.0,4817.0,0.7321403003552742,0.0517765507365806,0.0515324745265842,-0.0050214813894563,0.0403861126339216,0.8571409456102552
MLP_2.0_Reference,MLP 2-Regime-Mixed (fg_w512x512_d0.3_huber0.1_swa),1,2647.0,1803.0,0.8247674470468678,0.0445701814848863,0.0419580070784357,0.015034185032839,0.0326127178728935,0.9212310888624596
MLP_2.1_Reference,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),0,7156.0,4817.0,0.7513079861307242,0.0498896372256194,0.0471616782999513,0.0162712016285154,0.0390899256338224,0.8821356436765542
MLP_2.1_Reference,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),1,2647.0,1803.0,0.7782197224752399,0.050141632518786,0.043022771643862,0.0257531441134684,0.0377412549329401,0.9182889674699938
MLP_2.1_Reference,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),0,7156.0,4817.0,0.7441349547185868,0.0506040068678773,0.050345264686346,0.0051107567684183,0.0404376984812604,0.8710365069765643
MLP_2.1_Reference,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),1,2647.0,1803.0,0.834800460404664,0.0432754332703753,0.0416095468493944,0.0118915405110844,0.031547723155709,0.9227463148130132
MLP_2.1_Reference,MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.05_lr6e-4),0,7156.0,4817.0,0.767059326123143,0.0482838720196872,0.0470641993764497,0.0107839433542337,0.0375314377173528,0.8824610221509454
MLP_2.1_Reference,MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.05_lr6e-4),1,2647.0,1803.0,0.824812449544198,0.0445644579528303,0.0414222194297707,0.016437477000486,0.0317004112942885,0.92831997229572
MLP_2.2_Reference,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),0,7156.0,4817.0,0.7513079861307242,0.0498896372256194,0.0471616782999513,0.0162712016285154,0.0390899256338224,0.8821356436765542
MLP_2.2_Reference,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),1,2647.0,1803.0,0.7782197224752399,0.050141632518786,0.043022771643862,0.0257531441134684,0.0377412549329401,0.9182889674699938
MLP_2.2_Reference,MLP 2-Regime-54 (w448x448x448_d0.3_huber0.1_gelu_lr1e-3),0,7156.0,4817.0,0.7396027316958713,0.0510502223897706,0.0501781662604474,0.0093955753833348,0.0401102982635974,0.8743538769742414
MLP_2.2_Reference,MLP 2-Regime-54 (w448x448x448_d0.3_huber0.1_gelu_lr1e-3),1,2647.0,1803.0,0.8061000461041462,0.0468841299789928,0.0447162211806688,0.0140918844449066,0.0331940901139887,0.9109799683247164
MLP_2.2_Reference,MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.03_lr1e-3),0,7156.0,4817.0,0.7595818179049766,0.0490527184848297,0.0470685205846651,0.0138102701176665,0.0386101442564112,0.8824547601661643
MLP_2.2_Reference,MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.03_lr1e-3),1,2647.0,1803.0,0.8305178450973398,0.0438327781112507,0.0412892352927524,0.0147143292708116,0.0305884249792354,0.9225225057272436
